BEGIN: 16:17:11
"site";"loc";"part";"lot";"desc";"abc";"qty";"um";"sct";"ext";"qty_non_consign";"qty_cust_consign";"qty_supp_consign"
"PDC";"003";"ZZWLDJ036B";"08011260";"ÕÍ≥…∆∑WLDJ036B ";"";14100;"EA";.0056397489;79.52;0;0;0
"PDC";"003";"ZZWLDJ036B";"08011950";"ÕÍ≥…∆∑WLDJ036B ";"";12870;"EA";.0056397489;72.58;0;0;0
"PDC";"003";"ZZWLDJ036B";"08011960";"ÕÍ≥…∆∑WLDJ036B ";"";14140;"EA";.0056397489;79.75;0;0;0
"PDC";"003";"ZZWLDJ036B";"08011970";"ÕÍ≥…∆∑WLDJ036B ";"";10230;"EA";.0056397489;57.69;0;0;0
"PDC";"003";"ZZWLDJ036B";"08013830";"ÕÍ≥…∆∑WLDJ036B ";"";17640;"EA";.0056397489;99.49;0;0;0
"PDC";"003";"ZZWLDJ036B";"08013840";"ÕÍ≥…∆∑WLDJ036B ";"";8560;"EA";.0056397489;48.28;0;0;0
"PDC";"003";"ZZWLDJ036B";"08013850";"ÕÍ≥…∆∑WLDJ036B ";"";7140;"EA";.0056397489;40.27;0;0;0
"PDC";"003";"ZZWLDJ036B";"08014780";"ÕÍ≥…∆∑WLDJ036B ";"";2960;"EA";.0056397489;16.69;0;0;0
"PDC";"003";"ZZWLDJ036B";"08016550";"ÕÍ≥…∆∑WLDJ036B ";"";10100;"EA";.0056397489;56.96;0;0;0
"PDC";"003";"ZZWLDJ036B";"08016560";"ÕÍ≥…∆∑WLDJ036B ";"";13560;"EA";.0056397489;76.47;0;0;0
"PDC";"003";"ZZWLDJ036B";"08018710";"ÕÍ≥…∆∑WLDJ036B ";"";21440;"EA";.0056397489;120.92;0;0;0
"PDC";"003";"ZZWLDJ036B";"08018720";"ÕÍ≥…∆∑WLDJ036B ";"";18180;"EA";.0056397489;102.53;0;0;0
"PDC";"003";"ZZWLDJ036B";"08018730";"ÕÍ≥…∆∑WLDJ036B ";"";20640;"EA";.0056397489;116.4;0;0;0
"PDC";"003";"ZZWLDJ036B";"080218C0273";"ÕÍ≥…∆∑WLDJ036B ";"";2530;"EA";.0056397489;14.27;0;0;0
"PDC";"003";"ZZWLDJ036B";"080218C0274";"ÕÍ≥…∆∑WLDJ036B ";"";1310;"EA";.0056397489;7.39;0;0;0
"PDC";"003";"ZZWLDJ036B";"080218C0275";"ÕÍ≥…∆∑WLDJ036B ";"";2500;"EA";.0056397489;14.1;0;0;0
"PDC";"003";"ZZWLDJ036B";"080219C0271";"ÕÍ≥…∆∑WLDJ036B ";"";14500;"EA";.0056397489;81.78;0;0;0
"PDC";"003";"ZZWLDJ036B";"080219C0272";"ÕÍ≥…∆∑WLDJ036B ";"";15460;"EA";.0056397489;87.19;0;0;0
"PDC";"003";"ZZWLDJ036B";"080219C0273";"ÕÍ≥…∆∑WLDJ036B ";"";13700;"EA";.0056397489;77.26;0;0;0
"PDC";"003";"ZZWLDJ036B";"080220C0271";"ÕÍ≥…∆∑WLDJ036B ";"";15970;"EA";.0056397489;90.07;0;0;0
"PDC";"003";"ZZWLDJ036B";"080220C0272";"ÕÍ≥…∆∑WLDJ036B ";"";14930;"EA";.0056397489;84.2;0;0;0
"PDC";"003";"ZZWLDJ036B";"080220C0273";"ÕÍ≥…∆∑WLDJ036B ";"";12520;"EA";.0056397489;70.61;0;0;0
"PDC";"003";"ZZWLDJ036B";"080221C0271";"ÕÍ≥…∆∑WLDJ036B ";"";9170;"EA";.0056397489;51.72;0;0;0
"PDC";"003";"ZZWLDJ036B";"080221C0272";"ÕÍ≥…∆∑WLDJ036B ";"";14180;"EA";.0056397489;79.97;0;0;0
"PDC";"003";"ZZWLDJ036B";"080221C0273";"ÕÍ≥…∆∑WLDJ036B ";"";16050;"EA";.0056397489;90.52;0;0;0
"PDC";"003";"ZZWLDJ036B";"080222C0271";"ÕÍ≥…∆∑WLDJ036B ";"";1260;"EA";.0056397489;7.11;0;0;0
"PDC";"003";"ZZWLDJ036B";"080222C0272";"ÕÍ≥…∆∑WLDJ036B ";"";2900;"EA";.0056397489;16.36;0;0;0
"PDC";"003";"ZZWLDJ036B";"080222C0273";"ÕÍ≥…∆∑WLDJ036B ";"";2500;"EA";.0056397489;14.1;0;0;0
"PDC";"003";"ZZWLDJ040C";"080118C0620";"ÕÍ≥…∆∑WLDJ040C ";"";25170;"EA";.03305;831.87;0;0;0
"PDC";"003";"ZZWLDJ040C";"080121C0620";"ÕÍ≥…∆∑WLDJ040C ";"";38300;"EA";.03305;1265.82;0;0;0
"PDC";"003";"ZZWLDJ040C";"080123C0620";"ÕÍ≥…∆∑WLDJ040C ";"";15900;"EA";.03305;525.5;0;0;0
"PDC";"003";"ZZWLDJ040C";"080126C0620";"ÕÍ≥…∆∑WLDJ040C ";"";12630;"EA";.03305;417.42;0;0;0
"PDC";"003";"ZZWLDJ040C";"080128C0620";"ÕÍ≥…∆∑WLDJ040C ";"";44530;"EA";.03305;1471.72;0;0;0
"PDC";"003";"ZZWLDJ040C";"080130C0620";"ÕÍ≥…∆∑WLDJ040C ";"";23470;"EA";.03305;775.68;0;0;0
"PDC";"003";"ZZWLDJ048B";"071104C0430";"ÕÍ≥…∆∑WLDJ048B ";"";43200;"EA";.04018;1735.78;0;0;0
"PDC";"003";"ZZWLDJ048B";"071108C0430";"ÕÍ≥…∆∑WLDJ048B ";"";56800;"EA";.04018;2282.22;0;0;0
"PDC";"003";"ZZXBCT001C";"071008CE010";"ÕÍ≥…∆∑XBCT001C ";"";3970;"EA";.31093;1234.39;0;0;0
"PDC";"003";"ZZXBCT001C";"071009AE010";"ÕÍ≥…∆∑XBCT001C ";"";2200;"EA";.31093;684.05;0;0;0
"PDC";"003";"ZZXBCT001C";"071030BE010";"ÕÍ≥…∆∑XBCT001C ";"";2970;"EA";.31093;923.46;0;0;0
"PDC";"003";"ZZXBCT001C";"071030CE010";"ÕÍ≥…∆∑XBCT001C ";"";260;"EA";.31093;80.84;0;0;0
"PDC";"003";"ZZXBCT001C";"071129BE030";"ÕÍ≥…∆∑XBCT001C ";"";600;"EA";.31093;186.56;0;0;0
"PDC";"003";"ZZXBCT001C";"071129CE030";"ÕÍ≥…∆∑XBCT001C ";"";6600;"EA";.31093;2052.14;0;0;0
"PDC";"003";"ZZXBCT001C";"071130AE030";"ÕÍ≥…∆∑XBCT001C ";"";6840;"EA";.31093;2126.76;0;0;0
"PDC";"003";"ZZXBCT001C";"071130BE030";"ÕÍ≥…∆∑XBCT001C ";"";2810;"EA";.31093;873.71;0;0;0
"PDC";"003";"ZZXBCT001C";"071130CE030";"ÕÍ≥…∆∑XBCT001C ";"";7750;"EA";.31093;2409.71;0;0;0
"PDC";"003";"ZZXBCT003C";"071011AC540";"ÕÍ≥…∆∑XBCT003C ";"";250;"EA";.30139;75.35;0;0;0
"PDC";"003";"ZZXBCT003C";"080130BC520";"ÕÍ≥…∆∑XBCT003C ";"";9830;"EA";.30139;2962.66;0;0;0
"PDC";"003";"ZZXBCT003C";"080130CC520";"ÕÍ≥…∆∑XBCT003C ";"";5100;"EA";.30139;1537.09;0;0;0
"PDC";"003";"ZZXBCT003C";"080201AC520";"ÕÍ≥…∆∑XBCT003C ";"";4920;"EA";.30139;1482.84;0;0;0
"PDC";"003";"ZZXBCT003C";"080201BC520";"ÕÍ≥…∆∑XBCT003C ";"";9120;"EA";.30139;2748.68;0;0;0
"PDC";"003";"ZZXBCT003C";"080201CC520";"ÕÍ≥…∆∑XBCT003C ";"";8300;"EA";.30139;2501.54;0;0;0
"PDC";"003";"ZZXBCT006C";"070905C0830";"ÕÍ≥…∆∑XBCT006C ";"";4600;"EA";.23106;1062.88;0;0;0
"PDC";"003";"ZZXBCT006C";"070927C0540";"ÕÍ≥…∆∑XBCT006C ";"";14260;"EA";.23106;3294.92;0;0;0
"PDC";"003";"ZZXBCT006C";"070928C0540";"ÕÍ≥…∆∑XBCT006C ";"";17472;"EA";.23106;4037.08;0;0;0
"PDC";"003";"ZZXBCT008B";"071101C0490";"ÕÍ≥…∆∑XBCT008B ";"";1650;"EA";.15069;248.64;0;0;0
"PDC";"003";"ZZXBCT008B";"071102C0490";"ÕÍ≥…∆∑XBCT008B ";"";1000;"EA";.15069;150.69;0;0;0
"PDC";"003";"ZZXBCT008B";"080121C0270";"ÕÍ≥…∆∑XBCT008B ";"";5000;"EA";.15069;753.45;0;0;0
"PDC";"003";"ZZXBCT008B";"080122C0270";"ÕÍ≥…∆∑XBCT008B ";"";9110;"EA";.15069;1372.79;0;0;0
"PDC";"003";"ZZXBCT008B";"080123C0270";"ÕÍ≥…∆∑XBCT008B ";"";1240;"EA";.15069;186.86;0;0;0
"PDC";"003";"ZZXBDK004F";"080107G0010";"ÕÍ≥…∆∑XBDK004F ";"";1600;"EA";.29101;465.62;0;0;0
"PDC";"003";"ZZXBFT001C";"071004C0540";"ÕÍ≥…∆∑XBFT001C ";"";2000;"EA";.192259301;384.52;0;0;0
"PDC";"003";"ZZXBFT001C";"080122BC240";"ÕÍ≥…∆∑XBFT001C ";"";3230;"EA";.192259301;621;0;0;0
"PDC";"003";"ZZXBFT001C";"080123BC740";"ÕÍ≥…∆∑XBFT001C ";"";4920;"EA";.192259301;945.92;0;0;0
"PDC";"003";"ZZXBFT001C";"080123CC740";"ÕÍ≥…∆∑XBFT001C ";"";3850;"EA";.192259301;740.2;0;0;0
"PDC";"003";"ZZXBFT001C";"080125AC740";"ÕÍ≥…∆∑XBFT001C ";"";1780;"EA";.192259301;342.22;0;0;0
"PDC";"003";"ZZXBFT001C";"080125BC740";"ÕÍ≥…∆∑XBFT001C ";"";2220;"EA";.192259301;426.82;0;0;0
"PDC";"003";"ZZXBGR001B";"070802CD840";"ÕÍ≥…∆∑XBGR001B ";"";3930;"EA";.11202;440.24;0;0;0
"PDC";"003";"ZZXBGR001B";"070803CD840";"ÕÍ≥…∆∑XBGR001B ";"";26070;"EA";.11202;2920.36;0;0;0
"PDC";"003";"ZZXBGR002B";"071208C0090";"ÕÍ≥…∆∑XBGR002B ";"";8400;"EA";.3903;3278.52;0;0;0
"PDC";"003";"ZZXBGR002B";"071210C0090";"ÕÍ≥…∆∑XBGR002B ";"";1710;"EA";.3903;667.41;0;0;0
"PDC";"003";"ZZXBGR003C";"071130CC070";"ÕÍ≥…∆∑XBGR003C ";"";470;"EA";.30842;144.96;0;0;0
"PDC";"003";"ZZXBGR003C";"071203AC070";"ÕÍ≥…∆∑XBGR003C ";"";2660;"EA";.30842;820.4;0;0;0
"PDC";"003";"ZZXBGR003C";"071204CC070";"ÕÍ≥…∆∑XBGR003C ";"";3155;"EA";.30842;973.07;0;0;0
"PDC";"003";"ZZXBGR003C";"071205AC070";"ÕÍ≥…∆∑XBGR003C ";"";330;"EA";.30842;101.78;0;0;0
"PDC";"003";"ZZXBMT002B";"08001920";"ÕÍ≥…∆∑XBMT002B ";"";30580;"EA";.0202084112;617.97;0;0;0
"PDC";"003";"ZZXBMT002B";"08003390";"ÕÍ≥…∆∑XBMT002B ";"";12360;"EA";.0202084112;249.78;0;0;0
"PDC";"003";"ZZXBMT002B";"08004500";"ÕÍ≥…∆∑XBMT002B ";"";29875;"EA";.0202084112;603.73;0;0;0
"PDC";"003";"ZZXBMT002B";"08004870";"ÕÍ≥…∆∑XBMT002B ";"";20330;"EA";.0202084112;410.84;0;0;0
"PDC";"003";"ZZXBMT002B";"08006830";"ÕÍ≥…∆∑XBMT002B ";"";42565;"EA";.0202084112;860.17;0;0;0
"PDC";"003";"ZZXBMT002B";"08007250";"ÕÍ≥…∆∑XBMT002B ";"";26430;"EA";.0202084112;534.11;0;0;0
"PDC";"003";"ZZXBMT002B";"08010100";"ÕÍ≥…∆∑XBMT002B ";"";43420;"EA";.0202084112;877.45;0;0;0
"PDC";"003";"ZZXBMT002B";"08010500";"ÕÍ≥…∆∑XBMT002B ";"";21440;"EA";.0202084112;433.27;0;0;0
"PDC";"003";"ZZXBMT002B";"080111C0740";"ÕÍ≥…∆∑XBMT002B ";"";8430;"EA";.0202084112;170.36;0;0;0
"PDC";"003";"ZZXBMT002B";"080112C0740";"ÕÍ≥…∆∑XBMT002B ";"";13020;"EA";.0202084112;263.11;0;0;0
"PDC";"003";"ZZXBMT002B";"080122C0570";"ÕÍ≥…∆∑XBMT002B ";"";25720;"EA";.0202084112;519.76;0;0;0
"PDC";"003";"ZZXBMT002B";"080123C0570";"ÕÍ≥…∆∑XBMT002B ";"";24760;"EA";.0202084112;500.36;0;0;0
"PDC";"003";"ZZXBMT002B";"08012520";"ÕÍ≥…∆∑XBMT002B ";"";30005;"EA";.0202084112;606.35;0;0;0
"PDC";"003";"ZZXBMT002B";"080127C0570";"ÕÍ≥…∆∑XBMT002B ";"";10500;"EA";.0202084112;212.19;0;0;0
"PDC";"003";"ZZXBMT002B";"08012900";"ÕÍ≥…∆∑XBMT002B ";"";23810;"EA";.0202084112;481.16;0;0;0
"PDC";"003";"ZZXBMT002B";"08015140";"ÕÍ≥…∆∑XBMT002B ";"";29600;"EA";.0202084112;598.17;0;0;0
"PDC";"003";"ZZXBMT002B";"08017510";"ÕÍ≥…∆∑XBMT002B ";"";23900;"EA";.0202084112;482.98;0;0;0
"PDC";"003";"ZZXBMT002B";"08019200";"ÕÍ≥…∆∑XBMT002B ";"";40565;"EA";.0202084112;819.75;0;0;0
"PDC";"003";"ZZXBMT002B";"08019540";"ÕÍ≥…∆∑XBMT002B ";"";29945;"EA";.0202084112;605.14;0;0;0
"PDC";"003";"ZZXBMT002B";"080204C0570";"ÕÍ≥…∆∑XBMT002B ";"";23210;"EA";.0202084112;469.04;0;0;0
"PDC";"003";"ZZXBMT002B";"080214C0560";"ÕÍ≥…∆∑XBMT002B ";"";14220;"EA";.0202084112;287.36;0;0;0
"PDC";"003";"ZZXBMT002B";"080218C0570";"ÕÍ≥…∆∑XBMT002B ";"";18780;"EA";.0202084112;379.51;0;0;0
"PDC";"003";"ZZXBMT002B";"080219C0570";"ÕÍ≥…∆∑XBMT002B ";"";5280;"EA";.0202084112;106.7;0;0;0
"PDC";"003";"ZZXBMT002B";"080219C0571";"ÕÍ≥…∆∑XBMT002B ";"";9840;"EA";.0202084112;198.85;0;0;0
"PDC";"003";"ZZXBMT002B";"080220C0570";"ÕÍ≥…∆∑XBMT002B ";"";25500;"EA";.0202084112;515.31;0;0;0
"PDC";"003";"ZZXBMT002B";"080221C0560";"ÕÍ≥…∆∑XBMT002B ";"";26310;"EA";.0202084112;531.68;0;0;0
"PDC";"003";"ZZXBMT002B";"080221C0570";"ÕÍ≥…∆∑XBMT002B ";"";25430;"EA";.0202084112;513.9;0;0;0
"PDC";"003";"ZZXBMT002B";"080222C0560";"ÕÍ≥…∆∑XBMT002B ";"";1300;"EA";.0202084112;26.27;0;0;0
"PDC";"003";"ZZXBMT002B";"080222C0570";"ÕÍ≥…∆∑XBMT002B ";"";9000;"EA";.0202084112;181.88;0;0;0
"PDC";"003";"ZZXBMT002B";"080224C0560";"ÕÍ≥…∆∑XBMT002B ";"";29190;"EA";.0202084112;589.88;0;0;0
"PDC";"003";"ZZXBMT002B";"080225C0560";"ÕÍ≥…∆∑XBMT002B ";"";10090;"EA";.0202084112;203.9;0;0;0
"PDC";"003";"ZZXBMT002B";"080228C0560";"ÕÍ≥…∆∑XBMT002B ";"";4835;"EA";.0202084112;97.71;0;0;0
"PDC";"003";"ZZXBMT002B";"08022950";"ÕÍ≥…∆∑XBMT002B ";"";41870;"EA";.0202084112;846.13;0;0;0
"PDC";"003";"ZZXBMT002B";"080229C0560";"ÕÍ≥…∆∑XBMT002B ";"";21380;"EA";.0202084112;432.06;0;0;0
"PDC";"003";"ZZXBMT002B";"08023310";"ÕÍ≥…∆∑XBMT002B ";"";33050;"EA";.0202084112;667.89;0;0;0
"PDC";"003";"ZZXBMT002B";"08026280";"ÕÍ≥…∆∑XBMT002B ";"";42740;"EA";.0202084112;863.71;0;0;0
"PDC";"003";"ZZXBMT002B";"08026630";"ÕÍ≥…∆∑XBMT002B ";"";30900;"EA";.0202084112;624.44;0;0;0
"PDC";"003";"ZZXBMT002B";"08030260";"ÕÍ≥…∆∑XBMT002B ";"";17870;"EA";.0202084112;361.12;0;0;0
"PDC";"003";"ZZXBMT002B";"08035520";"ÕÍ≥…∆∑XBMT002B ";"";30890;"EA";.0202084112;624.24;0;0;0
"PDC";"003";"ZZXBMT002B";"08036860";"ÕÍ≥…∆∑XBMT002B ";"";21060;"EA";.0202084112;425.59;0;0;0
"PDC";"003";"ZZXBMT004B";"071112C0090";"ÕÍ≥…∆∑XBMT004B ";"";13430;"EA";.04526;607.84;0;0;0
"PDC";"003";"ZZXBMT004B";"071113C0090";"ÕÍ≥…∆∑XBMT004B ";"";26570;"EA";.04526;1202.56;0;0;0
"PDC";"003";"ZZXBMT004C";"071008C0540";"ÕÍ≥…∆∑XBMT004C ";"";650;"EA";.05525;35.91;0;0;0
"PDC";"003";"ZZXBMT004C";"071123C0070";"ÕÍ≥…∆∑XBMT004C ";"";13070;"EA";.05525;722.12;0;0;0
"PDC";"003";"ZZXBMT004C";"071126C0070";"ÕÍ≥…∆∑XBMT004C ";"";31280;"EA";.05525;1728.22;0;0;0
"PDC";"003";"ZZXBMT005C";"071106C0212";"ÕÍ≥…∆∑XBMT005C ";"";12000;"EA";.03365;403.8;0;0;0
"PDC";"003";"ZZXBMT005C";"071106C0213";"ÕÍ≥…∆∑XBMT005C ";"";10820;"EA";.03365;364.09;0;0;0
"PDC";"003";"ZZXBMT005C";"071107C0211";"ÕÍ≥…∆∑XBMT005C ";"";11100;"EA";.03365;373.52;0;0;0
"PDC";"003";"ZZXBMT005C";"071108C0213";"ÕÍ≥…∆∑XBMT005C ";"";22480;"EA";.03365;756.45;0;0;0
"PDC";"003";"ZZXBMT005C";"071109C0211";"ÕÍ≥…∆∑XBMT005C ";"";7500;"EA";.03365;252.38;0;0;0
"PDC";"003";"ZZXBMT005C";"071109C0212";"ÕÍ≥…∆∑XBMT005C ";"";22990;"EA";.03365;773.61;0;0;0
"PDC";"003";"ZZXBMT005C";"071109C0213";"ÕÍ≥…∆∑XBMT005C ";"";7530;"EA";.03365;253.38;0;0;0
"PDC";"003";"ZZXBMT005C";"071112C0211";"ÕÍ≥…∆∑XBMT005C ";"";17200;"EA";.03365;578.78;0;0;0
"PDC";"003";"ZZXBMT005C";"071112C0212";"ÕÍ≥…∆∑XBMT005C ";"";17420;"EA";.03365;586.18;0;0;0
"PDC";"003";"ZZXBMT005C";"071112C0213";"ÕÍ≥…∆∑XBMT005C ";"";17970;"EA";.03365;604.69;0;0;0
"PDC";"003";"ZZXBMT005C";"071113C0211";"ÕÍ≥…∆∑XBMT005C ";"";20130;"EA";.03365;677.37;0;0;0
"PDC";"003";"ZZXBMT005C";"071113C0212";"ÕÍ≥…∆∑XBMT005C ";"";20580;"EA";.03365;692.52;0;0;0
"PDC";"003";"ZZXBMT005C";"071113C0213";"ÕÍ≥…∆∑XBMT005C ";"";22500;"EA";.03365;757.13;0;0;0
"PDC";"003";"ZZXBMT005C";"071114C0211";"ÕÍ≥…∆∑XBMT005C ";"";23120;"EA";.03365;777.99;0;0;0
"PDC";"003";"ZZXBMT005C";"071114C0212";"ÕÍ≥…∆∑XBMT005C ";"";22990;"EA";.03365;773.61;0;0;0
"PDC";"003";"ZZXBMT005C";"071114C0213";"ÕÍ≥…∆∑XBMT005C ";"";21600;"EA";.03365;726.84;0;0;0
"PDC";"003";"ZZXBMT005C";"071115C0211";"ÕÍ≥…∆∑XBMT005C ";"";23030;"EA";.03365;774.96;0;0;0
"PDC";"003";"ZZXBMT005C";"071115C0212";"ÕÍ≥…∆∑XBMT005C ";"";23050;"EA";.03365;775.63;0;0;0
"PDC";"003";"ZZXBMT005C";"071115C0213";"ÕÍ≥…∆∑XBMT005C ";"";23450;"EA";.03365;789.09;0;0;0
"PDC";"003";"ZZXBMT005C";"071116C0211";"ÕÍ≥…∆∑XBMT005C ";"";21190;"EA";.03365;713.04;0;0;0
"PDC";"003";"ZZXBMT005C";"071116C0212";"ÕÍ≥…∆∑XBMT005C ";"";23100;"EA";.03365;777.32;0;0;0
"PDC";"003";"ZZXBMT005C";"071116C0213";"ÕÍ≥…∆∑XBMT005C ";"";21260;"EA";.03365;715.4;0;0;0
"PDC";"003";"ZZXBMT005C";"071119C0211";"ÕÍ≥…∆∑XBMT005C ";"";14000;"EA";.03365;471.1;0;0;0
"PDC";"003";"ZZXBMT005C";"071119C0212";"ÕÍ≥…∆∑XBMT005C ";"";21940;"EA";.03365;738.28;0;0;0
"PDC";"003";"ZZXBMT005C";"071119C0213";"ÕÍ≥…∆∑XBMT005C ";"";14180;"EA";.03365;477.16;0;0;0
"PDC";"003";"ZZXBMT005C";"071120C0211";"ÕÍ≥…∆∑XBMT005C ";"";12960;"EA";.03365;436.1;0;0;0
"PDC";"003";"ZZXBMT005C";"071120C0212";"ÕÍ≥…∆∑XBMT005C ";"";4300;"EA";.03365;144.7;0;0;0
"PDC";"003";"ZZXBMT005C";"071120C0213";"ÕÍ≥…∆∑XBMT005C ";"";22280;"EA";.03365;749.72;0;0;0
"PDC";"003";"ZZXBMT005C";"071121C0211";"ÕÍ≥…∆∑XBMT005C ";"";400;"EA";.03365;13.46;0;0;0
"PDC";"003";"ZZXBMT005C";"071121C0212";"ÕÍ≥…∆∑XBMT005C ";"";23690;"EA";.03365;797.17;0;0;0
"PDC";"003";"ZZXBMT005C";"071121C0213";"ÕÍ≥…∆∑XBMT005C ";"";22740;"EA";.03365;765.2;0;0;0
"PDC";"003";"ZZXBMT007B";"071026C0090";"ÕÍ≥…∆∑XBMT007B ";"";18000;"EA";.05927;1066.86;0;0;0
"PDC";"003";"ZZXBMT007B";"071109C0190";"ÕÍ≥…∆∑XBMT007B ";"";7300;"EA";.05927;432.67;0;0;0
"PDC";"003";"ZZXBMT007B";"071112C0190";"ÕÍ≥…∆∑XBMT007B ";"";27000;"EA";.05927;1600.29;0;0;0
"PDC";"003";"ZZXBMT007B";"071113C0190";"ÕÍ≥…∆∑XBMT007B ";"";8000;"EA";.05927;474.16;0;0;0
"PDC";"003";"ZZXBMT007B";"071114C0190";"ÕÍ≥…∆∑XBMT007B ";"";7700;"EA";.05927;456.38;0;0;0
"PDC";"003";"ZZXBMT014B";"071107C0720";"ÕÍ≥…∆∑XBMT014B ";"";29150;"EA";.04476;1304.75;0;0;0
"PDC";"003";"ZZXBMT014B";"071113C0720";"ÕÍ≥…∆∑XBMT014B ";"";9070;"EA";.04476;405.97;0;0;0
"PDC";"003";"ZZXBMT014B";"071115C0720";"ÕÍ≥…∆∑XBMT014B ";"";11780;"EA";.04476;527.27;0;0;0
"PDC";"003";"ZZXBMT021C1";"071019C0070";"ÕÍ≥…∆∑XBMT021C1 ";"";11470;"EA";.03265;374.5;0;0;0
"PDC";"003";"ZZXBMT021C1";"071023C0070";"ÕÍ≥…∆∑XBMT021C1 ";"";18530;"EA";.03265;605;0;0;0
"PDC";"003";"ZZXBMT025C";"071024C0090";"ÕÍ≥…∆∑XBMT025C ";"";5550;"EA";.0874;485.07;0;0;0
"PDC";"003";"ZZXBMT025C";"071112C0730";"ÕÍ≥…∆∑XBMT025C ";"";5010;"EA";.0874;437.87;0;0;0
"PDC";"003";"ZZXBMT025C";"071123C0090";"ÕÍ≥…∆∑XBMT025C ";"";130;"EA";.0874;11.36;0;0;0
"PDC";"003";"ZZXBMT025C";"071126C0090";"ÕÍ≥…∆∑XBMT025C ";"";14440;"EA";.0874;1262.06;0;0;0
"PDC";"003";"ZZXBMT025C";"071127C0090";"ÕÍ≥…∆∑XBMT025C ";"";6870;"EA";.0874;600.44;0;0;0
"PDC";"003";"ZZXBMT034B";"061209C0560F";"ÕÍ≥…∆∑XBMT034B ";"";14910;"EA";.05525;823.78;0;0;0
"PDC";"003";"ZZXBMT035B";"070312C0120F";"ÕÍ≥…∆∑XBMT035B ";"";16000;"EA";.06028;964.48;0;0;0
"PDC";"003";"ZZXBMT035B";"070314C0120F";"ÕÍ≥…∆∑XBMT035B ";"";2000;"EA";.06028;120.56;0;0;0
"PDC";"003";"ZZXBMT040B";"071226C0770";"ÕÍ≥…∆∑XBMT040B ";"";4000;"EA";.06741;269.64;0;0;0
"PDC";"003";"ZZXBMT040B";"071228C0770";"ÕÍ≥…∆∑XBMT040B ";"";16000;"EA";.06741;1078.56;0;0;0
"PDC";"003";"ZZXBMT044B";"061209C0610";"ÕÍ≥…∆∑XBMT044B ";"";2000;"EA";.27527;550.54;0;0;0
"PDC";"003";"ZZXBMT046B";"071009C0170";"ÕÍ≥…∆∑XBMT046B ";"";14930;"EA";.04923;735;0;0;0
"PDC";"003";"ZZXBMT046B";"071107C0730";"ÕÍ≥…∆∑XBMT046B ";"";10480;"EA";.04923;515.93;0;0;0
"PDC";"003";"ZZXBMT046B";"071109C0730";"ÕÍ≥…∆∑XBMT046B ";"";24590;"EA";.04923;1210.57;0;0;0
"PDC";"003";"ZZXBMT048F";"070727AE020";"ÕÍ≥…∆∑XBMT048F ";"";800;"EA";.37673;301.38;0;0;0
"PDC";"003";"ZZXBMT049C";"071227C0101";"ÕÍ≥…∆∑XBMT049C ";"";8500;"EA";.07836;666.06;0;0;0
"PDC";"003";"ZZXBPC002C";"070327CC130";"ÕÍ≥…∆∑XBPC002C ";"";330;"EA";.17201;56.76;0;0;0
"PDC";"003";"ZZXBPC002C";"070814AC090";"ÕÍ≥…∆∑XBPC002C ";"";7070;"EA";.17201;1216.11;0;0;0
"PDC";"003";"ZZXBPC002C";"070814BC090";"ÕÍ≥…∆∑XBPC002C ";"";6170;"EA";.17201;1061.3;0;0;0
"PDC";"003";"ZZXBPC002C";"070814CC090";"ÕÍ≥…∆∑XBPC002C ";"";3570;"EA";.17201;614.08;0;0;0
"PDC";"003";"ZZXBPC002C";"070815AC090";"ÕÍ≥…∆∑XBPC002C ";"";600;"EA";.17201;103.21;0;0;0
"PDC";"003";"ZZXBPC002C";"070819AC090";"ÕÍ≥…∆∑XBPC002C ";"";6260;"EA";.17201;1076.78;0;0;0
"PDC";"003";"ZZXBRS001Y1";"070429C0041";"ÕÍ≥…∆∑XBRS001Y1 ";"";20400;"EA";.0162;330.48;0;0;0
"PDC";"003";"ZZXBRS001Y1";"070429C0042";"ÕÍ≥…∆∑XBRS001Y1 ";"";20300;"EA";.0162;328.86;0;0;0
"PDC";"003";"ZZXBRS001Y1";"070501C0041";"ÕÍ≥…∆∑XBRS001Y1 ";"";21900;"EA";.0162;354.78;0;0;0
"PDC";"003";"ZZXBRS001Y1";"070501C0042";"ÕÍ≥…∆∑XBRS001Y1 ";"";21800;"EA";.0162;353.16;0;0;0
"PDC";"003";"ZZXBRS001Y1";"070503C0041";"ÕÍ≥…∆∑XBRS001Y1 ";"";19700;"EA";.0162;319.14;0;0;0
"PDC";"003";"ZZXBRS001Y1";"070503C0042";"ÕÍ≥…∆∑XBRS001Y1 ";"";10300;"EA";.0162;166.86;0;0;0
"PDC";"003";"ZZXBRS001Y1";"070504C0041";"ÕÍ≥…∆∑XBRS001Y1 ";"";5900;"EA";.0162;95.58;0;0;0
"PDC";"003";"ZZXBRS001Y1";"070504C0043";"ÕÍ≥…∆∑XBRS001Y1 ";"";2500;"EA";.0162;40.5;0;0;0
"PDC";"003";"ZZXBRS001Y1";"070506C0041";"ÕÍ≥…∆∑XBRS001Y1 ";"";13000;"EA";.0162;210.6;0;0;0
"PDC";"003";"ZZXBRS001Y1";"070508C0041";"ÕÍ≥…∆∑XBRS001Y1 ";"";21700;"EA";.0162;351.54;0;0;0
