BEGIN: 14:33:18
"acc";"sub";"cc";"amt"
"55020019";"";"0001";58800
"55020019";"";"0031";800
"55020020";"";"0031";76100
"55020022";"";"0011";9944.79
"55020023";"";"0011";600000
"55020024";"";"0001";20000
"55020025";"";"0011";7137
"55020025";"";"0021";7574
"55020025";"";"0041";11168
"55020030";"";"0021";2392
"55020033";"";"0031";1303.4
"55020040";"";"0002";9958.2
"55020040";"";"0021";1079
"55020052";"";"0001";23637.53
"55020052";"";"0002";52731.41
"55020052";"";"0011";25743.07
"55020052";"";"0012";832.92
"55020052";"";"0021";150104.1
"55020052";"";"0031";9398.15
"55020052";"";"0041";349840.47
"55020059";"";"0001";10420
"55020059";"";"0002";7420
"55020059";"";"0011";14840
"55020059";"";"0021";16960
"55020059";"";"0031";-17387.11
"55020059";"";"0041";5830
"55020099";"";"0001";145487
"55020099";"";"0002";2865
"55020099";"";"0011";5351.5
"55020099";"";"0031";4883.5
"55030095";"";"";-6028.06
"55030097";"";"";-206044.76
"55030098";"";"";320363.91
"55030099";"";"";19858.76
"55040001";"FY010000";"";3155453.01
"55040001";"FY020000";"";2714435.45
"55040001";"FY030000";"";2451218.76
"55040001";"FY040000";"";1449064.13
"55040001";"FY990000";"";-338267.57
"55040002";"FY010000";"";25934.8
"55040002";"FY020000";"";42847.9
"55040002";"FY030000";"";23979.9
"55040002";"FY040000";"";15872
"55040002";"FY990000";"";30400
"55040003";"FY010000";"";2115
"55040003";"FY020000";"";16759.6
"55040003";"FY030000";"";1180.9
"55040003";"FY040000";"";12850
"55040003";"FY990000";"";2200.6
"55040004";"FY010000";"";470
"55040004";"FY020000";"";3627
"55040004";"FY030000";"";5900
"55040004";"FY040000";"";300
"55040004";"FY990000";"";12611.9
"55040005";"FY010000";"";5372.3
"55040005";"FY020000";"";2803
"55040005";"FY030000";"";1857.5
"55040005";"FY040000";"";2425.5
"55040005";"FY990000";"";33067.72
"55040007";"FY010000";"";6300
"55040007";"FY020000";"";7300
"55040007";"FY030000";"";7000
"55040007";"FY040000";"";11661.31
"55040008";"FY010000";"";3491.4
"55040008";"FY020000";"";2580.6
"55040008";"FY030000";"";1821.6
"55040008";"FY040000";"";1442.1
"55040008";"FY990000";"";5641.9
"55040015";"FY010000";"";55869.2
"55040015";"FY020000";"";16350
"55040015";"FY030000";"";500
"55040015";"FY040000";"";6000
"55040019";"FY990000";"";10272
"55040023";"FY010000";"";6200
"55040023";"FY020000";"";6200
"55040025";"FY010000";"";4585.09
"55040025";"FY020000";"";2963.97
"55040025";"fy030000";"";830
"55040025";"FY030000";"0113";80
"55040025";"FY040000";"";350
"55040025";"FY990000";"";1160
"55040030";"FY020000";"";384
"55040031";"FY030000";"";300
"55040032";"FY030000";"";3150
"55040032";"FY990000";"";55700
"55040033";"FY010000";"";195223.26
"55040033";"FY990000";"";5087.38
"55040034";"FY010000";"";1317.69
"55040034";"FY020000";"";17708.73
"55040034";"FY030000";"";34339.47
"55040034";"FY040000";"";14030.93
"55040034";"FY990000";"";600
"55040035";"FY010000";"";70520.04
"55040036";"FY040000";"";11904.76
"55040040";"FY010000";"";7874
"55040040";"FY020000";"";87312.2
"55040040";"FY990000";"";1200
"55040050";"FY010000";"";184897.09
"55040050";"FY010000";"0101";3149.11
"55040050";"FY010000";"0102";1560.51
"55040050";"FY010000";"0105";8922.62
"55040050";"FY010000";"0108";1392.18
"55040050";"FY010000";"0109";4090.53
"55040050";"FY010000";"0151";-16937.38
"55040050";"FY020000";"";69496.61
"55040050";"FY020000";"0131";1222.03
"55040050";"FY020000";"0132";111509.95
"55040050";"FY020000";"0134";2340.89
"55040050";"FY020000";"0137";830.32
"55040050";"fy030000";"";30560.98
"55040050";"FY030000";"0111";11277.47
"55040050";"FY030000";"0113";444.45
"55040050";"FY030000";"0114";-30836.05
"55040050";"FY040000";"";-22021.22
"55040050";"FY040000";"0121";3662.58
"55040050";"FY040000";"0122";693.57
"55040050";"FY040000";"0123";393
"55040050";"FY040000";"0124";.76
"55040050";"FY990000";"";410.62
"55040050";"FY990000";"0152";97.25
"55040050";"FY990000";"0171";168.27
"55040052";"FY010000";"";23166.39
"55040052";"FY010000";"0101";38013.88
"55040052";"FY010000";"0102";48772.8
"55040052";"FY010000";"0103";19834.21
"55040052";"FY020000";"";28384.51
"55040052";"FY020000";"0131";54149.52
"55040052";"FY020000";"0132";77309.44
"55040052";"FY030000";"";17948.29
"55040052";"FY030000";"0111";54755.88
"55040052";"FY040000";"";17948.28
"55040052";"FY040000";"0121";68319.37
"55040052";"FY990000";"";217707.55
"55040052";"FY990000";"0141";40186.01
"55040052";"FY990000";"0151";98472.68
"55040052";"FY990000";"0152";11940.07
"55040052";"FY990000";"0153";49552.69
"55040052";"FY990000";"0161";18040.02
"55040052";"FY990000";"0171";59549.69
"55040052";"FY990000";"0191";4975.15
"55040058";"FY010000";"";324019.05
"55040058";"FY020000";"";86661.31
"55040058";"FY030000";"";26709.8
"55040058";"FY040000";"";4512.84
"55040059";"FY010000";"";110170
"55040059";"FY020000";"";89570
"55040059";"FY030000";"";66180
"55040059";"FY040000";"";63530
"55040059";"FY990000";"";66480
"55040060";"FY010000";"";4490
"55040060";"FY020000";"";18253.5
"55040060";"FY030000";"";22300
"55040060";"FY040000";"";3942.5
"55040099";"FY010000";"";34256.43
"55040099";"FY020000";"";8750
"55040099";"FY040000";"";38163.46
"55040099";"FY990000";"";328
"52010200";"";"";-118557.82
"53010000";"yywsz002";"0602";25000
"53010000";"YYWSZ099";"0021";204799.93
"57010000";"";"";1646104.43
END: 14:33:34

