BEGIN: 13:24:38
"billto[1]";"billto[2]";"billto[3]";"billto[4]";"billto[5]";"billto[6]";"po_nbr";"po_rev";"po_ord_date";"po_vend";"poship";"vendor[1]";"vendor[2]";"vendor[3]";"vendor[4]";"vendor[5]";"vendor[6]";"shipto[1]";"shipto[2]";"shipto[3]";"shipto[4]";"shipto[5]";"shipto[6]";"vdattn";"po_confirm";"vend_phone";"po_buyer";"po_contact";"po_cr_terms";"po_shipvia";"terms";"po_fob";"po_rmks";"vatreg";"l_tx_misc1";"l_tx_misc2";"l_tx_misc3";"pod_line";"pod_part";"tax_flag";"pod_due_date";"qty_open";"pod_um";"pod_pur_cost";"ext_cost";"po_so_nbr";"pod_sod_line";"pod_rev";"discdesc";"pod_site";"pod_vpart";"pod_type";"mfgr";"mfgr_part";"desc1";"desc2";"pod_wip_lotser";"c-consigment-contract";"nontaxable_amt";"taxable_amt";"po_curr";"lines_total";"tax_date";"tax_total";"order_amt"
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";7;"欧文涂改液 16ML";"Y";08/04/07;13;"EA";4.2;54.6;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";8;"原子笔 KA-818";"Y";08/04/07;280;"EA";.6;168;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";9;"国产大介刀刀片";"Y";08/04/07;40;"EA";1;40;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";10;"橡皮筋";"Y";08/04/07;18;"BG";6;108;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";11;"502胶水";"Y";08/04/07;30;"EA";3.8;114;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";12;"MAX订书针 大号";"Y";08/04/07;3;"EA";2.2;6.6;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";13;"MAX订书针 小号";"Y";08/04/07;20;"EA";1.1;22;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";14;"长尾夹3#";"Y";08/04/07;24;"EA";.3;7.2;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";15;"长尾夹 4#";"Y";08/04/07;36;"EA";.2;7.2;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";16;"长尾夹 5#";"Y";08/04/07;36;"EA";.15;5.4;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";17;"软面抄 A5 50页";"Y";08/04/07;18;"EA";1.7;30.6;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";18;"告示贴 大号";"Y";08/04/07;13;"EA";4;52;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";19;"告示贴 小号";"Y";08/04/07;10;"EA";1.7;17;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";20;"邦迪弹性创口贴";"Y";08/04/07;4;"EA";12;48;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";21;"晨光自动铅笔 0.7";"Y";08/04/07;5;"EA";2.2;11;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";22;"AA大剪刀";"Y";08/04/07;5;"EA";1.2;6;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";23;"金霸王电池 5#";"Y";08/04/07;15;"EA";2.2;33;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";24;"金霸王电池 7#";"Y";08/04/07;15;"EA";2.2;33;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";25;"吉丽装订夹 G2226";"Y";08/04/07;5;"EA";4.8;24;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";26;"透明胶 18MM*15Y";"Y";08/04/07;20;"R";.3;6;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";27;"双面胶 15MM*12Y";"Y";08/04/07;60;"R";.5;30;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80403C06";0;08/04/03;"SI031";"PDC";"创新文具";"东莞市东城";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"谢先生";yes;"0769-22479145";"A00094";"";"M60";"";"月结60天";"";"";"";"";"";"";28;"透明胶 48MM*45Y";"Y";08/04/07;11;"R";1.6;17.6;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;1679.9;"CNY";1679.9;08/04/07;0;1679.9
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80404B01";0;08/04/04;"SE012";"PDC";"南华气体";"深圳";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"陈杰";yes;"0755-26982948";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"液氮";"Y";08/04/05;0;"KG";1.06;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;0;"CNY";0;08/04/05;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80404B02";0;08/04/04;"SJ013";"PDC";"喜威液化石油气";"东莞市茶山镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶先生";yes;"0769-86417951";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"丁烷";"Y";08/04/05;0;"KG";8.2;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;0;"CNY";0;08/04/05;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80407B01";0;08/04/07;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"名片";"Y";08/04/15;6;"EA";38;228;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;228;"CNY";228;08/04/15;0;228
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80407B02";0;08/04/07;"SE011";"PDC";"科能化工";"东莞市东坑镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"梁小姐";yes;"0769-83388093";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"氧气充装";"Y";08/04/10;2;"EA";25;50;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;50;"CNY";50;08/04/10;0;50
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80407B03";0;08/04/07;"SH009";"PDC";"东发家私";"东莞市黄江";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"黄先生";yes;"0769-83367183";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"单门衣柜";"Y";08/04/11;15;"EA";250;3750;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;5255;"CNY";5255;08/04/11;0;5255
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80407B03";0;08/04/07;"SH009";"PDC";"东发家私";"东莞市黄江";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"黄先生";yes;"0769-83367183";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"床头柜";"Y";08/04/11;15;"EA";75;1125;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;5255;"CNY";5255;08/04/11;0;5255
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80407B03";0;08/04/07;"SH009";"PDC";"东发家私";"东莞市黄江";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"黄先生";yes;"0769-83367183";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";3;"书桌";"Y";08/04/11;2;"EA";190;380;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;5255;"CNY";5255;08/04/11;0;5255
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80407B04";0;08/04/07;"SJ013";"PDC";"喜威液化石油气";"东莞市茶山镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶先生";yes;"0769-86417951";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"煤气";"Y";08/04/08;0;"KG";8.2;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;0;"CNY";0;08/04/08;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80407B04";0;08/04/07;"SJ013";"PDC";"喜威液化石油气";"东莞市茶山镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶先生";yes;"0769-86417951";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";2;"丁烷";"Y";08/04/08;0;"KG";8.2;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;0;"CNY";0;08/04/08;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80408B01";0;08/04/08;"SE012";"PDC";"南华气体";"深圳";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"陈杰";yes;"0755-26982948";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"液氮";"Y";08/04/09;0;"KG";1.06;0;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;0;"CNY";0;08/04/09;0;0
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80409B01";0;08/04/09;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"白皮文件夹";"Y";08/04/15;50;"EA";1.7;85;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;85;"CNY";85;08/04/15;0;85
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80409B02";0;08/04/09;"SH009";"PDC";"东发家私";"东莞市黄江";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"黄先生";yes;"0769-83367183";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"转椅";"Y";08/04/11;2;"EA";97;194;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;194;"CNY";194;08/04/11;0;194
"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"80409B03";0;08/04/09;"SM015";"PDC";"永盛印刷厂";"大朗镇";"中国";"";"";"";"东莞保来得粉末冶金有限公司";"东莞市大朗镇洋坑塘";"中国";"";"";"";"叶小姐";yes;"0769-83180866";"A00158";"";"M60";"";"月结60天";"";"";"";"";"";"";1;"离职表单 三联";"Y";08/04/18;10;"EA";15;150;"";0;"";"";"PDC";"";"M";"";"";"物料无库存";"";"";"合同: 寄售库存";0;150;"CNY";150;08/04/18;0;150
END: 13:24:39

