BEGIN: 10:35:23
"vo_ref";"ap_date";"vd_remit";"ap_curr";"disp_curr";"ap_amt";"vopo";"ap_effdate";"vo_ship";"curr_disp_line1";"ap_acct";"ap_sub";"ap_cc";"curr_disp_line2";"ap_vend";"vo_due_date";"vo_invoice";"ap_bank";"vo_ndisc_amt";"name";"vo_disc_date";"ap_entity";"vo_type";"vo_applied";"flag";"ap_rmk";"ap_ckfrm";"vo_confirmed";"vo_conf_by";"vo_hold_amt";"vo_is_ers";"remit_label";"remit_name";"ap_batch";"vod_ln";"vod_acc";"vod_sub";"vod_cc";"vod_project";"vod_entity";"vod_amt";"vod_desc";"ap_amt";"ap_ex_rate";"ap_ex_rate2";"vod_amt"
"3093";08/06/06;"";"CNY";" ";1449.63;"v101002";08/06/15;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11221002";"";"";"v101002";08/07/30;"00405866";"C1";0;"武汉铭祥";08/07/30;"1000";"";0;"";"收到铭祥开关面板0805";"1";yes;"gl04";0;no;"";"";"2654";2;"22210101";"";"";"";"1000";210.63;"应交税费-增值税-进项";1449.63;1;1;210.63
"3106";08/06/18;"";"CNY";" ";113964.98;"";08/06/26;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11224102";"";"";"V154102";08/07/30;"00428850";"C1";0;"东风本田";08/07/30;"1000";"";113964.98;"";"东本索赔0805安全气囊";"1";yes;"gl04";0;no;"";"";"2663";1;"64020100";"";"";"";"1000";97405.97;"东本索赔0805安全气囊";113964.98;1;1;97405.97
"3106";08/06/18;"";"CNY";" ";113964.98;"";08/06/26;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11224102";"";"";"V154102";08/07/30;"00428850";"C1";0;"东风本田";08/07/30;"1000";"";113964.98;"";"东本索赔0805安全气囊";"1";yes;"gl04";0;no;"";"";"2663";2;"22210101";"";"";"";"1000";16559.01;"应交税费-增值税-进项";113964.98;1;1;16559.01
"3108";08/06/12;"";"CNY";" ";2754648.89;"v102005";08/06/20;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222005";"";"";"v102005";08/07/30;"3092444-41";"C1";0;"广州富士机工";08/07/30;"1000";"";0;"";"收到富士机工0805材料";"1";yes;"gl04";0;no;"";"";"2598";1;"22020201";"";"";"";"1000";2355580.95;"冲销富士机工0805材料暂估";2754648.89;1;1;2355580.95
"3108";08/06/12;"";"CNY";" ";2754648.89;"v102005";08/06/20;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222005";"";"";"v102005";08/07/30;"3092444-41";"C1";0;"广州富士机工";08/07/30;"1000";"";0;"";"收到富士机工0805材料";"1";yes;"gl04";0;no;"";"";"2598";2;"14130300";"14036011";"";"";"1000";-4618.2;"应付帐费率差异";2754648.89;1;1;-4618.2
"3108";08/06/12;"";"CNY";" ";2754648.89;"v102005";08/06/20;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222005";"";"";"v102005";08/07/30;"3092444-41";"C1";0;"广州富士机工";08/07/30;"1000";"";0;"";"收到富士机工0805材料";"1";yes;"gl04";0;no;"";"";"2598";3;"14130300";"14036091";"";"";"1000";3438;"应付帐费率差异";2754648.89;1;1;3438
"3108";08/06/12;"";"CNY";" ";2754648.89;"v102005";08/06/20;"TS-GSK";"CNY 1.0 = CNY 1.0";"22020101";"11222005";"";"";"v102005";08/07/30;"3092444-41";"C1";0;"广州富士机工";08/07/30;"1000";"";0;"";"收到富士机工0805材料";"1";yes;"gl04";0;no;"";"";"2598";4;"22210101";"";"";"";"1000";400248.14;"应交税费-增值税-进项";2754648.89;1;1;400248.14
"F0806001";08/06/15;"";"CNY";" ";13990;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105102";08/06/29;"03244128";"ZC";0;"广州市邦尼自动识别技术有限公司";08/06/15;"1000";"";13990;"";"OPDS购标签碳带";"1";yes;"gl02";0;no;"";"";"2605";1;"51010800";"";"1100";"";"1000";11957.26;"OPDS购标签碳带";13990;1;1;11957.26
"F0806001";08/06/15;"";"CNY";" ";13990;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105102";08/06/29;"03244128";"ZC";0;"广州市邦尼自动识别技术有限公司";08/06/15;"1000";"";13990;"";"OPDS购标签碳带";"1";yes;"gl02";0;no;"";"";"2605";2;"22210101";"";"";"";"1000";2032.74;"购标签碳带税金";13990;1;1;2032.74
"F0806002";08/06/15;"";"CNY";" ";3910;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101063";08/06/29;"00043418";"ZC";0;"武汉童氏五金模具有限公司";08/06/15;"1000";"";3910;"";"焊接购物料";"1";yes;"gl02";0;no;"";"";"2606";1;"51010800";"";"1200";"";"1000";3688.68;"2课购买物料";3910;1;1;3688.68
"F0806002";08/06/15;"";"CNY";" ";3910;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101063";08/06/29;"00043418";"ZC";0;"武汉童氏五金模具有限公司";08/06/15;"1000";"";3910;"";"焊接购物料";"1";yes;"gl02";0;no;"";"";"2606";2;"22210101";"";"";"";"1000";221.32;"购买物料税金";3910;1;1;221.32
"F0806003";08/06/19;"";"CNY";" ";7815;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F102008";08/06/29;"01474634";"ZC";0;"湖北中南石油液化气有限公司";08/06/19;"1000";"";7815;"";"公司5月煤气费";"1";yes;"gl02";0;no;"";"";"2607";1;"15010100";"";"";"";"1000";7815;"公司5月煤气费";7815;1;1;7815
"F0806004";08/06/19;"";"CNY";" ";9707;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F103006";08/06/29;"08442251";"ZC";0;"全盛五金建材商店二门市部";08/06/19;"1000";"";9707;"";"5月清洁用品及维修费";"1";yes;"gl02";0;no;"";"";"2608";1;"51010800";"";"1100";"";"1000";1267.5;"1课5月清洁用品";9707;1;1;1267.5
"F0806004";08/06/19;"";"CNY";" ";9707;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F103006";08/06/29;"08442251";"ZC";0;"全盛五金建材商店二门市部";08/06/19;"1000";"";9707;"";"5月清洁用品及维修费";"1";yes;"gl02";0;no;"";"";"2608";2;"51010800";"";"1200";"";"1000";1445.5;"2课5月清洁用品";9707;1;1;1445.5
"F0806004";08/06/19;"";"CNY";" ";9707;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F103006";08/06/29;"08442251";"ZC";0;"全盛五金建材商店二门市部";08/06/19;"1000";"";9707;"";"5月清洁用品及维修费";"1";yes;"gl02";0;no;"";"";"2608";3;"51010800";"";"1300";"";"1000";819;"3课5月清洁用品";9707;1;1;819
"F0806004";08/06/19;"";"CNY";" ";9707;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F103006";08/06/29;"08442251";"ZC";0;"全盛五金建材商店二门市部";08/06/19;"1000";"";9707;"";"5月清洁用品及维修费";"1";yes;"gl02";0;no;"";"";"2608";4;"51010800";"";"1900";"";"1000";795;"生产部管理课5月清洁用品";9707;1;1;795
"F0806004";08/06/19;"";"CNY";" ";9707;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F103006";08/06/29;"08442251";"ZC";0;"全盛五金建材商店二门市部";08/06/19;"1000";"";9707;"";"5月清洁用品及维修费";"1";yes;"gl02";0;no;"";"";"2608";5;"51010800";"";"2100";"";"1000";1028;"品质课5月清洁用品";9707;1;1;1028
"F0806004";08/06/19;"";"CNY";" ";9707;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F103006";08/06/29;"08442251";"ZC";0;"全盛五金建材商店二门市部";08/06/19;"1000";"";9707;"";"5月清洁用品及维修费";"1";yes;"gl02";0;no;"";"";"2608";6;"51010800";"";"2200";"";"1000";24.5;"技术课5月清洁用品";9707;1;1;24.5
"F0806004";08/06/19;"";"CNY";" ";9707;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F103006";08/06/29;"08442251";"ZC";0;"全盛五金建材商店二门市部";08/06/19;"1000";"";9707;"";"5月清洁用品及维修费";"1";yes;"gl02";0;no;"";"";"2608";7;"51010800";"";"3200";"";"1000";78;"购买课5月清洁用品";9707;1;1;78
"F0806004";08/06/19;"";"CNY";" ";9707;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F103006";08/06/29;"08442251";"ZC";0;"全盛五金建材商店二门市部";08/06/19;"1000";"";9707;"";"5月清洁用品及维修费";"1";yes;"gl02";0;no;"";"";"2608";8;"51010800";"";"3300";"";"1000";2046.5;"资材管理课5月清洁用品";9707;1;1;2046.5
"F0806004";08/06/19;"";"CNY";" ";9707;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F103006";08/06/29;"08442251";"ZC";0;"全盛五金建材商店二门市部";08/06/19;"1000";"";9707;"";"5月清洁用品及维修费";"1";yes;"gl02";0;no;"";"";"2608";9;"66020800";"";"4200";"";"1000";2203;"总务课5月清洁用品";9707;1;1;2203
"F0806005";08/06/15;"";"CNY";" ";85350.3;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F102003";08/06/29;"08194849";"ZC";0;"湖北晴川饭店有限公司武汉晴川假日酒店";08/06/15;"1000";"";85350.3;"";"日干4月房费";"1";yes;"gl02";0;no;"";"";"2609";1;"12310201";"12315001";"";"";"1000";81500;"日干4月房费";85350.3;1;1;81500
"F0806005";08/06/15;"";"CNY";" ";85350.3;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F102003";08/06/29;"08194849";"ZC";0;"湖北晴川饭店有限公司武汉晴川假日酒店";08/06/15;"1000";"";85350.3;"";"日干4月房费";"1";yes;"gl02";0;no;"";"";"2609";2;"51012100";"";"1900";"";"1000";3850.3;"4/27-5/5日本支援者房费";85350.3;1;1;3850.3
"F0806006";08/06/15;"";"CNY";" ";1131.5;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101059";08/06/29;"01168246";"ZC";0;"武汉市远东五金机械有限公司";08/06/15;"1000";"";1131.5;"";"2课购买批头套筒";"1";yes;"gl02";0;no;"";"";"2610";1;"51010800";"";"1200";"";"1000";967.1;"2课购买批头套筒";1131.5;1;1;967.1
"F0806006";08/06/15;"";"CNY";" ";1131.5;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101059";08/06/29;"01168246";"ZC";0;"武汉市远东五金机械有限公司";08/06/15;"1000";"";1131.5;"";"2课购买批头套筒";"1";yes;"gl02";0;no;"";"";"2610";2;"22210101";"";"";"";"1000";164.4;"应交税费-增值税-进项";1131.5;1;1;164.4
"F0806007";08/06/15;"";"CNY";" ";40788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101021";08/06/29;"08436315-16,19-21";"ZC";0;"武汉经济技术开发区大亮蔬菜配送中心";08/06/15;"1000";"";40788;"";"公司菜款副食款";"1";yes;"gl02";0;no;"";"";"2611";1;"15010100";"";"";"";"1000";35137.9;"公司伙食副食款";40788;1;1;35137.9
"F0806007";08/06/15;"";"CNY";" ";40788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101021";08/06/29;"08436315-16,19-21";"ZC";0;"武汉经济技术开发区大亮蔬菜配送中心";08/06/15;"1000";"";40788;"";"公司菜款副食款";"1";yes;"gl02";0;no;"";"";"2611";2;"15010100";"";"";"";"1000";550.1;"部级伙食费";40788;1;1;550.1
"F0806007";08/06/15;"";"CNY";" ";40788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101021";08/06/29;"08436315-16,19-21";"ZC";0;"武汉经济技术开发区大亮蔬菜配送中心";08/06/15;"1000";"";40788;"";"公司菜款副食款";"1";yes;"gl02";0;no;"";"";"2611";3;"51011500";"";"1100";"";"1000";1025;"1课伙食费";40788;1;1;1025
"F0806007";08/06/15;"";"CNY";" ";40788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101021";08/06/29;"08436315-16,19-21";"ZC";0;"武汉经济技术开发区大亮蔬菜配送中心";08/06/15;"1000";"";40788;"";"公司菜款副食款";"1";yes;"gl02";0;no;"";"";"2611";4;"51011500";"";"1200";"";"1000";1975;"2课伙食费";40788;1;1;1975
"F0806007";08/06/15;"";"CNY";" ";40788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101021";08/06/29;"08436315-16,19-21";"ZC";0;"武汉经济技术开发区大亮蔬菜配送中心";08/06/15;"1000";"";40788;"";"公司菜款副食款";"1";yes;"gl02";0;no;"";"";"2611";5;"51011500";"";"1900";"";"1000";350;"生产部管理课伙食费";40788;1;1;350
"F0806007";08/06/15;"";"CNY";" ";40788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101021";08/06/29;"08436315-16,19-21";"ZC";0;"武汉经济技术开发区大亮蔬菜配送中心";08/06/15;"1000";"";40788;"";"公司菜款副食款";"1";yes;"gl02";0;no;"";"";"2611";6;"51011500";"";"3300";"";"1000";425;"资材管理课伙食费";40788;1;1;425
"F0806007";08/06/15;"";"CNY";" ";40788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101021";08/06/29;"08436315-16,19-21";"ZC";0;"武汉经济技术开发区大亮蔬菜配送中心";08/06/15;"1000";"";40788;"";"公司菜款副食款";"1";yes;"gl02";0;no;"";"";"2611";7;"51011500";"";"2100";"";"1000";525;"品质课伙食费";40788;1;1;525
"F0806007";08/06/15;"";"CNY";" ";40788;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101021";08/06/29;"08436315-16,19-21";"ZC";0;"武汉经济技术开发区大亮蔬菜配送中心";08/06/15;"1000";"";40788;"";"公司菜款副食款";"1";yes;"gl02";0;no;"";"";"2611";8;"66021200";"";"4200";"";"1000";800;"总务课伙食费";40788;1;1;800
"F0806008";08/06/15;"";"CNY";" ";3319;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101056";08/06/29;"00607293-94";"ZC";0;"武汉市胜天然商贸有限公司";08/06/15;"1000";"";3319;"";"公司5月纯净水费用";"1";yes;"gl02";0;no;"";"";"2612";1;"51011700";"";"1100";"";"1000";609;"1课5月纯净水";3319;1;1;609
"F0806008";08/06/15;"";"CNY";" ";3319;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101056";08/06/29;"00607293-94";"ZC";0;"武汉市胜天然商贸有限公司";08/06/15;"1000";"";3319;"";"公司5月纯净水费用";"1";yes;"gl02";0;no;"";"";"2612";2;"51011700";"";"1200";"";"1000";609;"2课5月纯净水";3319;1;1;609
"F0806008";08/06/15;"";"CNY";" ";3319;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101056";08/06/29;"00607293-94";"ZC";0;"武汉市胜天然商贸有限公司";08/06/15;"1000";"";3319;"";"公司5月纯净水费用";"1";yes;"gl02";0;no;"";"";"2612";3;"51011700";"";"1300";"";"1000";399;"3课5月纯净水";3319;1;1;399
"F0806008";08/06/15;"";"CNY";" ";3319;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101056";08/06/29;"00607293-94";"ZC";0;"武汉市胜天然商贸有限公司";08/06/15;"1000";"";3319;"";"公司5月纯净水费用";"1";yes;"gl02";0;no;"";"";"2612";4;"51011700";"";"2100";"";"1000";630;"品质课5月纯净水";3319;1;1;630
"F0806008";08/06/15;"";"CNY";" ";3319;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101056";08/06/29;"00607293-94";"ZC";0;"武汉市胜天然商贸有限公司";08/06/15;"1000";"";3319;"";"公司5月纯净水费用";"1";yes;"gl02";0;no;"";"";"2612";5;"66021400";"";"4100";"";"1000";64;"财务课5月纯净水";3319;1;1;64
"F0806008";08/06/15;"";"CNY";" ";3319;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101056";08/06/29;"00607293-94";"ZC";0;"武汉市胜天然商贸有限公司";08/06/15;"1000";"";3319;"";"公司5月纯净水费用";"1";yes;"gl02";0;no;"";"";"2612";6;"66021400";"";"4200";"";"1000";64;"总务课5月纯净水";3319;1;1;64
"F0806008";08/06/15;"";"CNY";" ";3319;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101056";08/06/29;"00607293-94";"ZC";0;"武汉市胜天然商贸有限公司";08/06/15;"1000";"";3319;"";"公司5月纯净水费用";"1";yes;"gl02";0;no;"";"";"2612";7;"66011700";"";"";"";"1000";76;"营业课5月纯净水";3319;1;1;76
"F0806008";08/06/15;"";"CNY";" ";3319;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101056";08/06/29;"00607293-94";"ZC";0;"武汉市胜天然商贸有限公司";08/06/15;"1000";"";3319;"";"公司5月纯净水费用";"1";yes;"gl02";0;no;"";"";"2612";8;"51011700";"";"3200";"";"1000";76;"购买课5月纯净水";3319;1;1;76
"F0806008";08/06/15;"";"CNY";" ";3319;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101056";08/06/29;"00607293-94";"ZC";0;"武汉市胜天然商贸有限公司";08/06/15;"1000";"";3319;"";"公司5月纯净水费用";"1";yes;"gl02";0;no;"";"";"2612";9;"51011700";"";"3300";"";"1000";120;"资材管理课5月纯净水";3319;1;1;120
"F0806008";08/06/15;"";"CNY";" ";3319;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101056";08/06/29;"00607293-94";"ZC";0;"武汉市胜天然商贸有限公司";08/06/15;"1000";"";3319;"";"公司5月纯净水费用";"1";yes;"gl02";0;no;"";"";"2612";10;"51011700";"";"1900";"";"1000";96;"生产部管理课5月纯净水";3319;1;1;96
"F0806008";08/06/15;"";"CNY";" ";3319;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101056";08/06/29;"00607293-94";"ZC";0;"武汉市胜天然商贸有限公司";08/06/15;"1000";"";3319;"";"公司5月纯净水费用";"1";yes;"gl02";0;no;"";"";"2612";11;"51011700";"";"1900";"";"1000";136;"保全课5月纯净水";3319;1;1;136
"F0806008";08/06/15;"";"CNY";" ";3319;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101056";08/06/29;"00607293-94";"ZC";0;"武汉市胜天然商贸有限公司";08/06/15;"1000";"";3319;"";"公司5月纯净水费用";"1";yes;"gl02";0;no;"";"";"2612";12;"51011700";"";"1900";"";"1000";128;"现场办公5月纯净水";3319;1;1;128
"F0806008";08/06/15;"";"CNY";" ";3319;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101056";08/06/29;"00607293-94";"ZC";0;"武汉市胜天然商贸有限公司";08/06/15;"1000";"";3319;"";"公司5月纯净水费用";"1";yes;"gl02";0;no;"";"";"2612";13;"51011700";"";"2100";"";"1000";80;"品质5月纯净水费用";3319;1;1;80
"F0806008";08/06/15;"";"CNY";" ";3319;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101056";08/06/29;"00607293-94";"ZC";0;"武汉市胜天然商贸有限公司";08/06/15;"1000";"";3319;"";"公司5月纯净水费用";"1";yes;"gl02";0;no;"";"";"2612";14;"51011700";"";"2200";"";"1000";80;"技术5月纯净水费用";3319;1;1;80
"F0806008";08/06/15;"";"CNY";" ";3319;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101056";08/06/29;"00607293-94";"ZC";0;"武汉市胜天然商贸有限公司";08/06/15;"1000";"";3319;"";"公司5月纯净水费用";"1";yes;"gl02";0;no;"";"";"2612";15;"66021400";"";"4200";"";"1000";152;"门卫5月纯净水费用";3319;1;1;152
"F0806009";08/06/15;"";"CNY";" ";1322.8;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F102006";08/06/29;"11557048";"ZC";0;"湖北邮政全夜航速递局沌口分局";08/06/15;"1000";"";1322.8;"";"公司5月邮寄费";"1";yes;"gl02";0;no;"";"";"2613";1;"51011700";"";"3200";"";"1000";932.8;"购买5月邮寄费";1322.8;1;1;932.8
"F0806009";08/06/15;"";"CNY";" ";1322.8;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F102006";08/06/29;"11557048";"ZC";0;"湖北邮政全夜航速递局沌口分局";08/06/15;"1000";"";1322.8;"";"公司5月邮寄费";"1";yes;"gl02";0;no;"";"";"2613";2;"66011700";"";"";"";"1000";48;"营业5月邮寄费";1322.8;1;1;48
"F0806009";08/06/15;"";"CNY";" ";1322.8;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F102006";08/06/29;"11557048";"ZC";0;"湖北邮政全夜航速递局沌口分局";08/06/15;"1000";"";1322.8;"";"公司5月邮寄费";"1";yes;"gl02";0;no;"";"";"2613";3;"51011700";"";"2100";"";"1000";80;"品质5月邮寄费";1322.8;1;1;80
"F0806009";08/06/15;"";"CNY";" ";1322.8;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F102006";08/06/29;"11557048";"ZC";0;"湖北邮政全夜航速递局沌口分局";08/06/15;"1000";"";1322.8;"";"公司5月邮寄费";"1";yes;"gl02";0;no;"";"";"2613";4;"51011700";"";"2200";"";"1000";80;"技术5月邮寄费";1322.8;1;1;80
"F0806009";08/06/15;"";"CNY";" ";1322.8;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F102006";08/06/29;"11557048";"ZC";0;"湖北邮政全夜航速递局沌口分局";08/06/15;"1000";"";1322.8;"";"公司5月邮寄费";"1";yes;"gl02";0;no;"";"";"2613";5;"66021400";"";"4100";"";"1000";105.2;"财务5月邮寄费";1322.8;1;1;105.2
"F0806009";08/06/15;"";"CNY";" ";1322.8;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F102006";08/06/29;"11557048";"ZC";0;"湖北邮政全夜航速递局沌口分局";08/06/15;"1000";"";1322.8;"";"公司5月邮寄费";"1";yes;"gl02";0;no;"";"";"2613";6;"66021400";"";"4200";"";"1000";32;"总务5月邮寄费";1322.8;1;1;32
"F0806009";08/06/15;"";"CNY";" ";1322.8;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F102006";08/06/29;"11557048";"ZC";0;"湖北邮政全夜航速递局沌口分局";08/06/15;"1000";"";1322.8;"";"公司5月邮寄费";"1";yes;"gl02";0;no;"";"";"2613";7;"66021400";"";"4000";"";"1000";44.8;"总经理室5月邮寄费";1322.8;1;1;44.8
"F0806010";08/06/15;"";"CNY";" ";37880;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101015";08/06/29;"004404878";"ZC";0;"武汉华星工业技术有限公司";08/06/15;"1000";"";37880;"";"5月焊接用气";"1";yes;"gl02";0;no;"";"";"2614";1;"51011000";"";"1200";"";"1000";32376.06;"5月焊接用气";37880;1;1;32376.06
"F0806010";08/06/15;"";"CNY";" ";37880;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101015";08/06/29;"004404878";"ZC";0;"武汉华星工业技术有限公司";08/06/15;"1000";"";37880;"";"5月焊接用气";"1";yes;"gl02";0;no;"";"";"2614";2;"22210101";"";"";"";"1000";5503.94;"应交税费-增值税-进项";37880;1;1;5503.94
"F0806011";08/06/15;"";"CNY";" ";2035.8;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"v105008";08/06/29;"00864184";"ZC";0;"武汉翔云雁";08/06/15;"1000";"";2035.8;"";"购买仿皮围裙";"1";yes;"gl02";0;no;"";"";"2615";1;"51010800";"";"1100";"";"1000";1460;"1课购买仿皮围裙";2035.8;1;1;1460
"F0806011";08/06/15;"";"CNY";" ";2035.8;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"v105008";08/06/29;"00864184";"ZC";0;"武汉翔云雁";08/06/15;"1000";"";2035.8;"";"购买仿皮围裙";"1";yes;"gl02";0;no;"";"";"2615";2;"51010800";"";"3300";"";"1000";280;"资材管理课购买仿皮围裙";2035.8;1;1;280
"F0806011";08/06/15;"";"CNY";" ";2035.8;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"v105008";08/06/29;"00864184";"ZC";0;"武汉翔云雁";08/06/15;"1000";"";2035.8;"";"购买仿皮围裙";"1";yes;"gl02";0;no;"";"";"2615";3;"22210101";"";"";"";"1000";295.8;"购围裙税金";2035.8;1;1;295.8
"F0806012";08/06/15;"";"CNY";" ";2662.9;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F103005";08/06/29;"00394700";"ZC";0;"马斯特科技(武汉)有限公司";08/06/15;"1000";"";2662.9;"";"购一体发泡管嘴";"1";yes;"gl02";0;no;"";"";"2616";1;"51010800";"";"1100";"";"1000";2275.98;"购一体发泡管嘴";2662.9;1;1;2275.98
"F0806012";08/06/15;"";"CNY";" ";2662.9;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F103005";08/06/29;"00394700";"ZC";0;"马斯特科技(武汉)有限公司";08/06/15;"1000";"";2662.9;"";"购一体发泡管嘴";"1";yes;"gl02";0;no;"";"";"2616";2;"22210101";"";"";"";"1000";386.92;"购管嘴税金";2662.9;1;1;386.92
"F0806013";08/06/15;"";"CNY";" ";254.79;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410501";"";"";"";"F105511";08/06/29;"00696807";"ZC";0;"富士施乐实业发展(上海)有限公司";08/06/15;"1000";"";254.79;"";"新机种复印机费用";"1";yes;"gl02";0;no;"";"";"2617";1;"66011700";"";"";"";"1000";254.79;"新机种复印机费用";254.79;1;1;254.79
"F0806014";08/06/15;"";"CNY";" ";4614;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101043";08/06/29;"02863707";"ZC";0;"武汉市超能办公机器有限责任公司";08/06/15;"1000";"";4614;"";"5月公司复印费";"1";yes;"gl02";0;no;"";"";"2620";1;"66021400";"";"4200";"";"1000";524.99;"5月总务复印费";4614;1;1;524.99
"F0806014";08/06/15;"";"CNY";" ";4614;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101043";08/06/29;"02863707";"ZC";0;"武汉市超能办公机器有限责任公司";08/06/15;"1000";"";4614;"";"5月公司复印费";"1";yes;"gl02";0;no;"";"";"2620";2;"66021400";"";"4100";"";"1000";79.33;"5月财务复印费";4614;1;1;79.33
"F0806014";08/06/15;"";"CNY";" ";4614;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101043";08/06/29;"02863707";"ZC";0;"武汉市超能办公机器有限责任公司";08/06/15;"1000";"";4614;"";"5月公司复印费";"1";yes;"gl02";0;no;"";"";"2620";3;"66011700";"";"";"";"1000";329.56;"5月营业复印费";4614;1;1;329.56
"F0806014";08/06/15;"";"CNY";" ";4614;"";08/06/15;"";"CNY 1.0 = CNY 1.0";"22410401";"";"";"";"F101043";08/06/29;"02863707";"ZC";0;"武汉市超能办公机器有限责任公司";08/06/15;"1000";"";4614;"";"5月公司复印费";"1";yes;"gl02";0;no;"";"";"2620";4;"51011700";"";"3300";"";"1000";1240.01;"5月资材管理复印费";4614;1;1;1240.01
