BEGIN: 12:15:59
"inv_nbr";"nbr";"line";"cust";"prodline";"part";"qty_inv";"ext_price";"ext_margin";"ext_tax";"base_price";"base_margin";"base_tax";"taxc";"acct";"sub";"cc"
"IN16077";"D506H444";1;"AHBQD051";"1101";"0010-30-12159";1;120;82.39;17.44;120;82.39;17.44;"1";"5101";"5001";"MQD3"
"IN16078";"D506H445";1;"AZNZZ008";"1101";"0010-30-12159";5;600;411.97;87.18;600;411.97;87.18;"1";"5101";"5001";"MZZ3"
"IN16078";"D506H445";3;"AZNZZ008";"2111";"0010-30-12067";1;200;127.86;29.06;200;127.86;29.06;"1";"5101";"5001";"MZZ3"
"IN16078";"D506H445";4;"AZNZZ008";"1101";"0010-30-12157";1;120;82.39;17.44;120;82.39;17.44;"1";"5101";"5001";"MZZ3"
"IN16079";"D506H446";1;"AZNZZ012";"1101";"0010-30-12159";5;600;411.97;87.18;600;411.97;87.18;"1";"5101";"5001";"MZZ3"
"IN16080";"D506H448";1;"AZNZZ062";"1901";"A30-000001---";12;72;43.28;10.46;72;43.28;10.46;"1";"5101";"5001";"MZZ3"
"IN16081";"D506H449";1;"AHBQD039";"1901";"A30-000013---";30;150;78.21;21.79;150;78.21;21.79;"1";"5101";"5001";"MQD3"
"IN16082";"D506H450";1;"AHBQD044";"1101";"0010-30-12159";1;400;362.39;58.12;400;362.39;58.12;"1";"5101";"5001";"MQD3"
"IN16083";"D506H451";1;"AHBQD085";"2111";"518A-30-90143";1;900;835.32;130.77;900;835.32;130.77;"1";"5101";"5001";"MQD3"
"IN16084";"D506H452";1;"AHNGZ063";"1901";"A22-000005---";1000;480;343.25;69.74;480;343.25;69.74;"1";"5101";"5001";"MGZ3"
"IN16085";"D506H455";1;"AXBWS084";"2111";"512D-30-90200";4;2000;1805.7;290.6;2000;1805.7;290.6;"1";"5101";"5001";"MXJ3"
"IN16086";"D506H457";1;"AHBQD051";"1901";"A30-000013---";51;255;132.95;37.05;255;132.95;37.05;"1";"5101";"5001";"MQD3"
"IN16087";"D506H458";1;"AXBWS047";"1101";"0010-10-12054";40;600;556.19;87.18;600;556.19;87.18;"1";"5101";"5001";"MXJ3"
"IN16088";"D507H001";1;"AHDSH020";"2111";"512B-30-90134";1;1200;1115.61;174.36;1200;1115.61;174.36;"1";"5101";"5001";"MSH3"
"IN16088";"D507H001";2;"AHDSH020";"1101";"0010-30-12159";1;300;262.39;43.59;300;262.39;43.59;"1";"5101";"5001";"MSH3"
"IN16089";"D507H002";1;"ADBSY132";"2111";"0513-30-11220";1;300;241.04;43.59;300;241.04;43.59;"1";"5101";"5001";"MSY3"
"IN16089";"D507H002";2;"ADBSY132";"2111";"512D-30-90200";1;500;451.43;72.65;500;451.43;72.65;"1";"5101";"5001";"MSY3"
"IN16090";"D507H003";1;"ADBSY009";"1101";"0010-30-12159";2;200;124.79;29.06;200;124.79;29.06;"1";"5101";"5001";"MSY3"
"IN16091";"D507H007";1;"AZNWH060";"1901";"A30-000001---";40;240;144.27;34.87;240;144.27;34.87;"1";"5101";"5001";"MWH3"
"IN16091";"D507H007";2;"AZNWH060";"1901";"A30-000013---";100;500;260.68;72.65;500;260.68;72.65;"1";"5101";"5001";"MWH3"
"IN16092";"D507H008";1;"AHNSZ006";"2111";"512A-30-06074";1;300;170.55;43.59;300;170.55;43.59;"1";"5101";"5001";"MSZ3"
"IN16093";"D507H012";1;"AXBWS093";"1101";"0010-30-12159";2;200;124.79;29.06;200;124.79;29.06;"1";"5101";"5001";"MXJ3"
"IN16093";"D507H012";2;"AXBWS093";"1101";"0010-30-12158";2;200;124.79;29.06;200;124.79;29.06;"1";"5101";"5001";"MXJ3"
"IN16093";"D507H012";3;"AXBWS093";"1101";"0010-30-12157";2;200;124.79;29.06;200;124.79;29.06;"1";"5101";"5001";"MXJ3"
"IN16094";"D507H014";1;"AXNCD080";"1101";"0010-30-12158";10;1000;623.93;145.3;1000;623.93;145.3;"1";"5101";"5001";"MCD3"
"IN16094";"D507H014";2;"AXNCD080";"1101";"0010-30-12159";5;500;311.97;72.65;500;311.97;72.65;"1";"5101";"5001";"MCD3"
"IN16095";"D507H016";1;"AHNGZ041";"1101";"0010-30-12158";1;120;82.39;17.44;120;82.39;17.44;"1";"5101";"5001";"MGZ3"
"IN16095";"D507H016";2;"AHNGZ041";"1101";"9000-10-07318";1;250;180.77;36.32;250;180.77;36.32;"1";"5101";"5001";"MGZ3"
"IN16095";"D507H016";3;"AHNGZ041";"2111";"509B-30-08849";1;250;-11.54;36.32;250;-11.54;36.32;"1";"5101";"5001";"MGZ3"
"IN16095";"D507H016";4;"AHNGZ041";"1101";"9000-10-07308";1;1400;586.08;203.42;1400;586.08;203.42;"1";"5101";"5001";"MGZ3"
"IN16095";"D507H016";5;"AHNGZ041";"2111";"0513-30-11220";1;200;141.04;29.06;200;141.04;29.06;"1";"5101";"5001";"MGZ3"
"IN16095";"D507H016";6;"AHNGZ041";"1101";"0010-30-12159";1;120;82.39;17.44;120;82.39;17.44;"1";"5101";"5001";"MGZ3"
"IN16095";"D507H016";7;"AHNGZ041";"1101";"9000-10-07426";1;240;145.98;34.87;240;145.98;34.87;"1";"5101";"5001";"MGZ3"
"IN16096";"D507H017";1;"ADBSY062";"1901";"A30-000013---";100;500;260.68;72.65;500;260.68;72.65;"1";"5101";"5001";"MSY3"
"IN16096";"D507H017";2;"ADBSY062";"1901";"A22-000005---";300;144;102.98;20.92;144;102.98;20.92;"1";"5101";"5001";"MSY3"
"IN16097";"D507H018";1;"ADBSY009";"1401";"2100-10-08275";1;6500;1838.04;944.44;6500;1838.04;944.44;"1";"5101";"5001";"MSY3"
"IN16098";"D507H019";1;"AZNWH027";"1101";"0010-10-12082";10;2000;911.7;290.6;2000;911.7;290.6;"1";"5101";"5001";"MWH3"
"IN16099";"D507H021";1;"ADBSY134";"1901";"A22-000005---";200;160;132.65;23.25;160;132.65;23.25;"1";"5101";"5001";"MSY3"
"IN16100";"D507H022";1;"AHBTY008";"2111";"0511-30-90005";1;750;480.16;108.97;750;480.16;108.97;"1";"5101";"5001";"MTY3"
"IN16100";"D507H022";2;"AHBTY008";"2111";"512A-30-06074";3;750;361.64;108.97;750;361.64;108.97;"1";"5101";"5001";"MTY3"
"IN16100";"D507H022";3;"AHBTY008";"1101";"0010-20-12143";1;200;129.91;29.06;200;129.91;29.06;"1";"5101";"5001";"MTY3"
"IN16100";"D507H022";4;"AHBTY008";"1101";"0010-20-12128";1;220;144.79;31.97;220;144.79;31.97;"1";"5101";"5001";"MTY3"
"IN16100";"D507H022";5;"AHBTY008";"2111";"0513-30-11220";2;400;282.09;58.12;400;282.09;58.12;"1";"5101";"5001";"MTY3"
"IN16100";"D507H022";6;"AHBTY008";"1101";"9000-10-07318";1;240;170.77;34.87;240;170.77;34.87;"1";"5101";"5001";"MTY3"
"IN16101";"D507H023";1;"AHNSZ070";"1301";"BA30-20-15179";1000;900;318.8;130.77;900;318.8;130.77;"1";"5101";"5001";"MSZ3"
"IN16102";"D507H024";1;"AHNFZ122";"2111";"0513-30-11220";1;250;191.04;36.32;250;191.04;36.32;"1";"5101";"5001";"MTY3"
"IN16103";"D507H026";1;"AZNCS002";"2111";"512B-30-90134";50;15000;10780.61;2179.49;15000;10780.61;2179.49;"1";"5101";"5001";"MCS3"
"IN16104";"D507H029";1;"AZNWH040";"2111";"900E-30-04916";1;180;98.56;26.15;180;98.56;26.15;"1";"5101";"5001";"MWH3"
"IN16105";"D507H035";1;"ADBHE028";"2111";"0010-30-12067";2;400;255.72;58.12;400;255.72;58.12;"1";"5101";"5001";"MHE3"
"IN16106";"D507H036";1;"ADBHE002";"1301";"BA30-20-15179";2000;1800;637.6;261.54;1800;637.6;261.54;"1";"5101";"5001";"MHE3"
"IN16107";"D507H037";1;"ADBHE021";"1301";"BA30-20-15179";1000;1000;418.8;145.3;1000;418.8;145.3;"1";"5101";"5001";"MHE3"
"IN16108";"D507H039";1;"AHDNJ101";"1101";"0010-30-12159";3;900;787.18;130.77;900;787.18;130.77;"1";"5101";"5001";"MNJ3"
"IN16109";"D507H040";1;"AZNZZ006";"1101";"9000-10-07318";4;1200;923.08;174.36;1200;923.08;174.36;"1";"5101";"5001";"MZZ3"
"IN16110";"D507H041";1;"AXBWS083";"2111";"512D-30-90200";5;2750;2507.13;399.57;2750;2507.13;399.57;"1";"5101";"5001";"MXJ3"
"IN16111";"D507H042";1;"AXNCD037";"1101";"0010-10-12102";-1;-1980;-1152.35;-287.69;-1980;-1152.35;-287.69;"1";"5101";"5001";"MCD3"
"IN16111";"D507H042";2;"AXNCD037";"2111";"6200-30-11692";-1;-1350;-389.23;-196.15;-1350;-389.23;-196.15;"1";"5101";"5001";"MCD3"
"IN16112";"D507H043";1;"AHBTJ001";"1901";"A30-000001---";40;240;144.27;34.87;240;144.27;34.87;"1";"5101";"5001";"MTJ3"
"IN16113";"D507H048";1;"AXNKM080";"1101";"0010-30-12159";2;240;164.79;34.87;240;164.79;34.87;"1";"5101";"5001";"MKM3"
"IN16113";"D507H048";2;"AXNKM080";"1101";"0010-30-12158";1;120;82.39;17.44;120;82.39;17.44;"1";"5101";"5001";"MKM3"
"IN16114";"D507H050";1;"AXNKM007";"1101";"0010-20-12225";1;168;113.3;24.41;168;113.3;24.41;"1";"5101";"5001";"MKM3"
"IN16114";"D507H050";2;"AXNKM007";"1101";"0010-20-12236";1;168;114.15;24.41;168;114.15;24.41;"1";"5101";"5001";"MKM3"
"IN16115";"D507H051";1;"AXNKM063";"1101";"0010-30-12157";4;480;329.57;69.74;480;329.57;69.74;"1";"5101";"5001";"MKM3"
"IN16115";"D507H051";2;"AXNKM063";"1101";"0010-20-12128";3;720;494.36;104.62;720;494.36;104.62;"1";"5101";"5001";"MKM3"
"IN16116";"D507H052";1;"AXNKM081";"1101";"0010-30-12158";1;120;82.39;17.44;120;82.39;17.44;"1";"5101";"5001";"MKM3"
"IN16116";"D507H052";2;"AXNKM081";"1101";"9000-10-07318";1;300;230.77;43.59;300;230.77;43.59;"1";"5101";"5001";"MKM3"
"IN16117";"D507H053";1;"AHNFZ006";"2111";"512D-30-90200";5;2000;1757.13;290.6;2000;1757.13;290.6;"1";"5101";"5001";"MFZ3"
"IN16118";"D507H055";1;"AXNKM019";"2111";"512B-30-90134";1;500;415.61;72.65;500;415.61;72.65;"1";"5101";"5001";"MKM3"
"IN16119";"D507H057";1;"AXNKM034";"2111";"512D-30-16752";1;300;233.25;43.59;300;233.25;43.59;"1";"5101";"5001";"MKM3"
"IN16119";"D507H057";2;"AXNKM034";"2111";"512B-30-90134";1;500;415.61;72.65;500;415.61;72.65;"1";"5101";"5001";"MKM3"
"IN16120";"D507H059";1;"AXNKM082";"2111";"512D-30-16752";1;300;233.25;43.59;300;233.25;43.59;"1";"5101";"5001";"MKM3"
"IN16121";"D507H062";1;"AHNSZ094";"1101";"0010-10-12109";20;3000;1841.13;435.9;3000;1841.13;435.9;"1";"5101";"5001";"MSZ3"
"IN16122";"D507H063";1;"AXNCD037";"1101";"0010-10-12102";1;1980;1152.35;287.69;1980;1152.35;287.69;"1";"5101";"5001";"MCD3"
"IN16122";"D507H063";2;"AXNCD037";"2111";"6200-30-11692";1;1350;389.23;196.15;1350;389.23;196.15;"1";"5101";"5001";"MCD3"
"IN16123";"D507H067";1;"AHBQD040";"1301";"BA30-20-15179";-2000;-2000;-837.6;-290.6;-2000;-837.6;-290.6;"1";"5101";"5001";"MQD3"
"IN16124";"D507H068";1;"AHBQD080";"1301";"BA30-20-15179";2000;2600;1437.6;377.78;2600;1437.6;377.78;"1";"5101";"5001";"MQD3"
"IN16125";"D507H071";2;"AXNKM010";"1101";"0010-30-12158";1;120;82.39;17.44;120;82.39;17.44;"1";"5101";"5001";"MKM3"
"IN16126";"D507H073";1;"AHNFZ125";"1901";"A30-000013---";40;200;104.27;29.06;200;104.27;29.06;"1";"5101";"5001";"MFZ3"
"IN16126";"D507H073";2;"AHNFZ125";"1901";"A30-000001---";50;300;180.34;43.59;300;180.34;43.59;"1";"5101";"5001";"MFZ3"
"IN16127";"D507H074";1;"AHDHZ006";"1301";"BA30-20-15179";2000;2000;837.6;290.6;2000;837.6;290.6;"1";"5101";"5001";"MHZ3"
"IN16128";"D507H075";2;"AHNNN038";"1901";"A30-000013---";100;500;260.68;72.65;500;260.68;72.65;"1";"5101";"5001";"MNN3"
"IN16128";"D507H075";3;"AHNNN038";"1901";"A30-000001---";100;500;260.68;72.65;500;260.68;72.65;"1";"5101";"5001";"MNN3"
"IN16129";"D507H076";1;"AHNSZ048";"1101";"0010-20-12128";1;240;164.79;34.87;240;164.79;34.87;"1";"5101";"5001";"MSZ3"
"IN16130";"D507H079";1;"ADBCC017";"1901";"A30-000001---";30;360;288.21;52.31;360;288.21;52.31;"1";"5101";"5001";"MSY3"
"IN16131";"D507H082";1;"AXBXA042";"1901";"A30-000013---";100;500;260.68;72.65;500;260.68;72.65;"1";"5101";"5001";"MXA3"
"IN16132";"D507H085";1;"AHNFZ125";"1901";"A30-000013---";50;250;130.34;36.32;250;130.34;36.32;"1";"5101";"5001";"MFZ3"
"IN16133";"D507H090";1;"AXBLZ015";"2111";"0513-30-11220";1;200;141.04;29.06;200;141.04;29.06;"1";"5101";"5001";"MLZ3"
"IN16133";"D507H090";2;"AXBLZ015";"2111";"512D-30-90200";1;400;351.43;58.12;400;351.43;58.12;"1";"5101";"5001";"MLZ3"
"IN16134";"D507H092";1;"AHNSZ095";"2111";"512A-30-06074";1;300;170.55;43.59;300;170.55;43.59;"1";"5101";"5001";"MSZ3"
"IN16134";"D507H092";2;"AHNSZ095";"2111";"512B-30-90134";1;500;415.61;72.65;500;415.61;72.65;"1";"5101";"5001";"MSZ3"
"IN16135";"D507H094";1;"AHNFZ088";"2111";"512D-30-90200";5;1500;1257.13;217.95;1500;1257.13;217.95;"1";"5101";"5001";"MFZ3"
"IN16135";"D507H094";2;"AHNFZ088";"1101";"9000-10-07336";1;1440;660.79;209.23;1440;660.79;209.23;"1";"5101";"5001";"MFZ3"
"IN16135";"D507H094";3;"AHNFZ088";"1101";"0010-10-12146";5;300;137.61;43.59;300;137.61;43.59;"1";"5101";"5001";"MFZ3"
"IN16135";"D507H094";4;"AHNFZ088";"1101";"0010-20-12128";2;460;309.57;66.84;460;309.57;66.84;"1";"5101";"5001";"MFZ3"
"IN16136";"D507S001";1;"AHNSZ043";"3702";"A12-000104---";4;3920;3794.52;569.57;3920;3794.52;569.57;"1";"5101";"5001";"MSZ3"
"IN16136";"D507S001";2;"AHNSZ043";"3702";"A12-000099---";3;1080;867.33;156.92;1080;867.33;156.92;"1";"5101";"5001";"MSZ3"
"IN16136";"D507S001";3;"AHNSZ043";"3702";"A12-000107---";2;500;450.19;72.65;500;450.19;72.65;"1";"5101";"5001";"MSZ3"
"IN16137";"D507S003";1;"AHBQD066";"3701";"A12-000092---";2;300;202.59;43.59;300;202.59;43.59;"1";"5101";"5001";"MQD3"
"IN16137";"D507S003";2;"AHBQD066";"3701";"A12-000026---";2;400;380.54;58.12;400;380.54;58.12;"1";"5101";"5001";"MQD3"
"IN16137";"D507S003";3;"AHBQD066";"3701";"A12-000025---";1;70;68.83;10.17;70;68.83;10.17;"1";"5101";"5001";"MQD3"
"IN16138";"D507S004";1;"AHDHZ006";"3701";"A12-000023---";5;1700;1467.54;247.01;1700;1467.54;247.01;"1";"5101";"5001";"MSH3"
"IN16138";"D507S004";2;"AHDHZ006";"3701";"A12-000092---";20;2100;1125.89;305.13;2100;1125.89;305.13;"1";"5101";"5001";"MSH3"
"IN16138";"D507S004";3;"AHDHZ006";"3701";"A12-000093---";2;1500;1358.41;217.95;1500;1358.41;217.95;"1";"5101";"5001";"MSH3"
"IN16138";"D507S004";4;"AHDHZ006";"3701";"A12-000025---";3;150;146.5;21.79;150;146.5;21.79;"1";"5101";"5001";"MSH3"
"IN16138";"D507S004";5;"AHDHZ006";"3702";"A12-000104---";2;1060;997.26;154.02;1060;997.26;154.02;"1";"5101";"5001";"MSH3"
"IN16138";"D507S004";6;"AHDHZ006";"3702";"A12-000099---";10;1500;791.11;217.95;1500;791.11;217.95;"1";"5101";"5001";"MSH3"
"IN16138";"D507S004";7;"AHDHZ006";"3702";"A12-000105---";4;220;211.13;31.97;220;211.13;31.97;"1";"5101";"5001";"MSH3"
"IN16139";"D507S005";1;"AHDHZ034";"3701";"A12-000023---";2;680;587.02;98.8;680;587.02;98.8;"1";"5101";"5001";"MHZ3"
"IN16139";"D507S005";2;"AHDHZ034";"3701";"A12-000092---";4;420;225.18;61.03;420;225.18;61.03;"1";"5101";"5001";"MHZ3"
"IN16139";"D507S005";3;"AHDHZ034";"3702";"A12-000107---";2;250;200.19;36.32;250;200.19;36.32;"1";"5101";"5001";"MHZ3"
"IN16140";"D507S007";1;"AHNGZ064";"3701";"A12-000092---";5;550;306.47;79.91;550;306.47;79.91;"1";"5101";"5001";"MGZ3"
"IN16140";"D507S007";2;"AHNGZ064";"3701";"A12-000023---";5;1500;1267.54;217.95;1500;1267.54;217.95;"1";"5101";"5001";"MGZ3"
"IN16140";"D507S007";3;"AHNGZ064";"3701";"A12-000093---";3;2400;2187.61;348.72;2400;2187.61;348.72;"1";"5101";"5001";"MGZ3"
"IN16141";"D507S008";1;"AHNGZ063";"3701";"A12-000092---";2;230;132.59;33.42;230;132.59;33.42;"1";"5101";"5001";"MGZ3"
"IN16141";"D507S008";2;"AHNGZ063";"3701";"A12-000023---";1;374;327.51;54.34;374;327.51;54.34;"1";"5101";"5001";"MGZ3"
"IN16142";"D507S009";1;"AHBQD019";"3702";"A12-000104---";2;1416;1353.26;205.74;1416;1353.26;205.74;"1";"5101";"5001";"MQD3"
"IN16142";"D507S009";2;"AHBQD019";"3702";"A12-000099---";5;1440;1085.56;209.23;1440;1085.56;209.23;"1";"5101";"5001";"MQD3"
"IN16142";"D507S009";3;"AHBQD019";"3702";"A12-000107---";2;300;250.19;43.59;300;250.19;43.59;"1";"5101";"5001";"MQD3"
"IN16143";"D507S011";1;"AHBTY001";"3701";"A12-000092---";20;1680;705.89;244.1;1680;705.89;244.1;"1";"5101";"5001";"MTY3"
"IN16143";"D507S011";2;"AHBTY001";"3701";"A12-000023---";10;2720;2255.08;395.21;2720;2255.08;395.21;"1";"5101";"5001";"MTY3"
"IN16143";"D507S011";3;"AHBTY001";"3702";"A12-000104---";5;2560;2403.15;371.97;2560;2403.15;371.97;"1";"5101";"5001";"MTY3"
"IN16144";"D507S014";1;"AXBXA020";"3702";"A12-000104---";1;590;558.63;85.73;590;558.63;85.73;"1";"5101";"5001";"MXA3"
"IN16144";"D507S014";2;"AXBXA020";"3702";"A12-000099---";1;190;119.11;27.61;190;119.11;27.61;"1";"5101";"5001";"MXA3"
"IN16144";"D507S014";3;"AXBXA020";"3702";"A12-000107---";1;125;100.1;18.16;125;100.1;18.16;"1";"5101";"5001";"MXA3"
"IN16144";"D507S014";4;"AXBXA020";"3702";"A12-000105---";1;60;57.78;8.72;60;57.78;8.72;"1";"5101";"5001";"MXA3"
"IN16145";"D507S018";1;"AHDNJ014";"3701";"A12-000023---";5;1800;1567.54;261.54;1800;1567.54;261.54;"1";"5101";"5001";"MNJ3"
"IN16145";"D507S018";2;"AHDNJ014";"3701";"A12-000092---";10;1125;637.94;163.46;1125;637.94;163.46;"1";"5101";"5001";"MNJ3"
"IN16145";"D507S018";3;"AHDNJ014";"3701";"A12-000025---";5;225;219.17;32.69;225;219.17;32.69;"1";"5101";"5001";"MNJ3"
"IN16145";"D507S018";4;"AHDNJ014";"3701";"A12-000026---";2;225;205.54;32.69;225;205.54;32.69;"1";"5101";"5001";"MNJ3"
"IN16145";"D507S018";5;"AHDNJ014";"3702";"A12-000107---";2;225;175.19;32.69;225;175.19;32.69;"1";"5101";"5001";"MNJ3"
"IN16145";"D507S018";6;"AHDNJ014";"3702";"A12-000104---";2;1062;999.26;154.31;1062;999.26;154.31;"1";"5101";"5001";"MNJ3"
"IN16145";"D507S018";7;"AHDNJ014";"3702";"A12-000099---";4;684;400.45;99.38;684;400.45;99.38;"1";"5101";"5001";"MNJ3"
"IN16145";"D507S018";8;"AHDNJ014";"3702";"A12-000105---";2;108;103.56;15.69;108;103.56;15.69;"1";"5101";"5001";"MNJ3"
"IN16145";"D507S018";9;"AHDNJ014";"3702";"A12-000106---";12;108;96.46;15.69;108;96.46;15.69;"1";"5101";"5001";"MNJ3"
"IN16146";"D507S019";1;"AXBWS067";"3701";"A12-000023---";2;900;807.02;130.77;900;807.02;130.77;"1";"5101";"5001";"MXJ3"
"IN16146";"D507S019";2;"AXBWS067";"3701";"A12-000092---";10;1400;912.94;203.42;1400;912.94;203.42;"1";"5101";"5001";"MXJ3"
"IN16146";"D507S019";3;"AXBWS067";"3701";"A12-000025---";2;120;117.67;17.44;120;117.67;17.44;"1";"5101";"5001";"MXJ3"
"IN16147";"D507S026";1;"AHDNJ051";"3702";"A12-000099---";15;2850;1786.67;414.1;2850;1786.67;414.1;"1";"5101";"5001";"MNJ3"
"IN16147";"D507S026";2;"AHDNJ051";"3702";"A12-000107---";7;875;700.67;127.14;875;700.67;127.14;"1";"5101";"5001";"MNJ3"
"IN16147";"D507S026";3;"AHDNJ051";"3702";"A12-000104---";5;2950;2793.15;428.63;2950;2793.15;428.63;"1";"5101";"5001";"MNJ3"
"IN16148";"D507S027";1;"AHNSZ042";"3701";"A12-000092---";2;210;112.59;30.51;210;112.59;30.51;"1";"5101";"5001";"MSZ3"
"IN16149";"D507S028";1;"AHDNJ053";"3702";"A12-000099---";8;3040;2472.89;441.71;3040;2472.89;441.71;"1";"5101";"5001";"MNJ3"
"IN16149";"D507S028";2;"AHDNJ053";"3702";"A12-000104---";6;7080;6891.78;1028.72;7080;6891.78;1028.72;"1";"5101";"5001";"MNJ3"
"IN16149";"D507S028";3;"AHDNJ053";"3702";"A12-000107---";3;750;675.29;108.97;750;675.29;108.97;"1";"5101";"5001";"MNJ3"
"IN16149";"D507S028";4;"AHDNJ053";"3702";"A12-000105---";1;120;117.78;17.44;120;117.78;17.44;"1";"5101";"5001";"MNJ3"
"IN16150";"D507S029";1;"AZNNC020";"3702";"A12-000104---";5;2450;2293.15;355.98;2450;2293.15;355.98;"1";"5101";"5001";"MNC3"
"IN16150";"D507S029";2;"AZNNC020";"3702";"A12-000099---";20;3000;1582.23;435.9;3000;1582.23;435.9;"1";"5101";"5001";"MNC3"
"IN16150";"D507S029";3;"AZNNC020";"3702";"A12-000107---";5;525;400.48;76.28;525;400.48;76.28;"1";"5101";"5001";"MNC3"
"IN16150";"D507S029";4;"AZNNC020";"3702";"A12-000106---";36;360;325.39;52.31;360;325.39;52.31;"1";"5101";"5001";"MNC3"
"IN16151";"D507S030";1;"AXBWS060";"3702";"A12-000104---";2;1200;1137.26;174.36;1200;1137.26;174.36;"1";"5101";"5001";"MXJ3"
"IN16151";"D507S030";2;"AXBWS060";"3702";"A12-000099---";5;1000;645.56;145.3;1000;645.56;145.3;"1";"5101";"5001";"MXJ3"
"IN16151";"D507S030";3;"AXBWS060";"3702";"A12-000107---";5;750;625.48;108.97;750;625.48;108.97;"1";"5101";"5001";"MXJ3"
"IN16151";"D507S030";4;"AXBWS060";"3702";"A12-000105---";1;60;57.78;8.72;60;57.78;8.72;"1";"5101";"5001";"MXJ3"
"IN16152";"D507S031";1;"AHNFZ050";"3701";"A12-000092---";3;472.5;326.38;68.65;472.5;326.38;68.65;"1";"5101";"5001";"MFZ3"
"IN16152";"D507S031";2;"AHNFZ050";"3701";"A12-000025---";3;180;176.5;26.15;180;176.5;26.15;"1";"5101";"5001";"MFZ3"
"IN16153";"D507S032";1;"AZNWH060";"3702";"A12-000104---";1;540;508.63;78.46;540;508.63;78.46;"1";"5101";"5001";"MWH3"
"IN16153";"D507S032";2;"AZNWH060";"3702";"A12-000099---";1;160;89.11;23.25;160;89.11;23.25;"1";"5101";"5001";"MWH3"
"IN16153";"D507S032";3;"AZNWH060";"3702";"A12-000107---";1;125;100.1;18.16;125;100.1;18.16;"1";"5101";"5001";"MWH3"
"IN16153";"D507S032";4;"AZNWH060";"3702";"A12-000105---";1;60;57.78;8.72;60;57.78;8.72;"1";"5101";"5001";"MWH3"
"IN16153";"D507S032";5;"AZNWH060";"3702";"A12-000106---";60;600;542.32;87.18;600;542.32;87.18;"1";"5101";"5001";"MWH3"
"IN16153";"D507S032";6;"AZNWH060";"3701";"A12-000023---";3;1047;907.53;152.13;1047;907.53;152.13;"1";"5101";"5001";"MWH3"
"IN16153";"D507S032";7;"AZNWH060";"3701";"A12-000092---";10;1100;612.94;159.83;1100;612.94;159.83;"1";"5101";"5001";"MWH3"
"IN16153";"D507S032";8;"AZNWH060";"3701";"A12-000093---";1;1000;929.2;145.3;1000;929.2;145.3;"1";"5101";"5001";"MWH3"
"IN16153";"D507S032";9;"AZNWH060";"3701";"A12-000025---";14;700;683.68;101.71;700;683.68;101.71;"1";"5101";"5001";"MWH3"
"IN16154";"D507S033";1;"AXBWS060";"3701";"A12-000023---";2;800;707.02;116.24;800;707.02;116.24;"1";"5101";"5001";"MXJ3"
"IN16154";"D507S033";2;"AXBWS060";"3701";"A12-000092---";5;600;356.47;87.18;600;356.47;87.18;"1";"5101";"5001";"MXJ3"
"IN16154";"D507S033";3;"AXBWS060";"3702";"A12-000105---";3;180;173.34;26.15;180;173.34;26.15;"1";"5101";"5001";"MXJ3"
"IN16155";"D507S034";1;"AZNWH047";"3701";"A12-000092---";15;1650;919.41;239.74;1650;919.41;239.74;"1";"5101";"5001";"MWH3"
"IN16155";"D507S034";2;"AZNWH047";"3701";"A12-000093---";1;1000;929.2;145.3;1000;929.2;145.3;"1";"5101";"5001";"MWH3"
"IN16155";"D507S034";3;"AZNWH047";"3702";"A12-000107---";1;125;100.1;18.16;125;100.1;18.16;"1";"5101";"5001";"MWH3"
"IN16155";"D507S034";4;"AZNWH047";"3702";"A12-000105---";2;120;115.56;17.44;120;115.56;17.44;"1";"5101";"5001";"MWH3"
"IN16155";"D507S034";5;"AZNWH047";"3701";"A12-000023---";1;349;302.51;50.71;349;302.51;50.71;"1";"5101";"5001";"MWH3"
"IN16156";"D507S035";1;"AHNFZ064";"3702";"A12-000104---";4;3776;3650.52;548.65;3776;3650.52;548.65;"1";"5101";"5001";"MFZ3"
"IN16156";"D507S035";2;"AHNFZ064";"3702";"A12-000099---";5;1520;1165.56;220.85;1520;1165.56;220.85;"1";"5101";"5001";"MFZ3"
"IN16156";"D507S035";3;"AHNFZ064";"3702";"A12-000107---";2;400;350.19;58.12;400;350.19;58.12;"1";"5101";"5001";"MFZ3"
"IN16157";"D507S036";1;"ADBSY133";"3701";"A12-000023---";1;400;353.51;58.12;400;353.51;58.12;"1";"5101";"5001";"MSY3"
"IN16157";"D507S036";2;"ADBSY133";"3701";"A12-000092---";12;1440;855.53;209.23;1440;855.53;209.23;"1";"5101";"5001";"MSY3"
"IN16157";"D507S036";3;"ADBSY133";"3701";"A12-000093---";2;1800;1658.41;261.54;1800;1658.41;261.54;"1";"5101";"5001";"MSY3"
"IN16157";"D507S036";4;"ADBSY133";"3701";"A12-000025---";3;150;146.5;21.79;150;146.5;21.79;"1";"5101";"5001";"MSY3"
"IN16158";"D507S037";1;"AZNWH047";"3701";"A12-000025---";5;250;244.17;36.32;250;244.17;36.32;"1";"5101";"5001";"MWH3"
"IN16158";"D507S037";2;"AZNWH047";"3701";"A12-000092---";3;330;183.88;47.95;330;183.88;47.95;"1";"5101";"5001";"MWH3"
"IN16158";"D507S037";3;"AZNWH047";"3702";"A12-000106---";12;120;108.46;17.44;120;108.46;17.44;"1";"5101";"5001";"MWH3"
