BEGIN: 09:57:34
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GD";"GDXS2111";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2112";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2113";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2114";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2115";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2116";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2117";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2118";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2119";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2120";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2121";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2122";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2123";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2124";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2125";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2126";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2127";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2128";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500.03;555.55;69.45;1875.03;833.4;2500
"1000";"BK01";"GD";"GDXS2129";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2130";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2131";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2132";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2133";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2134";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2135";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2136";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2137";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2138";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2139";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2140";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2141";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2142";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2143";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2144";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2145";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2146";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2147";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2148";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2149";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2150";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2151";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2152";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2153";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2154";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2155";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2156";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200.01;488.88;61.11;1650.02;733.32;2200
"1000";"BK01";"GD";"GDXS2157";"ASLCD52V";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2158";"ASLCD52V";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2159";"ASLCD52V";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2160";"ASLCD52V";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2161";"ASLCD52V";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2162";"ASLCD52V";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2163";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2164";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2165";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2166";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2167";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2168";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2169";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2170";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2171";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2172";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2173";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2174";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2175";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2176";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2177";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2178";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2179";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2180";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2181";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2182";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2183";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2184";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2185";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2186";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2187";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2188";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2189";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2190";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2191";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2192";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2193";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2194";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2195";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2196";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2197";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2198";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2199";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2200";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2201";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2202";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2203";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2204";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2205";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2206";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2207";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2208";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2209";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2210";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2211";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2212";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2213";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2214";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2215";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2216";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2217";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2218";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2219";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2220";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2221";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2222";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2223";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2224";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2225";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2226";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2227";"ASLCD72VÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2228";"ASLCD72VÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2229";"ASLCD72VÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2230";"ASLCD72VÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2231";"ASLCD72VÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2232";"ASLCD72VÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2233";"ASLCD72VÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2234";"ASLCD72VÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2235";"ASLCD72VÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2236";"ASLCD72VÏÔÊ¾Æ÷";2100.02;466.64;58.33;1575.05;699.96;2100
"1000";"BK01";"GD";"GDXS2237";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2238";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2239";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2240";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2241";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2242";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2243";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2244";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2245";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2246";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2247";"²ÊÏÔ";3990.02;997.47;110.83;2881.72;1329.96;3990
"1000";"BK01";"GD";"GDXS2248";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2249";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2250";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2251";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2252";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2253";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2254";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2255";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2256";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2257";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2258";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2259";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2260";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2261";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2262";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2263";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2264";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2265";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2266";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2267";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2268";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2269";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2270";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2271";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2272";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2273";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2274";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2275";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2276";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2277";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2278";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2279";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2280";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2281";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2282";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2283";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2284";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2285";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2286";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2287";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2288";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2289";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2290";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2291";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2292";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2293";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2294";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2295";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2296";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2297";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2298";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2299";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2300";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2301";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2302";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2303";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
"1000";"BK01";"GD";"GDXS2304";"ASLCD72VÏÔÊ¾Æ÷";2399.98;533.36;66.67;1799.95;800.04;2400
