BEGIN: 12:25:56
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0141";"GDTS2434";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110.03;851.64;4258.39;851.64;5110
"0141";"GDTS2438";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110.03;851.64;4258.39;851.64;5110
"0141";"GDTS2531";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0141";"GDTS2538";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0141";"GDTS2567";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0141";"GDTS2568";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0141";"GDTS2576";"P4-3.0Ì¨Ê½¼ÆËã»ú";"GD";"BK01";5060.65;421.71;4638.94;421.71;5060.64
"0141";"GDTS2577";"P4-3.0Ì¨Ê½¼ÆËã»ú";"GD";"BK01";5060.65;421.71;4638.94;421.71;5060.64
"0141";"GDXJ0006";"5700ÊýÂëÏà»ú";"GD";"BK01";9816.12;4782.62;5033.5;4782.62;8600
"0141";"GDXS0143";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2969.46;1230.3;1739.16;1230.3;2880
"0141";"GDXS0196";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"0141";"GDXS0197";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0141";"GDXS0198";"LCDÏÔÊ¾Æ÷";"GD";"BK01";3434.1;1567.59;1866.51;1567.59;3189.25
"0141";"GDXS0205";"15""NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2917.85;1208.97;1708.88;1208.97;2830
"0141";"GDXS0209";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0141";"GDXS0210";"ÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0141";"GDXS0212";"ÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0141";"GDXS0213";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730.06;909.96;1820.1;909.96;2730
"0141";"GDXS0214";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0141";"GDXS0258";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2969.46;1230.3;1739.16;1230.3;2880
"0141";"GDXS0271";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0141";"GDXS0401";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3134.35;773.37;2360.98;773.37;2950
"0141";"GDXS0405";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3134.35;773.37;2360.98;773.37;2950
"0141";"GDXS0406";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3134.35;773.37;2360.98;773.37;2950
"0141";"GDXS0409";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3134.35;773.37;2360.98;773.37;2950
"0141";"GDXS0420";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3134.35;773.37;2360.98;773.37;2950
"0141";"GDXS0421";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3134.35;773.37;2360.98;773.37;2950
"0141";"GDXS0455";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950.05;655.52;2294.53;655.52;2950
"0141";"GDXS2031";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.97;633.36;2216.61;633.36;2850
"0141";"GDXS2038";"NECÏÔÊ¾Æ÷";"GD";"BK01";2799.98;622.24;2177.74;622.24;2800
"0141";"GDXS2049";"NECÏÔÊ¾Æ÷";"GD";"BK01";2849.97;633.36;2216.61;633.36;2850
"0141";"GDXS2076";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2849.98;395.85;2454.13;395.85;2850
"0141";"GDXS2092";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2799.99;388.9;2411.09;388.9;2800
"0141";"GDXS2104";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500.03;347.2;2152.83;347.2;2500
"0141";"GDXS2113";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500.03;347.2;2152.83;347.2;2500
"0141";"GDXS2121";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500.03;347.2;2152.83;347.2;2500
"0141";"GDXS2186";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0141";"GDXS2216";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0141";"GDXS2227";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0141";"GDXS2257";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0141";"GDXS2262";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0141";"GDXS2275";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0141";"GDXS2291";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0141";"GDXS2318";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0141";"GDXS2319";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0141";"GDXS2364";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0141";"GDXS2425";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0141";"GDXS2431";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0141";"GDXS2440";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0141";"GDXS2442";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0141";"GDXS2454";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0141";"GDXS2583";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0141";"GDXS2585";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0141";"GDXS2586";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0141";"GDXS2587";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0141";"GDXS2596";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0141";"GDXS2597";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0141";"GDXS2598";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0141";"GDXS2599";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0141";"GDXS2604";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0141";"GDXS2628";"ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0141";"GDXS2630";"ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0141";"GEDY0117";"¿É³ÌÊ½±äÆµµçÔ´";"GE";"BK01";51363.26;25025.4;26337.86;25025.4;45000
"0141";"GEDY0119";"¿É³Ì½»Á÷ÎÈÑ¹µçÔ´";"GE";"BK01";61475.26;29271.31;32203.95;29271.31;54886
"0141";"GEDY4004";"61503¿É±à³Ì½»Á÷µçÔ´1Ì¨";"GE";"BK01";81900;81900;0;81900;81900
"0141";"GEDZ4024";"µ¥Ïà¹¦ÂÊ·ÖÎöÒÇ1Ì¨";"GE";"BK01";17500;17500;0;17500;17500
"0141";"GEFZ0011";"PLZ303W1Ì×";"GE";"BK01";32800;32800;0;32800;32800
"0141";"GEFZ0012";"63105µç×Ó¸ºÔØ1Ì×";"GE";"BK01";46600;46600;0;46600;46600
"0141";"GEFZ0016";"Ö±Á÷µç×Ó¸ºÔØ";"GE";"BK01";72537.91;34538.87;37999.04;34538.87;64763
"0141";"GERG0059";"Àä²Ø¹ñ";"GE";"BK01";3641.61;591.57;3050.04;591.57;2817
"0141";"GERG0060";"ÎÔÊ½Àä²Ø±ù¹ñ";"GE";"BK01";3037.91;493.5;2544.41;493.5;2350
"0141";"GERG0114";"±ùÏäBCD-278A";"GE";"BK01";3083.63;599.62;2484.01;599.62;2998
"0141";"GERG0115";"Àä²Ø¹ñSC-329";"GE";"BK01";2968.05;659.52;2308.53;659.52;2968
"0141";"GERG0116";"Àä²Ø¹ñSC-329";"GE";"BK01";3052.8;593.6;2459.2;593.6;2968
"0141";"GERG0151";"±ùÏäBCD-278A";"GE";"BK01";2860.02;317.76;2542.26;317.76;2860
"0141";"GERL0104";"ÒÆÒºÆ÷";"GE";"BK01";5600;622.24;4977.76;622.24;5600
"0141";"GESB0041";"TDS2012Ê¾²¨Æ÷1Ì¨";"GE";"BK01";12000;12000;0;12000;12000
"0141";"GESB0057";"Ê¾²¨Æ÷";"GE";"BK01";71615.41;30074.66;41540.75;30074.66;69861
"0141";"GESB0060";"54642AÊý×ÖÊ¾²¨Æ÷";"GE";"BK01";67999.98;18888.9;49111.08;18888.9;68000
"0141";"GESB0062";"Ê¾²¨Æ÷";"GE";"BK01";66000.06;21999.96;44000.1;21999.96;66000
"0141";"GEYH0009";"PH¼Æ";"GE";"BK01";2830.02;864.71;1965.31;864.71;2830
"0141";"GEYH0011";"±ùµãÉøÍ¸Ñ¹¼Æ";"GE";"BK01";33023.03;11007.65;22015.38;11007.65;33023
"0141";"GEYH0012";"µçµ¼ÂÊÒÇ";"GE";"BK01";3090.05;944.13;2145.92;944.13;3090
"0141";"GEYH0014";"PH¼Æseven easy";"GE";"BK01";8530.01;710.82;7819.19;710.82;8530
"0141";"GEZL0014";"µç×ÓÌìÆ½";"GE";"BK01";5610.05;1714.13;3895.92;1714.13;5610
"0141";"GEZL0015";"·ÖÎöÌìÆ½";"GE";"BK01";8739.96;2670.58;6069.38;2670.58;8740
"0141";"GEZL0023";"µç×ÓÌìÆ½";"GE";"BK01";6899.99;766.68;6133.31;766.68;6900
"0141";"GEZL0024";"µç×ÓÌìÆ½";"GE";"BK01";6899.99;766.68;6133.31;766.68;6900
"0141";"GFQT0092";"6M°¢±È½ÏÒÇ1Ì¨";"GF";"BK01";11424;11424;0;11424;11424
"0141";"GGQT0016";"¾»»¯¹¤×÷Ì¨BCM-1000A";"GG";"BK01";12150;729;11421;729;12150
"0141";"GGQT0027";"60L½Á°è¹Þ";"GG";"BK01";2550;191.25;2358.75;191.25;2550
"0141";"GGQT0028";"60L½Á°è¹Þ";"GG";"BK01";2550;191.25;2358.75;191.25;2550
"0141";"GKDZ0096";"ÉúÎïÏÔÎ¢¾µ";"GK";"BK01";8800.01;733.32;8066.69;733.32;8800
"0141";"GKFZ0002";"È«×Ô¶¯Ï´ÒÂ»úXQB52-0577";"GK";"BK01";4959.98;1102.24;3857.74;1102.24;4960
"0141";"GKQT0017";"Îü³¾Æ÷";"GK";"BK01";9750.02;1624.98;8125.04;1624.98;9750
"0141";"GZJY4016";"BS-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"GZ";"BK01";99001.82;40854.61;58147.21;40854.61;95855.62
"0141";"GZJY4017";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";22112.03;9124.87;12987.16;9124.87;21409.33
"0141";"GZJY4022";"BC-300È«×Ô¶¯Éú»¯·ÖÎöÒÇ";"GZ";"BK01";89035.87;32151.86;56884.01;32151.86;89035.89
"0141";"GZJY4105";"BC-2200ÑªÇòÒÇ";"GZ";"BK01";19780.81;8162.85;11617.96;8162.85;19152.19
"0141";"GZJY4150";"±ãÐ¯Ê½¼à»¤ÒÇ";"GZ";"BK01";5212.82;1882.4;3330.42;1882.4;5212.81
"0141";"GZQT4051";"NIKENÈýÔÂÉúÎïÏÔÎ¢¾µ1Ì×";"GZ";"BK01";23500;23500;0;23500;23500
"0141";"GZQT4098";"µçÁ÷·Å´óÆ÷";"GZ";"BK01";20903.6;9709.51;11194.09;9709.51;19000
"0141";"GZQT4099";"µçÁ÷Ì½Í·";"GZ";"BK01";13507;6273.89;7233.11;6273.89;12277
"0141";"GZQT4100";"Ì½Í·";"GZ";"BK01";12762.25;5927.89;6834.36;5927.89;11600
"0141";"GZZC0007";"BC2200ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";18560.65;2577.85;15982.8;2577.85;18560.63
"0141";"GZZC0008";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";19377.73;2691.35;16686.38;2691.35;19377.73
"0141";"GZZC0097";"BC3000PLUSÈ«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";17567.71;0;17567.71;0;17567.71
"0151";"GCBG0007";"Éè¼Æ×ª»»ÊµÑéÊÒ1ºÅ";"GC";"BK01";18199.51;4186.5;14013.01;4186.5;14523
"0151";"GCBG0011";"Éè¼Æ×ª»»ÊµÑéÊÒ2ºÅ";"GC";"BK01";8338.6;3244.52;5094.08;3244.52;8011
"0151";"GCBG0078";"»ú¹ñ";"GC";"BK01";2101.25;615;1486.25;615;2050
"0151";"GCBG0099";"»ú¹ñ";"GC";"BK01";2049.96;584.28;1465.68;584.28;2050
"0151";"GCBG0100";"»ú¹ñ";"GC";"BK01";2049.96;584.28;1465.68;584.28;2050
"0151";"GDBX0032";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";16870.22;8715.21;8155.01;8715.21;13870
"0151";"GDBX0035";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14480.04;4826.64;9653.4;4826.64;14480
"0151";"GDBX0151";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";11795.26;5685.31;6109.95;5685.31;10600
"0151";"GDBX2057";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14823.57;2882.32;11941.25;2882.32;14000
"0151";"GDBX2095";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10391.97;2020.69;8371.28;2020.69;10392
"0151";"GDBX2119";"dell±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10526.5;1169.6;9356.9;1169.6;10526.49
"0151";"GDBX2135";"dell±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10526.5;1169.6;9356.9;1169.6;10526.49
"0151";"GDDY0104";"¼¤¹â´òÓ¡»ú1Ì¨";"GD";"BK01";1989.33;1790.4;198.93;1790.4;1989.33
"0151";"GDDY2014";"EPSON´òÓ¡»ú";"GD";"BK01";1830.03;406.64;1423.39;406.64;1830
"0151";"GDSX0003";"Â¼Ïñ»ú(SVO-9500MDP";"GD";"BK01";36511.97;19900.45;16611.52;19900.45;27000
"0151";"GDSX0004";"SONY´òÓ¡»ú";"GD";"BK01";9060.27;4938.28;4121.99;4938.28;6700
"0151";"GDTS0017";"µçÄÔ";"GD";"BK01";7801.04;4030.1;3770.94;4030.1;6413.75
"0151";"GDTS0132";"p4µçÄÔ";"GD";"BK01";9109.25;4533.55;4575.7;4533.55;7823
"0151";"GDTS0233";"p4µçÄÔ";"GD";"BK01";9109.25;4533.55;4575.7;4533.55;7823
"0151";"GDTS0253";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5319.57;1982.25;3337.32;1982.25;5085.33
"0151";"GDTS0255";"´«Õæ»ú¼°ÈëÍø·Ñ";"GD";"BK01";2314;2314;0;2314;2314
"0151";"GDTS0264";"P4218C¼ÆËã»ú";"GD";"BK01";5724.47;2687.79;3036.68;2687.79;5232
"0151";"GDTS0265";"µçÄÔ";"GD";"BK01";7801.04;4030.1;3770.94;4030.1;6413.75
"0151";"GDTS0267";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4974.8;2061.22;2913.58;2061.22;4825
"0151";"GDTS0270";"PIIIC733µçÄÔ";"GD";"BK01";12500;12500;0;12500;12500
"0151";"GDTS0272";"P42.8G¼ÆËã»ú";"GD";"BK01";5012.91;2077.05;2935.86;2077.05;4862
"0151";"GDTS0274";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";8131.77;4385.01;3746.76;4385.01;6192.07
"0151";"GDTS0275";"P4¼ÆËã»ú";"GD";"BK01";5090.82;1696.92;3393.9;1696.92;5090.8
"0151";"GDTS0276";"P42.8G¼ÆËã»ú";"GD";"BK01";5215.05;2160.75;3054.3;2160.75;5058
"0151";"GDTS0278";"P42.8G¼ÆËã»ú";"GD";"BK01";5012.91;2077.05;2935.86;2077.05;4862
"0151";"GDTS0281";"P42.8C¼ÆËã»úÖ÷»ú";"GD";"BK01";5049.81;2165.62;2884.19;2165.62;4830.8
"0151";"GDTS0282";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";8683.7;4806.6;3877.1;4806.6;6012.67
"0151";"GDTS0288";"P4¼ÆËã»ú";"GD";"BK01";5090.82;1696.92;3393.9;1696.92;5090.8
"0151";"GDTS0291";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5319.57;1982.25;3337.32;1982.25;5085.33
"0151";"GDTS0295";"P4-3.0¼ÆËã»ú";"GD";"BK01";5111.41;1967.16;3144.25;1967.16;5090.8
"0151";"GDTS0300";"P42.8G¼ÆËã»ú";"GD";"BK01";5215.05;2160.75;3054.3;2160.75;5058
"0151";"GDTS0304";"P4µçÄÔ";"GD";"BK01";4929.65;1506.23;3423.42;1506.23;4929.6
"0151";"GDTS0376";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5319.57;1982.25;3337.32;1982.25;5085.33
"0151";"GDTS0420";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4974.8;2061.22;2913.58;2061.22;4825
"0151";"GDTS0540";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";8131.77;4385.01;3746.76;4385.01;6192.07
"0151";"GDTS0841";"PIIIC742AµçÄÔ";"GD";"BK01";6363.64;6363.64;0;6363.64;6363.64
"0151";"GDTS1103";"P4µçÄÔ";"GD";"BK01";4929.65;1506.23;3423.42;1506.23;4929.6
"0151";"GDTS2030";"P4-3.0GµçÄÔ";"GD";"BK01";5044.01;1260.99;3783.02;1260.99;5044
"0151";"GDTS2032";"P4-3.0GµçÄÔ";"GD";"BK01";5044.01;1260.99;3783.02;1260.99;5044
"0151";"GDTS2088";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930.05;1095.52;3834.53;1095.52;4930
"0151";"GDTS2095";"P3µçÄÔ";"GD";"BK01";5338.25;1038.03;4300.22;1038.03;5190
"0151";"GDTS2106";"P3µçÄÔ";"GD";"BK01";5338.25;1038.03;4300.22;1038.03;5190
"0151";"GDTS2128";"P3µçÄÔ";"GD";"BK01";5338.25;1038.03;4300.22;1038.03;5190
"0151";"GDTS2138";"P3µçÄÔ";"GD";"BK01";5338.25;1038.03;4300.22;1038.03;5190
"0151";"GDTS2142";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0151";"GDTS2167";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0151";"GDTS2176";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0151";"GDTS2200";"DELLµçÄÔ";"GD";"BK01";3649.99;811.12;2838.87;811.12;3650
"0151";"GDTS2216";"DELLµçÄÔ";"GD";"BK01";3754.25;730.03;3024.22;730.03;3650
"0151";"GDTS2217";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2234";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2235";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2236";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2237";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2238";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2249";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2264";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2265";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2266";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2270";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2277";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2278";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2287";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2291";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2295";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2297";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2310";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0151";"GDTS2330";"dellÌ¨Ê½Ô­×°µçÄÔ";"GD";"BK01";4450.01;865.27;3584.74;865.27;4450
"0151";"GDTS2380";"µçÄÔÖ÷»ú";"GD";"BK01";5220.82;870.12;4350.7;870.12;5220.8
"0151";"GDTS2420";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110.03;851.64;4258.39;851.64;5110
"0151";"GDTS2421";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110.03;851.64;4258.39;851.64;5110
"0151";"GDTS2509";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0151";"GDTS2522";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0151";"GDTS2523";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0151";"GDTS2528";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0151";"GDTS2573";"P4-3.0Ì¨Ê½¼ÆËã»ú";"GD";"BK01";5060.65;421.71;4638.94;421.71;5060.64
"0151";"GDTS2574";"P4-3.0Ì¨Ê½¼ÆËã»ú";"GD";"BK01";5060.65;421.71;4638.94;421.71;5060.64
"0151";"GDTY0049";"¶«Ö¥Í¶Ó°ÒÇ";"GD";"BK01";14062.45;2734.41;11328.04;2734.41;12500
"0151";"GDXS0016";"NEC15´ç²ÊÏÔ";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0151";"GDXS0017";"NEC15´ç²ÊÏÔ";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0151";"GDXS0018";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0151";"GDXS0020";"ÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0151";"GDXS0037";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2969.46;1230.3;1739.16;1230.3;2880
"0151";"GDXS0059";"51VÏÔÊ¾Æ÷";"GD";"BK01";2979.13;1277.68;1701.45;1277.68;2850
"0151";"GDXS0067";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0151";"GDXS0070";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730.06;909.96;1820.1;909.96;2730
"0151";"GDXS0080";"ÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0151";"GDXS0085";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0151";"GDXS0106";"15""NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2917.85;1208.97;1708.88;1208.97;2830
"0151";"GDXS0111";"NECÏÔÊ¾Æ÷";"GD";"BK01";2981.3;1110.91;1870.39;1110.91;2850
"0151";"GDXS0112";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0151";"GDXS0113";"51VÏÔÊ¾Æ÷";"GD";"BK01";2979.13;1277.68;1701.45;1277.68;2850
"0151";"GDXS0116";"51VÏÔÊ¾Æ÷";"GD";"BK01";2979.13;1277.68;1701.45;1277.68;2850
"0151";"GDXS0117";"15""NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2917.85;1208.97;1708.88;1208.97;2830
"0151";"GDXS0118";"NECÏÔÊ¾Æ÷";"GD";"BK01";2981.3;1110.91;1870.39;1110.91;2850
"0151";"GDXS0119";"51VÏÔÊ¾Æ÷";"GD";"BK01";2979.13;1277.68;1701.45;1277.68;2850
"0151";"GDXS0120";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0151";"GDXS0121";"51VÏÔÊ¾Æ÷";"GD";"BK01";2979.13;1277.68;1701.45;1277.68;2850
"0151";"GDXS0124";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730.06;909.96;1820.1;909.96;2730
"0151";"GDXS0127";"NEC15´ç²ÊÏÔ";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0151";"GDXS0134";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0151";"GDXS0180";"51VÏÔÊ¾Æ÷";"GD";"BK01";2979.13;1277.68;1701.45;1277.68;2850
"0151";"GDXS0182";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2969.46;1230.3;1739.16;1230.3;2880
"0151";"GDXS0183";"15""NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2917.85;1208.97;1708.88;1208.97;2830
"0151";"GDXS0203";"51VÏÔÊ¾Æ÷";"GD";"BK01";2979.13;1277.68;1701.45;1277.68;2850
"0151";"GDXS0252";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3107.36;1376.32;1731.04;1376.32;2930
