BEGIN: 11:56:00
"物料号";"UM";"说明一";"说明二";"产品线";"加数";"设计组";"推销组";"物料类型";"状态";"组";"图纸";"版本";"图纸位置";"大小";"分类"
"83514TL0-E010ACB5";"KG";"PAINT";"";"6019";09/05/12;"";"";"";"AC";"";"";"";"";"";""
"83516TL0-G020M1B5";"PC";"GRIPCOMPR,FRDOO";"";"2063";09/07/06;"";"";"";"AC";"";"";"";"";"";""
"83516TL0-G020M1C5";"PC";"GRIP COMP R,FR DOOR";"";"2063";09/07/03;"";"";"";"AC";"";"";"";"";"";""
"83517TL0-G011M1B5";"PC";"PULL POCKET R FR DOOR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83520SWA-A011M1C2";"PC";"POCKET R,FR PULL";"";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83525SWA-A011M1C2";"PC";"CAP R,FR UPR";"";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83530SWA-A013M1C2";"PC";"CAP R,FR LWR";"";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83530TL0-G0115100";"PC";"CLIP BASE,GARN FR DOOR";"END";"6092";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83530TL0-G0115600";"PC";"CLOTH E";"";"6019";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83530TL0-G01250C5";"PC";"GARN R FR DOOR END";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83530TL0-G0125100";"PC";"CLIP BASE,GARN FR DOOR";"END";"6013";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83530TP5-G01050B5";"PC";"GARN R,FR DOOR END";"";"6013";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83530TP5-G01050C5";"PC";"GARN R,FR DOOR END";"";"6013";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83530TP5-H010M1B5";"PC";"GARN ASSY R,FR DOOR END";"";"2061";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83530TP5-H010M1C5";"PC";"GARN ASSY R,FR DOOR END";"";"2061";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83535SWA-A011M100";"PC";"BRKT A,GRIP";"";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83535TL0-G2105100";"PC";"CLOTH,S/M SW PNL B";"";"6019";09/07/08;"";"";"";"AC";"";"";"";"";"";""
"83535TL2-A111AB00";"KG";"PAINT";"";"6019";09/03/04;"";"";"";"AC";"";"";"";"";"";""
"83535TL2-A111AB5";"KG";"PAINT";"";"6019";09/05/12;"";"";"";"DC";"";"";"";"";"";""
"83535TL2-A111ABB5";"KG";"PAINT";"";"6019";09/05/12;"";"";"";"AC";"";"";"";"";"";""
"83535TL2-A11250B5";"PC";"PNL R，FR S/M SW";"";"6013";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83535TL2-A11280B5";"PC";"BASE PNL R,FR S/M SW";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83535TL2-A112AB00";"KG";"PAINT";"";"6019";09/03/10;"";"";"";"AC";"";"";"";"";"";""
"83535TL2-A112M1B5";"PC";"PNL ASSY R，FR S/M SW";"";"1061";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83535TL2-A2105100";"PC";"CLOTH,S/M SW PNL A";"";"6019";09/07/08;"";"";"";"AC";"";"";"";"";"";""
"83535TL28-A11280B5";"PC";"PNL R FR S/M SW";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83536TL2-A110M1B5";"PC";"PNL BASE R,FR S/M";"";"6019";09/07/03;"";"";"";"AC";"";"";"";"";"";""
"83540SNA-A511M1D5";"PC";"PNL ASSY R,FR P/W";"SW(SUB)";"5051";09/09/04;"";"";"";"DC";"";"";"";"";"";""
"83540SNA-A520M1B1";"PC";"PNL ASSY R,FR P/W";"SW(SUB)";"5051";09/09/08;"";"";"";"AC";"";"";"";"";"";""
"83540SNG-G511M1B1";"PC";"PNL ASSY R,FR P/W";"SW(SUB)";"5011";07/10/16;"";"";"";"AC";"";"";"";"";"";""
"83540SNG-W611M1D5";"PC";"PNL ASSY R,FR P/W S";"W(SUBB)";"5011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83541SNA-A011M1B1";"PC";"BASE R,SW PNL(SUB)";"";"6013";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"83541SNR-C011M1D5";"PC";"PNL COMP R,SW(SUB)";"";"6013";08/09/24;"";"";"";"AC";"";"";"";"";"";""
"83541SNR-C011M1D6";"PC";"PNL COMP R,SW(SUB)";"";"6013";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"83543TL0-E010AEB5";"PC";"PAINT,SW PNL";"";"5061";09/04/06;"";"";"";"AC";"";"";"";"";"";""
"83543TL0-E210AEB5";"PC";"FILM,SW PNL";"";"5061";09/04/06;"";"";"";"AC";"";"";"";"";"";""
"83543TL0-G0105100";"PC";"CLOTH,SW PNL A";"";"6019";09/07/08;"";"";"";"AC";"";"";"";"";"";""
"83543TL0-G0105200";"PC";"CLOTH,SW PNL B";"";"6019";09/07/08;"";"";"";"AC";"";"";"";"";"";""
"83550SNA-A0102700";"PC";"PAD L,ARMREST FR DOOR";"";"6019";08/12/19;"";"";"";"AC";"";"";"";"";"";""
"83550SNA-A01029B1";"PC";"POCKET LWR L,FR DOOR";"";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SNA-A01029C2";"PC";"POCKET LWR L,FR DOO";"R";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SNA-A01029C7";"PC";"POCKET LWR L,FR DOOR";"";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SNA-A01125B1";"PC";"PULL POCKET L,FR DOOR";"";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SNA-A01125C2";"PC";"PULL POCKET L,FR DO";"OR";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SNA-A01125C7";"PC";"PULL POCKET L,FR DOOR";"";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SNA-A0152600";"PC";"BASE ARMREST L,FR DOOR";"";"6012";08/12/19;"";"";"";"AC";"";"";"";"";"";""
"83550SNA-A114SBC2";"PC";"ARMREST COMP L,FR D";"OOR(TTR442)";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SNA-A500SAB1";"PC";"ARMREST COMP L,FR DOOR";"";"6013";08/08/19;"";"";"";"DC";"";"";"";"";"";""
"83550SNA-A500SAC7";"PC";"ARMREST COMP L,FR DOOR";"(TR517C)";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SNB-0000SFC2";"PC";"ARMREST COMP L,FR D";"OOR(TTPU3)";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SNB-0001UBC2";"PC";"TOP COAT COMP L,CTR";"";"6012";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SNB-0003UBB1";"PC";"TOP COAT COMP L,CTR";"";"6012";08/07/29;"";"";"";"AC";"";"";"";"";"";""
"83550SNB-0003UBC7";"PC";"TOP COAT COMP L,CTR";"";"6012";08/07/29;"";"";"";"AC";"";"";"";"";"";""
"83550SNB-0005SFB1";"PC";"ARMREST COMP L,FR DOOR";"(TPU-3)";"6013";08/08/20;"";"";"";"AC";"";"";"";"";"";""
"83550SNB-0005SFC7";"PC";"ARMREST COMP L,FR DOOR";"(TPU-3)";"6013";08/08/20;"";"";"";"AC";"";"";"";"";"";""
"83550SNB-00303100";"PC";"INSULATOR C L,FR DOOR";"";"6019";07/12/03;"";"";"";"AC";"";"";"";"";"";""
"83550SNB-00303101";"PC";"INSULATOR C L,FR DOOR";"";"6019";08/05/13;"";"";"";"AC";"";"";"";"";"";""
"83550SNB-00303200";"PC";"INSULATOR D L,FR DOOR";"";"6019";07/12/03;"";"";"";"AC";"";"";"";"";"";""
"83550SNB-00303201";"PC";"INSULATOR D L,FR DOOR";"";"6019";08/05/13;"";"";"";"AC";"";"";"";"";"";""
"83550SNB-00303300";"PC";"INSULATOR E L,FR DOOR";"";"6019";07/12/03;"";"";"";"AC";"";"";"";"";"";""
"83550SNB-00303301";"PC";"INSULATOR E L,FR DOOR";"";"6019";08/05/13;"";"";"";"AC";"";"";"";"";"";""
"83550SNB-00303400";"PC";"INSULATOR F L,FR DOOR";"";"6019";07/12/03;"";"";"";"AC";"";"";"";"";"";""
"83550SNB-00303401";"PC";"INSULATOR F L,FR DOOR";"";"6019";08/05/13;"";"";"";"AC";"";"";"";"";"";""
"83550SNL-T0102000";"PC";"TOP COAT L,UPR";"";"6012";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"83550SNL-T0102100";"PC";"PAD L,UPR";"";"6091";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"83550SNL-T01123D5";"PC";"GARN COMP L,FR UPR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SNR-C11044F1";"PC";"PAD C L,ARMREST FR";"DOOR";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SNR-C11045F1";"PC";"PAD D L,ARMREST FR";"DOOR";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SNR-C1114100";"PC";"BASE L,ARMREST FR DOOR";"";"1052";08/12/19;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-0001SAC1";"PC";"UPR COMP L,FR DOOR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SNV-0001SBC2";"PC";"CTR COMP L,FR DOOR";"";"2032";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SNV-0003SAB1";"PC";"UPR COMP L,FR DOOR";"";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-0003SAB6";"PC";"UPR COMP L,FR DOOR";"";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-0007SBB1";"PC";"CTR COMP L,FR DOOR";"";"2052";08/08/20;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-0007SBC7";"PC";"CTR COMP L,FR DOOR";"";"2052";08/08/20;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H0102200";"PC";"BASE L,UPR";"";"6012";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H01024B1";"PC";"BASE LWR L,FR DOOR";"";"6013";08/12/23;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H01124C2";"PC";"BASE LWR L,FR DOOR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SNV-H01138C2";"PC";"BASE L,CTR FR DOOR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SNV-H01238C7";"PC";"BASE L,CTR FR DOOR";"";"6013";08/08/20;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H01424B1";"PC";"BASE LWR L,FR DOOR";"";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H01424C7";"PC";"BASE LWR L,FR DOOR";"";"6013";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H015M1C2";"PC";"LINING ASSY L,FR DO";"OR";"1012";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H1113800";"PC";"BASE L,CTR FR DOOR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SNV-H1123800";"PC";"BASE L,CTR FR DOOR";"";"6013";08/11/22;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H114M1C2";"PC";"LINING ASSY L,FR DO";"OR";"1012";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H212M1C2";"PC";"LINING ASSY L,FR DO";"OR";"1012";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H310M1C7";"PC";"LINING ASSY L,FR DOOR";"";"1052";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H410M1A4";"PC";"LINING ASSY L,FR DOOR";"";"1032";07/11/21;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H411M1B1";"PC";"LINING ASSY L,FR DOOR";"";"1052";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H411M1C7";"PC";"LINING ASSY L,FR DOOR";"";"1052";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H510M1A4";"PC";"LINING ASSY L,FR DOOR";"";"1032";07/11/21;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H610M1A4";"PC";"LINING ASSY L,FR DOOR";"";"1032";07/11/21;"";"";"";"AC";"";"";"";"";"";""
"83550SNV-H710M1C7";"PC";"LINING ASSY L,FR DOOR";"";"1052";08/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-0000BAB6";"PC";"BASE UPR L,FR GRIP COVER";"";"6013";09/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-0000BCB1";"PC";"PAINT B";"";"6019";09/08/19;"";"";"";"DC";"";"";"";"";"";""
"83550SWA-0000BDB6";"PC";"BASE LWR L,FR GRIP COVER";"";"6013";09/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-0002SEB1";"PC";"GRIP COMP L,FR DOOR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-0002SEC5";"PC";"GRIP COMP L,FR";"DOOR";"6013";07/10/24;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-A001SAB1";"PC";"GRIP COMP L,FR DOOR";"";"6013";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-A004SA00";"PC";"GRIP COMP L,FR DOOR";"";"6013";09/08/18;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-A01021B9";"PC";"PANEL L,FR ORNAMENT";"";"6013";09/06/22;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-A01024C2";"PC";"TOPCOAT L,FR ARMRES";"T";"6012";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-A0112000";"PC";"BASE L,FR UPR";"";"6013";09/12/21;"";"";"";"DC";"";"";"";"";"";""
"83550SWA-A01120B1";"PC";"BASE L,FR UPR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-A01123C2";"PC";"POCKET L,FR DOOR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-A0113300";"PC";"BASE L，FR GRIP A";"";"6013";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-A01135NN";"PC";"COVER L,FR GRIP UPR";"";"6013";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-A0115700";"PC";"INSULATOR C L,FR DO";"OR";"6019";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-A0116000";"PC";"BASE L，FR GRIP B";"";"6013";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-A01161NN";"PC";"COVER L,FR GRIP LWR";"";"6013";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-A0122500";"PC";"BASE L,FR ARMREST(M";"AS)";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-A0124000";"PC";"INSULATOR B L,FR DO";"OR";"6019";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-A0136000";"PC";"BASE L,FR GRIP B";"";"6013";09/12/21;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-A01421C5";"PC";"PANEL L,FR ORNAMENT";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-A01522C2";"PC";"BASE L,FR LWR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-A01535B3";"PC";"COVER L,FR GRIP";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-A01535C5";"PC";"COVER L,FR GRIP";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-A02124C2";"PC";"TOPCOAT L,FR ARMREST";"";"6012";09/12/23;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-A0213400";"PC";"TOPCOAT L,FR GRIP";"";"6012";09/08/19;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-A02235NN";"PC";"COVER L,FR GRIP UPR";"";"6013";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-A0243300";"PC";"BASE L,FR GRIP A";"";"6013";09/12/21;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-A11024C2";"PC";"TOPCOAT L,FR ARMRES";"T";"6012";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-A12124C2";"PC";"TOPCOAT L,FR ARMREST";"";"6012";09/12/23;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-A2112900";"PC";"TRIM L,FR ARMREST";"";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-A2113000";"PC";"PAD A L,FR ARMREST(";"MAS)";"6019";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-A2113100";"PC";"PAD B L,FR ARMREST";"";"6019";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-A2133200";"PC";"BASE L,FR ARMREST(M";"AS)";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83550SWA-H225M1A4";"PC";"LNG ASSY L,FR DOOR";"";"1042";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-H520M1A4";"PC";"LNG ASSY L,FR DOOR";"";"1042";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-K120M1A4";"PC";"LNG ASSY L,FR DOOR";"";"1042";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-Y010M1A4";"PC";"LNG ASSY L,FR DOOR";"";"1042";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-Y023M1A4";"PC";"LNG ASSY L,FR DOOR";"";"1082";09/08/18;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-Y133M1A4";"PC";"LNG ASSY L,FR DOOR";"";"1082";09/08/18;"";"";"";"AC";"";"";"";"";"";""
"83550SWA-Y543M1A4";"PC";"LNG ASSY L,FR DOOR";"";"1082";09/08/18;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-E01257C5";"PC";"POCKET L,FR DOOR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G0106400";"PC";"PAD BASE A L,FR ARMREST";"";"6091";08/11/20;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G0115200";"PC";"BASE L FR UPR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G0127000";"PC";"PAD L,FR PROTECTOR";"";"6019";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G012SAB5";"PC";"UPR COMP L,FR DOOR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G01322B5";"PC";"COVER L,FR GRIP";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G0135500";"PC";"BASE L FR CTR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G01380B5";"PC";"BASE COVER L FR GRIP";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G01456C5";"PC";"BASE L,FR LWR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G21059B5";"PC";"TOP COAT A L,FR ARMREST";"";"6092";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G21059C5";"PC";"TOP COAT A L,FR ARMREST";"";"6092";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G21060B5";"PC";"TOP COAT B L,FR ARMREST";"";"6092";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G21060C5";"PC";"TOP COAT B L,FR ARMREST";"";"6092";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G2106200";"PC";"PAD TOP COAT A L,FR";"ARMREST";"6092";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G2106300";"PC";"PAD TOP COAT B L,FR";"ARMREST";"6019";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G2106400";"PC";"PAD BASE A L,FR ARMREST";"";"6019";09/07/08;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G2106500";"PC";"PAD BASE B L,FR ARMREST";"";"6091";08/11/20;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G2106800";"PC";"TRIM L FR ARMREST";"";"6091";08/11/06;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G210AA00";"PC";"TRIM L,ARMREST";"";"6091";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G210AAB5";"PC";"TRIM L,ARMREST";"";"6019";09/05/12;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G210UAB5";"PC";"TOP COAT COMP  L,FR";"ARMREST";"6012";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G210UAC5";"PC";"TOP COAT COMP  L,FR";"ARMREST";"6012";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G210UCB5";"PC";"TOP COAT COMP A L,FR";"ARMREST";"6019";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G210UCC5";"PC";"TOP COAT COMP A R,FR";"ARMREST";"6019";08/11/07;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G210UDB5";"PC";"TOP COAT COMP B L,FR";"ARMREST";"6019";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G210UDC5";"PC";"TOP COAT COMP B L,FR";"ARMREST";"6019";08/11/07;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G21153B5";"PC";"TOP COAT L,FR CTR";"";"6092";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G21153C5";"PC";"TOP COAT L,FR CTR";"";"6092";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G2115400";"PC";"PAD L,FR CTR";"";"6019";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G211UBB5";"PC";"TOP COAT COMP L,FR CTR";"";"6091";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G211UBC5";"PC";"TOP COAT COMP L,FR CTR";"";"6091";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G2136600";"PC";"BASE L FR ARMREST";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G213SBB5";"PC";"CTR COMP L,FR DOOR";"";"2061";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G213SBC5";"PC";"CTR COMP L,FR DOOR";"";"2061";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G214M1C5";"PC";"LNG ASSY R,FR DOOR";"";"6092";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G214SCB5";"PC";"ARMREST COMP L,FR DOOR";"";"2062";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G214SCC5";"PC";"ARMREST COMP L,FR DOOR";"";"2062";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G22066B5";"PC";"BASE L,FR ARMREST";"";"6019";09/07/08;"";"";"";"AC";"";"";"";"";"";""
"83550TL0-G22066C5";"PC";"BASE L,FR ARMREST";"";"6019";09/07/08;"";"";"";"AC";"";"";"";"";"";""
"83550TL08-E01257C5";"PC";"POCKET L,FR DOOR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TL08-G0115200";"PC";"BASE L FR UPR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TL08-G0135500";"PC";"BASE L FR CTR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TL08-G01380B5";"PC";"BASE COVER L FR GRIP";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TL08-G01456C5";"PC";"BASE L,FR LWR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83550TLO-G210UAC5";"PC";"TOP COAT COMP R,FR";"ARMREST";"6012";08/11/01;"";"";"";"AC";"";"";"";"";"";""
"83550TP5-G01056B5";"PC";"BASE L,FR LWR";"";"6013";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83550TP5-G01056C5";"PC";"BASE L,FR LWR";"";"6013";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83550TP5-H01050B5";"PC";"TOP COAT COMP L,FR UPR";"";"6092";08/11/14;"";"";"";"DC";"";"";"";"";"";""
"83550TP5-H01057B5";"PC";"POCKET L,FR DOOR";"";"6013";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83550TP5-H01057C";"PC";"POCKET L,FR DOOR";"";"6013";08/11/14;"";"";"";"DC";"";"";"";"";"";""
"83550TP5-H01057C5";"PC";"POCKET L,FR DOOR";"";"6013";09/03/03;"";"";"";"AC";"";"";"";"";"";""
"83550TP5-H010SAB5";"PC";"UPR COMP L,FR DOOR";"";"6013";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83550TP5-H010UAB5";"PC";"TOP COAT COMP L,FR UPR";"";"6012";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83550TP5-H01150B5";"PC";"TOP COAT L,FR UPR";"";"6092";09/03/04;"";"";"";"AC";"";"";"";"";"";""
"83550TP5-H0115100";"PC";"PAD L,FR UPR";"";"6013";09/03/03;"";"";"";"AC";"";"";"";"";"";""
"83550TP5-H0115200";"PC";"BASE L,FR UPR";"";"6013";09/03/03;"";"";"";"AC";"";"";"";"";"";""
"83550TP5-H210M1B5";"PC";"LNG ASSY L,FR DOOR";"";"1061";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83550TP5-H210M1C5";"PC";"LNG ASSY L,FR DOOR";"";"1061";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83551TP5-H210M1B5";"PC";"BASE COMP L,FR DOOR";"";"6013";09/07/03;"";"";"";"AC";"";"";"";"";"";""
"83551TP5-H210M1C5";"PC";"BASECOMP L,FR DOOD";"";"6013";09/07/06;"";"";"";"AC";"";"";"";"";"";""
"83552SWA-A010M1C2";"PC";"ARMREST COMP L,FR D";"OOR LLNG";"2042";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83552SWA-A021M1C2";"PC";"ARMREST COMP L,FR DOOR";"LNG";"2082";09/12/23;"";"";"";"AC";"";"";"";"";"";""
"83552SWA-A110M1C2";"PC";"ARMREST COMP L,FR D";"OOR LLNG";"2042";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83552SWA-A121M1C2";"PC";"ARMREST COMP L,FR DOOR";"LNG";"2082";09/12/23;"";"";"";"AC";"";"";"";"";"";""
"83552SWA-A212SCC2";"PC";"TOPCOAT ASSY L,FR A";"RMRESST";"6012";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83552SWA-A214M1C2";"PC";"ARMREST COMP L,FR D";"OOR LLNG";"2042";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83552TL0-G220M1B5";"PC";"ARMREST COMP L,FR DOOR";"";"6013";09/07/03;"";"";"";"AC";"";"";"";"";"";""
"83552TL0-G220M1C5";"PC";"ARMREST COMP L,FR DOOR";"";"6013";09/07/03;"";"";"";"AC";"";"";"";"";"";""
"83553TL0-G011M100";"PC";"BRKT A L,FR GRIP";"";"6011";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83554TL0-G010M100";"PC";"BRKT B L,FR GRIP";"";"6013";09/06/26;"";"";"";"AC";"";"";"";"";"";""
