gltbrp 2+                                                 25.15.4 试算汇总                                            日期: 08/08/08
页:      0                                           提爱思全兴汽车零部件有限公司                                     时间: 16:43:18

提爱思全兴汽车零部件公司                                   报表币种:             CNY
                                                           兑换率:


                                                                期初余额     期间活动             期末余额
账户                   说明                                 08/01/01                                 08/06/30       调整   余额
----------------------- ------------------------      -------------------  -------------------  ------------------- ------ -------
 51012000--3200           资材部购买课                              .00               336.00               336.00  
 51012000--3300           资材部生产管理课                          .00            16,822.80            16,822.80  
 51012100               制造费用-技术支援费     
 51012100--1900           生产部管理课                        46,361.00            76,442.72           122,803.72  
 51012100--2100           品技部品质课                              .00             5,890.00             5,890.00  
 51012400               制造费用-会务费         
 51012400--3200           资材部购买课                              .00            71,972.00            71,972.00  
 51012601               制造费用-认证-体系认证费
 51012601--2100           品技部品质课                              .00            87,067.20            87,067.20  
 51012601--2200           品技部技术课                              .00             2,000.00             2,000.00  
 51012602               制造费用-认证-3C标识费  
 51012602--3300           资材部生产管理课                          .00            45,600.00            45,600.00  
 51012901               制造费用-提成费-06CIVIC                     .00         1,835,711.36         1,835,711.36  
 51012902               制造费用-提成费-07CRV                       .00         4,431,051.21         4,431,051.21  
 51013000               制造费用-废品损失       
 51013000--9999           公用成本中心                              .00             6,010.79             6,010.79  
 51013100               制造费用-测试费         
 51013100--1100           生产部生产一课                            .00               121.58               121.58  
 51013100--1300           生产部生产三课                            .00             6,232.79             6,232.79  
 51013100--2000           品技部                                  77.72            11,748.54            11,826.26  
 51013100--2100           品技部品质课                         3,941.49            88,868.64            92,810.13  
 51013100--2200           品技部技术课                              .00                56.49                56.49  
 51013100--3200           资材部购买课                              .00               215.50               215.50  
 51013200               制造费用-加工费         
 51013200--3200           资材部购买课                              .00             5,000.00             5,000.00  
 51013200--9999           公用成本中心                              .00           337,810.72           337,810.72  
 51019900               制造费用-结转                               .00        19,542,965.33cr      19,542,965.33cr
 51019900--1000           生产部                           2,120,852.26cr         530,881.39cr       2,651,733.65cr
 51019900--1100           生产部生产一课                     392,871.66cr       2,567,019.06cr       2,959,890.72cr
 51019900--1200           生产部生产二课                     385,601.38cr       2,241,196.91cr       2,626,798.29cr
 51019900--1300           生产部生产三课                     147,486.84cr       1,202,746.60cr       1,350,233.44cr
 51019900--1900           生产部管理课                       210,630.89cr         675,090.11cr         885,721.00cr
 51019900--2000           品技部                              22,356.10cr             117.60cr          22,473.70cr
 51019900--2100           品技部品质课                       392,193.45cr       1,231,937.15cr       1,624,130.60cr
 51019900--2200           品技部技术课                        74,704.45cr         165,705.96cr         240,410.41cr
 51019900--3000           资材部                             814,888.27cr       2,986,345.20cr       3,801,233.47cr
 51019900--3200           资材部购买课                       109,203.41cr       4,508,679.27cr       4,617,882.68cr
 51019900--3300           资材部生产管理课                   391,425.91cr       1,780,180.03cr       2,171,605.94cr
 51019900--9999           公用成本中心                              .00             5,794.41cr           5,794.41cr
 60010100               主营业务收入-正常       
 60010100-14035012       XH L1                                      .00         1,239,465.55cr       1,239,465.55cr
 60010100-14035021       WQ L1                                      .00           250,344.60cr         250,344.60cr
 60010100-14035041       2WA L1                                     .00         1,926,145.61cr       1,926,145.61cr
 60010100-14036011       铁质组装件                                 .00           133,803.15cr         133,803.15cr
 60010100-14036013       树脂成品                                   .00            38,875.00cr          38,875.00cr
 60010100-14036019       副资材                                     .00           239,232.12cr         239,232.12cr
 60010100-14036091       支给材（国产）                             .00       110,698,089.72cr     110,698,089.72cr
 60010100-14036092       支给材（日供）                             .00        59,427,136.73cr      59,427,136.73cr
 60010100-14061011       产成品 XH 座椅                             .00        74,251,818.17cr      74,251,818.17cr
 60010100-14061012       产成品 XH 门板                             .00        12,430,656.69cr      12,430,656.69cr
 60010100-14061021       产成品 WQ 座椅                             .00                13.80                13.80  
 60010100-14061022       产成品 WQ 门板                             .00         4,780,491.00cr       4,780,491.00cr
 60010100-14061031       产成品 2YH 座椅                            .00       135,380,619.30cr     135,380,619.30cr
 60010100-14061032       产成品 2YH 门板                            .00        22,535,133.11cr      22,535,133.11cr
 60010100-14061041       产成品 2WA 座椅                            .00       424,353,742.75cr     424,353,742.75cr
 60010100-14061042       产成品 2WA 门板                            .00        35,310,384.76cr      35,310,384.76cr
 60010100-14065011       XH L1 组装件                               .00         2,103,378.80cr       2,103,378.80cr
 60010200               主营业务收入-SP件       
 60010200-14035012       XH L1                                      .00               191.00cr             191.00cr
 60010200-14035021       WQ L1                                      .00                44.87cr              44.87cr
 60010200-14035041       2WA L1                                     .00               698.24cr             698.24cr
 60010200-14036011       铁质组装件                                 .00            50,508.65cr          50,508.65cr
 60010200-14036012       装饰罩                                     .00            54,170.09cr          54,170.09cr
 60010200-14036013       树脂成品                                   .00            11,201.92cr          11,201.92cr
 60010200-14036014       合绵                                       .00             1,667.33cr           1,667.33cr
 60010200-14036019       副资材                                     .00            10,267.96cr          10,267.96cr
 60010200-14036091       支给材（国产）                             .00               261.67cr             261.67cr
 60010200-14036092       支给材（日供）                             .00               200.00cr             200.00cr
 60010200-14042044       半成品 2WA 一体发泡扶手                    .00             1,847.31cr           1,847.31cr
 60010200-14061011       产成品 XH 座椅                             .00            62,920.63cr          62,920.63cr
 60010200-14061012       产成品 XH 门板                             .00           158,877.03cr         158,877.03cr
 60010200-14061021       产成品 WQ 座椅                             .00             3,589.52cr           3,589.52cr
 60010200-14061022       产成品 WQ 门板                             .00               589.98cr             589.98cr
 60010200-14061032       产成品 2YH 门板                            .00             9,654.97cr           9,654.97cr
 60010200-14061041       产成品 2WA 座椅                            .00            35,138.68cr          35,138.68cr
 60010200-14061042       产成品 2WA 门板                            .00            32,217.12cr          32,217.12cr
 60010300               主营业务收入-例外       
 60010300-14035041       2WA L1                                     .00               602.55cr             602.55cr
 60010300-14036012       装饰罩                                     .00             1,514.28cr           1,514.28cr
 60010300-14036013       树脂成品                                   .00               362.83cr             362.83cr
 60010300-14036019       副资材                                     .00               120.29cr             120.29cr
 60010300-14042041       半成品 2WA 铁台                            .00             2,294.78cr           2,294.78cr
 60010300-14061011       产成品 XH 座椅                             .00               883.21cr             883.21cr
 60010300-14061012       产成品 XH 门板                             .00             4,333.04cr           4,333.04cr
 60010300-14061031       产成品 2YH 座椅                            .00             4,607.16cr           4,607.16cr
 60010300-14061041       产成品 2WA 座椅                            .00            35,521.50cr          35,521.50cr
 60010300-14061042       产成品 2WA 门板                            .00            14,840.66cr          14,840.66cr
 60019000               主营业务收入-其他       
 60019000-14036013       树脂成品                                   .00            17,366.86cr          17,366.86cr
 60019000-14036019       副资材                                     .00               592.68cr             592.68cr
 60019000-14042011       半成品 XH 铁台                             .00             1,786.87cr           1,786.87cr
 60019000-14042041       半成品 2WA 铁台                            .00            41,690.60cr          41,690.60cr
 60019000-14061012       产成品 XH 门板                             .00               711.63cr             711.63cr
 60019000-14061031       产成品 2YH 座椅                            .00             5,009.12cr           5,009.12cr
 60019000-14061032       产成品 2YH 门板                            .00               304.99cr             304.99cr
 60019000-14061041       产成品 2WA 座椅                            .00            17,139.33cr          17,139.33cr
 60510100               其他业务收入-废旧物资                       .00           214,826.24cr         214,826.24cr
 60510200               其他业务收入-索赔收入                       .00           648,641.78cr         648,641.78cr
 60510900               其他业务收入-其他                           .00            27,824.93cr          27,824.93cr
 63010100               营业外收入-                                 .00            30,000.00cr          30,000.00cr
 64010101               主营业务成本-正常-材料  
 64010101-14035012       XH L1                                      .00         1,318,871.76         1,318,871.76  
 64010101-14035041       2WA L1                                     .00         1,189,206.41         1,189,206.41  
 64010101-14036011       铁质组装件                                 .00           133,803.15           133,803.15  
 64010101-14036013       树脂成品                                   .00            14,306.00            14,306.00  
 64010101-14036019       副资材                                     .00           703,362.20           703,362.20  
 64010101-14036091       支给材（国产）                             .00       100,773,136.99       100,773,136.99  
 64010101-14036092       支给材（日供）                             .00        52,361,143.60        52,361,143.60  
 64010101-14061011       产成品 XH 座椅                             .00        53,739,161.39        53,739,161.39  
 64010101-14061012       产成品 XH 门板                             .00         9,024,733.92         9,024,733.92  
 64010101-14061031       产成品 2YH 座椅                            .00       104,245,968.91       104,245,968.91  
 64010101-14061032       产成品 2YH 门板                            .00        19,868,241.30        19,868,241.30  
 64010101-14061041       产成品 2WA 座椅                            .00       324,826,612.69       324,826,612.69  
 64010101-14061042       产成品 2WA 门板                            .00        26,876,863.80        26,876,863.80  
 64010101-14065011       XH L1 组装件                               .00         2,195,265.18         2,195,265.18  
 64010102               主营业务成本-正常-人工  
 64010102-14061011       产成品 XH 座椅                             .00           451,117.23           451,117.23  
 64010102-14061012       产成品 XH 门板                             .00           259,548.19           259,548.19  
 64010102-14061031       产成品 2YH 座椅                            .00           935,996.24           935,996.24  
 64010102-14061032       产成品 2YH 门板                            .00           473,916.17           473,916.17  
 64010102-14061041       产成品 2WA 座椅                            .00         3,753,342.98         3,753,342.98  
 64010102-14061042       产成品 2WA 门板                            .00         1,429,147.02         1,429,147.02  
 64010102-14065011       XH L1 组装件                               .00            89,857.65            89,857.65  
 64010103               主营业务成本-正常-附加费
 64010103-14061011       产成品 XH 座椅                             .00         2,684,333.08         2,684,333.08  
 64010103-14061012       产成品 XH 门板                             .00         2,505,003.02         2,505,003.02  
 64010103-14061031       产成品 2YH 座椅                            .00         5,615,028.03         5,615,028.03  
 64010103-14061032       产成品 2YH 门板                            .00         4,120,784.98         4,120,784.98  
 64010103-14061041       产成品 2WA 座椅                            .00        34,016,678.00        34,016,678.00  
 64010103-14061042       产成品 2WA 门板                            .00        16,171,164.64        16,171,164.64  
 64010103-14065011       XH L1 组装件                               .00         4,111,828.97         4,111,828.97  
 64010104               主营业务成本-正常-间接  
 64010104-14061011       产成品 XH 座椅                             .00         1,935,810.08         1,935,810.08  
 64010104-14061012       产成品 XH 门板                             .00           332,133.40           332,133.40  
 64010104-14061031       产成品 2YH 座椅                            .00         3,385,303.50         3,385,303.50  
 64010104-14061032       产成品 2YH 门板                            .00           579,636.79           579,636.79  
 64010104-14061041       产成品 2WA 座椅                            .00        11,237,186.78        11,237,186.78  
 64010104-14061042       产成品 2WA 门板                            .00         1,094,900.26         1,094,900.26  
 64010105               主营业务成本-正常-转包  
 64010105-14061011       产成品 XH 座椅                             .00         3,419,651.69         3,419,651.69  
 64010105-14061031       产成品 2YH 座椅                            .00         3,283,247.75         3,283,247.75  
 64010105-14061041       产成品 2WA 座椅                            .00         5,685,919.80         5,685,919.80  
 64010201               主营业务成本-SP件-材料  
 64010201-14035012       XH L1                                      .00               214.57               214.57  
 64010201-14035041       2WA L1                                     .00               532.72               532.72  
 64010201-14036011       铁质组装件                                 .00            34,014.54            34,014.54  
 64010201-14036012       装饰罩                                     .00            40,998.84            40,998.84  
 64010201-14036013       树脂成品                                   .00             9,741.27             9,741.27  
 64010201-14036014       合绵                                       .00               886.78               886.78  
 64010201-14036019       副资材                                     .00             5,476.19             5,476.19  
 64010201-14036091       支给材（国产）                             .00               218.16               218.16  
 64010201-14036092       支给材（日供）                             .00               150.20               150.20  
 64010201-14042044       半成品 2WA 一体发泡扶手                    .00               819.90               819.90  
 64010201-14061011       产成品 XH 座椅                             .00            39,796.03            39,796.03  
 64010201-14061012       产成品 XH 门板                             .00           103,551.38           103,551.38  
 64010201-14061032       产成品 2YH 门板                            .00             6,674.17             6,674.17  
 64010201-14061041       产成品 2WA 座椅                            .00            25,893.89            25,893.89  
 64010201-14061042       产成品 2WA 门板                            .00            18,585.77            18,585.77  
 64010202               主营业务成本-SP件-人工  
 64010202-14042044       半成品 2WA 一体发泡扶手                    .00                25.12                25.12  
 64010202-14061011       产成品 XH 座椅                             .00               297.10               297.10  
 64010202-14061012       产成品 XH 门板                             .00             2,992.79             2,992.79  
 64010202-14061032       产成品 2YH 门板                            .00               217.90               217.90  
 64010202-14061041       产成品 2WA 座椅                            .00               199.26               199.26  
 64010202-14061042       产成品 2WA 门板                            .00               831.99               831.99  
 64010203               主营业务成本-SP件-附加费
 64010203-14042044       半成品 2WA 一体发泡扶手                    .00               388.58               388.58  
 64010203-14061011       产成品 XH 座椅                             .00             1,339.63             1,339.63  
 64010203-14061012       产成品 XH 门板                             .00            29,782.61            29,782.61  
 64010203-14061032       产成品 2YH 门板                            .00             2,337.54             2,337.54  
 64010203-14061041       产成品 2WA 座椅                            .00             1,682.96             1,682.96  
 64010203-14061042       产成品 2WA 门板                            .00             8,173.12             8,173.12  
 64010205               主营业务成本-SP件-转包  
 64010205-14036012       装饰罩                                     .00               818.36               818.36  
 64010205-14042044       半成品 2WA 一体发泡扶手                    .00                24.49                24.49  
 64010205-14061011       产成品 XH 座椅                             .00               100.71               100.71  
 64010205-14061041       产成品 2WA 座椅                            .00               649.10               649.10  
 64010301               主营业务成本-例外-材料  
 64010301-14035041       2WA L1                                     .00               329.70               329.70  
 64010301-14036012       装饰罩                                     .00             1,009.76             1,009.76  
 64010301-14036013       树脂成品                                   .00               317.61               317.61  
 64010301-14036019       副资材                                     .00                75.53                75.53  
 64010301-14042041       半成品 2WA 铁台                            .00               693.24               693.24  
 64010301-14061011       产成品 XH 座椅                             .00               710.54               710.54  
 64010301-14061012       产成品 XH 门板                             .00             3,167.21             3,167.21  
 64010301-14061031       产成品 2YH 座椅                            .00             2,922.10             2,922.10  
 64010301-14061041       产成品 2WA 座椅                            .00            27,809.81            27,809.81  
 64010301-14061042       产成品 2WA 门板                            .00             9,235.98             9,235.98  
 64010302               主营业务成本-例外-人工  
 64010302-14061011       产成品 XH 座椅                             .00                18.90                18.90  
 64010302-14061012       产成品 XH 门板                             .00                88.44                88.44  
 64010302-14061031       产成品 2YH 座椅                            .00                25.44                25.44  
 64010302-14061041       产成品 2WA 座椅                            .00               289.24               289.24  
 64010302-14061042       产成品 2WA 门板                            .00               436.48               436.48  
 64010303               主营业务成本-例外-附加费
 64010303-14061011       产成品 XH 座椅                             .00               142.80               142.80  
 64010303-14061012       产成品 XH 门板                             .00               734.98               734.98  
 64010303-14061031       产成品 2YH 座椅                            .00               151.93               151.93  
 64010303-14061041       产成品 2WA 座椅                            .00             2,380.84             2,380.84  
 64010303-14061042       产成品 2WA 门板                            .00             5,072.60             5,072.60  
 64010304               主营业务成本-例外-间接  
 64010304-14061012       产成品 XH 门板                             .00                91.50                91.50  
 64010304-14061031       产成品 2YH 座椅                            .00                93.39                93.39  
 64010304-14061041       产成品 2WA 座椅                            .00               870.91               870.91  
 64010304-14061042       产成品 2WA 门板                            .00               405.84               405.84  
 64010305               主营业务成本-例外-转包  
 64010305-14036012       装饰罩                                     .00               126.94               126.94  
 64010305-14061011       产成品 XH 座椅                             .00                35.78                35.78  
 64010305-14061031       产成品 2YH 座椅                            .00               282.00               282.00  
 64010305-14061041       产成品 2WA 座椅                            .00               308.59               308.59  
 64019001               主营业务成本-其他-材料  
 64019001-14036013       树脂成品                                   .00             9,689.16             9,689.16  
 64019001-14036019       副资材                                     .00               287.61               287.61  
 64019001-14042011       半成品 XH 铁台                             .00             1,395.64             1,395.64  
 64019001-14042041       半成品 2WA 铁台                            .00            18,955.81            18,955.81  
 64019001-14061012       产成品 XH 门板                             .00               552.53               552.53  
 64019001-14061031       产成品 2YH 座椅                            .00             3,330.71             3,330.71  
 64019001-14061032       产成品 2YH 门板                            .00               228.76               228.76  
 64019001-14061041       产成品 2WA 座椅                            .00             8,689.34             8,689.34  
 64019002               主营业务成本-其他-人工  
 64019002-14042011       半成品 XH 铁台                             .00                11.24                11.24  
 64019002-14042041       半成品 2WA 铁台                            .00               142.54               142.54  
 64019002-14061012       产成品 XH 门板                             .00                13.80                13.80  
 64019002-14061031       产成品 2YH 座椅                            .00                29.89                29.89  
 64019002-14061032       产成品 2YH 门板                            .00                 6.47                 6.47  
 64019002-14061041       产成品 2WA 座椅                            .00                68.44                68.44  
 64019003               主营业务成本-其他-附加费
 64019003-14042011       半成品 XH 铁台                             .00                50.66                50.66  
 64019003-14042041       半成品 2WA 铁台                            .00             1,108.68             1,108.68  
 64019003-14061012       产成品 XH 门板                             .00                98.92                98.92  
 64019003-14061031       产成品 2YH 座椅                            .00               176.36               176.36  
 64019003-14061032       产成品 2YH 门板                            .00                80.13                80.13  
 64019003-14061041       产成品 2WA 座椅                            .00               626.41               626.41  
 64019004               主营业务成本-其他-间接  
 64019004-14061012       产成品 XH 门板                             .00                18.30                18.30  
 64019004-14061031       产成品 2YH 座椅                            .00               107.00               107.00  
 64019004-14061032       产成品 2YH 门板                            .00                 8.58                 8.58  
 64019004-14061041       产成品 2WA 座椅                            .00               322.26               322.26  
 64019005               主营业务成本-其他-转包  
 64019005-14061041       产成品 2WA 座椅                            .00               171.00               171.00  
 64019900               主营业务成本-差异分摊                       .00        31,517,816.99cr      31,517,816.99cr
 64020100               其他业务支出-赔偿                           .00           628,956.23           628,956.23  
 64020200               其他业务支出-税金及附加                     .00               891.30               891.30  
 64050100               营业税金及附加-堤防费                       .00           271,882.17           271,882.17  
 64050200               营业税金及附加-教育发展                     .00           885,683.03           885,683.03  
 66010100               销售费用-工资                               .00           168,876.36           168,876.36  
 66010201               销售费用-保险-养老                          .00            24,636.00            24,636.00  
 66010202               销售费用-保险-工伤                          .00             1,231.20             1,231.20  
 66010203               销售费用-保险-失业                          .00             2,464.20             2,464.20  
 66010204               销售费用-保险-医疗                          .00             8,100.00             8,100.00  
 66010205               销售费用-保险-生育                          .00               708.60               708.60  
 66010300               销售费用-住房公积金                         .00             9,854.60             9,854.60  
 66010401               销售费用-经费-教育经费                      .00             2,172.39             2,172.39  
 66010402               销售费用-经费-工会经费                      .00             3,804.31             3,804.31  
 66010501               销售费用-福利费-慰问费                      .00               600.00               600.00  
 66010502               销售费用-福利费-集体经费                    .00             5,063.65             5,063.65  
 66010503               销售费用-福利费-其他                        .00             1,809.40             1,809.40  
 66010601               销售费用-设备-折旧                          .00            61,157.34            61,157.34  
 66010800               销售费用-低值易耗品                         .00             3,624.97             3,624.97  
 66011400               销售费用-出勤交通费                         .00             6,581.60             6,581.60  
 66011500               销售费用-伙食费                             .00            17,710.39            17,710.39  
 66011600               销售费用-通讯费                             .00            11,551.53            11,551.53  
 66011700               销售费用-办公费                             .00            14,198.07            14,198.07  
 66011800               销售费用-汽车费用                           .00            24,038.50            24,038.50  
 66011900               销售费用-差旅费                             .00            79,573.00            79,573.00  
 66012000               销售费用-交际费                             .00            48,931.00            48,931.00  
 66012100               销售费用-技术支援费                         .00           546,712.97           546,712.97  
 66020101               管理费用-工资-职员工资  
 66020101--4100           管理部财务课                              .00           125,050.14           125,050.14  
 66020101--4200           管理部总务课                              .00           528,952.67           528,952.67  
 66020102               管理费用-工资-日干派遣费
 66020102--9999           公用成本中心                              .00         3,484,527.75         3,484,527.75  
 66020103               管理费用-工资-台干派遣费
 66020103--9999           公用成本中心                              .00         2,469,276.21         2,469,276.21  
 66020201               管理费用-保险-养老      
 66020201--4100           管理部财务课                              .00            15,289.00            15,289.00  
 66020201--4200           管理部总务课                              .00            70,269.00            70,269.00  
 66020202               管理费用-保险-工伤      
 66020202--4100           管理部财务课                              .00               765.00               765.00  
 66020202--4200           管理部总务课                              .00             3,513.40             3,513.40  
 66020203               管理费用-保险-失业      
 66020203--4100           管理部财务课                              .00             1,528.20             1,528.20  
 66020203--4200           管理部总务课                              .00             7,026.50             7,026.50  
 66020204               管理费用-保险-医疗      
 66020204--4100           管理部财务课                              .00             5,501.20             5,501.20  
 66020204--4200           管理部总务课                              .00            24,909.60            24,909.60  
 66020205               管理费用-保险-生育      
 66020205--4100           管理部财务课                              .00               480.70               480.70  
 66020205--4200           管理部总务课                              .00             2,179.70             2,179.70  
 66020300               管理费用-住房公积金     
 66020300--4100           管理部财务课                              .00             6,115.80             6,115.80  
 66020300--4200           管理部总务课                              .00            28,801.96            28,801.96  
 66020401               管理费用-经费-教育经费  
 66020401--4100           管理部财务课                              .00             1,645.13             1,645.13  
 66020401--4200           管理部总务课                              .00            31,064.03            31,064.03  
 66020402               管理费用-经费-工会经费  
 66020402--4100           管理部财务课                              .00             2,651.30             2,651.30  
 66020402--4200           管理部总务课                              .00            11,678.01            11,678.01  
 66020501               管理费用-福利费-慰问费  
 66020501--4000           管理部                                    .00             3,650.00             3,650.00  
 66020501--4100           管理部财务课                              .00               700.00               700.00  
 66020501--4200           管理部总务课                              .00             2,362.40             2,362.40  
 66020502               管理费用-福利费-集体活动
 66020502--4100           管理部财务课                              .00             1,614.25             1,614.25  
 66020502--4200           管理部总务课                              .00            21,869.70            21,869.70  
 66020503               管理费用-福利费-其他    
 66020503--4000           管理部                                    .00             4,017.60             4,017.60  
 66020503--4100           管理部财务课                              .00             1,165.00             1,165.00  
 66020503--4200           管理部总务课                              .00            30,515.11            30,515.11  
 66020601               管理费用-设备-折旧      
 66020601--4000           管理部                                    .00            37,859.79            37,859.79  
 66020601--4100           管理部财务课                              .00             6,374.84             6,374.84  
 66020601--4200           管理部总务课                              .00           133,745.22           133,745.22  
 66020602               管理费用-设备-设备维修费
 66020602--4200           管理部总务课                              .00            12,429.88            12,429.88  
 66020700               管理费用-水电费         
 66020700--4000           管理部                                    .00            92,716.60            92,716.60  
 66020800               管理费用-低值易耗品     
 66020800--4000           管理部                                    .00               691.98               691.98  
 66020800--4100           管理部财务课                              .00               784.80               784.80  
 66020800--4200           管理部总务课                              .00            73,628.78            73,628.78  
 66021100               管理费用-出勤交通费     
 66021100--4000           管理部                                    .00               320.00               320.00  
 66021100--4100           管理部财务课                              .00             5,605.27             5,605.27  
 66021100--4200           管理部总务课                              .00            25,513.85            25,513.85  
 66021200               管理费用-伙食费         
 66021200--4000           管理部                                    .00            15,458.06            15,458.06  
 66021200--4100           管理部财务课                              .00             5,714.77             5,714.77  
 66021200--4200           管理部总务课                              .00            40,388.59            40,388.59  
 66021300               管理费用-通讯费         
 66021300--4000           管理部                                    .00            20,831.29            20,831.29  
 66021300--4100           管理部财务课                              .00             7,384.09             7,384.09  
 66021300--4200           管理部总务课                              .00            11,225.74            11,225.74  
 66021400               管理费用-办公费         
 66021400--4000           管理部                                    .00            36,500.90            36,500.90  
 66021400--4100           管理部财务课                              .00             4,497.36             4,497.36  
 66021400--4200           管理部总务课                              .00            42,033.92            42,033.92  
 66021500               管理费用-汽车费用       
 66021500--4000           管理部                                    .00            48,231.67            48,231.67  
 66021500--4200           管理部总务课                              .00            41,068.50            41,068.50  
 66021600               管理费用-差旅费         
 66021600--4000           管理部                                    .00            94,866.55            94,866.55  
 66021600--4200           管理部总务课                              .00             6,055.28             6,055.28  
 66021700               管理费用-交际费         
 66021700--4000           管理部                                    .00            64,956.00            64,956.00  
 66021700--4100           管理部财务课                              .00            15,980.00            15,980.00  
 66021700--4200           管理部总务课                              .00            43,978.26            43,978.26  
 66021800               管理费用-技术支援费     
 66021800--4100           管理部财务课                              .00           144,355.70           144,355.70  
 66021800--4200           管理部总务课                              .00            43,828.72            43,828.72  
 66021900               管理费用-财产保险费     
 66021900--9999           公用成本中心                              .00            88,827.72            88,827.72  
 66022000               管理费用-厂区维护费     
 66022000--9999           公用成本中心                              .00            23,161.00            23,161.00  
 66022200               管理费用-董事会费       
 66022200--9999           公用成本中心                              .00            39,552.00            39,552.00  
 66022300               管理费用-印花税         
 66022300--9999           公用成本中心                              .00           319,166.75           319,166.75  
 66022400               管理费用-房产税         
 66022400--9999           公用成本中心                              .00           309,142.74           309,142.74  
 66022500               管理费用-土地使用税     
 66022500--9999           公用成本中心                              .00           101,603.64           101,603.64  
 66022503               管理费用-认证-审计费    
 66022503--9999           公用成本中心                              .00            11,000.00            11,000.00  
 66022601               管理费用-盘点－亏损     
 66022601--9999           公用成本中心                              .00             1,287.12             1,287.12  
 66022801               管理费用-摊销-无形资产  
 66022801--9999           公用成本中心                              .00           223,945.56           223,945.56  
 66022802               管理费用-摊销-06CIVI入门
 66022802--9999           公用成本中心                              .00         2,987,080.98         2,987,080.98  
 66022803               管理费用-摊销-07CRV入门 
 66022803--9999           公用成本中心                              .00         2,245,557.54         2,245,557.54  
 66022901               管理费用-开发-WQ材料开发
 66022901--9999           公用成本中心                              .00            41,746.73            41,746.73  
 66022902               管理费用-开发-XH材料开发
 66022902--9999           公用成本中心                              .00            39,767.74            39,767.74  
 66022903               管理费用-开发-2ZH开发费 
 66022903--9999           公用成本中心                              .00             8,656.34             8,656.34  
 66023300               管理费用-保安服务费     
 66023300--9999           公用成本中心                              .00            16,240.00            16,240.00  
 66030100               财务费用-利息收入                           .00           372,938.39cr         372,938.39cr
 66030200               财务费用-利息支出                           .00           197,100.00           197,100.00  
 66030300               财务费用-汇兑收入                           .00           380,572.51cr         380,572.51cr
 66030400               财务费用-汇兑损失                           .00         1,731,812.73         1,731,812.73  
 66030500               财务费用-手续费                             .00             9,220.38             9,220.38  
 66030600               财务费用-其他                               .00               329.10               329.10  
 67110000               营业外支出                                  .00           128,220.51           128,220.51  
 68010000               所得税                                      .00         8,484,628.38         8,484,628.38  

                                                     -------------------- -------------------- --------------------

                                                                    .00                  .00                  .00  
                                                     ==================== ==================== ====================


                                                           报表结束




报表选择条件:                           报表提交人:                mfg

                     会计单位: 1000       至: 1000
                         说明: 提爱思全兴汽车零部件公司

                     开始日期: 08/01/01
                     结束日期: 08/06/30
                 汇总明细账户: No
                 汇总成本中心: No
                         货币: CNY
           抑制有零余额的账户: Yes
                   舍入至千元: No
               舍入至整数单位: No
                     报表币种:                                 输出: BI
                                                          批处理 ID:
