BEGIN: 16:27:35
"acc";"sub";"cc";"beg_bal_dr_amt";"beg_bal_cr_amt";"per_act_dr_amt";"per_act_cr_amt";"end_bal_dr_amt";"end_bal_cr_amt";"beg_bal_dr_camt";"beg_bal_cr_camt";"per_act_dr_camt";"per_act_cr_camt";"end_bal_dr_camt";"end_bal_cr_camt";"beg_bal_dr_eamt";"beg_bal_cr_eamt";"per_act_dr_eamt";"per_act_cr_eamt";"end_bal_dr_eamt";"end_bal_cr_eamt"
"22110402";"";"";0;-58797.86;180504.91;-152200.26;180504.91;-210998.12;0;0;0;0;0;0;0;-58797.86;180504.91;-152200.26;180504.91;-210998.12
"22110502";"";"";0;-48920.6;0;0;0;-48920.6;0;0;0;0;0;0;0;-48920.6;0;0;0;-48920.6
"22210101";"";"";0;0;143659891.84;-143659891.84;143659891.84;-143659891.84;0;0;127972984.36;-5031433.19;127972984.36;-5031433.19;0;0;143659891.84;-143659891.84;143659891.84;-143659891.84
"22210102";"";"";0;0;52709752.92;-52709752.92;52709752.92;-52709752.92;0;0;0;0;0;0;0;0;52709752.92;-52709752.92;52709752.92;-52709752.92
"22210103";"";"";0;0;337513769.88;-337513769.88;337513769.88;-337513769.88;0;0;158934922.93;-309611308.54;158934922.93;-309611308.54;0;0;337513769.88;-337513769.88;337513769.88;-337513769.88
"22210200";"";"";0;-3464699.76;41364528.92;-39948985.13;41364528.92;-43413684.89;0;0;0;0;0;0;0;-3464699.76;41364528.92;-39948985.13;41364528.92;-43413684.89
"22210301";"";"";0;7666971.31;298216.41;0;298216.41;7666971.31;0;0;57893.01;0;57893.01;0;0;7666971.31;298216.41;0;298216.41;7666971.31
"22210303";"";"";0;-6748773.22;0;-1137864.31;0;-7886637.53;0;0;0;0;0;0;0;-6748773.22;0;-1137864.31;0;-7886637.53
"22210400";"";"";0;0;5019666.4;-8484628.38;5019666.4;-8484628.38;0;0;0;0;0;0;0;0;5019666.4;-8484628.38;5019666.4;-8484628.38
"22210500";"";"";0;1903.86;3340.19;-2980.28;3340.19;-1076.42;0;0;0;0;0;0;0;1903.86;3340.19;-2980.28;3340.19;-1076.42
"22215100";"";"";0;-148414.83;890213.69;-886574.33;890213.69;-1034989.16;0;0;0;0;0;0;0;-148414.83;890213.69;-886574.33;890213.69;-1034989.16
"22215200";"";"";0;-77118.67;344166.25;-319166.75;344166.25;-396285.42;0;0;0;0;0;0;0;-77118.67;344166.25;-319166.75;344166.25;-396285.42
"22215300";"";"";0;-34647;413645.29;-399489.85;413645.29;-434136.85;0;0;0;0;0;0;0;-34647;413645.29;-399489.85;413645.29;-434136.85
"22215400";"";"";0;-3458.18;201450.35;-425135.69;201450.35;-428593.87;0;0;0;-284746.25;0;-284746.25;0;-3458.18;201450.35;-425135.69;201450.35;-428593.87
"22215500";"";"";0;0;309142.74;-309142.74;309142.74;-309142.74;0;0;0;0;0;0;0;0;309142.74;-309142.74;309142.74;-309142.74
"22215600";"";"";0;0;3500;-3500;3500;-3500;0;0;0;0;0;0;0;0;3500;-3500;3500;-3500
"22215700";"";"";0;0;67735.76;-101603.64;67735.76;-101603.64;0;0;0;0;0;0;0;0;67735.76;-101603.64;67735.76;-101603.64
"22410101";"11222002";"";0;0;1013351.38;-1013351.38;1013351.38;-1013351.38;0;0;0;0;0;0;0;0;1013351.38;-1013351.38;1013351.38;-1013351.38
"22410101";"11228005";"";0;-46361;46361;0;46361;-46361;0;0;0;0;0;0;0;-46361;46361;0;46361;-46361
"22410101";"11230006";"";0;0;20024.4;-22249.3;20024.4;-22249.3;0;0;0;0;0;0;0;0;20024.4;-22249.3;20024.4;-22249.3
"22410101";"11235001";"";0;-109000;100000;0;100000;-109000;0;0;0;0;0;0;0;-109000;100000;0;100000;-109000
"22410101";"11235004";"";0;0;447720;-522340;447720;-522340;0;0;0;0;0;0;0;0;447720;-522340;447720;-522340
"22410101";"11235005";"";0;-104000;104000;0;104000;-104000;0;0;0;0;0;0;0;-104000;104000;0;104000;-104000
"22410101";"11235007";"";0;0;256425;-276150;256425;-276150;0;0;0;0;0;0;0;0;256425;-276150;256425;-276150
"22410101";"12315001";"";0;-6674.75;8780614.65;-8774687.21;8780614.65;-8781361.96;0;0;5083929;-5084676.31;5083929;-5084676.31;0;-6674.75;8780614.65;-8774687.21;8780614.65;-8781361.96
"22410101";"22410001";"";0;-8000;6253.99;-6253.99;6253.99;-14253.99;0;0;0;0;0;0;0;-8000;6253.99;-6253.99;6253.99;-14253.99
"22410101";"22410044";"";0;0;210730;-210730;210730;-210730;0;0;0;0;0;0;0;0;210730;-210730;210730;-210730
"22410101";"22410056";"";0;0;3400;-3400;3400;-3400;0;0;0;0;0;0;0;0;3400;-3400;3400;-3400
"22410101";"22410060";"";0;0;3873.3;-53873.3;3873.3;-53873.3;0;0;0;0;0;0;0;0;3873.3;-53873.3;3873.3;-53873.3
"22410101";"22410061";"";0;0;3400;-3400;3400;-3400;0;0;0;0;0;0;0;0;3400;-3400;3400;-3400
"22410101";"22410067";"";0;0;92793;-92793;92793;-92793;0;0;0;0;0;0;0;0;92793;-92793;92793;-92793
"22410101";"22415003";"";0;0;60723.25;-60723.25;60723.25;-60723.25;0;0;0;0;0;0;0;0;60723.25;-60723.25;60723.25;-60723.25
"22410101";"22415004";"";0;-2760;8460;-5700;8460;-8460;0;0;0;0;0;0;0;-2760;8460;-5700;8460;-8460
"22410101";"22415011";"";0;0;58812;-58812;58812;-58812;0;0;0;0;0;0;0;0;58812;-58812;58812;-58812
"22410101";"22415016";"";0;-239879.85;239879.85;0;239879.85;-239879.85;0;0;0;0;0;0;0;-239879.85;239879.85;0;239879.85;-239879.85
"22410102";"";"";0;0;20127.74;-230123.68;20127.74;-230123.68;0;0;167500;-3424867;167500;-3424867;0;0;20127.74;-230123.68;20127.74;-230123.68
"22410102";"12315001";"";0;-79048.69;140169.7;-439093.41;140169.7;-518142.1;0;-1231148;1001719;-5633517;1001719;-6864665;0;-79048.69;140169.7;-439093.41;140169.7;-518142.1
"22410102";"22415016";"";0;0;247397.31;-247397.31;247397.31;-247397.31;0;0;3744378.28;-3744378.28;3744378.28;-3744378.28;0;0;247397.31;-247397.31;247397.31;-247397.31
"22410103";"";"";0;0;0;-25333.67;0;-25333.67;0;0;0;-3693.44;0;-3693.44;0;0;0;-25333.67;0;-25333.67
"22410103";"12315001";"";0;-3615777;3615777;0;3615777;-3615777;0;-495000;495000;0;495000;-495000;0;-3615777;3615777;0;3615777;-3615777
"22410103";"22415001";"";0;-2638728;2638728;0;2638728;-2638728;0;-360000;360000;0;360000;-360000;0;-2638728;2638728;0;2638728;-2638728
"22410201";"";"";0;0;2091952.68;-697317.56;2091952.68;-697317.56;0;0;2091952.68;-697317.56;2091952.68;-697317.56;0;0;2091952.68;-697317.56;2091952.68;-697317.56
"22410201";"11221002";"";0;-15771661.04;13679708.24;0;13679708.24;-15771661.04;0;0;0;0;0;0;0;-15771661.04;13679708.24;0;13679708.24;-15771661.04
"22410201";"11221003";"";0;-1541670;1541670;0;1541670;-1541670;0;0;0;0;0;0;0;-1541670;1541670;0;1541670;-1541670
"22410201";"11223001";"";0;-59670;59670;0;59670;-59670;0;0;0;0;0;0;0;-59670;59670;0;59670;-59670
"22410201";"11229008";"";0;-99138;99138;0;99138;-99138;0;0;0;0;0;0;0;-99138;99138;0;99138;-99138
"22410301";"";"";0;0;3277900.57;-4136213.54;3277900.57;-4136213.54;0;0;3277900.57;-4136213.54;3277900.57;-4136213.54;0;0;3277900.57;-4136213.54;3277900.57;-4136213.54
"22410301";"22410003";"";0;-2025.12;34898.15;-52481.33;34898.15;-54506.45;0;0;0;0;0;0;0;-2025.12;34898.15;-52481.33;34898.15;-54506.45
"22410301";"22410004";"";0;-559506.88;2501443.38;-2694224.99;2501443.38;-3253731.87;0;0;0;0;0;0;0;-559506.88;2501443.38;-2694224.99;2501443.38;-3253731.87
"22410301";"22415005";"";0;-294237.24;1394293.09;-1351135.52;1394293.09;-1645372.76;0;0;0;0;0;0;0;-294237.24;1394293.09;-1351135.52;1394293.09;-1645372.76
"22410301";"22415010";"";0;-18201.28;269355.72;-351410.38;269355.72;-369611.66;0;0;0;0;0;0;0;-18201.28;269355.72;-351410.38;269355.72;-369611.66
"22410401";"";"";0;0;1480390.31;-1627432.25;1480390.31;-1627432.25;0;0;1480390.31;-1627432.25;1480390.31;-1627432.25;0;0;1480390.31;-1627432.25;1480390.31;-1627432.25
"22410401";"11225002";"";0;0;3098.61;-3098.61;3098.61;-3098.61;0;0;0;0;0;0;0;0;3098.61;-3098.61;3098.61;-3098.61
"22410401";"11225008";"";0;0;0;-5990.4;0;-5990.4;0;0;0;0;0;0;0;0;0;-5990.4;0;-5990.4
"22410401";"11230001";"";0;-5871;5871;0;5871;-5871;0;0;0;0;0;0;0;-5871;5871;0;5871;-5871
"22410401";"11230002";"";0;0;39627;-39627;39627;-39627;0;0;0;0;0;0;0;0;39627;-39627;39627;-39627
"22410401";"11230005";"";0;0;40471;-40471;40471;-40471;0;0;0;0;0;0;0;0;40471;-40471;40471;-40471
"22410401";"11230007";"";0;-65770;381420.61;-318170.61;381420.61;-383940.61;0;0;0;0;0;0;0;-65770;381420.61;-318170.61;381420.61;-383940.61
"22410401";"12311003";"";0;-86210;378605;-388775.35;378605;-474985.35;0;0;0;0;0;0;0;-86210;378605;-388775.35;378605;-474985.35
"22410401";"12311004";"";0;0;17175;-17175;17175;-17175;0;0;0;0;0;0;0;0;17175;-17175;17175;-17175
"22410401";"22410001";"";0;0;7000;-7000;7000;-7000;0;0;0;0;0;0;0;0;7000;-7000;7000;-7000
"22410401";"22410005";"";0;-1000;0;0;0;-1000;0;0;0;0;0;0;0;-1000;0;0;0;-1000
"22410401";"22410006";"";0;-2000;0;-58000;0;-60000;0;0;0;0;0;0;0;-2000;0;-58000;0;-60000
"22410401";"22410007";"";0;-29071;160826;-165872;160826;-194943;0;0;0;0;0;0;0;-29071;160826;-165872;160826;-194943
"22410401";"22410008";"";0;-42453;187653;-146430;187653;-188883;0;0;0;0;0;0;0;-42453;187653;-146430;187653;-188883
"22410401";"22410009";"";0;-14610;309757;-324493;309757;-339103;0;0;0;0;0;0;0;-14610;309757;-324493;309757;-339103
"22410401";"22410010";"";0;0;30541.5;-30541.5;30541.5;-30541.5;0;0;0;0;0;0;0;0;30541.5;-30541.5;30541.5;-30541.5
"22410401";"22410011";"";0;0;38768;-38768;38768;-38768;0;0;0;0;0;0;0;0;38768;-38768;38768;-38768
"22410401";"22410012";"";0;0;10036;-10036;10036;-10036;0;0;0;0;0;0;0;0;10036;-10036;10036;-10036
"22410401";"22410014";"";0;0;17546;-30086;17546;-30086;0;0;0;0;0;0;0;0;17546;-30086;17546;-30086
"22410401";"22410015";"";0;-18458.1;48866.5;-43207.2;48866.5;-61665.3;0;0;0;0;0;0;0;-18458.1;48866.5;-43207.2;48866.5;-61665.3
"22410401";"22410016";"";0;-4800;22450;-17650;22450;-22450;0;0;0;0;0;0;0;-4800;22450;-17650;22450;-22450
"22410401";"22410018";"";0;-5000;0;-25000;0;-30000;0;0;0;0;0;0;0;-5000;0;-25000;0;-30000
"22410401";"22410019";"";0;0;52900;-52900;52900;-52900;0;0;0;0;0;0;0;0;52900;-52900;52900;-52900
"22410401";"22410020";"";0;0;7909;-11937.4;7909;-11937.4;0;0;0;0;0;0;0;0;7909;-11937.4;7909;-11937.4
"22410401";"22410021";"";0;-360;136348.45;-135988.45;136348.45;-136348.45;0;0;0;0;0;0;0;-360;136348.45;-135988.45;136348.45;-136348.45
"22410401";"22410024";"";0;0;6839.32;-10315.72;6839.32;-10315.72;0;0;0;0;0;0;0;0;6839.32;-10315.72;6839.32;-10315.72
"22410401";"22410027";"";0;0;8981;-8981;8981;-8981;0;0;0;0;0;0;0;0;8981;-8981;8981;-8981
"22410401";"22410030";"";0;-59420;304840;-245420;304840;-304840;0;0;0;0;0;0;0;-59420;304840;-245420;304840;-304840
"22410401";"22410032";"";0;0;7108.8;-7108.8;7108.8;-7108.8;0;0;0;0;0;0;0;0;7108.8;-7108.8;7108.8;-7108.8
"22410401";"22410033";"";0;-6452;17090;-10638;17090;-17090;0;0;0;0;0;0;0;-6452;17090;-10638;17090;-17090
"22410401";"22410035";"";0;0;13791;-13791;13791;-13791;0;0;0;0;0;0;0;0;13791;-13791;13791;-13791
"22410401";"22410036";"";0;0;3986;-3986;3986;-3986;0;0;0;0;0;0;0;0;3986;-3986;3986;-3986
"22410401";"22410037";"";0;0;700;-1400;700;-1400;0;0;0;0;0;0;0;0;700;-1400;700;-1400
"22410401";"22410039";"";0;0;2309.99;-2309.99;2309.99;-2309.99;0;0;0;0;0;0;0;0;2309.99;-2309.99;2309.99;-2309.99
"22410401";"22410040";"";0;0;118096;-118096;118096;-118096;0;0;0;0;0;0;0;0;118096;-118096;118096;-118096
"22410401";"22410043";"";0;-27774.5;35424.5;-7650;35424.5;-35424.5;0;0;720;-720;720;-720;0;-27774.5;35424.5;-7650;35424.5;-35424.5
"22410401";"22410044";"";0;0;0;-8240;0;-8240;0;0;0;0;0;0;0;0;0;-8240;0;-8240
"22410401";"22410047";"";0;0;10000;-12950;10000;-12950;0;0;0;0;0;0;0;0;10000;-12950;10000;-12950
"22410401";"22410049";"";0;0;39250;-44770;39250;-44770;0;0;0;0;0;0;0;0;39250;-44770;39250;-44770
"22410401";"22410050";"";0;0;98009.6;-98009.6;98009.6;-98009.6;0;0;0;0;0;0;0;0;98009.6;-98009.6;98009.6;-98009.6
"22410401";"22410051";"";0;0;7060;-7060;7060;-7060;0;0;0;0;0;0;0;0;7060;-7060;7060;-7060
"22410401";"22410052";"";0;0;4063.3;-4063.3;4063.3;-4063.3;0;0;0;0;0;0;0;0;4063.3;-4063.3;4063.3;-4063.3
"22410401";"22410053";"";0;0;3760;-3760;3760;-3760;0;0;0;0;0;0;0;0;3760;-3760;3760;-3760
"22410401";"22410054";"";0;0;20700;-20700;20700;-20700;0;0;0;0;0;0;0;0;20700;-20700;20700;-20700
"22410401";"22410055";"";0;0;11412;-11412;11412;-11412;0;0;0;0;0;0;0;0;11412;-11412;11412;-11412
"22410401";"22410057";"";0;0;7512.96;-7512.96;7512.96;-7512.96;0;0;0;0;0;0;0;0;7512.96;-7512.96;7512.96;-7512.96
"22410401";"22410058";"";0;0;20477;-20477;20477;-20477;0;0;0;0;0;0;0;0;20477;-20477;20477;-20477
"22410401";"22410059";"";0;0;7970;-7970;7970;-7970;0;0;0;0;0;0;0;0;7970;-7970;7970;-7970
"22410401";"22410062";"";0;0;10280;-10280;10280;-10280;0;0;0;0;0;0;0;0;10280;-10280;10280;-10280
"22410401";"22410063";"";0;0;1102;-1102;1102;-1102;0;0;0;0;0;0;0;0;1102;-1102;1102;-1102
"22410401";"22410064";"";0;0;3361;-3361;3361;-3361;0;0;0;0;0;0;0;0;3361;-3361;3361;-3361
"22410401";"22410065";"";0;0;2380;-2380;2380;-2380;0;0;0;0;0;0;0;0;2380;-2380;2380;-2380
"22410401";"22410066";"";0;0;5800;-5800;5800;-5800;0;0;0;0;0;0;0;0;5800;-5800;5800;-5800
"22410401";"22410068";"";0;0;4800;-4800;4800;-4800;0;0;0;0;0;0;0;0;4800;-4800;4800;-4800
"22410401";"22410069";"";0;0;4800;-4800;4800;-4800;0;0;0;0;0;0;0;0;4800;-4800;4800;-4800
"22410401";"22410070";"";0;0;0;-672;0;-672;0;0;0;0;0;0;0;0;0;-672;0;-672
"22410401";"22410071";"";0;0;0;-1800;0;-1800;0;0;0;0;0;0;0;0;0;-1800;0;-1800
"22410401";"22410401";"";0;0;7000;-7000;7000;-7000;0;0;0;0;0;0;0;0;7000;-7000;7000;-7000
"22410501";"";"";0;0;780066.98;-792351.98;780066.98;-792351.98;0;0;780066.98;-792351.98;780066.98;-792351.98;0;0;780066.98;-792351.98;780066.98;-792351.98
"22410501";"11229003";"";0;0;1680;-1680;1680;-1680;0;0;1120;-1120;1120;-1120;0;0;1680;-1680;1680;-1680
"22410501";"11235002";"";0;-20848;96569.2;-75721.2;96569.2;-96569.2;0;0;0;0;0;0;0;-20848;96569.2;-75721.2;96569.2;-96569.2
"22410501";"11235005";"";0;0;0;-53300;0;-53300;0;0;0;0;0;0;0;0;0;-53300;0;-53300
"22410501";"22410059";"";0;0;1900;-1900;1900;-1900;0;0;0;0;0;0;0;0;1900;-1900;1900;-1900
"22410501";"22415004";"";0;0;0;-7000;0;-7000;0;0;0;0;0;0;0;0;0;-7000;0;-7000
"22410501";"22415006";"";0;0;4710.6;-4710.6;4710.6;-4710.6;0;0;0;0;0;0;0;0;4710.6;-4710.6;4710.6;-4710.6
"22410501";"22415008";"";0;0;3600;-3600;3600;-3600;0;0;0;0;0;0;0;0;3600;-3600;3600;-3600
"22410501";"22415009";"";0;-15900;15900;0;15900;-15900;0;0;0;0;0;0;0;-15900;15900;0;15900;-15900
"22410501";"22415011";"";0;0;0;-49000;0;-49000;0;0;0;0;0;0;0;0;0;-49000;0;-49000
"22410501";"22415012";"";0;-27160;180185.4;-153025.4;180185.4;-180185.4;0;0;0;0;0;0;0;-27160;180185.4;-153025.4;180185.4;-180185.4
"22410501";"22415013";"";0;-285.6;951.99;-666.39;951.99;-951.99;0;0;0;0;0;0;0;-285.6;951.99;-666.39;951.99;-951.99
"22410501";"22415014";"";0;0;1900;-1900;1900;-1900;0;0;0;0;0;0;0;0;1900;-1900;1900;-1900
"22410501";"22415015";"";0;-115;1020;-905;1020;-1020;0;0;0;0;0;0;0;-115;1020;-905;1020;-1020
"22410501";"22415019";"";0;-950;10299.36;-10867.36;10299.36;-11817.36;0;0;0;0;0;0;0;-950;10299.36;-10867.36;10299.36;-11817.36
"22410501";"22415020";"";0;-182000;140600;-3600;140600;-185600;0;0;0;0;0;0;0;-182000;140600;-3600;140600;-185600
"22410501";"22415021";"";0;-3400;3400;0;3400;-3400;0;0;0;0;0;0;0;-3400;3400;0;3400;-3400
"22410501";"22415022";"";0;0;1700;-1700;1700;-1700;0;0;0;0;0;0;0;0;1700;-1700;1700;-1700
"22410501";"22415023";"";0;0;5020;-15020;5020;-15020;0;0;0;0;0;0;0;0;5020;-15020;5020;-15020
"22410501";"22415024";"";0;0;2254;-2254;2254;-2254;0;0;0;0;0;0;0;0;2254;-2254;2254;-2254
"22410501";"22415025";"";0;0;4500;-4500;4500;-4500;0;0;0;0;0;0;0;0;4500;-4500;4500;-4500
"22410501";"22415026";"";0;0;2087;-2087;2087;-2087;0;0;0;0;0;0;0;0;2087;-2087;2087;-2087
"22410501";"22415027";"";0;0;0;-36516;0;-36516;0;0;0;0;0;0;0;0;0;-36516;0;-36516
"22410601";"";"";0;0;8391103.48;-8391103.48;8391103.48;-8391103.48;0;0;119524578.09;0;119524578.09;0;0;0;8391103.48;-8391103.48;8391103.48;-8391103.48
"22410702";"";"";0;-22455575.6;23087734.08;-632158.48;23087734.08;-23087734.08;0;-340235994;340235994;0;340235994;-340235994;0;-22455575.6;23087734.08;-632158.48;23087734.08;-23087734.08
"22410801";"";"";0;-2400;14185.2;-19385.2;14185.2;-21785.2;0;0;0;0;0;0;0;-2400;14185.2;-19385.2;14185.2;-21785.2
"22410903";"";"";0;0;4090515;-4090515;4090515;-4090515;0;0;577500;-577500;577500;-577500;0;0;4090515;-4090515;4090515;-4090515
"22411003";"";"";0;0;2974920;-5444196.21;2974920;-5444196.21;0;0;420000;-780000.03;420000;-780000.03;0;0;2974920;-5444196.21;2974920;-5444196.21
"22419001";"";"";0;-117996.26;182665.66;-184428.84;182665.66;-302425.1;0;0;159699;-159699;159699;-159699;0;-117996.26;182665.66;-184428.84;182665.66;-302425.1
"22419100";"";"";0;0;0;-15000;0;-15000;0;0;0;0;0;0;0;0;0;-15000;0;-15000
"24010101";"";"";0;-4927.5;119902.5;-114975;119902.5;-119902.5;0;0;0;0;0;0;0;-4927.5;119902.5;-114975;119902.5;-119902.5
"24010201";"";"";0;0;2015331;-5499858.75;2015331;-5499858.75;0;0;202500;-697500;202500;-697500;0;0;2015331;-5499858.75;2015331;-5499858.75
"24010202";"";"";0;0;4545465.28;-4545465.28;4545465.28;-4545465.28;0;0;594465.7;-585000.03;594465.7;-585000.03;0;0;4545465.28;-4545465.28;4545465.28;-4545465.28
"24010301";"";"";0;-3600506.33;3600506.33;-6219130.26;3600506.33;-9819636.59;0;0;0;0;0;0;0;-3600506.33;3600506.33;-6219130.26;3600506.33;-9819636.59
"24010302";"";"";0;-5023108.53;5023108.53;-12361969.07;5023108.53;-17385077.6;0;0;0;0;0;0;0;-5023108.53;5023108.53;-12361969.07;5023108.53;-17385077.6
"29990000";"";"";0;-168912395.58;0;0;0;-168912395.58;0;0;0;0;0;0;0;-168912395.58;0;0;0;-168912395.58
"40010100";"";"";0;-44074620;0;0;0;-44074620;0;0;0;0;0;0;0;-44074620;0;0;0;-44074620
"40010200";"";"";0;-29383079.76;0;0;0;-29383079.76;0;0;0;0;0;0;0;-29383079.76;0;0;0;-29383079.76
"40020100";"";"";0;-36530.42;0;0;0;-36530.42;0;0;0;0;0;0;0;-36530.42;0;0;0;-36530.42
"41010100";"";"";0;-3370385.99;0;0;0;-3370385.99;0;0;0;0;0;0;0;-3370385.99;0;0;0;-3370385.99
"41040100";"";"";0;-27808240.53;0;0;0;-27808240.53;0;0;0;0;0;0;0;-27808240.53;0;0;0;-27808240.53
"41040200";"";"";0;3370385.99;0;0;0;3370385.99;0;0;0;0;0;0;0;3370385.99;0;0;0;3370385.99
"41040300";"";"";0;337038.6;0;0;0;337038.6;0;0;0;0;0;0;0;337038.6;0;0;0;337038.6
"50010000";"";"";0;0;1102628344.49;-1102628344.49;1102628344.49;-1102628344.49;0;0;0;0;0;0;-12502608.76;0;1022337392.5;-1095874904.29;1009834783.74;-1095874904.29
"50010100";"50030001";"1100";-358408.21;0;1936629.43;-2402101.05;1578221.22;-2402101.05;0;0;0;0;0;0;0;0;1908540.57;0;1908540.57;0
"50010100";"50030001";"1200";-326331.8;0;1821415.89;-2268223.25;1495084.09;-2268223.25;0;0;0;0;0;0;0;0;1776795.85;0;1776795.85;0
"50010100";"50030001";"1300";-493408.81;0;1742586.12;-1813868.17;1249177.31;-1813868.17;0;0;0;0;0;0;0;0;1704597.05;0;1704597.05;0
"50010100";"50030002";"1100";326133.82;0;1312802.29;-1638936.11;1638936.11;-1638936.11;0;0;0;0;0;0;326133.82;0;1312802.29;-1638936.11;1638936.11;-1638936.11
"50010100";"50030002";"1200";271890.66;0;1092774.63;-1364665.29;1364665.29;-1364665.29;0;0;0;0;0;0;271890.66;0;1092774.63;-1364665.29;1364665.29;-1364665.29
"50010100";"50030002";"1300";132042.46;0;645199.32;-777241.78;777241.78;-777241.78;0;0;0;0;0;0;132042.46;0;645199.32;-777241.78;777241.78;-777241.78
"50010100";"50030009";"1100";32274.39;0;237330.07;-269604.46;269604.46;-269604.46;0;0;0;0;0;0;32274.39;0;237330.07;-269604.46;269604.46;-269604.46
"50010100";"50030009";"1200";54441.14;0;357689.42;-412130.56;412130.56;-412130.56;0;0;0;0;0;0;54441.14;0;357689.42;-412130.56;412130.56;-412130.56
"50010100";"50030009";"1300";361366.35;0;645510.48;-1006876.83;1006876.83;-1006876.83;0;0;0;0;0;0;361366.35;0;645510.48;-1006876.83;1006876.83;-1006876.83
"50010200";"50030001";"1100";-2634907.6;0;14659709.88;-18535332.75;12024802.28;-18535332.75;0;0;0;0;0;0;0;0;14462362.48;0;14462362.48;0
"50010200";"50030001";"1200";-2361850.36;0;13424557.32;-16835641.62;11062706.96;-16835641.62;0;0;0;0;0;0;0;0;13109429.26;0;13109429.26;0
"50010200";"50030001";"1300";-12156384.58;0;27207691.11;-21824734.48;15051306.53;-21824734.48;0;0;0;0;0;0;0;0;26740749.43;0;26740749.43;0
"50010200";"50030002";"1100";2147825.96;0;6718671.64;-8866497.6;8866497.6;-8866497.6;0;0;0;0;0;0;2147825.96;0;6718671.64;-8866497.6;8866497.6;-8866497.6
"50010200";"50030002";"1200";2108079.39;0;7978088.18;-10086167.57;10086167.57;-10086167.57;0;0;0;0;0;0;2108079.39;0;7978088.18;-10086167.57;10086167.57;-10086167.57
"50010200";"50030002";"1300";806309.27;0;3198933.87;-4005243.14;4005243.14;-4005243.14;0;0;0;0;0;0;806309.27;0;3198933.87;-4005243.14;4005243.14;-4005243.14
"50010200";"50030009";"1100";487081.64;0;5108783.24;-5595864.88;5595864.88;-5595864.88;0;0;0;0;0;0;487081.64;0;5108783.24;-5595864.88;5595864.88;-5595864.88
"50010200";"50030009";"1200";253770.97;0;2769490.72;-3023261.69;3023261.69;-3023261.69;0;0;0;0;0;0;253770.97;0;2769490.72;-3023261.69;3023261.69;-3023261.69
"50010200";"50030009";"1300";11350075.31;0;11385430.98;-22735506.29;22735506.29;-22735506.29;0;0;0;0;0;0;11350075.31;0;11385430.98;-22735506.29;22735506.29;-22735506.29
"50019900";"";"";0;0;21218602.93;0;21218602.93;0;0;0;0;0;0;0;0;0;21218602.93;0;21218602.93;0
"50030100";"50030002";"";153179.88;0;15175992.42;-14705971.71;15329172.3;-14705971.71;0;0;0;0;0;0;2355237.2;0;15158935.1;-1764808.72;17514172.3;-1764808.72
"50030100";"50030009";"";-153179.88;0;685807.57;-532627.69;532627.69;-532627.69;0;0;0;0;0;0;-153179.88;0;685807.57;-532627.69;532627.69;-532627.69
"50030201";"50030001";"";-1248510.97;0;5673263.47;-6252690.96;4424752.5;-6252690.96;0;0;0;0;0;0;-1248510.97;0;5673263.47;-6252690.96;4424752.5;-6252690.96
"50030201";"50030002";"";764793.26;0;4383418.9;-5148212.16;5148212.16;-5148212.16;0;0;0;0;0;0;764793.26;0;4383418.9;-5148212.16;5148212.16;-5148212.16
"50030201";"50030009";"";483717.71;0;200664.21;-684381.92;684381.92;-684381.92;0;0;0;0;0;0;483717.71;0;200664.21;-684381.92;684381.92;-684381.92
"50030202";"50030001";"";-1685523.36;0;9836327.5;-12583276.95;8150804.14;-12583276.95;0;0;0;0;0;0;-1685523.36;0;9836327.5;-12583276.95;8150804.14;-12583276.95
"50030202";"50030002";"";3412291.14;0;7930917.86;-11343209;11343209;-11343209;0;0;0;0;0;0;3412291.14;0;7930917.86;-11343209;11343209;-11343209
"50030202";"50030009";"";-1726767.78;0;1726767.78;0;0;0;0;0;0;0;0;0;-1726767.78;0;1726767.78;0;0;0
"50030299";"";"";0;0;6260411.27;0;6260411.27;0;0;0;0;0;0;0;0;0;6260411.27;0;6260411.27;0
"50030300";"14042011";"";7287.73;0;33740.79;-29177.51;41028.52;-29177.51;0;0;0;0;0;0;0;0;0;-29177.51;0;-29177.51
"50030300";"14042012";"";7352.8;0;8455.74;-15808.54;15808.54;-15808.54;0;0;0;0;0;0;0;0;0;-15808.54;0;-15808.54
"50030300";"14042021";"";36140.86;0;0;-36140.86;36140.86;-36140.86;0;0;0;0;0;0;0;0;0;-36140.86;0;-36140.86
"50030300";"14042032";"";0;0;40013.47;-24518.04;40013.47;-24518.04;0;0;0;0;0;0;0;0;0;-24518.04;0;-24518.04
"50030300";"14042041";"";0;0;165895.61;-108038.24;165895.61;-108038.24;0;0;0;0;0;0;0;0;0;-108038.24;0;-108038.24
"50030300";"50030009";"";-50781.39;0;213683.19;-162901.8;162901.8;-162901.8;0;0;0;0;0;0;-50781.39;0;213683.19;-162901.8;162901.8;-162901.8
"50030400";"14035012";"";-552;0;552;0;0;0;0;0;0;0;0;0;-552;0;552;0;0;0
"50030400";"14036011";"";-5790.84;0;5790.84;0;0;0;0;0;0;0;0;0;-5790.84;0;5790.84;0;0;0
"50030400";"14036012";"";-306.49;0;736.09;-429.6;429.6;-429.6;0;0;0;0;0;0;-306.49;0;736.09;-429.6;429.6;-429.6
