BEGIN: 11:07:20
"po_nbr";"po_vend";"po_ship";"po_ord_date";"ad_name";"ship_name";"po_cr_terms";"ad_phone";"ad_ext";"ship_phone";"ship_ext";"po_buyer";"po_contact";"po_rev";"po_cls_date";"po_stat";"po_curr";"po_blanket";"po_rel_nbr";"l_currdisp1";"l_currdisp2";"po_rmks";"disp_curr";"pod_line";"pod_req_nbr";"pod_part";"desc1";"desc2";"pod_um";"pod_rev";"pod_ers_opt";"pod_pr_lst_tp";"pod_vpart";"pod_qty_ord";"qty_open";"base_cost";"pod_disc_pct";"ext_cost";"pod_due_date";"pod_wo_lot";"pod_so_job";"pod_status"
"PO200397";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"p1";"材料一 ";"";"EA";"";1;0;"";100;96;1;0;96;11/02/08;"";"";""
"PO200397";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";100;96;1;0;96;11/02/08;"";"";""
"PO200398";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";10;7;0;0;0;11/02/08;"";"";""
"PO200398";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"p1";"材料一 ";"";"EA";"";1;0;"";10;9;1.5;0;13.5;11/02/08;"";"";""
"PO200399";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"P1";"材料一 ";"";"EA";"";1;0;"";100;100;1.5;0;150;11/02/08;"";"";""
"PO200399";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";100;100;.8333333333;0;83.33;11/02/08;"";"";""
"PO200403";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";100;100;3.66;0;366;11/02/08;"";"";""
"PO200404";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";100;100;3.66;0;366;11/02/08;"";"";""
"PO200405";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";100;100;1;0;100;11/02/08;"";"";""
"PO200407";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";905;"";"000-0117-38";"iFinder Desc2";"";"EA";"";0;0;"";5;5;2.33;0;11.65;11/02/08;"";"";""
"PO200408";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";902;"";"000-0117-38";"iFinder Desc2";"";"EA";"";0;0;"";2;2;2.33;0;4.66;11/02/08;"";"";""
"PO200409";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"p1";"材料一 ";"";"EA";"";0;0;"";1;1;10;0;10;11/02/08;"";"";""
"PO200409";"00000001";"10000";11/02/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";10;9;2.33;0;20.97;11/02/08;"";"";""
"PO200410";"00000001";"10000";11/03/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";100;99;3.66;0;362.34;11/03/08;"";"";""
"PO200410";"00000001";"10000";11/03/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"P1";"材料一 ";"";"EA";"";1;0;"";200;197;10;0;1970;11/03/08;"";"";""
"PO200413";"00000001";"10000";11/04/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"s1002";"PET树脂(蒸馏水) ";"";"T";"";1;0;"";10;1;1;0;1;11/04/08;"";"";""
"R1";"5003000";"5003000";03/10/94;"West Coast Electronics";"West Coast Electronics";"0";"415-697-5408";"";"415-697-5408";"";"PKH";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"22-130";"CORD,POWER,UNIVERSAL ONE SIZE FITS ALL";"";"EA";"AA";1;0;"";-2500;-2500;1;0;-2500;04/15/94;"";"";""
"R1";"5003000";"5003000";03/10/94;"West Coast Electronics";"West Coast Electronics";"0";"415-697-5408";"";"415-697-5408";"";"PKH";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";2;"";"22-110";"CORD,POWER,EUROPE,WEST ";"";"EA";"AA";1;0;"";-500;-500;1;0;-500;04/15/94;"";"";""
"R2";"5004000";"5004000";03/10/94;"Plastic Supply Corporation";"Plastic Supply Corporation";"";"805-923-1254";"";"805-923-1254";"";"LLD";"Adrian Jackson";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"INCLUDE TEST CERTIFICATION FOR ALL LOTS";"";1;"";"88-4000";"PLASTIC PELLETS MIL-999-001";"";"KG";"AA";1;0;"";-1000;-1000;0;0;0;03/25/94;"";"";""
"R2";"5004000";"5004000";03/10/94;"Plastic Supply Corporation";"Plastic Supply Corporation";"";"805-923-1254";"";"805-923-1254";"";"LLD";"Adrian Jackson";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"INCLUDE TEST CERTIFICATION FOR ALL LOTS";"";2;"";"88-6000";"GREY COLORANT ";"";"L";"AA";1;0;"";-800;-800;0;0;0;03/25/94;"";"";""
"R2";"5004000";"5004000";03/10/94;"Plastic Supply Corporation";"Plastic Supply Corporation";"";"805-923-1254";"";"805-923-1254";"";"LLD";"Adrian Jackson";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"INCLUDE TEST CERTIFICATION FOR ALL LOTS";"";3;"";"88-6000";"GREY COLORANT ";"";"L";"AA";1;0;"";800;800;0;0;0;03/25/94;"";"";""
"short1";"002";"10000000";04/22/04;"Toronto Computer Services";"Newport, Inc.";"2/10-30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"FG5";"Finish Good 5 ";"";"EA";"";1;0;"";100;100;0;0;0;04/22/04;"";"";""
"spain1";"002";"10000000";04/22/04;"Toronto Computer Services";"Newport, Inc.";"2/10-30";"";"";"";"";"";"";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";1;"";"RM1";"Raw Material 1 ";"";"EA";"";1;0;"";200;200;0;0;0;04/22/04;"";"";""
"t1";"00000001";"10000";07/17/08;"Reliable Paging Corp.";"Lowrance";"30";"";"";"";"";"";"Q";0;?;"";"USD";"";0;"USD 1.0 = USD 1.0";"";"";"";901;"";"000-0117-38";"iFinder Desc2";"";"EA";"";1;0;"";1;1;.8333333333;0;.83;07/17/08;"";"";""
END: 11:07:21
