BEGIN: 11:28:21
"地点";"库位";"物料号";"批/序号";"参考";"单位";"库存量";"生成日期";"到期日期";"检验 %";"等级";"库存状态";"可供货量";"可计划";"过量发放"
"1000";"1140";"8.02.17.08";"";"";"EA";800;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.17.09";"";"";"EA";2000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.17.10";"";"";"EA";4200;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.17.11";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.17.12";"";"";"EA";4000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.17.13";"";"";"EA";2000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.17.14";"";"";"EA";6000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.17.15";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.18.01";"";"";"EA";1000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.18.02";"";"";"EA";2000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.18.03";"";"";"EA";2000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.20.01";"";"";"EA";9000;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.20.02";"";"";"EA";5000;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.20.03";"";"";"EA";13000;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.22.01";"";"";"EA";2000;09/07/24;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.22.02";"";"";"EA";1000;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.22.03";"";"";"EA";5600;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.22.04";"";"";"EA";6000;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.23.01";"";"";"EA";3000;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.23.02";"";"";"EA";2500;09/09/24;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.25.02";"";"";"EA";155;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.25.03";"";"";"EA";233;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.25.04";"";"";"EA";59;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.25.05";"";"";"EA";149;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.25.07";"";"";"EA";5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.25.12";"";"";"EA";120;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.25.13";"";"";"EA";7;09/06/11;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.25.14";"";"";"EA";60;09/06/11;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.26.03";"";"";"M";40000;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.01";"";"";"M";1586;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.02";"";"";"M";3305;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.03";"";"";"M";16961;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.04";"";"";"M";3284;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.05";"";"";"M";1674;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.06";"";"";"M";13200;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.07";"";"";"M";3190;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.08";"";"";"M";13688;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.09";"";"";"M";4805;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.10";"";"";"M";10763;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.11";"";"";"M";14326;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.12";"";"";"M";3443;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.13";"";"";"M";13906;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.14";"";"";"M";13867;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.15";"";"";"M";17278;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.16";"";"";"M";10928;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.17";"";"";"M";14299;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.18";"";"";"M";2100;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.19";"";"";"M";3235;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.20";"";"";"M";3295;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.21";"";"";"M";3287;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.22";"";"";"M";3038;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.23";"";"";"M";3315;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.24";"";"";"M";8255;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.25";"";"";"M";3566;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.26";"";"";"M";3361;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.27";"";"";"M";8100;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.28";"";"";"M";541;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.29";"";"";"M";2209;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.02.99.30";"";"";"M";1620;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.01A";"8046";"";"SF";4843.5;09/09/10;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.01A";"8067";"";"SF";5338.3;09/09/14;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.01A";"8069";"";"SF";5197;09/09/14;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.01A";"8074";"";"SF";4774;09/09/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.01A";"8075";"";"SF";5032.7;09/09/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.01A";"8149";"";"SF";4823;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.01A";"8167";"";"SF";4829.7;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.01A";"8184";"";"SF";5003.8;09/10/14;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.01A";"8194";"";"SF";4827.4;09/10/14;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.02A";"6562";"";"SF";53.2;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.02A";"6702";"";"SF";58.3;09/10/08;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.02A";"8237";"";"SF";5127.5;09/10/26;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.02A";"8280";"";"SF";5144.9;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.02A";"8289";"";"SF";5146.7;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.02A";"8294";"";"SF";5429.7;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.02A";"8298";"";"SF";4843.7;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.02A";"8301";"";"SF";5264.8;09/10/31;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.02A";"8307";"";"SF";5038;09/10/31;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.01.02A";"8322";"";"SF";5524.7;09/10/29;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.03.01";"";"";"M";824.4;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.03.02";"";"";"M";1062.6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.03.04";"";"";"M";555.9;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.03.05";"";"";"M";680.73;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.03.07";"";"";"M";212;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.03.08";"";"";"M";292;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.03.10";"";"";"M";818;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.03.11";"";"";"M";1040;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.03.13";"";"";"M";430.3;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.03.14";"";"";"M";657;09/09/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.04.01";"";"";"M";566;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.04.02";"";"";"M";336.2;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.08.01";"";"";"M";1541.2;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.08.02";"";"";"M";26;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.08.03";"";"";"M";1204.2;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.08.04";"";"";"M";1222.6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.09.01";"";"";"M";750;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.09.02";"";"";"M";1450;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.09.04";"";"";"M";450;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.09.05";"";"";"M";800;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.13.01";"";"";"EA";5356;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.13.02";"";"";"EA";6500;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.13.05";"";"";"EA";4500;09/09/10;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.14.01";"";"";"EA";3800;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.14.02";"";"";"EA";3800;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.14.03";"";"";"EA";1000;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.14.04";"";"";"EA";4500;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.01";"";"";"EA";3000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.02";"";"";"EA";4980;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.04";"";"";"EA";1000;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.05";"";"";"EA";1000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.06";"";"";"EA";2000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.07";"";"";"EA";2000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.08";"";"";"EA";1000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.09";"";"";"EA";2000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.10";"";"";"EA";1000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.11";"";"";"EA";2170;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.12";"";"";"EA";4000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.14";"";"";"EA";2000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.15";"";"";"EA";16000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.17";"";"";"EA";0;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.20";"";"";"EA";2746;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.30";"";"";"EA";1000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.31";"";"";"EA";1000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.32";"";"";"EA";32000;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.35";"";"";"EA";1000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.36";"";"";"EA";3000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.37";"";"";"EA";1000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.38";"";"";"EA";2000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.39";"";"";"EA";5000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.40";"";"";"EA";2000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.41";"";"";"EA";6000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.42";"";"";"EA";2000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.43";"";"";"EA";1000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.44";"";"";"EA";1000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.47";"";"";"EA";2000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.15.48";"";"";"EA";2000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.16.01";"";"";"EA";8400;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.16.02";"";"";"EA";9400;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.16.03";"";"";"EA";23800;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.16.04";"";"";"EA";27000;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.16.05";"";"";"EA";5000;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.16.06";"";"";"EA";14290;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.16.07";"";"";"EA";15000;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.16.08";"";"";"EA";1598;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.16.09";"";"";"EA";1910;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.16.10";"";"";"EA";22000;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.16.13";"";"";"EA";13600;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.16.16";"";"";"EA";7600;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.16.17";"";"";"EA";7600;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.16.20";"";"";"EA";1800;09/10/31;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.17.01";"";"";"EA";6000;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.17.03";"";"";"EA";4200;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.17.05";"";"";"EA";2000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.17.06";"";"";"EA";1000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.17.07";"";"";"EA";1000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.17.08";"";"";"EA";1000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.18.01";"";"";"EA";1763;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.18.03";"";"";"EA";6500;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.19.01";"";"";"M";240;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.20.01";"";"";"EA";3000;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.20.02";"";"";"EA";1000;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.20.03";"";"";"EA";8000;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.21.01";"";"";"EA";1500;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.21.02";"";"";"EA";1500;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.21.03";"";"";"EA";1500;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.21.04";"";"";"EA";1500;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.22.01";"";"";"EA";635;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.22.02";"";"";"EA";1220;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.23.01";"";"";"EA";9200;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.25.01";"";"";"EA";120;09/10/16;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.25.03";"";"";"EA";92;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.25.04";"";"";"EA";137;09/10/05;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.25.05";"";"";"EA";60;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.25.06";"";"";"EA";60;09/09/07;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.25.07";"";"";"EA";33;09/10/05;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.25.08";"";"";"EA";60;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.25.09";"";"";"EA";76;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.25.10";"";"";"EA";360;09/10/14;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.25.11";"";"";"EA";117;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.25.12";"";"";"EA";65;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.25.13";"";"";"EA";6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.25.15";"";"";"EA";5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.26.01";"";"";"M";13000;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.27.01";"";"";"EA";54000;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.35.01";"";"";"EA";280000;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.03.99.01";"";"";"M";398;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.01.01A";"";"";"SF";.1;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.01.01A";"7453";"";"SF";361.9;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.01.01A";"7829";"";"SF";4837.7;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.01.01A";"7830";"";"SF";4996.5;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.01.01A";"7881";"";"SF";4776.2;09/09/14;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.01.01A";"7882";"";"SF";4586.1;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.01.01A";"7887";"";"SF";4980.7;09/09/14;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.01.01A";"7888";"";"SF";5079.1;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.01.01A";"7909";"";"SF";4470.9;09/09/14;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.03.01";"";"";"M";1058.1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.03.02";"";"";"M";253.8;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.03.03";"";"";"M";4051;09/06/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.07.01";"";"";"M";278;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.09.01";"";"";"M";788;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.09.02";"";"";"M";1902;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.12.01";"";"";"M";271;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.14.12.02";"";"";"M";175;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.05.01";"";"";"M";138.4;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.05.02";"";"";"M";600;09/09/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.05.03";"";"";"M";.1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.06.01";"";"";"M";19.3;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.06.02";"";"";"M";0;09/09/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.15.15";"";"";"EA";2000;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.15.16";"";"";"EA";12268;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.15.32";"";"";"EA";4014;09/09/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.25.03";"";"";"EA";61;09/09/10;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.25.05";"";"";"EA";120;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.25.06";"";"";"EA";120;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.25.07";"";"";"EA";120;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.30.03";"";"";"EA";4000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.30.08";"";"";"EA";2000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.30.09";"";"";"EA";1000;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.53.01";"";"";"M";850;09/06/11;?;0;"";"YYN";yes;yes;no
"1000";"1140";"8.15.53.02";"";"";"M";400;09/09/18;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.01.01";"";"";"EA";827;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.03.01";"";"";"M";2400;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.04.01";"";"";"KG";240;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.05.01";"";"";"EA";101;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.05.02";"";"";"EA";260;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.05.03";"";"";"EA";200;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.05.04";"";"";"EA";200;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.05.05";"";"";"EA";145;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.05.15";"";"";"EA";19;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.05.16";"";"";"EA";20;09/07/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.05.17";"";"";"EA";20;09/08/18;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.05.18";"";"";"EA";70;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.05.19";"";"";"EA";100;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.05.20";"";"";"EA";120;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.05.21";"";"";"EA";20;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.05.22";"";"";"EA";60;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.05.23";"";"";"EA";30;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.06.01";"";"";"EA";260;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.06.02";"";"";"EA";370;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.06.03";"";"";"EA";218;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.06.06";"";"";"EA";354;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.06.07";"";"";"EA";172;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.06.08";"";"";"EA";19;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.06.11";"";"";"EA";20;09/07/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.06.13";"";"";"EA";100;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.06.14";"";"";"EA";120;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.06.15";"";"";"EA";20;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.06.16";"";"";"EA";70;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.06.17";"";"";"EA";30;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.07.01";"";"";"EA";76;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.07.02";"";"";"EA";79;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.07.03";"";"";"EA";14;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.07.05";"";"";"EA";20;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.07.06";"";"";"EA";24;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.07.07";"";"";"EA";5;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.07.08";"";"";"EA";13;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.07.09";"";"";"EA";5;09/10/13;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.08.01";"";"";"KG";36.8;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.08.02";"";"";"KG";185;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.08.03";"";"";"KG";212;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.08.05";"";"";"KG";18.4;09/07/14;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.08.06";"";"";"KG";7;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.08.07";"";"";"KG";17;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.09.01";"";"";"EA";25;09/10/15;?;0;"";"YYN";yes;yes;no
"1000";"1140";"9.10.01";"";"";"EA";145;09/06/09;?;0;"";"YYN";yes;yes;no
