BEGIN: 11:38:49
"acct";"cc";"project";"nbr";"lot";"part";"site";"desc1";"qty_ord";"qty_comp";"mtl_tot";"lbr_tot";"bdn_tot";"sub_tot";"wip_tot"
"4101";"P41";"";"O05-0848";"326141";"9201-30-36032";"min";"主机(铅酸/MINDRAY SPO2)";65;65;166895.8;0;0;0;-1775.82
"4101";"P41";"";"O05-0849";"326142";"9201-30-36034";"min";"主机(铅酸/MASIMO SPO2)";5;0;14072.9;0;0;0;14072.9
"4101";"P41";"";"O05-0850";"326143";"9201-30-36035";"min";"主机(锂电/MASIMO SPO2)";5;0;12636.67;0;0;0;12636.67
"4101";"P41";"";"O05-0851";"326144";"9201-30-36037";"min";"主机(锂电/Nellcor SPO2)";5;0;15932.58;0;0;0;15932.58
"4101";"P41";"";"O05-0876";"366786";"3001-30-07269";"MIN";"BC-3000计数池组件维修备";30;30;2978.41;0;0;0;-4.517
"4101";"P41";"";"O05-0879";"366799";"2000-30-03243";"MIN";"面板组件(黑白LCD)";5;5;2795.61;0;0;0;-23.606858
"4101";"P41";"";"O05-0880";"366802";"2800-30-28814";"MIN";"前后池组件";10;10;4489.35;0;0;0;-.25
"4101";"P41";"";"O05-0881";"366803";"2800-30-28779";"MIN";"7.5ml注射器组件";5;5;919.15;0;0;0;-.23375
"4101";"P41";"";"O05-0882";"366804";"2800-30-28780";"MIN";"50ul注射器组件";5;5;128.97;0;0;0;-.7205
"4101";"P41";"";"O05-0883";"366856";"pr1b-30-90310";"MIN";"NGB-003穿刺架(出口)";5;5;3944.87;0;0;0;-329.793995
"4101";"P41";"";"O05-0886";"367027";"2300B-01000-07";"MIN";"DP-6600便携式黑白超声诊";1;1;10058.58;0;0;0;-312.7672537
"4101";"P41";"";"O05-0887";"367031";"2302B-01000-02";"MIN";"DP3300全数字便携式超声诊";1;0;36.17;0;0;0;36.17
"4101";"P41";"";"o05-0890";"367758";"6200-30-09744";"min";"12pin CO电缆组件";5;5;9786.94;0;0;0;-.0025
"4101";"P41";"";"o05-0901";"371459";"tsb1-30-20512";"min";"脚踏开关转接组件";40;10;6781.15;0;0;0;3166.0004
"4101";"P41";"";"o05-0902";"371460";"tsb1-30-20512";"min";"脚踏开关转接组件";40;0;6781.14;0;0;0;6781.14
"4101";"P41";"";"o05-0903";"371461";"tsb1-30-20512";"min";"脚踏开关转接组件";20;0;3392.83;0;0;0;3392.83
"4101";"P41";"";"o05-0904";"391311";"ba30-30-15002";"min";"送料架组件";1;1;229.77;0;0;0;-.33
"4101";"P41";"";"o05-0905";"391312";"BA33-30-35122";"min";"机械手总成";1;1;6100.78;0;0;0;-8.77
"4101";"P41";"";"O05-0906";"391631";"2300B-01000-07";"min";"DP-6600便携式黑白超声诊";1;0;36.17;0;0;0;36.17
"4101";"P41";"";"O05-0907";"391632";"2302B-01000-02";"min";"DP3300全数字便携式超声诊";1;0;36.17;0;0;0;36.17
"4101";"P41";"";"O05-0908";"400408";"2302B-01005-02XX";"MIN";"DP3300Vet全数字便携式超";1;1;8145.33;0;0;0;-55.1771587
"4101";"P41";"";"O05-0909";"391838";"2300A-01000-11";"min";"DP-6600便携式黑白超声诊";1;1;13557.33;0;0;0;-315.9148177
"4101";"P41";"";"O05-0911";"391954";"9200-30-10707";"min";"6PIN MASIMO SPO2主电缆(K";150;150;90695.56;0;0;0;-1444.94
"4101";"P41";"";"O05-0912";"391955";"9200-30-10707";"min";"6PIN MASIMO SPO2主电缆(K";150;150;90695.56;0;0;0;-1444.94
"4101";"P41";"";"O05-0913";"391956";"TR6C-30-16654";"min";"TR60-C记录仪";100;100;29278.11;0;0;0;-1321.01
"4101";"P41";"";"O05-0914";"391960";"TR6B-30-09981";"min";"TR60-B记录仪";30;30;8305.34;0;0;0;-396.31
"4101";"P41";"";"O05-0915";"391967";"8000-30-90159";"min";"PM-8000推车支架";30;30;10085.51;0;0;0;-840.24
"4101";"P41";"";"O05-0916";"391970";"8000-30-90171";"min";"PM-8000推车支架";20;0;6512.04;0;0;0;6512.04
"4101";"P41";"";"O05-0917";"391975";"8000-30-90170";"min";"PM-8000锁紧挂钩支架";40;40;7199.96;0;0;0;-598.09
"4101";"P41";"";"O05-0918";"466191";"6200-30-09770";"MIN";"12PIN有创压附件包";30;30;41142.75;0;0;0;-354.899169
"4101";"P41";"";"O05-0919";"466973";"8100-30-14112";"MIN";"STN 屏组件(640X480)";1;1;557.04;0;0;0;-.05943
"4101";"P41";"";"O05-0920";"391978";"8000-30-90183";"min";"PM-8000便携式多参数监护";40;40;6221.89;0;0;0;-713.44
"4101";"P41";"";"O05-0921";"391979";"8000-30-90183";"min";"PM-8000便携式多参数监护";30;30;4666.4;0;0;0;-535.1
"4101";"P41";"";"O05-0922";"391981";"509B-30-90173";"min";"509B推车支架（出口";30;30;10206.02;0;0;0;-778.19
"4101";"P41";"";"O05-0923";"397340";"TR6C-30-16654";"min";"TR60-C记录仪";100;100;29278.11;0;0;0;-1321.01
"4101";"P41";"";"O05-0924";"400438";"TSB1-30-25328";"min";"I/O-PANEL组件(维修备件)";1;1;539.34;0;0;0;-.44608
"4101";"P41";"";"O05-0925";"464049";"2200a-01001-00";"min";"MG-66超声影象管理系统";2;2;11028.21;77.38;537.69;0;-33.33784
"4101";"P41";"";"O05-0935";"486075";"6000-30-02164";"min";"6PIN有创压附件包";50;50;56083.34;0;0;0;-12433.564685
"4101";"P41";"";"O05-0936";"486818";"2200a-01001-00";"min";"MG-66超声影象管理系统";1;1;5513.51;0;0;0;-324.8
"4101";"P41";"";"O05-0938";"487057";"630A-30-05394";"min";"630A慢放阀组件";5;5;77.26;0;0;0;-.17
"4101";"P41";"";"O05-0939";"487058";"2102-30-17010";"min";"控制面板组件";5;0;9149.34;0;0;0;9149.34
"4101";"P41";"";"O05-0940";"487059";"9901-30-23974";"min";"键盘按键组件";5;0;9248.1;0;0;0;9248.1
"4101";"P41";"";"O05-0941";"2000771";"6200-30-09688";"min";"6200无创压外接导气管";50;26;2919.85;0;0;0;1371.35
"4101";"P41";"";"O05-0942";"2000850";"tsb1-30-25269";"min";"轨迹球及连接电缆";2;0;1193.78;0;0;0;1193.78
"4101";"P41";"";"O05-0943";"2000856";"tsb1-30-25326";"min";"控制面板组件(维修备件)";2;0;3643.36;0;0;0;3643.36
"4101";"P41";"";"O05-0944";"2000859";"tsb1-30-25327";"min";"显示器组件(维修备件)";5;0;2585.4;0;0;0;2585.4
"4101";"P41";"";"o05-0945";"2000865";"tsb1-30-25320";"min";"波束合成板(维修备件)";2;0;6355.58;0;0;0;6355.58
"4101";"P41";"";"o05-0946";"2000871";"tsb1-30-25331";"min";"CD-ROM组件(维修备件)";5;0;1456.33;0;0;0;1456.33
"4101";"P41";"";"o05-0947";"2000875";"tsb1-30-25317";"min";"探头板(维修备件)";5;0;13315.77;0;0;0;13315.77
"4101";"P41";"";"o05-0948";"2000878";"tsb1-30-25318";"min";"发射板(维修备件)";5;0;7590.83;0;0;0;7590.83
"4101";"P41";"";"o05-0949";"2000882";"tsb1-30-25319";"min";"放大板(维修备件)";3;0;9849.22;0;0;0;9849.22
"4101";"P41";"";"o05-0950";"2000885";"tsb1-30-25321";"min";"数字处理板(维修备件)";5;0;11084.7;0;0;0;11084.7
"4101";"P41";"";"o05-0951";"2000887";"tsb1-30-25322";"min";"高压程控板(维修备件)";6;0;1279.33;0;0;0;1279.33
"4101";"P41";"";"o05-0952";"2000890";"tsb1-30-25323";"min";"-5V板(维修备件)";6;0;1344.94;0;0;0;1344.94
"4101";"P41";"";"o05-0953";"2000891";"tsb1-30-25324";"min";"+5V板(维修备件)";6;0;1311.49;0;0;0;1311.49
"4101";"P41";"";"o05-0954";"2000892";"tsb1-30-25325";"min";"PFC板(维修备件)";6;0;1613.79;0;0;0;1613.79
"4101";"P41";"";"o05-0955";"2000893";"tsb1-30-25329";"min";"HDD组件(维修备件)";1;0;473.64;0;0;0;473.64
"4101";"P41";"";"o05-0956";"2000894";"tsb1-30-25328";"min";"I/O-PANEL组件(维修备件)";1;0;539.34;0;0;0;539.34
"4101";"P41";"";"o05-0957";"2001091";"0010-30-12257";"min";"6Pin分体式主电缆组件,除";2;2;140.17;0;0;0;-.43
"4101";"P41";"";"o05-0958";"2001092";"0010-30-12267";"min";"3导分体式导联线AHA,按扣";2;2;107.69;0;0;0;-.43
"4101";"P41";"";"o05-0959";"2001790";"509D-30-21572";"min";"前壳组件";33;0;2285.88;0;0;0;2285.88
"4101";"P41";"";"o05-0960";"2001832";"9201-30-36032";"min";"主机(铅酸/MINDRAY SPO2)";40;0;93324.02;0;0;0;93324.02
"4101";"P41";"";"o05-0962";"2002483";"9201-30-36034";"min";"主机(铅酸/MASIMO SPO2)";20;0;53811.72;0;0;0;53811.72
"4101";"P41";"";"o05-0963";"2002656";"6000-30-02165";"min";"6PIN心输出量附件包";15;0;52868.57;0;0;0;52868.57
"4101";"P41";"";"o05-0964";"2002678";"9904-30-37011";"min";"外壳上后板组件";1;0;253.92;0;0;0;253.92
"4101";"P41";"";"O05-0970";"2003461";"0011-30-90432";"MIN";"成人重复使用腔内体温探头";1;0;34.98;0;0;0;34.98
"4101";"P41";"";"O05-0971";"2003462";"0011-30-90433";"MIN";"小儿/婴儿重复使用腔内体";1;0;34.21;0;0;0;34.21
"4101";"P41";"";"O05-0972";"2003463";"0011-30-90434";"MIN";"成人重复使用体表体温探头";1;0;40.53;0;0;0;40.53
"4101";"P41";"";"O05-0973";"2003464";"0011-30-90435";"MIN";"小儿/婴儿重复使用体表体";1;0;38.82;0;0;0;38.82
"4101";"P41";"";"O05-0974";"2003467";"0011-30-90436";"MIN";"重复使用体温探头延长线";1;0;15.21;0;0;0;15.21
"4101";"P41";"";"O05-0975";"2003477";"0011-30-90438";"MIN";"一次性腔内体温探头(迈瑞";1;0;24.81;0;0;0;24.81
"4101";"P41";"";"O05-0976";"2003506";"0011-30-90439";"MIN";"一次性体表体温探头(迈瑞";1;0;25.15;0;0;0;25.15
"4101";"P41";"";"o05-1001";"371463";"tsb1-30-20512";"min";"脚踏开关转接组件";60;0;10171.72;0;0;0;10171.72
"4101";"P41";"";"OEM0504001";"37875";"0910-30-90359";"min";"MET-910麻醉机";1;0;84036.01;0;0;0;84036.01
"4101";"P41";"";"OEM0506001";"50546";"0910-30-90359";"min";"MET-910麻醉机";6;5;421338.09;89.28;541.32;0;-334.57835
"4101";"P41";"";"OEM0506021";"198398";"1100-30-90334";"min";"DP-1100便携式超声诊断仪(";5;4;41390.86;0;0;0;-369.37624
"4101";"P41";"";"OEM0508002";"300488";"M003-30-90362";"min";"DECG-03数字式三道心电图";20;19;100686.56;0;0;0;-990.48213
"4101";"P41";"";"OEM0508005";"320528";"1100-30-90335";"min";"DP-1100便携式超声诊断仪(";10;9;93066.41;0;0;0;-858.31486
"4101";"P41";"";"OEM0508010";"366504";"1100-30-90291";"min";"DP-1100便携式超声诊断仪";20;19;178919.15;0;0;0;-1827.91878
"4101";"P41";"";"OEM0509002";"391820";"1100-30-90291";"min";"DP-1100便携式超声诊断仪";20;18;169517.44;0;0;0;-1716.56
"4101";"P41";"";"OEM0509003";"391821";"1100-30-90335";"min";"DP-1100便携式超声诊断仪(";5;3;31046.03;0;0;0;-262.21
"4101";"P41";"";"OEM0509006";"486663";"BA90A-02000-01";"min";"BA-90半自动生化分析仪";6;5;84004.57;89.28;540.84;0;-37.86
"4101";"P41";"";"OEM0509009";"2001058";"BA90A-02000-01";"min";"BA-90半自动生化分析仪";5;4;67205.07;0;0;0;-532.97
"4101";"P41";"";"OEM0509010";"2001059";"ba88b-01000-03";"min";"BA-88半自动生化分析仪";2;1;9646.5;0;0;0;-106.67
"4101";"P41";"";"OEM0509012";"2001560";"ba88b-02000-02";"min";"BA-88半自动生化分析仪";5;0;39.62;0;0;0;39.62
"4101";"P41";"";"OEM0509014";"2003515";"BA88B-02000-02";"min";"BA-88半自动生化分析仪";10;0;79.23;0;0;0;79.23
"4101";"P41";"";"OEM0509015";"2003516";"BA88B-01000-03";"min";"BA-88半自动生化分析仪";2;0;23.86;0;0;0;23.86
"4101";"P41";"";"P0501063";"5";"TSB1-30-20227";"MIN";"I/O背板";1;1;363.18;0;0;0;-15.36
"4101";"P41";"";"P0502036";"11";"2102-30-17245";"MIN";"数字处理板1";5;0;8374.15;0;0;0;8374.15
"4101";"P41";"";"P0504029";"67";"5000-30-14630";"MIN";"参数一体化主控板";500;499;460270.57;0;0;30707.69;13615.515486
"4101";"P41";"";"P0504065";"862.1";"DA6H-30-22841";"MIN";"DA6H主控板";500;500;166423.56;0;0;14358.98;-215.4925
"4101";"P41";"";"P0505043";"948";"BA30-30-06306";"MIN";"AD采集板";60;59;35768.22;0;0;1764.96;596.87428
"4101";"P41";"";"P0505101";"1081";"2300-30-29053";"MIN";"连接板";200;200;11300.28;0;0;1931.63;745.63716
"4101";"P41";"";"P0505105";"1090";"9901-30-23903";"MIN";"整序板";90;89;117038.91;0;0;6846.15;1837.137804
"4101";"P41";"";"p0505160";"57823";"812A-30-08557";"min";"812A心电板";2190;2190;728297.79;0;0;75433.33;58645.87972
"4101";"P41";"";"P0506017";"153730";"9901-30-24128";"min";"I/O接口板";200;200;3629.75;0;0;909.41;8.22
"4101";"P41";"";"P0506021";"158404";"2102-30-17044";"min";"数字处理板";100;100;159730.27;0;0;7538.46;-7540.681702
"4101";"P41";"";"P0506082";"158570";"9901-30-23915";"min";"波束合成板";140;139;158665.9;0;0;10692.31;-9490.73623
"4101";"P41";"";"P0506106";"158596";"BA30-30-06687";"MIN";"670前放板";150;149;40251.76;0;0;636.75;268.3237
"4101";"P41";"";"P0506121";"158634";"6003-30-09452";"MIN";"主电源板";400;0;81051.17;0;0;0;81051.17
"4101";"P41";"";"P0506137";"158651";"7000-30-24468";"MIN";"铅酸电池电源板";400;400;102071.16;0;0;5288.87;69.0212
"4101";"P41";"";"P0506139";"158653";"8200-30-19902";"MIN";"电源板";800;799;186781.35;0;0;8263.16;331.163903
"4101";"P41";"";"P0506147";"158661";"DA8K-30-14449";"MIN";"电源开关机控制板";400;399;7855.06;0;0;1197;19.623685
"4101";"P41";"";"P0506184";"198083";"5100-30-26870";"MIN";"参数一体化主控板";500;500;453715.81;0;0;25897.44;-15148.2353
"4101";"P41";"";"P0507004";"221935";"0812-30-08544";"MIN";"812心电板";2000;2000;603920.71;0;0;52307.7;-46196.7588
"4101";"P41";"";"P0507007";"221939";"6003-30-09453";"MIN";"主电源板调制板";4000;4000;50162.38;0;0;8782;14.245065
"4101";"P41";"";"P0507022";"221961";"8200-30-19912";"MIN";"电源开关机控制板";1200;1193;41564.96;0;0;0;-4130.96
"4101";"P41";"";"P0507027";"221988";"9201-30-35903";"MIN";"锂电池充电控制板";200;200;4882.85;397.65;2385.9;0;2783.9902
"4101";"P41";"";"P0507031";"222008";"CS9K-30-16531";"MIN";"主控板(4M)";1500;1500;640594.23;0;0;28167.52;-4848.60786
"4101";"P41";"";"P0507033";"222011";"DA8K-30-14447";"MIN";"电源板";400;399;111085.88;0;0;2578.16;193.087951
"4101";"P41";"";"P0507044";"222048";"2102-30-17243";"MIN";"探头板1";60;60;82477.54;89.28;549.35;0;702.4172
"4101";"P41";"";"P0507045";"222049";"2102-30-17245";"MIN";"数字处理板1";60;60;100970.85;89.28;549.36;0;-4815.19
"4101";"P41";"";"P0507047";"222053";"TSB1-30-20201";"MIN";"探头板";150;150;382795.07;0;0;12017.09;-191.58248
"4101";"P41";"";"P0507057";"222066";"TSB1-30-20231";"MIN";"-5V板";250;250;53670.49;0;0;2500;343.0125
"4101";"P41";"";"P0507063";"222073";"2000-30-03014";"MIN";"功率驱动板";150;150;46885.53;0;0;2053.85;-1073.9998
"4101";"P41";"";"P0507064";"222075";"2000-30-03016";"MIN";"MTB单元板";300;298;19465.66;0;0;458.46;-113.21226
"4101";"P41";"";"P0507069";"222097";"2800-30-28670";"MIN";"开关电源板";300;296;95504.12;0;0;1767.53;-1806.4441
"4101";"P41";"";"P0507074";"222102";"3001-30-07156";"MIN";"模拟板";400;400;268061.55;0;0;6612.01;-110.28584274
"4101";"P41";"";"P0507079";"222111";"5100-30-26870";"MIN";"参数一体化主控板";500;491;457513.69;0;0;22219.99;8984.0928
"4101";"P41";"";"P0507079";"222111.1";"5100-30-26870";"MIN";"参数一体化主控板";500;0;450781.09;0;0;0;450781.09
"4101";"P41";"";"P0507083";"222117";"630D-30-09122";"MIN";"630D主板(阀堵改进版)";2000;1952;622608.12;0;0;25192.47;19639.59192
"4101";"P41";"";"P0507084";"222118";"7000-30-24394";"MIN";"PITCH TONE按键板";400;400;15159.38;0;0;2837.6;-86.54
"4101";"P41";"";"P0507091";"222129";"812A-30-08557";"MIN";"812A心电板";800;786;244235.92;0;0;27073.32;4801.9492
"4101";"P41";"";"P0507092";"222130";"8200-30-19902";"MIN";"电源板";1200;0;233604.73;0;0;0;233604.73
"4101";"P41";"";"P0507094";"222137";"9005-30-08530";"MIN";"血氧板";1800;1800;484228.8;0;0;23400;-385.344
"4101";"P41";"";"P0507097";"222147";"9200-30-10489";"MIN";"电源板";1600;1556;393041.2;0;0;6468.91;-1957.455552
"4101";"P41";"";"P0507101";"222152.1";"9201-30-35900";"MIN";"铅酸电池电源板";300;229;71707.22;0;0;0;16940.97
"4101";"P41";"";"P0507102";"222153";"9201-30-35901";"MIN";"锂电池电源板";100;100;26505.44;198.83;1192.94;0;1372.5102
"4101";"P41";"";"P0507104";"222168";"9201-30-35912";"MIN";"9201按键板";450;450;22707.67;894.71;5368.26;0;6262.9695
"4101";"P41";"";"P0507106";"222171";"9201-30-35924";"MIN";"铅酸电池背板";450;449;178212.8;892.72;5356.34;0;6404.3346899032
"4101";"P41";"";"P0507109";"222176";"9210-30-30150";"MIN";"主控板";150;150;70913.86;894.71;5368.26;0;-8203.0298079498
"4101";"P41";"";"P0507109";"222176.1";"9210-30-30150";"MIN";"主控板";300;300;140357.88;0;0;0;-30091.7577286482
"4101";"P41";"";"P0507111";"222178";"CS9K-30-16531";"MIN";"主控板(4M)";1500;1500;641400.95;0;0;28205.13;-4004.275
"4101";"P41";"";"P0507118";"222204";"2300-30-29057";"MIN";"键盘板";200;200;78382.22;0;0;7521.37;-4538.973
"4101";"P41";"";"P0507119";"222205";"9901-30-23901";"MIN";"探头板";80;0;198337.15;0;0;0;198337.15
"4101";"P41";"";"P0507120";"222206";"9901-30-23903";"MIN";"整序板";100;0;129431.51;0;0;0;129431.51
"4101";"P41";"";"P0507121";"222211";"9901-30-23913";"MIN";"脉冲板";80;0;240536.98;0;0;0;240536.98
"4101";"P41";"";"P0507122";"222212";"9901-30-23915";"MIN";"波束合成板";100;44;75212.77;0;0;0;21958.98
"4101";"P41";"";"P0507123";"222213";"9901-30-24041";"MIN";"键盘板";100;0;72855.63;0;0;0;72855.63
"4101";"P41";"";"P0507125";"222215";"2104-30-34051";"MIN";"键盘板";50;14;26241.88;0;0;0;18894.15479
"4101";"P41";"";"P0507130";"222245";"2102-30-17050";"MIN";"24CH 高压程控板";300;0;52982.73;0;0;0;52982.73
"4101";"P41";"";"P0507132";"222247";"2302-30-34403";"MIN";"数字板";120;120;564072.23;0;0;17815.38;-4420.117
"4101";"P41";"";"P0507134";"222250";"2300-30-29053";"MIN";"连接板";200;200;10665.56;0;0;1931.62;7.774
"4101";"P41";"";"P0507135";"222252";"2300-30-29059";"MIN";"电源板";100;100;52154.72;0;0;2316.24;-388.079
"4101";"P41";"";"P0507136";"222253";"2102-30-17048";"MIN";"24CH +5V板";300;0;56933.08;0;0;0;56933.08
"4101";"P41";"";"P0507137";"222255";"2102-30-17052";"MIN";"24CH 电源母板";700;700;16261.53;0;0;1615.38;.002
"4101";"P41";"";"P0507138";"222256";"2102-30-17046";"MIN";"24CH -5V&12V&13.5V板";300;0;53247.04;0;0;0;53247.04
"4101";"P41";"";"P0507149";"257933";"2300-30-29051";"MIN";"主板";130;130;737370.19;0;0;7632.48;-12643.20975
"4101";"P41";"";"P0507149";"257933.1";"2300-30-29051";"MIN";"主板";20;12;113329.23;0;0;0;43392.69
"4101";"P41";"";"P0507150";"257936";"2300-30-29055";"MIN";"探头板";200;200;82270.65;0;0;2452.99;7.174
"4101";"P41";"";"P0507151";"257939";"TSB1-30-20213";"MIN";"键盘板";200;200;108447.11;0;0;14311.97;-32.842973
"4101";"P41";"";"P0507157";"280151";"8002-30-36155";"MIN";"铅酸电池电源板";4;4;1184.93;0;0;0;3.050752
"4101";"P41";"";"P0507158";"280152";"8002-30-36156";"MIN";"锂电池电源板";4;4;1192.52;0;0;0;1.449032
"4101";"P41";"";"P0508001";"301593";"1800-30-19453";"MIN";"按键板";100;100;3690.65;0;0;0;-430.75
"4101";"P41";"";"P0508003";"301595";"2800-30-28650";"MIN";"CPU板";200;200;122194.36;0;0;8103.42;-266.401
"4101";"P41";"";"P0508003";"301595.1";"2800-30-28650";"MIN";"CPU板";100;0;35.9;0;0;0;35.9
"4101";"P41";"";"P0508004";"301596";"2800-30-28652";"MIN";"模拟板";300;299;64472.97;0;0;2415.21;-969.4514
"4101";"P41";"";"P0508005";"301597";"2800-30-28654";"MIN";"功率驱动板";300;300;72776.67;0;0;3051.29;-207.154
"4101";"P41";"";"P0508006";"301598";"2800-30-28664";"MIN";"按键板";300;300;11853.98;0;0;2384.62;-66.318
"4101";"P41";"";"P0508007";"301599";"2800-30-28668";"MIN";"体积计量板";300;300;18786.14;0;0;538.46;-.017
"4101";"P41";"";"P0508010";"301603";"TR6D-30-16662";"MIN";"TR60-D记录仪驱动板";700;700;56311.99;0;0;4516.61;-177.33666
"4101";"P41";"";"P0508011";"301604";"0812-30-08544";"MIN";"812心电板";2000;1999;604341.76;0;0;51863.09;556.81617
"4101";"P41";"";"P0508012";"301605";"300A-30-03863";"MIN";"记录仪电源板";100;100;10149.24;0;0;901.38;-100.36464
"4101";"P41";"";"P0508013";"301606";"5000-30-14630";"MIN";"参数一体化主控板";130;130;109660.37;0;0;8000;-1.26968
"4101";"P41";"";"P0508014";"301607.1";"6200-30-09534";"MIN";"6200模块背板";550;0;23701.99;0;0;0;23701.99
"4101";"P41";"";"P0508015";"301608";"6200-30-09544";"MIN";"主控板";100;100;48178.74;0;0;2299.85;-358.1574015
"4101";"P41";"";"P0508015";"301608.1";"6200-30-09544";"MIN";"主控板";150;150;72255.9;0;0;3484.62;-514.597275
"4101";"P41";"";"P0508016";"301609";"6200-30-09546";"MIN";"6200电源板";100;100;28883.56;0;0;669.23;-1825.08625
"4101";"P41";"";"P0508016";"301609.1";"6200-30-09546";"MIN";"6200电源板";150;150;43313.69;0;0;1003.85;-2749.274375
"4101";"P41";"";"P0508019";"301612";"7000-30-24469";"MIN";"锂电池电源板";100;100;28070.8;0;0;1297.16;27.526182
"4101";"P41";"";"P0508020";"301613";"7000-30-24529";"MIN";"电池插座板(锂电)";100;88;1169.6;0;0;0;246.8
"4101";"P41";"";"P0508023";"301616";"9300-30-13817";"MIN";"按键板B";300;300;12715.47;0;0;1984.62;-66.345
"4101";"P41";"";"P0508024";"301617";"DA8K-30-14441";"MIN";"6200+ ECG/TEMP/RESP板";150;150;66456.56;0;0;3403.85;-32.897
"4101";"P41";"";"P0508024";"301617.1";"DA8K-30-14441";"MIN";"6200+ ECG/TEMP/RESP板";100;100;44304.13;0;0;2269.23;-22.178
"4101";"P41";"";"P0508025";"301618";"M1K1-30-22356";"MIN";"按键板(PITCH TONE)";600;600;20331.42;0;0;3605.14;-132.692
"4101";"P41";"";"P0508026";"301619";"2300-30-29059";"MIN";"电源板";300;300;157772.42;0;0;6346.49;-458.20686
"4101";"P41";"";"P0508027";"301620";"2302-30-34403";"MIN";"数字板";140;140;657675.12;0;0;20784.62;-5565.9415
"4101";"P41";"";"P0508028";"301621";"2302-30-34405";"MIN";"键盘板";200;193;46568.6;0;0;3355.23;1587.206775
"4101";"P41";"";"P0508029";"301622";"2302-30-34407";"MIN";"探头板";100;100;13182.67;0;0;0;-835.02
"4101";"P41";"";"P0508030";"301623";"TSB1-30-20201";"MIN";"探头板";200;199;510644.25;0;0;16158.12;2764.07626
"4101";"P41";"";"P0508031";"301624";"TSB1-30-20203";"MIN";"发射板";200;196;280126.99;0;0;17589.74;5996.19236
"4101";"P41";"";"P0508032";"301625";"TSB1-30-20205";"MIN";"放大板";200;200;619735.4;0;0;37606.83;902.235
"4101";"P41";"";"P0508033";"301626";"TSB1-30-20207";"MIN";"波束合成板";200;200;613250.08;0;0;22111.11;-22.83786
"4101";"P41";"";"P0508034";"301628";"TSB1-30-20209";"MIN";"数字处理板";170;170;331471.24;0;0;21794.88;-23280.905595
"4101";"P41";"";"P0508035";"301629";"TSB1-30-20211";"MIN";"系统母板";200;200;175812.62;0;0;25435.89;-1873.0136
"4101";"P41";"";"P0508036";"301630";"TSB1-30-20221";"MIN";"ECG调节旋钮板";700;700;8382.89;0;0;945.3;4.428
"4101";"P41";"";"P0508038";"301632";"3001-30-06860";"MIN";"CPU板";200;0;255243.21;0;0;0;255243.21
"4101";"P41";"";"P0508039";"301633";"3001-30-07131";"MIN";"电源板";400;355;94967.8;0;0;0;8284.82
"4101";"P41";"";"P0508041";"301636";"0811-30-08500";"MIN";"811 ECG/TEMP/RESP 板";100;100;58497.89;0;0;0;-1959.1
"4101";"P41";"";"P0508042";"301637";"0850-30-30719";"MIN";"主控/血氧板";800;0;224180.17;0;0;0;224180.17
"4101";"P41";"";"P0508043";"301638";"6200-30-09514";"MIN";"6200 VGA插座板";400;400;4708.1;0;0;859.39;-1.39578
"4101";"P41";"";"P0508044";"301640";"6200-30-09532";"MIN";"6200接口板";250;0;45630.05;0;0;0;45630.05
"4101";"P41";"";"P0508045";"301641";"7000-30-24394";"MIN";"PITCH TONE按键板";400;400;15159.38;0;0;2837.6;-86.54
"4101";"P41";"";"P0508046";"301642";"7000-30-24398";"MIN";"锂电池充电控制板";100;100;4589.67;0;0;0;-290.58
"4101";"P41";"";"P0508047";"301643";"7000-30-24402";"MIN";"开关机控制板";500;500;7970.33;0;0;940.17;.0485
"4101";"P41";"";"P0508048";"301645";"7000-30-24404";"MIN";"麻醉接口板";100;100;1442.52;0;0;94.02;.032
"4101";"P41";"";"P0508049";"301646";"7000-30-24468";"MIN";"铅酸电池电源板";400;398;101991.06;0;0;0;-4763.5
"4101";"P41";"";"P0508052";"301651";"9210-30-30152";"MIN";"网络连接板";800;800;7824.23;0;0;929.91;2.724
"4101";"P41";"";"P0508054";"301654";"9904-30-37000";"MIN";"数字处理板";100;100;169977.15;0;0;11904;-8495.72128
"4101";"P41";"";"P0508057";"301665";"DA8K-30-27100";"MIN";"DA8K按钮控制板";500;0;18722.25;0;0;0;18722.25
"4101";"P41";"";"P0508058";"301666";"M03A-30-26050";"MIN";"CO/IBP板(OEM)";300;300;62300.71;0;0;4230.77;-65.394
"4101";"P41";"";"P0508059";"301667";"M03A-30-26055";"MIN";"CO板(OEM)";50;50;10386.68;0;0;705.13;-7.669
"4101";"P41";"";"P0508060";"301668";"M03A-30-26058";"MIN";"IBP板(OEM)";100;100;20766.62;0;0;1410.26;-22.078
"4101";"P41";"";"P0508061";"301669";"M03A-30-26063";"MIN";"CO/IBP板（OEM-以色列MENN";50;50;10383.08;0;0;0;-716.19
"4101";"P41";"";"P0508062";"301670";"M1K1-30-22374";"MIN";"报警指示灯板(红黄灯)";600;600;5337.81;0;0;516;6.48
"4101";"P41";"";"P0508068";"301952";"2102-30-17044";"MIN";"数字处理板";117;115;186108.52;0;0;0;-6429.99
"4101";"P41";"";"P0508071";"301679";"2300-30-29051";"MIN";"主板";100;0;567074.04;0;0;0;567074.04
"4101";"P41";"";"P0508072";"301680";"2300-30-29053";"MIN";"连接板";500;499;26606.84;0;0;2066.84;-2736.89442
