BEGIN: 19:02:54
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"voucherno";"invdate";"effdate";"duedate";"vo_cr_terms";"et_age_amt[1]";"et_age_amt[2]";"et_age_amt[3]";"et_age_amt[4]";"et_base_amt";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr"
"MXS030";"╤╚щ╦╣бЙекэ╫╨жфф╥споч╧╚к╬";"утр╩цЫ";"0769-7738200";"8018";"25851";08/29/05;12/31/05;08/29/05;"60M";0;0;0;-712000;-712000;"";1;1;"CNY"
"MXS030";"╤╚щ╦╣бЙекэ╫╨жфф╥споч╧╚к╬";"утр╩цЫ";"0769-7738200";"8018";"25860";10/21/05;12/31/05;10/21/05;"60M";0;0;0;-534000;-534000;"";1;1;"CNY"
"VA01HB01";"╨З╠Р";"";"";"";"25642";06/25/04;12/31/05;06/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01HML1";"╨ЗцВаЗ";"";"";"";"25645";12/25/02;12/31/05;12/25/02;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01HQJ1";"╨Згз╬Э";"";"";"";"25646";01/25/02;12/31/05;01/25/02;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA02ZFC7";"╨Ч╠╠й║уЧ╦╝╡и╧╨жппд";"";"";"";"25621";12/19/05;12/31/05;12/19/05;"";0;-80000;0;0;-80000;"";1;1;"CNY"
"VA05PHW1";"╨Чдоф╫╨мнОр╣╥╒у╧╧╚к╬";"";"";"";"25548";04/29/05;12/31/05;04/29/05;"";0;0;0;-15273;-15273;"";1;1;"CNY"
"GP1121";"╨ЧдооФяер╫р╘╬╜с╙споч╧╚к╬";"мУ╣б╥Ц";"83456999";"";"25847";11/14/05;12/31/05;11/14/05;"100A";0;0;-405000;0;-405000;"";1;1;"CNY"
"VH02HJZ1";"╩╙╫ёв╟йниХ╪ф╧╚к╬";"";"";"";"26008";08/30/05;12/31/05;08/30/05;"";0;0;0;24896.69;24896.69;"";1;1;"CNY"
"VH02HJZ1";"╩╙╫ёв╟йниХ╪ф╧╚к╬";"";"";"";"26009";08/30/05;12/31/05;08/30/05;"";0;0;0;51768.99;51768.99;"";1;1;"CNY"
"VB06HXS1";"╩╙оди╫╤Чй╣р╣споч╧╚к╬";"";"";"";"25821";12/31/05;12/31/05;12/31/05;"";0;-16980;0;0;-16980;"";1;1;"CNY"
"mxc009";"╩╙у╧╣Гвсё╗иНшзё╘споч╧╚к╬";"кОпкяг";"0755-27306898";"";"23812";12/30/05;12/30/05;01/29/06;"30M";195374.46;0;0;0;195374.46;"";1;1;"CNY"
"MXC009";"╩╙у╧╣Гвсё╗иНшзё╘споч╧╚к╬";"кОпкяг";"0755-27306898";"";"26154";01/16/06;01/17/06;02/15/06;"30M";134718.31;0;0;0;134718.31;"";1;1;"CNY"
"VA01HLF1";"╩фа╕╥Ф";"";"";"";"25644";06/25/03;12/31/05;06/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01HSR1";"╩фй╠хы";"";"";"";"25647";12/25/02;12/31/05;12/25/02;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"FAA02683";"╩фрЦ╠С";"";"";"";"26995";01/31/06;01/31/06;01/31/06;"";-8000;0;0;0;-8000;"";1;1;"CNY"
"FAA00044";"╩фсНпг";"";"";"";"25529";11/17/05;12/31/05;11/17/05;"";0;0;-1824;0;-1824;"";1;1;"CNY"
"VA01HYX1";"╩фсНпг";"";"";"";"25625";05/25/03;12/31/05;05/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"MBB045";"╩щжщйп╣бхЭ╣ГЁьспоч╧╚к╬";"хНпЯки";"0752-2629888";"";"25859";11/09/05;12/31/05;11/09/05;"COD";0;0;-15000;0;-15000;"";1;1;"CNY"
"MXS031";"╩ЦюШ╟Нй╣р╣(иНшз)споч╧╚к╬";"яНиЧя╚";"33875888-816";"";"25867";12/23/05;12/31/05;12/23/05;"60M";0;-332000;0;0;-332000;"";1;1;"CNY"
"VA01JQ01";"╪╫г©";"";"";"";"25653";05/25/04;12/31/05;05/25/04;"";0;0;0;-180000;-180000;"";1;1;"CNY"
"VA04JNS1";"╪цдо╟Л";"";"";"";"25574";12/31/05;12/31/05;12/31/05;"";0;467.16;0;0;467.16;"";1;1;"CNY"
"VA04JNS1";"╪цдо╟Л";"";"";"";"26553";01/20/06;01/20/06;01/20/06;"";-1024;0;0;0;-1024;"";1;1;"CNY"
"VA07JDS1";"╪с╣бй©й╞см╧╚к╬";"";"";"";"25728";08/25/04;12/31/05;08/25/04;"";0;0;0;-4000;-4000;"";1;1;"CNY"
"VB01jdn1";"╪с╣одАй╣р╣ё╗иНшзё╘споч╧╚к╬";"";"";"";"25795";08/17/05;12/31/05;08/17/05;"";0;0;0;-87524.5;-87524.5;"";1;1;"CNY"
"MXM005";"CиНшзйп╫╗╨Хю╢й╣р╣споч╧╚к╬";"йФ╥╫";"26973309";"";"26217";01/17/06;01/18/06;02/16/06;"30M";15000;0;0;0;15000;"";1;1;"CNY"
"MBD039";"╫╜цейп╫╜╨ёгЬа╒л╘цЁрв╥╒у╧╧╚к╬";"ут╤╚цВ";"0750-3511696";"";"25777";12/13/05;12/31/05;12/13/05;"100A";0;-33400;0;0;-33400;"";1;1;"CNY"
"VB05YGK1";"╫╜ку╨ё╟╡оьяг╧Б©ф╫лфВ╡дЁ╖";"";"";"";"25816";12/27/05;12/31/05;12/27/05;"";0;-80;0;0;-80;"";1;1;"CNY"
"VA02ZFC8";"╫╜куй║уЧ╦╝╡и╧╨жппд";"";"";"";"25622";11/17/05;12/31/05;11/17/05;"";0;0;-10000;0;-10000;"";1;1;"CNY"
"VA02STG1";"╫╜кук╢лЛ╧З╪й╪╞меспоч╧╚к╬";"";"";"";"25602";12/05/05;12/31/05;12/05/05;"";0;-77200;0;0;-77200;"";1;1;"CNY"
"VA18TFC1";"╫╜кулМ╦ё╡Зф╥╥ЧнЯспоч╧╚к╬";"";"";"";"25756";09/30/05;12/31/05;09/30/05;"";0;0;0;-23200;-23200;"";1;1;"CNY"
"VA02JDS2";"╫╜нВй║╩З╣ГиХ╠╦уп╠Й╧╚к╬";"";"";"";"26609";01/20/06;01/20/06;01/20/06;"";-38000;0;0;0;-38000;"";1;1;"CNY"
"VA05SJT1";"╫╜нВйю╪мм╤вй╧╚к╬";"";"";"";"25550";04/29/05;12/31/05;04/29/05;"";0;0;0;-4500;-4500;"";1;1;"CNY"
"VA01JZN1";"╫╜жпдЙ";"";"";"";"25655";06/25/01;12/31/05;06/25/01;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"MBD029";"╫щ╢╢а╕╣Гвс©ф╪╪(иНшз)споч╧╚к╬";"мУЁ╞хы";"83595125";"";"26294";01/17/06;01/19/06;02/16/06;"30M";56671.99;0;0;0;56671.99;"";1;1;"CNY"
"MBD029";"╫щ╢╢а╕╣Гвс©ф╪╪(иНшз)споч╧╚к╬";"мУЁ╞хы";"83595125";"";"27200";01/31/06;01/31/06;03/02/06;"30M";21855.15;0;0;0;21855.15;"";1;1;"CNY"
"VA01XCF1";"╫Б╢╚╥р";"";"";"";"25697";09/25/02;12/31/05;09/25/02;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"MBD009";"╫П╩ух╚╢О╣Гвс(иНшз)споч╧╚к╬";"╡ля╘яЮ13502854809";"0755-83683211";"";"23246";12/27/05;12/28/05;01/26/06;"30M";108837.53;0;0;0;108837.53;"";1;1;"CNY"
"MBD009";"╫П╩ух╚╢О╣Гвс(иНшз)споч╧╚к╬";"╡ля╘яЮ13502854809";"0755-83683211";"";"26201";01/17/06;01/17/06;02/16/06;"30M";137411.15;0;0;0;137411.15;"";1;1;"CNY"
"MBD009";"╫П╩ух╚╢О╣Гвс(иНшз)споч╧╚к╬";"╡ля╘яЮ13502854809";"0755-83683211";"";"26198";01/17/06;01/17/06;02/16/06;"30M";565446;0;0;0;565446;"";1;1;"CNY"
"MBD009";"╫П╩ух╚╢О╣Гвс(иНшз)споч╧╚к╬";"╡ля╘яЮ13502854809";"0755-83683211";"";"26777";01/31/06;01/31/06;03/02/06;"30M";32317.37;0;0;0;32317.37;"";1;1;"CNY"
"MBB004";"╫Пцю╪я╣Гвсё╗иНшзё╘споч╧╚к╬";"╩╗уЩ╬Э";"0755-27269596";"";"27120";01/31/06;01/31/06;03/02/06;"30M";350541.21;0;0;0;350541.21;"";1;1;"CNY"
"MXS003";"иНшзйп╫ПхЩн╛дё╬ъспоч╧╚к╬";"аУн╟пк";"0755-29688157";"";"26801";01/31/06;01/31/06;03/02/06;"30M";-5000;0;0;0;-5000;"";1;1;"CNY"
"VA01JY01";"╫Пс╗";"";"";"";"25654";01/25/04;12/31/05;01/25/04;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"MXM011";"иНшзйп╬╚╢╢©ф╪╪споч╧╚к╬";"ц╚╨Лц╥  13798400816";"86001172";"";"26384";01/18/06;01/19/06;03/19/06;"60M";1347102.45;0;0;0;1347102.45;"";1;1;"CNY"
"MXM003";"C╬╚цэ╣╞╩ижфтЛспоч╧╚к╬";"уедщ";"27163512";"";"26969";01/31/06;01/31/06;03/02/06;"30M";2500;0;0;0;2500;"";1;1;"CNY"
"VA01JJG1";"╬╟╬Э╦у";"";"";"";"25652";05/25/03;12/31/05;05/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"MMV002";"╬ча╕╬╚цэиХ╠╦жфтЛспоч╧╚к╬";"╩фЕ╤╤║";"0769-5493342";"";"26375";01/18/06;01/19/06;02/17/06;"30m";249802.05;0;0;0;249802.05;"";1;1;"CNY"
"MBD004";"╬ШаЗцЁрв(ио╨ё)споч╧╚к╬";"мУх╨";"26532062";"";"27156";01/31/06;01/31/06;03/02/06;"30M";53080;0;0;0;53080;"";1;1;"CNY"
"MBD004";"╬ШаЗцЁрв(ио╨ё)споч╧╚к╬";"мУх╨";"26532062";"";"26812";01/31/06;01/31/06;03/02/06;"30M";10680;0;0;0;10680;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25897";05/25/05;12/31/05;05/25/05;"30M";0;0;0;-82350;-82350;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25898";06/20/05;12/31/05;06/20/05;"30M";0;0;0;-43600;-43600;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25902";06/20/05;12/31/05;06/20/05;"30M";0;0;0;-32000;-32000;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25905";07/13/05;12/31/05;07/13/05;"30M";0;0;0;-40000;-40000;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25906";07/13/05;12/31/05;07/13/05;"30M";0;0;0;-11200;-11200;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25907";08/09/05;12/31/05;08/09/05;"30M";0;0;0;-32700;-32700;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25910";08/09/05;12/31/05;08/09/05;"30M";0;0;0;-24000;-24000;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25913";08/09/05;12/31/05;08/09/05;"30M";0;0;0;-4800;-4800;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25914";08/31/05;12/31/05;08/31/05;"30M";0;0;0;-109800;-109800;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25915";09/07/05;12/31/05;09/07/05;"30M";0;0;0;-8000;-8000;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25916";09/07/05;12/31/05;09/07/05;"30M";0;0;0;-24000;-24000;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25918";10/13/05;12/31/05;10/13/05;"30M";0;0;0;-18000;-18000;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25919";10/13/05;12/31/05;10/13/05;"30M";0;0;0;-9600;-9600;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25920";10/13/05;12/31/05;10/13/05;"30M";0;0;0;-38400;-38400;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25923";10/21/05;12/31/05;10/21/05;"30M";0;0;0;-51200;-51200;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25924";10/21/05;12/31/05;10/21/05;"30M";0;0;0;-125200;-125200;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25925";11/07/05;12/31/05;11/07/05;"30M";0;0;-93900;0;-93900;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25926";11/07/05;12/31/05;11/07/05;"30M";0;0;-38400;0;-38400;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25927";11/18/05;12/31/05;11/18/05;"30M";0;0;-36000;0;-36000;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"25928";11/18/05;12/31/05;11/18/05;"30M";0;0;-19600;0;-19600;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"23860";12/30/05;12/30/05;01/29/06;"30M";160158.8;0;0;0;160158.8;"";1;1;"CNY"
"MXS012";"иНшзйп©╜╨Йпекэ╫╨дё╬ъспоч╧╚к╬";"Ёбтю";"28026265";"";"26906";01/31/06;01/31/06;03/02/06;"30M";-31200;0;0;0;-31200;"";1;1;"CNY"
"MOB002";"иНшзйп©╜льиЗнОр╫аф╣Гвс╧╚к╬";"уемЯ";"0755-25201714";"";"26903";01/31/06;01/31/06;02/07/06;"7M";-200000;0;0;0;-200000;"";1;1;"CNY"
"MBB017";"©╣сН╡Б©ьргфВрг╠М╧╓Ёлспоч╧╚к╬";"ызкь╥╪";"0750-6318871";"";"26343";01/18/06;01/19/06;02/17/06;"30M";166387.46;0;0;0;166387.46;"";1;1;"CNY"
"VA04KMS1";"ю╔цВ╟Л";"";"";"";"26401";01/19/06;01/19/06;01/19/06;"";-27000;0;0;0;-27000;"";1;1;"CNY"
"VA04KMS1";"ю╔цВ╟Л";"";"";"";"26580";01/20/06;01/20/06;01/20/06;"";-4305.6;0;0;0;-4305.6;"";1;1;"CNY"
"VA04KMS1";"ю╔цВ╟Л";"";"";"";"26577";01/20/06;01/20/06;01/20/06;"";-4800;0;0;0;-4800;"";1;1;"CNY"
"VA04KMS1";"ю╔цВ╟Л";"";"";"";"26578";01/20/06;01/20/06;01/20/06;"";-4102.6;0;0;0;-4102.6;"";1;1;"CNY"
"VA04LZS1";"ю╪жщ╟Л";"";"";"";"26600";01/20/06;01/20/06;01/20/06;"";-3980;0;0;0;-3980;"";1;1;"CNY"
"GP2007";"ювциль©фя╖й╣яИйриХ╠╦споч╧╚к╬";"╦ъ╫╗сб";"020-84642538";"";"26010";11/10/05;12/31/05;?;"30A";0;0;12750;0;12750;"";1;1;"CNY"
"MXC007";"ювд╙цЁрвё╗ио╨ёё╘споч╧╚к╬";"╦ПхйгЛ";"021-50395366";"";"26151";01/16/06;01/17/06;02/15/06;"30M";38065.95;0;0;0;38065.95;"";1;1;"CNY"
"MXC007";"ювд╙цЁрвё╗ио╨ёё╘споч╧╚к╬";"╦ПхйгЛ";"021-50395366";"";"26427";01/19/06;01/20/06;02/18/06;"30M";8498.88;0;0;0;8498.88;"";1;1;"CNY"
"VA01LCJ1";"юНЁ╓╫║";"";"";"";"25657";12/25/03;12/31/05;12/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01LZY1";"юНЁ╞яТ";"";"";"";"25671";10/26/03;12/31/05;10/26/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01LDL1";"юН╤╛А╞";"";"";"";"25626";08/25/03;12/31/05;08/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01LL01";"юНюМ";"";"";"";"25660";04/26/04;12/31/05;04/26/04;"";0;0;0;-60000;-60000;"";1;1;"CNY"
"VA01LLH1";"юНаА╩╙";"";"";"";"25661";04/25/04;12/31/05;04/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01LQ01";"юНх╙";"";"";"";"25662";05/25/02;12/31/05;05/25/02;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01LXS1";"юНпбй╓";"";"";"";"25666";07/25/03;12/31/05;07/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01LYG1";"юНсю╦у";"";"";"";"25668";07/25/04;12/31/05;07/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01LZW1";"юНтзнд";"";"";"";"25670";12/25/03;12/31/05;12/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"MBF009";"юШ©╣кЁ╣Гоъё╗иНшзё╘споч╧╚к╬";"аУд╫╥╗";"0755-29830007";"";"25881";12/06/05;12/31/05;12/06/05;"3D";0;-19200;0;0;-19200;"";1;1;"CNY"
"VA01LKF1";"ан©ф╥Е";"";"";"";"25659";07/25/04;12/31/05;07/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01LYB1";"анБЫ╟в";"";"";"";"25667";03/25/04;12/31/05;03/25/04;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01LBN1";"аж╠ЭдЙ";"";"";"";"25656";12/25/04;12/31/05;12/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01LGT1";"аУ╧Злн";"";"";"";"25658";06/25/03;12/31/05;06/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01LXP1";"аУоЧф╫";"";"";"";"25665";05/25/04;12/31/05;05/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01LXH1";"аУпк╩╙";"";"";"";"25664";04/25/02;12/31/05;04/25/02;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01LXD1";"аУя╖╤╚";"";"";"";"25663";08/25/04;12/31/05;08/25/04;"";0;0;0;-200000;-200000;"";1;1;"CNY"
"VA01LZG1";"аУжг╧Б";"";"";"";"25669";05/25/04;12/31/05;05/25/04;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"mbd033";"CиНшзйпаЗт╢╣Гвсспоч╧╚к╬";"ек  ╟ь";"0755-83681414";"";"27201";01/31/06;01/31/06;03/02/06;"30M";99897.57;0;0;0;99897.57;"";1;1;"CNY"
"VA17LTG1";"б║лЛ╧З╪йв╗юШил╠Й╢ЗюМспоч╧╚к╬";"";"";"";"25937";12/06/05;12/31/05;12/06/05;"";0;-268737.66;0;0;-268737.66;"";100;807.02;"USD"
"VA02WSJ1";"бЕяТнюиЗ╬ж";"";"";"";"25605";11/30/05;12/31/05;11/30/05;"";0;0;-27135;0;-27135;"";1;1;"CNY"
"VA01MS01";"бИиЗ";"";"";"";"25675";05/25/04;12/31/05;05/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01MDS1";"бМ╤╚иЩ";"";"";"";"25672";06/25/04;12/31/05;06/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"FAA00096";"бМн╟╩╙";"";"";"";"26978";01/31/06;01/31/06;01/31/06;"";-20000;0;0;0;-20000;"";1;1;"CNY"
"MBD011";"иНшзйпбУж╬╣Гвсспоч╧╚к╬";"╩фхЙ╬Щ";"83748360";"";"26246";01/17/06;01/17/06;02/16/06;"30M";35108;0;0;0;35108;"";1;1;"CNY"
"MBD011";"иНшзйпбУж╬╣Гвсспоч╧╚к╬";"╩фхЙ╬Щ";"83748360";"";"27130";01/31/06;01/31/06;03/02/06;"30M";20229;0;0;0;20229;"";1;1;"CNY"
"VA08MTL1";"ц╥льюуё╜мпюШ╤ЮргфВио╨ё╧╚к╬";"";"";"";"26964";01/31/06;01/31/06;01/31/06;"";-2882;0;0;0;-2882;"";1;1;"CNY"
"VA01MT01";"цолн";"";"";"";"25676";05/25/03;12/31/05;05/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01MWW1";"цомЗн╟";"";"";"";"25678";08/25/01;12/31/05;08/25/01;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"MBD017";"иНшзйпцВ©╜а╙╨о©ф╪╪споч╧╚к╬";"рЭуЩ╧З";"0755-61319204";"";"26938";01/31/06;01/31/06;03/02/06;"30M";62438.75;0;0;0;62438.75;"";1;1;"CNY"
"VA01MJL1";"д╙╫ПаЗ";"";"";"";"25673";01/26/04;12/31/05;01/26/04;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA01MW01";"д╡н╟";"";"";"";"25677";10/25/04;12/31/05;10/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VA01MLM1";"дбюжцЯ";"";"";"";"25674";11/25/02;12/31/05;11/25/02;"";0;0;0;-200000;-200000;"";1;1;"CNY"
"VA04NCS1";"до╡Щ╟Л";"";"";"";"25577";12/31/05;12/31/05;12/31/05;"";0;-49.18;0;0;-49.18;"";1;1;"CNY"
"VA04NCS1";"до╡Щ╟Л";"";"";"";"26492";01/19/06;01/19/06;01/19/06;"";-5000;0;0;0;-5000;"";1;1;"CNY"
"VA04NCS1";"до╡Щ╟Л";"";"";"";"26493";01/19/06;01/19/06;01/19/06;"";-1376;0;0;0;-1376;"";1;1;"CNY"
"VA04NCS1";"до╡Щ╟Л";"";"";"";"26571";01/20/06;01/20/06;01/20/06;"";-4500;0;0;0;-4500;"";1;1;"CNY"
"VA04NCS1";"до╡Щ╟Л";"";"";"";"26570";01/20/06;01/20/06;01/20/06;"";-71;0;0;0;-71;"";1;1;"CNY"
"VA05BJY1";"до╬╘╟в╬╢сНжфр╘╧╚к╬";"";"";"";"25543";04/29/05;12/31/05;04/29/05;"";0;0;0;-6000;-6000;"";1;1;"CNY"
"VA04NJS1";"до╬╘╟Л";"";"";"";"26576";01/20/06;01/20/06;01/20/06;"";-3000;0;0;0;-3000;"";1;1;"CNY"
"VA04NJS1";"до╬╘╟Л";"";"";"";"26572";01/20/06;01/20/06;01/20/06;"";-3301.5;0;0;0;-3301.5;"";1;1;"CNY"
"VA04NJS1";"до╬╘╟Л";"";"";"";"26574";01/20/06;01/20/06;01/20/06;"";-5629;0;0;0;-5629;"";1;1;"CNY"
"VA04NJS1";"до╬╘╟Л";"";"";"";"26575";01/20/06;01/20/06;01/20/06;"";-11021.32;0;0;0;-11021.32;"";1;1;"CNY"
"VA04NJS1";"до╬╘╟Л";"";"";"";"26573";01/20/06;01/20/06;01/20/06;"";-13900;0;0;0;-13900;"";1;1;"CNY"
"VB05KNZ1";"до╬╘©╜дЧвт©ьфВ╪ЧЁ╖";"";"";"";"25803";10/18/05;12/31/05;10/18/05;"";0;0;0;-440;-440;"";1;1;"CNY"
"GP1138";"до╬╘©фа╙©фр╫афиХ╠╦споч╧╚к╬";"╨Зю╔";"025-86951058";"";"27142";01/31/06;01/31/06;01/31/06;"";-168780;0;0;0;-168780;"";1;1;"CNY"
"VA02ZFC9";"до╬╘йпуЧ╦╝╡и╧╨жппд";"";"";"";"25623";12/12/05;12/31/05;12/12/05;"";0;-30000;0;0;-30000;"";1;1;"CNY"
"VA04NNS1";"додЧ╟Л";"";"";"";"26516";01/20/06;01/20/06;01/20/06;"";-6510.83;0;0;0;-6510.83;"";1;1;"CNY"
"VA02ZFC6";"дзци╧евтжнгЬуЧ╦╝╡и╧╨жппд";"";"";"";"25620";11/30/05;12/31/05;11/30/05;"";0;0;-120000;0;-120000;"";1;1;"CNY"
"VB05NGQ1";"е╣╧зфЬ╤╞фВ╡дё╗ио╨ёё╘споч╧╚к╬";"";"";"";"25805";11/25/05;12/31/05;11/25/05;"";0;0;-28971;0;-28971;"";1;1;"CNY"
"mxc008";"е╥╤хё╗ио╨ёё╘╧З╪йцЁрвспоч╧╚к╬";"Ёбпб";"0755-26713558";"";"26235";01/17/06;01/17/06;02/16/06;"30M";18845.19;0;0;0;18845.19;"";1;1;"CNY"
"MXC008";"е╥╤хё╗ио╨ёё╘╧З╪йцЁрвспоч╧╚к╬";"Ёбпб";"0755-26713558";"";"27055";01/31/06;01/31/06;03/02/06;"30M";15194.79;0;0;0;15194.79;"";1;1;"CNY"
"MXS009";"еФ╨Х╣Гвсё╗иНшзё╘споч╧╚к╬";"╧╗ясге";"26639056";"";"25884";07/08/05;12/31/05;07/08/05;"30M";0;0;0;-11500;-11500;"";1;1;"CNY"
"mxs009";"еФ╨Х╣Гвсё╗иНшзё╘споч╧╚к╬";"╧╗ясге";"26639056";"";"26444";01/19/06;01/20/06;02/18/06;"30M";51600.72;0;0;0;51600.72;"";1;1;"CNY"
"FAA02265";"еМ╩щау";"";"";"";"25532";11/03/05;12/31/05;11/03/05;"";0;0;-3200;0;-3200;"";1;1;"CNY"
"VA04QDS1";"гЮ╣╨╟Л";"";"";"";"25580";12/31/05;12/31/05;12/31/05;"";0;9304.56;0;0;9304.56;"";1;1;"CNY"
"VA04QDS1";"гЮ╣╨╟Л";"";"";"";"26545";01/20/06;01/20/06;01/20/06;"";-27156;0;0;0;-27156;"";1;1;"CNY"
"VA04QDS1";"гЮ╣╨╟Л";"";"";"";"26544";01/20/06;01/20/06;01/20/06;"";-6864;0;0;0;-6864;"";1;1;"CNY"
"VA04QDS1";"гЮ╣╨╟Л";"";"";"";"26506";01/20/06;01/20/06;01/20/06;"";-9180.56;0;0;0;-9180.56;"";1;1;"CNY"
"VA05SNW1";"гЮ╣╨к╧дцнОр╣╥╒у╧╧╚к╬";"";"";"";"25552";04/29/05;12/31/05;04/29/05;"";0;0;0;-17727;-17727;"";1;1;"CNY"
"VA01QL01";"гЯаа";"";"";"";"25679";12/25/03;12/31/05;12/25/03;"";0;0;0;-100000;-100000;"";1;1;"CNY"
"VA14QGH1";"х╚╧З╩Аё╗╢╨╪╬ё╘";"";"";"";"25750";11/08/05;12/31/05;11/08/05;"";0;0;-20000;0;-20000;"";1;1;"CNY"
"VA01RZG1";"хдж╬╦у";"";"";"";"25680";06/25/04;12/31/05;06/25/04;"";0;0;0;-80000;-80000;"";1;1;"CNY"
"VB05RHG1";"хП╩╙╦ъ©ф╪╪╣Гвс╧╓р╣т╟споч╧╚к╬";"";"";"";"25808";11/22/05;12/31/05;11/22/05;"";0;0;-17200;0;-17200;"";1;1;"CNY"
