BEGIN: 19:56:16
"ap_batch";"ck_bank";"ck_nbr";"ap_vend";"name";"ap_date";"ap_effdate";"ap_curr";"ap_ex_rate";"ap_ex_rate2";"ap_entity";"ap_acct";"ap_sub";"ap_cc";"ckstatus";"base_disp_amt";"ap_entity1";"ckd_voucher";"ckd_type";"order";"rmks";"invoice";"ckd_acct";"ckd_sub";"ckd_cc";"base_ckd_amt";"base_disc"
"D5601778";"A1";877911;"VA04HEB1";"π˛∂˚±ı∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27231";"VO";"";"π˛∞Ï0603-0702∑øº∞ŒÔ";"";"21230100";"YFGD0015";"";146134.51;0
"D5601779";"A1";877912;"VA04QDS1";"«‡µ∫∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26506";"VO";"";"≤¶∑—”√05.12-2";"";"11330100";"QTYS0004";"";-22650;0
"D5601779";"A1";877912;"VA04QDS1";"«‡µ∫∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27232";"VO";"";"«‡µ∫ƒÍ÷’¥˙¿Ì…Ã◊‹Ω·ª·";"";"21230100";"YFGD0015";"";22650;0
"D5601780";"B1";368207;"GP1044";"œ„∏€ø∆µÁπ§≥Ã”–œﬁπ´Àæ";01/31/06;01/31/06;"USD";100;807.02;"1000";"10020300";"YHCKB100";"";"";398667.88;"1000";"";"N";"";"";"";"21230100";"YFGD0017";"";398667.88;0
"D5601780";"B1";368208;"GP1044";"œ„∏€ø∆µÁπ§≥Ã”–œﬁπ´Àæ";01/31/06;01/31/06;"USD";100;807.02;"1000";"10020300";"YHCKB100";"";"";241298.98;"1000";"";"N";"";"";"";"21230100";"YFGD0017";"";241298.98;0
"D5601781";"A1";877914;"VH99YFF1";"”¶∏∂∑—”√";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";20100.48;"1000";"26039";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21810100";"QTYF0099";"";20100.48;0
"D5601782";"A1";877915;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25996";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21510100";"";"";2000000;0
"D5601782";"A1";877915;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25997";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21510100";"";"";2600000;0
"D5601782";"A1";877915;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25998";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21510100";"";"";1300000;0
"D5601782";"A1";877915;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25999";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21510100";"";"";360000;0
"D5601782";"A1";877915;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26000";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21510100";"";"";2064000;0
"D5601782";"A1";877915;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26001";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21510100";"";"";10387300;0
"D5601782";"A1";877915;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26002";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21510100";"";"";6696000;0
"D5601782";"A1";877915;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26003";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21510100";"";"";4000000;0
"D5601782";"A1";877915;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26004";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21510100";"";"";2500000;0
"D5601782";"A1";877915;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26005";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21510100";"";"";3500000;0
"D5601782";"A1";877915;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26006";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21510100";"";"";2000000;0
"D5601782";"A1";877915;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26007";"VO";"";"π©”¶…Ã¥˙¬Î±‰∏¸";"";"21510100";"";"";1000000;0
"D5601782";"A1";877915;"VE00GZJJ";"π§◊ Ω±Ωº∆Ã·";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27161";"VO";"";"µ˜’˚05ƒÍ‘§Ã·π§◊ Ω±Ω";"";"21510100";"";"";-38407300;0
"D5601783";"A1";53032;"VA01RZG1";"»ƒ÷æ∏’";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"";"N";"";"";"";"21230100";"YFGD0007";"";20000;0
"D5601783";"A1";53032;"VA01RZG1";"»ƒ÷æ∏’";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25680";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0001";"";-20000;0
"D5601784";"A1";53033;"FAA00161";"¡∫…Ø";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"";"N";"";"";"";"21230100";"YFGD0014";"";3630;0
"D5601784";"A1";53033;"FAA00161";"¡∫…Ø";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25531";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0003";"";-3630;0
"D5601784";"A1";53034;"VA04GZS1";"π„÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25570";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0004";"";-7637;0
"D5601784";"A1";53034;"VA04GZS1";"π„÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27173";"VO";"";"π„÷›∞ÏŒ¨–ﬁ∑—";"";"21230100";"YFGD0015";"";7637;0
"D5601785";"A1";53035;"VA04FZS1";"∏£÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25567";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0004";"";84888.58;0
"D5601785";"A1";53035;"VA04FZS1";"∏£÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26517";"VO";"";"≤¶∑—”√05.12-2";"";"11330100";"QTYS0004";"";-84888.58;0
"D5601786";"A1";53036;"VA04HEB1";"π˛∂˚±ı∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25571";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0004";"";18206.38;0
"D5601786";"A1";53036;"VA04HEB1";"π˛∂˚±ı∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26511";"VO";"";"≤¶∑—”√05.12-2";"";"11330100";"QTYS0004";"";-18206.38;0
"D5601787";"A1";53037;"VA04HFS1";"∫œ∑ ∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25572";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0004";"";12654;0
"D5601787";"A1";53037;"VA04HFS1";"∫œ∑ ∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26515";"VO";"";"≤¶∑—”√05.12-2";"";"11330100";"QTYS0004";"";-12654;0
"D5601788";"A1";53038;"VA04KMS1";"¿•√˜∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25575";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0004";"";45466.86;0
"D5601788";"A1";53038;"VA04KMS1";"¿•√˜∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26518";"VO";"";"≤¶∑—”√05.12-2";"";"11330100";"QTYS0004";"";-45466.86;0
"D5601789";"A1";53039;"VA04NJS1";"ƒœæ©∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25578";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0004";"";46366.08;0
"D5601789";"A1";53039;"VA04NJS1";"ƒœæ©∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26514";"VO";"";"≤¶∑—”√05.12-2";"";"11330100";"QTYS0004";"";-46366.08;0
"D5601790";"A1";163;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"";"N";"";"";"";"10020100";"YHCKA100";"";155;0
"D5601790";"A1";163;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26195";"VO";"";"≥Âc3512878µ⁄004––";"";"21230100";"YFGD0099";"";-155;0
"D5601791";"A1";53041;"VA04XAS1";"Œ˜∞≤∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25587";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0004";"";80972.58;0
"D5601791";"A1";53041;"VA04XAS1";"Œ˜∞≤∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26509";"VO";"";"≤¶∑—”√05.12-2";"";"11330100";"QTYS0004";"";-80972.58;0
"D5601792";"A1";758557;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";10900;"1000";"27237";"VO";"";"≈ÌÕ˛∏∂…Ó‘À∑·ª°∫∏ª˙";"";"21230100";"YFGD0099";"";10900;0
"D5601793";"A1";759971;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2332;"1000";"27238";"VO";"";"÷‹º“±¶∏∂’Ò‘∆¡¨Ω”∆˜";"";"21230100";"YFGD0099";"";2332;0
"D5601794";"A1";759805;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";18860;"1000";"27239";"VO";"";"÷‹º“±¶∏∂Ωø≠≤© æ≤®∆˜";"";"21230100";"YFGD0099";"";18860;0
"D5601795";"A1";716825;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";109200;"1000";"27240";"VO";"";"÷‹∑Ô«Ÿ∏∂–¬‚˘∫£∑˛ŒÒ∆˜";"";"21230100";"YFGD0099";"";109200;0
"D5601796";"A1";701343;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";5000;"1000";"27241";"VO";"";"’¬¥˙∫Ï∏∂“À∞≤µÁ∆˜°°";"";"21230100";"YFGD0099";"";5000;0
"D5601797";"A1";716993;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3580;"1000";"27242";"VO";"";"÷‹∑Ô«Ÿ∏∂“◊√¿¥Ô¥Ú”°ª˙";"";"21230100";"YFGD0099";"";3580;0
"D5601798";"A1";852111;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";35000;"1000";"27243";"VO";"";"÷‹º“±¶∏∂∂´∑ΩºØ≥… æ≤®";"";"21230100";"YFGD0099";"";35000;0
"D5601799";"A1";852492;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";20000;"1000";"27244";"VO";"";"÷‹º“±¶∏∂‘∆∑´≤…ºØ∆˜";"";"21230100";"YFGD0099";"";20000;0
"D5601800";"A1";845797;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";16000;"1000";"27245";"VO";"";"’¬¥˙∫Ï∏∂”—≥œƒ£æﬂøÓ";"";"21230100";"YFGD0099";"";16000;0
"D5601801";"A1";760067;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";16630;"1000";"27246";"VO";"";"’¬¥˙∫Ï∏∂Ω¿≥øÀƒ£æﬂøÓ";"";"21230100";"YFGD0099";"";16630;0
"D5601802";"A1";852994;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";9500;"1000";"27247";"VO";"";"ÀÔª™∏∂ÃÏ¥¥¥øÀÆª˙øÓ";"";"21230100";"YFGD0099";"";9500;0
"D5601803";"G1";44806;"VB03STK1";"…Ó€⁄»¸Ã©øÀ…˙ŒÔø∆ºº”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKG100";"";"";77000;"1000";"25853";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0003";"";-308000;0
"D5601803";"G1";44806;"VB03STK1";"…Ó€⁄»¸Ã©øÀ…˙ŒÔø∆ºº”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKG100";"";"";77000;"1000";"27249";"VO";"";"≈ÌÕ˛∏∂∑÷Œˆ“«Œ≤øÓ";"";"21230100";"YFGD0018";"";385000;0
"D5601804";"a1";833565;"VB02KYK1";"π„÷›øÏ“‚ø∆ººπÀŒ ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";50880;"1000";"";"N";"";"";"";"21230100";"YFGD0017";"";50880;0
"D5601805";"A1";2169;"MBD054";"…Ó€⁄ –√¿ ¢µÁ◊””–œﬁπ´Àæ";01/23/06;01/23/06;"CNY";1;1;"1000";"21110100";"YFPJ0001";"";"";1439388;"1000";"26568";"VO";"mbd54511";"ÀŒ«€∏∂√¿ ¢ªıøÓ";"01506549";"21210100";"YFZK0001";"";1439388;0
"D5601807";"A1";846025;"VD000001";"±®œ˙Õ®”√-»À√Ò±“";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";18810;"1000";"27286";"VO";"";"≈ÌÕ˛∏∂ø’—πª˙øÓ∫£◊øÕ˛";"";"21230100";"YFGD0099";"";18810;0
"D5601808";"A1";839093;"GP1039";"…Ó€⁄ –“Ê∫ËµÁ◊””–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";115139;"1000";"27335";"VO";"";"ºΩ≥¨∏∂Õ¯¬Á∑—£®¡Ù÷ ±£";"";"21210100";"YFZK0002";"";115139;0
"D5601809";"A1";839084;"VB02MYK1";"…Ó€⁄√˜”Óø∆ºº”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25841";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0002";"";-3276;0
"D5601809";"A1";839084;"VB02MYK1";"…Ó€⁄√˜”Óø∆ºº”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27293";"VO";"";"π∫»Ìº˛µΩ∆±";"";"21230100";"YFGD0017";"";3276;0
"D5601810";"A1";839085;"VB02SYK1";"…œ∫£ À‘™ø∆—ß∆˜≤ƒ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25843";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0002";"";-21182;0
"D5601810";"A1";839085;"VB02SYK1";"…œ∫£ À‘™ø∆—ß∆˜≤ƒ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27292";"VO";"";"∏…‘Ôœ‰µΩ∆±";"";"21230100";"YFGD0017";"";21182;0
"D5601811";"A1";839086;"VB02SYY1";"…œ∫£ µ—È“«∆˜≥ß”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25844";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0002";"";-5900;0
"D5601811";"A1";839086;"VB02SYY1";"…œ∫£ µ—È“«∆˜≥ß”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27296";"VO";"";"π∫∏…‘Ôœ‰µΩ∆±";"";"21230100";"YFGD0017";"";5900;0
"D5601812";"A1";839087;"GP1090";"…Ó€⁄ –π˙√¿µÁ∆˜”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25836";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0002";"";-5220;0
"D5601812";"A1";839087;"GP1090";"…Ó€⁄ –π˙√¿µÁ∆˜”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27295";"VO";"";"π∫ø’µ˜µΩ∆±";"";"21230100";"YFGD0017";"";5220;0
"D5601813";"A1";839088;"VA04TJS1";"ÃÏΩÚ∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26522";"VO";"";"≤¶∑—”√05.12-2";"";"11330100";"QTYS0004";"";-599;0
"D5601813";"A1";839088;"VA04TJS1";"ÃÏΩÚ∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27291";"VO";"";"∑÷ÃØ∫ƒ≤ƒ≤ø±˘œ‰∑—”√";"";"21230100";"YFGD0015";"";599;0
"D5601814";"A1";839090;"VB02JMY1";"…œ∫£æ´√‹“«∆˜“«±Ì”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25838";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0002";"";-12300;0
"D5601814";"A1";839090;"VB02JMY1";"…œ∫£æ´√‹“«∆˜“«±Ì”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27290";"VO";"";"π∫◊ ≤˙µΩ∆±";"";"21230100";"YFGD0017";"";12300;0
"D5601815";"A1";839091;"GP1043";"÷–∫Ωºº…Ó€⁄π´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25837";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0002";"";-312000;0
"D5601815";"A1";839091;"GP1043";"÷–∫Ωºº…Ó€⁄π´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27288";"VO";"";"∏ﬂµÕŒ¬ ™»»œ‰µΩ∆±";"";"21230100";"YFGD0017";"";312000;0
"D5601816";"A1";839092;"GP1043";"÷–∫Ωºº…Ó€⁄π´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25849";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0003";"";-1045200;0
"D5601816";"A1";839092;"GP1043";"÷–∫Ωºº…Ó€⁄π´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25850";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0003";"";-2473.63;0
"D5601816";"A1";839092;"GP1043";"÷–∫Ωºº…Ó€⁄π´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27287";"VO";"";"∏ﬂµÕŒ¬ ™»»œ‰µΩ∆±";"";"21230100";"YFGD0018";"";1047673.63;0
"D5601817";"A1";839095;"VA04BJS1";"±±æ©∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25560";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0004";"";69018.08;0
"D5601817";"A1";839095;"VA04BJS1";"±±æ©∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26505";"VO";"";"≤¶∑—”√05.12-2";"";"11330100";"QTYS0004";"";-69018.08;0
"D5601818";"A1";839097;"VA04NNS1";"ƒœƒ˛∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25579";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0004";"";23191.01;0
"D5601818";"A1";839097;"VA04NNS1";"ƒœƒ˛∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26516";"VO";"";"≤¶∑—”√05.12-2";"";"11330100";"QTYS0004";"";-23191.01;0
"D5601819";"A1";480223;"VA04CCS1";"≥§¥∫∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2160.88;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";2160.88;0
"D5601819";"A1";480224;"VA04CDS1";"≥…∂º∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";7601.5;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";7601.5;0
"D5601819";"A1";480225;"VA04GZS1";"π„÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";3946.88;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";3946.88;0
"D5601819";"A1";480226;"VA04GYS1";"πÛ—Ù∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";68683.5;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";68683.5;0
"D5601819";"A1";480228;"VA04LZS1";"¿º÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";22311;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";22311;0
"D5601819";"A1";480229;"VA04NJS1";"ƒœæ©∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";850.9;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";850.9;0
"D5601819";"A1";480230;"VA04SHS1";"…œ∫£∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";15744;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";15744;0
"D5601819";"A1";480231;"VA04ZZS1";"÷£÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";12468.4;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";12468.4;0
"D5601819";"A1";713918;"VA04LZS1";"¿º÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";47749.99;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";47749.99;0
"D5601820";"A1";480232;"VA04CCS1";"≥§¥∫∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25562";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0004";"";13154.81;0
"D5601820";"A1";480232;"VA04CCS1";"≥§¥∫∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26513";"VO";"";"≤¶∑—”√05.12-2";"";"11330100";"QTYS0004";"";-10993.93;0
"D5601820";"A1";480232;"VA04CCS1";"≥§¥∫∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27314";"VO";"";"≤¶∑—”√";"";"11330100";"QTYS0004";"";-2160.88;0
"D5601821";"A1";481659;"VA04CDS1";"≥…∂º∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27121";"VO";"";"≥…∂ºŒ¨–ﬁ≤Ó¬√∑—";"";"21230100";"YFGD0015";"";7601.5;0
"D5601821";"A1";481659;"VA04CDS1";"≥…∂º∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27263";"VO";"";"≤¶∑—”√27121££";"";"11330100";"QTYS0004";"";-7601.5;0
"D5601822";"A1";481660;"VA04GZS1";"π„÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27109";"VO";"";"π„÷›”√∑˛11.21-12.31";"";"21230100";"YFGD0015";"";3946.88;0
"D5601822";"A1";481660;"VA04GZS1";"π„÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27265";"VO";"";"≤¶∑—”√27109££";"";"11330100";"QTYS0004";"";-3946.88;0
"D5601823";"A1";481661;"VA04GYS1";"πÛ—Ù∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25569";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0004";"";68683.5;0
"D5601823";"A1";481661;"VA04GYS1";"πÛ—Ù∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27266";"VO";"";"≤¶∑—”√25569££";"";"11330100";"QTYS0004";"";-68683.5;0
"D5601824";"A1";481662;"VA04LZS1";"¿º÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27114";"VO";"";"4.27«‡∫£≥¨…˘Õ∆π„ª·";"";"21230100";"YFGD0015";"";9316;0
