BEGIN: 20:12:26
"ih_inv_nbr";"ih_rev";"ih_cust";"name";"ih_po";"ih_ship";"ih_ship_date";"inv_date";"ih_slspsn[1]";"ih_slspsn[2]";"ih_slspsn[3]";"ih_slspsn[4]";"ih_curr";"base_curr";"ih_ex_rate";"ih_ex_rate2";"ih_exru_seq";"v_disp_line1";"v_disp_line2";"ih_rmks";"idh_nbr";"idh_line";"idh_part";"idh_um";"idh_qty_ord";"idh_qty_inv";"idh_bo_chg";"disp_curr";"base_net_price";"base_price";"base_margin";"idh_due_date";"idh_type";"ih_channel";"ih_project";"idh_site";"idh_prodline";"idh_taxc";"idh_taxable";"idh_tax_in";"idh_acct";"idh_sub";"idh_cc";"idh_project";"ar_effdate";"ext_price";"ext_margin";"ext_tax";"base_tax"
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/01;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-80";1;"81506SNA-A113M1C2";"PC";1;1;0;"";1.59;1.59;-.91;08/02/01;"";"SP";"";"TS-GSK";"5012";"G01";yes;no;"60010200";"14035012";"";"";08/02/29;1.59;-.91;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/01;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"124-90";1;"81637SNA-A112M1C2";"PC";1;1;0;"";1.2;1.2;.17;08/02/01;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;1.2;.17;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-10";1;"91560SLA-03000000";"PC";352;352;0;"";.86;302.72;172.48;08/02/13;"";"SP";"";"TS-GSK";"6019";"G01";yes;no;"60010200";"14036019";"";"";08/02/29;302.72;172.48;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-100";1;"S4109153-00380000";"PC";1;1;0;"";1.41;1.41;.06;08/02/13;"";"SP";"";"TS-GSK";"6012";"G01";yes;no;"60010200";"14036012";"";"";08/02/29;1.41;.06;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-110";1;"81248SWA-9011M1C2";"PC";1;1;0;"";18.27;18.27;.85;08/02/13;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;18.27;.85;0;0
"IV10063";0;"C154102";"东风本田汽车有限公司";"";"C154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-120";1;"81248SWA-X010M1C2";"PC";1;1;0;"";11.21;11.21;2.33;08/02/13;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;11.21;2.33;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-130";1;"S4609406-007400C2";"PC";1;1;0;"";.78;.78;.02;08/02/13;"";"SP";"";"TS-GSK";"6012";"G01";yes;no;"60010200";"14036012";"";"";08/02/29;.78;.02;0;0
"IV10063";0;"C154102";"东风本田汽车有限公司";"";"C154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-140";1;"81527SWN-H5122000";"PC";4;4;0;"";100.96;403.84;170.2;08/02/13;"";"SP";"";"TS-GSK";"6014";"G01";yes;no;"60010200";"14036014";"";"";08/02/29;403.84;170.2;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-150";1;"81560SWA-A511SAB1";"PC";1;1;0;"";11.67;11.67;.74;08/02/13;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;11.67;.74;0;0
"IV10063";0;"C154102";"东风本田汽车有限公司";"";"C154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-160";1;"SP815800-SWNH51ZA";"PC";1;1;0;"";99.23;99.23;99.23;08/02/13;"";"SP";"";"TS-GSK";"2044";"G01";yes;no;"60010200";"14042044";"";"";08/02/29;99.23;99.23;0;0
"IV10063";0;"C154102";"东风本田汽车有限公司";"";"C154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-170";1;"81638SWA-9011M1C2";"PC";2;2;0;"";18.51;37.02;3.68;08/02/13;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;37.02;3.68;0;0
"IV10063";0;"C154102";"东风本田汽车有限公司";"";"C154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-180";1;"82109SWA-A011M1C2";"PC";4;4;0;"";8.67;34.68;7.64;08/02/13;"";"SP";"";"TS-GSK";"6019";"G01";yes;no;"60010200";"14036019";"";"";08/02/29;34.68;7.64;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-190";1;"82131SNV-H011M1C2";"PC";2;2;0;"";262.3;524.6;138.6;08/02/13;"";"SP";"";"TS-GSK";"6012";"G01";yes;no;"60010200";"14036012";"";"";08/02/29;524.6;138.6;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-20";1;"83506SWA-003100C2";"PC";30;30;0;"";.91;27.3;2.1;08/02/13;"";"SP";"";"TS-GSK";"5041";"G01";yes;no;"60010200";"14035041";"";"";08/02/29;27.3;2.1;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-200";1;"82156SNA-A012M100";"PC";1;1;0;"";17.77;17.77;1.8;08/02/13;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;17.77;1.8;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-210";1;"82191SNA-A011M1C2";"PC";2;2;0;"";3.79;7.58;3.69;08/02/13;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;7.58;3.69;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-220";1;"82690SNA-A013M100";"PC";1;1;0;"";9.83;9.83;.63;08/02/13;"";"SP";"";"TS-GSK";"5012";"G01";yes;no;"60010200";"14035012";"";"";08/02/29;9.83;.63;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/15;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-230";1;"SP835030-SNVH01ZA";"PC";8;8;0;"";172.61;1380.88;94.16;08/02/13;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;1380.88;94.16;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/15;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-240";1;"83541SNR-C011M1D6";"PC";4;4;0;"";35.17;140.68;47.05;08/02/14;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;140.68;47.05;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/15;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-250";1;"SP835530-SNVH21ZA";"PC";4;4;0;"";305.63;1222.52;209.73;08/02/13;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;1222.52;209.73;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/15;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-260";1;"SP837030-SNVH11ZA";"PC";3;3;0;"";258.38;775.14;111.23;08/02/13;"";"Add";"";"TS-GSK";"1012";"G01";yes;no;"60010300";"14061012";"";"";08/02/29;775.14;111.23;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-270";1;"SP837510-SWAA01ZC";"PC";8;8;0;"";98.33;786.64;-236.9;08/02/13;"";"SP";"";"TS-GSK";"1042";"G01";yes;no;"60010200";"14061042";"";"";08/02/29;786.64;-236.9;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-280";1;"SP837530-SNVH01ZA";"PC";13;13;0;"";141.33;1837.29;150.64;08/02/13;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;1837.29;150.64;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-30";1;"SP837030-SNVH01ZA";"PC";17;17;0;"";141.33;2402.61;676.17;08/02/13;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;2402.61;676.17;0;0
"IV10063";0;"C154102";"东风本田汽车有限公司";"";"C154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-40";1;"SP811270-SWNH6100";"PC";1;1;0;"";159.41;159.41;11.74;08/02/13;"";"SP";"";"TS-GSK";"1041";"G01";yes;no;"60010200";"14061041";"";"";08/02/29;159.41;11.74;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-50";1;"SP811280-SWA901ZB";"PC";4;4;0;"";133.97;535.88;186.84;08/02/13;"";"SP";"";"TS-GSK";"1041";"G01";yes;no;"60010200";"14061041";"";"";08/02/29;535.88;186.84;0;0
"IV10063";0;"C154102";"东风本田汽车有限公司";"";"C154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-60";1;"81136SNA-A013SA00";"PC";1;1;0;"";61.21;61.21;20.8;08/02/13;"";"SP";"";"TS-GSK";"6011";"G01";yes;no;"60010200";"14036011";"";"";08/02/29;61.21;20.8;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-70";1;"S4102400-002700C2";"PC";4;4;0;"";.69;2.76;-1.04;08/02/13;"";"SP";"";"TS-GSK";"6019";"G01";yes;no;"60010200";"14036019";"";"";08/02/29;2.76;-1.04;0;0
"IV10063";0;"C154102";"东风本田汽车有限公司";"";"C154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-80";1;"SP811800-SWNH51ZA";"PC";1;1;0;"";101.01;101.01;101.01;08/02/14;"";"SP";"";"TS-GSK";"2044";"G01";yes;no;"60010200";"14042044";"";"";08/02/29;101.01;101.01;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/14;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"125-90";1;"S4109104-00360000";"PC";1;1;0;"";5.9;5.9;2.4;08/02/13;"";"SP";"";"TS-GSK";"6019";"G01";yes;no;"60010200";"14036019";"";"";08/02/29;5.9;2.4;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-10";1;"91560SLA-03000000";"PC";70;70;0;"";.86;60.2;34.3;08/02/18;"";"SP";"";"TS-GSK";"6019";"G01";yes;no;"60010200";"14036019";"";"";08/02/29;60.2;34.3;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-100";1;"SP835030-SNVH01ZA";"PC";3;3;0;"";172.61;517.83;35.31;08/02/18;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;517.83;35.31;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-110";1;"83541SNR-C011M1D6";"PC";2;2;0;"";35.17;70.34;23.52;08/02/18;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;70.34;23.52;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-120";1;"SP835530-SNVH21ZA";"PC";7;7;0;"";305.63;2139.41;367.04;08/02/18;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;2139.41;367.04;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-130";1;"83591SNR-C010M1D5";"PC";2;2;0;"";25.2;50.4;24.8;08/02/18;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;50.4;24.8;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-140";1;"SP837030-SNVH11ZA";"PC";2;2;0;"";258.38;516.76;74.15;08/02/18;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;516.76;74.15;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-150";1;"83741SNA-A010M1B1";"PC";1;1;0;"";5.08;5.08;-4.83;08/02/18;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;5.08;-4.83;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-160";1;"SP837530-SNVH01ZA";"PC";6;6;0;"";141.33;847.98;69.53;08/02/18;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;847.98;69.53;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-20";1;"83506SWA-003100C2";"PC";17;17;0;"";.91;15.47;1.19;08/02/18;"";"SP";"";"TS-GSK";"5041";"G01";yes;no;"60010200";"14035041";"";"";08/02/29;15.47;1.19;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-30";1;"81248SNA-K010M1C2";"PC";1;1;0;"";3.44;3.44;-.25;08/02/18;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;3.44;-.25;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-40";1;"81506SNA-A113M1C2";"PC";1;1;0;"";1.59;1.59;-.91;08/02/18;"";"SP";"";"TS-GSK";"5012";"G01";yes;no;"60010200";"14035012";"";"";08/02/29;1.59;-.91;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-50";1;"81669SWA-9011M1C2";"PC";1;1;0;"";6.19;6.19;2.28;08/02/18;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;6.19;2.28;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-60";1;"82109SWA-A011M1C2";"PC";2;2;0;"";8.67;17.34;3.82;08/02/18;"";"SP";"";"TS-GSK";"6019";"G01";yes;no;"60010200";"14036019";"";"";08/02/29;17.34;3.82;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-70";1;"82156SNA-A012M100";"PC";1;1;0;"";17.77;17.77;1.8;08/02/18;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;17.77;1.8;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-80";1;"82526SNB-U111M100";"PC";1;1;0;"";68.71;68.71;-11.1;08/02/18;"";"SP";"";"TS-GSK";"6011";"G01";yes;no;"60010200";"14036011";"";"";08/02/29;68.71;-11.1;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/18;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"126-90";1;"82556SNA-A012M100";"PC";1;1;0;"";17.77;17.77;1.8;08/02/18;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;17.77;1.8;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-10";1;"83506SWA-003100C2";"PC";12;12;0;"";.91;10.92;.84;08/02/27;"";"SP";"";"TS-GSK";"5041";"G01";yes;no;"60010200";"14035041";"";"";08/02/29;10.92;.84;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-100";1;"81637SNA-A112M1C2";"PC";2;2;0;"";1.2;2.4;.33;08/02/27;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;2.4;.33;0;0
"IV10063";0;"C154102";"东风本田汽车有限公司";"";"C154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-110";1;"81638SNA-K110M1C2";"PC";1;1;0;"";9.12;9.12;-.27;08/02/27;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;9.12;-.27;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-120";1;"81648SNA-K010M1C2";"PC";2;2;0;"";3.64;7.28;-.1;08/02/27;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;7.28;-.1;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-130";1;"82109SWA-A011M1C2";"PC";2;2;0;"";8.67;17.34;3.82;08/02/27;"";"SP";"";"TS-GSK";"6019";"G01";yes;no;"60010200";"14036019";"";"";08/02/29;17.34;3.82;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-140";1;"82126SNV-H010M100";"PC";1;1;0;"";126.84;126.84;37.06;08/02/27;"";"SP";"";"TS-GSK";"6011";"G01";yes;no;"60010200";"14036011";"";"";08/02/29;126.84;37.06;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-150";1;"82156SNA-A012M100";"PC";2;2;0;"";17.77;35.54;3.6;08/02/27;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;35.54;3.6;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-160";1;"82556SNA-A012M100";"PC";2;2;0;"";17.77;35.54;3.6;08/02/27;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;35.54;3.6;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-170";1;"SP835030-SNVH01ZA";"PC";4;4;0;"";172.61;690.44;47.08;08/02/27;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;690.44;47.08;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-180";1;"83541SNA-A011M1B1";"PC";2;2;0;"";10.11;20.22;-6.94;08/02/27;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;20.22;-6.94;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-190";1;"83541SNR-C011M1D6";"PC";2;2;0;"";35.17;70.34;23.52;08/02/27;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;70.34;23.52;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-20";1;"SP835530-SNVH01ZA";"PC";3;3;0;"";172.61;517.83;35.01;08/02/27;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;517.83;35.01;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-200";1;"SP835530-SNVH21ZA";"PC";5;5;0;"";305.63;1528.15;262.17;08/02/27;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;1528.15;262.17;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-210";1;"83591SNR-C010M1D5";"PC";2;2;0;"";25.2;50.4;24.8;08/02/27;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;50.4;24.8;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-220";1;"SP837510-SWAA01ZC";"PC";1;1;0;"";98.33;98.33;-29.61;08/02/27;"";"SP";"";"TS-GSK";"1042";"G01";yes;no;"60010200";"14061042";"";"";08/02/29;98.33;-29.61;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-230";1;"SP837530-SNVH01ZA";"PC";3;3;0;"";141.33;423.99;34.76;08/02/27;"";"SP";"";"TS-GSK";"1012";"G01";yes;no;"60010200";"14061012";"";"";08/02/29;423.99;34.76;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-240";1;"83791SNR-C010M1D5";"PC";1;1;0;"";22.69;22.69;11.84;08/02/27;"";"SP";"";"TS-GSK";"6013";"G01";yes;no;"60010200";"14036013";"";"";08/02/29;22.69;11.84;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-30";1;"81107SNA-A113M1C2";"PC";1;1;0;"";1.9;1.9;-.85;08/02/27;"";"SP";"";"TS-GSK";"5012";"G01";yes;no;"60010200";"14035012";"";"";08/02/29;1.9;-.85;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-40";1;"SP811270-SWNH6100";"PC";1;1;0;"";159.41;159.41;11.74;08/02/27;"";"SP";"";"TS-GSK";"1041";"G01";yes;no;"60010200";"14061041";"";"";08/02/29;159.41;11.74;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-50";1;"SP811280-SNAK02ZB";"PC";2;2;0;"";126.34;252.68;107.12;08/02/27;"";"SP";"";"TS-GSK";"1011";"G01";yes;no;"60010200";"14061011";"";"";08/02/29;252.68;107.12;0;0
"IV10063";0;"c154102";"东风本田汽车有限公司";"";"c154102";08/02/27;08/02/29;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"127-60";1;"SP811280-SNAK11ZB";"Pc";1;1;0;"";126.34;126.34;40.74;08/02/27;"";"SP";"";"TS-GSK";"1011";"G01";yes;no;"60010200";"14061011";"";"";08/02/29;126.34;40.74;0;0
