BEGIN: 16:18:33
"site";"pl";"part";"qty";"ext"
"min";"1401";"TSB1-20-20282";219;14920.08
"min";"1401";"TSB1-20-20290";621;1125.23
"min";"1401";"TSB1-20-20291";116;4801.61
"min";"1401";"TSB1-20-20292";183;8791.82
"min";"1401";"TSB1-20-20293";188;11394.09
"min";"1401";"TSB1-20-20294";89;465.54
"min";"1401";"TSB1-20-20295";26;1018.44
"min";"1401";"TSB1-20-20296";140;465.47
"min";"1401";"TSB1-20-20297";33;2390.38
"min";"1401";"TSB1-20-20298";34;779.09
"min";"1401";"TSB1-20-20299";80;190.09
"min";"1401";"TSB1-20-20300";162;34013.08
"min";"1401";"TSB1-20-20301";160;1989.74
"min";"1401";"TSB1-20-20302";200;2487.18
"min";"1401";"TSB1-20-20303";620;1616.24
"min";"1401";"TSB1-20-20304";259;394.03
"min";"1401";"TSB1-20-20305";30;2128.72
"min";"1401";"TSB1-20-20306";35;1409.87
"min";"1401";"TSB1-20-20308";374;1058.49
"min";"1401";"TSB1-20-20309";41;11141.84
"min";"1401";"TSB1-20-20310";420;674.87
"min";"1401";"TSB1-20-20311";260;1537.78
"min";"1401";"TSB1-20-20312";260;1344.44
"min";"1401";"TSB1-20-20315";7;522.91
"min";"1401";"TSB1-20-20317";64;3486.09
"min";"1401";"TSB1-20-20318";60;25.64
"min";"1401";"TSB1-20-20319";62;1314.72
"min";"1401";"TSB1-20-20320";39;1499
"min";"1401";"TSB1-20-20321";1041;391.49
"min";"1401";"TSB1-20-20322";133;6291.92
"min";"1401";"TSB1-20-20323";66;2731.95
"min";"1401";"TSB1-20-20324";105;900.13
"min";"1401";"TSB1-20-20325";47;803.42
"min";"1401";"TSB1-20-20326";85;3455.21
"min";"1401";"TSB1-20-20328";69;2083.56
"min";"1401";"TSB1-20-20329";115;1444.87
"min";"1401";"TSB1-20-20330";1404;1728
"min";"1401";"TSB1-20-20332";212;90.6
"min";"1401";"TSB1-20-20333";420;179.49
"min";"1401";"TSB1-20-20334";366;828.98
"min";"1401";"TSB1-20-20335";58;403.03
"min";"1401";"TSB1-20-20337";63;2453.77
"min";"1401";"TSB1-20-20338";206;9507.69
"min";"1401";"TSB1-20-20339";219;451.1
"min";"1401";"TSB1-20-20340";189;13488.46
"min";"1401";"TSB1-20-20345";122;1736.15
"min";"1401";"TSB1-20-20346";569;2674.78
"min";"1401";"TSB1-20-20347";26;9308.36
"min";"1401";"TSB1-20-20348";290;882.39
"min";"1401";"TSB1-20-20349";415;510.77
"min";"1401";"TSB1-20-20350";130;588.89
"min";"1401";"TSB1-20-20351";267;1611.13
"min";"1401";"TSB1-20-20352";59;284.41
"min";"1401";"TSB1-20-20353";66;1073.49
"min";"1401";"TSB1-20-20354";13;336.33
"min";"1401";"TSB1-20-20355";49;2851.21
"min";"1401";"TSB1-20-20356";43;270.5
"min";"1401";"TSB1-20-20357";45;1476.92
"min";"1401";"TSB1-20-20359";269;9585.14
"min";"1401";"TSB1-20-20360";200;8271.79
"min";"1401";"TSB1-20-20361";252;717.23
"min";"1401";"TSB1-20-20362";70;130.43
"min";"1401";"TSB1-20-20363";159;381.87
"min";"1401";"TSB1-20-20364";427;2284.63
"min";"1401";"TSB1-20-20365";72;1919.38
"min";"1401";"TSB1-20-20366";290;10231.79
"min";"1401";"TSB1-20-20367";172;13818.8
"min";"1401";"TSB1-20-20368";109;5999.66
"min";"1401";"TSB1-20-20369";289;938.63
"min";"1401";"TSB1-20-20370";903;2932.82
"min";"1401";"TSB1-20-20371";2022;1227.03
"min";"1401";"TSB1-20-20372";397;800.78
"min";"1401";"TSB1-20-20373";578;172.91
"min";"1401";"TSB1-20-20374";335;489.62
"min";"1401";"TSB1-20-20375";169;127.55
"min";"1401";"TSB1-20-20376";1278;819.24
"min";"1401";"TSB1-20-20377";2165;1387.83
"min";"1401";"TSB1-20-20378";3987;3271.37
"min";"1401";"TSB1-20-20379";1416;1161.84
"min";"1401";"TSB1-20-20380";2667;2188.3
"min";"1401";"TSB1-20-20381";2661;2183.38
"min";"1401";"TSB1-20-20382";538;795.5
"min";"1401";"TSB1-20-20383";345;111653.21
"min";"1401";"TSB1-20-20384";191;7473.49
"min";"1401";"TSB1-20-20385";77;8884.62
"min";"1401";"TSB1-20-20386";287;1501.23
"min";"1401";"TSB1-20-20387";235;484.06
"min";"1401";"TSB1-20-20388";70;144.19
"min";"1401";"TSB1-20-20389";85;557.95
"min";"1401";"TSB1-20-20390";73;257.06
"min";"1401";"TSB1-20-20391";141;26603.77
"min";"1401";"TSB1-20-20392";864;5198.77
"min";"1401";"TSB1-20-20394";143;73944.44
"min";"1401";"TSB1-20-20395";166;781.76
"min";"1401";"TSB1-20-20396";157;1198.3
"min";"1401";"TSB1-20-20398";172;802.67
"min";"1401";"TSB1-20-20399";127;6574.69
"min";"1401";"TSB1-20-20400";161;405.94
"min";"1401";"TSB1-20-20401";147;99.26
"min";"1401";"TSB1-20-20402";157;88.56
"min";"1401";"TSB1-20-20403";457;2355.31
"min";"1401";"TSB1-20-20404";227;1862.56
"min";"1401";"TSB1-20-20405";589;2265.38
"min";"1401";"TSB1-20-20406";1640;2453
"min";"1401";"TSB1-20-20407";250;2777.78
"min";"1401";"TSB1-20-20408";249;2002.64
"min";"1401";"TSB1-20-20409";249;2800.72
"min";"1401";"TSB1-20-20410";246;2792.21
"min";"1401";"TSB1-20-20411";535;5994.74
"min";"1401";"TSB1-20-20412";609;2331.9
"min";"1401";"TSB1-20-20413";248;1844.1
"min";"1401";"TSB1-20-20414";246;998.72
"min";"1401";"TSB1-20-20415";414;1369.38
"min";"1401";"TSB1-20-20416";249;2828.38
"min";"1401";"TSB1-20-20417";249;906.62
"min";"1401";"TSB1-20-20418";406;1474.79
"min";"1401";"TSB1-20-20419";499;2469.41
"min";"1401";"TSB1-20-20420";223;1115
"min";"1401";"TSB1-20-20421";171;4802.62
"min";"1401";"TSB1-20-20422";2;5.56
"min";"1401";"TSB1-20-20423";2;9.4
"min";"1401";"TSB1-20-20425";240;2196.92
"min";"1401";"TSB1-20-20426";8;93.4
"min";"1401";"TSB1-20-20434";15;21.41
"min";"1401";"TSB1-20-20438";94;2922.84
"min";"1401";"TSB1-20-20439";50;838.46
"min";"1401";"TSB1-20-20441";207;1164.15
"min";"1401";"TSB1-20-20442";159;468.85
"min";"1401";"TSB1-20-20443";156;565.33
"min";"1401";"TSB1-20-20444";157;430.74
"min";"1401";"TSB1-20-20447";174;426.82
"min";"1401";"TSB1-20-20448";158;359.21
"min";"1401";"TSB1-20-20449";158;326.8
"min";"1401";"TSB1-20-20450";163;4562.61
"min";"1401";"TSB1-20-20453";163;4374.53
"min";"1401";"TSB1-20-20454";142;4147.13
"min";"1401";"TSB1-20-20461";532;2728.21
"min";"1401";"TSB1-20-20489";1;240
"min";"1401";"TSB1-20-20494";481;604.33
"min";"1401";"TSB1-20-20495";10;2.56
"min";"1401";"TSB1-20-20496";69;229.41
"min";"1401";"TSB1-20-20497";139;205.53
"min";"1401";"TSB1-20-20499";67;146.03
"min";"1401";"TSB1-20-20509";871;9677.78
"min";"1401";"TSB1-20-20510";614;8344.1
"min";"1401";"TSB1-20-20511";412;3507.28
"min";"1401";"TSB1-20-20525";1000;1700.85
"min";"1401";"TSB1-20-20531";128;352.27
"min";"1401";"TSB1-20-20562";473;6650.3
"min";"1401";"TSB1-20-20564";48;655.18
"min";"1401";"TSB1-20-20565";73;1006.4
"min";"1401";"TSB1-20-20566";337;7166.29
"min";"1401";"TSB1-20-20568";48;1007.18
"min";"1401";"TSB1-20-20569";63;1313.31
"min";"1401";"TSB1-20-20570";288;984.61
"min";"1401";"TSB1-20-20571";44;150.43
"min";"1401";"TSB1-20-20572";95;324.79
"min";"1401";"TSB1-20-20573";372;3634.15
"min";"1401";"TSB1-20-20575";43;396.19
"min";"1401";"TSB1-20-20576";76;752.85
"min";"1401";"TSB1-20-20577";398;4163.69
"min";"1401";"TSB1-20-20578";23;246.91
"min";"1401";"TSB1-20-20579";80;847.86
"min";"1401";"TSB1-20-20583";243;2070.69
"min";"1401";"TSB1-20-20584";21;178.95
"min";"1401";"TSB1-20-20585";31;268.4
"min";"1401";"TSB1-20-20624";61;625.64
"min";"1401";"TSB1-20-20625";47;803.42
"min";"1401";"TSB1-20-20636";3;9.62
"min";"1401";"TSB1-20-20637";3;25.56
"min";"1401";"TSB1-20-20646";313;2972.16
"min";"1401";"TSB1-20-20647";261;2224.08
"min";"1401";"TSB1-20-25115";259;7497.72
"min";"1401";"TSB1-20-25116";288;2907.08
"min";"1401";"TSB1-20-25117";356;8623.11
"min";"1401";"TSB1-20-25118";142;385.95
"min";"1401";"TSB1-20-25120";154;2527.18
"min";"1401";"TSB1-20-25121";154;1150.39
"min";"1401";"TSB1-20-25122";154;1150.39
"min";"1401";"TSB1-20-25123";179;8261.54
"min";"1401";"TSB1-20-25124";53;1465.43
"min";"1401";"TSB1-20-25125";89;1077.13
"min";"1401";"TSB1-20-25127";97;350.69
"min";"1401";"TSB1-20-25128";103;515.88
"min";"1401";"TSB1-20-25129";81;1561.85
"min";"1401";"TSB1-20-25130";74;1426.87
"min";"1401";"TSB1-20-25131";368;1723.62
"min";"1401";"TSB1-20-25132";83;234.1
"min";"1401";"TSB1-20-25133";136;643.97
"min";"1401";"TSB1-20-25134";66;418.56
"min";"1401";"TSB1-20-25135";45;4423.08
"min";"1401";"TSB1-20-25137";36;2000
"min";"1401";"TSB1-20-25138";4;923.08
"min";"1401";"TSB1-20-25139";45;1261.15
"min";"1401";"TSB1-20-25142";48;210.05
"min";"1401";"TSB1-20-25143";1654;2813.21
"min";"1401";"TSB1-20-25145";145;518.03
"min";"1401";"TSB1-20-25146";154;309.32
"min";"1401";"TSB1-20-25147";15;59.1
"min";"1401";"TSB1-20-25148";946;713.97
"min";"1401";"TSB1-20-25149";262;938.27
"min";"1401";"TSB1-20-25151";2999;461.4
"min";"1401";"TSB1-20-25152";2999;640.83
"min";"1401";"TSB1-20-25153";2999;640.83
"min";"1401";"TSB1-20-25154";2000;427.36
"min";"1401";"TSB1-20-25155";2000;307.7
"min";"1401";"TSB1-20-25156";3000;461.55
"min";"1401";"TSB1-20-25157";3000;461.55
"min";"1401";"TSB1-20-25158";3000;769.23
"min";"1401";"TSB1-20-25159";1000;153.85
"min";"1401";"TSB1-20-25160";2000;427.36
"min";"1401";"TSB1-20-25161";2000;427.36
"min";"1401";"TSB1-20-25162";3000;461.55
"min";"1401";"TSB1-20-25163";4000;1025.64
"min";"1401";"TSB1-20-25169";213;120.57
"min";"1401";"TSB1-20-25183";212;15401.71
"min";"1401";"TSB1-20-25184";144;4164.92
"min";"1401";"TSB1-20-25185";129;3731.08
"min";"1401";"TSB1-20-25189";72;1947.69
"min";"1401";"TSB1-20-25204";700;152.57
"min";"1401";"TSB1-20-25205";510;111.15
"min";"1401";"TSB1-20-25210";460;100.26
"min";"1401";"TSB1-20-25211";530;115.51
"min";"1401";"TSB1-20-25220";270;267.45
"min";"1401";"TSB1-20-25223";558;515.08
"min";"1401";"TSB1-20-25224";179;364.12
"min";"1401";"TSB1-20-25225";180;173.85
"min";"1401";"TSB1-20-25227A";361;237.57
"min";"1401";"TSB1-20-25241";266;1018.53
"min";"1401";"TSB1-20-25242";539;5067.52
"min";"1401";"TSB1-20-25243";222;2087.18
"min";"1401";"TSB1-20-25252";1;.87
"min";"1401";"TSB1-20-25302";820;763.93
"min";"1401";"TSB1-20-25303";99;338.46
"min";"1401";"TSB1-20-25304";177;537.05
"min";"1401";"TSB1-20-25314";1;76.92
"min";"1401";"TSB1-20-25332";164;8490.15
"min";"1401";"TSB1-20-25333";2000;598.3
"min";"1401";"TSB1-20-25397";700;155.54
"min";"1401";"TSB1-20-25398";700;155.54
"min";"1401";"TSB1-20-25412";3000;660
"min";"1401";"TSB1-21-20262";79;62457.26
"min";"1501";"M91-A00001---";2112.9348;94680.61
"min";"1501";"M91-A00002---";75.434;3380.2
"min";"1501";"M91-A00003---";715.147;32045.74
"min";"1501";"M91-A00004---";31.5;1411.52
"min";"1501";"M91-A00005---";437.724;19614.41
"min";"1501";"M91-A00007---";244.4;10951.56
"min";"1501";"M91-A00008---";240.738;10787.47
"min";"1501";"M91-A00009---";14.9;667.67
"min";"1501";"M91-A00010---";18.7597;840.62
"min";"1501";"M91-B00001---";472.00175;14287.49
"min";"1501";"M91-B00002---";308.7;9344.35
"min";"1501";"M91-B00003---";35.3;965.47
"min";"1501";"M91-B00004---";3382.6036666667;102391.41
"min";"1501";"M91-B00005---";326.2;9874.07
"min";"1501";"M91-B00007---";109.78;29267.77
"min";"1501";"M91-C00001---";2701.85;18912.95
"min";"1501";"M91-D00001---";141.48;3171.98
"min";"1501";"M91-D00003---";17;381.14
"min";"1501";"M91-D00004---";492.2186;11035.54
"min";"1501";"M92-A00001---";810.307;25305.89
"min";"1501";"M92-A00002---";8.978;280.38
"min";"1501";"M92-A00003---";3.3;103.06
"min";"1501";"M92-A00004---";524.3321917808;35292.8
"min";"1501";"M92-A00005---";90.996;2841.81
"min";"1501";"M92-B00001---";25;875
"min";"1501";"M92-C00001---";3.8;45.6
"min";"1501";"M92-C00002---";10.301;166.36
"min";"1501";"M92-D00001---";4.965;136.19
"min";"1501";"M92-D00002---";33.15;909.3
"min";"1501";"M92-E00001---";104.15;2828.71
"min";"1501";"M92-E00002---";10.24;278.12
"min";"1501";"M92-F00001---";46.6;466
"min";"1501";"M92-F00002---";13.7;137
"min";"1501";"M92-F00003---";2;68.38
"min";"1501";"M92-G00001---";31.551;4085.22
"min";"1501";"M92-G00002---";18.126;2346.95
"min";"1501";"M92-G00003---";3.6678;316.27
"min";"1701";"M99-000001---";1552878.654;14907.64
"min";"1701";"M99-000002---";8767.76;7452.6
"min";"1701";"M99-000003---";144409.72;1862.89
"min";"1701";"M99-000004---";8285.1;130.57
"min";"1701";"M99-000005---";32821;879.6
"min";"1701";"M99-000006---";217796;10432.43
"min";"1701";"M99-000007---";2887;1579.19
"min";"1701";"M99-000009---";2952259.94;37493.7
"min";"1701";"M99-000010---";15540;853.15
"min";"1701";"M99-000011---";30175;787.57
"min";"1701";"M99-000012---";48499.5;1925.43
"min";"1701";"M99-000013---";3510;21411
"min";"1701";"M99-000014---";110737.712;1528.18
"min";"1701";"M99-000015---";8506.8;363.24
"min";"1701";"M99-000016---";169264;3994.63
"min";"1701";"M99-000017---";66730;82077.9
"min";"1701";"M99-000018---";32879.693;14467.06
"min";"1701";"M99-000019---";3832;4454.32
"min";"1701";"M99-000020---";4826.8;97.69
"min";"1701";"M99-000021---";24550;37212.89
"min";"1701";"M99-000022---";81120.8;26607.62
"min";"1701";"M99-000023---";8331.425;2663.56
"min";"1701";"M99-000024---";20520.16;748.99
"min";"1701";"M99-000025---";46299.76;59263.69
"min";"1701";"M99-000026---";593294.8;9024.01
"min";"1701";"M99-000027---";3729.7425;270.41
"min";"1701";"M99-000028---";14988.4;5245.94
"min";"1701";"M99-000029---";2000;34.2
"min";"1701";"M99-000030---";475.6;121.94
"min";"1701";"M99-000031---";12810.887676;330.52
"min";"1701";"M99-000032---";3231;79.48
"min";"1701";"M99-000033---";11000;151.8
"min";"1701";"M99-000034---";8331.24;6165.12
"min";"1701";"M99-000035---";769.46;677.12
"min";"1701";"M99-000036---";8400;143.64
"min";"1701";"M99-000037---";28420.08;36377.7
"min";"1701";"M99-000038---";5488;987.84
"min";"1701";"M99-000039---";14978;563.17
"min";"1701";"M99-000041---";935.879376;13.1
"min";"1701";"M99-000042---";35272.128;29981.31
"min";"1701";"M99-000052---";7088;6067.33
"min";"1701";"M99-000053---";8312;6549.86
"min";"1701";"M99-000054---";2759;13205.46
"min";"1701";"M99-000055---";2963;19038.02
"min";"1701";"M99-000056---";5950;120653.51
"min";"1701";"M99-000057---";3040;29980.39
"min";"1701";"M99-000058---";8099;4021.96
"min";"1701";"M99-000059---";5743;1435.75
"min";"1701";"M99-000060---";4884;3544.47
"min";"1701";"M99-000061---";1253;5408.2
"min";"1701";"M99-000062---";484;2159.37
"min";"1701";"M99-000063---";1040;4126.08
"min";"1701";"M99-000064---";320;561.04
"min";"1701";"M99-000065---";17867;25646.29
"min";"1701";"M99-000066---";22185;13275.5
"min";"1701";"M99-000067---";22333;9571.92
"min";"1701";"M99-000068---";531;1134.43
"min";"1901";"0000-10-10807";152;1900
"min";"1901";"0000-10-10808";341;4590.37
"min";"1901";"0000-10-10811";13;540.35
"min";"1901";"0000-10-10818";2;1264.96
"min";"1901";"0000-10-10819";42;2153.85
"min";"1901";"0000-10-10821";3;1743.59
"min";"1901";"0000-10-10826";1;521.37
"MYH";"1901";"0000-10-10826";13;6777.81
"min";"1901";"0000-10-10827";106;1630.77
"min";"1901";"0000-10-10828";1;264.96
"MYH";"1901";"0000-10-10828";4;1059.83
"min";"1901";"0000-10-10830";109;6521.37
"MYH";"1901";"0000-10-10830";27;1615.38
"min";"1901";"0000-10-10832";22;5452.99
"min";"1901";"0000-10-10833";293;7512.82
"min";"1901";"0000-10-10834";66;507.69
"min";"1901";"0000-10-10838";105;908.65
"min";"1901";"0000-10-10839";1180;8179.31
"min";"1901";"0000-10-10843";4;2.4
"min";"1901";"0000-10-10846";1055;9129.81
"min";"1901";"0000-10-10847";209;2143.59
"min";"1901";"0000-10-10848";128;13912.1
"min";"1901";"0000-10-10849";423;45975.15
"min";"1901";"0000-10-10850";41;24241.83
"min";"1901";"0000-10-10851";395;493.75
"min";"1901";"0000-10-10855";1;3205.13
"min";"1901";"0000-10-10857";2;557.69
"min";"1901";"0000-10-10861";1;1837.61
"min";"1901";"0000-10-10862";130;2000
"min";"1901";"0000-10-10863";31;13247.86
"MYH";"1901";"0000-10-10863";43;18376.07
"min";"1901";"0000-10-10864";4052;5844.24
"min";"1901";"0000-10-10866";600;7179.49
"min";"1901";"0000-10-10867";1;51.28
"min";"1901";"0000-10-10869";2;2358.97
"min";"1901";"0000-10-10871";198;2344.21
"min";"1901";"0000-10-10872";106;21994.95
"MYH";"1901";"0000-10-10872";9;1867.5
"min";"1901";"0000-10-10874";2;6609.68
"min";"1901";"0000-10-10875";235;2022.78
"min";"1901";"0000-10-10876";145.76;1086.6
"min";"1901";"0000-10-10878";938;2966.32
"min";"1901";"0000-10-10879";97;19342.99
"min";"1901";"0000-10-10880";9;1384.4
"MYH";"1901";"0000-10-10880";29;4460.83
"min";"1901";"0000-10-10881";6;1293.18
"MYH";"1901";"0000-10-10881";13;2801.89
"min";"1901";"0000-10-10882";2;8888.89
"min";"1901";"0000-10-10884";174;2091.35
"min";"1901";"0000-10-10885";2;4444.44
"min";"1901";"0000-10-10890";77;666.35
"min";"1901";"0000-10-10892";1;589.74
"min";"1901";"0000-10-10893";102;53353.85
"MYH";"1901";"0000-10-10893";6;3138.46
"min";"1901";"0000-10-10894";1;2393.16
"min";"1901";"0000-10-10895";26;560
"min";"1901";"0000-10-10897";2;1760.68
"min";"1901";"0000-10-10899";571;12996.18
"min";"1901";"0000-10-10902";2158;2028.89
"min";"1901";"0000-10-10903";372;6052.48
"min";"1901";"0000-10-10905";549;3993.15
"min";"1901";"0000-10-10906";3344;2733.08
"min";"1901";"0000-10-10907";25;2478.63
"myh";"1901";"0000-10-10907";26;2577.78
"min";"1901";"0000-10-10908";1;99.15
"MYH";"1901";"0000-10-10908";11;1090.6
"min";"1901";"0000-10-10909";23;3420.51
"MYH";"1901";"0000-10-10909";31;4610.26
"min";"1901";"0000-10-10910";54;8030.77
"MYH";"1901";"0000-10-10910";5;743.59
"min";"1901";"0000-10-10911";180;1424.62
"min";"1901";"0000-10-10912";180;4193.85
"min";"1901";"0000-10-10913";2;991.45
"min";"1901";"0000-10-10916";966;557.29
"min";"1901";"0000-10-10920";1;3974.36
"min";"1901";"0000-10-10922";1;3803.42
"min";"1901";"0000-10-10924";4;16000
"min";"1901";"0000-10-10925";1;400
"min";"1901";"0000-10-10926";1;336.54
"min";"1901";"0000-10-10927";1;560
"min";"1901";"0000-10-10931";31;11923.08
"MYH";"1901";"0000-10-10931";3;1153.85
"min";"1901";"0000-10-10935";3;5897.44
"min";"1901";"0000-10-10936";10;8119.66
"min";"1901";"0000-10-10937";26;1355.56
"min";"1901";"0000-10-10938";11;19743.57
"min";"1901";"0000-10-10939";5;10256.41
"MYH";"1901";"0000-10-10939";1;2051.28
"min";"1901";"0000-10-10941";2;5726.5
"min";"1901";"0000-10-10942";3;9871.79
"min";"1901";"0000-10-10944";1;837.61
"MYH";"1901";"0000-10-10944";2;1675.21
"min";"1901";"0000-10-10945";1;4871.79
"min";"1901";"0000-10-10948";31;1642.69
"min";"1901";"0000-10-10949";28;275.24
"min";"1901";"0000-10-10950";4;7008.55
"min";"1901";"0000-10-10951";19;1623.93
"min";"1901";"0000-10-10955";50;2350
"min";"1901";"0000-10-12374";60;384.62
"min";"1901";"0000-20-10805";800;82.05
"min";"1901";"0000-20-10809";1700;305.13
"min";"1901";"0000-20-10814";83;70.23
"min";"1901";"0000-20-10816";88;180.51
"min";"1901";"0000-20-10901";195;2345
"min";"1901";"0000-20-10940";10000;450
"min";"1901";"0000-20-10953";9970;299.1
"min";"1901";"0000-20-10957";5000;500
"min";"1901";"0101-20-00655";237;1215.39
"MYH";"1901";"0151-10-00327";1;120.23
"min";"1901";"0503-10-00293";20;1310
"MIN";"1901";"0509-10-00067";5;9910.73
"MYH";"1901";"0509-10-00067";1;1982.15
"MYH";"1901";"0509-10-01639";11;1767.49
"MYH";"1901";"0509-10-01659";10;1457.6
"MYH";"1901";"0509-20-00073";23;1868.59
"min";"1901";"0530-10-00400";2;168.12
"MYH";"1901";"0610-10-06185";2;10.18
"MYH";"1901";"0610-10-06188";10;1588.2
"MYH";"1901";"0610-10-15850";15;959.27
"MYH";"1901";"0610-10-15851";1;187.63
"MYH";"1901";"0610-10-15852";2;989.58
"MYH";"1901";"0610-10-15853";2;1136.91
"MYH";"1901";"0610-10-15854";4;3599.66
"MYH";"1901";"0610-10-15855";10;1092.56
"MYH";"1901";"0610-10-15857";3;1237.39
"MYH";"1901";"0610-10-15858";13;5085.34
"MYH";"1901";"0610-10-15861";4;2183.91
"MYH";"1901";"0610-10-15862";2;3927.62
"MYH";"1901";"0610-10-15863";2;10.18
"MYH";"1901";"0610-10-15865";1;1
"MYH";"1901";"0610-10-15867";1;608.58
"MYH";"1901";"0610-10-15868";4;737.52
"MYH";"1901";"0610-10-15869";2;696.55
"MYH";"1901";"0610-10-15870";4;4
"MYH";"1901";"0610-10-15871";10;189.77
"MYH";"1901";"0610-10-15873";8;46231.14
"min";"1901";"0610-20-06167";12;90.26
"min";"1901";"0610-20-06168";18;38.01
"min";"1901";"0610-20-06169";6;7.9
"min";"1901";"0610-20-06170";6;19.74
"min";"1901";"0610-20-06171";6;71.79
"min";"1901";"0610-20-06172";6;71.79
"min";"1901";"0610-20-06173";6;11.18
"min";"1901";"0610-20-06176";69;106.15
"min";"1901";"0610-20-06178";3;17.31
"min";"1901";"0610-20-06179";3;14.1
"min";"1901";"0610-20-06180";18;65.23
"min";"1901";"0610-20-06181";28;109.13
"min";"1901";"0610-20-15864";5;1410.26
"MYH";"1901";"0810-10-05319";2;600
"min";"1901";"0810-20-06163";7;52.35
"min";"1901";"0810-20-06164";5;325
"min";"1901";"0810-20-06165";5;175
"min";"1901";"0810-20-06175";73;174.7
"min";"1901";"0910-20-31204";11;66
"min";"1901";"0910-20-31207";22;31.97
"min";"1901";"0910-20-31209";500;232.5
"min";"1901";"0910-20-31210";500;141.05
"min";"1901";"0910-20-31211";500;294.85
"min";"1901";"2100-30-90180";3;16957.71
"min";"1901";"3000-10-03813";1;2905.99
"min";"1901";"3001-20-07041";114;5095.84
"min";"1901";"509B-10-05906";1;700
"min";"1901";"509B-20-05949";1;19.44
"min";"1901";"509B-20-06232";3;129.49
"min";"1901";"509B-20-06234";2;8.55
"min";"1901";"509b-20-06243";1;57.27
"MYH";"1901";"5700-10-01223";4;0
"MYH";"1901";"5900-10-00914";1;0
"min";"1901";"5900-20-00906";40;239.88
"MYH";"1901";"590a-10-01380";5;0
"MYH";"1901";"590a-10-01381";7;0
"min";"1901";"6000-10-02150";3;3076.92
"MYH";"1901";"6000-10-02163";2;0
"min";"1901";"6000-10-02170";1;974.36
"min";"1901";"6000-10-02185";1;190
"min";"1901";"6200-20-11685";2;59.76
"MYH";"1901";"800a-10-00009";4;20.36
"MYH";"1901";"9001-21-00760";1;5.09
"MYH";"1901";"900E-10-05017";11;344.46
"min";"1901";"9200-20-10664";4;108.74
"min";"1901";"9901-20-23989";1;2.48
"min";"1901";"9901-20-24035";20;235
"min";"1901";"A01-000002---";85;586.5
"min";"1901";"A01-000003---";136;5290.4
"min";"1901";"A01-000005---";1000;480
"min";"1901";"A01-000006---";119;952
"min";"1901";"A01-000008---";4;43.48
"min";"1901";"A01-000009---";42;3446.1
"min";"1901";"A01-000010---";100;5812
"min";"1901";"A01-000014---";48;4523.04
"min";"1901";"A01-000015---";10;5559.6
"min";"1901";"A01-000017---";1;62
"min";"1901";"A01-000018---";17;613.02
"min";"1901";"A01-000020---";19;3735.02
"min";"1901";"A01-000022---";15;7697.33
"min";"1901";"A10-000001---";9;93.6
"min";"1901";"A10-000002---";10;30
"min";"1901";"A10-000005---";5;38.45
"min";"1901";"A11-000003---";15;225
"min";"1901";"A11-000004---";6;60
"min";"1901";"A11-000005---";608;1461.54
"min";"1901";"A11-000018---";10;533.3
"min";"1901";"A11-000020---";7;706.43
"min";"1901";"A11-000021---";17;7290.45
"min";"1901";"A11-000022---";10;2211.5
"min";"1901";"A11-000023---";5;1264.4
"min";"1901";"A11-000024---";9;1738.46
"min";"1901";"A11-000025---";9;553.84
"min";"1901";"A11-000026---";4;2534.6
"min";"1901";"A11-000027---";7;502.6
"min";"1901";"A11-000028---";8;198.29
"min";"1901";"A11-000029---";2;46.15
"min";"1901";"A11-000030---";12;276.93
"min";"1901";"A11-000031---";9;1735.38
"min";"1901";"A11-000032---";3;1540.38
"min";"1901";"A11-000033---";3;966.35
"min";"1901";"A11-000034---";2;476.92
"min";"1901";"A11-000035---";106;777.01
"min";"1901";"A11-000037---";105;16154.25
"min";"1901";"A11-000038---";105;16154.25
"min";"1901";"A12-000008---";536;38176.65
"MIN";"1901";"a12-000028---";2;28550
"MYH";"1901";"A12-000029---";3;3
"min";"1901";"A20-000001---";400;170.8
"min";"1901";"A20-000003---";300;153.85
"min";"1901";"A20-000004---";400;198.28
"min";"1901";"A20-000006---";600;600
"min";"1901";"A20-000007---";800;376.08
"min";"1901";"A20-000009---";1597;303.43
"min";"1901";"A20-000010---";600;215.38
"min";"1901";"A20-000017---";400;157.28
"min";"1901";"A20-000018---";400;150.44
"min";"1901";"A21-000001---";4048.73;44928.11
"min";"1901";"A21-000002---";1211.54;18944.12
"min";"1901";"A21-000007---";2859.32;47038.1
"min";"1901";"A21-000009---";629.2;1157.49
"min";"1901";"A21-000010---";155.28;2019.13
"min";"1901";"A21-000011---";117.2;445.36
"min";"1901";"A21-000012---";45400;3055.87
"min";"1901";"A22-000003---";13000;777.79
"min";"1901";"A22-000004---";2455;3457.13
"min";"1901";"A22-000005---";64685;8845.67
"min";"1901";"A22-000010---";511;11704.96
"min";"1901";"A23-000002---";60;6153.85
"MIN";"1901";"A23-000004---";307;2521.82
"min";"1901";"A23-000006---";290;793.15
"min";"1901";"A23-000009---";21126;902.93
"min";"1901";"A23-000009-00";18762;1282.95
"min";"1901";"A23-000011---";174;3271.77
"min";"1901";"A23-000011-00";234;8599.99
"min";"1901";"A23-000021---";1080;4984.52
"MIN";"1901";"A23-000023---";16800;6498.24
"min";"1901";"A23-000024---";13800;2984.94
"min";"1901";"A23-000025---";21800;3078.16
"min";"1901";"A23-000026---";14800;1872.2
