BEGIN: 17:03:16
"ar_batch";"ar_type";"ar_nbr";"type";"ar_bill";"name";"ar_date";"ar_contested";"ar_entity";"ar_cr_terms";"ar_curr";"ar_base_amt";"ar_amt";"ar_ex_rate";"ar_ex_rate2";"ex_rate_relation1";"ar_effdate";"ar_cust";"ar_tax_date";"ar_acct";"ar_sub";"ar_cc";"ar_dun_level";"disp_curr";"disp_applied";"ex_rate_relation2";"ar_po";"ar_due_date";"ard_entity";"ard_acct";"ard_sub";"ard_cc";"ard_project";"ard_base_amt";"ard_desc";"ard_amt"
"1460";"I";"IV10127";"发票";"C903003";"普利司通乔福";08/07/01;no;"1000";"Y60";"CNY";3168157.93;3168157.93;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C903003";08/07/01;"11220201";"11223004";"";0;" ";0;"";"";08/09/29;"1000";"22210103";"";"";"";460330.64;"应交税费-增值税-销项";460330.64
"1460";"I";"IV10127";"发票";"C903003";"普利司通乔福";08/07/01;no;"1000";"Y60";"CNY";3168157.93;3168157.93;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C903003";08/07/01;"11220201";"11223004";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036092";"";"";2707827.29;"主营业务收入-正常";2707827.29
"1462";"I";"IV10128";"发票";"C902004";"广泽精机";08/07/01;no;"1000";"Y60";"CNY";6717404.79;6717404.79;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C902004";08/07/01;"11220201";"11222004";"";0;" ";0;"";"";08/09/29;"1000";"22210103";"";"";"";976033.19;"应交税费-增值税-销项";976033.19
"1462";"I";"IV10128";"发票";"C902004";"广泽精机";08/07/01;no;"1000";"Y60";"CNY";6717404.79;6717404.79;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C902004";08/07/01;"11220201";"11222004";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036019";"";"";3780;"主营业务收入-正常";3780
"1462";"I";"IV10128";"发票";"C902004";"广泽精机";08/07/01;no;"1000";"Y60";"CNY";6717404.79;6717404.79;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C902004";08/07/01;"11220201";"11222004";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036091";"";"";4579316.1;"主营业务收入-正常";4579316.1
"1462";"I";"IV10128";"发票";"C902004";"广泽精机";08/07/01;no;"1000";"Y60";"CNY";6717404.79;6717404.79;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C902004";08/07/01;"11220201";"11222004";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036092";"";"";1158275.5;"主营业务收入-正常";1158275.5
"1461";"I";"IV10129";"发票";"C903002";"万兴木桥";08/07/01;no;"1000";"Y60";"CNY";209898;209898;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C903002";08/07/01;"11220201";"11223002";"";0;" ";0;"";"";08/09/29;"1000";"22210103";"";"";"";30498;"应交税费-增值税-销项";30498
"1461";"I";"IV10129";"发票";"C903002";"万兴木桥";08/07/01;no;"1000";"Y60";"CNY";209898;209898;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C903002";08/07/01;"11220201";"11223002";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036091";"";"";179400;"主营业务收入-正常";179400
"1463";"I";"IV10130";"发票";"C903004";"广州仓敷";08/07/01;no;"1000";"Y60";"CNY";454742.01;454742.01;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C903004";08/07/01;"11220201";"11223005";"";0;" ";0;"";"";08/09/29;"1000";"22210103";"";"";"";66073.63;"应交税费-增值税-销项";66073.63
"1463";"I";"IV10130";"发票";"C903004";"广州仓敷";08/07/01;no;"1000";"Y60";"CNY";454742.01;454742.01;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C903004";08/07/01;"11220201";"11223005";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036092";"";"";388668.38;"主营业务收入-正常";388668.38
"1464";"I";"IV10131";"发票";"C909001";"武汉铭高";08/07/01;no;"1000";"Y60";"CNY";303207.88;303207.88;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C909001";08/07/01;"11220201";"11229001";"";0;" ";0;"";"";08/09/29;"1000";"22210103";"";"";"";44055.84;"应交税费-增值税-销项";44055.84
"1464";"I";"IV10131";"发票";"C909001";"武汉铭高";08/07/01;no;"1000";"Y60";"CNY";303207.88;303207.88;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C909001";08/07/01;"11220201";"11229001";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036091";"";"";259152.04;"主营业务收入-正常";259152.04
"1465";"I";"IV10132";"发票";"C901003";"三华合成";08/07/01;no;"1000";"Y60";"CNY";128810.86;128810.86;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C901003";08/07/01;"11220201";"11221003";"";0;" ";0;"";"";08/09/29;"1000";"22210103";"";"";"";18716.11;"应交税费-增值税-销项";18716.11
"1465";"I";"IV10132";"发票";"C901003";"三华合成";08/07/01;no;"1000";"Y60";"CNY";128810.86;128810.86;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C901003";08/07/01;"11220201";"11221003";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036091";"";"";110094.75;"主营业务收入-正常";110094.75
"1467";"I";"IV10133";"发票";"C901001";"武汉万兴";08/07/01;no;"1000";"Y60";"CNY";4136909.58;4136909.58;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C901001";08/07/01;"11220201";"11221001";"";0;" ";0;"";"";08/09/29;"1000";"22210103";"";"";"";601089.44;"应交税费-增值税-销项";601089.44
"1467";"I";"IV10133";"发票";"C901001";"武汉万兴";08/07/01;no;"1000";"Y60";"CNY";4136909.58;4136909.58;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C901001";08/07/01;"11220201";"11221001";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036011";"";"";19175;"主营业务收入-正常";19175
"1467";"I";"IV10133";"发票";"C901001";"武汉万兴";08/07/01;no;"1000";"Y60";"CNY";4136909.58;4136909.58;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C901001";08/07/01;"11220201";"11221001";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036019";"";"";5752;"主营业务收入-正常";5752
"1467";"I";"IV10133";"发票";"C901001";"武汉万兴";08/07/01;no;"1000";"Y60";"CNY";4136909.58;4136909.58;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C901001";08/07/01;"11220201";"11221001";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036091";"";"";2474543.14;"主营业务收入-正常";2474543.14
"1467";"I";"IV10133";"发票";"C901001";"武汉万兴";08/07/01;no;"1000";"Y60";"CNY";4136909.58;4136909.58;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C901001";08/07/01;"11220201";"11221001";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036092";"";"";1036350;"主营业务收入-正常";1036350
"1468";"I";"IV10134";"发票";"C901002";"武汉铭祥";08/07/01;no;"1000";"Y60";"CNY";3100706.71;3100706.71;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C901002";08/07/01;"11220201";"11221002";"";0;" ";0;"";"";08/09/29;"1000";"22210103";"";"";"";450530.03;"应交税费-增值税-销项";450530.03
"1468";"I";"IV10134";"发票";"C901002";"武汉铭祥";08/07/01;no;"1000";"Y60";"CNY";3100706.71;3100706.71;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C901002";08/07/01;"11220201";"11221002";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036091";"";"";2650176.68;"主营业务收入-正常";2650176.68
"1469";"I";"IV10135";"发票";"C905008";"武汉翔云雁";08/06/30;no;"1000";"";"CNY";25559.06;25559.06;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C905008";08/06/30;"11220201";"11225008";"";0;" ";0;"";"";08/06/30;"1000";"22210103";"";"";"";3713.71;"应交税费-增值税-销项";3713.71
"1469";"I";"IV10135";"发票";"C905008";"武汉翔云雁";08/06/30;no;"1000";"";"CNY";25559.06;25559.06;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C905008";08/06/30;"11220201";"11225008";"";0;" ";0;"";"";08/06/30;"1000";"60010100";"14036013";"";"";14306;"主营业务收入-正常";14306
"1469";"I";"IV10135";"发票";"C905008";"武汉翔云雁";08/06/30;no;"1000";"";"CNY";25559.06;25559.06;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C905008";08/06/30;"11220201";"11225008";"";0;" ";0;"";"";08/06/30;"1000";"60010100";"14036091";"";"";7539.35;"主营业务收入-正常";7539.35
"1470";"I";"IV10136";"发票";"C905002";"武汉源兴";08/06/30;no;"1000";"Y60";"CNY";8510546.26;8510546.26;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C905002";08/06/30;"11220201";"11225002";"";0;" ";0;"";"";08/08/29;"1000";"22210103";"";"";"";1236575.2;"应交税费-增值税-销项";1236575.2
"1470";"I";"IV10136";"发票";"C905002";"武汉源兴";08/06/30;no;"1000";"Y60";"CNY";8510546.26;8510546.26;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C905002";08/06/30;"11220201";"11225002";"";0;" ";0;"";"";08/08/29;"1000";"60010100";"14036019";"";"";20488.65;"主营业务收入-正常";20488.65
"1470";"I";"IV10136";"发票";"C905002";"武汉源兴";08/06/30;no;"1000";"Y60";"CNY";8510546.26;8510546.26;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C905002";08/06/30;"11220201";"11225002";"";0;" ";0;"";"";08/08/29;"1000";"60010100";"14036091";"";"";6800039.76;"主营业务收入-正常";6800039.76
"1470";"I";"IV10136";"发票";"C905002";"武汉源兴";08/06/30;no;"1000";"Y60";"CNY";8510546.26;8510546.26;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C905002";08/06/30;"11220201";"11225002";"";0;" ";0;"";"";08/08/29;"1000";"60010100";"14036092";"";"";453442.65;"主营业务收入-正常";453442.65
"1471";"I";"IV10137";"发票";"C905006";"上海井上";08/06/30;no;"1000";"Y60";"CNY";649810.24;649810.24;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C905006";08/06/30;"11220201";"11225005";"";0;" ";0;"";"";08/08/29;"1000";"22210103";"";"";"";94416.87;"应交税费-增值税-销项";94416.87
"1471";"I";"IV10137";"发票";"C905006";"上海井上";08/06/30;no;"1000";"Y60";"CNY";649810.24;649810.24;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C905006";08/06/30;"11220201";"11225005";"";0;" ";0;"";"";08/08/29;"1000";"60010100";"14036092";"";"";555393.37;"主营业务收入-正常";555393.37
"1472";"I";"IV10138";"发票";"C905002";"武汉源兴";08/07/01;no;"1000";"Y60";"CNY";30070.03;30070.03;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C905002";08/07/01;"11220201";"11225002";"";0;" ";0;"";"";08/09/29;"1000";"22210103";"";"";"";4369.15;"应交税费-增值税-销项";4369.15
"1472";"I";"IV10138";"发票";"C905002";"武汉源兴";08/07/01;no;"1000";"Y60";"CNY";30070.03;30070.03;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C905002";08/07/01;"11220201";"11225002";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036092";"";"";25700.88;"主营业务收入-正常";25700.88
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"22210103";"";"";"";20252051.26;"应交税费-增值税-销项";20252051.26
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010100";"14035012";"";"";204164.1;"主营业务收入-正常";204164.1
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010100";"14035041";"";"";375709.51;"主营业务收入-正常";375709.51
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010100";"14036019";"";"";117734.4;"主营业务收入-正常";117734.4
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010100";"14061031";"";"";33943144.8;"主营业务收入-正常";33943144.8
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010100";"14061032";"";"";5655046.6;"主营业务收入-正常";5655046.6
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010100";"14061041";"";"";71640553.2;"主营业务收入-正常";71640553.2
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010100";"14061042";"";"";6713198.57;"主营业务收入-正常";6713198.57
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010100";"14065011";"";"";340972.2;"主营业务收入-正常";340972.2
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010200";"14035012";"";"";91.16;"主营业务收入-SP件";91.16
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010200";"14035041";"";"";246.87;"主营业务收入-SP件";246.87
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010200";"14036011";"";"";16231.68;"主营业务收入-SP件";16231.68
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010200";"14036012";"";"";11321.31;"主营业务收入-SP件";11321.31
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010200";"14036013";"";"";1969.77;"主营业务收入-SP件";1969.77
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010200";"14036014";"";"";120.44;"主营业务收入-SP件";120.44
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010200";"14036019";"";"";1962.98;"主营业务收入-SP件";1962.98
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010200";"14036092";"";"";200;"主营业务收入-SP件";200
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010200";"14042044";"";"";99.23;"主营业务收入-SP件";99.23
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010200";"14061011";"";"";19790.4;"主营业务收入-SP件";19790.4
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010200";"14061012";"";"";34181.39;"主营业务收入-SP件";34181.39
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010200";"14061032";"";"";1385.82;"主营业务收入-SP件";1385.82
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010200";"14061041";"";"";8282.98;"主营业务收入-SP件";8282.98
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010200";"14061042";"";"";6348.47;"主营业务收入-SP件";6348.47
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010300";"14036012";"";"";953.04;"主营业务收入-例外";953.04
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010300";"14036013";"";"";195.46;"主营业务收入-例外";195.46
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010300";"14036019";"";"";120.29;"主营业务收入-例外";120.29
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010300";"14061031";"";"";2064.51;"主营业务收入-例外";2064.51
"1477";"I";"IV10139";"发票";"c154102";"东风本田汽车有限公司";08/06/30;no;"1000";"Y60";"CNY";139381764.44;139381764.44;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c154102";08/06/30;"11220201";"11224102";"";0;" ";0;"";"";08/08/29;"1000";"60010300";"14061041";"";"";33624;"主营业务收入-例外";33624
"1479";"I";"IV10140";"发票";"c108004";"深圳市展业贸易有限公司";08/06/30;no;"1000";"Y60";"CNY";300.48;300.48;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c108004";08/06/30;"11220201";"11228004";"";0;" ";0;"";"";08/08/29;"1000";"22210103";"";"";"";43.66;"应交税费-增值税-销项";43.66
"1479";"I";"IV10140";"发票";"c108004";"深圳市展业贸易有限公司";08/06/30;no;"1000";"Y60";"CNY";300.48;300.48;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"c108004";08/06/30;"11220201";"11228004";"";0;" ";0;"";"";08/08/29;"1000";"99990000";"";"";"";256.82;"系统设置科目";256.82
"1480";"I";"IV10141";"发票";"C903004";"广州仓敷";08/07/01;no;"1000";"Y60";"CNY";-31902.98;-31902.98;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C903004";08/07/01;"11220201";"11223005";"";0;" ";0;"";"";08/09/29;"1000";"22210103";"";"";"";-4635.48;"应交税费-增值税-销项";-4635.48
"1480";"I";"IV10141";"发票";"C903004";"广州仓敷";08/07/01;no;"1000";"Y60";"CNY";-31902.98;-31902.98;1;1;"CNY 1.0 = CNY 1.0";08/06/30;"C903004";08/07/01;"11220201";"11223005";"";0;" ";0;"";"";08/09/29;"1000";"60010100";"14036092";"";"";-27267.5;"主营业务收入-正常";-27267.5
END: 17:03:16
