BEGIN: 11:23:40
"scx_shipfrom";"scx_order";"scx_line";"scx_shipto";"ad_name";"scx_part";"l_desc1";"pt_um";"scx_po";"scx_custref";"sod_custpart";"scx_modelyr";"so_ar_acct";"so_ar_sub";"so_ar_cc";"so_taxable";"so_taxc";"so_inv_auth";"so_incl_iss";"so_wk_offset";"so_cumulative";"so_consignment";"so_bill";"impexp";"so_shipvia";"so_fob";"so_translt_days";"socmmts";"print_ih";"edi_ih";"so_print_pl";"so_auto_inv";"so_site";"so_channel";"so_bump_all";"so_cum_acct";"so_curr";"so_userid";"so_seq_order";"so_rmks";"so_custref_val";"so_auth_days";"so_ship_cmplt";"so_merge_rss";"so__qadl02";"so_inc_in_rss";"so_firm_seq_days";"sod_pr_list";"sod_list_pr";"sod_price";"sod_acct";"sod_sub";"sod_cc";"sod_dsc_acct";"sod_dsc_sub";"sod_dsc_cc";"sod_taxable";"sod_taxc";"sod_consume";"sod_type";"sod_loc";"sod_order_category";"sod_consignment";"sod_rbkt_days";"sod_dock";"sod_psd_pat";"sod_rbkt_weeks";"sod_start_eff[1]";"sod_start_eff[2]";"sod_start_eff[3]";"sod_start_eff[4]";"sod_psd_time";"sod_rbkt_mths";"sod_end_eff[1]";"sod_end_eff[2]";"sod_end_eff[3]";"sod_end_eff[4]";"sod_ssd_pat";"sod_fab_days";"sod_cum_qty[1]";"sod_cum_qty[2]";"sod_cum_qty[3]";"sod_cum_qty[4]";"sod_ssd_time";"sod_raw_days";"sod_ord_mult";"sod_conrep";"sod_cum_date[1]";"sod_cum_date[2]";"sod_cum_date[3]";"sod_cum_date[4]";"sod_pkg_code";"sod_alt_pkg";"sodcmmts";"sod_charge_type"
"TS-GSK";"C905002";511;"C905002";"武汉源兴";"S04TR481-000000C2";"TR481";"m";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";37.4;37.4;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;50;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C905002";520;"C905002";"武汉源兴";"S04TR481-000300C2";"TR481 3T3 15DN";"m";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";51.7787;51.7787;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;50;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C905002";519;"C905002";"武汉源兴";"S04TR481-040300C2";"TR481 3T3 FILM";"m";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";78.2467;78.2467;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;50;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C905002";463;"C905002";"武汉源兴";"S0800000-1642NS00";"1642NS";"KG";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";47;47;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";422;"C905002";"武汉源兴";"S4101308-00110000";"TRIM CORD B F/C";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.223;.223;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";423;"C905002";"武汉源兴";"S4102351-00230000";"TRIM PLATE A F/B";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.3943;.3943;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";483;"C905002";"武汉源兴";"SF234110-000400C2";"TR442 (3t3:NY15D)";"M";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"c905002";113.92;113.92;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;40;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C905002";482;"C905002";"武汉源兴";"SF234110-000500C2";"TR442 (10t3:NY15D)";"M";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"c905002";126.08;126.08;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;40;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C905002";488;"C905002";"武汉源兴";"SF506100-000900C2";"NPP200 (RB背裹)";"M";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";17.39;17.39;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;50;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C905002";485;"C905002";"武汉源兴";"SF534110-001100C2";"JR163 (3t3:NY15D)";"M";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"c905002";125.65;125.65;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;40;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C905002";484;"C905002";"武汉源兴";"SF534110-001200C2";"JR163 (10t3:NY15D)";"M";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"c905002";138.69;138.69;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;40;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C905002";481;"C905002";"武汉源兴";"SF934110-001600C2";"TPU3 (2t3:NY15D)";"M";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"c905002";183.98;183.98;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;40;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C905002";480;"C905002";"武汉源兴";"SF934110-001700C2";"TPU3 (3t3:NY15D)";"M";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"c905002";185.69;185.69;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;40;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C905002";479;"C905002";"武汉源兴";"SF934110-001800C2";"TPU3 (10t3:NY15D)";"M";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"c905002";197.58;197.58;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;40;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C905002";477;"C905002";"武汉源兴";"SF93V710-001900C2";"TPU3/UH";"M";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";219.46;219.46;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";4;08/12/31;?;?;?;"  ";0;0;0;999999999;0;"  ";0;1920;"3";08/01/10;?;?;?;"";no;no;""
"TS-GSK";"C905002";486;"C905002";"武汉源兴";"SZ412020-002200C2";"TR333-3";"M";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"c905002";40.49;40.49;"60010100";"14036092";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;60;"3";08/01/11;?;?;?;"";no;no;""
"TS-GSK";"C905002";300;"C905002";"武汉源兴";"SZ425010-00270000";"BAND RUBBER";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";3.53;3.53;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";359;"C905002";"武汉源兴";"SZ426000-002300C2";"(8mm) 160m 2";"RL";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";31.86;31.86;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;60;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";360;"C905002";"武汉源兴";"SZ453010-002400C2";"THREAD (#5) (1,000M";"RL";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C901001";47.47;47.47;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;60;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";361;"C905002";"武汉源兴";"SZ45302D-002500C2";"THREAD (#8) (2,000M";"RL";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C901001";31.86;31.86;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;60;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";362;"C905002";"武汉源兴";"SZ454060-002600C2";"THREAD (#60) (10,00";"RL";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C901001";32.31;32.31;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;60;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";424;"C905002";"武汉源兴";"T1020000-01250000";"TRIM CORD,02X125";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.2555;.2555;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";425;"C905002";"武汉源兴";"T1020000-01300000";"TRIM CORD 02 130";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.249;.249;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";426;"C905002";"武汉源兴";"T1020000-01800000";"TRIM CORD 02 180";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.3677;.3677;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";427;"C905002";"武汉源兴";"T1020000-03250000";"TRIM CORD 02 325";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.624;.624;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";428;"C905002";"武汉源兴";"T1020000-03400000";"TRIM CORD 02 340";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.652;.652;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";429;"C905002";"武汉源兴";"T1020000-03550000";"TRIM CORD,02X355";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.7248;.7248;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";430;"C905002";"武汉源兴";"T1020000-03600000";"TRIM CORD 02 360";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.69;.69;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";431;"C905002";"武汉源兴";"T1020000-05300000";"TRIM CORD,02X530";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.0818;1.0818;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;250;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";432;"C905002";"武汉源兴";"T1030000-00500000";"TRIM PLATE F 8X50";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.1251;.1251;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;2000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";433;"C905002";"武汉源兴";"T1030000-00700000";"TRIM CORD,03X70";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.1516;.1516;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;2000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";434;"C905002";"武汉源兴";"T1030000-01100000";"TRIM CORD,03X110";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.0765;.0765;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";435;"C905002";"武汉源兴";"T1030000-01300000";"TRIM CORD,03X130";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.1046;.1046;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";436;"C905002";"武汉源兴";"T1030000-01600000";"TRIM CORD,03X160";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.1319;.1319;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";437;"C905002";"武汉源兴";"T1030000-01850000";"TRIM CORD 03 185";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.122;.122;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";525;"C905002";"武汉源兴";"T1030000-02300000";"TRIM CORD 03 230";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"V101004";.1465;.1465;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/02/20;?;?;?;"";no;no;""
"TS-GSK";"C905002";438;"C905002";"武汉源兴";"T1030000-02400000";"TRIM CORD 20X40";"pc";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.1736;.1736;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";439;"C905002";"武汉源兴";"T1030000-03350000";"TRIM CORD 03 335";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.218;.218;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";440;"C905002";"武汉源兴";"T1030000-03400000";"TRIM CORD 03 340";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.221;.221;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";441;"C905002";"武汉源兴";"T1030000-03600000";"TRIM CORD 03";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.234;.234;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
