BEGIN: 15:05:37
"acc";"sub";"ctr";"et_tot01";"et_tot02"
"5101";"5002";"MWH4";-63162.4;-45299.15
"1131";"";"MWH5";32729;1320
"5102";"5101";"MWH5";-26144.43;-17264.94
"5405";"5501";"MWH5";12846.45;10561.45
"5405";"5502";"MWH5";0;440
"5405";"5503";"MWH5";0;7498.5
"5405";"5505";"MWH5";0;27.5
"5405";"5506";"MWH5";0;873.8
"5405";"5529";"MWH5";0;640.3
"5405";"5552";"MWH5";0;117.46
"1131";"";"MXA1";61000;-33600
"1133";"1003";"MXA1";-6094.95;71282.17
"5101";"5001";"MXA1";-546153.85;-522222.23
"5101";"5002";"MXA1";-328632.49;-402991.46
"5501";"5501";"MXA1";84429.88;78540.01
"5501";"5502";"MXA1";720;960
"5501";"5503";"MXA1";11687.6;10655
"5501";"5504";"MXA1";11944.5;3392
"5501";"5505";"MXA1";1792;1023.5
"5501";"5506";"MXA1";2824.98;1962.78
"5501";"5508";"MXA1";0;63063.26
"5501";"5529";"MXA1";826;1371.7
"5501";"5541";"MXA1";0;1008
"5501";"5542";"MXA1";687;860
"5501";"5552";"MXA1";3253.79;2963.09
"5501";"5554";"MXA1";10800;0
"5501";"5599";"MXA1";1000;0
"5501";"5501";"MXA2";15700;15700
"5501";"5502";"MXA2";120;250
"5501";"5503";"MXA2";2775;16920.9
"5501";"5504";"MXA2";0;4083
"5501";"5506";"MXA2";800;0
"5501";"5529";"MXA2";0;210
"5501";"5542";"MXA2";4730;860
"5501";"5544";"MXA2";12561;9995
"5501";"5546";"MXA2";0;7420
"5501";"5552";"MXA2";0;1233.69
"1131";"";"MXA3";56681.5;-10082.2
"5101";"5001";"MXA3";-89217.46;-165293.4
"5101";"5002";"MXA3";-1709.4;-1709.4
"5501";"5501";"MXA3";5555.91;5130.71
"5501";"5502";"MXA3";0;180
"5501";"5503";"MXA3";0;1562
"5501";"5504";"MXA3";1026.5;527
"5501";"5505";"MXA3";158.7;144.8
"5501";"5506";"MXA3";0;2222.11
"5501";"5529";"MXA3";1505;40
"5501";"5552";"MXA3";0;339.39
"1131";"";"MXA4";-43000;47500
"5101";"5001";"MXA4";-103418.8;-60341.87
"5101";"5002";"MXA4";-79059.82;-56410.26
"1131";"";"MXA5";8736;-12096
"5102";"5101";"MXA5";-18923.07;-18088.87
"5405";"5501";"MXA5";12100.76;10249.59
"5405";"5502";"MXA5";910;0
"5405";"5503";"MXA5";6855.3;2855.5
"5405";"5504";"MXA5";0;200
"5405";"5505";"MXA5";50;0
"5405";"5506";"MXA5";150;150
"5405";"5529";"MXA5";168;138.8
"5405";"5552";"MXA5";0;816.83
"5501";"5502";"MXBQ";620;960
"5501";"5503";"MXBQ";31727.6;27739
"5501";"5504";"MXBQ";5870.46;4115
"5501";"5506";"MXBQ";3646.51;1129.01
"5501";"5508";"MXBQ";2464.42;-193242.23
"5501";"5515";"MXBQ";100;0
"5501";"5529";"MXBQ";80;0
"5501";"5539";"MXBQ";0;5045
"5501";"5599";"MXBQ";1084.07;0
"1131";"";"MXJ1";-179726;272750
"1133";"1003";"MXJ1";-40820.86;11295.37
"5101";"5001";"MXJ1";-768376.08;-958974.35
"5101";"5002";"MXJ1";-599786.34;-844658.12
"5501";"5501";"MXJ1";50593.62;94516.11
"5501";"5502";"MXJ1";990;1230
"5501";"5503";"MXJ1";35316.1;12674.8
"5501";"5504";"MXJ1";16948;9279
"5501";"5505";"MXJ1";1371;500
"5501";"5506";"MXJ1";9750.53;4468.14
"5501";"5508";"MXJ1";0;96629.19
"5501";"5515";"MXJ1";1970;980
"5501";"5529";"MXJ1";2316;2012.2
"5501";"5552";"MXJ1";976.05;1531.82
"5501";"5599";"MXJ1";0;280.52
"5501";"5501";"MXJ2";0;12420
"5501";"5529";"MXJ2";0;3566.6
"5501";"5544";"MXJ2";22998.8;30499
"1131";"";"MXJ3";63349;9250.6
"5101";"5001";"MXJ3";-136830.76;-194917.12
"5101";"5002";"MXJ3";-1709.4;0
"5501";"5501";"MXJ3";5527.95;11226.77
"5501";"5502";"MXJ3";200;180
"5501";"5503";"MXJ3";282;852.5
"5501";"5504";"MXJ3";368;1900
"5501";"5505";"MXJ3";53.6;110
"5501";"5506";"MXJ3";920.14;882.34
"5501";"5515";"MXJ3";3593.96;600
"5501";"5529";"MXJ3";1049;797
"5501";"5552";"MXJ3";0;216.67
"1131";"";"MXJ4";-4000;64000
"5101";"5001";"MXJ4";-17094.02;-62393.17
"5101";"5002";"MXJ4";-25641.03;-46153.84
"1131";"";"MXJ5";-11690;2240
"5102";"5101";"MXJ5";0;-28854.7
"5405";"5501";"MXJ5";11625.16;29937.55
"5405";"5502";"MXJ5";0;100
"5405";"5503";"MXJ5";0;6529.7
"5405";"5505";"MXJ5";0;131.4
"5405";"5529";"MXJ5";0;641
"5405";"5552";"MXJ5";0;211.84
"5501";"5501";"MXNQ";23643.35;46634.65
"5501";"5502";"MXNQ";60;2348
"5501";"5503";"MXNQ";11816.3;39408
"5501";"5504";"MXNQ";0;8926.5
"5501";"5505";"MXNQ";50;0
"5501";"5506";"MXNQ";300;1800
"5501";"5508";"MXNQ";28179.8;-102512.67
"5501";"5515";"MXNQ";0;800
"5501";"5518";"MXNQ";0;760
"5501";"5539";"MXNQ";0;3100
"5501";"5541";"MXNQ";10000;0
"5501";"5552";"MXNQ";1491.75;0
"5501";"5599";"MXNQ";0;148
"1131";"";"MZB1";-316099.25;735737.88
"5101";"5001";"MZB1";-294017.09;-716487.93
"5101";"5002";"MZB1";-90417.09;-213876.07
"1131";"";"MZB3";935;570
"5101";"5001";"MZB3";-799.14;-487.18
"5501";"5501";"MZNQ";16528.49;15774.8
"5501";"5502";"MZNQ";70;117
"5501";"5503";"MZNQ";54207.38;36164.9
"5501";"5504";"MZNQ";4706;3753
"5501";"5506";"MZNQ";5065;5023.9
"5501";"5508";"MZNQ";28316.51;-169697.55
"5501";"5515";"MZNQ";800;1600
"5501";"5537";"MZNQ";0;16687
"5501";"5539";"MZNQ";0;3324
"5501";"5599";"MZNQ";50;0
"1131";"";"MZZ1";-247607;1748050
"1133";"1003";"MZZ1";-80397.11;-7521.96
"1231";"1132";"MZZ1";4110;0
"5101";"5001";"MZZ1";-1173669.21;-2092273.49
"5101";"5002";"MZZ1";-861965.83;-1330341.89
"5501";"5501";"MZZ1";101699.25;64876.01
"5501";"5502";"MZZ1";2334;900
"5501";"5503";"MZZ1";15884.5;44699.2
"5501";"5504";"MZZ1";16565.9;45429.2
"5501";"5505";"MZZ1";1010;1184.2
"5501";"5506";"MZZ1";7327.25;5433.3
"5501";"5508";"MZZ1";0;53947.2
"5501";"5515";"MZZ1";107;5192.5
"5501";"5524";"MZZ1";4110;0
"5501";"5529";"MZZ1";1385;2015
"5501";"5537";"MZZ1";0;200
"5501";"5542";"MZZ1";0;860
"5501";"5552";"MZZ1";3059.49;2912.54
"5501";"5554";"MZZ1";71020;0
"5501";"5599";"MZZ1";653;3275
"5501";"5501";"MZZ2";3300;3800
"5501";"5502";"MZZ2";0;230
"5501";"5503";"MZZ2";4677;2331
"5501";"5504";"MZZ2";0;3016
"5501";"5505";"MZZ2";0;140
"5501";"5506";"MZZ2";563.9;807.07
"5501";"5529";"MZZ2";0;1495
"5501";"5542";"MZZ2";11135;3440
"5501";"5544";"MZZ2";5527;16050.5
"5501";"5546";"MZZ2";0;2000
"1131";"";"MZZ3";-7021;18458.45
"5101";"5001";"MZZ3";-143568.4;-128779.57
"5501";"5501";"MZZ3";5449.61;0
"5501";"5502";"MZZ3";472;160
"5501";"5503";"MZZ3";1012;745
"5501";"5504";"MZZ3";1465;605
"5501";"5505";"MZZ3";347.55;173.4
"5501";"5506";"MZZ3";1791.87;1023
"5501";"5508";"MZZ3";1220.4;0
"5501";"5529";"MZZ3";849;749
"1131";"";"MZZ4";89000;-8000
"5101";"5001";"MZZ4";-166666.66;-97863.28
"5101";"5002";"MZZ4";-135897.43;-99145.3
"1131";"";"MZZ5";-4880;67420
"5102";"5101";"MZZ5";-76666.62;-143606.79
"5405";"5402";"MZZ5";280;0
"5405";"5501";"MZZ5";1700;1700
"5405";"5502";"MZZ5";0;1020
"5405";"5503";"MZZ5";9053;12146
"5405";"5505";"MZZ5";0;76
"5405";"5506";"MZZ5";1796;6095.72
"5405";"5526";"MZZ5";40;45
"5405";"5529";"MZZ5";1248;1099
"5405";"5542";"MZZ5";0;300
"5405";"5552";"MZZ5";0;565.06
"1231";"1132";"P11";65;9810
"1233";"1101";"P11";-363948.07;459963.26
"1233";"1122";"P11";-52262.65;-203801.84
"1233";"1123";"P11";0;8999.01
"1293";"7777";"P11";-70768.1;-106943.96
"1294";"7777";"P11";-3.54;-80585.16
"1501";"";"P11";2088;0
"4105";"5501";"P11";176316.52;255215.17
"4105";"5502";"P11";927;8440
"4105";"5503";"P11";691.7;240
"4105";"5505";"P11";4419.49;205
"4105";"5506";"P11";3364.9;2345
"4105";"5508";"P11";5867.67;5867.67
"4105";"5509";"P11";754.39;754.39
"4105";"5511";"P11";3393.09;3728.84
"4105";"5515";"P11";5073.98;0
"4105";"5518";"P11";170;13245.7
"4105";"5524";"P11";65;17730
"4105";"5525";"P11";0;523.7
"4105";"5526";"P11";1586.85;82888.1
"4105";"5529";"P11";6355;7814.6
"4105";"5552";"P11";15648.33;16183.4
"4105";"5556";"P11";6813.56;6813.56
"4105";"5503";"P12";0;6127.56
"4105";"5504";"P12";0;1464
"4105";"5528";"P12";0;55854
"4105";"5529";"P12";0;69607.27
"4107";"4001";"P12";0;676675.22
"1501";"";"P21";2400;2030
"4105";"5501";"P21";90449.25;27254.16
"4105";"5502";"P21";0;2000
"4105";"5503";"P21";5067.24;-3026.04
"4105";"5504";"P21";3111;2210
"4105";"5505";"P21";1091.03;30
"4105";"5506";"P21";6451.56;3245
"4105";"5511";"P21";3447.96;6661.03
"4105";"5526";"P21";4301.55;3562.62
"4105";"5528";"P21";63326;0
"4105";"5529";"P21";69689.89;139208.31
"4105";"5552";"P21";304.17;6722.56
"4105";"5599";"P21";12096.57;0
"4105";"5602";"P21";91842.88;0
"1231";"1132";"P31";1823.8;0
"1232";"1203";"P31";-634.72;0
"1233";"1101";"P31";-154345.83;-5647.21
"1501";"";"P31";2400;0
"4105";"5501";"P31";47942.25;177409.43
"4105";"5503";"P31";4299;3477
"4105";"5504";"P31";0;408
"4105";"5505";"P31";446.2;0
"4105";"5506";"P31";4275.6;3690.2
"4105";"5508";"P31";5867.67;5867.67
"4105";"5509";"P31";754.39;754.39
"4105";"5511";"P31";3393.09;3728.84
"4105";"5524";"P31";1823.8;0
"4105";"5526";"P31";7157.32;22814.99
"4105";"5529";"P31";0;726.2
"4105";"5552";"P31";3710.29;2497.98
"1231";"1132";"P41";130409;53350
"1232";"1201";"P41";-11222.54;-854417.22
"1232";"1203";"P41";-35.1;-8149.62
"1232";"8888";"P41";684.74;196661.28
"1292";"6666";"P41";2036.81;0
"1293";"6666";"P41";560379.08;0
"1293";"7777";"P41";-482161.49;-770894.4
"1294";"6666";"P41";3.54;0
"1501";"";"P41";576673;285514
"4101";"";"P41";24115581.7;3824440.35
"4102";"5501";"P41";303523.46;303057.71
"4103";"6666";"P41";-362771.67;-52780.17
"4103";"7777";"P41";-145983.69;-486374.02
"4105";"5501";"P41";129336.89;133089.31
"4105";"5502";"P41";1524;4942
"4105";"5503";"P41";40;76
"4105";"5505";"P41";2515.4;0
"4105";"5506";"P41";2245.3;1965
"4105";"5508";"P41";133990.84;133990.84
"4105";"5509";"P41";17226.94;17226.94
"4105";"5511";"P41";77482.72;85149.84
"4105";"5518";"P41";13625;1780
"4105";"5524";"P41";130409;53350
"4105";"5526";"P41";209414.62;529293.52
"4105";"5529";"P41";74.8;0
"4105";"5530";"P41";14965.6;0
"4105";"5552";"P41";203921.52;168931.08
"4105";"5554";"P41";0;5040
"4106";"6666";"P41";-648587.17;1023702.8
"4106";"7777";"P41";-1044306.14;-3838218.64
"4107";"6666";"P41";-144962.66;0
"4108";"7777";"P41";139338.93;-410903.01
"4109";"6666";"P41";-223841.45;534.19
"4109";"7777";"P41";223730.13;266788.95
"4201";"4201";"P41";-227805.64;-1741692.46
"4201";"4202";"P41";-127874.65;139454.63
"4201";"8888";"P41";1942.43;475365.84
"4202";"4201";"P41";-13053.44;112374.01
"4202";"4202";"P41";362771.67;52780.17
"4202";"8888";"P41";0;-124205.65
"4203";"4201";"P41";-75423.19;1036062.98
"4203";"4202";"P41";648587.17;-1023702.8
"4203";"8888";"P41";-107798.96;-115244.42
"4204";"4201";"P41";-13296.44;-17236.31
"4204";"4202";"P41";-23900.65;119843.09
"4204";"8888";"P41";6995.92;-17437.96
"4205";"7777";"P41";402156.17;1239173.34
"4205";"8888";"P41";-75636.32;-377701.24
"1231";"1132";"P51";7191.8;3400
"1501";"";"P51";44600;195529
"4105";"5501";"P51";246215.16;240447.39
"4105";"5502";"P51";992;1615
"4105";"5503";"P51";1734;4150.9
"4105";"5505";"P51";4367.9;22088
"4105";"5506";"P51";2133.5;1897.9
"4105";"5508";"P51";7823.56;7823.56
"4105";"5509";"P51";1005.86;1005.85
"4105";"5511";"P51";4524.12;4971.79
"4105";"5524";"P51";7191.8;3400
"4105";"5526";"P51";5369.29;132069.86
"4105";"5552";"P51";35169.54;57582.54
"1231";"1132";"P61";1830;0
"1232";"1201";"P61";0;72178.16
"1232";"8888";"P61";0;-32102.31
"1233";"1101";"P61";-10674.23;0
"1293";"6666";"P61";-404459.59;0
"1293";"7777";"P61";404459.59;-117402.15
"1294";"6666";"P61";.3;0
"1294";"7777";"P61";-.3;-.11
"1501";"";"P61";5098;32500
"4101";"";"P61";-153529.7;191837.93
"4102";"5501";"P61";30565.42;38790.69
"4103";"6666";"P61";-30565.42;-38790.69
"4105";"5501";"P61";3497;2692.5
"4105";"5502";"P61";0;102
"4105";"5505";"P61";200.5;0
"4105";"5506";"P61";574.96;424.8
"4105";"5508";"P61";54863.95;27431.97
"4105";"5509";"P61";7053.75;3526.87
"4105";"5511";"P61";31726.11;17432.75
"4105";"5524";"P61";1830;1980
"4105";"5525";"P61";0;522
"4105";"5526";"P61";6050;73878.45
"4105";"5552";"P61";32746.57;25952.74
"4106";"6666";"P61";-684026.09;113007.25
"4106";"7777";"P61";-80982.25;-266951.33
"4109";"7777";"P61";0;-5.22
"4201";"4201";"P61";-2711.07;-889.08
"4201";"4202";"P61";0;466.82
"4201";"8888";"P61";1045.11;928.77
"4202";"4202";"P61";30565.42;38790.69
"4202";"8888";"P61";-11782.86;-25606.56
"4203";"4202";"P61";684026.09;-113007.25
"4203";"8888";"P61";-263689.7;-136689.22
"4205";"7777";"P61";-632.72;0
"4205";"8888";"P61";243.91;172.93
"1232";"1201";"P62";0;-1061.77
"1232";"8888";"P62";0;1045.1
"1294";"7777";"P62";0;61.54
"1301";"5506";"P62";0;380
"1301";"5508";"P62";0;27431.97
"1301";"5509";"P62";0;3526.87
"1301";"5511";"P62";0;17432.74
"1231";"1132";"P71";0;1790
"1232";"1201";"P71";8251.62;50293.34
"1233";"1101";"P71";0;-24
"1233";"1122";"P71";0;-1529.51
"1293";"7777";"P71";3154.87;892
"1501";"";"P71";59100;68730
"4101";"";"P71";-181070.31;82782.24
"4102";"5501";"P71";168827.6;186704.95
"4105";"5502";"P71";2661;0
"4105";"5505";"P71";439.26;396
"4105";"5506";"P71";666.21;745
"4105";"5508";"P71";15671.87;15671.88
"4105";"5509";"P71";2014.9;2014.93
"4105";"5511";"P71";9062.56;9959.33
"4105";"5524";"P71";0;1790
"4105";"5526";"P71";6917;39931.02
"4105";"5552";"P71";33099.69;35971.61
"4105";"5558";"P71";1434;0
"4106";"7777";"P71";-10404.85;-265109.02
"4108";"7777";"P71";0;-96
"4109";"7777";"P71";111.32;186.79
"4201";"4201";"P71";-5832.01;-10429.68
"4201";"4202";"P71";1466.22;226.76
"4204";"4201";"P71";0;-119.66
"1231";"1132";"P81";44800;8500
"1501";"";"P81";156450;3838440
"4102";"5501";"P81";36404.3;49391.53
"4105";"5503";"P81";0;360
"4105";"5508";"P81";23495.44;24329.63
"4105";"5509";"P81";3020.77;3020.76
"4105";"5511";"P81";13586.68;14931.12
"4105";"5524";"P81";44800;8500
"4105";"5526";"P81";0;68125.15
"4105";"5552";"P81";3198.38;5142.55
"4105";"5503";"P91";8383.9;2950
"4105";"5504";"P91";350;0
"4105";"5505";"P91";0;1560
"4105";"5506";"P91";598;0
"4105";"5509";"P91";43200;43200
"4105";"5510";"P91";8821.9;8598.88
"4105";"5513";"P91";17160.2;14425.5
"4105";"5514";"P91";1197.28;36490
"4105";"5517";"P91";92106.4;85015
"1212";"1104";"Q11";4185.5;35168.02
"1231";"1132";"Q11";15120;5070
"1501";"";"Q11";991704.33;878517
"5504";"5550";"Q11";47550.86;58166.02
"1231";"1132";"Q21";0;6645
"1501";"";"Q21";159332;27800
"5504";"5550";"Q21";42.47;1192.21
"5504";"5599";"Q21";0;2864
"1231";"1132";"Q31";4140;0
"4105";"5501";"Q31";66723.92;66138.96
"4105";"5502";"Q31";0;150
"4105";"5503";"Q31";0;224.5
"4105";"5504";"Q31";0;3087
"4105";"5505";"Q31";955.47;450
"4105";"5506";"Q31";655.4;426.7
"4105";"5524";"Q31";4140;0
"4105";"5552";"Q31";887.65;3921.49
"4105";"5556";"Q31";5920.23;5920.23
"4105";"5599";"Q31";3000;0
"1231";"1132";"R11";14884.8;4760
"1501";"";"R11";12900;46430
"5504";"5599";"R11";0;858
"1231";"1132";"R21";660;1148
"1501";"";"R21";910250;848120
"5502";"5501";"R21";53580;64045.1
"5502";"5502";"R21";399.6;0
"5502";"5503";"R21";0;610
"5502";"5504";"R21";1566;0
"5502";"5505";"R21";307.3;200
"5502";"5506";"R21";1047.6;747.62
"5502";"5507";"R21";32160;222084
"5502";"5522";"R21";14400;564382
"5502";"5524";"R21";660;1148
"5502";"5552";"R21";31108.39;79676.29
"5502";"5556";"R21";83420.59;55224.14
"5502";"5599";"R21";300;0
"1231";"1132";"R31";1832.61;740
"1501";"";"R31";56200;24768
"5504";"5550";"R31";17258.8;22620.5
"1231";"1132";"R41";3803.8;8578
"1501";"";"R41";8600;12720.5
"5504";"5550";"R41";25258.81;37008.58
"1212";"1104";"R42";0;97.26
"1231";"1132";"R42";150;0
"1501";"";"R42";0;121022
"5504";"5550";"R42";-32999.3;21823.74
"1231";"1132";"R51";863.39;3992
"1501";"";"R51";0;218639.13
"5504";"5550";"R51";5986.17;93483.18
"1231";"1132";"R61";5698.8;0
"1501";"";"R61";0;188984.74
"5504";"5550";"R61";38184.59;270157.8
"1231";"1132";"R71";402;6000
"1501";"";"R71";3700;546898.04
"5504";"5550";"R71";17669.02;27729.81
"1501";"";"R72";16560;0
"5504";"5550";"R72";2785.33;86146.42
"1133";"1003";"R81";-99007.08;-307740.42
"1133";"1003";"R91";818684;881395.8
"1133";"1003";"R92";-44874.81;-44874.81
"1133";"1001";"S11";0;-1320000
"1133";"1002";"S11";-35860.01;0
"1133";"5545";"S11";177600;33640
"1231";"1132";"S11";1185;2650
"1501";"";"S11";0;17650
"5501";"5501";"S11";254069.78;784571.46
"5501";"5502";"S11";428;1638.3
"5501";"5503";"S11";89189.96;152194.24
"5501";"5504";"S11";59958.5;71170
"5501";"5505";"S11";1391.64;2117.24
"5501";"5506";"S11";13945.1;5522.15
"5501";"5508";"S11";8472.14;16471.68
"5501";"5514";"S11";0;1180
"5501";"5515";"S11";0;1248
"5501";"5518";"S11";875.84;0
"5501";"5524";"S11";1185;2650
"5501";"5526";"S11";0;15670.54
"5501";"5529";"S11";18456.01;3080.25
"5501";"5532";"S11";0;560
"5501";"5537";"S11";0;1107.5
"5501";"5538";"S11";860;0
"5501";"5542";"S11";20766.52;41922.1
"5501";"5543";"S11";237063.8;407764
"5501";"5544";"S11";-324941.18;0
"5501";"5545";"S11";145;629947.01
"5501";"5546";"S11";0;5378
"5501";"5547";"S11";82888.14;477187.02
"5501";"5552";"S11";66844.39;44999.47
"5501";"5556";"S11";0;40600
"5501";"5599";"S11";0;648
"1231";"1132";"S21";2300;0
"1293";"7777";"S21";0;-14350.49
"1501";"";"S21";0;68973
"5405";"5401";"S21";172522.76;112443.49
"5405";"5402";"S21";89536.33;136355.56
"5405";"5501";"S21";213828.06;194262.47
"5405";"5502";"S21";8761.4;11140
"5405";"5503";"S21";10177;23406.4
"5405";"5504";"S21";267.5;664
"5405";"5505";"S21";3103.8;10394.29
"5405";"5506";"S21";11641.62;12213
"5405";"5508";"S21";19062.54;20752.54
"5405";"5524";"S21";2300;0
"5405";"5526";"S21";37565.45;447060.45
"5405";"5529";"S21";26191.35;9407.9
"5405";"5532";"S21";0;368
"5405";"5538";"S21";780;12290.6
"5405";"5542";"S21";928;4560
"5405";"5552";"S21";8372.18;15007
"5405";"5556";"S21";652.78;652.78
"5405";"5599";"S21";3163;3006
"1231";"1132";"S31";1520;0
"1233";"1122";"S31";0;18992.51
"1501";"";"S31";0;3800
"5401";"5308";"S31";2176.51;25318.69
"5501";"5501";"S31";231479.42;1230879.73
"5501";"5502";"S31";405;490.4
"5501";"5503";"S31";35358.29;101168.76
"5501";"5504";"S31";8187;38919
"5501";"5505";"S31";4526.44;800
"5501";"5506";"S31";5065.9;8282.4
"5501";"5508";"S31";5954.6;11576.99
"5501";"5512";"S31";1484;0
"5501";"5515";"S31";1501.5;847.4
"5501";"5518";"S31";5444.7;13838
"5501";"5524";"S31";1520;0
"5501";"5526";"S31";0;127.06
"5501";"5529";"S31";415448.26;4791.6
"5501";"5539";"S31";250;6413
"5501";"5552";"S31";49428.81;3646.15
"1231";"1132";"S41";65;0
"1233";"1122";"S41";0;-715.12
"1501";"";"S41";38372.86;232808.06
"5401";"5308";"S41";0;340.73
"5501";"5501";"S41";37279.18;39984.12
"5501";"5502";"S41";140;450
"5501";"5503";"S41";9044.3;25798
"5501";"5504";"S41";41807;39098
"5501";"5505";"S41";15146.8;635
"5501";"5506";"S41";1863.6;7375.07
"5501";"5508";"S41";1291.62;2511.18
"5501";"5515";"S41";200;1694
"5501";"5524";"S41";65;0
"5501";"5526";"S41";0;9925.44
"5501";"5529";"S41";39871.35;122114.39
"5501";"5552";"S41";42986.9;39312.33
"5501";"5599";"S41";500;5487
"5501";"5501";"S51";41138.57;39681.14
"5501";"5503";"S51";1770;1879
"5501";"5504";"S51";0;2342
"5501";"5506";"S51";968.7;1082.33
"5501";"5508";"S51";963.24;1872.75
"5501";"5515";"S51";0;406
"5501";"5529";"S51";6058.67;162.5
"5501";"5552";"S51";1425.81;3244.3
"5501";"5554";"S51";0;50000
"1131";"";"S52";-337830;409750
"5101";"5001";"S52";-1418863.28;-2417017.97
"5101";"5002";"S52";-323760.69;-506068.35
"5101";"5001";"S53";-200000.01;-397435.9
"5101";"5002";"S53";-123162.38;-225427.34
"1131";"";"S71";-9541673.63;-2432465.76
"1133";"1001";"S71";2031;-357181
"1133";"5536";"S71";-4856;-3504
"1133";"5545";"S71";-84006.48;16139.18
"1133";"5548";"S71";16553;0
"1231";"1132";"S71";25;12480
"1501";"";"S71";0;3388
"5101";"5001";"S71";-20463683.64;-41043325.84
"5401";"5308";"S71";17107.77;26877.4
"5501";"5501";"S71";555882.07;1580904.15
"5501";"5502";"S71";70;754
"5501";"5503";"S71";253702.8;278792.65
"5501";"5504";"S71";54542.6;7680.7
"5501";"5505";"S71";74319.86;81997.23
"5501";"5506";"S71";15274.94;12079.97
"5501";"5508";"S71";6458.09;12555.93
"5501";"5512";"S71";24737.04;14670.57
"5501";"5515";"S71";0;600
"5501";"5524";"S71";25;12480
"5501";"5526";"S71";786.82;-3247.24
"5501";"5529";"S71";328421.62;-34843.55
"5501";"5536";"S71";28845;16281
"5501";"5539";"S71";610;660
"5501";"5540";"S71";66212;33106
"5501";"5543";"S71";370555.8;195326.64
"5501";"5545";"S71";466472.14;59364.38
"5501";"5548";"S71";0;16553
"5501";"5552";"S71";39059.41;22200.33
"5501";"5556";"S71";1250;1250
"5501";"5599";"S71";-813.35;7861.33
"5601";"";"S71";5300.34;0
"1231";"1132";"S81";0;800
"1501";"";"S81";7730;0
"5501";"5501";"S81";32327.05;35305.47
"5501";"5503";"S81";412.44;2582.37
"5501";"5504";"S81";0;1199.3
"5501";"5506";"S81";2139;1123.22
"5501";"5508";"S81";2725.54;5299.03
"5501";"5524";"S81";0;800
"5501";"5529";"S81";7402.06;16993.6
"5501";"5552";"S81";10661.79;9613.4
"5501";"5599";"S81";0;769
"1133";"1003";"T301";-127972.97;18934.87
"5501";"5501";"T301";162059.39;86028.31
"5501";"5503";"T301";53349.28;43015.08
"5501";"5504";"T301";2970.84;1137.23
"5501";"5505";"T301";8859.86;2080.15
"5501";"5506";"T301";5437.54;1994.35
"5501";"5508";"T301";544.38;287.58
"5501";"5529";"T301";4545.29;1273.53
"5501";"5552";"T301";3167.78;3106.4
"5501";"5599";"T301";2320.87;2389.97
END: 15:05:43

