BEGIN: 11:00:26
"list";"curr";"prod_line";"part";"um";"start";"expire";"amt_type";"glxcst";"glxcst_m";"glxcst_l";"glxcst_b";"glxcst_o";"glxcst_s";"desc1";"desc2";"pt_price";"amt[01]";"amt[02]";"amt[03]";"amt[04]";"amt[05]";"amt[06]";"amt[07]";"amt[08]";"amt[09]";"amt[10]";"amt[11]";"amt[12]";"amt[13]";"amt[14]";"amt[15]";"min_price";"max_price[01]";"max_price[02]";"max_price[03]";"max_price[04]";"max_price[05]";"max_price[06]";"max_price[07]";"max_price[08]";"max_price[09]";"max_price[10]";"min_qty[01]";"min_qty[02]";"min_qty[03]";"min_qty[04]";"min_qty[05]";"min_qty[06]";"min_qty[07]";"min_qty[08]";"min_qty[09]";"min_qty[10]";"min_qty[11]";"min_qty[12]";"min_qty[13]";"min_qty[14]";"min_qty[15]"
"ABB001";"USD";"";"M90-100017---";"EA";07/27/05;12/14/05;"p";1.2428;1.1298;0;0;.113;0;"½ÓÍ·.Male Luer Lock Ring";",For MTLP or LC23,Orange";0;.19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100019---";"EA";05/01/05;12/14/05;"P";1.2428;1.1298;0;0;.113;0;"½ÓÍ·.Male Luer Lock Ring";",For MTLP or LC23,White";0;.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100020---";"EA";05/01/05;07/26/05;"P";1.2428;1.1298;0;0;.113;0;"½ÓÍ·.Male Luer Lock Ring";",For MTLP or LC23,Black";0;.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100020---";"EA";07/27/05;12/14/05;"p";1.2428;1.1298;0;0;.113;0;"½ÓÍ·.Male Luer Lock Ring";",For MTLP or LC23,Black";0;.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100021---";"EA";05/01/05;07/26/05;"P";1.2428;1.1298;0;0;.113;0;"½ÓÍ·.Male Luer Lock Ring";",For MTLP or LC23,Red";0;.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100021---";"EA";07/27/05;12/14/05;"p";1.2428;1.1298;0;0;.113;0;"½ÓÍ·.Male Luer Lock Ring";",For MTLP or LC23,Red";0;.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100022---";"EA";05/01/05;07/26/05;"P";1.2428;1.1298;0;0;.113;0;"½ÓÍ·.Male Luer Lock Ring";",For MTLP or LC23,Green";0;.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100022---";"EA";07/27/05;12/14/05;"p";1.2428;1.1298;0;0;.113;0;"½ÓÍ·.Male Luer Lock Ring";",For MTLP or LC23,Green";0;.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100023---";"EA";05/01/05;07/26/05;"P";1.2428;1.1298;0;0;.113;0;"½ÓÍ·.Male Luer Lock Ring";",For MTLP or LC23,Blue";0;.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100023---";"EA";07/27/05;12/14/05;"p";1.2428;1.1298;0;0;.113;0;"½ÓÍ·.Male Luer Lock Ring";",For MTLP or LC23,Blue";0;.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100024---";"EA";05/01/05;07/26/05;"P";1.2428;1.1298;0;0;.113;0;"½ÓÍ·.Male Luer,1/16""Barb";",White Nylon,MTL210-1";0;.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100024---";"EA";07/27/05;12/14/05;"p";1.2428;1.1298;0;0;.113;0;"½ÓÍ·.Male Luer,1/16""Barb";",White Nylon,MTL210-1";0;.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100025---";"EA";05/01/05;07/26/05;"P";1.0333;.9394;0;0;.0939;0;"½ÓÍ·.Male Luer,1/8""Barb,";"White Nylon,MTL230-1";0;.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100025---";"EA";07/27/05;12/14/05;"p";1.0333;.9394;0;0;.0939;0;"½ÓÍ·.Male Luer,1/8""Barb,";"White Nylon,MTL230-1";0;.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100026---";"EA";05/01/05;07/26/05;"P";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Male Luer Plug,Clos";"ed at Tether Loop,White";0;.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100026---";"EA";07/27/05;12/14/05;"p";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Male Luer Plug,Clos";"ed at Tether Loop,White";0;.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100027---";"EA";05/01/05;07/26/05;"p";1.566;1.4236;0;0;.1424;0;"½ÓÍ·.Straight Through";"Reduction,1/8""&3/32""ID";0;.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100027---";"EA";07/27/05;12/14/05;"p";1.566;1.4236;0;0;.1424;0;"½ÓÍ·.Straight Through";"Reduction,1/8""&3/32""ID";0;.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100027-00";"EA";05/01/05;07/26/05;"P";1.7754;1.614;0;0;.1614;0;"½ÓÍ·.Straight Through";"Reduction,3/32""&1/16""ID";0;.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100027-00";"EA";07/27/05;12/14/05;"p";1.7754;1.614;0;0;.1614;0;"½ÓÍ·.Straight Through";"Reduction,3/32""&1/16""ID";0;.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100028---";"EA";05/01/05;07/26/05;"P";1.7222;1.5656;0;0;.1566;0;"½ÓÍ·.Tee,400Barb,3/32""ID";",White Nylon";0;.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100028---";"EA";07/27/05;12/14/05;"p";1.7222;1.5656;0;0;.1566;0;"½ÓÍ·.Tee,400Barb,3/32""ID";",White Nylon";0;.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100028-01";"EA";05/01/05;07/26/05;"P";2.07978;1.92648;0;0;.1533;0;"½ÓÍ·.Straight Through,40";"0Barb,3/32""ID,White";0;.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100028-01";"EA";07/27/05;?;"p";2.07978;1.92648;0;0;.1533;0;"½ÓÍ·.Straight Through,40";"0Barb,3/32""ID,White";0;.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100028-02";"EA";05/01/05;07/26/05;"P";2.1305;1.9368;0;0;.1937;0;"3/32TO1/16FITTING-WHI";"TENYLN420/410-1";0;.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100028-02";"EA";07/27/05;?;"p";2.1305;1.9368;0;0;.1937;0;"3/32TO1/16FITTING-WHI";"TENYLN420/410-1";0;.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100028-03";"EA";05/01/05;07/26/05;"P";1.9529;1.7754;0;0;.1775;0;"½ÓÍ·.Y,400Barb,3/32""ID,W";"hite Nylon";0;.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100028-03";"EA";07/27/05;12/14/05;"p";1.9529;1.7754;0;0;.1775;0;"½ÓÍ·.Y,400Barb,3/32""ID,W";"hite Nylon";0;.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100029---";"EA";05/01/05;07/26/05;"P";1.46949;1.36459;0;0;.1049;0;"½ÓÍ·.Thread,10-32UNF,1/4";"""Hex,400Barb,3/32""ID";0;.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100029---";"EA";07/27/05;?;"p";1.46949;1.36459;0;0;.1049;0;"½ÓÍ·.Thread,10-32UNF,1/4";"""Hex,400Barb,3/32""ID";0;.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100030---";"EA";05/01/05;07/26/05;"P";2.1305;1.9368;0;0;.1937;0;"½ÓÍ·.Y,200Barb,1/8""ID,Wh";"ite Nylon";0;.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100030---";"EA";07/27/05;12/14/05;"p";2.1305;1.9368;0;0;.1937;0;"½ÓÍ·.Y,200Barb,1/8""ID,Wh";"ite Nylon";0;.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100031---";"FT";05/01/05;07/25/05;"P";5.7585;5.407;0;0;.3515;0;"½º¹Ü.Teflon,1.5mmX2.5mm,";"9023-14,TFS 14 N00000";0;.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100031---";"FT";07/26/05;?;"p";5.7585;5.407;0;0;.3515;0;"½º¹Ü.Teflon,1.5mmX2.5mm,";"9023-14,TFS 14 N00000";0;.67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100033-00";"EA";05/01/05;?;"P";38.2527;38.2527;0;0;0;0;"½ðÊô¹Ü.304,0.119""X0.02""X";"4.524"",304WLD-02";0;4.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100033-00";"EA";12/27/05;?;"P";38.2527;38.2527;0;0;0;0;"½ðÊô¹Ü.304,0.119""X0.02""X";"4.524"",304WLD-02";0;4.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100033-01";"EA";05/01/05;?;"P";33.7334;33.7334;0;0;0;0;"½ðÊô¹Ü.304,0.062""X0.01""X";"3.94"",304SMLS-03";0;4.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100033-01";"EA";12/27/05;?;"P";33.7334;33.7334;0;0;0;0;"½ðÊô¹Ü.304,0.062""X0.01""X";"3.94"",304SMLS-03";0;4.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100033-02";"EA";05/01/05;?;"P";22.758;22.758;0;0;0;0;"½ðÊô¹Ü.304,0.156""X0.02""X";"1.575"",304WLD-08";0;2.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100033-03";"EA";05/01/05;?;"P";37.98583;34.43583;0;0;3.55;0;"½ðÊô¹Ü.304,0.437""X0.02""X";"2.756"",304SMLS-05";0;4.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100033-04";"EA";05/01/05;?;"P";14.9299;14.9299;0;0;0;0;"½ðÊô¹Ü.304,0.093""X0.016""";"X1.181"",304WLD-06";0;1.85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100033-06";"EA";05/01/05;?;"P";23.9685;23.9685;0;0;0;0;"½ðÊô¹Ü.304,0.119""X0.02""X";"2.556"",304WLD-09";0;2.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100034---";"EA";05/01/05;?;"P";74.0844;68.5967;0;0;5.4877;0;"GLASS BARREL ID1574 L2.5";" 59KIOHEN P/N:99972";0;9.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100046---";"EA";05/01/05;07/26/05;"P";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Coded Lock Ring,For";" FTLLB or FTLB,Orange";0;.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100046---";"EA";07/27/05;12/14/05;"p";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Coded Lock Ring,For";" FTLLB or FTLB,Orange";0;.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100048---";"EA";05/01/05;07/26/05;"P";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Coded Lock Ring,For";" FTLLB or FTLB,White";0;.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100048---";"EA";07/27/05;12/14/05;"p";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Coded Lock Ring,For";" FTLLB or FTLB,White";0;.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100049---";"EA";05/01/05;07/26/05;"P";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Coded Lock Ring,For";" FTLLB or FTLB,Black";0;.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100049---";"EA";07/27/05;12/14/05;"p";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Coded Lock Ring,For";" FTLLB or FTLB,Black";0;.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100050---";"EA";05/01/05;07/26/05;"P";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Coded Lock Ring,For";" FTLLB or FTLB,Red";0;.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100050---";"EA";07/27/05;12/14/05;"p";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Coded Lock Ring,For";" FTLLB or FTLB,Red";0;.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100051---";"EA";05/01/05;07/26/05;"P";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Coded Lock Ring,For";" FTLLB or FTLB,Green";0;.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100051---";"EA";07/27/05;12/14/05;"p";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Coded Lock Ring,For";" FTLLB or FTLB,Green";0;.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100052---";"EA";05/01/05;07/26/05;"P";.87;.7909;0;0;.0791;0;"½ÓÍ·.Coded Lock Ring,For";" FTLLB or FTLB,Blue";0;.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100052---";"EA";07/27/05;12/14/05;"p";.87;.7909;0;0;.0791;0;"½ÓÍ·.Coded Lock Ring,For";" FTLLB or FTLB,Blue";0;.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100060---";"EA";05/01/05;07/26/05;"P";1.29285;1.20405;0;0;.0888;0;"½ÓÍ·.Thread,10-32UNF,1/4";"""Hex,200Barb,1/8""ID";0;.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100060---";"EA";07/27/05;?;"p";1.29285;1.20405;0;0;.0888;0;"½ÓÍ·.Thread,10-32UNF,1/4";"""Hex,200Barb,1/8""ID";0;.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100064---";"EA";05/01/05;07/26/05;"P";1.3049;1.1863;0;0;.1186;0;"½ÓÍ·.Female Lue,1/4-28UN";"F,200Barb,3/32""ID,White";0;.19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100064---";"EA";07/27/05;12/14/05;"p";1.3049;1.1863;0;0;.1186;0;"½ÓÍ·.Female Lue,1/4-28UN";"F,200Barb,3/32""ID,White";0;.21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100065---";"EA";05/01/05;07/26/05;"P";2.8407;2.5825;0;0;.2582;0;"½ÓÍ·.Tee Reduction,400Ba";"rb,1/8""&3/32""ID,White";0;.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100065---";"EA";07/27/05;12/14/05;"p";2.8407;2.5825;0;0;.2582;0;"½ÓÍ·.Tee Reduction,400Ba";"rb,1/8""&3/32""ID,White";0;.38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100066---";"EA";05/01/05;07/26/05;"P";3.29236;3.05026;0;0;.2421;0;"½ÓÍ·.Elbow Reduction,400";"Barb,1/8""&3/32""ID,White";0;.36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100066---";"EA";07/27/05;?;"p";3.29236;3.05026;0;0;.2421;0;"½ÓÍ·.Elbow Reduction,400";"Barb,1/8""&3/32""ID,White";0;.38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100069---";"EA";05/01/05;07/26/05;"P";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Thread,10-32UNF,1/4";"""Hex,400Barb,3/32""ID";0;.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100069---";"EA";07/27/05;12/14/05;"p";1.0652;.9684;0;0;.0968;0;"½ÓÍ·.Thread,10-32UNF,1/4";"""Hex,400Barb,3/32""ID";0;.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100070---";"EA";05/01/05;?;"P";275.1938;250.1762;0;0;25.0176;0;"½ðÊô¹Ü.316,OD0.140""ÍÁ0.0";"03"",ID0.043"",L12.598""";0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100070-00";"EA";05/01/05;?;"P";248.5622;225.9656;0;0;22.5966;0;"½ðÊô¹Ü.316,OD0.140""ÍÁ0.0";"03"",ID0.057"",L12.598""";0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100070-01";"EA";05/01/05;?;"P";248.5622;225.9656;0;0;22.5966;0;"½ðÊô¹Ü.316,OD0.140""ÍÁ0.0";"03"",ID0.077"",L12.598""";0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100070-02";"EA";05/01/05;?;"P";275.1938;250.1762;0;0;25.0176;0;"½ðÊô¹Ü.316,OD0.140""ÍÁ0.0";"03"",ID0.097"",L12.598""";0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100072---";"EA";05/01/05;07/26/05;"P";1.3316;1.2105;0;0;.1211;0;"ÆøÂ·½ÓÍ·¦Õ2(X410-2)";"";0;.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100072---";"EA";07/27/05;?;"p";1.3316;1.2105;0;0;.1211;0;"ÆøÂ·½ÓÍ·¦Õ2(X410-2)";"";0;.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100073---";"EA";05/01/05;07/26/05;"P";3.5509;3.2281;0;0;.3228;0;"½ÓÍ·.Thread,1/8-27NPT,7/";"16""Hex,Classic,1/4""ID";0;.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100073---";"EA";07/27/05;12/14/05;"p";3.5509;3.2281;0;0;.3228;0;"½ÓÍ·.Thread,1/8-27NPT,7/";"16""Hex,Classic,1/4""ID";0;.48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ABB001";"USD";"";"M90-100080---";"EA";05/01/05;12/14/05;"P";2.2194;2.0176;0;0;.2018;0;"½ÓÍ·.Thread,1/4-28UNF,5/";"16""Hex,Classic,3/32""ID";0;.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
