BEGIN: 19:11:56
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GD";"GDXS2071";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2850;0;395.85;2454.15;395.85;2850
"1000";"BK01";"GD";"GDXS2072";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2850;0;395.85;2454.15;395.85;2850
"1000";"BK01";"GD";"GDXS2073";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2850;0;395.85;2454.15;395.85;2850
"1000";"BK01";"GD";"GDXS2074";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2850;0;395.85;2454.15;395.85;2850
"1000";"BK01";"GD";"GDXS2075";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2850;0;395.85;2454.15;395.85;2850
"1000";"BK01";"GD";"GDXS2076";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2850;0;395.85;2454.15;395.85;2850
"1000";"BK01";"GD";"GDXS2077";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2850;0;395.85;2454.15;395.85;2850
"1000";"BK01";"GD";"GDXS2078";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2850;0;395.85;2454.15;395.85;2850
"1000";"BK01";"GD";"GDXS2079";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2850;0;395.85;2454.15;395.85;2850
"1000";"BK01";"GD";"GDXS2080";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2081";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2082";"NECLCD71VÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2083";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2084";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2085";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2086";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2850;0;395.85;2454.15;395.85;2850
"1000";"BK01";"GD";"GDXS2087";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2088";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2089";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2090";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2091";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2092";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2093";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2094";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2095";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2096";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2097";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2098";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2099";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2100";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2800;0;388.9;2411.1;388.9;2800
"1000";"BK01";"GD";"GDXS2101";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2102";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2103";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2104";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2105";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2106";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2107";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2108";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2109";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2110";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2111";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2112";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2113";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2114";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2115";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2116";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2117";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2118";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2119";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2120";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2121";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2122";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2123";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2124";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2125";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2126";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2127";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2128";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2500;0;347.2;2152.8;347.2;2500
"1000";"BK01";"GD";"GDXS2129";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2130";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2131";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2132";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2133";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2134";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2135";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2136";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2137";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2138";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2139";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2140";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2141";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2142";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2143";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2144";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2145";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2146";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2147";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2148";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2149";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2150";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2151";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2152";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2153";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2154";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2155";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2156";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";2200;0;305.55;1894.45;305.55;2200
"1000";"BK01";"GD";"GDXS2157";"ASLCD52V";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2158";"ASLCD52V";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2159";"ASLCD52V";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2160";"ASLCD52V";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2161";"ASLCD52V";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2162";"ASLCD52V";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2163";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2164";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2165";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2166";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2167";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2168";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2169";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2170";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2171";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2172";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2173";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2174";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2175";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2176";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2177";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2178";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2179";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2180";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2181";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2182";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2183";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2184";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2185";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2186";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2187";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2188";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2189";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2190";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2191";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2192";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2193";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2194";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2195";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2196";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2197";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2198";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2199";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2200";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2201";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2202";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2203";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2204";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2205";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2206";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2207";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2208";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2209";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2210";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2211";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2212";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2213";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2214";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2215";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2216";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2217";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2218";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2219";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2220";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2221";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2222";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2223";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2224";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2225";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2226";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2227";"ASLCD72VÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2228";"ASLCD72VÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2229";"ASLCD72VÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2230";"ASLCD72VÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2231";"ASLCD72VÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2232";"ASLCD72VÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2233";"ASLCD72VÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2234";"ASLCD72VÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2235";"ASLCD72VÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2236";"ASLCD72VÏÔÊ¾Æ÷";2100;0;291.65;1808.35;291.65;2100
"1000";"BK01";"GD";"GDXS2237";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2238";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2239";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2240";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2241";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2242";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2243";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2244";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2245";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2246";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2247";"²ÊÏÔ";3990;0;664.98;3325.02;664.98;3990
"1000";"BK01";"GD";"GDXS2248";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2249";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2250";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2251";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2252";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2253";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2254";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2255";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2256";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2257";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2258";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2259";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2260";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2261";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2262";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2263";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2264";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2265";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2266";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2267";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2268";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2269";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2270";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
