BEGIN: 15:00:49
"ar_bill";"ar_cust";"ar_date";"ar_nbr";"ar_check";"ar_type";"type";"due_date";"ar_effdate";"amt_due";"amt_open";"contested";"ar_curr";"acct";"sub";"cc";"ar_ex_rate";"ar_ex_rate2";"gltr_entity-ref"
"CS075";"CS075";29/11/07;"CS075   1000690";"1000690";"P";"付款";?;29/11/07;-3568;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071129001917"
"CS076";"CS076";09/11/07;"CS076   1000691";"1000691";"P";"付款";?;09/11/07;-16140;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071109001918"
"CS094";"CS094";08/11/07;"CS094   1000692";"1000692";"P";"付款";?;08/11/07;-7250;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071108001919"
"CS094";"CS094";15/11/07;"1000577";"";"M";"通知";30/12/07;15/11/07;1450;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071115001804"
"CS095";"CS095";14/11/07;"CS095   1000693";"1000693";"P";"付款";?;14/11/07;-19850;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071114001920"
"CS098";"CS098";07/11/07;"1000538";"";"M";"通知";21/11/07;07/11/07;279388.92;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071107001765"
"CS098";"CS098";16/11/07;"1000582";"";"M";"通知";30/11/07;16/11/07;139022.8;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071116001809"
"CS098";"CS098";28/11/07;"CS098   1000694";"1000694";"P";"付款";?;28/11/07;-279388.92;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071128001921"
"CT015";"CT015";13/11/07;"1000565";"";"M";"通知";13/12/07;13/11/07;1734;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071113001792"
"CT015";"CT015";15/11/07;"1000574";"";"M";"通知";15/12/07;15/11/07;8466;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071115001801"
"CT040";"CT040";08/11/07;"CT040   1000695";"1000695";"P";"付款";?;08/11/07;-84308.8;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071108001922"
"CT044";"CT044";27/11/07;"CT044   1000696";"1000696";"P";"付款";?;27/11/07;-162725.76;0;" ";"HKD";"3170010";"";"";1;1;"3000-AR071127001923"
"CT044";"CT044";22/11/07;"1000609";"";"M";"通知";22/11/07;22/11/07;21024;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071122001836"
"CT057";"CT057";26/11/07;"1000624";"";"M";"通知";26/11/07;26/11/07;17700;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071126001851"
"CT058";"CT058";27/11/07;"CT058   1000697";"1000697";"P";"付款";?;27/11/07;-15600;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071127001924"
"CT062";"CT062";30/11/07;"CT062   1000698";"1000698";"P";"付款";?;30/11/07;-34830;0;" ";"HKD";"3170001";"";"";1;1;"3000-AR071130001925"
"CT063";"CT063";06/11/07;"1000529";"";"M";"通知";06/12/07;06/11/07;18930;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071106001756"
"CT063";"CT063";19/11/07;"CT063   1000699";"1000699";"P";"付款";?;19/11/07;-18930;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071119001926"
"CV009";"CV009";01/11/07;"CV009   1000700";"1000700";"P";"付款";?;01/11/07;-2100;0;" ";"USD";"3550011";"";"";1;7.74;"3000-AR071101001927"
"CV009";"CV009";23/11/07;"1000614";"";"M";"通知";22/01/08;23/11/07;1360;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071123001841"
"CV009";"CV009";30/11/07;"1000639";"";"M";"通知";29/01/08;30/11/07;2100;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071130001866"
"CW025";"CW025";30/11/07;"CW025   1000701";"1000701";"P";"付款";?;30/11/07;-7800;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071130001928"
"CW026";"CW026";17/11/07;"1000587";"";"M";"通知";17/11/07;17/11/07;21210;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071117001814"
"CW026";"CW026";30/11/07;"CW026   1000702";"1000702";"P";"付款";?;30/11/07;-21210;0;" ";"USD";"3170001";"";"";1;7.74;"3000-AR071130001929"
"CX001";"CX001";19/11/07;"CX001   1000703";"1000703";"P";"付款";?;19/11/07;-60372;0;" ";"HKD";"3170010";"";"";1;1;"3000-AR071119001930"
END: 15:01:06
