BEGIN: 13:36:29
"粒劃等";"鼎茼妀";"鼎茼妀靡備";"砐醴";"砐醴佽隴";"彶億等";"砐";"錨璃瘍";"彶億�梪�";"彶億講-偌踱湔等弇";"濬倰";"軞梛等弇傖掛-偌踱湔等弇睿掛啟";"岆瘁珆尨億啟";"粒劃等弇傖掛-偌踱湔等弇睿掛啟";"軞梛傖掛磁數-偌掛啟";"粒劃傖掛磁數-偌掛啟";"粒劃-軞梖傖掛磁數船祑-偌掛啟";"蚾眊等瘍";"蚾眊等講";"poders";"楷億�梪�";"埻啟";"掛啟";"埻啟等弇";"掛啟等弇";"募遙薹唗瘍";"粒劃等弇傖掛-偌踱湔等弇睿埻啟";"等弇遙呾秪赽";"粒劃等弇傖掛-偌粒劃等弇睿埻啟";"彶億講-偌粒劃等弇"
"PJA83716";"LCH0001";"江蘇和成化學材料有限公司";"";"";"MR900335";2;"1020805300";01/05/09;100;"";11.62;"Y";8.9125;1162;891.25;-270.75;"08120057";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;1.15;1;1.15;100
"PJA83716";"LCH0001";"江蘇和成化學材料有限公司";"";"";"MR900336";3;"1020805301";01/05/09;500;"";11.62;"Y";8.9125;5810;4456.25;-1353.75;"08120057";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;1.15;1;1.15;500
"PJA83716";"LCH0001";"江蘇和成化學材料有限公司";"";"";"MR900337";4;"1020859202";01/05/09;200;"";0;"Y";27.9;0;5580;5580;"08120057";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;3.6;1;3.6;200
"PJA83716";"LCH0001";"江蘇和成化學材料有限公司";"";"";"MR900338";5;"1020859302";01/05/09;400;"";0;"Y";27.9;0;11160;11160;"08120057";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;3.6;1;3.6;400
"PJA83716";"LCH0001";"江蘇和成化學材料有限公司";"";"";"MR900339";6;"1021810201";01/05/09;100;"";14.393;"Y";22.8625;1439.3;2286.25;846.95;"08120057";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;2.95;1;2.95;100
"PJA83716";"LCH0001";"江蘇和成化學材料有限公司";"";"";"MR900340";10;"1022808400";01/05/09;100;"";13.46;"Y";12.4;1346;1240;-106;"08120057";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;1.6;1;1.6;100
"PJA83716";"LCH0001";"江蘇和成化學材料有限公司";"";"";"MR900341";7;"1022860101";01/05/09;100;"";8.27;"Y";6.2;827;620;-207;"08120057";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;.8;1;.8;100
"PJA83716";"LCH0001";"江蘇和成化學材料有限公司";"";"";"MR900342";8;"1022860200";01/05/09;800;"";7.92;"Y";6.2;6336;4960;-1376;"08120057";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;.8;1;.8;800
"PJA83716";"LCH0001";"江蘇和成化學材料有限公司";"";"";"MR900343";9;"1022860201";01/05/09;1200;"";8.27;"Y";6.2;9924;7440;-2484;"08120057";0;" 0";01/05/09;"USD";"HKD";1;7.75;0;.8;1;.8;1200
"PJA83717";"LMH0018";"深圳市環地福紙製品有限公司";"";"Blank";"MR900435";1;"5020700029";01/06/09;10000;"";0;"Y";.02043;0;204.3;204.3;"3005680";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.018;1;.018;10000
"PJA83720";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900270";1;"425100203c";01/05/09;555;"";.08;"Y";.071505;44.4;39.69;-4.71;"VE028395";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.063;1;.063;555
"PJA83721";"FOK0001";"KEY WISE INDUSTRIAL";"";"Blank";"MR900283";1;"4214100002";01/05/09;144;"";1.43;"";1.61;205.92;231.84;25.92;"00073879";0;" 0";01/05/09;"HKD";"HKD";1;1;0;1.61;1;1.61;144
"PJA83721";"FOK0001";"KEY WISE INDUSTRIAL";"";"";"MR900285";2;"4224800001";01/05/09;600;"";.35;"";.39;210;234;24;"00073879";0;" 0";01/05/09;"HKD";"HKD";1;1;0;.39;1;.39;600
"PJA83722";"LMS0009";"江門順興吸塑廠有限公司";"";"Blank";"MR900216";1;"4240120001";01/05/09;1130;"";1.3142;"Y";1.362;1485.05;1539.06;54.01;"0016101";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.2;1;1.2;1130
"PJA83723";"PTS0001";"江門市三泰科技發展有限公司";"";"Blank";"MR900248";4;"4240120015";01/05/09;235;"";1.3142;"Y";1.3847;308.84;325.4;16.56;"0010134";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.22;1;1.22;235
"PJA83723";"PTS0001";"江門市三泰科技發展有限公司";"";"";"MR900259";1;"4241500001";01/05/09;2000;"";.1027;"Y";.17025;205.4;340.5;135.1;"0010132";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.15;1;.15;2000
"PJA83723";"PTS0001";"江門市三泰科技發展有限公司";"";"";"MR900261";2;"4240120002";01/05/09;360;"";1.3142;"Y";1.2485;473.11;449.46;-23.65;"0010133";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.1;1;1.1;360
"PJA83723";"PTS0001";"江門市三泰科技發展有限公司";"";"";"MR900262";3;"4240060009";01/05/09;590;"";1.36;"Y";1.3847;802.4;816.97;14.57;"0010133";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.22;1;1.22;590
"PJA83724";"CAJ0001";"江門市蓬江區聯俊實業有限公司";"";"Blank";"MR900412";1;"4110834001";01/06/09;8;"";1.9713;"Y";2.64228;15.77;21.13;5.36;"0002399";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;2.328;1;2.328;8
"PJA83726";"ZBL0017";"江門市凌光化工試劑有限公司";"";"Blank";"MR900204";1;"5010100050";01/05/09;150;"";3.4497;"Y";7.1505;517.46;1072.58;555.12;"0002718";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;6.3;1;6.3;150
"PJA83729";"POS0001";"SET (HK) LIMITED";"";"Blank";"MR900497";1;"1081210101";01/06/09;217;"";116.59001;"Y";207.8225806452;25300.03;45097.5;19797.47;"BSI/090012";0;" 0";01/06/09;"YEN";"HKD";1;.0859;0;2419.3548387097;.62;1500;350
"PJA83730";"POP0001";"POLATECHNO CO., LTD.";"";"Blank";"MR900514";1;"1086210501";01/06/09;248;"";395.2742;"Y";393.75;98028;97650;-378;"090106-1";0;" 0";01/06/09;"USD";"HKD";1;7.75;0;50.8064516129;.62;31.5;400
"PJA83732";"CTY0002";"奕華電子有限公司";"";"Blank";"MR900483";5;"1094120010";01/06/09;5;"";12.0741;"";15.48;60.37;77.4;17.03;"YH4574";0;" 0";01/06/09;"HKD";"HKD";1;1;0;15.48;1;15.48;5
"PJA83733";"FOK0001";"KEY WISE INDUSTRIAL";"";"Blank";"MR900648";2;"4218500001";01/07/09;256;"";2.16;"";2.43;552.96;622.08;69.12;"00073899";0;" 0";01/07/09;"HKD";"HKD";1;1;0;2.43;1;2.43;256
"PJA83740";"TAK0003";"江門市蓬江區凱思泰包裝材料商";"";"Blank";"MR900544";1;"5010900041";01/06/09;3000;"";.0821;"Y";.076045;246.3;228.14;-18.16;"0019640";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.067;1;.067;3000
"PJA83745";"ZBL0031";"深圳市路維電子有限公司";"";"Blank";"MR900226";1;"5914004613";01/05/09;1;"";0;"Y";3405;0;3405;3405;"0000062";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;3000;1;3000;1
"PJA83745";"ZBL0031";"深圳市路維電子有限公司";"";"";"MR900227";2;"5914004613";01/05/09;1;"";0;"Y";3405;0;3405;3405;"0000062";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;3000;1;3000;1
"PJA83745";"ZBL0031";"深圳市路維電子有限公司";"";"";"MR900228";3;"5914004614";01/05/09;1;"";0;"Y";3291.5;0;3291.5;3291.5;"0000062";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;2900;1;2900;1
"PJA83745";"ZBL0031";"深圳市路維電子有限公司";"";"";"MR900229";4;"5914004614";01/05/09;1;"";0;"Y";3291.5;0;3291.5;3291.5;"0000062";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;2900;1;2900;1
"PJA90003";"LMY0007";"中山依時包裝制品有限公司";"";"Blank";"MR900691";3;"425100503d";01/07/09;1335;"";.07;"Y";.055615;93.45;74.25;-19.2;"VE028424";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.049;1;.049;1335
"PJA90003";"LMY0007";"中山依時包裝制品有限公司";"";"";"MR900692";4;"425150602c";01/07/09;35;"";.07;"Y";.682135;2.45;23.88;21.43;"VE028424";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.601;1;.601;35
"PJA90006";"LMS0009";"江門順興吸塑廠有限公司";"";"Blank";"MR900618";2;"4240150007";01/07/09;1777;"";0;"Y";1.94085;0;3448.89;3448.89;"0016219";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;1.71;1;1.71;1777
"PJA90008";"FIK0002";"深圳市柯怡電路技術有限公司";"";"Blank";"MR900727";1;"5010330040";01/07/09;10;"";20.7806;"Y";25.5375;207.81;255.38;47.57;"0";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;22.5;1;22.5;10
"PJA90008";"FIK0002";"深圳市柯怡電路技術有限公司";"";"";"MR900728";2;"5010300087";01/07/09;300;"";26.6838;"Y";33.19875;8005.14;9959.63;1954.49;"0";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;29.25;100;2925;3
"PJA90015";"POK0001";"深圳市科利達電子有限公司";"";"Blank";"MR900479";2;"1089221512";01/06/09;880;"";18.72;"Y";38.6931818182;16473.6;34050;17576.4;"0003746";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;34.0909090909;2.2;75;400
"PJA90015";"POK0001";"深圳市科利達電子有限公司";"";"";"MR900480";1;"1089211512";01/06/09;880;"";23.376;"Y";25.7954545455;20570.88;22700;2129.12;"0003744";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;22.7272727273;2.2;50.0000000001;400
"PJA90022";"ZBL0031";"深圳市路維電子有限公司";"";"Blank";"MR900668";1;"5911000046";01/07/09;1;"";80.494;"Y";85.125;80.49;85.13;4.64;"008467";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;75;1;75;1
"PJA90022";"ZBL0031";"深圳市路維電子有限公司";"";"";"MR900669";2;"5911000046";01/07/09;1;"";80.494;"Y";85.125;80.49;85.13;4.64;"008467";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;75;1;75;1
"PJA90038";"00S0187";"興益科技股份有限公司";"";"Blank";"MR900745";1;"lidrtest";02/25/09;100;"";0;"";0;0;0;0;"";0;" 0";02/25/09;"HKD";"HKD";1;1;0;0;1;0;100
"PJB83827";"ZAJ0002";"江門市江海區佳裕五金機電經營";"";"Blank";"MR900477";2;"5918000063";01/06/09;10;"";0;"Y";3.405;0;34.05;34.05;"051";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;3;1;3;10
"PJB84280";"GAQ0001";"江門市江海區金珠江氣體";"";"Blank";"MR900662";1;"5021000001";01/07/09;1;"";321.37652;"Y";431.3;321.38;431.3;109.92;"8023197";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;380;1;380;1
"PJB84729";"ZAJ0064";"佛山市順德區大良鍵煒機電商行";"";"Blank";"MR900546";1;"9011601144";01/06/09;1;"";0;"Y";635.6;0;635.6;635.6;"0005";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;560;1;560;1
"PJB84729";"ZAJ0064";"佛山市順德區大良鍵煒機電商行";"";"";"MR900547";2;"9011601145";01/06/09;1;"";0;"Y";1305.25;0;1305.25;1305.25;"0005";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;1150;1;1150;1
"PJB84793";"UVS0002";"廣州三鈦電子實業有限公司";"";"Blank";"MR900725";1;"1062137800";01/07/09;32000;"";.8871;"Y";.504621;28387.2;16147.87;-12239.33;"0";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.4446;1000;444.6;32
"PJB84793";"UVS0002";"廣州三鈦電子實業有限公司";"";"";"MR900726";2;"1062137800";01/07/09;8000;"";.8871;"Y";.504621;7096.8;4036.97;-3059.83;"0";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.4446;1000;444.6;8
"PJB84967";"OIB0001";"江門市博潤高級潤滑油有限公司";"";"Blank";"MR900239";1;"9010705004";01/05/09;2;"";0;"Y";232.675;0;465.35;465.35;"0003";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;205;1;205;2
"PJB85174";"PAX0002";"東莞市鵬達電子有限公司";"";"Blank";"MR900545";1;"9010618062";01/06/09;2;"";0;"Y";3291.5;0;6583;6583;"0002737";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;2900;1;2900;2
"PJB85242";"ZAJ0049";"東莞駿晨電子有限公司";"";"Blank";"MR900524";22;"011364-01202";01/06/09;1797;"";0;"Y";.059701;0;107.28;107.28;"FGJ0901001";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0526;1;.0526;1797
"PJB85242";"ZAJ0049";"東莞駿晨電子有限公司";"";"";"MR900526";24;"091202-01202";01/06/09;5000;"";0;"Y";.0686675;0;343.34;343.34;"FGJ0901001";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0605;1;.0605;5000
"PJB85242";"ZAJ0049";"東莞駿晨電子有限公司";"";"";"MR900539";21;"0D1195G01201";01/06/09;62498;"";0;"Y";.0623115;0;3894.34;3894.34;"FGJ0901002";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0549;1;.0549;62498
"PJB85242";"ZAJ0049";"東莞駿晨電子有限公司";"";"";"MR900568";22;"011364-01202";01/06/09;5206;"";0;"Y";.059701;0;310.81;310.81;"FGJ0901003";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0526;1;.0526;5206
"PJB85242";"ZAJ0049";"東莞駿晨電子有限公司";"";"";"MR900577";25;"0D3060G01201";01/06/09;1984;"";0;"Y";.088984;0;176.55;176.55;"FGJ0901004";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0784;1;.0784;1984
"PJB85300";"ZAJ0002";"江門市江海區佳裕五金機電經營";"";"Blank";"MR900664";1;"9010507503";01/07/09;80;"";0;"Y";13.0525;0;1044.2;1044.2;"00002949";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;11.5;1;11.5;80
"PJB85301";"ZAD0034";"江門西德力電器有限公司";"";"Blank";"MR900422";9;"9011114520";01/06/09;10;"";0;"Y";2.27;0;22.7;22.7;"0";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;2;1;2;10
"PJB85313";"CLB0001";"東莞市盛柏誠化工科技有限公司";"";"Blank";"MR900584";1;"5010100060";01/06/09;200;"";22.1769;"Y";24.97;4435.38;4994;558.62;"0000129";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;22;1;22;200
"PJB85334";"LMJ0036";"集科膠貼精密制品(深圳)有限公";"";"Blank";"MR900236";1;"5020100054";01/05/09;2;"";0;"Y";86.26;0;172.52;172.52;"090006";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;76;1;76;2
"PJB85347";"ZAW0017";"江門市蓬江區威力五電機電化工";"";"Blank";"MR900472";2;"9010802581";01/06/09;2;"";0;"Y";9.08;0;18.16;18.16;"0201788";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;8;1;8;2
"PJB85348";"ZBS0024";"江門市順發包裝器材廠";"";"Blank";"MR900237";1;"5010900050";01/05/09;5000;"";0;"Y";.30645;0;1532.25;1532.25;"1004726";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.27;1;.27;5000
"PJB85365";"ZAB0001";"廣州寶日水處理設備有限公司";"";"Blank";"MR900294";1;"5020400029";01/05/09;13;"";190.3868;"Y";181.6;2475.03;2360.8;-114.23;"0024614";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;160;1;160;13
"PJB85381";"LMM0007";"深圳市民巨科技有限公司";"";"Blank";"MR900223";1;"2921000031";01/05/09;1;"";0;"Y";641.275;0;641.28;641.28;"0218380";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;565;1;565;1
"PJB85393";"ZBW0035";"東莞市虎門旺美五金電子加工店";"";"Blank";"MR900527";19;"091581-01203";01/06/09;5600;"";0;"Y";.0657165;0;368.01;368.01;"FGJ0901001";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0579;1;.0579;5600
"PJB85393";"ZBW0035";"東莞市虎門旺美五金電子加工店";"";"";"MR900532";2;"020784-01201";01/06/09;20520;"";0;"Y";.059928;0;1229.73;1229.73;"FGJ0901002";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0528;1;.0528;20520
"PJB85393";"ZBW0035";"東莞市虎門旺美五金電子加工店";"";"";"MR900533";8;"081319-01402";01/06/09;884;"";0;"Y";.0863735;0;76.35;76.35;"FGJ0901002";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0761;1;.0761;884
"PJB85393";"ZBW0035";"東莞市虎門旺美五金電子加工店";"";"";"MR900535";3;"0C0275-01201";01/06/09;15920;"";0;"Y";.0507345;0;807.69;807.69;"FGJ0901002";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0447;1;.0447;15920
"PJB85393";"ZBW0035";"東莞市虎門旺美五金電子加工店";"";"";"MR900559";8;"081319-01402";01/06/09;5038;"";0;"Y";.0863735;0;435.15;435.15;"FGJ0812030";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0761;1;.0761;5038
"PJB85393";"ZBW0035";"東莞市虎門旺美五金電子加工店";"";"";"MR900560";11;"020082G01201";01/06/09;12248;"";0;"Y";.0507345;0;621.4;621.4;"FGJ0812029";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0447;1;.0447;12248
"PJB85393";"ZBW0035";"東莞市虎門旺美五金電子加工店";"";"";"MR900561";9;"004569-01202";01/06/09;7350;"";0;"Y";.062198;0;457.16;457.16;"FGJ0812031";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0548;1;.0548;7350
"PJB85393";"ZBW0035";"東莞市虎門旺美五金電子加工店";"";"";"MR900562";11;"020082G01201";01/06/09;2111;"";0;"Y";.0507345;0;107.1;107.1;"FGJ0812031";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0447;1;.0447;2111
"PJB85393";"ZBW0035";"東莞市虎門旺美五金電子加工店";"";"";"MR900565";2;"020784-01201";01/06/09;742;"";0;"Y";.059928;0;44.47;44.47;"FGJ0901003";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0528;1;.0528;742
"PJB85393";"ZBW0035";"東莞市虎門旺美五金電子加工店";"";"";"MR900566";15;"020784-01201";01/06/09;4320;"";0;"Y";.059928;0;258.89;258.89;"FGJ0901003";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0528;1;.0528;4320
"PJB85393";"ZBW0035";"東莞市虎門旺美五金電子加工店";"";"";"MR900569";10;"020788-01201";01/06/09;9990;"";0;"Y";.3467425;0;3463.96;3463.96;"FGJ0901004";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.3055;1;.3055;9990
"PJB85393";"ZBW0035";"東莞市虎門旺美五金電子加工店";"";"";"MR900575";7;"0D1020-01201";01/06/09;2111;"";0;"Y";.5299315;0;1118.69;1118.69;"FGJ0901004";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.4669;1;.4669;2111
"PJB85393";"ZBW0035";"東莞市虎門旺美五金電子加工店";"";"";"MR900576";5;"0D1035-01201";01/06/09;4900;"";0;"Y";.0541395;0;265.28;265.28;"FGJ0901004";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0477;1;.0477;4900
"PJB85393";"ZBW0035";"東莞市虎門旺美五金電子加工店";"";"";"MR900698";10;"020788-01201";01/07/09;8330;"";0;"Y";.3467425;0;2888.37;2888.37;"FGJ0901005";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.3055;1;.3055;8330
"PJB85393";"ZBW0035";"東莞市虎門旺美五金電子加工店";"";"";"MR900699";17;"091768-01202";01/07/09;45000;"";0;"Y";.062198;0;2798.91;2798.91;"FGJ0901005";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.0548;1;.0548;45000
"PJB85394";"ZAY0069";"深圳市應隆膠袋廠";"";"Blank";"MR900219";1;"5021000110";01/05/09;10;"";1.2321;"Y";363.2;12.32;3632;3619.68;"0000377";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;320;1;320;10
"PJB85395";"ZAJ0049";"東莞駿晨電子有限公司";"";"Blank";"MR900531";1;"009545-11402";01/06/09;10795;"";0;"Y";.0782015;0;844.19;844.19;"FGJ0901002";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0689;1;.0689;10795
"PJB85395";"ZAJ0049";"東莞駿晨電子有限公司";"";"";"MR900536";2;"0C0308-01202";01/06/09;8000;"";0;"Y";.0623115;0;498.49;498.49;"FGJ0901002";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0549;1;.0549;8000
"PJB85395";"ZAJ0049";"東莞駿晨電子有限公司";"";"";"MR900537";2;"0C0308-01202";01/06/09;174;"";0;"Y";.0623115;0;10.84;10.84;"FGJ0901002";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0549;1;.0549;174
"PJB85395";"ZAJ0049";"東莞駿晨電子有限公司";"";"";"MR900567";1;"009545-11402";01/06/09;10798;"";0;"Y";.0782015;0;844.42;844.42;"FGJ0901003";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0689;1;.0689;10798
"PJB85395";"ZAJ0049";"東莞駿晨電子有限公司";"";"";"MR900570";7;"040357G01203";01/06/09;5450;"";0;"Y";.088984;0;484.96;484.96;"FGJ0901004";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0784;1;.0784;5450
"PJB85395";"ZAJ0049";"東莞駿晨電子有限公司";"";"";"MR900709";3;"020273-00011";01/07/09;7000;"";0;"Y";.0750235;0;525.16;525.16;"SRNJ0801003";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.0661;1;.0661;7000
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"Blank";"MR900525";2;"020082G01302";01/06/09;9460;"";0;"Y";.0573175;0;542.22;542.22;"FGJ0901001";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0505;1;.0505;9460
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900528";21;"0C0311-01202";01/06/09;6480;"";0;"Y";.0666245;0;431.73;431.73;"FGJ0901001";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0587;1;.0587;6480
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900529";24;"002676-01201";01/06/09;655;"";0;"Y";.0514155;0;33.68;33.68;"FGJ0901002";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0453;1;.0453;655
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900530";19;"002780A01601";01/06/09;999;"";0;"Y";.054934;0;54.88;54.88;"FGJ0901002";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0484;1;.0484;999
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900534";18;"0A2148-01201";01/06/09;306;"";0;"Y";.0514155;0;15.73;15.73;"FGJ0901002";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0453;1;.0453;306
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900538";17;"0C2047-01202";01/06/09;1393;"";0;"Y";.066057;0;92.01;92.01;"FGJ0901002";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0582;1;.0582;1393
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900563";2;"020082G01302";01/06/09;10499;"";0;"Y";.0573175;0;601.78;601.78;"FGJ0812031";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0505;1;.0505;10499
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900564";1;"002914-00011";01/06/09;25000;"";0;"Y";.054934;0;1373.35;1373.35;"SRNJ0812020";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0484;1;.0484;25000
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900571";6;"091203-01202";01/06/09;21689;"";0;"Y";.063106;0;1368.71;1368.71;"FGJ0901004";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0556;1;.0556;21689
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900572";7;"093415-01202";01/06/09;2099;"";0;"Y";.060836;0;127.7;127.7;"FGJ0901004";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0536;1;.0536;2099
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900573";16;"0B1089-01201";01/06/09;6249;"";0;"Y";.0573175;0;358.17;358.17;"FGJ0901004";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0505;1;.0505;6249
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900574";5;"0C0962-01201";01/06/09;16000;"";0;"Y";.063106;0;1009.7;1009.7;"FGJ0901004";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0556;1;.0556;16000
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900578";21;"0C0311-01202";01/06/09;11021;"";0;"Y";.0666245;0;734.27;734.27;"FGJ0901004";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0587;1;.0587;11021
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900579";1;"002914-00011";01/06/09;43750;"";0;"Y";.054934;0;2403.36;2403.36;"SRNJ0901001";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0484;1;.0484;43750
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900580";1;"002914-00011";01/06/09;47838;"";0;"Y";.054934;0;2627.93;2627.93;"SRNJ0901002";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0484;1;.0484;47838
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900700";7;"093415-01202";01/07/09;10498;"";0;"Y";.060836;0;638.65;638.65;"FGJ0901005";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.0536;1;.0536;10498
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900701";10;"0D1632-01201";01/07/09;15000;"";0;"Y";.0573175;0;859.76;859.76;"FGJ0901005";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.0505;1;.0505;15000
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900702";4;"002562-00011";01/07/09;6250;"";0;"Y";.054934;0;343.34;343.34;"SRNJ0801004";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.0484;1;.0484;6250
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900703";3;"0D1813-00011";01/07/09;4142;"";0;"Y";.063106;0;261.39;261.39;"SRNJ0801004";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.0556;1;.0556;4142
"PJB85396";"ZBJ0105";"東莞市虎門精瑛電子廠";"";"";"MR900707";4;"002562-00011";01/07/09;75000;"";0;"Y";.054934;0;4120.05;4120.05;"SRNJ0801003";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.0484;1;.0484;75000
