BEGIN: 09:52:58
"pt_part";"pt_desc1";"pt_desc2";"pt_buyer";"si_site";"pt_um";"pt_ord_pol";"pt_ord_min";"pt_ms";"pt_ord_per";"pt_ord_max";"pt_plan_ord";"pt_ord_qty";"pt_ord_mult";"qty_oh";"pt_iss_pol";"pt_sfty_stk";"pt_mfg_lead";"pt_yield_pct";"pt_pm_code";"pt_sfty_time";"pt_pur_lead";"pt_insp_rqd";"pt_insp_lead";"pt_timefence";"pt_cum_lead";"pt_bom_code";"pt_mrp";"req1";"req2";"req3";"req4";"req5";"req6";"req7";"req8";"req9";"req10";"req11";"req12";"req13";"req14";"recpts1";"recpts2";"recpts3";"recpts4";"recpts5";"recpts6";"recpts7";"recpts8";"recpts9";"recpts10";"recpts11";"recpts12";"recpts13";"recpts14";"qoh1";"qoh2";"qoh3";"qoh4";"qoh5";"qoh6";"qoh7";"qoh8";"qoh9";"qoh10";"qoh11";"qoh12";"qoh13";"qoh14";"pl_recpts1";"pl_recpts2";"pl_recpts3";"pl_recpts4";"pl_recpts5";"pl_recpts6";"pl_recpts7";"pl_recpts8";"pl_recpts9";"pl_recpts10";"pl_recpts11";"pl_recpts12";"pl_recpts13";"pl_recpts14";"ords1";"ords2";"ords3";"ords4";"ords5";"ords6";"ords7";"ords8";"ords9";"ords10";"ords11";"ords12";"ords13";"ords14"
"55-100";"EVAPORATOR,SERIES 10K";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;22;yes;0;0;100;"P";0;1;no;0;0;1;"";no;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;0;0;0;0;0;0;0;0;0;0;0;0;0;127;0;0;0;0;0;0;0;0;0;0;0;0;0
"55-110";"EVAPORATOR,SERIES 1000";"";"";"001";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;1;no;0;0;1;"";yes;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"55-110";"EVAPORATOR,SERIES 1000";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;-200;yes;0;0;100;"P";0;1;no;0;0;1;"";no;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205;0;0;0;0;0;0;0;0;0;0;0;0;0;205;0;0;0;0;0;0;0;0;0;0;0;0;0
"55-110";"EVAPORATOR,SERIES 1000";"";"";"15000";"EA";"POQ";0;yes;7;0;yes;0;0;-525;yes;0;0;100;"p";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;525;0;0;0;0;0;0;0;0;0;0;0;0;0;525;0;0;0;0;0;0;0;0;0;0;0;0;0
"6543";"10mm ball bearing";"";"";"10000";"ea";"POQ";0;yes;7;0;yes;0;0;999797;yes;0;0;100;"";0;0;no;0;0;0;"";no;2629;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;997168;997168;997168;997168;997168;997168;997168;997168;997168;997168;997168;997168;997168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"6543";"10mm ball bearing";"";"";"20000";"ea";"POQ";0;yes;7;0;yes;0;0;110000;yes;0;0;100;"";0;0;no;0;0;0;"";no;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109985;109985;109985;109985;109985;109985;109985;109985;109985;109985;109985;109985;109985;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"66-100";"MOTOR,440AC3PHASE";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;19;yes;0;0;100;"P";0;1;no;0;0;1;"";no;15697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15678;0;0;0;0;0;0;0;0;0;0;0;0;0;15678;0;0;0;0;0;0;0;0;0;0;0;0;0
"66-110";"MOTOR,7500WATT 110/220AC";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;300;yes;0;0;100;"P";0;1;no;0;0;1;"";no;15689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15389;0;0;0;0;0;0;0;0;0;0;0;0;0;15389;0;0;0;0;0;0;0;0;0;0;0;0;0
"66-120";"MOTOR,DODGE 440CC GAS";"POWERED 350 HP";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;12;yes;0;0;100;"P";0;1;no;0;0;1;"";no;15687;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15675;0;0;0;0;0;0;0;0;0;0;0;0;0;15675;0;0;0;0;0;0;0;0;0;0;0;0;0
"66-210";"PUMP,AUTO,BATTERY LINK";"";"";"001";"EA";"OTO";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;1;no;0;0;1;"";yes;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"66-210";"PUMP,AUTO,BATTERY LINK";"";"";"10000";"EA";"OTO";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;1;no;0;0;1;"";no;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-105;-105;-105;-105;-105;-105;-105;-105;-105;-105;-105;-105;-105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"77-100";"PUMP,1000GPH,SERIES 10K";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;18;yes;0;0;100;"P";0;1;no;0;0;1;"";no;15697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15679;0;0;0;0;0;0;0;0;0;0;0;0;0;15679;0;0;0;0;0;0;0;0;0;0;0;0;0
"77-110";"PUMP,10000GPH,SERIES 10K";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;23;yes;0;0;100;"P";0;1;no;0;0;1;"";no;15688;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15665;0;0;0;0;0;0;0;0;0;0;0;0;0;15665;0;0;0;0;0;0;0;0;0;0;0;0;0
"77-120";"PUMP,100KGPH SERIES 10K";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;25;yes;0;0;100;"P";0;1;no;0;0;1;"";no;15687;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15662;0;0;0;0;0;0;0;0;0;0;0;0;0;15662;0;0;0;0;0;0;0;0;0;0;0;0;0
"87543";"20 mm ball bearing";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;1000000;yes;0;0;100;"";0;0;no;0;0;0;"";no;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;999884;999884;999884;999884;999884;999884;999884;999884;999884;999884;999884;999884;999884;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-100";"CASE,AUTO-UNIT";"";"";"001";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;1;100;"M";0;0;no;0;0;2;"";yes;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-100";"CASE,AUTO-UNIT";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;1000;yes;0;1;100;"M";0;0;no;0;0;2;"";no;1705;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;695;0;0;0;0;0;0;0;0;0;0;0;0;0;695;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-100";"CASE,AUTO-UNIT";"";"";"15000";"EA";"POQ";0;yes;7;0;yes;0;0;-550;yes;0;1;100;"d";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;550;0;0;0;0;0;0;0;0;0;0;0;0;0;550;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-100";"CASE,AUTO-UNIT";"";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;100000;yes;0;0;100;"m";0;0;no;0;0;1;"88-100";yes;555;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103015;103015;103015;103015;103015;103015;103015;103015;103015;103015;103015;103015;103015;0;3570;0;0;0;0;0;0;0;0;0;0;0;0;0;3570;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-200";"CASE,HOME/INDUST UNIT";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;500;yes;0;1;100;"D";0;0;no;0;0;0;"";no;144;0;0;0;0;0;0;0;0;0;0;0;0;0;1025;0;0;0;0;0;0;0;0;0;0;0;0;0;1381;1381;1381;1381;1381;1381;1381;1381;1381;1381;1381;1381;1381;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-200";"CASE,HOME/INDUST UNIT";"";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;525;yes;0;0;100;"m";0;0;no;0;0;1;"88-200";no;525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31500;31500;31500;31500;31500;31500;31500;31500;31500;31500;31500;31500;31500;0;31500;0;0;0;0;0;0;0;0;0;0;0;0;0;31500;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-300";"BOTTLE,PLASTIC,1 LITRE";"";"JJ";"10000";"EA";"POQ";0;no;7;0;yes;0;0;504;yes;0;1;100;"M";0;0;no;0;0;2;"";no;869;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;365;0;0;0;0;0;0;0;0;0;0;0;0;0;365;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-300";"BOTTLE,PLASTIC,1 LITRE";"";"JJ";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"m";0;0;no;0;0;1;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6540;6540;6540;6540;6540;6540;6540;6540;6540;6540;6540;6540;6540;0;6540;0;0;0;0;0;0;0;0;0;0;0;0;0;6540;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-300";"BOTTLE,PLASTIC,1 LITRE";"";"JJ";"30000";"EA";"POQ";0;yes;7;0;yes;0;0;500;yes;0;1;100;"d";0;0;no;0;0;0;"";no;20473;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;-19873;-19873;-19873;-19873;-19873;-19873;-19873;-19873;-19873;-19873;-19873;-19873;-19873;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-4000";"PLASTIC PELLETS";"MIL-999-001";"";"10000";"KG";"POQ";0;yes;7;100000;yes;0;0;0;yes;0;0;100;"P";0;1;yes;0;0;1;"";no;3511.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;.5;.5;.5;.5;.5;.5;.5;.5;.5;.5;.5;.5;.5;0;3512;0;0;0;0;0;0;0;0;0;0;0;0;0;3512;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-4000";"PLASTIC PELLETS";"MIL-999-001";"";"20000";"KG";"foq";0;yes;7;0;yes;10000;0;104875;yes;0;0;100;"p";0;0;no;0;0;0;"";yes;333504;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1371;1371;1371;1371;1371;1371;1371;1371;1371;1371;1371;1371;1371;0;230000;0;0;0;0;0;0;0;0;0;0;0;0;0;230000;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-5000";"RESIN BASE";"";"";"10000";"KG";"POQ";0;yes;7;0;yes;0;0;0;yes;0;1;100;"P";0;1;no;0;0;1;"";no;731.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;.5;.5;.5;.5;.5;.5;.5;.5;.5;.5;.5;.5;.5;0;732;0;0;0;0;0;0;0;0;0;0;0;0;0;732;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-5000";"RESIN BASE";"";"";"20000";"KG";"foq";0;yes;7;0;yes;1000;0;5500;yes;0;0;100;"P";0;0;no;0;0;0;"";yes;98724;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-24224;-24224;-24224;-24224;-24224;-24224;-24224;-24224;-24224;-24224;-24224;-24224;-24224;0;69000;0;0;0;0;0;0;0;0;0;0;0;0;0;69000;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-6000";"GREY COLORANT";"";"";"10000";"L";"POQ";0;yes;7;0;yes;0;500;0;yes;0;0;100;"P";0;1;no;0;0;1;"";no;731.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268.5;268.5;268.5;268.5;268.5;268.5;268.5;268.5;268.5;268.5;268.5;268.5;268.5;0;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;0;0;0;0;0;0;0;0;0;0;0;0
"88-6000";"GREY COLORANT";"";"";"20000";"L";"";0;yes;7;0;yes;0;0;4055;yes;0;0;100;"p";0;0;no;0;0;0;"";no;35724;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-31669;-31669;-31669;-31669;-31669;-31669;-31669;-31669;-31669;-31669;-31669;-31669;-31669;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"90-100";"KOOLAIRE(TM) COOLANT";"STANDARD ,SCENTED";"";"10000";"EA";"POQ";0;yes;7;0;yes;1000;0;4579;yes;0;1;100;"D";0;0;no;0;0;0;"";no;17096;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12517;0;0;0;0;0;0;0;0;0;0;0;0;0;12517;0;0;0;0;0;0;0;0;0;0;0;0;0
"90-100";"KOOLAIRE(TM) COOLANT";"STANDARD ,SCENTED";"";"30000";"EA";"POQ";0;yes;7;0;yes;1000;0;2151;yes;0;1;100;"M";0;0;no;0;0;2;"90-100";yes;12517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1520;-1520;-1520;-1520;-1520;-1520;-1520;-1520;-1520;-1520;-1520;-1520;-1520;0;8846;0;0;0;0;0;0;0;0;0;0;0;0;0;8846;0;0;0;0;0;0;0;0;0;0;0;0;0
"90-110";"KOOLAIRE(TM) MEDIC-GRADE";"COOLER CONDITIONER";"";"10000";"EA";"POQ";0;yes;7;0;yes;1000;0;1218;yes;0;1;100;"D";0;0;no;0;0;0;"";yes;83776;0;0;0;0;0;0;0;0;0;0;0;0;0;2130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80428;0;0;0;0;0;0;0;0;0;0;0;0;0;80428;0;0;0;0;0;0;0;0;0;0;0;0;0
"90-110";"KOOLAIRE(TM) MEDIC-GRADE";"COOLER CONDITIONER";"";"30000";"EA";"POQ";0;yes;7;0;yes;1000;0;0;yes;0;1;100;"M";0;0;no;0;0;2;"90-110";yes;80428;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-68801;-68801;-68801;-68801;-68801;-68801;-68801;-68801;-68801;-68801;-68801;-68801;-68801;0;11627;0;0;0;0;0;0;0;0;0;0;0;0;0;11627;0;0;0;0;0;0;0;0;0;0;0;0;0
"90-2000";"PARFUM";"CHANEL #19";"";"10000";"ML";"POQ";0;yes;7;0;yes;0;0;2490;yes;0;0;100;"P";0;10;no;0;0;10;"";no;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2180;2180;2180;2180;2180;2180;2180;2180;2180;2180;2180;2180;2180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"90-2000";"PARFUM";"CHANEL #19";"";"30000";"ML";"POQ";0;yes;7;0;yes;0;0;185800;yes;0;0;100;"P";0;10;no;0;0;10;"";yes;884600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-205500;-205500;-205500;-205500;-205500;-205500;-205500;-205500;-205500;-205500;-205500;-205500;-205500;0;493300;0;0;0;0;0;0;0;0;0;0;0;0;0;493300;0;0;0;0;0;0;0;0;0;0;0;0;0
"90-2001";"DIPOLYHEXACHLOROPHENE-22";"MILDEW KILLING AGENT";"";"30000";"ML";"POQ";0;yes;7;500000;yes;0;0;100262;yes;0;0;100;"P";0;10;yes;0;0;10;"";yes;581428;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-425565;-425565;-425565;-425565;-425565;-425565;-425565;-425565;-425565;-425565;-425565;-425565;-425565;0;55601;0;0;0;0;0;0;0;0;0;0;0;0;0;55601;0;0;0;0;0;0;0;0;0;0;0;0;0
"90-3000";"ALCOHOL,MEDICAL GRADE";"";"";"10000";"ML";"POQ";0;yes;7;0;yes;0;0;212;yes;0;0;100;"P";0;1;no;0;0;1;"";no;630;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;418;0;0;0;0;0;0;0;0;0;0;0;0;0;418;0;0;0;0;0;0;0;0;0;0;0;0;0
"90-3000";"ALCOHOL,MEDICAL GRADE";"";"";"30000";"ML";"POQ";0;yes;7;0;yes;0;0;29000;yes;0;0;100;"P";0;1;no;0;0;1;"";yes;3652300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2112100;-2112100;-2112100;-2112100;-2112100;-2112100;-2112100;-2112100;-2112100;-2112100;-2112100;-2112100;-2112100;0;1511200;0;0;0;0;0;0;0;0;0;0;0;0;0;1511200;0;0;0;0;0;0;0;0;0;0;0;0;0
"90-4000";"HYDROGEN OXIDE,LIQUID";"";"";"10000";"L";"POQ";0;yes;7;0;yes;0;0;-1;yes;0;0;100;"P";0;1;no;0;0;1;"";no;1277;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;0;0;0;0;0;0;0;0;0;0;0;0;0
"90-4000";"HYDROGEN OXIDE,LIQUID";"";"";"30000";"L";"POQ";0;yes;7;0;yes;0;0;900435;yes;0;0;100;"P";0;1;no;0;0;1;"";yes;15354.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;890633.25;890633.25;890633.25;890633.25;890633.25;890633.25;890633.25;890633.25;890633.25;890633.25;890633.25;890633.25;890633.25;0;5553;0;0;0;0;0;0;0;0;0;0;0;0;0;5553;0;0;0;0;0;0;0;0;0;0;0;0;0
"90-40010";"HYDROGEN-OXIDE,CRYSTALS,";"STD,";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;758;yes;0;0;100;"P";0;7;no;0;0;7;"";no;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;680;680;680;680;680;680;680;680;680;680;680;680;680;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"90-40011";"DEUTERIUM-OXIDE,LIQUID,";"MIL-SPEC7000.2";"";"10000";"GL";"POQ";0;yes;7;0;yes;0;0;2998950;yes;0;0;100;"P";0;7;no;0;0;7;"";no;1950;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2997000;2997000;2997000;2997000;2997000;2997000;2997000;2997000;2997000;2997000;2997000;2997000;2997000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"99-510";"BOX,SHIPPER,LARGE";"";"";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;0;no;0;0;100;"P";100;1;no;0;0;1;"";no;134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;0;0;0;0;0;0;0;0;0;0;0
"A-101-1";"340ML Beverage";"";"ss";"10000";"EA";"LFL";0;yes;7;0;yes;0;0;0;yes;0;3;100;"L";0;0;yes;0;0;0;"";yes;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30000;30000;30000;30000;30000;30000;30000;30000;30000;30000;30000;30000;30000;0;30000;0;0;0;0;0;0;0;0;0;0;0;0;0;30000;0;0;0;0;0;0;0;0;0;0;0;0;0
"a1000-1";"Car";"";"";"20000";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"";0;0;no;0;0;0;"";no;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"ac1004";"Bule Wool Motorbike";"Beanie";"";"30000";"EA";"POQ";0;yes;7;0;yes;0;0;1500;yes;0;0;100;"";0;0;no;0;0;0;"";yes;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1499;1499;1499;1499;1499;1499;1499;1499;1499;1499;1499;1499;1499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"am1";"average material 1";"";"";"QAD";"EA";"POQ";0;yes;7;0;yes;0;0;906;yes;0;0;100;"p";0;0;no;0;0;0;"";no;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;766;766;766;766;766;766;766;766;766;766;766;766;766;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"am2";"average material 2";"";"";"QAD";"EA";"POQ";0;yes;7;0;yes;0;0;9914;yes;0;0;100;"p";0;0;no;0;0;0;"";no;285;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9629;9629;9629;9629;9629;9629;9629;9629;9629;9629;9629;9629;9629;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"ap1";"average product 1";"";"";"QAD";"EA";"POQ";0;yes;7;0;yes;0;0;78;yes;0;1;100;"m";0;0;no;0;0;0;"";no;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;0;0;0;0;0;0;0;0;0;0;233;233;233;233;233;233;233;233;233;233;233;233;233;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0
"B-101-1";"Container";"B-101-1 1000";"ss";"10000";"EA";"LFL";0;yes;7;0;yes;0;0;1;yes;0;1;100;"L";0;0;no;0;0;0;"";yes;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"B-301-1";"Packaging Material";"";"ss";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;5;no;0;0;0;"";yes;30000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30000;0;0;0;0;0;0;0;0;0;0;0;0;0;30000;0;0;0;0;0;0;0;0;0;0;0;0;0
"B-401-1";"Cover 340ML";"";"ss";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;5;no;0;0;0;"";yes;30000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30000;0;0;0;0;0;0;0;0;0;0;0;0;0;30000;0;0;0;0;0;0;0;0;0;0;0;0;0
"B-501-1";"Bottle  340ML";"";"ss";"10000";"EA";"POQ";0;yes;7;0;yes;0;0;0;yes;0;0;100;"P";0;5;no;0;0;0;"";yes;30000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30000;0;0;0;0;0;0;0;0;0;0;0;0;0;30000;0;0;0;0;0;0;0;0;0;0;0;0;0
"B102001";"Pro Series Tractor";"";"";"spain";"EA";"POQ";0;yes;7;0;yes;0;0;300;yes;0;0;100;"";0;0;no;0;0;0;"";yes;120;0;0;0;0;0;0;0;0;0;0;0;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0;480;480;480;480;480;480;480;480;480;480;480;480;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
