BEGIN: 13:14:58
"part";"nbr";"lot";"qty_comp";"acctot";"wipamt"
"2102a-04000-01yy";"fal-050804";"302448";8;123682.02;123692.18
"tcn05-p018-aa";"FAN-050801";"280891";70;1106567.63;1103776.18
"tcn05-p018-aa";"FAN-050802";"280896";30;466691.77;481948.92
"ba30a-02002-06";"fao-050607";"155360";12;856485.04;858767.18
"BA30A-02001-06";"FAO-050608";"231256";6;418003.31;408425.83
"ba30a-02002-06";"fao-050701";"160430";8;572491.65;545813.6
"BA33B-02000-02";"fao-050707";"223133";8;500221.17;527961.23
"BA33B-01000-03";"fao-050708";"223136";2;124203.4;130551.52
"ba30a-02002-06";"fao-050801";"231788";8;549161.75;558193.36
"ba30a-02002-06";"fao-050802";"231797";8;547309.73;558193.36
"m1k1a-07000-06";"faq-050702";"197539";80;311385.92;304074.47
"M1K1A-07000-06";"faq-050802";"280748";50;188022.95;188379.34
"m1k1a-07028-06";"faqr050701";"280412";20;82621.66;82137.35
"0850a-01000-31";"fay-050201";"1219";0;0;0
"0850a-01000-31";"fay-050801";"280707";50;26080.82;26935.5
"0850b-01000-31";"fay-050802";"280708";100;53311.54;51691.96
"0850b-01000-31";"fay-050803";"325367";100;52325.4;51691.86
"9200-30-10734";"fbb-050602";"154919";19;47088.49;46688.78
"9200-30-10734";"fbb-050701";"200891";40;101474.37;93844.93
"2800a-02000-06";"fbc-050701";"200886";30;288966.74;297294.1
"2800B-02000-02";"FBC-050702";"200888";40;384197.15;388960.9
"2800a-02000-06";"fbc-050703";"200889";30;288500.28;297078.75
"2600a-02000-06";"fbc-050801";"260024";5;49322.04;48668.46
"2800b-01000-03";"fbc-050802";"280322";10;94827.47;100594.47
"2800a-02000-06";"fbc-050803";"280902";40;382263.75;410273.09
"2302-30-34507";"FBN-050802";"346417";19;153175.06;149683.34
"2302-30-34504";"FBN-050803";"367440";5;38847.55;39194.98
"7000A-07000-06";"FBR-050702";"197748";40;183815.32;179520.76
"7000a-07000-06";"fbr-050801";"280726";80;356371.5;353670.68
"7000A-07028-06";"FBRR050702";"197750";10;48948.24;47592.95
"7000a-07028-06";"fbrr050801";"280728";20;95185.89;94510.69
"630C-30-90500";"fid050601";"154924";100;56206.42;56211.15
"630E-30-08548";"FIF050402";"1024";100;57787.48;57622.07
"630d-30-09121";"figa050602";"154921";800;412949.49;426000.47
"630d-30-09121";"figa050604";"154923";700;361863.43;372750.41
"630d-30-09121";"figa050702";"200895";700;361237.4;372750.41
"630d-30-09121";"figa050703";"200896";500;260160.9;266250.29
"tcn04-w058-019";"figa050704";"200897";430;229182.69;237392.95
"tcn04-w058-019";"figa050705";"200898";400;211529.99;207837.84
"630d-30-09121";"figa050801";"280797";600;319500.34;319500.35
"512a-30-06074";"fm-050801";"280820";100;12945.3;12945.3
"512b-30-90134";"fnc050801";"280860";300;25334.08;25316.36
"512d-30-90200";"fnd050701";"200902";1000;52362.66;48574.58
"512d-30-90200";"fnd050702";"200904";1000;50758.65;48574.58
"512d-30-16752";"fnd050704";"200907";1000;64182.94;66747.38
"512d-30-90200";"fnd050801";"280849";1000;52056.58;48574.58
"512d-30-16752";"fnd050803";"280852";1000;65514.16;66747.38
"512d-30-16752";"fnd050804";"280853";1000;66713.36;66747.38
"2001A-02000-06";"fuf-050701";"279948";40;593803.8;619904.57
"300aa-0201c-01";"fv-050401";"852";3;11043.8;25669.04
"300a-30-90102";"fvj050702";"200918";25;21054.7;19011.54
"300a-30-90102";"fvj050801";"280863";10;7602.87;7603.23
"tcn04-w058-aa";"fwf-050604";"163576";300;2450051.04;2589933.32
"tcn04-w058-aa";"fwf-050605";"163577";300;2381981.22;2589864.28
"tcn04-w058-ab";"fwf-050703";"163581";300;2568718.86;2671535.24
"tcn04-w058-ab";"fwf-050705";"163607";0;0;0
"tcn04-w058-ab";"fwf-050706";"163608";0;0;0
"tcn04-w058-aa";"fwf-050707";"163609";0;0;0
"tcn04-w058-aa";"fwf-050708";"163610";0;0;0
"tcn04-w058-aa";"fwf-050801";"163611";0;0;0
"9200a-14000-06";"fwf-050804";"280677";80;509445.94;509974.54
"9200a-14028-06";"fwfr050802";"280682";0;0;0
"9000A-07000-06";"fws-050702";"231310";80;353686.43;354135.12
"9000A-07000-06";"fws-050801";"280700";80;357925.83;350839.51
"9000A-07000-06";"FWS-050802";"324489";100;441190.61;434107.84
"9000A-07028-06";"fwsr050801";"280701";20;95563.55;93791.96
"509D-30-90259";"FXA-050301";"1046";35;92606.67;99110.22
"TCN05-AD004-008";"FYB-050601";"164064";15;290415.41;297728.85
"TCN05-AD004-008";"FYB-050602";"164066";30;581098.03;590821.8
"9901A-04000-01";"FYB-050703";"231538";15;291266.72;298147.99
"9901A-04000-01";"FYB-050705";"231401";15;292841.05;299814.57
"9901b-04000-02";"fyb-050803";"300761";20;397702.45;389560.02
"9901b-04000-02";"fyb-050804";"325305";10;194372.96;195411.37
"9901a-04000-01";"fyb-050805";"300755";20;394493.65;388533.76
"9902b-16000-03";"fyb-050806";"324542";10;200305.23;196556.31
"9904a-05000-01";"fye-050801";"300749";15;292324.46;299884.45
"9904B-11000-02";"fye-050802";"324488";1;19290.35;19772
"9904a-11000-01yy";"fye-050803";"326335";2;39313.41;39963.44
"9904b-05000-03";"fye-050804";"370421";1;19574.04;19853.77
"9904b-05001-02";"fye-050805";"370422";1;19536.4;19859.16
"9904b-05000-02";"fye-050807";"390519";5;99227.19;99248.8
"9904a-11000-01yy";"fye-050808";"391266";1;19981.72;19981.72
"PL1B-30-90302";"NZ000254";"52587";1;6297.44;6334.49
"PR2A-30-90402";"NZ000257";"154317";1;3476.84;3512.09
"2300A-01000-11";"nz000334";"323269";1;16276.02;16272.68
"PL1A-30-90398";"NZ000385";"154840";1;4252.43;4287.54
"PR2A-30-90402";"NZ000393";"156105";1;3476.84;3512.09
"PR1A-30-90297";"NZ000414.9";"157594";1;5145.04;5182.09
"pr2b-30-90283";"nz000415.2";"157591";1;2926.59;2961.68
"PR1D-30-90376";"nz000415.3";"157593";2;21387.8;21392.29
"pl1a-30-90234";"nz000463";"159319";1;7887.51;4981.52
"PR1D-30-90375";"NZ000846";"324255";1;11896.12;11896.15
"2300A-01000-11";"NZ000848.1";"321596";1;16281.73;16272.68
"2302A-01000-11";"NZ000848.2";"321597";1;12406.91;12421.8
"2302A-01000-11";"NZ000849";"321599";1;12406.91;12421.8
"2302A-01000-11";"NZ000883";"321592";1;12410.33;12421.8
"2300A-01000-11";"nz000886";"323267";2;32552.03;32545.35
"2302A-01000-11YY";"NZ000897";"364464";1;10357.68;10361.36
"2302A-01000-11";"NZ000900";"325298";1;12418.35;12421.8
"pr1c-30-90277";"o05-0556";"160218";1;12379.91;7287.13
"9200-30-10554";"o05-0566";"160671";0;24.78;0
"9200-30-10550";"o05-0567";"160672";3;939.26;1009.54
"9200-30-10643";"o05-0568";"160675";3;11814.46;11814.04
"1000-30-00193";"O05-06116";"198278";10;25254.89;25254.89
"2302A-01000-01";"o05-06155";"221773";1;498.74;8912.88
"6000-30-02164";"o05-06163";"229520";40;54813.52;54812.32
"8000-30-90157";"O05-0620";"154954";300;22990.23;22992.6
"BA30-30-14978";"O05-0636";"158490";4;2130.58;2130.59
"ba30-30-06753";"O05-0663";"160331";10;2674.67;2674.68
"3003-30-34851";"o05-0673";"163548";10;125807.41;125590.85
"3003-30-34885";"o05-0674";"163550";10;9525.75;10235.09
"512E-30-90390";"o05-0701";"200913";400;47868.43;52932.65
"512E-30-90390";"o05-0702";"200914";0;0;0
"9200-30-10707";"o05-0703";"200919";400;246321.47;245707.99
"9200-30-10707";"o05-0704";"200920";400;252066.5;245707.99
"9200-30-10707";"o05-0705";"200921";400;248817.86;245707.99
"tr6c-30-16654";"o05-0708";"200925";500;151831.87;152995.61
"tr6c-30-16654";"o05-0709";"200926";500;152785.88;152995.61
"6200-30-09771";"o05-07103";"255270";20;73728.44;73683.84
"TR6A-30-09930";"o05-0711";"200929";50;18300.61;18165.21
"6200-30-09688";"o05-07117";"259285";100;7621.33;7177.98
"0515-30-11221";"o05-07144";"301474";10;1557.18;1557.17
"6000-30-02164";"o05-07146";"301478";30;41110.13;41109.42
"630d-30-09115";"o05-07148";"302324";500;9030.74;9030.72
"630d-30-09116";"o05-07149";"302326";500;8833.86;8833.84
"2000-30-03055";"o05-07150";"301704";1;24.86;24.86
"3001-30-06923";"o05-07151";"301706";1;59.38;59.39
"3001-30-06924";"o05-07152";"301707";1;89.15;89.15
"3001-30-06925";"o05-07153";"301708";1;89.2;89.21
"ba30-30-06702";"o05-07154";"302033";2;5123.76;4807.54
"BA30-30-06703";"o05-07156";"302035";2;1017.46;1017.47
"BA30-30-06704";"o05-07157";"302037";2;1002.28;764.66
"BA30-30-06338";"o05-07158";"302038";2;13038.19;11861.02
"BA30-30-15228";"o05-07159";"302039";2;1082.3;1034.48
"8000-30-90157";"o05-0716";"200937";0;319.2;0
"BA30-30-15231";"o05-07160";"302043";2;881.69;833.87
"BA30-30-15235";"o05-07161";"302044";2;881.69;833.87
"BA30-30-15236";"o05-07162";"302046";2;881.61;833.8
"BA30-30-15034";"o05-07163";"302047";2;151.61;150.22
"BA30-30-06715";"o05-07164";"302049";2;1301.96;1301.96
"6200a-02000-06";"o05-07165";"302712";1;8687.46;8709.2
"6200a-01000-06";"o05-07170";"321361";2;15245.87;15255.75
"9200A-14029-06";"o05-07171";"323304";4;28672.33;28102.55
"300AA-0201C-01";"o05-07172";"323315";1;8635.44;8585.08
"TR6C-30-90239";"o05-07173";"323325";2;647.02;647.02
"2000-30-07515";"o05-07174";"324214";10;897.99;897.98
"8000-30-90147";"o05-0720";"200943";50;8636.46;8669.16
"812A-30-90513";"o05-0721";"200944";100;39252.75;42206.06
"tsb1-30-20512";"o05-0731";"223162";20;7761.01;7230.3
"3003-30-34854";"o05-0741";"231562";10;140867.2;141027.01
"3001-30-06880";"o05-0747";"231835";3;1511.58;1523.87
"3001-30-06930";"o05-0748";"231849";3;2064.2;2064.21
"3001-30-06931";"o05-0749";"231851";3;1584.97;1584.99
"3001-30-18451";"o05-0750";"231853";2;4199.51;1599.51
"1800-30-19505";"o05-0751";"231854";2;1123.79;1123.8
"3001-30-06957";"o05-0753";"231917";5;15.57;15.57
"2800-30-28767";"o05-0754";"231859";10;5114.38;5114.39
"2800-30-28779";"o05-0755";"231860";2;31.26;367.75
"2800-30-28780";"o05-0756";"231861";2;46.96;51.88
"2000-30-03356";"o05-0757";"231863";8;3541.98;3542.23
"2000-30-03317";"o05-0758";"231865";8;3542;3542.25
"2000-30-03055";"o05-0759";"231868";10;248.59;248.6
"2000-30-03251";"o05-0760";"231872";6;12424.42;12493.19
"2000-30-03254";"o05-0761";"231870";10;394.71;394.71
"2000-30-03253";"o05-0762";"231874";6;15209.84;15135.01
"2000-30-03243";"o05-0763";"231875";6;3383.06;3383.06
"2000-30-03403";"o05-0764";"231876";10;931.69;924.86
"2000-30-03132";"o05-0765";"231877";10;1014.54;1007.71
"0100-30-03458";"o05-0766";"231878";10;999.51;999.51
"2000-30-07546";"o05-0767";"231881";5;1645.6;1645.59
"2800-30-28715";"o05-0768";"231885";3;1043.38;1043.39
"2800-30-28767";"o05-0769";"231887";5;2557.2;2557.19
"BA30-30-06753";"O05-0773";"232286";10;2818.07;2674.68
"BA30-30-14978";"O05-0774";"232292";10;5469.86;5326.47
"BA30-30-06555";"O05-0775";"232295";2;232.69;190.04
"BA30-30-15234";"O05-0776";"232305";1;440.87;416.97
"BA30-30-15236";"O05-0777";"232307";3;1322.42;1250.69
"BA30-30-06711";"O05-0778";"232318";20;469.78;469.78
"BA30-30-06714";"O05-0779";"232324";20;669.8;676.07
"2100-30-08126";"O05-0782";"257606";100;65693.86;65430.36
"2102-30-17176";"o05-0785";"258977";2;3510.59;3554.76
"0022-30-90393";"o05-0787";"300792";2;2940.23;3036.43
"2200a-01001-00";"o05-0788";"300992";8;45658.86;46706.47
"0022-30-90393";"o05-0789";"321318";10;15182.29;15182.29
"BA30-30-06713";"O05-0798";"232322";20;441.64;441.65
"tsb1-30-20512";"o05-0801";"279682";40;15524.25;14460.6
"tsb1-30-20512";"o05-0802";"279683";40;15348.48;14460.6
"tsb1-30-20512";"o05-0803";"279685";40;15348.48;14460.6
"tsb1-30-20512";"o05-0804";"279686";40;15348.48;14460.6
"tr6a-30-09930";"o05-0808";"280828";30;10899.12;10096.56
"8000-30-90159";"o05-0809";"280870";40;15259.87;14567.67
"8000-30-90171";"o05-0810";"280830";30;11372.79;10862.8
"3001-30-06931";"o05-08100";"368316";1;528.31;527.44
"3001-30-07021";"o05-08101";"368318";2;24.62;24.62
"2102-30-17176";"o05-08103";"368474";2;3554.78;3606.96
"6000-30-02164";"o05-08106";"368648";50;62534.01;68516.9
"9200a-14024-06";"o05-08107";"368650";1;36432.83;36305.5
"2000-30-07546";"o05-08108";"369053";4;1316.47;1316.47
"2102-30-16949";"o05-08109";"369418";2;98.15;98.14
"8000-30-90158";"o05-0811";"280831";40;8087.96;8087.95
"9200a-14016-06";"o05-08110";"369439";1;9104.89;9071.11
"7000A-07112-06";"o05-08111";"369440";1;9134.96;8959.11
"9901-30-24125";"o05-08112";"369446";5;7495.7;7521.97
"6000-30-02165";"o05-08113";"369456";10;35351.92;35351.92
"6200a-02000-06";"o05-08115";"370131";1;8908.12;8861.11
"6200A-02020-06";"o05-08116";"370132";1;49751.32;49704.36
"9200A-13002-06";"o05-08117";"370140";1;5401.32;5329.4
"6200-30-11721";"o05-08118";"370436";50;36089.94;36089.95
"tsb1-30-25329";"o05-08119";"370456";1;475;474.99
"8000-30-90169";"o05-0812";"280833";50;3828.99;3829
"TSB1-30-25328";"o05-08120";"370461";1;539.77;539.79
"8200-30-19923";"o05-08121";"370487";2;292.64;292.64
"630a-30-05393";"o05-08122";"370786";10;154.52;154.53
"630A-30-05394";"o05-08123";"370787";10;154.86;154.87
"0022-30-90392";"o05-08124";"371322";3;4335.15;4554.68
"0022-30-90393";"o05-08125";"371323";5;7237.93;7591.14
"PR3A-30-90244";"o05-08126";"371331";3;1071.91;2184.12
"pr3a-30-90242";"o05-08127";"371325";3;1088.06;2200.27
"3001-30-07269";"o05-08128";"390812";1;99.3;99.43
"6200-30-09688";"o05-08129";"371333";100;7621.33;4258.97
"8000-30-90147";"o05-0813";"280834";50;8669.15;8669.16
"300aa-0301c-01";"o05-08131";"389209";1;9422.69;9422.69
"509b-30-08847";"o05-08135";"389139";20;690.67;690.68
"9901-30-24155";"o05-08136";"390511";1;1769.31;1731.3
"3001-30-06930";"o05-08137";"390813";1;687.16;687.17
"9200A-13026-06";"o05-08138";"390873";1;35327.73;35260.22
"7000A-08028-06";"O05-08139";"390874";1;6074.39;6066.34
"7000A-08028-06";"O05-08140";"390875";1;6120.81;6066.34
"9901-30-24155";"o05-08141";"391167";1;1769.31;1731.3
"7000A-11000-06";"o05-08142";"391318";1;6179.16;5993.62
"6000-30-02164";"o05-08146";"465026";30;61768.25;41110.14
"8000-30-90183";"o05-0815";"280839";50;8669.15;8669.16
"3003-30-34885";"o05-0819";"301699";10;10237.76;10235.1
"6200-30-11721";"o05-0826";"321448";50;36088.14;36089.95
"ba30-30-06318";"o05-0827";"321987";1;679.06;695.36
"TSB1-30-25279";"o05-0828";"322945";1;41.8;39.49
"8100-30-14112";"o05-0829";"323079";1;559.7;557.1
"7000b-12028-12";"o05-0830";"323735";1;6453.59;6453.5
"6200b-00000-47";"o05-0831";"324372";1;3281.5;1966.07
"2300B-01000-07";"O05-0832";"324483";1;9644.86;9644.85
"2302B-01000-12";"O05-0833";"324484";1;11443.05;10354.05
"tsb1-30-25276";"O05-0835";"324873";1;364.1;364.1
"6200-30-90130";"O05-0836";"324881";1;9459.92;9459.93
"6200a-02000-06";"O05-0837";"325437";5;44831.5;44474.37
"6200-30-90160";"O05-0838";"326094";5;2047.29;2047.28
"9901-30-24155";"O05-0852";"326336";2;3482.69;3462.6
"pr1a-30-90297";"o05-0853";"326337";2;17030.86;10364.18
"7000A-08000-06";"o05-0854";"345601";1;5915.66;5795.45
"PR1B-30-90318";"o05-0855";"345952";2;20590.76;12385.62
"2302A-01000-11YY";"O05-0856";"346095";2;22166.72;22179.32
"TSB1-30-25269";"O05-0857";"347340";3;1790.66;1790.66
"TSB1-30-25326";"O05-0858";"347426";2;3823.44;3669.57
"TSB1-30-25327";"O05-0859";"347498";1;1320.28;1320.29
"TSB1-30-25331";"O05-0860";"347654";2;582.81;582.82
"0850a-01000-91";"O05-0861";"364502";2;1293.8;1075.44
"6200a-02000-06";"O05-0862";"364702";1;8908.42;8894.87
"6200-30-09688";"O05-0863";"364771";100;7485.74;7621.31
"8000B-01028-12";"O05-0864";"364775";2;9340.29;9360.58
"6200B-02000-12";"O05-0865";"364783";2;16651.69;16556.04
"7000b-12028-12";"O05-0866";"364846";2;12873.44;12820.88
"m1k1b-07028-12";"O05-0867";"364856";2;8213.31;8227.36
"2000-30-03317";"O05-0868";"366766";5;2213.91;2213.9
"2000-30-03356";"O05-0869";"366767";5;2213.9;2213.89
"2000-30-03355";"O05-0870";"366769";5;5973.28;5973.27
"3001-30-07174";"O05-0871";"366771";20;1217.69;1217.7
"3001-30-06957";"O05-0872";"366773";30;93.39;93.4
"2000-30-03251";"O05-0873";"366776";5;10352.28;10352.1
"2000-30-03253";"O05-0874";"366780";5;12558.7;12554.41
"2000-30-03303";"O05-0875";"366783";5;3834.88;3834.88
"2000-30-03254";"O05-0877";"366791";8;315.78;315.77
"2000-30-07546";"O05-0878";"366794";10;3291.18;3291.18
"9200-30-10487";"O05-0884";"366862";0;0;0
"6200-30-09770";"O05-0885";"366978";10;13721.78;13832.55
"6200-30-09722";"O05-0888";"367509";20;973.95;973.95
"509B-30-06260";"O05-0889";"367618";500;44175.88;44400.33
"9200a-13026-06";"o05-0891";"367822";1;35370.73;35293.98
"ba30-30-14978";"o05-089100";"371450";1;532.65;532.65
"ba30-30-06753";"o05-089101";"371452";1;267.47;267.47
"3001-30-07269";"o05-0892";"368264";4;400.81;397.72
"3001-30-06957";"o05-0893";"368265";20;62.25;62.26
"3001-30-06923";"o05-0894";"368266";1;59.38;59.39
"3001-30-06924";"o05-0895";"368310";1;89.15;89.15
"3001-30-06925";"o05-0896";"368312";1;89.2;89.21
"3001-30-06880";"o05-0897";"368313";1;504.92;623.84
"3001-30-07174";"o05-0898";"368308";3;182.64;182.65
"3001-30-06930";"o05-0899";"368315";1;688.05;687.17
"BA88B-02000-03";"OEM0505010";"52584";3;29364.46;29259.5
"BA88B-02000-03";"OEM0506016";"163572";2;19637.09;19506.34
"1100-30-90335";"OEM0506019";"195883";6;62616.5;62616.3
"M003-30-90362";"OEM0507001";"221280";20;107028.46;107028.17
"1100-30-90291";"OEM0507005";"231327";20;190260.08;190259.59
"1100-30-90335";"OEM0507006";"231329";8;83488.63;83488.64
"BA88B-02000-02";"OEM0507009";"231654";8;78179.88;77993.21
"BA90A-02000-01";"OEM0507010";"231655";3;50779.35;50759.51
"1100-30-90294";"OEM0507011";"364595";10;95170.11;95170.12
"1100-30-90491";"OEM0507012";"257832";2;13281.98;13281.97
"BA88B-02000-02";"OEM0507018";"300500";15;146419.68;146237.09
"1100-30-90347";"OEM0508001";"300487";10;95066.9;95066.9
"1100-30-90295";"OEM0508003";"301473";10;95066.89;95066.9
"1100-30-90291";"OEM0508004";"320527";20;190260.08;190260.07
"1100-30-90491";"OEM0508006";"320529";2;13281.97;13281.97
"BA90A-02000-01";"OEM0508007";"324888";5;85197.63;84672.54
"BA90A-02000-01";"OEM0508008";"324935";2;33869.03;33869.02
"BA88B-02000-02";"OEM0508009";"325353";10;96770.49;97491.59
"1100-30-90347";"OEM0508011";"366505";5;47533.45;47533.45
"ba88b-02000-02";"OEM0508012";"366948";4;39111.2;38996.64
"BA90A-02000-01";"OEM0508013";"368469";1;17040.07;16934.51
"BA90A-02000-01";"OEM0508014";"390527";4;68089.11;67738.03
"DA6H-30-22841";"P0503053";"27";140;47168.84;43249.65
"DA6H-30-22850";"P0504066";"863";500;138469.57;132209.94
"3001-30-07131";"P0505037";"931";400;99484.31;97670.97
"6003-30-09452";"P0505065";"1002";300;63958.74;62698.24
"2102-30-17044";"P0505099";"1077";100;166016.86;166915.8
"2300-30-29051";"P0505100";"1080";100;585972.4;582532.61
"2104-30-34059";"P0505127";"1134";21;4534.56;4804.65
"2302-30-34403";"P0505147";"1198";90;405549.08;443486.23
"5100-30-26870";"P0505152";"1218";510;480708.11;489847.97
"2000-30-03014";"P0505153";"52639";150;49069.99;48943.64
"2102-30-17046";"P0506004";"153717";200;37550.13;37465.9
"2102-30-17071";"P0506010";"153723";800;5690.93;5635.55
"9901-30-23901";"P0506011";"153724";100;225077.55;225169.15
"9901-30-23913";"P0506013";"153726";100;308459.15;308525.94
"TCN05-AD004-002";"P0506016";"163759";100;171280.31;172121.39
"2102-30-17048";"P0506022";"158405";200;40121.19;40060.48
"2102-30-17050";"P0506023";"158406";200;37928.32;37899.02
"TSB1-30-20207";"P0506028";"158415";100;317860.72;316768.42
"TSB1-30-20207";"P0506028";"158415.1";60;190635.98;190615.21
"TSB1-30-20209";"P0506029";"158425.1";60;132898.96;137469.01
"TSB1-30-20229";"P0506032";"158462";250;67057.68;67043.22
"TSB1-30-20233";"P0506033";"158466";250;54464.21;54433.86
"3001-30-06860";"P0506035";"158469";200;267382.64;263842.85
"3001-30-06862";"P0506036";"158471";400;136383.92;149209.3
"BA30-30-06300";"P0506037";"158472";80;103240.81;100929.49
"BA30-30-06300";"P0506037";"198879";70;85920.17;88313.3
"BA30-30-06302";"P0506038";"158485";70;164253.8;163610.87
"BA30-30-06302";"P0506038";"198880";80;180146.21;183565.06
"0812-30-08544";"P0506041";"158520";1800;586962.59;590456.88
"CS9K-30-16531";"P0506058";"158538";1500;674501.97;669684.72
"DA8K-30-14530";"P0506059";"158539";100;20958.72;20936.57
"2000-30-03013";"P0506061";"158541";150;36976.48;36623.64
"2100-30-07829";"P0506064";"158544";1000;32475.5;32420.53
"2102-30-17030";"P0506065";"158545";100;76676.06;78698.48
"2102-30-17036";"P0506067";"158547";100;143143.52;146161.97
"2102-30-17042";"P0506069";"158550";100;78245.32;78278.02
"2102-30-17046";"P0506070";"158552";200;37501.04;37465.9
"2300-30-29051";"P0506072";"158555";150;873965.44;873720.45
"2300-30-29055";"P0506074";"158558";200;84719.34;84717.48
"2300-30-29059";"P0506075";"158560";200;106158.32;109972.86
"2302-30-34403";"P0506076";"158562";90;443178.7;447376.7
"2302-30-34405";"P0506077";"158563";100;25067.04;25079.65
"9901-30-23903";"P0506080";"158566";140;191948.74;202633.73
"9901-30-23913";"P0506081";"158568";140;431803.59;442597.86
"9901-30-24041";"P0506083";"158571";120;91590.97;95172.34
"2800-30-28652";"P0506086";"158574";200;45409.79;45389.72
"2800-30-28654";"P0506087";"158575";200;50865.33;49876.92
"2800-30-28670";"P0506090";"158578";200;67115.46;67001.65
"3001-30-07156";"P0506092";"158580";400;272860.69;275675.38
"BA30-30-06304";"P0506094";"158582";300;13402.28;13402.25
"BA30-30-06689";"P0506107";"158598";150;40892.71;40887.3
"5100-30-26873";"P0506116";"158628";300;47859.14;47775
"6003-30-09337";"P0506120";"158633";100;9270.96;9222.98
"6003-30-09453";"P0506122";"158635";3000;40801.29;41091.25
"6200-30-09774";"P0506130";"158643";1000;68512.63;68512.67
"630C-30-08469";"P0506134";"158647";200;76036.84;76021.62
"9200-30-10489";"P0506143";"158657";1200;304684.36;306574.19
"M02A-30-25903";"P0506150";"158664";100;49700.2;49700.17
"M03A-30-26050";"P0506151";"158665";300;66663.88;66639.18
"TR6C-30-16650";"P0506157";"158671";1500;130211.09;130494.96
"2300-30-29057";"P0506158";"159277";200;86019.3;86531.46
"6200-30-09766";"P0506173";"196162";240;12762.51;12745.89
"3001-30-06860";"P0507002";"221932";200;263861.95;272944.76
"0010-30-12095";"P0507003";"221933";1000;56270.23;56270.19
"6200-30-09532";"P0507011";"221948";250;48694.88;48610.79
"6200-30-09534";"P0507012";"221949";1000;47463.3;46942.98
"6200-30-09544";"P0507014";"221951";200;101685.28;106296.42
"6200-30-09546";"P0507015";"221952";200;58485.56;58536.91
"6200-30-09772";"P0507018";"221955";400;2530.5;2529.13
"630d-30-09122";"P0507020";"221959";1600;513302.47;514886.06
"TCN04-W058-020";"P0507021";"221960";900;293189.92;278008.03
"9200-30-10489";"P0507024";"221979";1200;303810.5;309622.23
"9200-30-10698";"P0507025";"221982";1200;48233.56;48230.84
"0010-30-12363";"P0507026";"221983";450;16949.53;16949.49
"9201-30-35910";"P0507028";"221989";450;47576.74;9116.35
"CS6K-30-21234";"P0507030";"222003";300;12098.38;12098.38
"2300-30-29051";"P0507039";"222042";150;874217.93;895883.02
"2300-30-29053";"P0507040";"222043";200;12595.18;12589.41
"2300-30-29055";"P0507041";"222044";200;84727.98;84716.47
"2300-30-29059";"P0507042";"222045";200;106021.98;109718.08
"TSB1-30-20491";"P0507043";"222046";700;17765.06;17750.7
"TSB1-30-20229";"P0507046";"222051";250;67140.87;68758.26
"TSB1-30-20205";"P0507049";"222056";150;492683.75;492509.48
"TSB1-30-20209";"P0507051";"222058";150;332446.45;346402.05
"TSB1-30-20211";"P0507052";"222059";150;152353.1;156633.45
"TSB1-30-20213";"P0507053";"222060";150;92093.96;92632.4
"TSB1-30-20215";"P0507054";"222061";500;24574.87;24573.91
"TSB1-30-20227";"P0507056";"222065";250;94635.47;98481.55
"TSB1-30-20233";"P0507058";"222067";250;54393.86;54433.86
"TSB1-30-20235";"P0507059";"222068";250;53126.47;53093.94
"TSB1-30-20237";"P0507060";"222069";500;71381.15;71360.69
"1800-30-19453";"P0507062";"222071";100;4121.42;4121.4
"2000-30-03020";"P0507065";"222077";100;62329.89;63822.16
"2000-30-03023";"P0507066";"222080";150;5917.2;5900.22
"2000-30-03029";"P0507067";"222091";150;12575.84;12547.05
"2000-30-03030";"P0507068";"222095";150;10849.23;10841.61
"3001-30-06862";"P0507070";"222098";400;157358.75;157351.21
"3001-30-06866";"P0507071";"222099";400;18924.56;18920.87
"3001-30-06870";"P0507072";"222100";400;8510.31;8506.83
"3001-30-07131";"P0507073";"222101";400;97718.58;97670.97
"0811-30-08500";"P0507075";"222104";100;60456.99;60456.98
"6200-30-09536";"P0507082";"222116";1000;7251.69;7245.03
"7000-30-24398";"P0507085";"222119";100;4880.27;4880.25
"7000-30-24400";"P0507086";"222121";400;8652.32;8652.31
"7000-30-24402";"P0507087";"222123";500;8910.48;8910.45
"7000-30-24404";"P0507088";"222124";100;1536.51;1536.51
"7000-30-24485";"P0507089";"222125";50;2394.69;2394.65
"8001-30-25667";"P0507090";"222127";1500;5020.2;5018.58
"9000-30-05178";"P0507093";"222135";3000;48643.23;48637.47
"9006-30-33900";"P0507095";"222143";500;141286.85;141280.04
"9200-30-10461";"P0507096";"222146";400;14335.09;14335.08
"9201-30-35900";"P0507101";"222152";150;50200.47;35873.09
"9201-30-35908";"P0507103";"222166";50;6199.38;1883.41
"9201-30-35926";"P0507107";"222172";100;10902.99;2425.24
"9201-30-35938";"P0507108";"222174";50;6840.11;2443.2
"9210-30-30169";"P0507110";"222177";450;20335.95;20335.96
"M02A-30-25901";"P0507112";"222179";100;67033.25;68176.12
"M02A-30-25903";"P0507113";"222180";100;49700.2;49700.17
"M03A-30-26050";"P0507114";"222200";400;88803.86;94422.77
"TR6C-30-16650";"P0507115";"222201";1500;129738.93;130494.96
"2102-30-17071";"P0507116";"222202";1400;9714.1;9862.22
"2102-30-17032";"P0507117";"222203";200;60210.81;60201.71
"2104-30-34053";"P0507126";"222238";50;52893.54;52474.75
"2104-30-34059";"P0507127";"222240";50;3244.9;3398.88
