BEGIN: 10:55:00
"batch";"nbr";"bill";"name";"type";"check";"base_amt";"date";"effdate";"entity";"acct";"sub";"cc";"po"
"a3511c02";"c002";"ahbjn002";"¼ÃÄÏ·Æ¿µÉÌÃ³ÓÐÏÞ¹«Ë¾";"A";"10310489";42650;11/30/05;11/30/05;"1000";"2131";"2301";"mjn1";""
"a3511c02";"c02";"ahbjn002";"¼ÃÄÏ·Æ¿µÉÌÃ³ÓÐÏÞ¹«Ë¾";"A";"10311190";59500;11/30/05;11/30/05;"1000";"2131";"2301";"mjn1";""
"a3511c03";"c03";"ahbjn062";"¼ÃÄÏÊ©Âõ¶ûÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10261262";16000;11/30/05;11/30/05;"1000";"2131";"2301";"mjn1";""
"a3511c04";"c04";"ahngz200";"½­ÃÅÊÐÂõÌØÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"92812742";47000;11/30/05;11/30/05;"1000";"2131";"2301";"mgz1";""
"a3511c05";"c05";"ahngz133";"½­Î÷ºé´ïÒ½ÁÆÆ÷Ðµ¼¯ÍÅÓÐË¾¹ð·Ö";"A";"92210358";22500;11/30/05;11/30/05;"1000";"2131";"2301";"mnn1";""
"a3511c06";"c06";"axnkm009";"À¥Ã÷Ë³Ã÷¿ÆÃ³ÓÐÏÞ¹«Ë¾";"A";"52980937";740;11/30/05;11/30/05;"1000";"2131";"2301";"mkm3";""
"a3511c07";"c07";"ahngz009";"Ã¯ÃûÊÐÈð¿µ´ïÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"a0280892";2800;11/30/05;11/30/05;"1000";"2131";"2301";"mgz4";""
"a3511c08";"c08";"ahdnj104";"ÄÏ¾©ËÕ²©¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"A";"92005022";5000;11/30/05;11/30/05;"1000";"2131";"2301";"mnj1";""
"a3511c09";"c09";"ahbqd107";"Çàµº»ªÉúÌ©Ò½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"52981847";2000;11/30/05;11/30/05;"1000";"2131";"2301";"mqd3";""
"a3511c10";"c10";"ahngz187";"ÇåÔ¶ºè»ãÒ½ÁÆÆ÷ÐµÅú·¢ÓÐÏÞ¹«Ë¾";"A";"20051018";375;11/30/05;11/30/05;"1000";"2131";"2301";"mgz3";""
"a3511c11";"c11";"ahbjn009";"É½¶«ÉñË¼Ò½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10240850";6000;11/30/05;11/30/05;"1000";"2131";"2301";"mjn1";""
"a3511c12";"c12";"ahbty022";"É½Î÷Íò¶«Ò½ÁÆÆ÷ÐµÏúÊÛÓÐÏÞ¹«Ë¾";"A";"10310468";38000;11/30/05;11/30/05;"1000";"2131";"2301";"mty1";""
"a3511c13";"c013";"axncd013";"ËÄ´¨Çª°ÛÒ½Ñ§¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"10310440";126000;11/30/05;11/30/05;"1000";"2131";"2301";"mcd1";""
"a3511c13";"c13";"ahnsz007";"ÉîÛÚÊÐ»ãËÉÊµÒµÓÐÏÞ¹«Ë¾";"A";"20050904";152900;11/30/05;11/30/05;"1000";"2131";"2301";"msz1";""
"a3511c14";"c14";"ahbty004";"Ì«Ô­Èð¿µÒ½ÁÆÉè±¸¼¼ÊõÓÐÏÞ¹«Ë¾";"A";"10310495";38000;11/30/05;11/30/05;"1000";"2131";"2301";"mty1";""
"a3511c15";"c15";"axbws118";"ÎÚÂ³Ä¾Æë¿µÊ¢´ïÒ½ÁÆÆ÷ÐµÓÐË¾";"A";"10310332";52000;11/30/05;11/30/05;"1000";"2131";"2301";"mxj4";""
"a3511c16";"c16";"ahdnj015";"ÐìÖÝÊÐ³¿¹âÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"11020822";14000;11/30/05;11/30/05;"1000";"2131";"2301";"mnj1";""
"a3511c18";"c18";"axnkm095";"ÔÆÄÏÃñ¿µÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10140422";161000;11/30/05;11/30/05;"1000";"2131";"2301";"mkm1";""
"a3511c19";"c19";"axncq006";"ÖØÇìÊÐÃ÷Ì©Ò½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10310430";14000;11/30/05;11/30/05;"1000";"2131";"2301";"mcq1";""
"a3511c21";"c21";"axblz080";"À¼ÖÝ¼Ñ³Ì£¨½ûÓÃ£¬ÏÖÓÃ025£©";"A";"10240927";2340;11/30/05;11/30/05;"1000";"2131";"2301";"mlz3";""
"a4511f01";"11132";"EASPK012";"NOVA BIOMEDICAL";"A";"7146";314333.19;11/16/05;11/16/05;"1000";"2131";"2301";"S71";""
"a4511f02";"11166";"EEUUK004";"PENLON LTD.";"A";"8848";2204.72;11/21/05;11/21/05;"1000";"2131";"2301";"S71";""
"a4511f03";"11169";"eeuuz001";"TIBBY TEXNDOGIYALAR";"A";"7179";5628.02;11/21/05;11/21/05;"1000";"2131";"2301";"S71";""
"a4511f03";"11170";"eeuuz001";"TIBBY TEXNDOGIYALAR";"A";"4343";82.77;11/21/05;11/21/05;"1000";"1131";"";"S71";""
"a4511f04";"11173";"eeuit001";"SIARE HOSPITAL SUPPLIES";"A";"8861";16819.12;11/21/05;11/21/05;"1000";"2131";"2301";"S71";""
"a4511f05";"11177";"eeuuk004";"PENLON LTD.";"A";"7151";1324.24;11/21/05;11/21/05;"1000";"2131";"2301";"S71";""
"a4511f06";"11179";"ELABR001";"COMERCIAL MEDICA LTDA";"A";"10737";2836.96;11/21/05;11/21/05;"1000";"2131";"2301";"S71";""
"a4511f07";"11220";"EASTW001";"Glorious Union Medical Suppl";"A";"7101";22139.64;11/23/05;11/23/05;"1000";"2131";"2301";"S71";""
"a4511f07";"11221";"eastw001";"Glorious Union Medical Suppl";"A";"4277";124.15;11/23/05;11/23/05;"1000";"1131";"";"S71";""
"a4511f07";"11222";"eastw001";"Glorious Union Medical Suppl";"A";"4484";124.14;11/23/05;11/23/05;"1000";"1131";"";"S71";""
"a4511f07";"11223";"eastw001";"Glorious Union Medical Suppl";"A";"7102";7854.4;11/23/05;11/23/05;"1000";"2131";"2301";"S71";""
"a4511f08";"12029";"EAFCM001";"POLYPHARMA SARL";"A";"7156";69439.83;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f09";"12030";"EAFGH004";"JOSEPHNORBERT ENTERPRISES";"A";"9524";486.34;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f10";"12031";"EAFMA008";"Sparkasse Penzberg";"A";"10905";545263.71;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f11";"12032";"eafng005";"Darlez Nigeria Limited";"A";"10752";85433.03;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f12";"12033";"EAFZA005";"Pro-Active Medical Supplies";"A";"10857";61140.54;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f13";"12034";"EASID005";"PT.GunungMas MultiUsaha";"A";"10726";93214.4;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f14";"12035";"easid011";"PT.KARINDO ALKESTRON";"A";"10756";43770.24;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f15";"12036";"EASIN005";"INSTROMEDIX£¨INDIA£©PVT¡£LTD";"A";"3262";827.65;11/30/05;11/30/05;"1000";"1131";"";"S71";""
"a4511f15";"12037";"EASIN005";"INSTROMEDIX£¨INDIA£©PVT¡£LTD";"A";"7112";120836.91;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f15";"12038";"EASIN005";"INSTROMEDIX£¨INDIA£©PVT¡£LTD";"A";"7113";18975.28;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f15";"12039";"EASIN005";"INSTROMEDIX£¨INDIA£©PVT¡£LTD";"A";"7866";169183.58;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f16";"12040";"EASIN029";"VISHAL SURGICAL EQUIPMENT CO";"A";"10754";101846.86;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f17";"12041";"EASIN033";"SONO SITE MEDICAL SYSTEM(IN)";"A";"7174";4221.02;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f18";"12042";"EASKH002";"Zhongsheng";"A";"10837";18642.88;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f19";"12043";"EASLA002";"TCIC Trading Imp and Exp Co.";"A";"10880";367840.23;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f20";"12044";"EASLK003";"MACKWOODS LIMITED";"A";"10732";24884.19;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f21";"12045";"EASMY007";"INSPIRE VISION TECHNOLOGIES";"A";"10727";204261.12;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f22";"12046";"EASMY008";"INSAN BAKTI SDN BHD";"A";"10889";1604.91;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f23";"12047";"EASMY009";"CARDIOTECH SDN.BHD.";"A";"10728";38744.77;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f24";"12048";"eassa001";"GULF MEDICAL SERVICES EST.";"A";"10895";75382.08;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f25";"12049";"EASSA003";"Salehiya Establishment";"A";"10896";6484.48;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f26";"12050";"EASSG009";"Jereme Technology Pte Ltd";"A";"10890";32989.79;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f27";"12051";"EASTH005";"JS UNITECH CO., LTD.";"A";"10838";141280.61;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f28";"12052";"EASTR002";"AMS LTD.";"A";"10735";130581.22;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f29";"12053";"EASTR006";"Kitsan Tibbi Urunler";"A";"9080";810.56;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f29";"12054";"EASTR006";"Kitsan Tibbi Urunler";"A";"10720";72950.64;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f30";"12055";"EASVN005";"Tanmaithanh Medical Equipmen";"A";"10891";12523.15;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f31";"12056";"EEUBG003";"MEDIS LTD.";"A";"10851";104602.77;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f32";"12057";"EEUBG005";"ILAN MEDICAL EQUIPMENT";"A";"10845";10042.84;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f33";"12060";"EEUBY001";"JV GLANCE LTD";"A";"10869";459960.38;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f34";"12061";"EEUCZ001";"EKONA GMBH";"A";"10736";117206.98;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f35";"12062";"eeucz004";"CHEIRON A.S.";"A";"9911";4052.8;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f36";"12063";"EEUCZ005";"BTL INDUSTRIES LTD";"A";"10843";407306.4;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f37";"12064";"EEUDK002";"Dameca a/s";"A";"10755";40771.17;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f38";"12065";"EEUFR001";"Integral Process";"A";"10753";50303.35;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f39";"12066";"eeufr013";"Francare Indusstries";"A";"10750";96294.53;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f40";"12067";"EEUHU001";"Analytical Medical";"A";"7051";869.03;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f40";"12068";"EEUHU001";"Analytical Medical";"A";"9898";15481.7;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f41";"f41";"EEUPL003";"AXMEDITEC SPOLKA Z O.O.";"A";"10682";567.39;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f41";"fa41";"EEUPL003";"AXMEDITEC SPOLKA Z O.O.";"A";"10834";30841.81;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f41";"fb41";"EEUPL003";"AXMEDITEC SPOLKA Z O.O.";"A";"10723";362968.76;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f42";"12069";"eeukz001";"BALKO TRADE EOOD";"A";"10840";457358.48;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f42";"12070";"eeukz001";"BALKO TRADE EOOD";"A";"10751";199397.76;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f43";"12072";"enaca003";"CALIMEX INC";"A";"9968";129689.6;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f44";"12073";"EEUIT005";"CHIMED SISTEMI MEDICALI";"A";"10849";21641.95;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f45";"12074";"enaus031";"Choice Medical Systems, Inc.";"A";"10733";52686.4;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f46";"12075";"ENAUS038";"CMD";"A";"10844";37285.76;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f47";"12076";"ELACL002";"MEDCOM EQUIPOS MEDICOS LTDA";"A";"10877";45464.31;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f48";"12077";"EEURU001";"Medcore-2000";"A";"10893";10699.39;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f48";"12078";"EEURU001";"Medcore-2000";"A";"10722";266390.55;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f49";"12079";"enaus023";"MEDFURBISH";"A";"10731";76800.56;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f50";"12080";"EEUUK012";"MF Medical Ltd";"A";"10885";35664.64;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f51";"12081";"EEUPL006";"Miro Sp. Z.o.o";"A";"10883";492334.15;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f52";"12082";"EEUSI002";"Mollier";"A";"10850";24843.66;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f53";"12083";"elamx002";"Rocha Equipos Medicos S.A.";"A";"9909";124339.9;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f54";"12084";"EEUNL004";"Simed International BV";"A";"10901";14971.04;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f55";"12085";"EEURU004";"STORMOFF MEDICINE";"A";"10839";145900.8;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f56";"12086";"EEUUZ001";"TIBBY TEXNDOGIYALAR";"A";"10841";70275.55;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f56";"12087";"EEUUZ001";"TIBBY TEXNDOGIYALAR";"A";"9963";449374.46;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f56";"12088";"EEUUZ001";"TIBBY TEXNDOGIYALAR";"A";"9953";64844.8;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"a4511f57";"12092";"eeuuk002";"ULTRAMEDIC LTD";"A";"10836";24316.8;11/30/05;11/30/05;"1000";"2131";"2301";"S71";""
"A5511Z01";"11092";"YCS00328";"³»ÖÝÊÐµÚÒ»ÈËÃñÒ½Ôº";"A";"A0310063";900;11/15/05;11/15/05;"1000";"2131";"2301";"MCS5";""
"A5511Z02";"11093";"YCS90025";"³¤É³²©ÈðÌØÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10190002";1500;11/15/05;11/15/05;"1000";"2131";"2301";"MCS5";""
"A5511Z03";"11094";"YCS90037";"³¤É³»Û¿µ¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"C0310063";5500;11/15/05;11/15/05;"1000";"2131";"2301";"MCS5";""
"A5511Z04";"11095";"YGD00545";"¶«Ý¸ÊÐÊ¯ÅÅÒ½Ôº";"A";"92705282";150;11/15/05;11/15/05;"1000";"2131";"2301";"MGZ5";""
"A5511Z05";"11096";"YGD00578";"¶«Ý¸ÊÐ¶«¿ÓÒ½Ôº";"A";"10240480";3000;11/15/05;11/15/05;"1000";"2131";"2301";"MSZ5";""
"A5511Z06";"11097";"YGD70019";"ÇØ»Êµº¿µÌ©Ò½Ñ§ÏµÍ³¹«Ë¾";"A";"90908137";2000;11/15/05;11/15/05;"1000";"2131";"2301";"MSZ5";""
"A5511Z07";"11098";"YGD90093";"ÉîÛÚÊÐ½¡»ªÒ½Ò©ÓÐÏÞ¹«Ë¾";"A";"b0130142";1500;11/15/05;11/15/05;"1000";"2131";"2301";"MSZ5";""
"A5511Z08";"11099";"YGD90122";"ÉÇÍ·ÁúºþÇø»ª·áÃ³Ò×ÓÐÏÞ¹«Ë¾";"A";"82407832";2900;11/15/05;11/15/05;"1000";"2131";"2301";"MGZ5";""
"A5511Z09";"11100";"YGD90128";"ÉÇÍ·ÊÐÈð¿µÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10280336";2900;11/15/05;11/15/05;"1000";"2131";"2301";"MSZ5";""
"A5511Z10";"11101";"YGD90168";"ÉîÛÚÊÐÀí°î¾«ÃÜÒÇÆ÷ÓÐÏÞ¹«Ë¾";"A";"10240244";1900;11/15/05;11/15/05;"1000";"2131";"2301";"MSZ5";""
"A5511Z11";"11102";"YGY90008";"¹óÑô°ÙÌØÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10310970";500;11/15/05;11/15/05;"1000";"2131";"2301";"MGY5";""
"A5511Z12";"11103";"YHE90015";"¹þ¶û±õÊÐ±´¶ûÒ½ÁÆÆ÷Ðµ¾­Ïú´¦";"A";"10270317";16000;11/15/05;11/15/05;"1000";"2131";"2301";"MHE5";""
"A5511Z13";"11104";"YHE90019";"¹þ¶û±õÊÐÐÇÓîÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10251190";3000;11/15/05;11/15/05;"1000";"2131";"2301";"MHE5";""
"A5511Z14";"11105";"YHE90032";"¹þ¶û±õµÂÁ¦¼ÑÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10251046";3000;11/15/05;11/15/05;"1000";"2131";"2301";"MHE5";""
"A5511Z15";"11106";"YHF90003";"°²»Õ½ð¼Ñ¿Æ¹¤Ã³¹«Ë¾";"A";"C0240056";800;11/15/05;11/15/05;"1000";"2131";"2301";"MHF5";""
"A5511Z16";"11107";"YHF90003";"°²»Õ½ð¼Ñ¿Æ¹¤Ã³¹«Ë¾";"A";"92600143";400;11/15/05;11/15/05;"1000";"2131";"2301";"MHF5";""
"A5511Z17";"11108";"YHZ90014";"ÉÜÐËÊÐ´´ÊÀÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"b1902949";10500;11/15/05;11/15/05;"1000";"2131";"2301";"MHZ5";""
"A5511Z18";"11109";"YKM90018";"À¥Ã÷ÐËÖÐÃ³Ò×ÓÐÏÞ¹«Ë¾";"A";"b1307274";400;11/15/05;11/15/05;"1000";"2131";"2301";"MKM5";""
"A5511Z19";"11110";"YLN00502";"ÁÉÄþÊ¡¿ªÔ­ÊÐÖÐÒ½Ò½Ôº";"A";"A0280379";3500;11/15/05;11/15/05;"1000";"2131";"2301";"MSY5";""
"A5511Z20";"11111";"YLN00590";"ÉòÑôÊÐç÷¿µ¹«Ë¾";"A";"A0250040";17900;11/15/05;11/15/05;"1000";"2131";"2301";"MSY5";""
"A5511Z21";"11112";"YLN00606";"ÄÚÃÉ¹Å´ó³Ç×ÓÕòÒ½Ôº";"A";"B0280379";600;11/15/05;11/15/05;"1000";"2131";"2301";"MSY5";""
"A5511Z22";"11113";"YLN90050";"ÉòÑôÓ¢³ÛÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"68400056";2500;11/15/05;11/15/05;"1000";"2131";"2301";"MSY5";""
"A5511Z23";"11114";"YNC00313";"ÐÂÓà³Ç±±ÎÀÉúÔº";"A";"A0500170";1400;11/15/05;11/15/05;"1000";"2131";"2301";"MNC5";""
"A5511Z24";"11115";"YNC90094";"ÄÏ²ýºã²ýÔ´Ã³Ò×ÓÐÏÞ¹«Ë¾";"A";"11100036";3000;11/15/05;11/15/05;"1000";"2131";"2301";"MNC5";""
"A5511Z25";"11116";"YNN00301";"ºÏÉ½¿óÎñ¾Ö×ÜÒ½Ôº";"A";"10190753";3400;11/15/05;11/15/05;"1000";"2131";"2301";"MNN5";""
"A5511Z26";"11117";"YNN90013";"ÄÏÄþÊÐÔ¶²©Ò½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"10261209";4800;11/15/05;11/15/05;"1000";"2131";"2301";"MNN5";""
"A5511Z27";"11118";"YSD90056";"¼ÃÄÏÈóÈªÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"65790170";2400;11/15/05;11/15/05;"1000";"2131";"2301";"MJN5";""
"A5511Z28";"11119";"YSH90036";"ÉÏº£ººÑÅÒ½ÁÆÒÇÆ÷ÓÐÏÞ¹«Ë¾";"A";"10130737";1500;11/15/05;11/15/05;"1000";"2131";"2301";"MHZ5";""
"A5511Z29";"11120";"YTJ00116";"Ìì½òÎ÷ÇàÒ½Ôº";"A";"92808579";2700;11/15/05;11/15/05;"1000";"2131";"2301";"MTJ5";""
"A5511Z30";"11121";"YWH00264";"¾£ÖÝÊÐÖÐÒ½Ôº";"A";"92204166";3664;11/15/05;11/15/05;"1000";"2131";"2301";"MWH5";""
"A5511Z31";"11122";"YWH00415";"Ïå·®Ö°Òµ¼¼ÊõÑ§Ôº¸½ÊôÒ½Ôº";"A";"10140356";100;11/15/05;11/15/05;"1000";"2131";"2301";"MWH5";""
"A5511Z32";"11123";"YXA00413";"ººÖÐÊÐÐÖµÜµç×ÓÓÐÏÞ¹«Ë¾";"A";"A0130665";2600;11/15/05;11/15/05;"1000";"2131";"2301";"MXA5";""
"A5511Z33";"11124";"YXJ00332";"ÎÚÂ³Ä¾ÆëÊÐÐÒ¸£ÈéÏÙ×¨¿ÆÒ½Ôº";"A";"10260872";4000;11/15/05;11/15/05;"1000";"2131";"2301";"MXJ5";""
"A5511Z34";"11125";"YXJ90077";"ÒÁÄþÊÐÒÁÂüÒ½ÁÆÆ÷Ðµ¹«Ë¾(½ûÓÃ)";"A";"10141111";1490;11/15/05;11/15/05;"1000";"2131";"2301";"MXJ5";""
"A5511Z35";"11126";"YXJ90011";"ÐÂ½®²©µÂ¿Æ¼¼ÓÐÏÞ¹«Ë¾";"A";"10080852";9700;11/15/05;11/15/05;"1000";"2131";"2301";"MXJ5";""
"A5511Z36";"11127";"YZZ00410";"å§ÑôÊÐÖÐÔ­ÓÍÌï×ÜÒ½Ôº";"A";"D2800001";3000;11/15/05;11/15/05;"1000";"2131";"2301";"MZZ5";""
"A5511Z37";"11192";"YCC90035";"³¤´ºÊÐÐÀ´ïÒ½ÁÆÉè±¸¾­Ïú¹«Ë¾";"A";"92108777";4700;11/22/05;11/22/05;"1000";"2131";"2301";"MCC5";""
"A5511Z38";"11193";"YCD90052";"³É¶¼ÈðÌØÉÌÃ³ÓÐÏÞÔðÈÎ¹«Ë¾";"A";"93010789";210;11/22/05;11/22/05;"1000";"2131";"2301";"MCD5";""
"A5511Z39";"11194";"YCQ00190";"½­½òÊÐÖÐÒ½Ôº";"A";"10240908";260;11/22/05;11/22/05;"1000";"2131";"2301";"MCQ5";""
"A5511Z40";"11195";"YCQ90005";"ÖØÇìÉ­µÂ¿ÆÃ³ÓÐÏÞÔðÈÎ¹«Ë¾";"A";"92300441";800;11/22/05;11/22/05;"1000";"2131";"2301";"MCQ5";""
"A5511Z41";"11196";"YCS00200";"ÉÛÑôÏØÖÐÒ½Ôº";"A";"10200850";4800;11/22/05;11/22/05;"1000";"2131";"2301";"MCS5";""
"A5511Z42";"11197";"YGD00495";"Ô´³ÇÇøÈËÃñÒ½Ôº";"A";"i51025t2";1200;11/22/05;11/22/05;"1000";"2131";"2301";"MgZ5";""
"A5511Z43";"11199";"YGD00738";"ÉîÛÚ°î½¡¹«Ë¾";"A";"10210881";400;11/22/05;11/22/05;"1000";"2131";"2301";"MSZ5";""
"A5511Z44";"11200";"YHB00581";"ºÓ±±»ªÐÇ¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"A";"10310955";3000;11/22/05;11/22/05;"1000";"2131";"2301";"MBJ5";""
"A5511Z45";"11201";"YHE90033";"¹þ¶û±õÈó·áÒ½ÁÆÉè±¸ÓÐÏÞ¹«Ë¾";"A";"90509025";1000;11/22/05;11/22/05;"1000";"2131";"2301";"MHE5";""
"A5511Z46";"11202";"YHF00211";"³üÖÝÊÐµÚ¶þÈËÃñÒ½Ôº";"A";"6610";380;11/22/05;11/22/05;"1000";"2131";"2301";"MHF5";""
"A5511Z47";"11203";"YHZ90001";"º¼ÖÝÀö·åÃ³Ò×ÓÐÏÞ¹«Ë¾";"A";"A0140905";11600;11/22/05;11/22/05;"1000";"2131";"2301";"MHZ5";""
"A5511Z48";"11204";"YLN00447";"ÁÉÑôÊÐÖÐÐÄÒ½Ôº";"A";"A2204762";1350;11/22/05;11/22/05;"1000";"2131";"2301";"MSY5";""
"A5511Z49";"11205";"YNN00317";"¹ãÎ÷ºÏÆÖ¹«¹ÝÈËÃñÒ½Ôº¼ìÑé¿Æ";"A";"82400510";300;11/22/05;11/22/05;"1000";"2131";"2301";"MNN5";""
"A5511Z50";"11206";"YSD90006";"É½¶«¿ÆÒÇÒ½ÁÆÆ÷Ðµ¹«Ë¾";"A";"10250864";3800;11/22/05;11/22/05;"1000";"2131";"2301";"MJN5";""
"A5511Z51";"11207";"YTJ90001";"Ìì½ò¶à¿ËÂ¡ÉÌÃ³ÓÐÏÞ¹«Ë¾";"A";"70106445";5200;11/22/05;11/22/05;"1000";"2131";"2301";"MTJ5";""
"A5511Z52";"11208";"YTJ90001";"Ìì½ò¶à¿ËÂ¡ÉÌÃ³ÓÐÏÞ¹«Ë¾";"A";"72210001";11100;11/22/05;11/22/05;"1000";"2131";"2301";"MTJ5";""
"A5511Z53";"11209";"YTY90004";"É½Î÷Íò¶«Ò½ÁÆÉè±¸ÏúÊÛ¹«Ë¾";"A";"83009006";2200;11/22/05;11/22/05;"1000";"2131";"2301";"MTY5";""
"A5511Z54";"11210";"YTY90004";"É½Î÷Íò¶«Ò½ÁÆÉè±¸ÏúÊÛ¹«Ë¾";"A";"92104243";5000;11/22/05;11/22/05;"1000";"2131";"2301";"MTY5";""
"A5511Z55";"11211";"YTY90034";"Ì«Ô­ÊÐÂ¬ÀÖÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"92704912";4500;11/22/05;11/22/05;"1000";"2131";"2301";"MTY5";""
"A5511Z56";"11212";"YTY90034";"Ì«Ô­ÊÐÂ¬ÀÖÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"A";"10211077";640;11/22/05;11/22/05;"1000";"2131";"2301";"MTY5";""
"A5511Z57";"11213";"YXA00163";"±¦¼¦ÊÐ³Â²ÖÒ½Ôº";"A";"A0200469";600;11/22/05;11/22/05;"1000";"2131";"2301";"MXA5";""
"A5511Z58";"11214";"YXJ90029";"ÎÚÊÐ¸»À³Ä·ÉÌÃ³ÓÐÏÞ¹«Ë¾";"A";"10170304";15000;11/22/05;11/22/05;"1000";"2131";"2301";"MXJ5";""
