BEGIN: 14:23:23
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"ap_ref";"vo_invoice";"vo_cr_terms";"vo_due_date";"et_age_amt1";"et_age_amt2";"et_age_amt3";"et_age_amt4";"et_vo_tot";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr";"ap_acct";"ap_sub";"ap_cc";"ap_disc_acct";"ap_disc_acct";"ap_disc_cc"
"fmnns1";"ÄÏÄþ°ì";"";"";"";"18656";"";"";11/11/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"18657";"";"";11/11/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"18658";"";"";11/11/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"18659";"";"";11/11/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"18662";"";"";11/11/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMNNS1";"ÄÏÄþ°ì";"";"";"";"19659";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMNNS1";"ÄÏÄþ°ì";"";"";"";"19664";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"20047";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMNNS1";"ÄÏÄþ°ì";"";"";"";"20794";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"22686";"";"";12/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"22694";"";"";12/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"22695";"";"";12/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"22698";"";"";12/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"22700";"";"";12/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"22701";"";"";12/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"22702";"";"";12/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"23296";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"23297";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"23298";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"23299";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"24528";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMNNS1";"ÄÏÄþ°ì";"";"";"";"24576";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMNNS1";"ÄÏÄþ°ì";"";"";"";"24599";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMNNS1";"ÄÏÄþ°ì";"";"";"";"24642";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMNNS1";"ÄÏÄþ°ì";"";"";"";"24643";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"24858";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"24860";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"24864";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMNNS1";"ÄÏÄþ°ì";"";"";"";"24899";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMNNS1";"ÄÏÄþ°ì";"";"";"";"24948";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"24953";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"24982";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"25136";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMNNS1";"ÄÏÄþ°ì";"";"";"";"25200";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"25215";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"25240";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"25242";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"21210100";"YFZK0001";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"25257";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"25282";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"21210100";"YFZK0001";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"25284";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"25291";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMNNS1";"ÄÏÄþ°ì";"";"";"";"25336";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"25362";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMNNS1";"ÄÏÄþ°ì";"";"";"";"25436";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmnns1";"ÄÏÄþ°ì";"";"";"";"25497";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"FMNNS1";"ÄÏÄþ°ì";"";"";"";"25612";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FDZFC6";"ÄÚÃÉ¹Å×ÔÖÎÇøÕþ¸®²É¹ºÖÐÐÄ";"";"";"";"20199";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"FVHSZ1";"Äþ²¨º£Êï×¿ÆÕÃ³Ò×ÓÐÏÞ¹«Ë¾";"";"";"";"22683";"";"";12/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1502";"";"2121";"";""
"FVZHX1";"Äþ²¨Õòº£ÏÈ´ï¹âµçÓÐÏÞ¹«Ë¾";"";"";"";"21930";"";"";12/14/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"FVNGQ1";"Åµ¹ÚÆø¶¯Æ÷²Ä£¨ÉÏº££©ÓÐÏÞ¹«Ë¾";"";"";"";"20020";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MXC008";"Å·¶È£¨ÉÏº££©¹ú¼ÊÃ³Ò×ÓÐÏÞ¹«Ë¾";"³ÂÐÂ";"0755-26713558";"";"22532";"03618421";"30M";01/19/06;48580.83;0;0;0;48580.83;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MXC008";"Å·¶È£¨ÉÏº££©¹ú¼ÊÃ³Ò×ÓÐÏÞ¹«Ë¾";"³ÂÐÂ";"0755-26713558";"";"23041";"16107176";"30M";01/25/06;13582.86;0;0;0;13582.86;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MXC008";"Å·¶È£¨ÉÏº££©¹ú¼ÊÃ³Ò×ÓÐÏÞ¹«Ë¾";"³ÂÐÂ";"0755-26713558";"";"23808";"16107162";"30M";01/29/06;24309.11;0;0;0;24309.11;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MXC008";"Å·¶È£¨ÉÏº££©¹ú¼ÊÃ³Ò×ÓÐÏÞ¹«Ë¾";"³ÂÐÂ";"0755-26713558";"";"23832";"";"30M";01/29/06;0;0;0;0;0;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FVPKH1";"ÅÉ¿ËººÄá·ÚÁ÷Ìå´«¶¯²úÆ·¹«Ë¾";"";"";"";"20078";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"FVPKH1";"ÅÉ¿ËººÄá·ÚÁ÷Ìå´«¶¯²úÆ·¹«Ë¾";"";"";"";"22689";"";"";12/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MXS009";"Åæºèµç×Ó£¨ÉîÛÚ£©ÓÐÏÞ¹«Ë¾";"¹¨ÑÓÇÅ";"26639056";"";"23829";"";"30M";01/29/06;0;0;0;0;0;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FEPHL1";"Åí»ÝÁÕ";"";"";"";"13432";"";"";09/16/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1002";"";"2121";"";""
"MBB032";"ÇØ»Êµº¸»Á¬¾©µç×ÓÓÐÏÞ¹«Ë¾";"ÀîÂ·¹ã";"0335-5909138";"";"13687";"01620217";"COD";09/20/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MBB032";"ÇØ»Êµº¸»Á¬¾©µç×ÓÓÐÏÞ¹«Ë¾";"ÀîÂ·¹ã";"0335-5909138";"";"15997";"01620222";"COD";10/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MBB032";"ÇØ»Êµº¸»Á¬¾©µç×ÓÓÐÏÞ¹«Ë¾";"ÀîÂ·¹ã";"0335-5909138";"";"19049";"01675304";"COD";11/16/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"14608";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"14609";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"14714";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"14732";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"14735";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"14812";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"14938";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"14939";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"14953";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"14956";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"15012";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"15026";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"15029";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"15030";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"15103";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"15105";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"15108";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"15191";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"16006";"";"";10/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"16013";"";"";10/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"16016";"";"";10/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"16233";"";"";10/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"16234";"";"";10/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"17473";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"17476";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"17540";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"17554";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"17575";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"17712";"";"";10/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"17713";"";"";10/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"17715";"";"";10/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"17717";"";"";10/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"17722";"";"";10/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"17726";"";"";10/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"17792";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"17801";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"17818";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"17819";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"17820";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"17821";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"17892";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"17914";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"19115";"";"";11/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"19130";"";"";11/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"19234";"";"";11/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"19236";"";"";11/17/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"19668";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"19688";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"19713";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"20122";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"20123";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"20124";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"20125";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"20126";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"20127";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"20129";"";"";11/28/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"20224";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"20297";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"20348";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"20443";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"20480";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"20534";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"20722";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"20799";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"22060";"";"";12/15/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"22063";"";"";12/15/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"22065";"";"";12/15/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"22070";"";"";12/15/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"22073";"";"";12/15/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"22074";"";"";12/15/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"22189";"";"";12/16/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"22288";"";"";12/16/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"22953";"";"";12/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"23132";"";"";12/26/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"23248";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"23322";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"23323";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"23324";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"23325";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"23326";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"23327";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"23329";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"24137";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"24376";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"24395";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"24440";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"24489";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmqds1";"Çàµº°ì";"";"";"";"24548";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMQDS1";"Çàµº°ì";"";"";"";"24592";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmqds1";"Çàµº°ì";"";"";"";"24771";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMQDS1";"Çàµº°ì";"";"";"";"24815";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmqds1";"Çàµº°ì";"";"";"";"24884";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMQDS1";"Çàµº°ì";"";"";"";"24888";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMQDS1";"Çàµº°ì";"";"";"";"24925";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMQDS1";"Çàµº°ì";"";"";"";"24926";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmqds1";"Çàµº°ì";"";"";"";"25045";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMQDS1";"Çàµº°ì";"";"";"";"25065";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmqds1";"Çàµº°ì";"";"";"";"25151";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmqds1";"Çàµº°ì";"";"";"";"25152";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmqds1";"Çàµº°ì";"";"";"";"25194";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmqds1";"Çàµº°ì";"";"";"";"25198";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMQDS1";"Çàµº°ì";"";"";"";"25206";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmqds1";"Çàµº°ì";"";"";"";"25222";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
