BEGIN: 14:58:11
"acc";"sub";"ctr";"et_tot01";"et_tot02"
"5501";"5503";"MKM3";2461;2461
"5501";"5504";"MKM3";245;245
"5501";"5505";"MKM3";491.2;491.2
"5501";"5506";"MKM3";2371.93;2371.93
"5501";"5529";"MKM3";199;199
"5501";"5552";"MKM3";705.72;705.72
"1131";"";"MKM4";22800;22800
"5101";"5001";"MKM4";-138247.87;-138247.87
"5101";"5002";"MKM4";-151906.02;-151906.02
"1131";"";"MKM5";37263;37263
"1501";"";"MKM5";8530;8530
"1502";"";"MKM5";-2261.72;-2261.72
"2131";"2301";"MKM5";-29560;-29560
"5102";"5101";"MKM5";-94187.99;-94187.99
"5405";"5402";"MKM5";810;810
"5405";"5501";"MKM5";51908;51908
"5405";"5502";"MKM5";2973.9;2973.9
"5405";"5503";"MKM5";47167.5;47167.5
"5405";"5505";"MKM5";843.3;843.3
"5405";"5506";"MKM5";15809.65;15809.65
"5405";"5529";"MKM5";2214;2214
"5405";"5552";"MKM5";773.25;773.25
"5405";"5599";"MKM5";20;20
"1131";"";"MLZ1";549860;549860
"1133";"1001";"MLZ1";80000;80000
"1133";"1003";"MLZ1";180152.35;180152.35
"1231";"1132";"MLZ1";8721.16;8721.16
"1501";"";"MLZ1";85000.75;85000.75
"1502";"";"MLZ1";-45859.84;-45859.84
"2131";"2301";"MLZ1";-515300;-515300
"5101";"5001";"MLZ1";-3358974.28;-3358974.28
"5101";"5002";"MLZ1";-2564085.5;-2564085.5
"5501";"5501";"MLZ1";292118.96;292118.96
"5501";"5502";"MLZ1";7947;7947
"5501";"5503";"MLZ1";119330.4;119330.4
"5501";"5504";"MLZ1";14264.7;14264.7
"5501";"5505";"MLZ1";1099.5;1099.5
"5501";"5506";"MLZ1";28988.04;28988.04
"5501";"5508";"MLZ1";75516;75516
"5501";"5515";"MLZ1";6634.68;6634.68
"5501";"5529";"MLZ1";234;234
"5501";"5537";"MLZ1";185.8;185.8
"5501";"5542";"MLZ1";860;860
"5501";"5552";"MLZ1";13559.45;13559.45
"5501";"5554";"MLZ1";15880;15880
"5501";"5599";"MLZ1";3543;3543
"5501";"5542";"MLZ2";20603;20603
"5501";"5545";"MLZ2";31200;31200
"1131";"";"MLZ3";383314.55;383314.55
"1501";"";"MLZ3";8050;8050
"1502";"";"MLZ3";-1117.68;-1117.68
"2131";"2301";"MLZ3";-33081.9;-33081.9
"5101";"5001";"MLZ3";-903663.72;-903663.72
"5101";"5002";"MLZ3";-6068.37;-6068.37
"5501";"5501";"MLZ3";39362.94;39362.94
"5501";"5502";"MLZ3";800;800
"5501";"5504";"MLZ3";530;530
"5501";"5505";"MLZ3";702.2;702.2
"5501";"5506";"MLZ3";3524.14;3524.14
"5501";"5552";"MLZ3";695.16;695.16
"1131";"";"MLZ4";12500;12500
"5101";"5001";"MLZ4";-223162.41;-223162.41
"5101";"5002";"MLZ4";-217692.29;-217692.29
"1131";"";"MLZ5";72200;72200
"1501";"";"MLZ5";6720;6720
"1502";"";"MLZ5";-1052.04;-1052.04
"2131";"2301";"MLZ5";-1600;-1600
"5102";"5101";"MLZ5";-119051.28;-119051.28
"5405";"5501";"MLZ5";48484.64;48484.64
"5405";"5502";"MLZ5";1200;1200
"5405";"5503";"MLZ5";27456.6;27456.6
"5405";"5505";"MLZ5";947;947
"5405";"5506";"MLZ5";5881.46;5881.46
"5405";"5529";"MLZ5";24;24
"5405";"5552";"MLZ5";590.37;590.37
"1131";"";"MNC1";559000;559000
"1133";"1001";"MNC1";20000;20000
"1133";"1003";"MNC1";100821.88;100821.88
"1133";"1006";"MNC1";4500;4500
"1231";"1132";"MNC1";3728;3728
"1501";"";"MNC1";65750;65750
"1502";"";"MNC1";-21442.94;-21442.94
"2131";"2301";"MNC1";-159000;-159000
"5101";"5001";"MNC1";-3047307.66;-3047307.66
"5101";"5002";"MNC1";-2084760.75;-2084760.75
"5501";"5501";"MNC1";349463.52;349463.52
"5501";"5502";"MNC1";6817.8;6817.8
"5501";"5503";"MNC1";125613.2;125613.2
"5501";"5504";"MNC1";12122.4;12122.4
"5501";"5505";"MNC1";7903.16;7903.16
"5501";"5506";"MNC1";33816;33816
"5501";"5508";"MNC1";36000;36000
"5501";"5526";"MNC1";353.59;353.59
"5501";"5529";"MNC1";5564;5564
"5501";"5537";"MNC1";1400;1400
"5501";"5542";"MNC1";101.2;101.2
"5501";"5552";"MNC1";9222.66;9222.66
"5501";"5599";"MNC1";3460.2;3460.2
"5501";"5504";"MNC2";2300;2300
"5501";"5529";"MNC2";2078;2078
"5501";"5542";"MNC2";4490;4490
"5501";"5544";"MNC2";19994.9;19994.9
"5501";"5545";"MNC2";7126.2;7126.2
"5501";"5546";"MNC2";26619.2;26619.2
"1131";"";"MNC3";137022.6;137022.6
"1501";"";"MNC3";3800;3800
"1502";"";"MNC3";-1103.61;-1103.61
"2131";"2301";"MNC3";-145;-145
"5101";"5001";"MNC3";-589736.58;-589736.58
"5101";"5002";"MNC3";-5555.55;-5555.55
"5501";"5501";"MNC3";36098.4;36098.4
"5501";"5502";"MNC3";1046;1046
"5501";"5503";"MNC3";3579.5;3579.5
"5501";"5504";"MNC3";3476;3476
"5501";"5505";"MNC3";1531.9;1531.9
"5501";"5506";"MNC3";6476.24;6476.24
"5501";"5529";"MNC3";270;270
"5501";"5552";"MNC3";352.38;352.38
"1131";"";"MNC4";53000;53000
"5101";"5001";"MNC4";-147752.11;-147752.11
"5101";"5002";"MNC4";-159384.59;-159384.59
"1131";"";"MNC5";32742;32742
"1501";"";"MNC5";6720;6720
"1502";"";"MNC5";-1052.04;-1052.04
"2131";"2301";"MNC5";-27300;-27300
"5102";"5101";"MNC5";-56991.44;-56991.44
"5405";"5501";"MNC5";31825.97;31825.97
"5405";"5502";"MNC5";1326.3;1326.3
"5405";"5503";"MNC5";23055.6;23055.6
"5405";"5505";"MNC5";525;525
"5405";"5506";"MNC5";6008;6008
"5405";"5509";"MNC5";3078;3078
"5405";"5526";"MNC5";115;115
"5405";"5529";"MNC5";2401;2401
"5405";"5552";"MNC5";590.37;590.37
"1131";"";"MNJ1";1527366;1527366
"1133";"1001";"MNJ1";10000;10000
"1133";"1003";"MNJ1";308064.54;308064.54
"1133";"1006";"MNJ1";6000;6000
"1231";"1132";"MNJ1";28989.55;28989.55
"1501";"";"MNJ1";157180;157180
"1502";"";"MNJ1";-76832.3;-76832.3
"2131";"2301";"MNJ1";-189000;-189000
"5101";"5001";"MNJ1";-8229999.95;-8229999.95
"5101";"5002";"MNJ1";-6547576.15;-6547576.15
"5401";"5308";"MNJ1";2529.01;2529.01
"5501";"5501";"MNJ1";941949.34;941949.34
"5501";"5502";"MNJ1";8489.9;8489.9
"5501";"5503";"MNJ1";376104.5;376104.5
"5501";"5504";"MNJ1";76788.5;76788.5
"5501";"5505";"MNJ1";5690.6;5690.6
"5501";"5506";"MNJ1";67968.91;67968.91
"5501";"5508";"MNJ1";75298.06;75298.06
"5501";"5515";"MNJ1";14101;14101
"5501";"5518";"MNJ1";856;856
"5501";"5524";"MNJ1";210;210
"5501";"5526";"MNJ1";235.84;235.84
"5501";"5529";"MNJ1";12630.53;12630.53
"5501";"5539";"MNJ1";422.3;422.3
"5501";"5542";"MNJ1";4447;4447
"5501";"5552";"MNJ1";22851.35;22851.35
"5501";"5554";"MNJ1";105000;105000
"5501";"5599";"MNJ1";23766.96;23766.96
"1501";"";"MNJ2";32950;32950
"1502";"";"MNJ2";-3956;-3956
"5501";"5501";"MNJ2";132978.42;132978.42
"5501";"5502";"MNJ2";3331.22;3331.22
"5501";"5503";"MNJ2";134259.9;134259.9
"5501";"5504";"MNJ2";16067;16067
"5501";"5505";"MNJ2";170;170
"5501";"5506";"MNJ2";17267.78;17267.78
"5501";"5529";"MNJ2";4190;4190
"5501";"5532";"MNJ2";1447.6;1447.6
"5501";"5542";"MNJ2";35747.8;35747.8
"5501";"5544";"MNJ2";110716.3;110716.3
"5501";"5545";"MNJ2";43135;43135
"5501";"5546";"MNJ2";21062;21062
"5501";"5552";"MNJ2";2897.37;2897.37
"5501";"5599";"MNJ2";3896;3896
"1131";"";"MNJ3";700969.55;700969.55
"1501";"";"MNJ3";17920;17920
"1502";"";"MNJ3";-1052.04;-1052.04
"2131";"2301";"MNJ3";-31941.4;-31941.4
"5101";"5001";"MNJ3";-1675555.46;-1675555.46
"5101";"5002";"MNJ3";-78974.37;-78974.37
"5501";"5501";"MNJ3";102369.72;102369.72
"5501";"5502";"MNJ3";3286;3286
"5501";"5503";"MNJ3";24664.1;24664.1
"5501";"5504";"MNJ3";8956.8;8956.8
"5501";"5505";"MNJ3";1404.5;1404.5
"5501";"5506";"MNJ3";11991.95;11991.95
"5501";"5529";"MNJ3";6494;6494
"5501";"5552";"MNJ3";1608.54;1608.54
"5501";"5599";"MNJ3";400;400
"1131";"";"MNJ4";63900;63900
"5101";"5001";"MNJ4";-573974.41;-573974.41
"5101";"5002";"MNJ4";-461752.07;-461752.07
"1131";"";"MNJ5";138639.65;138639.65
"1231";"1132";"MNJ5";2250;2250
"1501";"";"MNJ5";17620;17620
"1502";"";"MNJ5";-3071.16;-3071.16
"2131";"2301";"MNJ5";-31205;-31205
"5102";"5101";"MNJ5";-452734.98;-452734.98
"5405";"5402";"MNJ5";2205;2205
"5405";"5501";"MNJ5";176826.42;176826.42
"5405";"5502";"MNJ5";8110.4;8110.4
"5405";"5503";"MNJ5";140383.44;140383.44
"5405";"5504";"MNJ5";100;100
"5405";"5505";"MNJ5";2751.6;2751.6
"5405";"5506";"MNJ5";32770.41;32770.41
"5405";"5508";"MNJ5";149;149
"5405";"5518";"MNJ5";1491;1491
"5405";"5524";"MNJ5";3850;3850
"5405";"5526";"MNJ5";2156;2156
"5405";"5529";"MNJ5";7300.6;7300.6
"5405";"5552";"MNJ5";1844.34;1844.34
"5405";"5599";"MNJ5";300;300
"1131";"";"MNN1";191000;191000
"1133";"1001";"MNN1";50000;50000
"1133";"1003";"MNN1";131043.98;131043.98
"1231";"1132";"MNN1";19591;19591
"1501";"";"MNN1";83679.2;83679.2
"1502";"";"MNN1";-45116.73;-45116.73
"2131";"2301";"MNN1";-240800;-240800
"5101";"5001";"MNN1";-4250171;-4250171
"5101";"5002";"MNN1";-3317239.46;-3317239.46
"5401";"5308";"MNN1";10679.49;10679.49
"5501";"5501";"MNN1";449355.14;449355.14
"5501";"5502";"MNN1";4024;4024
"5501";"5503";"MNN1";126780.5;126780.5
"5501";"5504";"MNN1";13391.6;13391.6
"5501";"5505";"MNN1";4201.93;4201.93
"5501";"5506";"MNN1";31025.47;31025.47
"5501";"5508";"MNN1";32932.3;32932.3
"5501";"5518";"MNN1";150;150
"5501";"5526";"MNN1";211.63;211.63
"5501";"5529";"MNN1";5754.03;5754.03
"5501";"5539";"MNN1";16905;16905
"5501";"5542";"MNN1";100;100
"5501";"5552";"MNN1";9161.17;9161.17
"5501";"5599";"MNN1";2253.21;2253.21
"5501";"5501";"MNN2";3103;3103
"5501";"5503";"MNN2";1668.7;1668.7
"5501";"5505";"MNN2";74;74
"5501";"5542";"MNN2";16850;16850
"5501";"5544";"MNN2";14878;14878
"5501";"5545";"MNN2";9827.8;9827.8
"5501";"5546";"MNN2";8243;8243
"5501";"5548";"MNN2";250;250
"5501";"5599";"MNN2";1900;1900
"1131";"";"MNN3";153935.58;153935.58
"1501";"";"MNN3";6970;6970
"1502";"";"MNN3";-1894.72;-1894.72
"2131";"2301";"MNN3";-16621.5;-16621.5
"5101";"5001";"MNN3";-764438.78;-764438.78
"5101";"5002";"MNN3";-10512.82;-10512.82
"5501";"5501";"MNN3";53940.95;53940.95
"5501";"5502";"MNN3";976;976
"5501";"5503";"MNN3";3422.5;3422.5
"5501";"5504";"MNN3";3910;3910
"5501";"5505";"MNN3";1087.3;1087.3
"5501";"5506";"MNN3";6008.87;6008.87
"5501";"5529";"MNN3";6034.8;6034.8
"5501";"5552";"MNN3";635.52;635.52
"5101";"5001";"MNN4";-400811.98;-400811.98
"5101";"5002";"MNN4";-416495.75;-416495.75
"1131";"";"MNN5";93585;93585
"1231";"1132";"MNN5";576;576
"1501";"";"MNN5";6970;6970
"1502";"";"MNN5";-1894.72;-1894.72
"2131";"2301";"MNN5";-6250;-6250
"5102";"5101";"MNN5";-131581.11;-131581.11
"5405";"5501";"MNN5";62819.55;62819.55
"5405";"5502";"MNN5";1464.4;1464.4
"5405";"5503";"MNN5";56146;56146
"5405";"5505";"MNN5";1925.14;1925.14
"5405";"5506";"MNN5";19685.28;19685.28
"5405";"5524";"MNN5";576;576
"5405";"5526";"MNN5";131;131
"5405";"5529";"MNN5";6007.9;6007.9
"5405";"5552";"MNN5";635.52;635.52
"5405";"5599";"MNN5";11.5;11.5
"1131";"";"MQD1";575300;575300
"1133";"1003";"MQD1";158289.6;158289.6
"1133";"1006";"MQD1";17727;17727
"1231";"1132";"MQD1";21913.9;21913.9
"1501";"";"MQD1";61973;61973
"1502";"";"MQD1";-24339.81;-24339.81
"2131";"2301";"MQD1";-113000;-113000
"5101";"5001";"MQD1";-5088418.75;-5088418.75
"5101";"5002";"MQD1";-3705598.38;-3705598.38
"5501";"5501";"MQD1";508106.64;508106.64
"5501";"5502";"MQD1";6283.5;6283.5
"5501";"5503";"MQD1";157053.7;157053.7
"5501";"5504";"MQD1";72254.93;72254.93
"5501";"5505";"MQD1";3975.4;3975.4
"5501";"5506";"MQD1";30171.8;30171.8
"5501";"5508";"MQD1";56113.74;56113.74
"5501";"5515";"MQD1";7470;7470
"5501";"5518";"MQD1";160;160
"5501";"5524";"MQD1";1399;1399
"5501";"5526";"MQD1";39.42;39.42
"5501";"5529";"MQD1";9051.18;9051.18
"5501";"5539";"MQD1";214;214
"5501";"5541";"MQD1";3000;3000
"5501";"5542";"MQD1";850;850
"5501";"5552";"MQD1";11286.87;11286.87
"5501";"5554";"MQD1";76566;76566
"5501";"5599";"MQD1";5588.78;5588.78
"5501";"5501";"MQD2";17000;17000
"5501";"5502";"MQD2";150;150
"5501";"5503";"MQD2";18969.6;18969.6
"5501";"5504";"MQD2";3290;3290
"5501";"5506";"MQD2";2192.08;2192.08
"5501";"5529";"MQD2";892.3;892.3
"5501";"5542";"MQD2";6545;6545
"5501";"5544";"MQD2";57464.01;57464.01
"5501";"5545";"MQD2";17500;17500
"5501";"5546";"MQD2";3000;3000
"5501";"5599";"MQD2";9970;9970
"1131";"";"MQD3";145183.11;145183.11
"1501";"";"MQD3";6970;6970
"1502";"";"MQD3";-1894.72;-1894.72
"2131";"2301";"MQD3";-17748;-17748
"5101";"5001";"MQD3";-655575.14;-655575.14
"5101";"5002";"MQD3";-15384.61;-15384.61
"5501";"5501";"MQD3";44922.84;44922.84
"5501";"5502";"MQD3";1300;1300
"5501";"5503";"MQD3";4381;4381
"5501";"5504";"MQD3";2306;2306
"5501";"5505";"MQD3";1568.04;1568.04
"5501";"5506";"MQD3";6263.6;6263.6
"5501";"5529";"MQD3";3507;3507
"5501";"5545";"MQD3";16662.6;16662.6
"5501";"5552";"MQD3";635.52;635.52
"5101";"5001";"MQD4";-259230.68;-259230.68
"5101";"5002";"MQD4";-299316.2;-299316.2
"1131";"";"MQD5";38070;38070
"1501";"";"MQD5";6970;6970
"1502";"";"MQD5";-1894.72;-1894.72
"2131";"2301";"MQD5";-16450;-16450
"5102";"5101";"MQD5";-76841.85;-76841.85
"5405";"5402";"MQD5";915;915
"5405";"5501";"MQD5";73538.4;73538.4
"5405";"5502";"MQD5";2484;2484
"5405";"5503";"MQD5";59687.3;59687.3
"5405";"5505";"MQD5";3017.7;3017.7
"5405";"5506";"MQD5";20602.63;20602.63
"5405";"5526";"MQD5";20;20
"5405";"5529";"MQD5";1607;1607
"5405";"5542";"MQD5";2183;2183
"5405";"5552";"MQD5";635.52;635.52
"1131";"";"MSH1";954000;954000
"1133";"1003";"MSH1";120248.81;120248.81
"1133";"1006";"MSH1";22300;22300
"1231";"1132";"MSH1";41016.77;41016.77
"1501";"";"MSH1";63156;63156
"1502";"";"MSH1";-22555.51;-22555.51
"2131";"2301";"MSH1";-110900;-110900
"5101";"5001";"MSH1";-6429188.11;-6429188.11
"5101";"5002";"MSH1";-4851781.63;-4851781.63
"5501";"5501";"MSH1";457852.87;457852.87
"5501";"5502";"MSH1";6046;6046
"5501";"5503";"MSH1";85886.1;85886.1
"5501";"5504";"MSH1";69564.5;69564.5
"5501";"5505";"MSH1";6315.65;6315.65
"5501";"5506";"MSH1";41893.6;41893.6
"5501";"5508";"MSH1";172070.9;172070.9
"5501";"5518";"MSH1";883;883
"5501";"5526";"MSH1";174.78;174.78
"5501";"5529";"MSH1";8538.64;8538.64
"5501";"5539";"MSH1";187;187
"5501";"5540";"MSH1";39934.2;39934.2
"5501";"5552";"MSH1";17492.21;17492.21
"5501";"5599";"MSH1";3143;3143
"1501";"";"MSH2";10600;10600
"1502";"";"MSH2";-3078.43;-3078.43
"5501";"5501";"MSH2";149125.37;149125.37
"5501";"5502";"MSH2";1557.6;1557.6
"5501";"5503";"MSH2";45040.8;45040.8
"5501";"5504";"MSH2";11933;11933
"5501";"5505";"MSH2";1800;1800
"5501";"5506";"MSH2";10424;10424
"5501";"5529";"MSH2";657.5;657.5
"5501";"5542";"MSH2";29798;29798
"5501";"5544";"MSH2";92778.61;92778.61
"5501";"5545";"MSH2";56500;56500
"5501";"5552";"MSH2";982.92;982.92
"1131";"";"MSH3";310924.8;310924.8
"1501";"";"MSH3";8180;8180
"1502";"";"MSH3";-987.49;-987.49
"2131";"2301";"MSH3";-1320;-1320
"5101";"5001";"MSH3";-888633.96;-888633.96
"5101";"5002";"MSH3";-5897.43;-5897.43
"5501";"5501";"MSH3";35186.02;35186.02
"5501";"5502";"MSH3";360;360
"5501";"5503";"MSH3";6104;6104
"5501";"5504";"MSH3";1370;1370
"5501";"5505";"MSH3";1934.5;1934.5
"5501";"5506";"MSH3";8188.76;8188.76
"5501";"5529";"MSH3";2084;2084
"5501";"5552";"MSH3";454.44;454.44
"1131";"";"MSH4";19000;19000
"5101";"5001";"MSH4";-319786.35;-319786.35
"5101";"5002";"MSH4";-284470.13;-284470.13
"1131";"";"MSH5";26141.2;26141.2
"1501";"";"MSH5";14099;14099
"1502";"";"MSH5";-5093.99;-5093.99
"2131";"2301";"MSH5";-2000;-2000
"5102";"5101";"MSH5";-85999.97;-85999.97
"5405";"5402";"MSH5";200;200
"5405";"5501";"MSH5";70070.36;70070.36
"5405";"5502";"MSH5";120;120
"5405";"5503";"MSH5";28510;28510
"5405";"5504";"MSH5";51;51
"5405";"5505";"MSH5";812;812
"5405";"5506";"MSH5";9835.7;9835.7
"5405";"5526";"MSH5";397.5;397.5
"5405";"5529";"MSH5";2304;2304
"5405";"5542";"MSH5";173;173
"5405";"5552";"MSH5";933.36;933.36
"1131";"";"MSY1";6600.01;6600.01
"1133";"1003";"MSY1";412649.28;412649.28
"1231";"1132";"MSY1";24000;24000
"1501";"";"MSY1";124430;124430
"1502";"";"MSY1";-49271.09;-49271.09
"2131";"2301";"MSY1";-241900;-241900
"5101";"5001";"MSY1";-6082008.51;-6082008.51
"5101";"5002";"MSY1";-4063717.95;-4063717.95
"5401";"5308";"MSY1";10306.33;10306.33
"5501";"5501";"MSY1";771939.46;771939.46
"5501";"5502";"MSY1";13156;13156
"5501";"5503";"MSY1";209569.05;209569.05
"5501";"5504";"MSY1";67697.6;67697.6
"5501";"5505";"MSY1";8835.02;8835.02
"5501";"5506";"MSY1";67920.04;67920.04
"5501";"5508";"MSY1";145456.5;145456.5
"5501";"5515";"MSY1";836;836
"5501";"5529";"MSY1";15688.1;15688.1
"5501";"5537";"MSY1";600;600
"5501";"5542";"MSY1";1190;1190
"5501";"5552";"MSY1";21563.4;21563.4
"5501";"5554";"MSY1";860;860
"5501";"5599";"MSY1";3774;3774
"1501";"";"MSY2";24100;24100
"1502";"";"MSY2";-5667.88;-5667.88
"5501";"5501";"MSY2";329023.49;329023.49
"5501";"5502";"MSY2";1372;1372
"5501";"5503";"MSY2";120190.3;120190.3
"5501";"5504";"MSY2";34755.2;34755.2
"5501";"5505";"MSY2";633.4;633.4
"5501";"5506";"MSY2";21849.68;21849.68
"5501";"5529";"MSY2";1825.5;1825.5
"5501";"5532";"MSY2";3158.4;3158.4
"5501";"5534";"MSY2";600;600
"5501";"5542";"MSY2";40036;40036
"5501";"5544";"MSY2";27916.7;27916.7
"5501";"5545";"MSY2";26516;26516
"5501";"5546";"MSY2";19700;19700
"5501";"5552";"MSY2";3495.3;3495.3
"5501";"5599";"MSY2";3448;3448
"1131";"";"MSY3";385504.73;385504.73
"1501";"";"MSY3";19806;19806
"1502";"";"MSY3";-2339.44;-2339.44
"2131";"2301";"MSY3";-25416.4;-25416.4
"5101";"5001";"MSY3";-1451896.39;-1451896.39
"5101";"5002";"MSY3";-18974.35;-18974.35
"5501";"5501";"MSY3";90382.43;90382.43
"5501";"5502";"MSY3";2332;2332
"5501";"5503";"MSY3";18615.7;18615.7
"5501";"5504";"MSY3";5237;5237
"5501";"5505";"MSY3";1865.9;1865.9
"5501";"5506";"MSY3";12141.15;12141.15
"5501";"5529";"MSY3";12339.9;12339.9
"5501";"5552";"MSY3";1892.85;1892.85
"5501";"5599";"MSY3";455;455
"1131";"";"MSY4";-10000;-10000
"2131";"2301";"MSY4";-5000;-5000
"5101";"5001";"MSY4";-783974.37;-783974.37
"5101";"5002";"MSY4";-369187.99;-369187.99
"1131";"";"MSY5";124530.04;124530.04
"1501";"";"MSY5";18930;18930
"1502";"";"MSY5";-3764.68;-3764.68
"2131";"2301";"MSY5";-23510;-23510
"5102";"5101";"MSY5";-215529.84;-215529.84
"5405";"5402";"MSY5";4540;4540
"5405";"5501";"MSY5";161869.39;161869.39
"5405";"5502";"MSY5";1654;1654
"5405";"5503";"MSY5";90004.7;90004.7
"5405";"5504";"MSY5";1155;1155
"5405";"5505";"MSY5";2449.56;2449.56
"5405";"5506";"MSY5";38256.07;38256.07
"5405";"5515";"MSY5";4000;4000
"5405";"5526";"MSY5";1133;1133
"5405";"5529";"MSY5";5764.6;5764.6
"5405";"5542";"MSY5";3500;3500
"5405";"5552";"MSY5";1977.84;1977.84
"5405";"5599";"MSY5";195.5;195.5
"1131";"";"MSZ1";2253329.78;2253329.78
"1133";"1001";"MSZ1";20000;20000
"1133";"1003";"MSZ1";106040;106040
"1231";"1132";"MSZ1";15460.8;15460.8
"1501";"";"MSZ1";92197.88;92197.88
"1502";"";"MSZ1";-36421.59;-36421.59
"2131";"2301";"MSZ1";-46660;-46660
"5101";"5001";"MSZ1";-9242965.98;-9242965.98
"5101";"5002";"MSZ1";-6604278.73;-6604278.73
"5501";"5501";"MSZ1";784764.45;784764.45
"5501";"5502";"MSZ1";3500;3500
"5501";"5503";"MSZ1";160608.04;160608.04
"5501";"5504";"MSZ1";167130.08;167130.08
"5501";"5505";"MSZ1";7013.7;7013.7
"5501";"5506";"MSZ1";49928.72;49928.72
"5501";"5515";"MSZ1";9596;9596
"5501";"5518";"MSZ1";2016.1;2016.1
"5501";"5526";"MSZ1";29.29;29.29
"5501";"5529";"MSZ1";4318.3;4318.3
"5501";"5539";"MSZ1";9016;9016
"5501";"5540";"MSZ1";16102.5;16102.5
"5501";"5541";"MSZ1";8260;8260
"5501";"5542";"MSZ1";240;240
"5501";"5552";"MSZ1";16243.7;16243.7
"5501";"5554";"MSZ1";42553.2;42553.2
"5501";"5599";"MSZ1";11734.04;11734.04
"5501";"5504";"MSZ2";2010;2010
"5501";"5542";"MSZ2";6687.5;6687.5
"5501";"5544";"MSZ2";4093;4093
"5501";"5546";"MSZ2";17760;17760
"5501";"5548";"MSZ2";1000;1000
"5501";"5552";"MSZ2";316.68;316.68
"5501";"5599";"MSZ2";6035;6035
"1131";"";"MSZ3";417809.06;417809.06
"2131";"2301";"MSZ3";-11382.85;-11382.85
"5101";"5001";"MSZ3";-2129406.97;-2129406.97
"5101";"5002";"MSZ3";-31623.92;-31623.92
"5103";"5001";"MSZ3";1282.05;1282.05
"5501";"5501";"MSZ3";96126.44;96126.44
"5501";"5503";"MSZ3";22490.8;22490.8
"5501";"5504";"MSZ3";12769.5;12769.5
"5501";"5505";"MSZ3";177.16;177.16
"5501";"5506";"MSZ3";5070.4;5070.4
"5501";"5508";"MSZ3";-1220.4;-1220.4
"5501";"5515";"MSZ3";4013;4013
"5501";"5529";"MSZ3";7599.4;7599.4
"1131";"";"MSZ4";20900;20900
"2131";"2301";"MSZ4";-27000;-27000
"5101";"5001";"MSZ4";-468906.01;-468906.01
"5101";"5002";"MSZ4";-443188.07;-443188.07
"1131";"";"MSZ5";160573.95;160573.95
"2131";"2301";"MSZ5";-3270;-3270
"5102";"5101";"MSZ5";-318936.55;-318936.55
"5405";"5501";"MSZ5";6124;6124
"5405";"5502";"MSZ5";300;300
"5405";"5506";"MSZ5";515.7;515.7
"1131";"";"MTJ1";59800;59800
"1133";"1003";"MTJ1";53000;53000
"1133";"1006";"MTJ1";11800;11800
"1231";"1132";"MTJ1";41432.57;41432.57
"1501";"";"MTJ1";72945;72945
"1502";"";"MTJ1";-16418.19;-16418.19
"5101";"5001";"MTJ1";-3075897.35;-3075897.35
"5101";"5002";"MTJ1";-1924529.95;-1924529.95
"5501";"5501";"MTJ1";247244.02;247244.02
"5501";"5502";"MTJ1";5295;5295
"5501";"5503";"MTJ1";70034.1;70034.1
"5501";"5504";"MTJ1";51199.02;51199.02
"5501";"5505";"MTJ1";4601.46;4601.46
"5501";"5506";"MTJ1";25405.67;25405.67
"5501";"5508";"MTJ1";69173.61;69173.61
"5501";"5515";"MTJ1";4400;4400
"5501";"5518";"MTJ1";1000;1000
"5501";"5524";"MTJ1";14498;14498
"5501";"5526";"MTJ1";880.34;880.34
"5501";"5529";"MTJ1";1755.8;1755.8
"5501";"5539";"MTJ1";1540;1540
"5501";"5552";"MTJ1";6476.5;6476.5
"5501";"5599";"MTJ1";2900;2900
"5501";"5542";"MTJ2";27580;27580
"5501";"5544";"MTJ2";39281.5;39281.5
"5501";"5546";"MTJ2";8000;8000
"1131";"";"MTJ3";30805;30805
"2131";"2301";"MTJ3";-580;-580
"5101";"5001";"MTJ3";-45253.82;-45253.82
"5101";"5002";"MTJ3";-5128.2;-5128.2
"5501";"5502";"MTJ3";540;540
"5501";"5503";"MTJ3";839;839
"5501";"5504";"MTJ3";120;120
"5501";"5505";"MTJ3";46.2;46.2
"5501";"5506";"MTJ3";460;460
"5501";"5529";"MTJ3";161.8;161.8
"5101";"5001";"MTJ4";-167094.01;-167094.01
"5101";"5002";"MTJ4";-140598.29;-140598.29
"1131";"";"MTJ5";31160;31160
"2131";"2301";"MTJ5";-23820;-23820
"5102";"5101";"MTJ5";-119999.99;-119999.99
"5405";"5502";"MTJ5";290;290
"5405";"5503";"MTJ5";10589.9;10589.9
"5405";"5505";"MTJ5";68.2;68.2
"5405";"5506";"MTJ5";8658.3;8658.3
"5405";"5529";"MTJ5";1057.6;1057.6
"1131";"";"MTY1";520450;520450
"1133";"1003";"MTY1";127589.56;127589.56
"1133";"1006";"MTY1";2470;2470
"1231";"1132";"MTY1";42370.26;42370.26
"1501";"";"MTY1";83328;83328
"1502";"";"MTY1";-33715.27;-33715.27
"5101";"5001";"MTY1";-4339461.22;-4339461.22
"5101";"5002";"MTY1";-3301923.14;-3301923.14
"5401";"5308";"MTY1";24017.95;24017.95
"5501";"5501";"MTY1";400350.56;400350.56
"5501";"5502";"MTY1";9876;9876
"5501";"5503";"MTY1";116585.4;116585.4
"5501";"5504";"MTY1";50874.9;50874.9
"5501";"5505";"MTY1";2817.7;2817.7
"5501";"5506";"MTY1";30810.67;30810.67
"5501";"5508";"MTY1";76087.64;76087.64
"5501";"5515";"MTY1";11771;11771
