BEGIN: 16:52:31
"ac_code";"ac_desc";"sb_sub";"sb_desc";"cc_ctr";"cc_desc";"ac_curr";"beg_bal";"per_act";"end_bal";"et_beg_bal";"et_per_act";"et_end_bal"
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MCC5";"ณคดบฐ์-ำรทþ";"CNY";3628.8;607.5;4236.3;3628.8;607.5;4236.3
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MCD5";"ณษถผฐ์-ำรทþ";"CNY";13444.2;3946.4;17390.6;13444.2;3946.4;17390.6
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MCQ5";"ึุว์ฐ์-ำรทþ";"CNY";4263.4;932;5195.4;4263.4;932;5195.4
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MCS5";"ณคษณฐ์-ำรทþ";"CNY";6604.3;3230.4;9834.7;6604.3;3230.4;9834.7
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MDL5";"ด๓มฌฐ์-ำรทþ";"CNY";502;0;502;502;0;502
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MFZ5";"ธฃึÝฐ์-ำรทþ";"CNY";10931.9;1670.6;12602.5;10931.9;1670.6;12602.5
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MGY5";"น๓ั๔ฐ์-ำรทþ";"CNY";716;180;896;716;180;896
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MGZ5";"นใึÝฐ์-ำรทþ";"CNY";10351.6;2568;12919.6;10351.6;2568;12919.6
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MHE5";"นþถ๛ฑ๕ฐ์-ำรทþ";"CNY";8283.8;1841;10124.8;8283.8;1841;10124.8
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MHF5";"บฯทสฐ์-ำรทþ";"CNY";2359.25;630;2989.25;2359.25;630;2989.25
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MHZ5";"บผึÝฐ์-ำรทþ";"CNY";11107.2;3778;14885.2;11107.2;3778;14885.2
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MJN5";"ผรฤฯฐ์-ำรทþ";"CNY";5638.5;1456.6;7095.1;5638.5;1456.6;7095.1
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MKM5";"ภฅร๗ฐ์-ำรทþ";"CNY";2444;715.2;3159.2;2444;715.2;3159.2
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MLZ5";"ภผึÝฐ์-ำรทþ";"CNY";201;170;371;201;170;371
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MNC5";"ฤฯฒýฐ์-ำรทþ";"CNY";3301;871;4172;3301;871;4172
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MNJ5";"ฤฯพฉฐ์-ำรทþ";"CNY";11446.6;1636.5;13083.1;11446.6;1636.5;13083.1
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MNN5";"ฤฯฤþฐ์-ำรทþ";"CNY";8949.3;2420.99;11370.29;8949.3;2420.99;11370.29
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MQD5";"วเตบฐ์-ำรทþ";"CNY";2211.4;2890;5101.4;2211.4;2890;5101.4
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MSH5";"ษฯบฃฐ์-ำรทþ";"CNY";5770.8;1906;7676.8;5770.8;1906;7676.8
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MSY5";"ษ๒ั๔ฐ์-ำรทþ";"CNY";9810.4;2116.6;11927;9810.4;2116.6;11927
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MSZ5";"ษ๎Ûฺฐ์-ำรทþ";"CNY";0;25;25;0;25;25
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MTJ5";"ฬ์ฝ๒ฐ์-ำรทþ";"CNY";2228.2;919.5;3147.7;2228.2;919.5;3147.7
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MTY5";"ฬซิญฐ์-ำรทþ";"CNY";5008.7;614;5622.7;5008.7;614;5622.7
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MWH5";"ฮไบบฐ์-ำรทþ";"CNY";7873.2;1522;9395.2;7873.2;1522;9395.2
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MXA5";"ฮ๗ฐฒฐ์-ำรทþ";"CNY";2767;626;3393;2767;626;3393
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MXJ5";"ะยฝฎฐ์-ำรทþ";"CNY";7077.6;1852.4;8930;7077.6;1852.4;8930
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"MZZ5";"ึฃึÝฐ์-ำรทþ";"CNY";15464.7;2552;18016.7;15464.7;2552;18016.7
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5529";"ิหิำทั";"S21";"ำรปงทþฮ๑ฒฟ";"CNY";238176.06;185734.03;423910.09;238176.06;185734.03;423910.09
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5532";"ืสมฯทั";"S21";"ำรปงทþฮ๑ฒฟ";"CNY";368;0;368;368;0;368
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5538";"ฐ์ทตฮฌะÞทั";"S21";"ำรปงทþฮ๑ฒฟ";"CNY";35724.52;0;35724.52;35724.52;0;35724.52
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5539";"ปแา้ทั";"MBJ5";"ฑฑพฉฐ์-ำรทþ";"CNY";3200;0;3200;3200;0;3200
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5539";"ปแา้ทั";"MCC5";"ณคดบฐ์-ำรทþ";"CNY";1620;0;1620;1620;0;1620
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5539";"ปแา้ทั";"MHE5";"นþถ๛ฑ๕ฐ์-ำรทþ";"CNY";0;6800;6800;0;6800;6800
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5539";"ปแา้ทั";"MWH5";"ฮไบบฐ์-ำรทþ";"CNY";2400;0;2400;2400;0;2400
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5539";"ปแา้ทั";"S21";"ำรปงทþฮ๑ฒฟ";"CNY";6130;0;6130;6130;0;6130
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MCD5";"ณษถผฐ์-ำรทþ";"CNY";1350;98332.8;99682.8;1350;98332.8;99682.8
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MCS5";"ณคษณฐ์-ำรทþ";"CNY";25000;0;25000;25000;0;25000
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MFZ5";"ธฃึÝฐ์-ำรทþ";"CNY";0;4253;4253;0;4253;4253
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MGY5";"น๓ั๔ฐ์-ำรทþ";"CNY";9165;4626;13791;9165;4626;13791
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MGZ5";"นใึÝฐ์-ำรทþ";"CNY";130;0;130;130;0;130
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MHE5";"นþถ๛ฑ๕ฐ์-ำรทþ";"CNY";2236;0;2236;2236;0;2236
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MHZ5";"บผึÝฐ์-ำรทþ";"CNY";0;5500;5500;0;5500;5500
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MJN5";"ผรฤฯฐ์-ำรทþ";"CNY";1278;0;1278;1278;0;1278
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MKM5";"ภฅร๗ฐ์-ำรทþ";"CNY";0;30649;30649;0;30649;30649
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MNJ5";"ฤฯพฉฐ์-ำรทþ";"CNY";4160;5726;9886;4160;5726;9886
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MQD5";"วเตบฐ์-ำรทþ";"CNY";2183;0;2183;2183;0;2183
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MSH5";"ษฯบฃฐ์-ำรทþ";"CNY";3372;0;3372;3372;0;3372
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MSY5";"ษ๒ั๔ฐ์-ำรทþ";"CNY";3500;1000;4500;3500;1000;4500
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MTJ5";"ฬ์ฝ๒ฐ์-ำรทþ";"CNY";0;1622;1622;0;1622;1622
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MTY5";"ฬซิญฐ์-ำรทþ";"CNY";2700;0;2700;2700;0;2700
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MWH5";"ฮไบบฐ์-ำรทþ";"CNY";2200;0;2200;2200;0;2200
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"MZZ5";"ึฃึÝฐ์-ำรทþ";"CNY";6100;10951;17051;6100;10951;17051
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5542";"ำรปงลเัตทั";"S21";"ำรปงทþฮ๑ฒฟ";"CNY";22543;17821.4;40364.4;22543;17821.4;40364.4
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MBJ5";"ฑฑพฉฐ์-ำรทþ";"CNY";323.55;570.71;894.26;323.55;570.71;894.26
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MCC5";"ณคดบฐ์-ำรทþ";"CNY";705.72;364.78;1070.5;705.72;364.78;1070.5
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MCD5";"ณษถผฐ์-ำรทþ";"CNY";4757.9;716.61;5474.51;4757.9;716.61;5474.51
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MCS5";"ณคษณฐ์-ำรทþ";"CNY";3101.04;516.84;3617.88;3101.04;516.84;3617.88
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MDL5";"ด๓มฌฐ์-ำรทþ";"CNY";561.85;112.37;674.22;561.85;112.37;674.22
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MFZ5";"ธฃึÝฐ์-ำรทþ";"CNY";1702.2;429.9;2132.1;1702.2;429.9;2132.1
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MGY5";"น๓ั๔ฐ์-ำรทþ";"CNY";1170.78;195.13;1365.91;1170.78;195.13;1365.91
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MGZ5";"นใึÝฐ์-ำรทþ";"CNY";3246.01;808.16;4054.17;3246.01;808.16;4054.17
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MHE5";"นþถ๛ฑ๕ฐ์-ำรทþ";"CNY";3184.96;873.96;4058.92;3184.96;873.96;4058.92
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MHF5";"บฯทสฐ์-ำรทþ";"CNY";2812.58;931.53;3744.11;2812.58;931.53;3744.11
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MHZ5";"บผึÝฐ์-ำรทþ";"CNY";3043.65;776.9;3820.55;3043.65;776.9;3820.55
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MJN5";"ผรฤฯฐ์-ำรทþ";"CNY";0;247.16;247.16;0;247.16;247.16
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MKM5";"ภฅร๗ฐ์-ำรทþ";"CNY";1546.5;504.91;2051.41;1546.5;504.91;2051.41
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MLZ5";"ภผึÝฐ์-ำรทþ";"CNY";1180.74;443.95;1624.69;1180.74;443.95;1624.69
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MNC5";"ฤฯฒýฐ์-ำรทþ";"CNY";1180.74;443.95;1624.69;1180.74;443.95;1624.69
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MNJ5";"ฤฯพฉฐ์-ำรทþ";"CNY";3688.68;861.94;4550.62;3688.68;861.94;4550.62
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MNN5";"ฤฯฤþฐ์-ำรทþ";"CNY";1271.04;211.84;1482.88;1271.04;211.84;1482.88
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MQD5";"วเตบฐ์-ำรทþ";"CNY";1527.82;680.46;2208.28;1527.82;680.46;2208.28
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MSH5";"ษฯบฃฐ์-ำรทþ";"CNY";1866.72;558.28;2425;1866.72;558.28;2425
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MSY5";"ษ๒ั๔ฐ์-ำรทþ";"CNY";3955.68;906.44;4862.12;3955.68;906.44;4862.12
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MSZ5";"ษ๎Ûฺฐ์-ำรทþ";"CNY";388.24;388.24;776.48;388.24;388.24;776.48
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MTY5";"ฬซิญฐ์-ำรทþ";"CNY";1390.32;478.88;1869.2;1390.32;478.88;1869.2
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MWH5";"ฮไบบฐ์-ำรทþ";"CNY";704.76;364.62;1069.38;704.76;364.62;1069.38
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MXA5";"ฮ๗ฐฒฐ์-ำรทþ";"CNY";4900.98;816.83;5717.81;4900.98;816.83;5717.81
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MXJ5";"ะยฝฎฐ์-ำรทþ";"CNY";2001.75;942.55;2944.3;2001.75;942.55;2944.3
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"MZZ5";"ึฃึÝฐ์-ำรทþ";"CNY";3390.36;565.06;3955.42;3390.36;565.06;3955.42
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5552";"ีÛพษทั";"S21";"ำรปงทþฮ๑ฒฟ";"CNY";142916.42;20314.03;163230.45;142916.42;20314.03;163230.45
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5556";"ฮÞะฮืสฒ๚ฬฏฯ๚";"S21";"ำรปงทþฮ๑ฒฟ";"CNY";6527.8;652.7;7180.5;6527.8;652.7;7180.5
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MBJ5";"ฑฑพฉฐ์-ำรทþ";"CNY";0;260;260;0;260;260
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MCC5";"ณคดบฐ์-ำรทþ";"CNY";171.3;0;171.3;171.3;0;171.3
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MCD5";"ณษถผฐ์-ำรทþ";"CNY";1270;115;1385;1270;115;1385
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MCQ5";"ึุว์ฐ์-ำรทþ";"CNY";274;0;274;274;0;274
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MCS5";"ณคษณฐ์-ำรทþ";"CNY";85;240;325;85;240;325
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MGZ5";"นใึÝฐ์-ำรทþ";"CNY";15.49;400;415.49;15.49;400;415.49
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MHE5";"นþถ๛ฑ๕ฐ์-ำรทþ";"CNY";100;1340.94;1440.94;100;1340.94;1440.94
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MHF5";"บฯทสฐ์-ำรทþ";"CNY";0;337.2;337.2;0;337.2;337.2
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MHZ5";"บผึÝฐ์-ำรทþ";"CNY";4;0;4;4;0;4
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MJN5";"ผรฤฯฐ์-ำรทþ";"CNY";605.7;0;605.7;605.7;0;605.7
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MKM5";"ภฅร๗ฐ์-ำรทþ";"CNY";-5;0;-5;-5;0;-5
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MLZ5";"ภผึÝฐ์-ำรทþ";"CNY";25.5;0;25.5;25.5;0;25.5
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MNJ5";"ฤฯพฉฐ์-ำรทþ";"CNY";337.8;443;780.8;337.8;443;780.8
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MNN5";"ฤฯฤþฐ์-ำรทþ";"CNY";11.5;0;11.5;11.5;0;11.5
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MQD5";"วเตบฐ์-ำรทþ";"CNY";1200;0;1200;1200;0;1200
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MSH5";"ษฯบฃฐ์-ำรทþ";"CNY";720;72;792;720;72;792
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MSY5";"ษ๒ั๔ฐ์-ำรทþ";"CNY";195.5;200;395.5;195.5;200;395.5
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MTY5";"ฬซิญฐ์-ำรทþ";"CNY";0;900;900;0;900;900
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MWH5";"ฮไบบฐ์-ำรทþ";"CNY";16;199.21;215.21;16;199.21;215.21
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MXA5";"ฮ๗ฐฒฐ์-ำรทþ";"CNY";5.5;0;5.5;5.5;0;5.5
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MXJ5";"ะยฝฎฐ์-ำรทþ";"CNY";83;335.5;418.5;83;335.5;418.5
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"MZZ5";"ึฃึÝฐ์-ำรทþ";"CNY";40;0;40;40;0;40
"5405";"ฦไห๛าตฮ๑ึงณ๖";"5599";"ฦไหü";"S21";"ำรปงทþฮ๑ฒฟ";"CNY";49237.41;7544;56781.41;49237.41;7544;56781.41
"5501";"ำชาตทัำร";"5501";"นคืส";"MBJ1";"ฑฑพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";1546476.11;153135.51;1699611.62;1546476.11;153135.51;1699611.62
"5501";"ำชาตทัำร";"5501";"นคืส";"MBJ2";"ฑฑพฉฐ์-สะณก";"CNY";542346.53;36144;578490.53;542346.53;36144;578490.53
"5501";"ำชาตทัำร";"5501";"นคืส";"MBJ3";"ฑฑพฉฐ์-บฤฒฤ";"CNY";114562.74;6648.2;121210.94;114562.74;6648.2;121210.94
"5501";"ำชาตทัำร";"5501";"นคืส";"MCC1";"ณคดบฐ์-น๚ฤฺฒ๚ฦท";"CNY";434077.13;41906.77;475983.9;434077.13;41906.77;475983.9
"5501";"ำชาตทัำร";"5501";"นคืส";"MCD1";"ณษถผฐ์-น๚ฤฺฒ๚ฦท";"CNY";1563967.99;170828.4;1734796.39;1563967.99;170828.4;1734796.39
"5501";"ำชาตทัำร";"5501";"นคืส";"MCD2";"ณษถผฐ์-สะณก";"CNY";182158.32;7220;189378.32;182158.32;7220;189378.32
"5501";"ำชาตทัำร";"5501";"นคืส";"MCD3";"ณษถผฐ์-บฤฒฤ";"CNY";49384.36;10109.29;59493.65;49384.36;10109.29;59493.65
"5501";"ำชาตทัำร";"5501";"นคืส";"MCQ1";"ึุว์ฐ์-น๚ฤฺฒ๚ฦท";"CNY";673181.04;50913.52;724094.56;673181.04;50913.52;724094.56
"5501";"ำชาตทัำร";"5501";"นคืส";"MCQ3";"ึุว์ฐ์-บฤฒฤ";"CNY";59138.75;5712.13;64850.88;59138.75;5712.13;64850.88
"5501";"ำชาตทัำร";"5501";"นคืส";"MCS1";"ณคษณฐ์-น๚ฤฺฒ๚ฦท";"CNY";823324.91;75132.38;898457.29;823324.91;75132.38;898457.29
"5501";"ำชาตทัำร";"5501";"นคืส";"MCS2";"ณคษณฐ์-สะณก";"CNY";224631.44;5220;229851.44;224631.44;5220;229851.44
"5501";"ำชาตทัำร";"5501";"นคืส";"MCS3";"ณคษณฐ์-บฤฒฤ";"CNY";127633.17;10490.87;138124.04;127633.17;10490.87;138124.04
"5501";"ำชาตทัำร";"5501";"นคืส";"MDBQ";"ถซฑฑว๘";"CNY";388786.8;39437.33;428224.13;388786.8;39437.33;428224.13
"5501";"ำชาตทัำร";"5501";"นคืส";"MDL1";"ด๓มฌฐ์-น๚ฤฺฒ๚ฦท";"CNY";395751.24;37664.63;433415.87;395751.24;37664.63;433415.87
"5501";"ำชาตทัำร";"5501";"นคืส";"MFZ1";"ธฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";809577.54;54839.9;864417.44;809577.54;54839.9;864417.44
"5501";"ำชาตทัำร";"5501";"นคืส";"MFZ2";"ธฃึÝฐ์-สะณก";"CNY";83620.81;13440;97060.81;83620.81;13440;97060.81
"5501";"ำชาตทัำร";"5501";"นคืส";"MFZ3";"ธฃึÝฐ์-บฤฒฤ";"CNY";105321.45;11863.62;117185.07;105321.45;11863.62;117185.07
"5501";"ำชาตทัำร";"5501";"นคืส";"MGY1";"น๓ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";346332.95;31912.18;378245.13;346332.95;31912.18;378245.13
"5501";"ำชาตทัำร";"5501";"นคืส";"MGZ1";"นใึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";1222287.44;115105.16;1337392.6;1222287.44;115105.16;1337392.6
"5501";"ำชาตทัำร";"5501";"นคืส";"MGZ2";"นใึÝฐ์-สะณก";"CNY";199968.19;18940;218908.19;199968.19;18940;218908.19
"5501";"ำชาตทัำร";"5501";"นคืส";"MGZ3";"นใึÝฐ์-บฤฒฤ";"CNY";15292.85;4476.69;19769.54;15292.85;4476.69;19769.54
"5501";"ำชาตทัำร";"5501";"นคืส";"MHBQ";"ปชฑฑว๘";"CNY";371959.07;29632.2;401591.27;371959.07;29632.2;401591.27
"5501";"ำชาตทัำร";"5501";"นคืส";"MHDQ";"ปชถซว๘";"CNY";522403.99;45425.12;567829.11;522403.99;45425.12;567829.11
"5501";"ำชาตทัำร";"5501";"นคืส";"MHE1";"นþถ๛ฑ๕ฐ์-น๚ฤฺฒ๚ฦท";"CNY";701733.04;72994.78;774727.82;701733.04;72994.78;774727.82
"5501";"ำชาตทัำร";"5501";"นคืส";"MHE3";"นþถ๛ฑ๕ฐ์-บฤฒฤ";"CNY";48287.69;4555.04;52842.73;48287.69;4555.04;52842.73
"5501";"ำชาตทัำร";"5501";"นคืส";"MHF1";"บฯทสฐ์-น๚ฤฺฒ๚ฦท";"CNY";760334.19;93346.74;853680.93;760334.19;93346.74;853680.93
"5501";"ำชาตทัำร";"5501";"นคืส";"MHF3";"บฯทสฐ์-บฤฒฤ";"CNY";30002.31;2500;32502.31;30002.31;2500;32502.31
"5501";"ำชาตทัำร";"5501";"นคืส";"MHNQ";"ปชฤฯว๘";"CNY";462805.58;34493.47;497299.05;462805.58;34493.47;497299.05
"5501";"ำชาตทัำร";"5501";"นคืส";"MHZ1";"บผึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";1159598.13;96861;1256459.13;1159598.13;96861;1256459.13
"5501";"ำชาตทัำร";"5501";"นคืส";"MHZ2";"บผึÝฐ์-สะณก";"CNY";25963.81;6720;32683.81;25963.81;6720;32683.81
"5501";"ำชาตทัำร";"5501";"นคืส";"MHZ3";"บผึÝฐ์-บฤฒฤ";"CNY";74136.79;5649.92;79786.71;74136.79;5649.92;79786.71
"5501";"ำชาตทัำร";"5501";"นคืส";"MJN1";"ผรฤฯฐ์-น๚ฤฺฒ๚ฦท";"CNY";826968.29;78427.97;905396.26;826968.29;78427.97;905396.26
"5501";"ำชาตทัำร";"5501";"นคืส";"MJN2";"ผรฤฯฐ์-สะณก";"CNY";43951.99;6720;50671.99;43951.99;6720;50671.99
"5501";"ำชาตทัำร";"5501";"นคืส";"MJN3";"ผรฤฯฐ์-บฤฒฤ";"CNY";97269.29;4027.99;101297.28;97269.29;4027.99;101297.28
"5501";"ำชาตทัำร";"5501";"นคืส";"MKM1";"ภฅร๗ฐ์-น๚ฤฺฒ๚ฦท";"CNY";575102.41;55675.45;630777.86;575102.41;55675.45;630777.86
"5501";"ำชาตทัำร";"5501";"นคืส";"MKM2";"ภฅร๗ฐ์-สะณก";"CNY";12186.61;0;12186.61;12186.61;0;12186.61
"5501";"ำชาตทัำร";"5501";"นคืส";"MKM3";"ภฅร๗ฐ์-บฤฒฤ";"CNY";64184.47;5806.61;69991.08;64184.47;5806.61;69991.08
"5501";"ำชาตทัำร";"5501";"นคืส";"MLZ1";"ภผึÝฐ์ฃญน๚ฤฺฒ๚ฦท";"CNY";412144.25;42900.14;455044.39;412144.25;42900.14;455044.39
"5501";"ำชาตทัำร";"5501";"นคืส";"MLZ3";"ภผึÝฐ์-บฤฒฤ";"CNY";51573.49;4561.73;56135.22;51573.49;4561.73;56135.22
"5501";"ำชาตทัำร";"5501";"นคืส";"MNC1";"ฤฯฒýฐ์-น๚ฤฺฒ๚ฦท";"CNY";512927.11;67695.74;580622.85;512927.11;67695.74;580622.85
"5501";"ำชาตทัำร";"5501";"นคืส";"MNC3";"ฤฯฒýฐ์-บฤฒฤ";"CNY";47812.89;4320.79;52133.68;47812.89;4320.79;52133.68
"5501";"ำชาตทัำร";"5501";"นคืส";"MNJ1";"ฤฯพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";1215031.99;104462.46;1319494.45;1215031.99;104462.46;1319494.45
"5501";"ำชาตทัำร";"5501";"นคืส";"MNJ2";"ฤฯพฉฐ์-สะณก";"CNY";175215.92;9440;184655.92;175215.92;9440;184655.92
"5501";"ำชาตทัำร";"5501";"นคืส";"MNJ3";"ฤฯพฉฐ์-บฤฒฤ";"CNY";138970.36;12340.78;151311.14;138970.36;12340.78;151311.14
"5501";"ำชาตทัำร";"5501";"นคืส";"MNN1";"ฤฯฤþฐ์-น๚ฤฺฒ๚ฦท";"CNY";567276.09;37142.04;604418.13;567276.09;37142.04;604418.13
