BEGIN: 15:23:42
"enty";"fabk_id";"yrper";"asst";"assetDesc";"cost";"acqr";"trsfrs";"retmnt";"adjmnt";"endBal"
"1000";"BK01";"200604";"GCBG0115";"¶à¹¦ÄÜÌüÒôÏìÏµÍ³";14150;0;0;0;0;14150
"1000";"BK01";"200605";"GCBG0115";"¶à¹¦ÄÜÌüÒôÏìÏµÍ³";14150;0;0;0;0;14150
"1000";"BK01";"200601";"GCBG0135";"±ßÌ¨+ÊÔ¼Á¼Ü";5740;0;0;0;0;5740
"1000";"BK01";"200602";"GCBG0135";"±ßÌ¨+ÊÔ¼Á¼Ü";5740;0;0;0;0;5740
"1000";"BK01";"200603";"GCBG0135";"±ßÌ¨+ÊÔ¼Á¼Ü";5740;0;0;0;0;5740
"1000";"BK01";"200604";"GCBG0135";"±ßÌ¨+ÊÔ¼Á¼Ü";5740;0;0;0;0;5740
"1000";"BK01";"200605";"GCBG0135";"±ßÌ¨+ÊÔ¼Á¼Ü";5740;0;0;0;0;5740
"1000";"BK01";"200601";"GCBG0136";"4Â¥²ÎÊýÊµÑéÊÒ";21968;0;0;0;0;21968
"1000";"BK01";"200602";"GCBG0136";"4Â¥²ÎÊýÊµÑéÊÒ";21968;0;0;0;0;21968
"1000";"BK01";"200603";"GCBG0136";"4Â¥²ÎÊýÊµÑéÊÒ";21968;0;0;0;0;21968
"1000";"BK01";"200604";"GCBG0136";"4Â¥²ÎÊýÊµÑéÊÒ";21968;0;0;0;0;21968
"1000";"BK01";"200605";"GCBG0136";"4Â¥²ÎÊýÊµÑéÊÒ";21968;0;0;0;0;21968
"1000";"BK01";"200601";"GCBG0200";"ÐÂÄÜÔ´´óÏÃÍøÂç²¼Ïß¹¤³Ì";45983;0;0;0;0;45983
"1000";"BK01";"200602";"GCBG0200";"ÐÂÄÜÔ´´óÏÃÍøÂç²¼Ïß¹¤³Ì";45983;0;0;0;0;45983
"1000";"BK01";"200603";"GCBG0200";"ÐÂÄÜÔ´´óÏÃÍøÂç²¼Ïß¹¤³Ì";45983;0;0;0;0;45983
"1000";"BK01";"200604";"GCBG0200";"ÐÂÄÜÔ´´óÏÃÍøÂç²¼Ïß¹¤³Ì";45983;0;0;0;0;45983
"1000";"BK01";"200605";"GCBG0200";"ÐÂÄÜÔ´´óÏÃÍøÂç²¼Ïß¹¤³Ì";45983;0;0;0;0;45983
"1000";"BK01";"200601";"GCBG0201";"Õæ¿Õ·´Éä¾µ¼°°²×°¼Ü";21077;0;0;0;0;21077
"1000";"BK01";"200602";"GCBG0201";"Õæ¿Õ·´Éä¾µ¼°°²×°¼Ü";21077;0;0;0;0;21077
"1000";"BK01";"200603";"GCBG0201";"Õæ¿Õ·´Éä¾µ¼°°²×°¼Ü";21077;0;0;0;0;21077
"1000";"BK01";"200604";"GCBG0201";"Õæ¿Õ·´Éä¾µ¼°°²×°¼Ü";21077;0;0;0;0;21077
"1000";"BK01";"200605";"GCBG0201";"Õæ¿Õ·´Éä¾µ¼°°²×°¼Ü";21077;0;0;0;0;21077
"1000";"BK01";"200601";"GCBG0202";"AV/VGAÇÐ»»Æ÷";4250;0;0;0;0;4250
"1000";"BK01";"200602";"GCBG0202";"AV/VGAÇÐ»»Æ÷";4250;0;0;0;0;4250
"1000";"BK01";"200603";"GCBG0202";"AV/VGAÇÐ»»Æ÷";4250;0;0;0;0;4250
"1000";"BK01";"200604";"GCBG0202";"AV/VGAÇÐ»»Æ÷";4250;0;0;0;0;4250
"1000";"BK01";"200605";"GCBG0202";"AV/VGAÇÐ»»Æ÷";4250;0;0;0;0;4250
"1000";"BK01";"200601";"GCBG1002";"º£¶û±ùÏä";2000;0;0;0;0;2000
"1000";"BK01";"200602";"GCBG1002";"º£¶û±ùÏä";2000;0;0;0;0;2000
"1000";"BK01";"200603";"GCBG1002";"º£¶û±ùÏä";2000;0;0;0;0;2000
"1000";"BK01";"200604";"GCBG1002";"º£¶û±ùÏä";2000;0;0;0;0;2000
"1000";"BK01";"200605";"GCBG1002";"º£¶û±ùÏä";2000;0;0;0;0;2000
"1000";"BK01";"200601";"GCBG1003";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200602";"GCBG1003";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200603";"GCBG1003";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200604";"GCBG1003";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200605";"GCBG1003";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200601";"GCBG1004";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200602";"GCBG1004";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200603";"GCBG1004";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200604";"GCBG1004";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200605";"GCBG1004";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200601";"GCBG1005";"É³·¢";3000;0;0;0;0;3000
"1000";"BK01";"200602";"GCBG1005";"É³·¢";3000;0;0;0;0;3000
"1000";"BK01";"200603";"GCBG1005";"É³·¢";3000;0;0;0;0;3000
"1000";"BK01";"200604";"GCBG1005";"É³·¢";3000;0;0;0;0;3000
"1000";"BK01";"200605";"GCBG1005";"É³·¢";3000;0;0;0;0;3000
"1000";"BK01";"200601";"GCBG1008";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200602";"GCBG1008";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200603";"GCBG1008";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200604";"GCBG1008";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200605";"GCBG1008";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200601";"GCBG1009";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200602";"GCBG1009";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200603";"GCBG1009";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200604";"GCBG1009";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200605";"GCBG1009";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200601";"GCBG1010";"°ØÁÖÈÈË®Æ÷";990;0;0;0;0;990
"1000";"BK01";"200602";"GCBG1010";"°ØÁÖÈÈË®Æ÷";990;0;0;0;0;990
"1000";"BK01";"200603";"GCBG1010";"°ØÁÖÈÈË®Æ÷";990;0;0;0;0;990
"1000";"BK01";"200604";"GCBG1010";"°ØÁÖÈÈË®Æ÷";990;0;0;0;0;990
"1000";"BK01";"200605";"GCBG1010";"°ØÁÖÈÈË®Æ÷";990;0;0;0;0;990
"1000";"BK01";"200601";"GCBG1011";"°ØÁÖÈÈË®Æ÷";990;0;0;0;0;990
"1000";"BK01";"200602";"GCBG1011";"°ØÁÖÈÈË®Æ÷";990;0;0;0;0;990
"1000";"BK01";"200603";"GCBG1011";"°ØÁÖÈÈË®Æ÷";990;0;0;0;0;990
"1000";"BK01";"200604";"GCBG1011";"°ØÁÖÈÈË®Æ÷";990;0;0;0;0;990
"1000";"BK01";"200605";"GCBG1011";"°ØÁÖÈÈË®Æ÷";990;0;0;0;0;990
"1000";"BK01";"200601";"GCBG1012";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200602";"GCBG1012";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200603";"GCBG1012";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200604";"GCBG1012";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200605";"GCBG1012";"¶Ô½²»ú";790;0;0;0;0;790
"1000";"BK01";"200601";"GCBG1013";"»áÒéÊÒÒôÏìÏµÍ³Éè±¸Çåµ¥";16240;0;0;0;0;16240
"1000";"BK01";"200602";"GCBG1013";"»áÒéÊÒÒôÏìÏµÍ³Éè±¸Çåµ¥";16240;0;0;0;0;16240
"1000";"BK01";"200603";"GCBG1013";"»áÒéÊÒÒôÏìÏµÍ³Éè±¸Çåµ¥";16240;0;0;0;0;16240
"1000";"BK01";"200604";"GCBG1013";"»áÒéÊÒÒôÏìÏµÍ³Éè±¸Çåµ¥";16240;0;0;0;0;16240
"1000";"BK01";"200605";"GCBG1013";"»áÒéÊÒÒôÏìÏµÍ³Éè±¸Çåµ¥";16240;0;0;0;0;16240
"1000";"BK01";"200601";"GCBG1017";"ËÉÏÂ¿Õµ÷";4300;0;0;0;0;4300
"1000";"BK01";"200602";"GCBG1017";"ËÉÏÂ¿Õµ÷";4300;0;0;0;0;4300
"1000";"BK01";"200603";"GCBG1017";"ËÉÏÂ¿Õµ÷";4300;0;0;0;0;4300
"1000";"BK01";"200604";"GCBG1017";"ËÉÏÂ¿Õµ÷";4300;0;0;0;0;4300
"1000";"BK01";"200605";"GCBG1017";"ËÉÏÂ¿Õµ÷";4300;0;0;0;0;4300
"1000";"BK01";"200601";"GCBG1018";"ËÉÏÂ¿Õµ÷";2340;0;0;0;0;2340
"1000";"BK01";"200602";"GCBG1018";"ËÉÏÂ¿Õµ÷";2340;0;0;0;0;2340
"1000";"BK01";"200603";"GCBG1018";"ËÉÏÂ¿Õµ÷";2340;0;0;0;0;2340
"1000";"BK01";"200604";"GCBG1018";"ËÉÏÂ¿Õµ÷";2340;0;0;0;0;2340
"1000";"BK01";"200605";"GCBG1018";"ËÉÏÂ¿Õµ÷";2340;0;0;0;0;2340
"1000";"BK01";"200601";"GCBG1019";"ËÉÏÂ¿Õµ÷";2340;0;0;0;0;2340
"1000";"BK01";"200602";"GCBG1019";"ËÉÏÂ¿Õµ÷";2340;0;0;0;0;2340
"1000";"BK01";"200603";"GCBG1019";"ËÉÏÂ¿Õµ÷";2340;0;0;0;0;2340
"1000";"BK01";"200604";"GCBG1019";"ËÉÏÂ¿Õµ÷";2340;0;0;0;0;2340
"1000";"BK01";"200605";"GCBG1019";"ËÉÏÂ¿Õµ÷";2340;0;0;0;0;2340
"1000";"BK01";"200601";"GCBG1020";"±£ÏÕ¹ñ";2020;0;0;0;0;2020
"1000";"BK01";"200602";"GCBG1020";"±£ÏÕ¹ñ";2020;0;0;0;0;2020
"1000";"BK01";"200603";"GCBG1020";"±£ÏÕ¹ñ";2020;0;0;0;0;2020
"1000";"BK01";"200604";"GCBG1020";"±£ÏÕ¹ñ";2020;0;0;0;0;2020
"1000";"BK01";"200605";"GCBG1020";"±£ÏÕ¹ñ";2020;0;0;0;0;2020
"1000";"BK01";"200601";"GCBG1021";"ËÉÏÂ¿Õµ÷";4300;0;0;0;0;4300
"1000";"BK01";"200602";"GCBG1021";"ËÉÏÂ¿Õµ÷";4300;0;0;0;0;4300
"1000";"BK01";"200603";"GCBG1021";"ËÉÏÂ¿Õµ÷";4300;0;0;0;0;4300
"1000";"BK01";"200604";"GCBG1021";"ËÉÏÂ¿Õµ÷";4300;0;0;0;0;4300
"1000";"BK01";"200605";"GCBG1021";"ËÉÏÂ¿Õµ÷";4300;0;0;0;0;4300
"1000";"BK01";"200601";"GCBG1022";"ËÉÏÂ¿Õµ÷";2340;0;0;0;0;2340
"1000";"BK01";"200602";"GCBG1022";"ËÉÏÂ¿Õµ÷";2340;0;0;0;0;2340
"1000";"BK01";"200603";"GCBG1022";"ËÉÏÂ¿Õµ÷";2340;0;0;0;0;2340
"1000";"BK01";"200604";"GCBG1022";"ËÉÏÂ¿Õµ÷";2340;0;0;0;0;2340
"1000";"BK01";"200605";"GCBG1022";"ËÉÏÂ¿Õµ÷";2340;0;0;0;0;2340
"1000";"BK01";"200601";"GCBG1023";"»áÒéÌ¨";3388;0;0;0;0;3388
"1000";"BK01";"200602";"GCBG1023";"»áÒéÌ¨";3388;0;0;0;0;3388
"1000";"BK01";"200603";"GCBG1023";"»áÒéÌ¨";3388;0;0;0;0;3388
"1000";"BK01";"200604";"GCBG1023";"»áÒéÌ¨";3388;0;0;0;0;3388
"1000";"BK01";"200605";"GCBG1023";"»áÒéÌ¨";3388;0;0;0;0;3388
"1000";"BK01";"200601";"GCBG1024";"Õ¹¹ñ";3500;0;0;0;0;3500
"1000";"BK01";"200602";"GCBG1024";"Õ¹¹ñ";3500;0;0;0;0;3500
"1000";"BK01";"200603";"GCBG1024";"Õ¹¹ñ";3500;0;0;0;0;3500
"1000";"BK01";"200604";"GCBG1024";"Õ¹¹ñ";3500;0;0;0;0;3500
"1000";"BK01";"200605";"GCBG1024";"Õ¹¹ñ";3500;0;0;0;0;3500
"1000";"BK01";"200601";"GCBG1025";"Õ¹¹ñ";3500;0;0;0;0;3500
"1000";"BK01";"200602";"GCBG1025";"Õ¹¹ñ";3500;0;0;0;0;3500
"1000";"BK01";"200603";"GCBG1025";"Õ¹¹ñ";3500;0;0;0;0;3500
"1000";"BK01";"200604";"GCBG1025";"Õ¹¹ñ";3500;0;0;0;0;3500
"1000";"BK01";"200605";"GCBG1025";"Õ¹¹ñ";3500;0;0;0;0;3500
"1000";"BK01";"200601";"GCBG1026";"Õ¹¹ñ";2500;0;0;0;0;2500
"1000";"BK01";"200602";"GCBG1026";"Õ¹¹ñ";2500;0;0;0;0;2500
"1000";"BK01";"200603";"GCBG1026";"Õ¹¹ñ";2500;0;0;0;0;2500
"1000";"BK01";"200604";"GCBG1026";"Õ¹¹ñ";2500;0;0;0;0;2500
"1000";"BK01";"200605";"GCBG1026";"Õ¹¹ñ";2500;0;0;0;0;2500
"1000";"BK01";"200601";"GCBG1027";"ÒôÏì×¨Òµ»ú¹ñ";2690;0;0;0;0;2690
"1000";"BK01";"200602";"GCBG1027";"ÒôÏì×¨Òµ»ú¹ñ";2690;0;0;0;0;2690
"1000";"BK01";"200603";"GCBG1027";"ÒôÏì×¨Òµ»ú¹ñ";2690;0;0;0;0;2690
"1000";"BK01";"200604";"GCBG1027";"ÒôÏì×¨Òµ»ú¹ñ";2690;0;0;0;0;2690
"1000";"BK01";"200605";"GCBG1027";"ÒôÏì×¨Òµ»ú¹ñ";2690;0;0;0;0;2690
"1000";"BK01";"200601";"GCBG1028";"9900Õ¹Ïä";3500;0;0;0;0;3500
"1000";"BK01";"200602";"GCBG1028";"9900Õ¹Ïä";3500;0;0;0;0;3500
"1000";"BK01";"200603";"GCBG1028";"9900Õ¹Ïä";3500;0;0;0;0;3500
"1000";"BK01";"200604";"GCBG1028";"9900Õ¹Ïä";3500;0;0;0;0;3500
"1000";"BK01";"200605";"GCBG1028";"9900Õ¹Ïä";3500;0;0;0;0;3500
"1000";"BK01";"200601";"GCBG1029";"8800Õ¹Ïä";3500;0;0;0;0;3500
"1000";"BK01";"200602";"GCBG1029";"8800Õ¹Ïä";3500;0;0;0;0;3500
"1000";"BK01";"200603";"GCBG1029";"8800Õ¹Ïä";3500;0;0;0;0;3500
"1000";"BK01";"200604";"GCBG1029";"8800Õ¹Ïä";3500;0;0;0;0;3500
"1000";"BK01";"200605";"GCBG1029";"8800Õ¹Ïä";3500;0;0;0;0;3500
"1000";"BK01";"200601";"GCBG1030";"²Ê³¬Õ¹Ïä";3500;0;0;0;0;3500
"1000";"BK01";"200602";"GCBG1030";"²Ê³¬Õ¹Ïä";3500;0;0;0;0;3500
"1000";"BK01";"200603";"GCBG1030";"²Ê³¬Õ¹Ïä";3500;0;0;0;0;3500
"1000";"BK01";"200604";"GCBG1030";"²Ê³¬Õ¹Ïä";3500;0;0;0;0;3500
"1000";"BK01";"200605";"GCBG1030";"²Ê³¬Õ¹Ïä";3500;0;0;0;0;3500
"1000";"BK01";"200601";"GCBG1031";"µç¶¯×°¶©»ú";2850;0;0;0;0;2850
"1000";"BK01";"200602";"GCBG1031";"µç¶¯×°¶©»ú";2850;0;0;0;0;2850
"1000";"BK01";"200603";"GCBG1031";"µç¶¯×°¶©»ú";2850;0;0;0;0;2850
"1000";"BK01";"200604";"GCBG1031";"µç¶¯×°¶©»ú";2850;0;0;0;0;2850
"1000";"BK01";"200605";"GCBG1031";"µç¶¯×°¶©»ú";2850;0;0;0;0;2850
"1000";"BK01";"200601";"GCBG1032";"»áÒé×À";2950;0;0;0;0;2950
"1000";"BK01";"200602";"GCBG1032";"»áÒé×À";2950;0;0;0;0;2950
"1000";"BK01";"200603";"GCBG1032";"»áÒé×À";2950;0;0;0;0;2950
"1000";"BK01";"200604";"GCBG1032";"»áÒé×À";2950;0;0;0;0;2950
"1000";"BK01";"200605";"GCBG1032";"»áÒé×À";2950;0;0;0;0;2950
"1000";"BK01";"200601";"GCBG1033";"±£ÏÕ¹ñ";2800;0;0;0;0;2800
"1000";"BK01";"200602";"GCBG1033";"±£ÏÕ¹ñ";2800;0;0;0;0;2800
"1000";"BK01";"200603";"GCBG1033";"±£ÏÕ¹ñ";2800;0;0;0;0;2800
"1000";"BK01";"200604";"GCBG1033";"±£ÏÕ¹ñ";2800;0;0;0;0;2800
"1000";"BK01";"200605";"GCBG1033";"±£ÏÕ¹ñ";2800;0;0;0;0;2800
"1000";"BK01";"200601";"GCBG1034";"ÊµÑéÊÒÌ¨";7700;0;0;0;0;7700
"1000";"BK01";"200602";"GCBG1034";"ÊµÑéÊÒÌ¨";7700;0;0;0;0;7700
"1000";"BK01";"200603";"GCBG1034";"ÊµÑéÊÒÌ¨";7700;0;0;0;0;7700
"1000";"BK01";"200604";"GCBG1034";"ÊµÑéÊÒÌ¨";7700;0;0;0;0;7700
"1000";"BK01";"200605";"GCBG1034";"ÊµÑéÊÒÌ¨";7700;0;0;0;0;7700
"1000";"BK01";"200601";"GCBG1035";"ËÉÏÂ´«Õæ»úKX-FP153CN";2510;0;0;0;0;2510
"1000";"BK01";"200602";"GCBG1035";"ËÉÏÂ´«Õæ»úKX-FP153CN";2510;0;0;0;0;2510
"1000";"BK01";"200603";"GCBG1035";"ËÉÏÂ´«Õæ»úKX-FP153CN";2510;0;0;0;0;2510
"1000";"BK01";"200604";"GCBG1035";"ËÉÏÂ´«Õæ»úKX-FP153CN";2510;0;0;0;0;2510
"1000";"BK01";"200605";"GCBG1035";"ËÉÏÂ´«Õæ»úKX-FP153CN";2510;0;0;0;0;2510
"1000";"BK01";"200601";"GCBG1036";"BS-300Õ¹Ïä";5500;0;0;0;0;5500
"1000";"BK01";"200602";"GCBG1036";"BS-300Õ¹Ïä";5500;0;0;0;0;5500
"1000";"BK01";"200603";"GCBG1036";"BS-300Õ¹Ïä";5500;0;0;0;0;5500
"1000";"BK01";"200604";"GCBG1036";"BS-300Õ¹Ïä";5500;0;0;0;0;5500
"1000";"BK01";"200605";"GCBG1036";"BS-300Õ¹Ïä";5500;0;0;0;0;5500
"1000";"BK01";"200601";"GCBG1037";"ËÉÏÂ×Ô¶¯ÃÅ";9900;0;0;0;0;9900
"1000";"BK01";"200602";"GCBG1037";"ËÉÏÂ×Ô¶¯ÃÅ";9900;0;0;0;0;9900
"1000";"BK01";"200603";"GCBG1037";"ËÉÏÂ×Ô¶¯ÃÅ";9900;0;0;0;0;9900
"1000";"BK01";"200604";"GCBG1037";"ËÉÏÂ×Ô¶¯ÃÅ";9900;0;0;0;0;9900
"1000";"BK01";"200605";"GCBG1037";"ËÉÏÂ×Ô¶¯ÃÅ";9900;0;0;0;0;9900
"1000";"BK01";"200601";"GCBG1038";"»ú·¿¸ÄÔì";378400;0;0;0;0;378400
"1000";"BK01";"200602";"GCBG1038";"»ú·¿¸ÄÔì";378400;0;0;0;0;378400
"1000";"BK01";"200603";"GCBG1038";"»ú·¿¸ÄÔì";378400;0;0;0;0;378400
"1000";"BK01";"200604";"GCBG1038";"»ú·¿¸ÄÔì";378400;0;0;0;0;378400
"1000";"BK01";"200605";"GCBG1038";"»ú·¿¸ÄÔì";378400;0;0;0;0;378400
"1000";"BK01";"200601";"GCBG1039";"´óÏÃ²¼Ïß";537438;0;0;0;0;537438
"1000";"BK01";"200602";"GCBG1039";"´óÏÃ²¼Ïß";537438;0;0;0;0;537438
"1000";"BK01";"200603";"GCBG1039";"´óÏÃ²¼Ïß";537438;0;0;0;0;537438
"1000";"BK01";"200604";"GCBG1039";"´óÏÃ²¼Ïß";537438;0;0;0;0;537438
"1000";"BK01";"200605";"GCBG1039";"´óÏÃ²¼Ïß";537438;0;0;0;0;537438
"1000";"BK01";"200601";"GCBG1040";"Òâ´óÀû¿§·È»ú";8000;0;0;0;0;8000
"1000";"BK01";"200602";"GCBG1040";"Òâ´óÀû¿§·È»ú";8000;0;0;0;0;8000
"1000";"BK01";"200603";"GCBG1040";"Òâ´óÀû¿§·È»ú";8000;0;0;0;0;8000
"1000";"BK01";"200604";"GCBG1040";"Òâ´óÀû¿§·È»ú";8000;0;0;0;0;8000
"1000";"BK01";"200605";"GCBG1040";"Òâ´óÀû¿§·È»ú";8000;0;0;0;0;8000
"1000";"BK01";"200602";"GCBG1041";"²Ê³¬Õ¹Ïä";0;5200;0;0;0;5200
"1000";"BK01";"200603";"GCBG1041";"²Ê³¬Õ¹Ïä";5200;0;0;0;0;5200
"1000";"BK01";"200604";"GCBG1041";"²Ê³¬Õ¹Ïä";5200;0;0;0;0;5200
"1000";"BK01";"200605";"GCBG1041";"²Ê³¬Õ¹Ïä";5200;0;0;0;0;5200
"1000";"BK01";"200602";"GCBG1042";"Ð¡Ì¨³µÕ¹Ïä";0;2500;0;0;0;2500
"1000";"BK01";"200603";"GCBG1042";"Ð¡Ì¨³µÕ¹Ïä";2500;0;0;0;0;2500
"1000";"BK01";"200604";"GCBG1042";"Ð¡Ì¨³µÕ¹Ïä";2500;0;0;0;0;2500
"1000";"BK01";"200605";"GCBG1042";"Ð¡Ì¨³µÕ¹Ïä";2500;0;0;0;0;2500
"1000";"BK01";"200602";"GCBG1043";"¸ÚÍ¤";0;8000;0;0;0;8000
"1000";"BK01";"200603";"GCBG1043";"¸ÚÍ¤";8000;0;0;0;0;8000
"1000";"BK01";"200604";"GCBG1043";"¸ÚÍ¤";8000;0;0;0;0;8000
"1000";"BK01";"200605";"GCBG1043";"¸ÚÍ¤";8000;0;0;0;0;8000
"1000";"BK01";"200604";"GCBG1044";"Ö¤¿¨´òÓ¡»ú";0;13850;0;0;0;13850
"1000";"BK01";"200605";"GCBG1044";"Ö¤¿¨´òÓ¡»ú";13850;0;0;0;0;13850
"1000";"BK01";"200601";"GCBG1050";"ËÉÏÂ¿Õµ÷";4300;0;0;0;0;4300
"1000";"BK01";"200602";"GCBG1050";"ËÉÏÂ¿Õµ÷";4300;0;0;0;0;4300
"1000";"BK01";"200603";"GCBG1050";"ËÉÏÂ¿Õµ÷";4300;0;0;0;0;4300
"1000";"BK01";"200604";"GCBG1050";"ËÉÏÂ¿Õµ÷";4300;0;0;0;0;4300
"1000";"BK01";"200605";"GCBG1050";"ËÉÏÂ¿Õµ÷";4300;0;0;0;0;4300
"1000";"BK01";"200601";"GCBG5000";"»õ¼Ü";192000;0;0;0;0;192000
"1000";"BK01";"200602";"GCBG5000";"»õ¼Ü";192000;0;0;0;0;192000
"1000";"BK01";"200603";"GCBG5000";"»õ¼Ü";192000;0;0;0;0;192000
"1000";"BK01";"200604";"GCBG5000";"»õ¼Ü";192000;0;0;0;0;192000
"1000";"BK01";"200605";"GCBG5000";"»õ¼Ü";192000;0;0;0;0;192000
"1000";"BK01";"200601";"GCBG5001";"´ó°àÌ¨";5800;0;0;0;0;5800
"1000";"BK01";"200602";"GCBG5001";"´ó°àÌ¨";5800;0;0;0;0;5800
"1000";"BK01";"200603";"GCBG5001";"´ó°àÌ¨";5800;0;0;0;0;5800
"1000";"BK01";"200604";"GCBG5001";"´ó°àÌ¨";5800;0;0;0;0;5800
"1000";"BK01";"200605";"GCBG5001";"´ó°àÌ¨";5800;0;0;0;0;5800
"1000";"BK01";"200601";"GCBG5002";"Ïû¶¾¹ñ";9600;0;0;0;0;9600
"1000";"BK01";"200602";"GCBG5002";"Ïû¶¾¹ñ";9600;0;0;0;0;9600
"1000";"BK01";"200603";"GCBG5002";"Ïû¶¾¹ñ";9600;0;0;0;0;9600
"1000";"BK01";"200604";"GCBG5002";"Ïû¶¾¹ñ";9600;0;0;0;0;9600
"1000";"BK01";"200605";"GCBG5002";"Ïû¶¾¹ñ";9600;0;0;0;0;9600
"1000";"BK01";"200601";"GCBG5009";"ËÉÏÂ¿Õµ÷";2388;0;0;0;0;2388
"1000";"BK01";"200602";"GCBG5009";"ËÉÏÂ¿Õµ÷";2388;0;0;0;0;2388
"1000";"BK01";"200603";"GCBG5009";"ËÉÏÂ¿Õµ÷";2388;0;0;0;0;2388
"1000";"BK01";"200604";"GCBG5009";"ËÉÏÂ¿Õµ÷";2388;0;0;0;0;2388
"1000";"BK01";"200605";"GCBG5009";"ËÉÏÂ¿Õµ÷";2388;0;0;0;0;2388
"1000";"BK01";"200601";"GCBG5010";"ËÉÏÂ¿Õµ÷";6300;0;0;0;0;6300
"1000";"BK01";"200602";"GCBG5010";"ËÉÏÂ¿Õµ÷";6300;0;0;0;0;6300
"1000";"BK01";"200603";"GCBG5010";"ËÉÏÂ¿Õµ÷";6300;0;0;0;0;6300
"1000";"BK01";"200604";"GCBG5010";"ËÉÏÂ¿Õµ÷";6300;0;0;0;0;6300
"1000";"BK01";"200605";"GCBG5010";"ËÉÏÂ¿Õµ÷";6300;0;0;0;0;6300
"1000";"BK01";"200601";"GCBG5011";"ËÉÏÂ¿Õµ÷";6300;0;0;0;0;6300
"1000";"BK01";"200602";"GCBG5011";"ËÉÏÂ¿Õµ÷";6300;0;0;0;0;6300
"1000";"BK01";"200603";"GCBG5011";"ËÉÏÂ¿Õµ÷";6300;0;0;0;0;6300
"1000";"BK01";"200604";"GCBG5011";"ËÉÏÂ¿Õµ÷";6300;0;0;0;0;6300
"1000";"BK01";"200605";"GCBG5011";"ËÉÏÂ¿Õµ÷";6300;0;0;0;0;6300
"1000";"BK01";"200601";"GCBG5012";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200602";"GCBG5012";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200603";"GCBG5012";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200604";"GCBG5012";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200605";"GCBG5012";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200601";"GCBG5013";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200602";"GCBG5013";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200603";"GCBG5013";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200604";"GCBG5013";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200605";"GCBG5013";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200601";"GCBG5014";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200602";"GCBG5014";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200603";"GCBG5014";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200604";"GCBG5014";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200605";"GCBG5014";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200601";"GCBG5015";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200602";"GCBG5015";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
"1000";"BK01";"200603";"GCBG5015";"ËÉÏÂ¿Õµ÷";4116;0;0;0;0;4116
