faparp.p b+                                              32.5.1 ¶¨ÆÚ»î¶¯±¨±í                                          ÈÕÆÚ: 05/05/06
Ò³:      1                                           ÉîÛÚÂõÈðÉúÎïÒ½ÁÆµç×Ó¹É·Ý¹«Ë¾                                     Ê±¼ä: 16:28:08

  µ¥Î»: 1000
ÕÊÄ¿: BK01
Year/Period: 200601

×Ê²ú         ËµÃ÷                            ³É±¾         »ñµÃ¶î           ×ªÒÆ         ÒÑ±¨·Ï           µ÷Õû       ÆÚÄ©Óà¶î
GCBG5017     Âó¿ËÎ¬¶û¿Õµ÷                  25,300              0              0              0              0         25,300
GCBG5018     Âó¿ËÎ¬¶û¿Õµ÷                  25,300              0              0              0              0         25,300
GCBG5019     Âó¿ËÎ¬¶û¿Õµ÷                   7,300              0              0              0              0          7,300
GCBG5020     ±äÑ¹Æ÷                         5,180              0              0              0              0          5,180
GCBG5021     ±äÑ¹Æ÷                         8,140              0              0              0              0          8,140
GCBG5022     ±äÑ¹Æ÷                        34,000              0              0              0              0         34,000
GCBG5023     ±äÑ¹Æ÷                         5,180              0              0              0              0          5,180
GCBG5024     º£¶û±ù¹ñ                       2,088              0              0              0              0          2,088
GCBG5025     º£¶ûÏ´ÒÂ»ú                     5,098              0              0              0              0          5,098
GCBG5026     ËÉÏÂ¿Õµ÷AB17K10                2,550              0              0              0              0          2,550
GCBG5027     ËÉÏÂ¿Õµ÷C717KW                 1,599              0              0              0              0          1,599
GCBG5028     ËÉÏÂ¿Õµ÷MWCP165A              53,760              0              0              0              0         53,760
GCBG5029     ËÉÏÂ¿Õµ÷MWCP135A              67,200              0              0              0              0         67,200
GCBG5030     ËÉÏÂ¿Õµ÷                       2,638              0              0              0              0          2,638
GCBG5031     ËÉÏÂ¿Õµ÷                       2,638              0              0              0              0          2,638
GCBG5032     ËÉÏÂ¿Õµ÷                       2,638              0              0              0              0          2,638
GCBG5033     ËÉÏÂ¿Õµ÷                       2,638              0              0              0              0          2,638
GCBG5042     ²»Ðâ¸ÖÐ¬¹ñ                     2,850              0              0              0              0          2,850
GCBG5043     ÎÈÑ¹Æ÷                        15,000              0              0              0              0         15,000
GCBG5044     ¼Ò¾ßÒ»Åú                     325,021              0              0              0              0        325,021
GCBG5045     ËÉÏÂ¿Õµ÷                       2,388              0              0              0              0          2,388
GCBG5046     ²»Ðâ¸ÖÐ¬¹ñ                     5,900              0              0              0              0          5,900
GCBG5050     Àí¹â¸´Ó¡»ú                     6,700              0              0              0              0          6,700
GCBG5053     º£¶ûÀä¹ñ                       2,680              0              0              0              0          2,680
GCBG5054     ³ø¾ß                         141,000              0              0              0              0        141,000
GCBG5055     ²»Ðâ¸ÖÐ¬¹ñ                     2,850              0              0              0              0          2,850
GCBG5056     ÊÔ¼Á»õ¼Ü                      49,460              0              0              0              0         49,460
GCBG5057     ËÉÏÂ±ùÏä                       3,455              0              0              0              0          3,455
GCBG5058     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5059     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5060     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5061     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5062     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5063     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5064     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5065     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5066     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5067     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5068     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
faparp.p b+                                              32.5.1 ¶¨ÆÚ»î¶¯±¨±í                                          ÈÕÆÚ: 05/05/06
Ò³:      17                                          ÉîÛÚÂõÈðÉúÎïÒ½ÁÆµç×Ó¹É·Ý¹«Ë¾                                     Ê±¼ä: 16:28:09

  µ¥Î»: 1000
ÕÊÄ¿: BK01
Year/Period: 200603

×Ê²ú         ËµÃ÷                            ³É±¾         »ñµÃ¶î           ×ªÒÆ         ÒÑ±¨·Ï           µ÷Õû       ÆÚÄ©Óà¶î
------------ -------------------- --------------- -------------- -------------- -------------- -------------- --------------
GCBG5069     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5070     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5071     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5072     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5073     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5074     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5075     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5076     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5077     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5078     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5079     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5080     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5081     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5082     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5083     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5084     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5085     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5086     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5087     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5088     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5089     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5090     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5091     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5092     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5093     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5094     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5095     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5096     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5097     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5098     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5099     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5100     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5101     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5102     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5103     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5104     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5105     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5106     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5107     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5108     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5109     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5110     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5111     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5112     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5113     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5114     Î÷Àö³§·¿ÅäµçÏä                 5,994              0              0              0              0          5,994
GCBG5115     Î÷Àö³§·¿ÅäµçÏä                 5,984              0              0              0              0          5,984
GCBG5116     »ãÁ÷ÅÅ                         4,600              0              0              0              0          4,600
faparp.p b+                                              32.5.1 ¶¨ÆÚ»î¶¯±¨±í                                          ÈÕÆÚ: 05/05/06
Ò³:      18                                          ÉîÛÚÂõÈðÉúÎïÒ½ÁÆµç×Ó¹É·Ý¹«Ë¾                                     Ê±¼ä: 16:28:09

  µ¥Î»: 1000
ÕÊÄ¿: BK01
Year/Period: 200603

×Ê²ú         ËµÃ÷                            ³É±¾         »ñµÃ¶î           ×ªÒÆ         ÒÑ±¨·Ï           µ÷Õû       ÆÚÄ©Óà¶î
------------ -------------------- --------------- -------------- -------------- -------------- -------------- --------------
GCBG5117     »ãÁ÷ÅÅ                         4,600              0              0              0              0          4,600
GCBG5118     »ãÁ÷ÅÅ                         4,600              0              0              0              0          4,600
GCBG5119     »ãÁ÷ÅÅ                         4,600              0              0              0              0          4,600
GCBG5120     Âó¿ËÎ¬¶ûÀä¹ñ»ú30Æ¥            41,008              0              0              0              0         41,008
GCBG5121     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5122     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5123     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5124     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5125     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5126     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5127     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5128     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5129     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5130     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5131     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5132     Âó¿ËÎ¬¶ûÀä¹ñ»ú40Æ¥            52,416              0              0              0              0         52,416
GCBG5133     Âó¿ËÎ¬¶ûÀä¹ñ»ú154KW           57,423              0              0              0              0         57,423
GCBG5138     ¿ÕÑ¹»úÏµÍ³                    74,700              0              0              0              0         74,700
GCBG5139     ¿ÕÑ¹»úÏµÍ³                    74,700              0              0              0              0         74,700
GCBG5140     ¿¼ÇÚ»ú                         3,888              0              0              0              0          3,888
GCBG5141     ¹à×°¹¤×÷Ì¨                     2,400              0              0              0              0          2,400
GCBG5142     ²»Ðâ¸ÖÌÀÍëÌ¨                   2,870              0              0              0              0          2,870
GCBG5143     ²»Ðâ¸ÖÌÀÍëÌ¨                   2,870              0              0              0              0          2,870
GCBG5144     ²»Ðâ¸ÖÌÀÍëÌ¨                   2,350              0              0              0              0          2,350
GCBG5145     ²»Ðâ¸ÖÌÀÍëÌ¨                   2,350              0              0              0              0          2,350
GCBG5146     342¹¤ÒµÃÅ                     50,000              0              0              0              0         50,000
GCBG5147     ËÉÏÂ¿Õµ÷                       2,550              0              0              0              0          2,550
GCBG5148     ¿Õµ÷Æ÷MCK050A                  7,530              0              0              0              0          7,530
GCBG5149     ¿Õµ÷Æ÷MWCP165A                70,000              0              0              0              0         70,000
GCBG5150     ÊµÑéÌ¨                        55,541              0              0              0              0         55,541
GCBG5151     À×ÃÉÌØ¿ÆÑ§ÊµÑéÊÒÉè±¸         265,206              0              0              0              0        265,206
GCBG5160     ×ÊÁÏ¼Ü                         6,350              0              0              0              0          6,350
GCBG5170     ¿¼ÇÚ»ú                         3,888              0              0              0              0          3,888
GCBG5227     ËÉÏÂ¿Õµ÷C717KW                 1,599              0              0              0              0          1,599
GCBG5525     ËÉÏÂ¿Õµ÷                       2,550              0              0              0              0          2,550
GCBG5526     ËÉÏÂ¿Õµ÷                       2,550              0              0              0              0          2,550
GCBG5527     ¿Õµ÷Æ÷MCK030A                  6,250              0              0              0              0          6,250

ºÏ¼Æ                                   86,465,592              0              0              0              0     86,465,592
faparp.p b+                                              32.5.1 ¶¨ÆÚ»î¶¯±¨±í                                          ÈÕÆÚ: 05/05/06
Ò³:      19                                          ÉîÛÚÂõÈðÉúÎïÒ½ÁÆµç×Ó¹É·Ý¹«Ë¾                                     Ê±¼ä: 16:28:09

  µ¥Î»: 1000
ÕÊÄ¿: BK01
Year/Period: 200604

×Ê²ú         ËµÃ÷                            ³É±¾         »ñµÃ¶î           ×ªÒÆ         ÒÑ±¨·Ï           µ÷Õû       ÆÚÄ©Óà¶î
------------ -------------------- --------------- -------------- -------------- -------------- -------------- --------------
GAFW0001     ÄÏ¾©°ì                       722,447              0              0              0              0        722,447
GAFW0002     ³É¶¼°ì                       397,800              0              0              0              0        397,800
GAFW0004     ÐÂÄÜÔ´´óÏÃ                 4,735,612              0              0              0              0      4,735,612
GAFW0005     ÂõÈð´óÏÃ                  67,648,468              0              0              0              0     67,648,468
GBYS0006     ÉÏº£±ð¿ËBUICKGL81Á¾          376,900              0              0              0              0        376,900
GBYS0007     ¶«ÄÏºÀÀû¿¨1Á¾                185,000              0              0              0              0        185,000
GBYS0008     ·áÌï°ÔµÀJTEBN95J6201         548,000              0              0              0              0        548,000
GBYS0009     ±¦ÂíWBADT21000G1Á¾           705,000              0              0              0              0        705,000
GBYS0010     ½ð±­º£Ê¨SY6480B2C            255,000              0              0              0              0        255,000
GBYS0011     ÖÐ°Í·áÌï¿¼Ë¹ÌØ               895,000              0              0              0              0        895,000
GBYS0012     Ãæ°üÆÕÈðÎ¬ÑÇ                 530,000              0              0              0              0        530,000
GBYS0013     ±¼³ÛS350½Î³µ               1,430,000              0              0              0              0      1,430,000
GBYS0014     ±¼³ÛS350½Î³µ               1,430,000              0              0              0              0      1,430,000
GBYS0015     1.5¶ÖÆûÓÍ²æ³µ                 76,000              0              0              0              0         76,000
GBYS0016     ¹ãÖÝ±¾Ìï2.4½Î³µ              300,000              0              0              0              0        300,000
GBYS0017     ½ð±­¸óÈðË¹Çá¿Í               271,360              0              0              0              0        271,360
GBYS0018     ½Ý´ï×Ô¶¯²¨                   118,000              0              0              0              0        118,000
GBYS0019     ½Ý´ï×Ô¶¯²¨                   118,000              0              0              0              0        118,000
GBYS0020     ¿ÂË¹´ï¿Í³µ                   402,600              0              0              0              0        402,600
GCBG0005     ¼à»¤ÊµÑéÊÒ                    16,545              0              0              0              0         16,545
GCBG0006     ³¬ÉùÊµÑéÊÒ                    10,576              0              0              0              0         10,576
GCBG0007     Éè¼Æ×ª»»ÊµÑéÊÒ1ºÅ             14,523              0              0              0              0         14,523
GCBG0011     Éè¼Æ×ª»»ÊµÑéÊÒ2ºÅ              8,011              0              0              0              0          8,011
GCBG0012     ÊµÑéÊÒÉè±¸(»¯Ñ§Æ·¹ñ)           2,750              0              0              0              0          2,750
GCBG0018     ÆµÆ×Ë®ÒÇJF-139A                5,890              0              0              0              0          5,890
GCBG0021     Ì¨Ê½³äÖµ»ú                     2,500              0              0              0              0          2,500
GCBG0022     É½ÌØ(±ê×¼»ú)UPS2Ì¨            16,127              0              0              0              0         16,127
GCBG0023     ¹úË°·ÀÎ±Ë°¿Ø»ú1Ì¨             12,950              0              0              0              0         12,950
GCBG0024     MRPÈí¼þ1Ì×                    64,800              0              0              0              0         64,800
GCBG0025     ÔÓÖ¾¹ñ1¸ö                      2,100              0              0              0              0          2,100
GCBG0026     Â¼Òô±Ê                         2,298              0              0              0              0          2,298
GCBG0027     PM6000ÏÔÊ¾Æ÷1Ì¨                2,176              0              0              0              0          2,176
GCBG0028     Éú²úÏß¹¤×÷Ì¨                  42,400              0              0              0              0         42,400
GCBG0029     17"Òº¾§ÆÁ1Ì¨                   7,600              0              0              0              0          7,600
GCBG0031     ²»Ðâ¸Ö»õ¼Ü2Ì×                  4,190              0              0              0              0          4,190
GCBG0032     ÆÁ·çÊ½¹¤×÷ÊÒ35Ì×             126,379              0              0              0              0        126,379
GCBG0033     ¼Ñ³ø³ø¾ßÒ»Åú                  95,000              0              0              0              0         95,000
GCBG0034     É³·¢¼°²è¼¸1Ì×                  3,000              0              0              0              0          3,000
GCBG0035     SC230°Ä¿ÂÂê±ù¹ñ1Ì¨             2,698              0              0              0              0          2,698
GCBG0036     ¹¤×÷Ì¨3ÕÅ                      7,400              0              0              0              0          7,400
GCBG0037     º£¶û¿Õµ÷3Ì¨                   15,952              0              0              0              0         15,952
GCBG0040     906ËÉÏÂ¿Õµ÷                    3,025              0              0              0              0          3,025
GCBG0041     ³éÊª»ú                         2,307              0              0              0              0          2,307
GCBG0042     ËÉÏÂ120·ÖÌå¿Õµ÷                5,280              0              0              0              0          5,280
GCBG0043     ËÉÏÂC92·ÖÌå¿Õµ÷                4,125              0              0              0              0          4,125
GCBG0044     906ËÉÏÂ¿Õµ÷                    3,025              0              0              0              0          3,025
GCBG0045     ËÉÏÂC92·ÖÌå¿Õµ÷                4,125              0              0              0              0          4,125
GCBG0047     ËÉÏÂ¿Õµ÷                       2,480              0              0              0              0          2,480
faparp.p b+                                              32.5.1 ¶¨ÆÚ»î¶¯±¨±í                                          ÈÕÆÚ: 05/05/06
Ò³:      20                                          ÉîÛÚÂõÈðÉúÎïÒ½ÁÆµç×Ó¹É·Ý¹«Ë¾                                     Ê±¼ä: 16:28:09

  µ¥Î»: 1000
ÕÊÄ¿: BK01
Year/Period: 200604

×Ê²ú         ËµÃ÷                            ³É±¾         »ñµÃ¶î           ×ªÒÆ         ÒÑ±¨·Ï           µ÷Õû       ÆÚÄ©Óà¶î
------------ -------------------- --------------- -------------- -------------- -------------- -------------- --------------
GCBG0048     Õ¹¼Ü                          21,490              0              0              0              0         21,490
GCBG0049     ËÉÏÂ¿Õµ÷3Ì¨                   19,875              0              0              0              0         19,875
GCBG0050     ×°¶©»ú1Ì¨                     28,000              0              0              0              0         28,000
GCBG0051     º£¶û¿Õµ÷¹ñ1Ì¨                  6,989              0              0              0              0          6,989
GCBG0052     ÒÁÀ³¿ËË¹¿Õµ÷                   3,180              0              0              0              0          3,180
GCBG0054     ËÉÏÂ¿Õµ÷                       6,799              0              0              0              0          6,799
GCBG0055     ½à¾»¹¤×÷Ì¨1Ì¨                  7,500              0              0              0              0          7,500
GCBG0056     ËÉÏÂ¿Õµ÷                       8,320              0              0              0              0          8,320
GCBG0057     º£¶û¿Õµ÷Ð¡1Æ¥                  3,760              0              0              0              0          3,760
GCBG0058     º£¶û1Æ¥·ÖÌå¿Õµ÷                2,080              0              0              0              0          2,080
GCBG0059     º£¶û2Æ¥¿Õµ÷                    8,120              0              0              0              0          8,120
GCBG0060     ´ó°àÌ¨                        42,205              0              0              0              0         42,205
GCBG0061     »õ¼ÜÒ»Åú                     176,130              0              0              0              0        176,130
GCBG0062     º£¶û±ùÏä                       2,358              0              0              0              0          2,358
GCBG0063     º£¶û±ù°É                       2,750              0              0              0              0          2,750
GCBG0064     ×°ÊÎ¹ñ                         7,087              0              0              0              0          7,087
GCBG0065     ÃÀ¹úJBLÒôÏä                    6,840              0              0              0              0          6,840
GCBG0066     ´¿ºó¼¶¹¦·Å                    10,050              0              0              0              0         10,050
GCBG0067     µ÷ÒôÌ¨.ÒÖÖÆÆ÷.DVD             10,870              0              0              0              0         10,870
GCBG0068     º£¶ûÍõÖÐÍõ±ùÏä                 5,388              0              0              0              0          5,388
GCBG0069     ±£ÏÕ¹ñ                         6,400              0              0              0              0          6,400
GCBG0070     ±£ÏÕ¹ñ                         2,200              0              0              0              0          2,200
GCBG0071     Ë÷ÄáÊýÂëÂ¼Òô±Ê                 2,380              0              0              0              0          2,380
GCBG0072     Ê©ÀÖ°ë×Ô¶¯¸´Ó¡»ú              24,880              0              0              0              0         24,880
GCBG0073     Áª´ó¹¤×÷Ì¨                    65,240              0              0              0              0         65,240
GCBG0074     »áÒéÌ¨Ò»Ì×                    26,040              0              0              0              0         26,040
GCBG0075     »áÒéÌ¨Ò»Ì×                    72,750              0              0              0              0         72,750
GCBG0076     ÈýÂ¥AÇø°ì¹«¼Ò¾ß               95,013              0              0              0              0         95,013
GCBG0077     °ì¹«¼Ò¾ã                       5,422              0              0              0              0          5,422
GCBG0078     »ú¹ñ                           2,050              0              0              0              0          2,050
GCBG0079     ¿¼ÇÚ»ú                         5,100              0              0              0              0          5,100
GCBG0080     ´óÌÃ»¶Ó­ÅÆ                     2,400              0              0              0              0          2,400
GCBG0081     ´óÌÃ»¶Ó­ÅÆ                     2,400              0              0              0              0          2,400
GCBG0082     »áÒé×À                         8,091              0              0              0              0          8,091
GCBG0083     É³·¢                           3,091              0              0              0              0          3,091
GCBG0084     Ë«Ãæ°ì¹«×À                     2,620              0              0              0              0          2,620
GCBG0085     ±£ÏÕ¹ñ                         2,130              0              0              0              0          2,130
GCBG0086     »î¶¯ÎÄ¼þ¹ñ                     5,471              0              0              0              0          5,471
GCBG0087     »î¶¯ÎÄ¼þ¹ñ                     6,807              0              0              0              0          6,807
GCBG0088     »î¶¯ÎÄ¼þ¹ñ                     6,807              0              0              0              0          6,807
GCBG0089     »î¶¯ÎÄ¼þ¹ñ                     6,807              0              0              0              0          6,807
GCBG0091     ²Ö¿â»õ¼Ü                      73,310              0              0              0              0         73,310
GCBG0096     ¸ñÁ¦¿Õµ÷                       5,530              0              0              0              0          5,530
GCBG0099     »ú¹ñ                           2,050              0              0              0              0          2,050
GCBG0100     »ú¹ñ                           2,050              0              0              0              0          2,050
GCBG0107     °ÄçæÂê±ù¹ñ                     2,100              0              0              0              0          2,100
GCBG0111     º£¶û±ùÏä                       2,699              0              0              0              0          2,699
GCBG0112     ¶Ô½²»ú                           790              0              0              0              0            790
faparp.p b+                                              32.5.1 ¶¨ÆÚ»î¶¯±¨±í                                          ÈÕÆÚ: 05/05/06
Ò³:      21                                          ÉîÛÚÂõÈðÉúÎïÒ½ÁÆµç×Ó¹É·Ý¹«Ë¾                                     Ê±¼ä: 16:28:09

  µ¥Î»: 1000
ÕÊÄ¿: BK01
Year/Period: 200604

×Ê²ú         ËµÃ÷                            ³É±¾         »ñµÃ¶î           ×ªÒÆ         ÒÑ±¨·Ï           µ÷Õû       ÆÚÄ©Óà¶î
------------ -------------------- --------------- -------------- -------------- -------------- -------------- --------------
GCBG0113     ¶Ô½²»ú                           790              0              0              0              0            790
GCBG0115     ¶à¹¦ÄÜÌüÒôÏìÏµÍ³              14,150              0              0              0              0         14,150
GCBG0135     ±ßÌ¨+ÊÔ¼Á¼Ü                    5,740              0              0              0              0          5,740
GCBG0136     4Â¥²ÎÊýÊµÑéÊÒ                 21,968              0              0              0              0         21,968
GCBG0200     ÐÂÄÜÔ´´óÏÃÍøÂç²¼Ïß¹¤          45,983              0              0              0              0         45,983
GCBG0201     Õæ¿Õ·´Éä¾µ¼°°²×°¼Ü            21,077              0              0              0              0         21,077
GCBG0202     AV/VGAÇÐ»»Æ÷                   4,250              0              0              0              0          4,250
GCBG1002     º£¶û±ùÏä                       2,000              0              0              0              0          2,000
GCBG1003     ¶Ô½²»ú                           790              0              0              0              0            790
GCBG1004     ¶Ô½²»ú                           790              0              0              0              0            790
GCBG1005     É³·¢                           3,000              0              0              0              0          3,000
GCBG1008     ¶Ô½²»ú                           790              0              0              0              0            790
GCBG1009     ¶Ô½²»ú                           790              0              0              0              0            790
GCBG1010     °ØÁÖÈÈË®Æ÷                       990              0              0              0              0            990
GCBG1011     °ØÁÖÈÈË®Æ÷                       990              0              0              0              0            990
GCBG1012     ¶Ô½²»ú                           790              0              0              0              0            790
GCBG1013     »áÒéÊÒÒôÏìÏµÍ³Éè±¸Çå          16,240              0              0              0              0         16,240
GCBG1017     ËÉÏÂ¿Õµ÷                       4,300              0              0              0              0          4,300
GCBG1018     ËÉÏÂ¿Õµ÷                       2,340              0              0              0              0          2,340
GCBG1019     ËÉÏÂ¿Õµ÷                       2,340              0              0              0              0          2,340
GCBG1020     ±£ÏÕ¹ñ                         2,020              0              0              0              0          2,020
GCBG1021     ËÉÏÂ¿Õµ÷                       4,300              0              0              0              0          4,300
GCBG1022     ËÉÏÂ¿Õµ÷                       2,340              0              0              0              0          2,340
GCBG1023     »áÒéÌ¨                         3,388              0              0              0              0          3,388
GCBG1024     Õ¹¹ñ                           3,500              0              0              0              0          3,500
GCBG1025     Õ¹¹ñ                           3,500              0              0              0              0          3,500
GCBG1026     Õ¹¹ñ                           2,500              0              0              0              0          2,500
GCBG1027     ÒôÏì×¨Òµ»ú¹ñ                   2,690              0              0              0              0          2,690
GCBG1028     9900Õ¹Ïä                       3,500              0              0              0              0          3,500
GCBG1029     8800Õ¹Ïä                       3,500              0              0              0              0          3,500
GCBG1030     ²Ê³¬Õ¹Ïä                       3,500              0              0              0              0          3,500
GCBG1031     µç¶¯×°¶©»ú                     2,850              0              0              0              0          2,850
GCBG1032     »áÒé×À                         2,950              0              0              0              0          2,950
GCBG1033     ±£ÏÕ¹ñ                         2,800              0              0              0              0          2,800
GCBG1034     ÊµÑéÊÒÌ¨                       7,700              0              0              0              0          7,700
GCBG1035     ËÉÏÂ´«Õæ»úKX-FP153CN           2,510              0              0              0              0          2,510
GCBG1036     BS-300Õ¹Ïä                     5,500              0              0              0              0          5,500
GCBG1037     ËÉÏÂ×Ô¶¯ÃÅ                     9,900              0              0              0              0          9,900
GCBG1038     »ú·¿¸ÄÔì                     378,400              0              0              0              0        378,400
GCBG1039     ´óÏÃ²¼Ïß                     537,438              0              0              0              0        537,438
GCBG1040     Òâ´óÀû¿§·È»ú                   8,000              0              0              0              0          8,000
GCBG1041     ²Ê³¬Õ¹Ïä                       5,200              0              0              0              0          5,200
GCBG1042     Ð¡Ì¨³µÕ¹Ïä                     2,500              0              0              0              0          2,500
GCBG1043     ¸ÚÍ¤                           8,000              0              0              0              0          8,000
GCBG1044     Ö¤¿¨´òÓ¡»ú                         0         13,850              0              0              0         13,850
GCBG1050     ËÉÏÂ¿Õµ÷                       4,300              0              0              0              0          4,300
GCBG5000     »õ¼Ü                         192,000              0              0              0              0        192,000
GCBG5001     ´ó°àÌ¨                         5,800              0              0              0              0          5,800
faparp.p b+                                              32.5.1 ¶¨ÆÚ»î¶¯±¨±í                                          ÈÕÆÚ: 05/05/06
Ò³:      22                                          ÉîÛÚÂõÈðÉúÎïÒ½ÁÆµç×Ó¹É·Ý¹«Ë¾                                     Ê±¼ä: 16:28:09

  µ¥Î»: 1000
ÕÊÄ¿: BK01
Year/Period: 200604

×Ê²ú         ËµÃ÷                            ³É±¾         »ñµÃ¶î           ×ªÒÆ         ÒÑ±¨·Ï           µ÷Õû       ÆÚÄ©Óà¶î
------------ -------------------- --------------- -------------- -------------- -------------- -------------- --------------
GCBG5002     Ïû¶¾¹ñ                         9,600              0              0              0              0          9,600
