BEGIN: 02:21:35
"发票号";"版本";"客户代码";"客户名称";"采购订单";"发货-至";"发货日期";"发票日期";"推销员1";"推销员2";"推销员3";"推销员4";"货币";"本币";"兑换率1";"兑换率2";"兑换率序号";"兑换率1";"兑换率2";"备注";"销售订单";"行";"物料号";"计量单位";"已订购量";"发票数量";"欠交量";"显示货币";"本币单价";"本币金额";"本币毛利";"截止日期";"类型";"渠道";"项目";"地点";"产品类";"纳税类别";"是否纳税";"是否含税";"账户";"分账户";"成本中心";"项目";"生效日期";"原币金额";"原币毛利";"税额合计";"单位税额"
"10034";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/20;09/02/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";21;"3.13.04.21.00";"ST";0;100;0;"";85.93;8593;8593;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/21;8593;8593;0;0
"10034";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/20;09/02/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";22;"3.13.04.15.00";"ST";0;100;0;"";53.68;5368;5368;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/21;5368;5368;0;0
"10034";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/20;09/02/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";23;"3.13.04.14.00";"ST";0;100;0;"";53.68;5368;5368;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/21;5368;5368;0;0
"10034";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/20;09/02/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";24;"3.13.04.12.00";"ST";0;100;0;"";151.35;15135;15135;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/21;15135;15135;0;0
"10034";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/20;09/02/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";25;"3.13.04.11.00";"ST";0;100;0;"";151.35;15135;15135;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/02/21;15135;15135;0;0
"10035";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/20;09/02/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";11;"3.12.01.18.00";"ST";0;400;0;"";37.58;15032;15032;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/21;15032;15032;0;0
"10035";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/20;09/02/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";12;"3.12.01.20.00";"ST";0;400;0;"";39.48;15792;15792;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/21;15792;15792;0;0
"10035";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/20;09/02/21;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";13;"3.12.01.28.00";"ST";0;400;0;"";85.43;34172;34172;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/21;34172;34172;0;0
"10036";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";11;"3.12.01.18.00";"ST";0;800;0;"";40.67;32536;32536;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/24;32536;32536;0;0
"10036";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";12;"3.12.01.20.00";"ST";0;800;0;"";39.48;31584;31584;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/24;31584;31584;0;0
"10036";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";13;"3.12.01.28.00";"ST";0;800;0;"";85.43;68344;68344;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/24;68344;68344;0;0
"10037";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;180;0;"";339.7;61146;61146;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;61146;61146;0;0
"10037";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;180;0;"";340.81;61345.8;61345.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;61345.8;61345.8;0;0
"10037";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;180;0;"";233.27;41988.6;41988.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;41988.6;41988.6;0;0
"10037";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;180;0;"";229.7;41346;41346;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;41346;41346;0;0
"10037";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;180;0;"";252.65;45477;45477;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;45477;45477;0;0
"10037";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;180;0;"";258.36;46504.8;46504.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;46504.8;46504.8;0;0
"10037";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;180;0;"";209.97;37794.6;37794.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;37794.6;37794.6;0;0
"10037";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;180;0;"";312.27;56208.6;56208.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;56208.6;56208.6;0;0
"10037";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;180;0;"";139.96;25192.8;25192.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;25192.8;25192.8;0;0
"10037";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;180;0;"";50.27;9048.6;9048.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;9048.6;9048.6;0;0
"10038";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;180;0;"";339.7;61146;61146;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;61146;61146;0;0
"10038";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;180;0;"";340.81;61345.8;61345.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;61345.8;61345.8;0;0
"10038";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;180;0;"";233.27;41988.6;41988.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;41988.6;41988.6;0;0
"10038";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;180;0;"";229.7;41346;41346;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;41346;41346;0;0
"10038";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;180;0;"";252.65;45477;45477;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;45477;45477;0;0
"10038";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;180;0;"";258.36;46504.8;46504.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;46504.8;46504.8;0;0
"10038";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;180;0;"";209.97;37794.6;37794.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;37794.6;37794.6;0;0
"10038";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;180;0;"";312.27;56208.6;56208.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;56208.6;56208.6;0;0
"10038";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;180;0;"";139.96;25192.8;25192.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;25192.8;25192.8;0;0
"10038";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/23;09/02/24;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;180;0;"";50.27;9048.6;9048.6;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/24;9048.6;9048.6;0;0
"10039";0;"C2024";"普利司乔福(广州)塑料有限公司";"";"C2024";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"PS0902";1;"8.12.03.01";"M";169;169;0;"";121.92;20604.48;20604.48;09/02/26;"";"";"";"2000";"3500";"NP";no;no;"60016009";"";"";"";09/02/25;20604.48;20604.48;0;0
"10039";0;"C2024";"普利司乔福(广州)塑料有限公司";"";"C2024";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"PS0902";2;"8.12.03.02";"M";615;615;0;"";121.92;74980.8;74980.8;09/02/26;"";"";"";"2000";"3500";"NP";no;no;"60016009";"";"";"";09/02/25;74980.8;74980.8;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";1;"8.12.04.01";"M";2013;2013;0;"";246.6;496405.8;496405.8;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;496405.8;496405.8;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";2;"8.12.17.03";"EA";4500;4500;0;"";2.47;11115;11115;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;11115;11115;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";3;"8.12.35.01";"EA";110000;110000;0;"";0;0;0;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;0;0;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";4;"8.12.15.02";"EA";5000;5000;0;"";.62;3100;3100;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;3100;3100;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";5;"8.12.21.01";"EA";5000;5000;0;"";.56;2800;2800;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2800;2800;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";6;"8.12.21.02";"EA";5000;5000;0;"";.56;2800;2800;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2800;2800;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";7;"8.12.24.01";"EA";2000;2000;0;"";.91;1820;1820;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;1820;1820;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";8;"8.12.33.01";"M";8000;8000;0;"";.37;2960;2960;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2960;2960;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";9;"8.12.27.01";"EA";5000;5000;0;"";.14;700;700;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;700;700;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";10;"8.12.23.01";"EA";2000;2000;0;"";1.64;3280;3280;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;3280;3280;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";11;"8.12.13.01";"EA";5000;5000;0;"";3.78;18900;18900;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;18900;18900;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";12;"8.12.14.01";"EA";1000;1000;0;"";8.27;8270;8270;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;8270;8270;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";13;"8.12.14.02";"EA";1000;1000;0;"";8.27;8270;8270;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;8270;8270;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";14;"8.12.03.01";"M";200;200;0;"";109.4;21880;21880;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;21880;21880;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";15;"8.12.03.02";"M";40;40;0;"";109.4;4376;4376;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;4376;4376;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";16;"8.12.03.04";"M";159.2;159.2;0;"";132.3;21062.16;21062.16;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;21062.16;21062.16;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";17;"8.12.03.03";"M";1458.1;1458.1;0;"";132.3;192906.63;192906.63;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;192906.63;192906.63;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";18;"8.12.25.01";"EA";100;100;0;"";16.5;1650;1650;09/02/25;"";"";"";"2000";"4200";"";no;no;"60011001";"";"";"";09/02/25;1650;1650;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";19;"8.12.08.01";"M";1485.7;1485.7;0;"";31.52;46829.26;46829.26;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;46829.26;46829.26;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";20;"8.12.08.02";"M";1271.9;1271.9;0;"";26.8;34086.92;34086.92;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;34086.92;34086.92;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";21;"8.12.08.03";"M";2926;2926;0;"";15.2;44475.2;44475.2;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;44475.2;44475.2;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";22;"8.12.09.01";"M";2000;2000;0;"";17.68;35360;35360;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;35360;35360;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";23;"8.12.09.02";"M";1000;1000;0;"";22.24;22240;22240;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;22240;22240;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";24;"8.12.15.18";"EA";8000;8000;0;"";.17;1360;1360;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;1360;1360;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";25;"8.12.15.07";"EA";2500;2500;0;"";.56;1400;1400;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;1400;1400;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";26;"8.12.15.24";"EA";3000;3000;0;"";1.2;3600;3600;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;3600;3600;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";27;"8.12.17.04";"EA";8000;8000;0;"";.34;2720;2720;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2720;2720;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";28;"8.12.15.08";"EA";3000;3000;0;"";.77;2310;2310;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2310;2310;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";29;"8.12.15.09";"EA";2000;2000;0;"";1.2;2400;2400;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2400;2400;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";30;"8.12.15.12";"EA";4000;4000;0;"";.81;3240;3240;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;3240;3240;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";31;"8.12.15.23";"EA";1600;1600;0;"";1.74;2784;2784;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2784;2784;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";32;"8.12.15.11";"EA";6000;6000;0;"";.45;2700;2700;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2700;2700;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";33;"8.12.17.13";"EA";1600;1600;0;"";.98;1568;1568;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;1568;1568;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";34;"8.12.17.05";"EA";2500;2500;0;"";.81;2025;2025;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2025;2025;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";35;"8.12.17.06";"EA";4000;4000;0;"";.45;1800;1800;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;1800;1800;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";36;"8.12.17.11";"EA";1000;1000;0;"";2.1;2100;2100;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2100;2100;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";37;"8.12.15.10";"EA";1500;1500;0;"";.69;1035;1035;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;1035;1035;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";38;"8.12.17.12";"EA";1500;1500;0;"";.51;765;765;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;765;765;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";39;"8.12.15.14";"EA";1000;1000;0;"";.66;660;660;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;660;660;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";40;"8.12.17.07";"EA";1000;1000;0;"";.69;690;690;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;690;690;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";41;"8.12.15.20";"EA";1000;1000;0;"";.09;90;90;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;90;90;0;0
