
Item Number        Order              ID       Loc Qty Change Lot/Serial
37 16071 03 00     10016-1            5667562            12.0
37 16071 04 00     10016-1            5667563            24.0
37 16071 05 00     10016-1            5667564            12.0
37 16071 06 00     10016-1            5667565            12.0
JG370-033-00       10016-1            1362704            12.0
34 12110 00 10     10006              5554639             4.0
34 12110 00 10     10006              5554639             8.0
JG183-010-01       08050              981420              9.0
ZP220-N-000001     210910             5682336             1.0
JY230E-10-26       210910             F2110516            1.0 2110516
ZP421-610-00PJ     22100016           5679355             6.0
36 32310 04 00     09035              1419074             4.0
FQ123A1A04A1       10016-2            5678597            12.0
F1404 2741 03 00   09017              1309192             2.0
23 24300 03 00-M   06241609           1385334           112.0
37 16120 01 00     10016-1            5667612            12.0
37 13421 00 00     10016-1            1200718            12.0
TL 1631 00         06090564           1376151            12.0
S1231004002        10016-2            X683520            64.0
34 33100 16 00     10011-1            5662385            -4.0
34 33100 16 00     10011-1            5662385             4.0
TL 0910 00         10282902           5566797           500.0
18E 12210 01 00    10016A-1           5645868            30.0
31 31900 04 30     02080175           5665858            10.0
23 36000 01 10     10200489           5554088            80.0
37 31321 02 00B    10016A-1           1251837            70.0
37 13005 02 00     12070772           5617949            25.0
18E 13012 01 10    12084097           5624445           200.0
37 31060 02 00     10016A-1           1205048            70.0
18E 13012 01 10    11271498           5584580           170.0
21 11200 03 10     10015A             1405417            77.0
21 11200 03 10     10016A-2           5679664            13.0
21 16002 04 20     09022              1362953             2.0
37 12110 15 00     10016A-1           5617900            36.0
37 16040 02 00     10016A-1           5618128            12.0
37 16040 02 00     10016A-1           5618128            48.0
37 16040 02 00     10014A             5618127            48.0
37 16030 02 00     10016A-1           1204660           120.0
37 12003 02 00     10016A-1           1251486            42.0
F2101 2101 02 20   06240663           1384387             8.0
F2101 2101 01 20   06240662           1384386             8.0
37 16061 01 10     10016A-1           1251610            24.0
21 11200 12 10     10281373           5565268            72.0
123B3000A2A0       10016-3            X697835            20.0
F3102 0000 01 30(1 10005              1361616             8.0
F3102 0000 01 30(1 10005              D361616            14.0
F3102 0000 01 30(2 10005              1361617             9.0
F3102 0000 01 30(2 10005              D361617            13.0
37 31241 01 00     10016-1            1205159            12.0
37 31241 01 00     10016-1            1205159            12.0
37 31241 01 00     10019              1379080             6.0
FQ123A1A27A1       02111184           5676361            49.0
FQ123A1A25A1       02170091           5678341            36.0
FQ123A1A25A0       10016-2            5679191            12.0
123G0000A1A0       10016-2            5675531            24.0
123G0000A1A0       10019              5676887            12.0
37 12030 00 00     10019              5617320            30.0
37 12000 03 00     10016-1            1204528            12.0
37 12000 03 00     10019              5617821             1.0
28 50030 00 00     10006              5554887            30.0
123D1000A3A0       10016-2            5666210            24.0
123D1000A5A0       10016-2            5666224            42.0
FQ123A1A00A1       10016-2            5676159           300.0
S1200901004        06120011           X380502             4.0
21 16002 04 20     10020A             5625567            96.0
Y2734 19 00        09012962           1424516           200.0
Y2732 25 00        12083400           5623770           288.0
J1 332 00          10290494           5568938           210.0
J1 337 00          12280145           5645698           192.0
24 27200 09 30     12086590           5626925            36.0
W14E.5.9.1-2       12090162           5637462            82.0
37 16040 04 00     05182621           1362752             4.0
J1 336 00          12090953           5631206           300.0
W14E.5.9.1-2       12160035           5642198            16.0
X1F 5/11           12083388           5623760            64.0
J1 610 00          05192464           1366681            72.0
31 71300 02 30     05180267           1360399            23.0
X1B 29/37          138488             1343977            39.0
23 20000 09 10     10001              1385213            27.0
21 14501 03 00     10016-1            5667566            12.0
21 14501 03 00     10019              5678771            18.0
21 14501 03 00     10010A             5639700             2.0
37 14201 01 00     10016-1            5667567            12.0
37 14201 01 00     10019              5678772            18.0
37 14201 01 00     10023              5699158             2.0
37 14201 00 00     10016-1            1378365            12.0
37 14201 00 00     10019              5617362            18.0
37 14201 00 00     10023              5617363             2.0
23 16020 03 00     10001              5549326             5.0
23 16020 03 00     10016-1            5667485            12.0
23 16300 02 10/1   10002              5569299            17.0
23 16300 02 10/2   10002              5569367            17.0
23 16300 02 10/3   10002              5569368            17.0
23 16300 06 00     10001              5549330             4.0
23 16300 06 00     10002              5569369            13.0
23 16300 08 10     09011-9            X572369           170.0
23 16301 01 00     10001              5549331             8.0
23 16301 01 00     10002              5569370            26.0
23 16301 02 10     10002              5569371            26.0
26 16300 01 00/1   10002              5569306            34.0
26 16300 01 00/2   10002              5569307            34.0
26 16300 01 00/3   10002              5569308            34.0
26 16300 01 00/7   10001              5549347             5.0
26 16300 01 00/7   10002              5569312            12.0
26 16300 01 00/9   10001              5549349             5.0
26 16300 01 00/9   10002              5569314            12.0
JG260-002-00       09011-9            5683483            17.0
117B3730A1A0       03100486           X685910            16.0
117B3730A0A0       10004-5            X686547             7.0
117B3730A0A0       10004-5            D686547             9.0
23 22100 08 00     07280260           1403532            50.0
21 13200 23 10     10024              5625451             1.0
W14F.7.3.14.1      08046              969544              1.0
W14F.7.3.14.1-1    08046              1112073             8.0
W14F.7.3.14.1-1    08050              1198243            11.0
W14F.7.3.14.1      08046              5697840             8.0
W14F.7.3.14.1      08050              983227             11.0
W14E.1A.3.5-1      08038              1079930            15.0
W14E.1A.3.5-1      09033              1403969             4.0
W14E.1A.3.5-2      08038              1079931            15.0
W14E.1A.3.5-2      09033              1403970             4.0
W14E.1A.3.5        08038              1109847            15.0
W14E.1A.3.5        09033              1376154             2.0
W14.6.2A-4         05050023           967301              7.0
TB 01110 02 00     02150447           5677566             1.0
F2101 2101 02 20   10281533           5565428            10.0
F2101 2101 02 20   06240663           1384387             7.0
31 71400 04 30     05110008           1357438            72.0
18E 30011 03 00    12310010           5646041            96.0
F2101 2101 01 20   10281531           5565426            10.0
F2101 2101 01 20   06240662           1384386             7.0
W42.6.3.5-10       10JP               X679413           160.0
31 71100 08 30     145419             5658850            92.0
18E 32000 27 00    10281832           5565727            24.0
23 13110 03 00     07021255           1392158           156.0
31 11100 04 30     10005              1360697            17.0
F1401 2200 04 00   02080214           5665897            26.0
TL 0320 00         02150454           5677573           160.0
F1401 2200 04 00   02080215           5665898            30.0
F1401 2100 11 00   12089862           5630149            18.0
31 72100 17 30     10005A             5561240            79.0
31 71310 01 30     06092719           1378325            51.0
31 71310 02 30     05181175           1361274            51.0
37 13402 01 00B    10016A-1           5618056            36.0
31 71310 00 30     05180060           5682279            50.0
37 16310 20 00     09021A             1358973             3.0
FD1804 000 04 00   10017A             5580644            33.0
FD1804 000 04 00   10017A             5580644             3.0
FD1804 000 06 00   10015A             1406789            27.0
FD1804 000 06 00   10015A             1406789             3.0
FD1804 000 06 00   10017A             5631004            30.0
24 16504 01 40     09001              1221995             5.0
24 16504 00 40     09001              5641394             1.0
23 20000 09 10     10001              D385213            12.0
23 20000 09 10     10001              1385213            12.0
112B2000B2A0       02100344           5668448            15.0
24 22400 03 42     12086371           5626708            36.0
F3102 0100 06 30   09233556           1159989             6.0
F3102 2000 03 30   05180370           1360480             8.0
F3102 2000 03 30   11230260           5574697             3.0
F3102 2000 03 30   146400             D701625             2.0
37 31041 00 00     10016-1            5617249            12.0
37 31041 00 00     10019              5617250            18.0
J1 335 00          PDZ2008            PDZ1337             2.0
37 31041 00 00     146399             5701623             2.0
18E 12000 08 10    12084011           5624359           600.0
23 12903 08 11     10002A             1403502            34.0
106D0006A2A0       02170012           5678271            36.0
23 16301 02 10     10001              5549332             8.0
23 41000 05 00     10016-2            5576078            60.0
21 20000 01 00     10010              1355940             2.0
23 12903 02 00     10JP               5677333           260.0
18E 13014 02 11    10017A             5565616            84.0
18E 13000 45 00    09027              1135840            21.0
31 72100 17 30     08052              1117334             2.0
37 16310 20 00     10016A-2           1360162            45.0
61005791           145325             5665299             3.0
ZP220-N-601-10PJ   22100018           5698946             1.0
61004453           144818             5651096            16.0
61004453           145109             5659696            18.0
61004453           144949             5655408             1.0
18E 11310 01 00    10016-1            5667591            30.0
18E 11310 01 00    10016-1            5701889             1.0
18E 11310 03 00    10016-1            5701891             1.0
18E 11310 03 00    10016-1            5667593            30.0
18E 11310 00 00    10016-1            D622521             1.0
18E 11310 00 00    10016-1            5622521            30.0
23 20600 10 10     07021261           1392164            18.0
26 30000 01 00B-M  06241784           1385509           405.0
26 30000 01 00B-M  06250124           1389500           838.0
26 30000 01 00B-M  06241784           1385509            95.0
26 30000 01 00B-M  05192225           1366442           905.0
J3 306 00          12101018           5638802            10.0
J3 306 00          01130170           5654020            80.0
W42C.2.5.3-3       02150611           5677730             3.0
Y2431 48 00        10016A-1           5618771            14.0
Y2431 48 00        10014A             5618770            30.0
W14B.2.3T-2        08050A             1163630            41.0
23 20605 02 00     01130437           5654233            15.0
W42.2.5.2-1        02150505           5677624           190.0
28 15102 00 50     08036A-1           941902              5.0
30 30310 02 00     01130126           5653977            89.0
J1 302 00          01180012           5655812           260.0
18E 11200 40 00    01200026           5656368            36.0
F2701 2100 23 00   09036              1419666             1.0
F2701 2100 22 00   06130976           991087              2.0
F2701 2100 21 00   09036              1419665             2.0
F2701 2100 20 00   09036              1419664             2.0
F2701 2100 21 00   09036              1419665             1.0
F2701 2100 17 00   09036              1419663             1.0
F2701 2100 16 00   09036              1419662             2.0
F2701 2100 15 00   09036              1419661             2.0
F2701 2100 12 10   09036              1419660             1.0
F2701 2100 11 00   09036              1419659             1.0
F2701 2100 10 00   09036              1419658             1.0
F2701 2100 09 00   09036              1419657             1.0
F2701 2100 08 00   09036              1419656             1.0
F2701 2100 06 00   09036              1419655             1.0
F2701 2100 05 00   09036              1419654             1.0
F2701 2100 04 00   09036              1419653             1.0
F2701 2100 03 00   09036              1419652             1.0
F2701 2100 02 00   09036              1419651             1.0
F2701 2100 01 00   09036              1419650             1.0
F2701 2100 00 00/2 09036              1419649             3.0
F2701 2100 00 00/1 09036              1419648             4.0
W42.2.12B.1-1-M    10JP               5677619            10.0
W42.3-8-M          10JP               5677630             6.0
W14.6-1-M          10JP               5677586            24.0
W42A.1.3-32-M      10JP               5677697            30.0
W42A.1.3-29-M      10JP               5677695            12.0
F2701 2100 18 00   132250             B002129             1.0
23 12903 06 10     10JP               5555697           330.0
F2701 2100 12 10   09036              1419660             1.0
F2701 2100 00 00   09036              5665175             1.0
31 31000 11 30     10005              1360936             9.0
ZP270-502-00PJ     22100009           5686271             1.0
W42.6.4.3.2B       07230086           5700844             2.0
ZP230-N-206-10PJ   22100017           5698903             2.0
120B1210A2A0       10018              5658005             2.0
106D0006A2A0       02170012           5678271            12.0
FQ123A1A16A1       10016-2            5678605            12.0
FQ123A1A16A0       10016-2            5676312            12.0
37 12011 04 00     09030-1            X1418504            1.0
37 12011 04 00     10016-1            5667608            12.0
37 12011 00 00B    09030-1            X1418502            1.0
120C2100A3A0       10018              5658024            48.0
FQ123A1A26A1/1     10016-2            5678608            12.0
FQ123A1A26A1/2     10016-2            5678609            12.0
FQ123A1A26A1/4     10016-2            5678611            12.0
FQ123A1A26A1       10016-2            5678607            12.0
F3101 1110 02 30   01130975           5654748            10.0
FQ123A1A26A2       02170109           5678359            12.0
Y2431 48 00        10016A-2           5678369             6.0
34 32600 02 00     10008A             5580569            81.0
FQ123A1A26A0       10016-2            5676354            12.0
35 13400 03 00     02080196           5665879            20.0
F1801 3000 03 00   12081175           5621387            80.0
37 13110 05 00     10016A-1           5617968            24.0
37 16061 01 10     10016A-1           1251610            12.0
W42.6.4.2-10       04280574           1344611            19.0
18e 16200 03 00    145768             5681434           130.0
30 15100 03 00     145576             F567920             4.0
37 32100 10 00     12071443           5618620            30.0
31 71200 11 30     09031              1234852             4.0
31 71200 11 30     09031-2            X569768             4.0
18E 30000 11 00    11273347           5582099           500.0
18 12201 00 C0     10002              5651431            53.0
18 12201 00 C0     10002              5651431            12.0
W42.3-8            02150139           5677260            30.0
18E 30000 09 00    10017A             5624847            30.0
18E 30000 09 00    145790             D5682132           30.0
18E 16121 01 00    11273306           5582058           300.0
34 16510 01 00/1   09011-8            X553261             6.0
34 16510 01 00/3   09011-8            X553263             6.0
18 12201 00 C0     10002-3            X679171            30.0
34 16510 01 00/1   09011-8            X553261             4.0
18 12201 00 C0     10002              D651431            23.0
37 32201 01 00     10016-2            5678240            12.0
34 16510 01 00/2   09011-8            X553262             4.0
37 32201 00 00     10016-2            1200046             6.0
34 16510 01 00     08030              1420064             1.0
34 16510 01 00     09011-8            X553259             3.0
23 20030 01 10     07230294           1400772           340.0
34 16510 05 00     08030              1002725             2.0
34 16510 05 00     09011-8            X553260             2.0
21 20001 00 00     10014A             5584505            35.0
21 20001 00 00     10017A             5622658            55.0
FQ123A1A11A1       10016-2            5678603            12.0
FQ123A1A11A0       10016-2            5676277            12.0
W14.6.2A-4         05050023           967301              8.0
24 13300 02 20     05191746           1365963            15.0
34 16510 02 00     08030              1420065             1.0
123D1000A1A0       10016-2            5666196            22.0
34 16510 05 00     09011-8            X553260             1.0
123D1000A6A0       10016-2            5666231            40.0
123D1000A4A0       10016-2            5666217            48.0
123D1000A4A0       10019              5666218             2.0
37 13402 02 00     10016-1            5667583            12.0
37 13402 02 00     10019              5678767            18.0
37 13402 03 00     10016-1            5667584            24.0
37 13402 00 00     10016-1            5617355            12.0
37 13402 00 00     10019              5617356            17.0
23 20002 00 10     11210102           1226298             9.0
23 20002 00 10     05040770           1353225            17.0
120B1001A1A0       10018              5664311             2.0
120B1001A0A0       10018              5657997             2.0
120B1002A1A0       10018              5664312             2.0
120B1002A0A0       10018              5657998             2.0
34 16510 01 00/1   10006              5662604             3.0
34 16510 01 00/2   09011-8            X553262             3.0
34 16510 01 00/3   09011-8            X553263             1.0
34 16510 02 00/1   09011-8            X553269             3.0
34 16510 02 00     09011-8            X553265             3.0
34 16510 05 00     09011-8            X553260             3.0
JG300-023-10       09027              1128467            -4.0
JG300-023-10       09022              1128466            -6.0
30 32010 00 10     09027              1381176            -6.0
30 32010 01 10     09027              1381976             6.0
30 32010 02 10     09027              1381977            12.0
30 32010 03 10     09027              1381978             6.0
30 32010 04 10     09027              1381979             6.0
30 32010 05 10     09027              1381980             6.0
30 32010 00 10     09027              1381176             6.0
JG300-023-10       09022              1128466             6.0
JG300-023-10       09027              1128467             4.0
18E 11310 02 01    10016-1            5701890             2.0
18E 11310 02 01    10016-1            5667592            60.0
W42.6.4.3.2A-1     06090589           1376176             2.0
37 12011 00 00B    10016-1            1358924            12.0
FQ123A1A26A1/3     10016-2            5678610            12.0
37 12021 00 00     10019              5617225            18.0
S0271003011        01190055           X656001             6.0
W14.6.2A-4         09207809           1134253             2.0
37 13402 03 00     10019              5678768            36.0
S1181003001        03020059           X683449             2.0
35 16111 00 00     08037              1197698            -2.0
35 16111 01 00     08044              1105390             2.0
35 16111 00 00     08037              1197698             2.0
31 06100 03 30     05180554           1360655            22.0
F3101 1000 04 30   05181391           1361490            26.0
37 12001 01 00     12070127           5617307            28.0
37 12001 02 01     12070129           5617309            32.0
J1 350 00          12071555           5618732            30.0
35 12110 28 00     02080189           5665872             8.0
21 40000 05 00     10010              5639405            -4.0
31 71300 03 31     10231538           5561140           164.0
21 40000 05 00     10010              5639405            -8.0
21 40000 05 00     10010              5639405             8.0
F2401 1200 02 00   12072310           5619648            36.0
21 40000 05 00     10010              5639405             4.0
24 12303 01 00     12072094           5619467            14.0
31 43040 01 30     10005              1361118            32.0
31 81000 01 30/1   11231031           5575417             4.0
23 20000 14 20     10016A-2           5576054            99.0
23 20000 14 20     10016A-2           5576054            31.0
37 32700 00 00     10016-2            1200794             2.0
F3801 2200 00 00   10016-2            5675711            18.0
F3801 2200 00 00   10019              5675712             7.0
24 12302 01 01     10005A             1403570            11.0
24 12302 01 01     10021A             5619506             1.0
F2102 1005 01 00   12091816           5637483            42.0
31 71200 11 30     09031-2            X569768           127.0
31 81301 01 30     11260007           5578175             5.0
31 11800 01 30     05180615           1360716            20.0
31 01100 01 30     10018              5662438             2.0
F3102 2002 02 30   09031              1252504             2.0
31 41100 04 30     05180987           1361086            35.0
F3102 2002 00 30   09031              5668001             2.0
34 31600 02 00     11272105           5580503             1.0
34 31500 01 00     11274468           5583220             2.0
34 31500 01 00     10212136           5556544             2.0
21 12200 01 31     12110106           5640080            77.0
120C2120A1A0       01300005           5662414             1.0
JG210-006-10       10014              1404814             2.0
27 16081 01 00     08040A             901493              6.0
24 33100 08 10     05192063           1366280            48.0
27 16081 02 00     10012              5644522             6.0
27 16610 04 00     10012              5644853             6.0
27 16610 05 00     10012              5644854             6.0
23 13000 37 00     10020A             5584666           200.0
23 13000 37 00     10019A             5626025           150.0
23 13000 37 00     10016A             1425969           120.0
J1 302 00          01080057           5651394            60.0
37 16020 01 00     09030              1396725             4.0
Y2732 25 00        12083400           5623770             2.0
37 16020 01 00     10016-1            5667530             5.0
31 72400 03 30     01060061           5650260            10.0
37 16020 02 00B    09027A             1260924            24.0
FZ2701 200 15 00   12090868           5631121            70.0
J1 336 00          12090953           5631206           200.0
J1 336 00          12090953           5631206           220.0
FZ2701 200 10 00   12090860           5631113            25.0
J1 336 00          12090953           5631206           200.0
37 16020 03 00B    09030              1396726            12.0
31 71400 04 30     05110008           1357438           228.0
37 16020 03 00B    10016-1            5667531            15.0
31 71400 04 30     10230516           5560202           160.0
37 16020 04 00     09035              1419187            15.0
FZ2701 200 04 00   12090849           5631102             8.0
37 16020 04 00     10016-1            5667537            21.0
37 16020 00 00B    10016-1            1260786             5.0
35 27000 09 00     05192305           1366522             7.0
37 16020 00 00B    09030              5641345             4.0
FZ2701 200 10 00   12090859           5631112            30.0
23 12021 02 00     02150196           5677315            76.0
FD2402 100 15 00   12090765           5631018            30.0
W42.2.10.14B-2     02150489           5677608           300.0
FD1804 100 20 00   12090757           5631010            65.0
W42C.2.10.4B-2     02150605           5677724            56.0
21 12210 09 00     10020A             5576011            60.0
37 16410 05 00     10016A-1           1204755            48.0
23 14200 23 00     10008              5579875            60.0
23 14200 23 00     10021              5637613             1.0
W14B.2.1.2B-1      07023              658835              8.0
18E 12210 10 00    10012A             1396153            36.0
Y2404 28           10017A             5580798           120.0
18E 16200 08 00    09030-3            X640488             1.0
18E 16200 08 00    10016-1            5667484             4.0
18E 16201 00 00    10012              1129552            10.0
Y2409 67 00        11300026           5587793            42.0
23 16020 03 00     10012              5644495             5.0
37 16410 02 00     09030-3            X640491             2.0
37 16410 02 00     10016-1            5667487             8.0
37 16410 03 00     09030-3            X640492             1.0
37 16410 03 00     10016-1            5667488             4.0
37 16410 04 00     09030-3            X640493             1.0
37 16410 04 00     10016-1            5667489             4.0
31 05110 10 30     10006A             5616554             3.0
31 05110 10 30     10008A-1           X642299            30.0
Y2432 25           10011A             5655055           130.0
37 16410 07 00     10016-1            5667490            20.0
18E 13111 01 10    12084192           5624541            48.0
23 13006 02 00     02150220           5677339            12.0
23 12003 03 11     02150190           5677309            26.0
37 31070 02 00     10016A-1           5618503            36.0
37 12005 01 00/2   10019              5679140            18.0
31 70010 05 30     02100111           5668107             5.0
37 16410 08 00     09030-3            X640495             2.0
37 16410 08 00     10016-1            5667491             8.0
35 33101 06 00     10011-2            5668361             2.0
37 16410 09 00     09030-3            X640496             1.0
37 16410 10 00     09030-3            X640497             2.0
37 16410 10 00     10016-1            5667493             8.0
35 12110 23 00     08037A             836697             11.0
F3102 0100 07 30   05181527           1361627            28.0
35 12110 23 00     10016A-2           5679458             5.0
31 06100 05 30     05180556           1360657            35.0
F2701 1100 16 00   10016A-2           5679650             6.0
F3102 0100 02 30   05181522           1361622            15.0
31 60000 09 30     05041181           1353600            10.0
18E 11100 03 00    10281351           5565246           120.0
J1 337 00B         02080243           5665926           109.0
34 12110 12 10     12088041           5628350           132.0
31 72600 02 31     05180284           1360416            25.0
21 13200 18 10     01080568           5651927           190.0
37 16410 01 00/1   10019              5679111             4.0
18E 31000 12 00    12084522           5624869           402.0
37 16410 01 00/10  09030-3            X640500             4.0
37 16410 01 00/10  10016-1            5667931            16.0
37 16410 01 00/2   09030-3            X640501             1.0
37 16410 01 00/2   10016-1            5667932             4.0
21 13200 13 20     10017A             5625446            75.0
37 16410 01 00/3   09030-3            X640502             1.0
37 16410 01 00/3   09030-3            X640502             4.0
21 13200 13 20     10014A             5584641            31.0
37 16410 01 00/4   09030-3            X640503             2.0
37 16410 01 00/4   10019              5679115            18.0
W42.6.4.2-19       06090586           1376173             7.0
W14.6.1-21         01250148           5659339            36.0
37 16410 01 00/5   09030-3            X640504             4.0
37 16410 01 00/5   10016-1            5667935            16.0
37 16410 01 00/6   09030-3            X640505             4.0
37 16410 01 00/6   10016-1            5667936            16.0
37 16410 01 00/7   09030-3            X640506             1.0
W42C.2.5.1-11      01210929           5657985           140.0
37 16410 01 00/7   10016-1            5667937             4.0
37 16410 01 00/8   09030-3            X640507             1.0
37 16410 01 00/8   10016-1            5667938             4.0
W42C.2.5.1-11      12160066           5642229            85.0
37 16410 01 00/9   09030-3            X640508             2.0
18E 30100 02 00    145821             5682316           230.0
23 12903 09 00     12085673           5626012           510.0
23 12903 13 00     10211299           5555706           220.0
37 16410 01 00     09030-3            X640490             1.0
37 16410 01 00     10016-1            5667486             4.0
23 22002 02 00     145791             D5682143          120.0
37 11200 26 00B    10008A             1290706            30.0
W42.6.4.5-4        11250256           1227216           320.0
37 11200 26 00B    09027A             1260583             8.0
37 32212 02 00     10016A-2           5677118            90.0
37 11200 26 00B    10016A-1           5580584            22.0
W42.2.16C.2-1      10JP               X679328             1.0
37 16410 11 00     09030-3            X640498             1.0
37 16410 11 00     10016-1            5667494             4.0
37 11200 26 00B    10016A-1           5580584            30.0
31 34120 05 30     145858             5683425            20.0
28 13110 06 00     07007              478527              1.0
28 13110 06 00     07033              665876             12.0
28 13110 06 00     07040A             717050             17.0
37 16410 00 00     09030-3            X640487             1.0
37 21110 08 00     07302015           1406609            96.0
37 16410 00 00     10016-1            1200032             4.0
18E 13014 03 11    12084111           5624459           280.0
W42.6.3.4-14       02150159           5677278            59.0
W42.7.3.2-10       02150572           5677691            95.0
37 21400 01 00     09036              1419409            18.0
27 16081 01 00     08040A             901493              6.0
37 21400 01 00     10016-1            5667568            54.0
37 21400 02 00     09036              1419410            18.0
37 21400 02 00     10016-1            5667569            54.0
37 31100 01 00C    03160014           1297224            18.0
37 31100 02 00C    03160040           1297227            18.0
31 72710 01 30     09031              1390603             9.0
37 21400 00 00     09036              5572533             9.0
37 21400 00 00     10016-1            5585454            27.0
31 72710 01 30     09031-2            X569011            17.0
31 72710 02 30     09031              1390605            17.0
31 72710 02 30     09031-2            X569012             9.0
37 16822 01 10C/1  10016-1            5667946            12.0
31 72710 03 30     03162457           1299537            18.0
37 31100 03 00     12070285           5617462            19.0
31 72710 03 30     05181252           1361351             8.0
37 16822 01 10C/2  10016-1            5667947            12.0
37 16822 01 10C/3  10016-1            5667948            12.0
23 36000 05 10     10200493           5554092            28.0
37 16822 01 10C    10016-1            5667528            12.0
37 16822 00 00B    10016-1            1260766            12.0
31 72710 00 30     09031              5640827             6.0
21 12110 10 20     12210046           5642709            24.0
113C3000A1A0       10013              5644392             4.0
TB 54510 03 00     07037B-1           X936501             1.0
TB 54510 03 00     01110431           613611              2.0
21 24101 01 00     10015A             5584657            48.0
31 72710 00 30     08052              880672              3.0
21 24201 02 00     10015A             5584660            48.0
W42C.2.5-5         10283179           5567074           220.0
31 72710 00 30     09031-2            X569010             5.0
18 20000 03 00     12082129           5622508           150.0
W42A.6.4.5-26      09023141           1434717           130.0
21 24101 03 00     10015A             5584658            48.0
21 24201 01 00     10015A             5584659            48.0
31 72710 02 30     09031-2            X569012            17.0
31 72710 03 30     05181252           1361351            14.0
31 72810 01 30     09031-2            X569017            17.0
18E 13012 02 10    10012A             1384547           300.0
23 30021 00 00     10001              5666048            13.0
31 72810 00 30     09031-2            X569015            13.0
37 32400 00 00     10016-1            5617496             1.0
37 32400 00 00     09030              1132761             6.0
37 16827 01 00B    10016-1            5667515            12.0
37 16827 02 00B    10016-1            5667516            12.0
37 16827 03 00C    10016-1            5667517            12.0
37 16827 04 00     10016-1            5667518            12.0
37 16827 00 00     09030              F645042             4.0
37 16827 00 00     10016-1            1200744             8.0
37 20001 01 00     09016-4            x642929            12.0
37 20001 01 00     09016-4            x642929           -12.0
37 20001 01 00     09016-4            x642929             8.0
37 20001 01 00     10016-1            5667570             4.0
37 20001 02 00     09016-4            X642933            48.0
37 20001 02 00     10016-1            5667571            24.0
W42.5-8            10JP               D679392            52.0
W42.5-8            10JP               X679392           210.0
FG1402 000 01 10   08050-6            X1400285          150.0
37 20002 00 00     09016-4            X639078             4.0
37 20002 00 00     10016-1            5613401             8.0
37 20001 02 00     10016-1            5667571             6.0
37 20001 02 00     10016-1            5667571            30.0
F3101 1000 01 30   11231139           5575525             8.0
31 12221 09 30     10005              1360770            31.0
37 20001 01 00     10016-1            5667570             6.0
31 12221 09 30     10005              D360770             3.0
37 20002 00 00     10016-1            5709061             4.0
37 20002 00 00     10019              5618874             2.0
123D1000A2A0       10016-2            5666203            31.0
31 01100 01 30     10005              1360522            15.0
31 01100 01 30     10005              D360522             3.0
31 01100 01 30     10005              D360522             2.0
J1 607 00          12071561           5618738            33.0
W42A.4-59#         10JP               5677713             5.0
W42A.4-43#         10JP               5677708            22.0
37 20001 01 00     10016-1            5667570            14.0
37 20001 01 00     10019              5678832             4.0
37 31040 03 00     01250015           5659144            30.0
W42A.4-39#         10JP               5677706            25.0
37 20001 02 00     10016-1            5667571            54.0
W42A.4-38#         10JP               5677705            25.0
37 20001 00 00     09016-4            X639077             4.0
37 20001 00 00     10019              5618872             2.0
37 20001 02 00     10016-1            5667571            30.0
W42A.4-40#         10JP               5677707            21.0
37 20001 02 00     10019              5678833             6.0
37 20001 02 00     10019              5678833            18.0
W42A.4-30#         10JP               5677702            25.0
37 20001 00 00     10016-1            5613396             6.0
37 20001 00 00     10016-1            5613396             6.0
W42A.4-66#         10JP               5677715            10.0
W42A.4-37#         10JP               5677704            25.0
W42A.4-47#         10JP               5677712             8.0
W42A.4-46#         10JP               5677711             8.0
18E 16300 03 00    09032              1402006            28.0
W42A.4-45#         10JP               5677710            25.0
FX2701 300 06 00   09022449           1434025           180.0
37 16011 01 00B/1  10019              5679121             4.0
37 16011 01 00B/2  10016-1            5667945            24.0
21 12000 05 22     10017A             1405494            17.0
37 16011 01 00B/2  10019              5679122             4.0
37 16011 01 00B    10016-1            5667525            12.0
TB 45001 01 00     10014              5650852            16.0
18E 14000 05 00    09011023           1422568           190.0
37 16011 01 00B    10019              5678684             2.0
18E 14000 05 00    11270521           5584492           110.0
37 16011 02 00     10016-1            5667526            12.0
37 16011 02 00     10019              5678685             2.0
TB 45001 00 00     10010              5698371             4.0
TB 45001 00 00     10010              5698371            12.0
37 16011 03 00     10016-1            5667527            14.0
FZ2701 200 17 00   12090872           5631125            20.0
37 16011 02 00     10019              5678685             2.0
18E 12210 10 00    10012A             1396153             6.0
37 16011 03 00     10019              5678686            14.0
18E 12210 10 00    10016A-1           5624398            36.0
18E 15100 07 30    10012              1398662            60.0
23 22100 07 11     11276134           5586287            63.0
F3101 2000 03 30   11231170           5575556             5.0
TB 45001 01 00     10015              5653583             2.0
F3102 2000 08 30   05181597           1361697            14.0
TB 45001 00 00     10014              1402362             2.0
21 14002 01 20     144556             5642497             9.0
36 13000 11 00     09035              1152791            28.0
23 22900 00 10     10001              5637633            12.0
31 72710 00 30     09031-2            X569010            12.0
31 72710 03 30     05181252           1361351            10.0
31 72710 02 30     09031-2            X569012             5.0
18E 13014 05 11    09031A             1397116             5.0
31 72710 02 30     10005              5577518             2.0
18E 13014 05 11    10014              5650928            24.0
37 16011 00 00B    10019              5617234             2.0
31 72710 01 30     10005              5577517            10.0
18E 13014 00 11    09032              5666042             2.0
18E 13014 00 11    09032              5666042             1.0
31 72710 02 30     09031-2            X569012             3.0
31 72710 00 30     10005              1369312            10.0
