
Item Number        Order              ID       Loc Qty Change Lot/Serial
36 16410 01 00C    09035              5573978             1.0
23 22100 10 00     07280264           1403536             1.0
36 19000 02 00     09035-3            x644291             1.0
36 19000 01 00     09035-3            x644288             1.0
31 01122 02 30     02100074           5668071             1.0
18E G0000 03 00    07270196           1402456             1.0
W42.3.2-14         07060096           1396235             1.0
W42.3.2-14         12091687           5631940             1.0
18E 16310 01 00    10007              1137072             1.0
35 16210 07 00     08044              1105271             1.0
35 16220 01 00     08044              1105272             1.0
35 16220 03 00/1   08044              1105274             1.0
35 16220 03 00/2   08044              1105275             1.0
35 16220 04 00/1   08044              1105276             1.0
35 16220 04 00/2   08044              1105277             1.0
35 33100 00 00/1   10011-2            5668299             1.0
35 33100 01 00     10011-2            5668300             1.0
35 33100 02 00     10011-2            5668301             1.0
35 33100 03 00     10011-2            5668302             1.0
35 33100 04 01     10011-2            5668303             1.0
35 33100 05 01     10011-2            5668304             1.0
35 33100 06 00     10011-2            5668305             1.0
35 33100 07 00     10011-2            5668306             1.0
35 33100 09 00     10011-2            5668308             1.0
35 33101 01 00     10011-2            5668309             1.0
35 33101 02 00     10011-2            5668310             1.0
35 33101 07 00     10011-2            5668313             1.0
35 33101 08 00     10011-2            5668314             1.0
35 33102 01 00     10011-2            5668315             1.0
35 33100 00 00     10011-2            5668298             1.0
23 16020 03 00     10012              5644495             1.0
ZP300-N-603-20     22100011           5681436             1.0
ZP300-N-603-20     22100015           5685267             1.0
34 32100 19 00     07130053           1398681             1.0
34 32100 20 00     08036A-1           945504              1.0
120G2011A1A0       10018              5664376             1.0
120G2021A1A0       10018              5664379             1.0
120G2011A0A0       10018              5658092             1.0
120G2021A0A0       10018              5658093             1.0
31 05001 01 30     10011-1            5664831             1.0
31 05001 04 30     12210060           5642722             1.0
31 05001 00 30     10011-1            5642684             1.0
18E 13014 00 11    09033              1398635             1.0
34 31400 01 00     03123790           945270              1.0
JG350-013-00       08044              812494              1.0
35 33100 08 00     10011-2            5668307             1.0
JG310-109-30       10005-6            X682282             1.0
F2104 1100 01 00   09018              1309500             1.0
F2104 1100 02 00B  09018              X1309501            1.0
F2104 1100 03 00   09018              1309502             1.0
F2104 1100 04 00   09018              1309503             1.0
F2104 1100 05 00   09018              1309504             1.0
F2104 1100 06 00   09018              1309505             1.0
F2104 1100 07 00   09018              1309506             1.0
S1201003005        10018-2            X682312             1.0
S1201003005        10018-2            X682312             1.0
F2104 1100 08 00   09018              1309507             1.0
F2104 1100 09 00   09018              1309508             1.0
F2104 1100 10 00   09018              1309509             1.0
F2104 1100 11 00   09018              1309510             1.0
F2104 1100 12 00B  09018              1309511             1.0
F2104 1100 13 00B  09018              1309512             1.0
F2104 1100 14 00   09018              1309513             1.0
F2104 1100 16 00   09018              1309515             1.0
F2104 1100 17 00   09018              1309516             1.0
F2104 1100 18 00   09018              1309517             1.0
F2104 1100 20 00   09018              1309519             1.0
F2104 1100 21 00   09018              1309520             1.0
F2104 1100 27 00B  09018              1309526             1.0
F2104 1100 28 00B  09018              1309527             1.0
F2104 1100 31 00   09018-1            X1368293            1.0
W14.6.2A-4         09207809           1134253             1.0
W42.6.3.1-7        12083345           5623717             1.0
F2101 1100 00 30   09022              1283314             1.0
JG210-008-10       10015              5565446             1.0
F2104 1100 00 00   09018              1380820             1.0
105B1000A1A0       09011-6            X1398379            1.0
120G1000A6A0       10018              5657501             1.0
120G1000A6A0       10018              D657501             1.0
F1404 2741 03 00   09027-3            X1448168            1.0
120G2111A0A0       10018              5658099             1.0
F2104 1100 15 00   09018              1309514             1.0
W14.6.2A-1         12091276           5631529             1.0
W42.6.4.5-12       10098462           818955              1.0
31 05001 01 30     10011-1            5664831             1.0
31 80002 02 30     05181257           1361356             1.0
31 05001 00 30     10011-1            5715516             1.0
F2104 1004 01 00   09022-1            X1383528            1.0
31 06100 04 30     05180555           1360656             1.0
F3102 0100 09 30   10005              D361629             1.0
31 33000 04 30     10005              D360992             1.0
31 33000 03 30     10005              D360991             1.0
F2104 1004 00 00   09022-1            X1383527            1.0
F2104 1003 00 00   09022-1            X1383524            1.0
18E 30302 01 00    10010              5639569             1.0
18E 30302 00 00    10010              5637445             1.0
24 24400 10 30     05191992           5682126             1.0
GY240-006-30       241001             F681440             1.0
31 12700 02 30     10005-8            X698680             1.0
31 12001 02 30     10005              D716377             1.0
31 12001 00 30     10005              D360294             1.0
W14E.5.9.2.1-3     09017              D1369149            1.0
W14E.5.9.2.1-3     09017              D569663             1.0
JG310-144-30       10005              D656929             1.0
JG310-144-30       10005              D656929             1.0
W42.2.10.16B-2     08017              B191148             1.0
31 01141 05 30     09004              1028133             1.0
30 30320 00 10     10014              5685098             1.0
31 31000 08 30     10011-1            5650238             1.0
31 12811 01 30     10005              D717304             1.0
31 12821 00 30     10005              D360317             1.0
S1181009002        04060031           X713606             1.0
24 25000 10 00     12086493           5626830             1.0
118B2110B2A0       03121735           5688106             1.0
21 12202 00 20     10010              1384117             1.0
W14F.2.2B-1A       10011-1            5566899             1.0
23 12010 03 10     145790             D5682134            1.0
F2101 1003 00 20   10010              5679950             1.0
30 30004 00 20     10017              5623044             1.0
31 04130 00 30     09031-3            X576144             1.0
31 04130 00 30     10005              1360631             1.0
31 04130 00 30     10005              5718076             1.0
31 12300 05 30     10005              5577302             1.0
31 12300 06 30     10005              5577303             1.0
31 12300 07 30     10005              5577304             1.0
31 12300 08 30     10005              5577305             1.0
31 12300 10 30     10005              5577306             1.0
31 12300 12 30     10005              5577308             1.0
31 12300 13 30     10005              5577309             1.0
31 12300 14 30     10005              5577310             1.0
31 12300 15 30     10005              5577311             1.0
31 12300 16 30     10005              5577312             1.0
31 12300 17 30     10005              5577313             1.0
JG310-094-30       10005-8            X698720             1.0
31 12300 11 30     10005              5577307             1.0
FG3701 007 01 00   10026              5717967             1.0
FG3701 007 00 00   09016-4            X639075             1.0
FG3701 007 00 00   10026              5717966             1.0
FG3701 005 01 00B  10026              5717963             1.0
FG3701 005 00 00B  09016-4            X639074             1.0
FG3701 004 01 00B  10026              5717961             1.0
FG3701 004 00 00B  09016-4            X639073             1.0
FG3701 004 00 00B  10026              5717960             1.0
FG3701 003 01 00B  10026              5717959             1.0
FG3701 003 00 00B  09016-4            X639071             1.0
FG3701 003 00 00B  10026              5717958             1.0
120C3100A0A0       10018              5657260             1.0
120C3100A0A0       10018              5657260             1.0
JG183-003-00       10010              1375836             1.0
31 72600 02 31     05180284           1360416             1.0
31 71300 06 30     146951             D718115             1.0
F2101 1100 00 30   09022              1283314             1.0
117B3610A1A0       10004-6            D718113             1.0
117B3610A0A0       10004-6            D698578             1.0
30 31000 00 10     09027              5681642             1.0
F2101 2100 01 20   10014              5650669             1.0
F2101 2100 02 20   10014              5650670             1.0
F2101 2100 03 20/1 10014              5650671             1.0
F2101 2100 03 20/2 10014              5650672             1.0
F2101 2100 03 20/3 10014              5650673             1.0
F2101 2100 05 20   10014              5650674             1.0
F2101 2100 06 30   10014              5650675             1.0
F2101 2100 07 20   10014              5650676             1.0
F2101 2100 08 20   10014              5650677             1.0
F2101 2100 09 20   10014              5650678             1.0
F2101 2100 10 20   10014              5650679             1.0
F2101 2100 18 20   10014              5650684             1.0
21 12002 00 20     10010              5683017             1.0
F2101 2100 00 20   10014              5565181             1.0
F2104 2100 01 00   09018              1309532             1.0
F2104 2100 02 00   09018              1309533             1.0
F2104 2100 03 00   09018              1309534             1.0
F2104 2100 04 00   09018              1309535             1.0
F2104 2100 05 00   09018              1309536             1.0
F2104 2100 06 00   09018              1309537             1.0
F2104 2100 08 00   09018              1309539             1.0
F2104 2100 09 00   09018              1309540             1.0
F2104 2100 10 00   09018              1309541             1.0
F2104 2100 11 00   09018              1309542             1.0
F2104 2100 12 00   09018              1309543             1.0
F2104 2100 13 00   09018              1309544             1.0
F2104 2100 14 00   09018              1309545             1.0
F2104 2100 15 00   09018              1309546             1.0
F2104 2100 16 00   09018              1309547             1.0
F2104 2100 17 00   09018              1309548             1.0
F2104 2100 22 00   09018              1309553             1.0
F2104 2100 24 00   09018              1309554             1.0
F2104 2100 25 00   09018              1309555             1.0
F2104 2101 02 00   03190244           1303192             1.0
JG210-009-21       10010              5714017             1.0
F2102 2102 00 00   09011-7            X1403047            1.0
FG3701 005 00 00B  10026              5717962             1.0
F2104 2100 07 00   09018              1309538             1.0
F2104 2100 00 00   09018              1382131             1.0
JY80-30            340901             F3401329            1.0 3400013
JY80-30            340901             F3401329            1.0 3400019
JY80-30            340901             F3401329            1.0 3400023
JY80-30            340901             F3401329            1.0 3400025
JY80-30            340901             F3401329            1.0 3400027
JY80-30            340901             F3401329            1.0 3400029
ZP280-N-000001     51-09-033          5638773             1.0
ZP280-N-000001     280701             938093              1.0
JYL80-20-1         51-09-033          F2800097            1.0 2800097
23 20000 10 20     10002A             1404255             1.0
21 12001 00 10     10020              5621930             1.0
JY400G-40-1        270806             F2700088            1.0 2700088
JY400G-30          270901             f2700092            1.0 2700092
JY630-00           380902             F3800024            1.0 3800024
21 12209 02 30     12085078           5625424             1.0
31 72120 03 30     12011040           1234924             1.0
24 25000 03 10     05190466           1364682             1.0
Y2102 24           04220658           1343020             1.0
24 25000 02 10     06094692           700080              1.0
JY80-30            340901             F3401329            1.0 3400016
F2401 1210 04 00   05192374           1366591             1.0
24 23000 02 30     09204056           1130500             1.0
37 16312 01 00B    10023              5699348             1.0
37 16312 02 00B    10023              5699349             1.0
31 72000 04 30     06090469           1376056             1.0
112B6400A0A0       10003              5686035             1.0
112B6300A1A0       10003              D719603             1.0
112B6300A2A0       10003              D719604             1.0
112B6400A0A0       10003              D686035             1.0
24 16500 05 40     10021              D366058             1.0
YY230-004-00       231002Y            1422309             1.0
28 31201 01 11     10008              5639108             1.0
28 31201 00 11     10009              5581696             1.0
31 71200 01 30     06180044           1382524             1.0
GY310-001-30       10230282           5715396             1.0
24 23100 01 30     05191968           1366185             1.0
34 13231 01 20     10009-1            X650164             1.0
34 13231 00 20     10008              5676677             1.0
24 25000 02 10     06094692           700080              1.0
31 81105 03 30     10005              D361377             1.0
18E 12040 00 00    10022              5565144             1.0
31 71320 02 30     09205304           B1131748            1.0
31 72000 05 30     10230524           5560210             1.0
W14.6.2A-9         10097858           818351              1.0
31 50111 01 30     10005              5577407             1.0
Y2102 24           04220658           1343020             1.0
31 50111 01 30     10005-9            X713857             1.0
31 50111 00 30     10005              5574592             1.0
ZP142-N-207-10PJ   22100014           5685174             1.0
35 32000 02 00     12010127           5613329             1.0
31 43050 01 30     10005              D720378             1.0
31 43050 02 30     10005              D720379             1.0
JG310-151-30       10005              D360518             1.0
31 43050 01 30     10005              D720378             1.0
31 43050 02 30     10005              D720379             1.0
31 50111 00 30     10005-9            X713855             1.0
S1201007009        10003-2            X697846             1.0
36 12400 01 00     01050670           1262218             1.0
S1231006001        10016-3            X686490             1.0
F3101 0400 01 30   11231127           5575513             1.0
X1A 45/47          10125321           508203              1.0
F3102 0100 06 30   05181526           1361626             1.0
28 25000 02 11     11142684           559789              1.0
24 23400 02 31     135635             F282814             1.0
30 30310 01 00     10017              5663950             1.0
30 30310 00 10     10017              5638779             1.0
F3101 0000 21 30   10005              5553659             1.0
F3102 0100 08 30   10005              D361628             1.0
37 31060 01 00     12071319           5618496             1.0
FD1403 000 01 00   09210119           1447321             1.0
27 12110 12 00     10025A             1405801             1.0
JG210-020-20W1     10015A             1399186             1.0
23 24100 11 01     12150007           1241347             1.0
18E 15190 00 30    08046              F701613             1.0
23 22900 01 10     09011250           1422795             1.0
J1 015 00          07302236           1406830             1.0
31 72600 02 31     10230535           5560221             1.0
X1F 5/11           12083388           5623760             1.0
30 30120 02 01     12087724           5628036             1.0
W42.6.3.4-13       09023085           1434661             1.0
18E 12041 01 00    11271024           5579422             1.0
18E 13014 04 11    10010A             1283391             1.0
37 12110 07 00     10016A-1           5617882             1.0
18E 13110 19 00    10017A             5565649             1.0
31 32004 06 30     10005-5            X676908             1.0
JG310-104-30       10005-5            X676907             1.0
31 32203 02 30     10005              d725901             1.0
J1 336 00          06220431           761771              1.0
31 32203 00 30     10005              D360335             1.0
31 32009 02 30     10005              D725980             1.0
JG310-105-30       10005              D360505             1.0
31 12221 01 30     10005-8            D698675             1.0
31 12200 06 30     10005              d360755             1.0
41 33100 00 00W    02180423           1283743             1.0
34 41000 01 10     10006-2            D684859             1.0
24 24400 01 30     03190061           5698813             1.0
31 72300 02 30-M   08250285           1418248             1.0
W42.6.3.5-3,6      10210277           5698947             1.0
24 24000 01 30     12082434           5622807             1.0
JG230-030-20       10002              1403447             1.0
31 72100 13 30     09004              1232541             1.0
31 72100 14 30     09004              1232542             1.0
31 72100 15 30     09004              1232543             1.0
31 72100 16 30     09004              1232544             1.0
31 72100 18 30     09004              1232546             1.0
31 72100 19 30     09004              1232547             1.0
JY230E-10-25       211001             5664690             1.0 2110545
JY230E-10-25       211001             5664690             1.0 2110546
JY230E-10-25       211001             5664690             1.0 2110547
JY230E-10-25       211001             5664690             1.0 2110548
JY230E-10-25       211001             5664690             1.0 2110549
JY230E-10-25       211001             5664690             1.0 2110550
JY230E-10-25       211001             5664690             1.0 2110551
JY230E-10-25       211001             5664690             1.0 2110552
JY230E-10-25       211001             5664690             1.0 2110553
JY230E-10-23       211001-1           5685921             1.0 2110555
JY230E-10-23       211001-1           5685921             1.0 2110556
JY230E-10-23       211001-1           5685921             1.0 2110557
JY230E-10-23       211001-1           5685921             1.0 2110558
31 01141 00 30     09031              5679908             1.0
31 01141 05 30     10011A             5654366             1.0
W42.6.1.15-1\1     22060023           D726325             1.0
W42.6.1.15-1\2     22060023           D726326             1.0
W42.6.1.15-1\3     22060023           D726327             1.0
W42.6.1.2-2A       22060023           D726328             1.0
W42.6.1.2-3        22060023           D726329             1.0
W42.6.1.2-5        22060023           D726330             1.0
W42.6.1.2-6        22060023           D726331             1.0
W42.6.1.2.2-1      22060023           D726332             1.0
W42.6.1.2.3-2      22060023           D726333             1.0
W42.6.1.2.4-1      22060023           D726334             1.0
W42.6.1.2.5-1      22060023           D726335             1.0
JG420-017-00       22060023           D60851              1.0
28 25000 02 11     11142684           559789              1.0
36 31100 20 00     10022A             1311968             1.0
F3102 2100 14 30   02150435           5677554             1.0
F3102 2100 15 30   02150436           5677555             1.0
31 41000 03 30     10005-5            X665100             1.0
21 12210 00 31     10015              5584426             1.0
JY230E-10-25       211001             5664690             1.0 2110554
F3102 2000 09 30   10005              D361698             1.0
23 20600 33 00     02150055           5677177             1.0
23 24400 05 00     07230105           1400584             1.0
23 24400 07 10     02150067           5677189             1.0
24 23000 01 31     12086376           5626713             1.0
24 23000 10 30     12082424           5622797             1.0
24 24100 02 30     12082438           5622811             1.0
24 25000 11 10     05192005           x1366222            1.0
36 21210 01 00E    11312405           5613200             1.0
TB 52201 01 10     08280134           1420713             1.0
W14.6.2A-9         09207819           1134263             1.0
W42.6.3.4-7A       10231519           1201073             1.0
23 24100 04 00     04070005           1318850             1.0
31 91200 01 30     01060062           5650261             1.0
31 91200 02 30     10011-1            5664837             1.0
31 91200 00 30     10011-1            5650222             1.0
34 13200 02 00     10008G             5580325             1.0
31 91200 03 30     01060064           5650263             1.0
24 12302 01 01     10021A             5619506             1.0
21 12206 00 40     08021              F658833             1.0
21 12206 00 40     10011-1            5653866             1.0
31 60006 01 30     10005-8            X698699             1.0
31 60006 00 30     10005              5614065             1.0
F2101 2010 00 00   09032              1283361             1.0
21 13201 00 21     10017              5622632             1.0
24 20001 01 30     05191862           5702507             1.0
24 24100 16 31     08280165           1420743             1.0
F2101 1002 00 20   10017-1            X699022             1.0
30 30004 01 20     10026              5713520             1.0
112B4060A2A0       10003              D730137             1.0
112B4060A3A0       10003              D730138             1.0
112B4060A0A0       10003              D714089             1.0
37 10000 04 00B    10025-1            D720137             1.0
18E 12031 03 01    PDZ2008            PDZ1229             1.0
18E 21200 03 00    147145             X728326             1.0
W14.6.1-13         09011-6            X1400229            1.0
W14.6.1-16         09011-6            X1400232            1.0
W14.6.1-17         09011-6            X1400233            1.0
W14.6.1-20         09011-6            X1400235            1.0
W42C.1.3-2         02260321           934963              1.0
W42.5.11A-2        10JP               D677658             1.0
W14.6T.1-17        09033              1403097             1.0
W14E.6.1A-1        09011-6            X1400252            1.0
W14E.6.1A-12       08046-2            1114704             1.0
24 24000 01 30     12082435           5622808             1.0
W14E.6.1A-2        09011-6            X1400256            1.0
W14E.6.1A-7        08046-2            1114713             1.0
W14E.6.1A-8        08046-2            1114714             1.0
W14E.6A.1.2-2      08046-2            1114720             1.0
W14E.6A.1.2-2      09011-6            X1400262            1.0
W14E.6A.1.2-3      08046-2            1114721             1.0
W14F.6.1A-5        08046-2            1114728             1.0
W14F.6.1A-6        08046-2            1114729             1.0
W14F.6.1A.1-1      09033              1403130             1.0
W14.6.1-14         10011              5650513             1.0
W14.6.1-15         10011              5650514             1.0
31 81021 01 30     10005-4            X664763             1.0
W14.6.1-25         10011              5650516             1.0
31 81021 02 30     05041216           1353635             1.0
31 81021 00 30     10005-4            X664762             1.0
W14.6.1-28         10011              5650517             1.0
W14.6.1-37         10011              5650518             1.0
S0211014001        10024-1            X714371             1.0
W14E.6.1A-16A      10011              5650526             1.0
W14E.6.1A-17       10011              5650527             1.0
S0211018001        04130027           X715047             1.0
S0211018002        10024-1            X715174             1.0
S0211018003        10024-1            X715177             1.0
31 81000 01 30/1   05181259           1361358             1.0
S0211018004        10024-1            X715178             1.0
S0211018005        10024-1            X715175             1.0
W14E.6A.1.2-4      10011              5650533             1.0
W14E.6A.1.2-5      10011              5650534             1.0
W14E.6A.1.3-1A     10011              5650535             1.0
W14F.6.1A-19       10011              5650537             1.0
W14E.6A.1.2-3      09011-6            X1400263            1.0
W14.6.1-19         10011              5650515             1.0
105D1100D3A0       07023135           1008312             1.0
21 33000 25 00     10010              1376286             1.0
F1403 1100 01 00   08042              1197720             1.0
F1403 1100 02 00   08042              1375763             1.0
F1403 1100 03 10   08042              1375764             1.0
F1403 1100 04 00   08042              1375765             1.0
18E 11100 04 00    09011-6            X1398412            1.0
F1403 1100 05 10   08042              1375766             1.0
18E 11100 06 00    09011-6            X1398413            1.0
18E 11300 07 00    09011-6            X1398419            1.0
18E 11300 15 00    09011-6            X1398421            1.0
21 11200 02 00     09011-6            X1398423            1.0
21 11200 09 00     09011-6            X1398425            1.0
21 11200 25 00     09011-6            X1398426            1.0
W14E.7.1.2-10      09011-6            X1398428            1.0
W14E.7.1.2-11      09011-6            X1398429            1.0
W14E.7.1.2-13      09011-6            X1398430            1.0
W14E.7.1.2-2       09011-6            X1398431            1.0
W14E.7.1.3-4       09011-6            X1398434            1.0
W14E.7.1-1         10010              5639407             1.0
W14F.7.1.1-1       09011-6            X1398436            1.0
W14F.7.1.1-2A      09011-6            X1398437            1.0
W14F.7.1.1-3       09011-6            X1398438            1.0
W14F.7.1.1-7       09011-6            X1398442            1.0
W14F.7.1.1-9       09011-6            X1398443            1.0
W14F.7.1.2-1       09011-6            X1398444            1.0
W14F.7.1.2-13      09011-6            X1398445            1.0
W14F.7.1.2-14      09011-6            X1398446            1.0
W14F.7.1.2-21      09011-6            X1398449            1.0
W14F.7.1.2-4       09011-6            X1398450            1.0
W14F.7.1.2-6       09011-6            X1398451            1.0
W14F.7.1.3-1       09011-6            X1398454            1.0
F1403 1100 00 00   08050              5713656             1.0
F1403 3100 04 00   08046              1112112             1.0
F1403 3100 05 00   08046              1112113             1.0
F1403 3100 06 00   08046              1112114             1.0
F1403 3100 07 00   08046              1112115             1.0
F1403 3100 08 00   08046              1112116             1.0
F1403 3100 09 00   08046              1112117             1.0
F1403 3100 10 00   08046              1112118             1.0
F1403 3100 14 00   08046              1112120             1.0
F1403 3100 15 00   08046              1112121             1.0
F1403 3100 16 00   08046              1112122             1.0
F1403 2100 18 00   08046              1112111             1.0
F1403 3100 04 00   09011              X1278938            1.0
F1403 3100 05 00   09011              X1278939            1.0
F1403 3100 06 00   09011              X1278940            1.0
F1403 3100 07 00   09011              X1278941            1.0
F1403 3100 08 00   09011              X1278942            1.0
F1403 3100 09 00   09011              X1278943            1.0
F1403 3100 10 00   09011              X1278944            1.0
F1403 3100 15 00   09011              X1278947            1.0
F1403 3100 16 00   09011              X1278948            1.0
F1403 3100 04 00   09011              X1278938            1.0
F1403 3100 00 00   08050              5708845             1.0
F3101 0510 00 30   09031              5645040             1.0
21 11300 09 10     10014              5650746             1.0
21 16000 01 10     09032-5            x645348             1.0
37 21130 00 00     09030              1396550             1.0
37 21120 00 00     09030              1396549             1.0
ZP220-N-000001     210910-2           5714231             1.0
JY230E-10-29       210910-2           F2110524            1.0 2110524
23 22100 10 00     09014973           1426547             1.0
GJW111-40-1        231002             5570541             1.0 2300977
GJW111-40-1        231002             5570541             1.0 2300978
GJW111-40-1        231002             5570541             1.0 2300979
GJW111-40-1        231002             5570541             1.0 2300980
GJW111-40-1        231002             5570541             1.0 2300982
GJW111-40-1        231002             5570541             1.0 2300983
GJW111-40-1        231002             5570541             1.0 2300984
GJW111-40-1        231002             5570541             1.0 2300985
GJW111-40-1        231002             5570541             1.0 2300986
GJW111-40-1        231002             5570541             1.0 2300987
GJW111-40-1        231002             5570541             1.0 2300988
GJW111-40-1        231002             5570541             1.0 2300989
GJW111-40-1        231002             5570541             1.0 2300990
GJW111-40-1        231002             5570541             1.0 2300991
GJW111-40-1        231002             5570541             1.0 2300992
GJW111-40-1        231002             5570541             1.0 2300993
GJW111-40-1        231002             5570541             1.0 2300994
GJW111-40-1        231002             5570541             1.0 2300995
GJW111-40-1        231002             5570541             1.0 2300996
GJW111-40-1        231002             5570541             1.0 2300997
GJW111-40-1        231002             5570541             1.0 2300998
GJW111-40-1        231002             5570541             1.0 2300999
GJW111-40-1        231002             5570541             1.0 2301000
GJW111-40-1        231002             5570541             1.0 2301001
GJW111-40-1        231002             5570541             1.0 2301002
31 12130 00 30     10005-9            X713859             1.0
21 16010 06 11     10024              5663657             1.0
W14F.8A.2-1        09011-6            X1398455            1.0
F1403 3100 14 00   09011              X1278946            1.0
zp220-n-000004     210910-2           5714241             1.0
GJW111-40-1        231002             5570541             1.0 2300981
31 11820 00 30     10005              1360293             1.0
36 12121 02 00B    09014              1294427             1.0
31 12801 01 30     10005              D717303             1.0
24 22100 01 40     12086329           5626667             1.0
18E 12005 00 02    10026              5641448             1.0
W42.6.3.5-15       09208268           1134712             1.0
123D2100A2A0       10016-2            5678423             1.0
123D2100A3A0       10016-2            5678427             1.0
123D2100A5A0       10016-2            5678435             1.0
123D2100A6A0       10016-2            5679452             1.0
123D2100A7A0       10016-2            5679455             1.0
123D2100A8A0       10016-2            5678439             1.0
F1404 1210 01 00   10024-1            X717287             1.0
F1404 1310 00 00   09022-1            X1383496            1.0
F1404 1220 01 00   09022-1            X1383495            1.0
F1404 1320 00 00   09022-1            X1383498            1.0
F1404 1210 01 00   08050-7            X1408343            1.0
F1404 1210 00 00   10024-1            X717281             1.0
123D2100A9A0       10016-2            5678443             1.0
F1404 1220 01 00   09022-1            X1383495            1.0
123D2100B1A0       10016-2            5678447             1.0
F1404 1220 00 00   10024-1            X717283             1.0
123D2100B2A0       10016-2            5678451             1.0
123D2100C4A0       10019              5679097             1.0
123D2101A1A0       10016-2            5678503             1.0
123D2103A1A0       10016-2            5678646             1.0
123D2104A1A0       10016-2            5678647             1.0
24 22010 00 10     09001-1            X1357468            1.0
24 22011 00 10     09001-3            X1357469            1.0
34 19100 00 20B    11302366           5590160             1.0
23 24200 08 10     07270222           1402482             1.0
34 32600 01 00     03124085           945565              1.0
JG210-007-10       10017              5623510             1.0
37 31070 00 00     10016-1            5709054             1.0
31 11120 01 30     10011-1            5664834             1.0
31 11120 02 30     10011-1            5664835             1.0
120C2120A0A0       10018              5720063             1.0
120C2120A0A0       10018              D720063             1.0
123D2100A4A0       10016-2            5678431             1.0
31 82001 01 30     10005              D731845             1.0
31 82001 00 30     10005              D360435             1.0
31 82002 01 30     10005              D731846             1.0
31 82002 00 30     10005              D360436             1.0
31 82008 01 30     10005              D731849             1.0
31 82008 00 30     10005              D360440             1.0
JGF2102-037-00     09027-3            5575882             1.0
23 20600 46 10     143541             5554518             1.0
W14F.7.2A.2-1      08038-1            X1107373            1.0
W14F.7.2A.2        08046              1255916             1.0
35 20000 10 00     04190003           5717307             1.0
31 82004 01 30     10005              D361404             1.0
31 82005 01 30     10005              D361405             1.0
28 20002 02 00     06112533           D717923             1.0
JY400G-40-1        270806             F2700086            1.0 2700086
21 24002 02 20     10010              5639192             1.0
F3101 0008 02 30   10005              D732005             1.0
JG310-085-30       10005              D360491             1.0
JYL80-20           51-10-003          F2800845            1.0 2800125
JYL80-20           51-10-003          F2800845            1.0 2800126
28 32300 00 10     10008-2            D660267             1.0
21 11300 09 10     10015              5653686             1.0
F3102 0140 01 40   05181541           1361641             1.0
21 16000 01 10     10015              5653690             1.0
30 31000 00 10     10010              1382895             1.0
37 31060 01 00     12245252           1251786             1.0
X1B 29/37          138488             1343977             1.0
JG210-005-10       10011-1            5659418             1.0
S1231003002        10019              5678839             1.0
37 16300 03 00     10024-2            X718044             1.0
W14E.1A-6          08050              1047603             1.0
W14.6-2            10126299           845976              1.0
W14.6-2            PDZ2008            PDZ1365             1.0
35 20000 06 00     12010106           5613312             1.0
23 20600 38 10     05040794           1353243             1.0
23 20600 38 10     06020660           1370133             1.0
F3101 0003 01 30   10005              D732321             1.0
31 34600 02 30     10011A             5650247             1.0
31 34600 02 30     10005A-1           X698688             1.0
F2401 1500 00 00   09001              1355824             1.0
F2101 1007 00 20   10010              5716176             1.0
ZP220-N-601-10PJ   22100026           5720062             1.0
40 19000 01 00B    135802             1292654             1.0
41 19000 02 00B    135802             1292653             1.0
F2101 0102 01 30   10026              5713499             1.0
F2101 0202 00 30B  10026              5645855             1.0
24 12301 04 10     08019B             X960198             1.0
24 12210 01 20     10021              D733723             1.0
24 12210 03 20     10021              D733728             1.0
24 12210 00 20     10021              D364614             1.0
F3101 0003 00 30   10005              D360452             1.0
F3102 1310 01 30   10005              D733839             1.0
F3102 1310 00 30   10005              D360479             1.0
109C1100B3A0       12080146           5620444             1.0
S1171027001        147377             X731960             1.0
24 24200 09 30     05190459           B364675             1.0
F2101 0201 00 30B  10024              5622088             1.0
W14.2.1.11-1       10024A             5631490             1.0
JY400G-30-2        270805             5576194             1.0 2700081
JY400G-30-2        270805             F2700080            1.0
JYL210E-50-4       141001             5637920             1.0 1420361
JYL210E-50-4       141001             5637920             1.0 1420363
JYL210E-50-4       141001             5637920             1.0 1420364
JYL210E-50-4       141001             5637920             1.0 1420365
JYL210E-50-4       141001             5637920             1.0 1420366
JYL210E-50-4       141001             5637920             1.0 1420367
JYL210E-50-4       141001             5637920             1.0 1420368
JYL210E-50-4       141001             5637920             1.0 1420369
JYL210E-50-4       141001             5637920             1.0 1420370
JYL210E-50-4       141001             5637920             1.0 1420371
23 24400 05 00     08260077           1418720             1.0
JYL210E-50-23      141002             5681551             1.0 1420373
JYL210E-50-23      141002             5681551             1.0 1420374
JYL210E-50-23      141002             5681551             1.0 1420375
JYL210E-50-23      141002             5681551             1.0 1420379
JYL210E-50-23      141002             5681551             1.0 1420380
GY230-001-00       07230040           5731752             1.0
31 06100 02 30     03123954           5690282             1.0
S0231013001        10026-2            X730818             1.0
23 23100 02 00     10281442           5565337             1.0
28 25001 06 00     07035              D767234             1.0
JYL210E-50-4       141001             5637920             1.0 1420362
JYL210E-50-23      141002             5681551             1.0 1420378
W4-60C-00          test               test01              1.0 x01
W4-60C-00          test               test01              1.0 x02
W4-60C-00          test               test01              1.0 x03
W4-60C-00          test               test01              1.0 x04
W4-60C-00          test               test01              1.0 x05
W4-60C-00          test               test01              1.0 x06
W4-60C-00          test               test01              1.0 x07
