BEGIN: 09:50:53
"code";"desc";"type";"curr";"fpos";"active";"fx_index";"ac_modl_only";"stat_acc";"_chr01";"_chr02";"_chr03";"_chr04"
"54010803";"ึ๗ำชาตฮ๑ณษฑพ-ำรทþ-ธฝผำ";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54010804";"ึ๗ำชาตฮ๑ณษฑพ-ำรทþ-ผไฝำ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010805";"ึ๗ำชาตฮ๑ณษฑพ-ำรทþ-ืชฐü";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010806";"ึ๗ำชาตฮ๑ณษฑพ-ำรทþ-สำฯ๚";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54010901";"ึ๗ำชาตฮ๑ณษฑพ-ะกฒ๚ฦท-ฮ๏มฯ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010902";"ึ๗ำชาตฮ๑ณษฑพ-ะกฒ๚ฦท-ศหนค";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010903";"ึ๗ำชาตฮ๑ณษฑพ-ะกฒ๚ฦท-ธฝผำ";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54010904";"ึ๗ำชาตฮ๑ณษฑพ-ะกฒ๚ฦท-ผไฝำ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010905";"ึ๗ำชาตฮ๑ณษฑพ-ะกฒ๚ฦท-ืชฐü";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54010906";"ึ๗ำชาตฮ๑ณษฑพ-ะกฒ๚ฦท-สำฯ๚";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54019901";"ึ๗ำชาตฮ๑ณษฑพ-ฟโดๆืชาฦ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54019902";"ึ๗ำชาตฮ๑ณษฑพ-ณษฑพึุนภ";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54019903";"ึ๗ำชาตฮ๑ณษฑพ-ฟโดๆฒ๎า์";"E";"CNY";55000;yes;"2";yes;"";"";"";"";""
"54019904";"ึ๗ำชาตฮ๑ณษฑพ-ฦไหüณษฑพ";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"54019905";"ึ๗ำชาตฮ๑ณษฑพ-ฒ๎า์ทึฬฏ";"E";"CNY";55000;yes;"2";no;"";"";"";"";""
"5402";"ึ๗ำชาตฮ๑หฐฝ๐ผฐธฝผำ";"E";"CNY";56000;no;"2";no;"";"";"";"";""
"54020000";"ึ๗ำชาตฮ๑หฐฝ๐ผฐธฝผำ";"E";"CNY";56000;yes;"2";no;"";"";"";"";""
"5405";"ฦไห๛าตฮ๑ึงณ๖";"E";"CNY";58000;no;"2";no;"";"";"";"";""
"54050100";"ฦไหüาตฮ๑ึงณ๖-ผผส๕ฟชทขทั";"E";"CNY";58000;yes;"2";yes;"";"";"";"";""
"54059900";"ฦไหüาตฮ๑ึงณ๖-ฦไหü";"E";"CNY";58000;yes;"2";yes;"";"";"";"";""
"5501";"ำชาตทัำร";"E";"CNY";60000;no;"2";no;"";"";"";"";""
"55010101";"ำชาตทัำร-ณ๖ฟฺ-นคืส";"E";"CNY";60000;yes;"2";no;"";"A01";"S1";"";""
"55010102";"ำชาตทัำร-ณ๖ฟฺ-ธฃภ๛ทั";"E";"CNY";60000;yes;"2";no;"";"A02";"S1";"";""
"55010103";"ำชาตทัำร-ณ๖ฟฺ-ฒ๎ยรทั";"E";"CNY";60000;yes;"2";no;"";"A03";"S1";"";""
"55010104";"ำชาตทัำร-ณ๖ฟฺ-ฝปผสทั";"E";"CNY";60000;yes;"2";no;"";"A04";"S1";"";""
"55010105";"ำชาตทัำร-ณ๖ฟฺ-ฐ์นซทั";"E";"CNY";60000;yes;"2";no;"";"A05";"S1";"";""
"55010106";"ำชาตทัำร-ณ๖ฟฺ-นฬถจต็ปฐทั";"E";"CNY";60000;yes;"2";no;"";"A06";"S1";"";""
"55010107";"ำชาตทัำร-ณ๖ฟฺ-สึป๚ทั";"E";"CNY";60000;yes;"2";no;"";"A07";"S1";"";""
"55010108";"ำชาตทัำร-ณ๖ฟฺ-อ๘ย็ทั";"e";"CNY";60000;yes;"2";no;"";"A08";"S1";"";""
"55010109";"ำชาตทัำร-ณ๖ฟฺ-ืโมÞทั";"E";"CNY";60000;yes;"2";no;"";"A09";"S1";"";""
"55010110";"ำชาตทัำร-ณ๖ฟฺ-ฮ๏าตนÜภํทั";"E";"CNY";60000;yes;"2";no;"";"A10";"S1";"";""
"55010112";"ำชาตทัำร-ณ๖ฟฺ-หฎต็ทั";"E";"CNY";60000;yes;"2";no;"";"A12";"S1";"";""
"55010113";"ำชาตทัำร-ณ๖ฟฺ-ทวษ็ฑฃฯีทั";"E";"CNY";60000;yes;"2";no;"";"A13";"S1";"";""
"55010115";"ำชาตทัำร-ณ๖ฟฺ-ฮฌปคทั";"E";"CNY";60000;yes;"2";no;"";"A15";"S1";"";""
"55010116";"ำชาตทัำร-ณ๖ฟฺ-ฦ๛ณตทัำร";"E";"CNY";60000;yes;"2";no;"";"A16";"S1";"";""
"55010117";"ำชาตทัำร-ณ๖ฟฺ-นคปแพญทั";"E";"CNY";60000;yes;"2";no;"";"A17";"S1";"";""
"55010118";"ำชาตทัำร-ณ๖ฟฺ-สณฬรทั";"E";"CNY";60000;yes;"2";no;"";"A18";"S1";"";""
"55010119";"ำชาตทัำร-ณ๖ฟฺ-ิฑนคลเัตทั";"E";"CNY";60000;yes;"2";no;"";"A19";"S1";"";""
"55010125";"ำชาตทัำร-ณ๖ฟฺ-ตอบฤฦทฬฏ";"E";"CNY";60000;yes;"2";no;"";"A25";"S1";"";""
"55010127";"ำชาตทัำร-ณ๖ฟฺ-ฮ๏มฯฯ๛บฤ";"E";"CNY";60000;yes;"2";no;"";"A27";"S1";"";""
"55010129";"ำชาตทัำร-ณ๖ฟฺ-ฑจนุทั";"E";"CNY";60000;yes;"2";no;"";"A29";"S1";"";""
"55010130";"ำชาตทัำร-ณ๖ฟฺ-ิหิำทั";"E";"CNY";60000;yes;"2";no;"";"A30";"S1";"";""
"55010133";"ำชาตทัำร-ณ๖ฟฺ-ืสมฯทั";"E";"CNY";60000;yes;"2";no;"";"A33";"S1";"";""
"55010135";"ำชาตทัำร-ณ๖ฟฺ-มูดฒทั";"E";"CNY";60000;yes;"2";no;"";"A35";"S1";"";""
"55010137";"ำชาตทัำร-ณ๖ฟฺ-ศฯึคทั";"E";"CNY";60000;yes;"2";no;"";"A37";"S1";"";""
"55010138";"ำชาตทัำร-ณ๖ฟฺ-ีะฑ๊ทั";"E";"CNY";60000;yes;"2";no;"";"A38";"S1";"";""
"55010139";"ำชาตทัำร-ณ๖ฟฺ-ฐ์ทตฮฌะÞทั";"E";"CNY";60000;yes;"2";no;"";"A39";"S1";"";""
"55010140";"ำชาตทัำร-ณ๖ฟฺ-ปแา้ทั";"E";"CNY";60000;yes;"2";no;"";"A40";"S1";"";""
"55010141";"ำชาตทัำร-ณ๖ฟฺ-ฯ๚สÛทัำร";"E";"CNY";60000;yes;"2";no;"";"A41";"S1";"";""
"55010142";"ำชาตทัำร-ณ๖ฟฺ-ิÞึ๚ทั";"E";"CNY";60000;yes;"2";no;"";"A42";"S1";"";""
"55010143";"ำชาตทัำร-ณ๖ฟฺ-ำรปงลเัตทั";"E";"CNY";60000;yes;"2";no;"";"A43";"S1";"";""
"55010144";"ำชาตทัำร-ณ๖ฟฺ-นใธๆทั";"E";"CNY";60000;yes;"2";no;"";"A44";"S1";"";""
"55010145";"ำชาตทัำร-ณ๖ฟฺ-อฦนใทั";"E";"CNY";60000;yes;"2";no;"";"A45";"S1";"";""
"55010146";"ำชาตทัำร-ณ๖ฟฺ-ีนภภทั";"E";"CNY";60000;yes;"2";no;"";"A46";"S1";"";""
"55010147";"ำชาตทัำร-ณ๖ฟฺ-ังส๕ปแ";"E";"CNY";60000;yes;"2";no;"";"A47";"S1";"";""
"55010148";"ำชาตทัำร-ณ๖ฟฺ-นใธๆึฦื๗ทั";"E";"CNY";60000;yes;"2";no;"";"A48";"S1";"";""
"55010149";"ำชาตทัำร-ณ๖ฟฺ-ต๗ัะทั";"E";"CNY";60000;yes;"2";no;"";"A49";"S1";"";""
"55010152";"ำชาตทัำร-ณ๖ฟฺ-ีÛพษทั";"E";"CNY";60000;yes;"2";no;"";"A52";"S1";"";""
"55010154";"ำชาตทัำร-ณ๖ฟฺ-ฮฌะÞด๚ภํทั";"E";"CNY";60000;yes;"2";no;"";"A54";"S1";"";""
"55010156";"ำชาตทัำร-ณ๖ฟฺ-ฮÞะฮืสฬฏฯ๚";"E";"CNY";60000;yes;"2";no;"";"A56";"S1";"";""
"55010159";"ำชาตทัำร-ณ๖ฟฺ-ษ็ฑฃฑฃฯีทั";"E";"CNY";60000;yes;"2";no;"";"A59";"S1";"";""
"55010161";"ำชาตทัำร-ณ๖ฟฺ-สึะ๘ทั";"E";"CNY";60000;yes;"2";no;"";"A61";"S1";"";""
"55010164";"ำชาตทัำร-ณ๖ฟฺ-ทþฮ๑ทึฐü";"E";"CNY";60000;yes;"2";no;"";"A64";"S1";"";""
"55010165";"ำชาตทัำร-ณ๖ฟฺ-ืฐป๚ภอฮ๑";"E";"CNY";60000;yes;"2";no;"";"A65";"S1";"";""
"55010199";"ำชาตทัำร-ณ๖ฟฺ-ฦไหü";"E";"CNY";60000;yes;"2";no;"";"A99";"S1";"";""
"55010201";"ำชาตทัำร-น๚ฤฺ-นคืส";"E";"CNY";60000;yes;"2";no;"";"A01";"S2";"";""
"55010202";"ำชาตทัำร-น๚ฤฺ-ธฃภ๛ทั";"E";"CNY";60000;yes;"2";no;"";"A02";"S2";"";""
"55010203";"ำชาตทัำร-น๚ฤฺ-ฒ๎ยรทั";"E";"CNY";60000;yes;"2";no;"";"A03";"S2";"";""
"55010204";"ำชาตทัำร-น๚ฤฺ-ฝปผสทั";"E";"CNY";60000;yes;"2";no;"";"A04";"S2";"";""
"55010205";"ำชาตทัำร-น๚ฤฺ-ฐ์นซทั";"E";"CNY";60000;yes;"2";no;"";"A05";"S2";"";""
"55010206";"ำชาตทัำร-น๚ฤฺ-นฬถจต็ปฐทั";"E";"CNY";60000;yes;"2";no;"";"A06";"S2";"";""
"55010207";"ำชาตทัำร-น๚ฤฺ-สึป๚ทั";"E";"CNY";60000;yes;"2";no;"";"A07";"S2";"";""
"55010208";"ำชาตทัำร-น๚ฤฺ-อ๘ย็ทั";"e";"CNY";60000;yes;"2";no;"";"A08";"S2";"";""
"55010209";"ำชาตทัำร-น๚ฤฺ-ืโมÞทั";"E";"CNY";60000;yes;"2";no;"";"A09";"S2";"";""
"55010210";"ำชาตทัำร-น๚ฤฺ-ฮ๏าตนÜภํทั";"E";"CNY";60000;yes;"2";no;"";"A10";"S2";"";""
"55010212";"ำชาตทัำร-น๚ฤฺ-หฎต็ทั";"E";"CNY";60000;yes;"2";no;"";"A12";"S2";"";""
"55010213";"ำชาตทัำร-น๚ฤฺ-ทวษ็ฑฃฯีทั";"E";"CNY";60000;yes;"2";no;"";"A13";"S2";"";""
"55010215";"ำชาตทัำร-น๚ฤฺ-ฮฌปคทั";"E";"CNY";60000;yes;"2";no;"";"A15";"S2";"";""
"55010216";"ำชาตทัำร-น๚ฤฺ-ฦ๛ณตทัำร";"E";"CNY";60000;yes;"2";no;"";"A16";"S2";"";""
"55010217";"ำชาตทัำร-น๚ฤฺ-นคปแพญทั";"E";"CNY";60000;yes;"2";no;"";"A17";"S2";"";""
"55010218";"ำชาตทัำร-น๚ฤฺ-สณฬรทั";"E";"CNY";60000;yes;"2";no;"";"A18";"S2";"";""
"55010219";"ำชาตทัำร-น๚ฤฺ-ิฑนคลเัตทั";"E";"CNY";60000;yes;"2";no;"";"A19";"S2";"";""
"55010225";"ำชาตทัำร-น๚ฤฺ-ตอบฤฦทฬฏฯ๚";"E";"CNY";60000;yes;"2";no;"";"A25";"S2";"";""
"55010227";"ำชาตทัำร-น๚ฤฺ-ฮ๏มฯฯ๛บฤ";"E";"CNY";60000;yes;"2";no;"";"A27";"S2";"";""
"55010229";"ำชาตทัำร-น๚ฤฺ-ฑจนุทั";"E";"CNY";60000;yes;"2";no;"";"A29";"S2";"";""
"55010230";"ำชาตทัำร-น๚ฤฺ-ิหิำทั";"E";"CNY";60000;yes;"2";no;"";"A30";"S2";"";""
"55010233";"ำชาตทัำร-น๚ฤฺ-ืสมฯทั";"E";"CNY";60000;yes;"2";no;"";"A33";"S2";"";""
"55010235";"ำชาตทัำร-น๚ฤฺ-มูดฒทั";"E";"CNY";60000;yes;"2";no;"";"A35";"S2";"";""
"55010237";"ำชาตทัำร-น๚ฤฺ-ศฯึคทั";"E";"CNY";60000;yes;"2";no;"";"A37";"S2";"";""
"55010238";"ำชาตทัำร-น๚ฤฺ-ีะฑ๊ทั";"E";"CNY";60000;yes;"2";no;"";"A38";"S2";"";""
"55010239";"ำชาตทัำร-น๚ฤฺ-ฐ์ทตฮฌะÞทั";"E";"CNY";60000;yes;"2";no;"";"A39";"S2";"";""
"55010240";"ำชาตทัำร-น๚ฤฺ-ปแา้ทั";"E";"CNY";60000;yes;"2";no;"";"A40";"S2";"";""
"55010241";"ำชาตทัำร-น๚ฤฺ-ฯ๚สÛทัำร";"E";"CNY";60000;yes;"2";no;"";"A41";"S2";"";""
"55010242";"ำชาตทัำร-น๚ฤฺ-ิÞึ๚ทั";"E";"CNY";60000;yes;"2";no;"";"A42";"S2";"";""
"55010243";"ำชาตทัำร-น๚ฤฺ-ำรปงลเัตทั";"E";"CNY";60000;yes;"2";no;"";"A43";"S2";"";""
"55010244";"ำชาตทัำร-น๚ฤฺ-นใธๆทั";"E";"CNY";60000;yes;"2";no;"";"A44";"S2";"";""
"55010245";"ำชาตทัำร-น๚ฤฺ-อฦนใทั";"E";"CNY";60000;yes;"2";no;"";"A45";"S2";"";""
"55010246";"ำชาตทัำร-น๚ฤฺ-ีนภภทั";"E";"CNY";60000;yes;"2";no;"";"A46";"S2";"";""
"55010247";"ำชาตทัำร-น๚ฤฺ-ังส๕ปแ";"E";"CNY";60000;yes;"2";no;"";"A47";"S2";"";""
"55010248";"ำชาตทัำร-น๚ฤฺ-นใธๆึฦื๗ทั";"E";"CNY";60000;yes;"2";no;"";"A48";"S2";"";""
"55010249";"ำชาตทัำร-น๚ฤฺ-ต๗ัะทั";"E";"CNY";60000;yes;"2";no;"";"A49";"S2";"";""
"55010252";"ำชาตทัำร-น๚ฤฺ-ีÛพษทั";"E";"CNY";60000;yes;"2";no;"";"A52";"S2";"";""
"55010254";"ำชาตทัำร-น๚ฤฺ-ฮฌะÞด๚ภํทั";"E";"CNY";60000;yes;"2";no;"";"A54";"S2";"";""
"55010256";"ำชาตทัำร-น๚ฤฺ-ฮÞะฮืสฬฏฯ๚";"E";"CNY";60000;yes;"2";no;"";"A56";"S2";"";""
"55010259";"ำชาตทัำร-น๚ฤฺ-ษ็ฑฃฑฃฯีทั";"E";"CNY";60000;yes;"2";no;"";"A59";"S2";"";""
"55010261";"ำชาตทัำร-น๚ฤฺ-สึะ๘ทั";"E";"CNY";60000;yes;"2";no;"";"A61";"S2";"";""
"55010264";"ำชาตทัำร-น๚ฤฺ-ทþฮ๑ทึฐü";"E";"CNY";60000;yes;"2";no;"";"A64";"S2";"";""
"55010265";"ำชาตทัำร-น๚ฤฺ-ืฐป๚ภอฮ๑";"E";"CNY";60000;yes;"2";no;"";"A65";"S2";"";""
"55010299";"ำชาตทัำร-น๚ฤฺ-ฦไหü";"E";"CNY";60000;yes;"2";no;"";"A99";"S2";"";""
"55010301";"ำชาตทัำร-บฤฒฤ-นคืส";"E";"CNY";60000;yes;"2";no;"";"A01";"S3";"";""
"55010302";"ำชาตทัำร-บฤฒฤ-ธฃภ๛ทั";"E";"CNY";60000;yes;"2";no;"";"A02";"S3";"";""
"55010303";"ำชาตทัำร-บฤฒฤ-ฒ๎ยรทั";"E";"CNY";60000;yes;"2";no;"";"A03";"S3";"";""
"55010304";"ำชาตทัำร-บฤฒฤ-ฝปผสทั";"E";"CNY";60000;yes;"2";no;"";"A04";"S3";"";""
"55010305";"ำชาตทัำร-บฤฒฤ-ฐ์นซทั";"E";"CNY";60000;yes;"2";no;"";"A05";"S3";"";""
"55010306";"ำชาตทัำร-บฤฒฤ-นฬถจต็ปฐทั";"E";"CNY";60000;yes;"2";no;"";"A06";"S3";"";""
"55010307";"ำชาตทัำร-บฤฒฤ-สึป๚ทั";"E";"CNY";60000;yes;"2";no;"";"A07";"S3";"";""
"55010308";"ำชาตทัำร-บฤฒฤ-อ๘ย็ทั";"e";"CNY";60000;yes;"2";no;"";"A08";"S3";"";""
"55010309";"ำชาตทัำร-บฤฒฤ-ืโมÞทั";"E";"CNY";60000;yes;"2";no;"";"A09";"S3";"";""
"55010310";"ำชาตทัำร-บฤฒฤ-ฮ๏าตนÜภํทั";"E";"CNY";60000;yes;"2";no;"";"A10";"S3";"";""
"55010312";"ำชาตทัำร-บฤฒฤ-หฎต็ทั";"E";"CNY";60000;yes;"2";no;"";"A12";"S3";"";""
"55010313";"ำชาตทัำร-บฤฒฤ-ทวษ็ฑฃฯีทั";"E";"CNY";60000;yes;"2";no;"";"A13";"S3";"";""
"55010315";"ำชาตทัำร-บฤฒฤ-ฮฌปคทั";"E";"CNY";60000;yes;"2";no;"";"A15";"S3";"";""
"55010316";"ำชาตทัำร-บฤฒฤ-ฦ๛ณตทัำร";"E";"CNY";60000;yes;"2";no;"";"A16";"S3";"";""
"55010317";"ำชาตทัำร-บฤฒฤ-นคปแพญทั";"E";"CNY";60000;yes;"2";no;"";"A17";"S3";"";""
"55010318";"ำชาตทัำร-บฤฒฤ-สณฬรทั";"E";"CNY";60000;yes;"2";no;"";"A18";"S3";"";""
"55010319";"ำชาตทัำร-บฤฒฤ-ิฑนคลเัตทั";"E";"CNY";60000;yes;"2";no;"";"A19";"S3";"";""
"55010325";"ำชาตทัำร-บฤฒฤ-ตอบฤฦทฬฏฯ๚";"E";"CNY";60000;yes;"2";no;"";"A25";"S3";"";""
"55010327";"ำชาตทัำร-บฤฒฤ-ฮ๏มฯฯ๛บฤ";"E";"CNY";60000;yes;"2";no;"";"A27";"S3";"";""
"55010329";"ำชาตทัำร-บฤฒฤ-ฑจนุทั";"E";"CNY";60000;yes;"2";no;"";"A29";"S3";"";""
"55010330";"ำชาตทัำร-บฤฒฤ-ิหิำทั";"E";"CNY";60000;yes;"2";no;"";"A30";"S3";"";""
"55010333";"ำชาตทัำร-บฤฒฤ-ืสมฯทั";"E";"CNY";60000;yes;"2";no;"";"A33";"S3";"";""
"55010335";"ำชาตทัำร-บฤฒฤ-มูดฒทั";"E";"CNY";60000;yes;"2";no;"";"A35";"S3";"";""
"55010337";"ำชาตทัำร-บฤฒฤ-ศฯึคทั";"E";"CNY";60000;yes;"2";no;"";"A37";"S3";"";""
"55010338";"ำชาตทัำร-บฤฒฤ-ีะฑ๊ทั";"E";"CNY";60000;yes;"2";no;"";"A38";"S3";"";""
"55010339";"ำชาตทัำร-บฤฒฤ-ฐ์ทตฮฌะÞทั";"E";"CNY";60000;yes;"2";no;"";"A39";"S3";"";""
"55010340";"ำชาตทัำร-บฤฒฤ-ปแา้ทั";"E";"CNY";60000;yes;"2";no;"";"A40";"S3";"";""
"55010341";"ำชาตทัำร-บฤฒฤ-ฯ๚สÛทัำร";"E";"CNY";60000;yes;"2";no;"";"A41";"S3";"";""
"55010342";"ำชาตทัำร-บฤฒฤ-ิÞึ๚ทั";"E";"CNY";60000;yes;"2";no;"";"A42";"S3";"";""
"55010343";"ำชาตทัำร-บฤฒฤ-ำรปงลเัตทั";"E";"CNY";60000;yes;"2";no;"";"A43";"S3";"";""
"55010344";"ำชาตทัำร-บฤฒฤ-นใธๆทั";"E";"CNY";60000;yes;"2";no;"";"A44";"S3";"";""
"55010345";"ำชาตทัำร-บฤฒฤ-อฦนใทั";"E";"CNY";60000;yes;"2";no;"";"A45";"S3";"";""
"55010346";"ำชาตทัำร-บฤฒฤ-ีนภภทั";"E";"CNY";60000;yes;"2";no;"";"A46";"S3";"";""
"55010347";"ำชาตทัำร-บฤฒฤ-ังส๕ปแ";"E";"CNY";60000;yes;"2";no;"";"A47";"S3";"";""
"55010348";"ำชาตทัำร-บฤฒฤ-นใธๆึฦื๗ทั";"E";"CNY";60000;yes;"2";no;"";"A48";"S3";"";""
"55010349";"ำชาตทัำร-บฤฒฤ-ต๗ัะทั";"E";"CNY";60000;yes;"2";no;"";"A49";"S3";"";""
"55010352";"ำชาตทัำร-บฤฒฤ-ีÛพษทั";"E";"CNY";60000;yes;"2";no;"";"A52";"S3";"";""
"55010354";"ำชาตทัำร-บฤฒฤ-ฮฌะÞด๚ภํทั";"E";"CNY";60000;yes;"2";no;"";"A54";"S3";"";""
"55010356";"ำชาตทัำร-บฤฒฤ-ฮÞะฮืสฬฏฯ๚";"E";"CNY";60000;yes;"2";no;"";"A56";"S3";"";""
"55010359";"ำชาตทัำร-บฤฒฤ-ษ็ฑฃฑฃฯีทั";"E";"CNY";60000;yes;"2";no;"";"A59";"S3";"";""
"55010361";"ำชาตทัำร-บฤฒฤ-สึะ๘ทั";"E";"CNY";60000;yes;"2";no;"";"A61";"S3";"";""
"55010364";"ำชาตทัำร-บฤฒฤ-ทþฮ๑ทึฐü";"E";"CNY";60000;yes;"2";no;"";"A64";"S3";"";""
"55010365";"ำชาตทัำร-บฤฒฤ-ืฐป๚ภอฮ๑";"E";"CNY";60000;yes;"2";no;"";"A65";"S3";"";""
"55010399";"ำชาตทัำร-บฤฒฤ-ฦไหü";"E";"CNY";60000;yes;"2";no;"";"A99";"S3";"";""
"55010452";"ำชาตทัำร-OEMฤฺ-ีÛพษทั";"E";"CNY";60000;yes;"2";no;"";"A52";"S4";"";""
"55010601";"ำชาตทัำร-สะณก-นคืส";"E";"CNY";60000;yes;"2";no;"";"A01";"S5";"";""
"55010602";"ำชาตทัำร-สะณก-ธฃภ๛ทั";"E";"CNY";60000;yes;"2";no;"";"A02";"S5";"";""
"55010603";"ำชาตทัำร-สะณก-ฒ๎ยรทั";"E";"CNY";60000;yes;"2";no;"";"A03";"S5";"";""
"55010604";"ำชาตทัำร-สะณก-ฝปผสทั";"E";"CNY";60000;yes;"2";no;"";"A04";"S5";"";""
"55010605";"ำชาตทัำร-สะณก-ฐ์นซทั";"E";"CNY";60000;yes;"2";no;"";"A05";"S5";"";""
"55010606";"ำชาตทัำร-สะณก-นฬถจต็ปฐทั";"E";"CNY";60000;yes;"2";no;"";"A06";"S5";"";""
"55010607";"ำชาตทัำร-สะณก-สึป๚ทั";"E";"CNY";60000;yes;"2";no;"";"A07";"S5";"";""
"55010608";"ำชาตทัำร-สะณก-อ๘ย็ทั";"E";"CNY";60000;yes;"2";no;"";"A08";"S5";"";""
"55010609";"ำชาตทัำร-สะณก-ืโมÞทั";"E";"CNY";60000;yes;"2";no;"";"A09";"S5";"";""
"55010610";"ำชาตทัำร-สะณก-ฮ๏าตนÜภํทั";"E";"CNY";60000;yes;"2";no;"";"A10";"S5";"";""
"55010612";"ำชาตทัำร-สะณก-หฎต็ทั";"E";"CNY";60000;yes;"2";no;"";"A12";"S5";"";""
"55010613";"ำชาตทัำร-สะณก-ทวษ็ฑฃฯีทั";"E";"CNY";60000;yes;"2";no;"";"A13";"S5";"";""
"55010615";"ำชาตทัำร-สะณก-ฮฌปคทั";"E";"CNY";60000;yes;"2";no;"";"A15";"S5";"";""
"55010616";"ำชาตทัำร-สะณก-ฦ๛ณตทัำร";"E";"CNY";60000;yes;"2";no;"";"A16";"S5";"";""
"55010617";"ำชาตทัำร-สะณก-นคปแพญทั";"E";"CNY";60000;yes;"2";no;"";"A17";"S5";"";""
"55010618";"ำชาตทัำร-สะณก-สณฬรทั";"E";"CNY";60000;yes;"2";no;"";"A18";"S5";"";""
"55010619";"ำชาตทัำร-สะณก-ิฑนคลเัตทั";"E";"CNY";60000;yes;"2";no;"";"A19";"S5";"";""
"55010625";"ำชาตทัำร-สะณก-ตอบฤฦทฬฏฯ๚";"E";"CNY";60000;yes;"2";no;"";"A25";"S5";"";""
"55010627";"ำชาตทัำร-สะณก-ฮ๏มฯฯ๛บฤ";"E";"CNY";60000;yes;"2";no;"";"A27";"S5";"";""
"55010629";"ำชาตทัำร-สะณก-ฑจนุทั";"E";"CNY";60000;yes;"2";no;"";"A29";"S5";"";""
"55010630";"ำชาตทัำร-สะณก-ิหิำทั";"E";"CNY";60000;yes;"2";no;"";"A30";"S5";"";""
"55010633";"ำชาตทัำร-สะณก-ืสมฯทั";"E";"CNY";60000;yes;"2";no;"";"A33";"S5";"";""
"55010635";"ำชาตทัำร-สะณก-มูดฒทั";"E";"CNY";60000;yes;"2";no;"";"A35";"S5";"";""
"55010637";"ำชาตทัำร-สะณก-ศฯึคทั";"E";"CNY";60000;yes;"2";no;"";"A37";"S5";"";""
"55010638";"ำชาตทัำร-สะณก-ีะฑ๊ทั";"E";"CNY";60000;yes;"2";no;"";"A38";"S5";"";""
"55010639";"ำชาตทัำร-สะณก-ฐ์ทตฮฌะÞทั";"E";"CNY";60000;yes;"2";no;"";"A39";"S5";"";""
"55010640";"ำชาตทัำร-สะณก-ปแา้ทั";"E";"CNY";60000;yes;"2";no;"";"A40";"S5";"";""
"55010641";"ำชาตทัำร-สะณก-ฯ๚สÛทัำร";"E";"CNY";60000;yes;"2";no;"";"A41";"S5";"";""
"55010642";"ำชาตทัำร-สะณก-ิÞึ๚ทั";"E";"CNY";60000;yes;"2";no;"";"A42";"S5";"";""
"55010643";"ำชาตทัำร-สะณก-ำรปงลเัตทั";"E";"CNY";60000;yes;"2";no;"";"A43";"S5";"";""
"55010644";"ำชาตทัำร-สะณก-นใธๆทั";"E";"CNY";60000;yes;"2";no;"";"A44";"S5";"";""
"55010645";"ำชาตทัำร-สะณก-อฦนใทั";"E";"CNY";60000;yes;"2";no;"";"A45";"S5";"";""
"55010646";"ำชาตทัำร-สะณก-ีนภภทั";"E";"CNY";60000;yes;"2";no;"";"A46";"S5";"";""
"55010647";"ำชาตทัำร-สะณก-ังส๕ปแ";"E";"CNY";60000;yes;"2";no;"";"A47";"S5";"";""
"55010648";"ำชาตทัำร-สะณก-นใธๆึฦื๗ทั";"E";"CNY";60000;yes;"2";no;"";"A48";"S5";"";""
"55010649";"ำชาตทัำร-สะณก-ต๗ัะทั";"E";"CNY";60000;yes;"2";no;"";"A49";"S5";"";""
"55010652";"ำชาตทัำร-สะณก-ีÛพษทั";"E";"CNY";60000;yes;"2";no;"";"A52";"S5";"";""
"55010654";"ำชาตทัำร-สะณก-ฮฌะÞด๚ภํทั";"E";"CNY";60000;yes;"2";no;"";"A54";"S5";"";""
"55010656";"ำชาตทัำร-สะณก-ฮÞะฮืสฬฏฯ๚";"E";"CNY";60000;yes;"2";no;"";"A56";"S5";"";""
"55010659";"ำชาตทัำร-สะณก-ษ็ฑฃฑฃฯีทั";"E";"CNY";60000;yes;"2";no;"";"A59";"S5";"";""
"55010661";"ำชาตทัำร-สะณก-สึะ๘ทั";"E";"CNY";60000;yes;"2";no;"";"A61";"S5";"";""
"55010664";"ำชาตทัำร-สะณก-ทþฮ๑ทึฐü";"E";"CNY";60000;yes;"2";no;"";"A64";"S5";"";""
"55010665";"ำชาตทัำร-สะณก-ืฐป๚ภอฮ๑";"E";"CNY";60000;yes;"2";no;"";"A65";"S5";"";""
"55010699";"ำชาตทัำร-สะณก-ฦไหü";"E";"CNY";60000;yes;"2";no;"";"A99";"S5";"";""
"55010701";"ำชาตทัำร-ษฬฮ๑-นคืส";"E";"CNY";60000;yes;"2";no;"";"A01";"S6";"";""
