BEGIN: 15:16:52
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0161";"GDTS2262";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0161";"GDTS2269";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0161";"GDTS2273";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0161";"GDTS2289";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0161";"GDTS2306";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0161";"GDTS2514";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0161";"GDTS2536";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0161";"GDXJ0007";"¼ÑÄÜÊýÂëÏà»ú";"GD";"BK01";5440;1636.47;3803.53;1636.47;5440
"0161";"GDXS0078";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0161";"GDXS0082";"NECÏÔÊ¾Æ÷";"GD";"BK01";2850;1110.91;1739.09;1110.91;2850
"0161";"GDXS0194";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3100;1592.51;1507.49;1592.51;3100
"0161";"GDXS0231";"51VÏÔÊ¾Æ÷";"GD";"BK01";2850;1277.68;1572.32;1277.68;2850
"0161";"GDXS0243";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730;909.96;1820.04;909.96;2730
"0161";"GDXS0248";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0161";"GDXS0251";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2930;1376.32;1553.68;1376.32;2930
"0161";"GDXS0253";"51VÏÔÊ¾Æ÷";"GD";"BK01";2850;1277.68;1572.32;1277.68;2850
"0161";"GDXS0254";"ÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0161";"GDXS0255";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2930;1376.32;1553.68;1376.32;2930
"0161";"GDXS0256";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0161";"GDXS2130";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200;305.55;1894.45;305.55;2200
"0161";"GDXS2131";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200;305.55;1894.45;305.55;2200
"0161";"GDXS2132";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200;305.55;1894.45;305.55;2200
"0161";"GDXS2161";"ASLCD52V";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0161";"GDXS2166";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0161";"GDXS2170";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0161";"GDXS2176";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2100;291.65;1808.35;291.65;2100
"0161";"GDXS2250";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0161";"GDXS2575";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0161";"GECS0008";"¶à²ÎÊýÄ£ÄâÒÇ";"GE";"BK01";22522.5;10064.1;12458.4;10064.1;22522.5
"0161";"GEDC0022";"Êá×´ÐÅºÅ·¢ÉúÆ÷";"GE";"BK01";16000;3111.08;12888.92;3111.08;16000
"0161";"GEDX0008";"ÄÍÑ¹ÒÇ1Ì×";"GE";"BK01";43500;43500;0;0;43500
"0161";"GEDX0024";"¾²µç·¢ÉúÆ÷1Ì×";"GE";"BK01";68000;68000;0;0;68000
"0161";"GEDX0037";"°²È«²âÊÔÒÇ1Ì¨";"GE";"BK01";62273.14;62273.14;0;19027.89;62273.14
"0161";"GEDX0093";"¸ßÑ¹·Å´óÆ÷";"GE";"BK01";35800;17514.04;18285.96;17514.04;35800
"0161";"GEDY0116";"±äÆµµçÔ´AFC-150";"GE";"BK01";26500;14737.17;11762.83;14737.17;26500
"0161";"GEDZ4032";"Ì½Í·×é¼°Ç°ÖÃ·Å´óÆ÷";"GE";"BK01";14600;14600;0;0;14600
"0161";"GERG0012";"âòÎÂÏä";"GE";"BK01";130000;130000;0;0;130000
"0161";"GERG0026";"¶àÂ·²âÊÔÒÇ(º¬Ì½Í·)";"GE";"BK01";16637;11321.95;5315.05;11321.95;16637
"0161";"GERG0108";"ºãÎÂºãÊª»ú";"GE";"BK01";107000;29722.2;77277.8;29722.2;107000
"0161";"GEWY0160";"Êý¾Ý²É¼¯¿¨£¨ÍòÓÃ±í£©";"GE";"BK01";16800;2800.02;13999.98;2800.02;16800
"0161";"GEWY0161";"É¨Ãè¿¨";"GE";"BK01";11000;1833.36;9166.64;1833.36;11000
"0161";"GEXD0035";"ÐÄµçÄ£ÄâÆ÷CUFFLIND";"GE";"BK01";13576.88;1508.56;12068.32;1508.56;13576.88
"0161";"GEXO0017";"ÑªÑõÄ£ÄâÆ÷INDEX";"GE";"BK01";32665.57;3629.52;29036.05;3629.52;32665.57
"0161";"GEXP0027";"ÑªÑ¹Ä£ÄâÒÇ";"GE";"BK01";41640;18606.74;23033.26;18606.74;41640
"0161";"GEXP0034";"ÑªÑ¹Ä£ÄâÆ÷CUFFLINK";"GE";"BK01";38744.77;4304.96;34439.81;4304.96;38744.77
"0161";"GZZC0015";"DP-1100±ãÐ¯Ê½³¬ÉùÕï¶ÏÒÇ";"GZ";"BK01";11284.44;1253.84;10030.6;1253.84;11284.44
"0171";"GCBG0017";"¹¤×÷Ì¨6ÕÅ";"GC";"BK01";12600;11340;1260;11340;12600
"0171";"GCBG0025";"ÔÓÖ¾¹ñ1¸ö";"GC";"BK01";2100;1701;399;1701;2100
"0171";"GCBG0071";"Ë÷ÄáÊýÂëÂ¼Òô±Ê";"GC";"BK01";2380;999.6;1380.4;999.6;2380
"0171";"GCBG0086";"»î¶¯ÎÄ¼þ¹ñ";"GC";"BK01";5471.35;1126.19;4345.16;1126.19;5471.35
"0171";"GCBG0087";"»î¶¯ÎÄ¼þ¹ñ";"GC";"BK01";6807.34;1401.14;5406.2;1401.14;6807.34
"0171";"GCBG0088";"»î¶¯ÎÄ¼þ¹ñ";"GC";"BK01";6807.34;1401.14;5406.2;1401.14;6807.34
"0171";"GCBG0089";"»î¶¯ÎÄ¼þ¹ñ";"GC";"BK01";6807.34;1401.14;5406.2;1401.14;6807.34
"0171";"GCBG0133";"¿ª·¢²¿×°ÐÞ°ì¹«¼ÒË½Ò»Åú";"GC";"BK01";345882.26;328588.15;17294.11;0;345882.26
"0171";"GCBG0134";"INTERTÍøÂç";"GC";"BK01";109267.25;103803.89;5463.36;0;109267.25
"0171";"GCBG0136";"4Â¥²ÎÊýÊµÑéÊÒ";"GC";"BK01";21968;8238;13730;8238;21968
"0171";"GDBX0053";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";14480;4826.64;9653.36;4826.64;14480
"0171";"GDBX0059";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";"GD";"BK01";4798;3998.86;799.14;3998.86;4798
"0171";"GDBX0226";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";18595;18595;0;0;18595
"0171";"GDBX2087";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10392;2020.69;8371.31;2020.69;10392
"0171";"GDDY0011";"HP´òÓ¡»ú";"GD";"BK01";7200;3698.76;3501.24;3698.76;7200
"0171";"GDDY0016";"H'031100SE´òÓ¡»ú";"GD";"BK01";7050;4429.89;2620.11;4429.89;7050
"0171";"GDDY2027";"HP¼¤¹â´òÓ¡»ú";"GD";"BK01";6350;1058.34;5291.66;1058.34;6350
"0171";"GDFW2011";"ÖÐÐÄ¼à»¤ÏµÍ³";"GD";"BK01";5275.56;0;5275.56;0;5275.56
"0171";"GDQT0002";"ÇÐ»»Æ÷";"GD";"BK01";2800;1081.93;1718.07;1081.93;2800
"0171";"GDQT4002";"ÇÐ»»Æ÷";"GD";"BK01";2800;1430.85;1369.15;1430.85;2800
"0171";"GDSX0003";"Â¼Ïñ»ú(SVO-9500MDP";"GD";"BK01";27000;19900.45;7099.55;19900.45;27000
"0171";"GDSX0004";"SONY´òÓ¡»ú";"GD";"BK01";6700;4938.28;1761.72;4938.28;6700
"0171";"GDSX0005";"P91E´òÓ¡»ú";"GD";"BK01";6550;4827.69;1722.31;4827.69;6550
"0171";"GDTS0074";"P42.4GB¼ÆËã»ú";"GD";"BK01";5365;3001.65;2363.35;3001.65;5365
"0171";"GDTS0433";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0171";"GDTS0461";"P4µçÄÔ";"GD";"BK01";8017.88;4300.44;3717.44;4300.44;8017.88
"0171";"GDTS0462";"P4µçÄÔ";"GD";"BK01";8017.88;4300.44;3717.44;4300.44;8017.88
"0171";"GDTS0467";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4825;2061.22;2763.78;2061.22;4825
"0171";"GDTS0474";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";6012.67;4806.6;1206.07;4806.6;6012.67
"0171";"GDTS0478";"CIII1.9GB¼ÆËã»ú";"GD";"BK01";6100;4681.03;1418.97;4681.03;6100
"0171";"GDTS0480";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4716;1838.29;2877.71;1838.29;4716
"0171";"GDTS0484";"Î¢ÐÇ¼ÆËã»ú1Ì¨";"GD";"BK01";2973;2831.16;141.84;2831.16;2973
"0171";"GDTS0488";"CIII1.11GB¼ÆËã»ú";"GD";"BK01";6100;4681.03;1418.97;4681.03;6100
"0171";"GDTS0490";"PIIIC733AµçÄÔ";"GD";"BK01";6363.64;6363.64;0;0;6363.64
"0171";"GDTS0505";"HPµçÄÔ";"GD";"BK01";6413.75;4030.1;2383.65;4030.1;6413.75
"0171";"GDTS0506";"HPµçÄÔ";"GD";"BK01";6413.75;4030.1;2383.65;4030.1;6413.75
"0171";"GDTS0507";"HPµçÄÔ";"GD";"BK01";6413.75;4030.1;2383.65;4030.1;6413.75
"0171";"GDTS0508";"P4¼ÆËã»ú";"GD";"BK01";5070;1830.79;3239.21;1830.79;5070
"0171";"GDTS0509";"P4¼ÆËã»ú";"GD";"BK01";5070;1830.79;3239.21;1830.79;5070
"0171";"GDTS0512";"P4¼ÆËã»ú";"GD";"BK01";5070;1830.79;3239.21;1830.79;5070
"0171";"GDTS0653";"PIIIC1.3GB¼ÆËã¼Æ";"GD";"BK01";4790.01;4790.01;0;1330.45;4790.01
"0171";"GDTS1083";"DELLÖ÷»ú";"GD";"BK01";5350;1208.06;4141.94;1208.06;5350
"0171";"GDTS2035";"P4-3.0GµçÄÔ";"GD";"BK01";5044;1260.99;3783.01;1260.99;5044
"0171";"GDTS2060";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930;1095.52;3834.48;1095.52;4930
"0171";"GDTS2067";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930;1095.52;3834.48;1095.52;4930
"0171";"GDTS2076";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930;1095.52;3834.48;1095.52;4930
"0171";"GDTS2192";"DELLµçÄÔ";"GD";"BK01";3650;811.12;2838.88;811.12;3650
"0171";"GDTS2259";"P4-3.0GµçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0171";"GDTS2293";"P4-3.0µçÄÔ";"GD";"BK01";5354;1041.04;4312.96;1041.04;5354
"0171";"GDTS2320";"dellÌ¨Ê½Ô­×°µçÄÔ";"GD";"BK01";4450;865.27;3584.73;865.27;4450
"0171";"GDTS2338";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0171";"GDTS2341";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0171";"GDTS2343";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0171";"GDTS2344";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0171";"GDTS2346";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0171";"GDTS2347";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0171";"GDTS2349";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0171";"GDTS2354";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0171";"GDTS2356";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0171";"GDTS2359";"µçÄÔÖ÷»ú";"GD";"BK01";5220.8;870.12;4350.68;870.12;5220.8
"0171";"GDTS2395";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0171";"GDTS2398";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0171";"GDTS2400";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0171";"GDTS2439";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0171";"GDTS2440";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0171";"GDTS2441";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0171";"GDTS2442";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0171";"GDTS2443";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0171";"GDTS2444";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0171";"GDTS2445";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0171";"GDTS2446";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110;851.64;4258.36;851.64;5110
"0171";"GDTS2470";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0171";"GDTS2472";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0171";"GDTS2473";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0171";"GDTS2474";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0171";"GDTS2475";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0171";"GDTS2476";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0171";"GDTS2477";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0171";"GDTS2478";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0171";"GDTS2479";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0171";"GDTS2481";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0171";"GDTS2482";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0171";"GDTS2486";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0171";"GDTS2488";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0171";"GDTS2490";"P4-3.0¼ÆËã»ú";"GD";"BK01";5431.92;603.56;4828.36;603.56;5431.92
"0171";"GDTS2610";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2710;225.84;2484.16;225.84;2710
"0171";"GDTS2618";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2710;225.84;2484.16;225.84;2710
"0171";"GDTY2004";"ÈýÁâÍ¶Ó°»ú";"GD";"BK01";13500;2250;11250;2250;13500
"0171";"GDXS0004";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2880;1230.3;1649.7;1230.3;2880
"0171";"GDXS0066";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0171";"GDXS0167";"51VÏÔÊ¾Æ÷";"GD";"BK01";2850;1277.68;1572.32;1277.68;2850
"0171";"GDXS0170";"NECÏÔÊ¾Æ÷";"GD";"BK01";2850;1110.91;1739.09;1110.91;2850
"0171";"GDXS0218";"NEC15´ç²ÊÏÔ";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0171";"GDXS0474";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0171";"GDXS2060";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2850;395.85;2454.15;395.85;2850
"0171";"GDXS2207";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2241";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2246";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2253";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2355";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2357";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2358";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2359";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2360";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2361";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2362";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2363";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2365";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2370";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2372";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2375";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2379";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2400;333.35;2066.65;333.35;2400
"0171";"GDXS2445";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2446";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2447";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2448";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2449";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2450";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2451";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2452";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2465";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2501";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2503";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2504";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2505";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2506";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2507";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2508";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2509";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2510";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2511";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2512";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2513";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2517";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2518";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2519";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2520";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2531";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380;330.55;2049.45;330.55;2380
"0171";"GDXS2600";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0171";"GDXS2616";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0171";"GDXS2634";"ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0171";"GDXS2649";"ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0171";"GEDX0127";"°²È«²âÊÔÒÇ";"GE";"BK01";59600;4966.68;54633.32;4966.68;59600
"0171";"GEDZ4001";"ES8052F·ÂÕæÆ÷1Ì¨";"GE";"BK01";3000;3000;0;0;3000
"0171";"GEDZ4008";"8052·ÂÕæÆ÷1Ì×";"GE";"BK01";3650;3650;0;0;3650
"0171";"GELX0010";"¼ÒµçÎÈ¶¨ÐÔÊÔÑéÌ¨WD-1";"GE";"BK01";2100;818.54;1281.46;818.54;2100
"0171";"GELX0022";"Å¤Á¦²âÊÔÒÇ";"GE";"BK01";7499.99;624.99;6875;624.99;7499.99
"0171";"GEXH0023";"ÉäÆµÐÅºÅ·¢ÉúÆ÷";"GE";"BK01";63815;1772.64;62042.36;1772.64;63815
"0171";"GEXP0006";"ÑªÑ¹Ä£Äâ1Ì×";"GE";"BK01";3728.98;3728.98;0;0;3728.98
"0171";"GEXP0036";"ÑªÑ¹Ä£ÄâÆ÷CUFFLIND";"GE";"BK01";40067.6;4451.96;35615.64;4451.96;40067.6
"0171";"GGFZ0012";"´ò°ü»úABS-NO";"GG";"BK01";3500;408.31;3091.69;408.31;3500
"0171";"GKFZ0076";"³¬Éù²¨ÇåÏ´»ú";"GK";"BK01";8800;1222.2;7577.8;1222.2;8800
"0171";"GLFF0060";"P4-2.8G¼ÆËã»ú";"GL";"BK01";4716;1838.29;2877.71;1838.29;4716
"0171";"GZQT4058";"SIÑ¹Á¦Ð£ÑéÒÇ1Ì¨";"GZ";"BK01";33930;33930;0;1885;33930
"0171";"GZQT4090";"Àä¸É»ú(Åä¿ÕÑ¹»ú)";"GZ";"BK01";5900;3561.05;2338.95;3561.05;5900
"0171";"GZQT4091";"¿ÕÑ¹»ú";"GZ";"BK01";42900;25892.82;17007.18;25892.82;42900
"0171";"GZQT4094";"Àë×Ó´µ³¾Ç¹";"GZ";"BK01";3500;1866.57;1633.43;1866.57;3500
"0171";"GZQT4112";"SAT-GUARD2000";"GZ";"BK01";33414.55;33414.55;0;0;33414.55
"0171";"GZQT5055";"LABVIEWÈí¼þ¼°Éú³ÉÆ÷";"GZ";"BK01";72000;72000;0;0;72000
"0171";"WXZC0022";"FPGA Synthesis Tool Synplify Pro(v8.1)";"WX";"BK01";713974;66509.32;647464.68;66509.32;713974
"0171";"WXZC0024";"ATIVE  PAKAGEÈí¼þ";"WX";"BK01";354044;19669.12;334374.88;19669.12;354044
"0171";"WXZC0030";"Ò½Ñ§Êý×Ö³ÉÏñÓëÍ¨ÐÅDICO±ê×¼Ó¦ÓÃÈí¼þ";"WX";"BK01";28000;28000;0;28000;28000
"0171";"WXZC0039";"KEILC51.7.0¿ª·¢Èí¼þ";"WX";"BK01";36051.28;36051.28;0;36051.28;36051.28
"0171";"WXZC0040";"C++BUILDER 6ENTERPRISEÈí¼þ";"WX";"BK01";56400;56400;0;56400;56400
"0171";"WXZC0042";"ECRI¹«Ë¾AHAÊý¾Ý¿âÈí¼þ";"WX";"BK01";17381.07;17381.07;0;17381.07;17381.07
"0171";"WXZC0049";"DADSÈí¼þ(EW430ÑÐ·¢¹¤¾ßV3.1A)";"WX";"BK01";17900;17900;0;17900;17900
"0171";"WXZC0051";"MINIGUI  V1.2.3Ô´ÂëÈí¼þ";"WX";"BK01";50000;50000;0;50000;50000
"0171";"WXZC0053";"MAC  DEVELOPMEÈí¼þ";"WX";"BK01";5200;5200;0;5200;5200
"0171";"WZZC0001";"Á¬Ðø¶àÆÕÀÕÏµÍ³×¨Àû";"WZ";"BK01";826700;22963.89;803736.11;22963.89;826700
"0171";"WZZC0002";"²ÊÉ«ÑªÁ÷ÐÅºÅ´¦Àí×¨Àû";"WZ";"BK01";1360000;37777.78;1322222.22;37777.78;1360000
