BEGIN: 19:30:32
"地点";"库位";"物料号";"批/序号";"参考号";"说明";"ABC";"库存量";"UM";"总账成本";"总账成本合计";"非寄售";"客户寄售";"供应商寄售"
"1000";"1210";"4.06.02.18.04.00";"";"";"82141SWA70000LB-0001 WQ-KJ-642-HR部位4-皮裁片";"A";10080;"EA";1;10080;0;0;0
"1000";"1210";"4.06.02.18.05.00";"";"";"82141SWA70000LC-0002 WQ-KJ-642-HR部位5-皮裁片";"A";10080;"EA";1;10080;0;0;0
"1000";"1210";"4.06.02.18.06.00";"";"";"82141SWA70000LD-0002 WQ-KJ-642-HR部位6-皮裁片";"A";10080;"EA";1;10080;0;0;0
"1000";"1210";"4.06.02.18.07.00";"";"";"82941SWA70000LA-0002 WQ-KJ-642-HR部位7-皮裁片";"A";5040;"EA";1;5040;0;0;0
"1000";"1210";"4.06.02.18.08.00";"";"";"82941SWA70000LB-0004 WQ-KJ-642-HR部位8-皮裁片";"A";5040;"EA";1;5040;0;0;0
"1000";"1210";"4.06.02.18.09.00";"";"";"82941SWA70000LC-0002 WQ-KJ-642-HR部位9-皮裁片";"A";5040;"EA";1;5040;0;0;0
"1000";"1210";"4.06.02.18.10.00";"";"";"82941SWA70000LD-0002 WQ-KJ-642-HR-10-皮裁片";"A";5040;"EA";1;5040;0;0;0
"1000";"1210";"4.06.02.20.01.00";"";"";"81181SWA7U600LA-0003 WQ-KJ-642-AR部位1-皮裁片";"A";300;"EA";1;300;0;0;0
"1000";"1210";"4.06.02.20.02.00";"";"";"81581SWA7U500LA-0003 WQ-KJ-642-AR部位2-皮裁片";"A";300;"EA";1;300;0;0;0
"1000";"1210";"4.14.12.18.01.00";"";"";"HRA12KA--STT9PM 2RW-690色HR-1牛皮裁片";"B";1396;"EA";1;1396;0;0;0
"1000";"1220";"3.01.07.01.00F";"";"";"YW1黑色FB,NC复合 ";"";140;"ST";75.254986835;10535.7;0;0;0
"1000";"1220";"3.01.07.04.0BF";"";"";"YW1黑色FC，NC复合10WAY ";"";140;"ST";86.6719898156;12134.08;0;0;0
"1000";"1220";"3.01.07.07.00";"";"";"YW1黑色RB ，NC组合 ";"";140;"ST";86.6719898216;12134.08;0;0;0
"1000";"1220";"3.01.07.09.00";"";"";"YW1黑色RC,NC组合 ";"";70;"ST";66.7200517063;4670.4;0;0;0
"1000";"1220";"3.01.07.10.00";"";"";"YW1黑色RC,NC组合 ";"";70;"ST";86.6719897617;6067.04;0;0;0
"1000";"1220";"3.01.09.01.00F";"";"";"YW1驼色FB,NC复合 ";"";60;"ST";68.2809999966;4096.86;0;0;0
"1000";"1220";"3.01.09.04.0BF";"";"";"YW1驼色FC，NC复合10WAY ";"";30;"ST";68.2810000202;2048.43;0;0;0
"1000";"1220";"3.01.09.04.0CF";"";"";"YW1驼色FC，NC复合C(OCS) ";"";30;"ST";68.2810000202;2048.43;0;0;0
"1000";"1220";"3.01.09.07.00";"";"";"YW1驼色NC-RB组合 ";"";30;"ST";68.2810000202;2048.43;0;0;0
"1000";"1220";"3.01.09.10.00";"";"";"YW1驼色NC-RCL组合 ";"";30;"ST";68.2810000202;2048.43;0;0;0
"1000";"1220";"3.01.09.11.00";"";"";"YW1驼色NC-RCR组合 ";"";30;"ST";68.2810000202;2048.43;0;0;0
"1000";"1220";"3.02.05.18.00";"";"";"2RS-556色牛皮裁片HR-组合 ";"A";365;"ST";23.4231478168;8549.45;0;0;0
"1000";"1220";"3.05.02.18.00";"";"";"WQ-UK-642-皮裁片HR组合 ";"A";50;"ST";1;50;0;0;0
"1000";"1220";"3.14.12.18.00";"";"";"2RW-690色牛皮裁片HR组合 ";"A";360;"ST";23.6140955041;8501.07;0;0;0
"1000";"1220";"3.16.01.02.00";"";"";"2WL-E5-FBL.NC327 ";"A";1;"ST";44.4022033447;44.4;0;0;0
"1000";"1220";"3.16.01.03.00";"";"";"2WL-E5-FBR.NC327 ";"A";1;"ST";44.4022033447;44.4;0;0;0
"1000";"1220";"3.16.01.05.00";"";"";"2WL-E5-FCL.NC327 ";"A";1;"ST";44.4022033447;44.4;0;0;0
"1000";"1220";"3.16.01.06.00";"";"";"2WL-E5-FCR.NC327 ";"A";1;"ST";44.4022033447;44.4;0;0;0
"1000";"1220";"3.16.01.08.00T";"";"";"2WL-E5.G5-RBL.NC327 ";"A";3;"ST";44.3201072429;132.96;0;0;0
"1000";"1220";"3.16.01.09.00T";"";"";"2WL-E5.G5-RBR.NC327 ";"A";3;"ST";44.3201072429;132.96;0;0;0
"1000";"1220";"3.16.01.11.00T";"";"";"2WL-E5.G5-RCL.NC327 ";"A";1;"ST";44.3143332042;44.31;0;0;0
"1000";"1220";"3.16.01.12.00T";"";"";"2WL-E5.G5-RCR.NC327 ";"A";1;"ST";44.3143332042;44.31;0;0;0
"1000";"1220";"3.18.02.02.00T";"";"";"2WL-U0.W2-FBL.NC167 ";"A";30;"ST";19.8091803713;594.28;0;0;0
"1000";"1220";"3.18.02.03.00T";"";"";"2WL-U0.W2-FBR.NC167 ";"A";29;"ST";19.8070986592;574.41;0;0;0
"1000";"1220";"3.18.02.05.00";"";"";"2WL-U0-FCL.NC167 ";"A";15;"ST";21.6443348935;324.67;0;0;0
"1000";"1220";"3.18.02.06.00";"";"";"2WL-U0-FCR.NC167 ";"A";14;"ST";21.6443348935;303.02;0;0;0
"1000";"1220";"3.18.02.08.00T";"";"";"2WL-W3-RBL.NC167 ";"A";25;"ST";21.5678469621;539.2;0;0;0
"1000";"1220";"3.18.02.09.00T";"";"";"2WL-W3-RBR.NC167 ";"A";30;"ST";21.5656827375;646.97;0;0;0
"1000";"1220";"3.18.02.11.00T";"";"";"2WL-W3-RCL.NC167 ";"A";25;"ST";21.5668955625;539.17;0;0;0
"1000";"1220";"3.18.02.12.00T";"";"";"2WL-W3-RCR.NC167 ";"A";25;"ST";21.5667754703;539.17;0;0;0
"1000";"1220";"3.18.02.20.00T";"";"";"2WL-W3-AR.NC167 ";"A";24;"ST";17.8358296173;428.06;0;0;0
"1000";"1220";"3.18.02.21.00T";"";"";"2WL-W3-CTR.NC167 ";"A";25;"ST";21.5325904203;538.31;0;0;0
"1000";"1220";"3.22.02.03.01";"";"";"2WL-KJ,642,F/C-R(PWR) 81131-SWA0-9510-M1-P300";"A";150;"ST";49.5290761904;7429.36;0;0;0
"1000";"1220";"3.22.02.04.02";"";"";"2WL-KJ,642,F/C-L(NOR) 81531-SWA0-J510-M1-P300";"A";150;"ST";9.9570864191;1493.56;0;0;0
"1000";"1220";"3.22.02.05.02";"";"";"2WL-KJ,642,R/B-R U 82121-SWA7-U210-M1-P300";"A";120;"ST";6.1268705708;735.22;0;0;0
"1000";"1220";"3.22.02.06.02";"";"";"2WL-KJ,642,R/B-L U 82521-SWA7-U210-M1-P300";"A";120;"ST";6.1268705708;735.22;0;0;0
"1000";"1220";"3.22.02.07.01";"";"";"2WL-KJ,642,R/C-R J 82131-SWA7-J210-M1-P300";"A";90;"ST";66.8657078506;6017.91;0;0;0
"1000";"1220";"3.22.02.07.03";"";"";"2WL-KJ,642,R/C-R U 82131-SWA7-U210-M1-P300";"A";120;"ST";6.1268705708;735.22;0;0;0
"1000";"1220";"3.22.02.08.02";"";"";"2WL-KJ,642,R/C-L U 82531-SWA7-U210-M1-P300";"A";120;"ST";6.1268705708;735.22;0;0;0
"1000";"1220";"3.22.02.12.00";"";"";"2WL-KJ,642,RR-CTR　H/R 82941-SWA0-J210-M1-P300";"A";660;"ST";43.981517387;29027.8;0;0;0
"1000";"1220";"4.07.02.05.06.00";"";"";"81531-SWA7-0000-LE-0001 WQ-KE-642-FC/L-6皮裁片";"A";241;"EA";1;241;0;0;0
"1000";"1310";"1.01.07.00";"75794";"";"YW1成品黑色 ";"";11;"ST";1;11;0;0;0
"1000";"1310";"2.01.07.02.00";"";"";"YW1黑色FBL，部位 ";"";6;"EA";1;6;0;0;0
"1000";"1310";"2.01.07.03.00";"";"";"YW1黑色FBR，部位 ";"";18;"EA";1;18;0;0;0
"1000";"1310";"2.01.07.05.0B";"";"";"YW1黑色FCL位B(10WAY) ";"";12;"EA";1;12;0;0;0
"1000";"1310";"2.01.07.06.0A";"";"";"YW1黑FCR位(4WAY)Lift无 ";"";12;"EA";1;12;0;0;0
"1000";"1310";"2.01.07.08.00";"";"";"YW1黑色RB/L部位 ";"";18;"EA";1;18;0;0;0
"1000";"1310";"2.01.07.09.00";"";"";"YW1黑色RB/R部位 ";"";18;"EA";1;18;0;0;0
"1000";"1310";"2.01.07.10.00";"";"";"YW1黑色RC 部位 ";"";18;"EA";1;18;0;0;0
"1000";"1310";"2.01.07.14.00";"";"";"YW1黑色RBS/L部位 ";"";84;"EA";1;84;0;0;0
"1000";"1310";"2.01.07.15.00";"";"";"YW1黑色RBS/R部位 ";"";84;"EA";1;84;0;0;0
"1000";"1310";"2.01.07.17.00";"";"";"YW1黑色RAR部位 ";"";106;"EA";1;106;0;0;0
"1000";"1310";"2.16.01.02.00";"";"";"2WL-E5-FBL.327 81521-SWW7-E510-M1-0003";"A";25;"EA";95.3665546219;2384.16;0;0;0
"1000";"1310";"2.16.01.03.00";"";"";"2WL-E5-FBR.327 81121-SWW7-E510-M1-0003";"A";25;"EA";95.1887394958;2379.72;0;0;0
"1000";"1310";"2.16.01.05.00";"";"";"2WL-E5-FCL.327 81531-SWW7-E510-M1-0003";"A";25;"EA";94.1705203361;2354.26;0;0;0
"1000";"1310";"2.16.01.06.00";"";"";"2WL-E5-FCR.327 81131-SWW7-E510-M1-0003";"A";25;"EA";92.6735798319;2316.84;0;0;0
"1000";"1310";"2.16.01.08.00T";"";"";"2WL-E2-RBL.327 82521-SWW7-E210-M1-0002";"A";22;"EA";88.4974688797;1946.94;0;0;0
"1000";"1310";"2.16.01.09.00T";"";"";"2WL-E2-RBR.327 82121-SWW7-E210-M1-0002";"A";22;"EA";89.471120332;1968.36;0;0;0
"1000";"1310";"2.16.01.11.00T";"";"";"2WL-E2-RCL.327 82531-SWW7-E210-M1-0003";"A";22;"EA";84.8532780082;1866.77;0;0;0
"1000";"1310";"2.16.01.12.00T";"";"";"2WL-E2-RCR.327 82131-SWW7-E210-M1-0002";"A";22;"EA";86.4219838692;1901.28;0;0;0
"1000";"1310";"2.16.01.17.00T";"";"";"2WL-E2-RAR.327 82181-SWW7-E210-M1-0001";"A";82;"EA";76.9992453704;6313.94;0;0;0
"1000";"1310";"2.16.01.21.00T";"";"";"2WL-E2-CTR.327 82171-SWW7-E210-M1-0000";"A";82;"EA";80.4883749999;6600.05;0;0;0
"1000";"1310";"2.16.02.02.00";"";"";"2WL-E5-FBL.642 ";"A";100;"EA";139.5534976525;13955.35;0;0;0
"1000";"1310";"2.16.02.03.00";"";"";"2WL-E5-FBR.642 ";"A";100;"EA";143.1231807511;14312.32;0;0;0
"1000";"1310";"2.16.02.05.00";"";"";"2WL-E5-FCL.642 ";"A";112;"EA";123.8062880562;13866.3;0;0;0
"1000";"1310";"2.16.02.06.00";"";"";"2WL-E5-FCR.642 ";"A";112;"EA";132.9063849767;14885.52;0;0;0
"1000";"1310";"2.16.02.08.00T";"";"";"2WL-E2-RBL.642 82521-SWW7-E210-M1-0002";"A";96;"EA";106.1464126292;10190.06;0;0;0
"1000";"1310";"2.16.02.09.00T";"";"";"2WL-E2-RBR.642 82121-SWW7-E210-M1-0002";"A";96;"EA";107.0295645075;10274.84;0;0;0
"1000";"1310";"2.16.02.11.00T";"";"";"2WL-E2-RCL.642 82531-SWW7-E210-M1-0003";"A";186;"EA";102.5948545847;19082.64;0;0;0
"1000";"1310";"2.16.02.12.00T";"";"";"2WL-E2-RCR.642 82131-SWW7-E210-M1-0002";"A";186;"EA";104.9172159741;19514.6;0;0;0
"1000";"1310";"2.16.02.17.00T";"";"";"2WL-E2-RAR.642 82181-SWW7-E210-M1-0001";"A";216;"EA";93.9272098093;20288.28;0;0;0
"1000";"1310";"2.16.02.21.00T";"";"";"2WL-E2-CTR.642 82171-SWW7-E210-M1-0000";"A";360;"EA";98.1857166212;35346.86;0;0;0
"1000";"1310";"2.17.01.02.00";"";"";"2WL-G5-FBL.327 81521-SWW7-G510-M1-0003";"A";27;"EA";97.7114049586;2638.21;0;0;0
"1000";"1310";"2.17.01.03.00";"";"";"2WL-G5-FBR.327 81121-SWW7-G510-M1-0003";"A";27;"EA";96.9932231404;2618.82;0;0;0
"1000";"1310";"2.17.01.05.00";"";"";"2WL-G5-FCL.327 81531-SWW7-G510-M1-0003";"A";27;"EA";103.7616528926;2801.56;0;0;0
"1000";"1310";"2.17.01.06.00";"";"";"2WL-G5-FCR.327 81131-SWW7-G510-M1-0003";"A";27;"EA";92.992644628;2510.8;0;0;0
"1000";"1310";"2.17.02.02.00";"";"";"2WL-G5-FBL.642 81521-SWW7-G510-M1-0003";"A";44;"EA";114.291269238;5028.82;0;0;0
"1000";"1310";"2.17.02.03.00";"";"";"2WL-G5-FBR.642 81121-SWW7-G510-M1-0003";"A";44;"EA";115.0451171858;5061.99;0;0;0
"1000";"1310";"2.17.02.05.00";"";"";"2WL-G5-FCL.642 81531-SWW7-G510-M1-0003";"A";44;"EA";108.6599999999;4781.04;0;0;0
"1000";"1310";"2.17.02.06.00";"";"";"2WL-G5-FCR.642 81131-SWW7-G510-M1-0003";"A";44;"EA";109.9841522842;4839.3;0;0;0
"1000";"1310";"2.18.02.02.00T";"";"";"2WL-U0.W2-FBL.167 ";"A";2;"EA";97.9359629631;195.87;0;0;0
"1000";"1310";"2.18.02.03.00T";"";"";"2WL-U0.W2-FBR.167 ";"A";2;"EA";98.5813925924;197.16;0;0;0
"1000";"1310";"2.18.02.05.00";"";"";"2WL-U0-FCL.167 ";"A";18;"EA";99.6693934142;1794.05;0;0;0
"1000";"1310";"2.18.02.06.00";"";"";"2WL-U0-FCR.167 ";"A";18;"EA";100.4705892548;1808.47;0;0;0
"1000";"1310";"2.18.02.08.00T";"";"";"2WL-W3-RBL.167 ";"A";32;"EA";75.556748148;2417.82;0;0;0
"1000";"1310";"2.18.02.09.00T";"";"";"2WL-W3-RBR.167 ";"A";32;"EA";76.9789726535;2463.33;0;0;0
"1000";"1310";"2.18.02.11.00T";"";"";"2WL-W3-RCL.167 ";"A";2;"EA";73.9732097493;147.95;0;0;0
"1000";"1310";"2.18.02.12.00T";"";"";"2WL-W3-RCR.167 ";"A";2;"EA";74.4709423747;148.94;0;0;0
"1000";"1310";"2.18.02.17.00T";"";"";"2WL-W3.RAR.167 ";"A";2;"EA";62.8602296297;125.72;0;0;0
"1000";"1310";"2.18.02.21.00T";"";"";"2WL-W3-CTR.167 ";"A";202;"EA";83.0130365975;16768.63;0;0;0
"1000";"1310";"2.19.02.05.00";"";"";"2WL-W2-FCL.167 ";"A";32;"EA";88.3957826648;2828.67;0;0;0
"1000";"1310";"2.19.02.06.00";"";"";"2WL-W2-FCR.167 ";"A";32;"EA";87.8272659747;2810.47;0;0;0
"1000";"1320";"10";"";"";" ";"";420;"EA";1;420;0;0;0
"1000";"1320";"2.01.07.02.00";"";"";"YW1黑色FBL，部位 ";"";90;"EA";1;90;0;0;0
"1000";"1320";"2.01.07.03.00";"";"";"YW1黑色FBR，部位 ";"";90;"EA";1;90;0;0;0
"1000";"1320";"2.01.07.05.0A";"";"";"YW1黑FCL位(4WAY)Lift无 ";"";30;"EA";1;30;0;0;0
"1000";"1320";"2.01.07.05.0B";"";"";"YW1黑色FCL位B(10WAY) ";"";60;"EA";1;60;0;0;0
"1000";"1320";"2.01.07.06.0A";"";"";"YW1黑FCR位(4WAY)Lift无 ";"";60;"EA";1;60;0;0;0
"1000";"1320";"2.01.07.06.0B";"";"";"YW1黑色FCR位B(10WAY) ";"";30;"EA";1;30;0;0;0
"1000";"1320";"2.01.07.08.00";"";"";"YW1黑色RB/L部位 ";"";90;"EA";1;90;0;0;0
"1000";"1320";"2.01.07.09.00";"";"";"YW1黑色RB/R部位 ";"";90;"EA";1;90;0;0;0
"1000";"1320";"2.01.07.10.00";"";"";"YW1黑色RC 部位 ";"";90;"EA";1;90;0;0;0
"1000";"1320";"2.02.05.02.00";"";"";"2RS-556色FB/L-部位 ";"A";360;"EA";166.8046943609;60049.69;0;0;0
"1000";"1320";"2.02.05.03.00";"";"";"2RS-556色FB/R-部位 ";"A";360;"EA";166.0734147448;59786.43;0;0;0
"1000";"1320";"2.02.05.05.00";"";"";"2RS-556色FC/L-部位 ";"A";360;"EA";158.5173962358;57066.26;0;0;0
"1000";"1320";"2.02.05.06.00";"";"";"2RS-556色FC/R-部位 ";"A";360;"EA";158.4253088405;57033.11;0;0;0
"1000";"1320";"2.02.05.08.00";"";"";"2RS-556色RB/L-部位 ";"A";360;"EA";152.7818712371;55001.47;0;0;0
"1000";"1320";"2.02.05.09.00";"";"";"2RS-556色RB/R-部位 ";"A";360;"EA";145.437712471;52357.58;0;0;0
"1000";"1320";"2.02.05.11.00";"";"";"2RS-556色RC/L-部位 ";"A";360;"EA";158.4034163397;57025.23;0;0;0
"1000";"1320";"2.02.05.12.00";"";"";"2RS-556色RC/R-部位 ";"A";360;"EA";154.3281843263;55558.15;0;0;0
"1000";"1320";"2.02.05.13.00";"";"";"2RS-556色FBC-L部位 ";"A";308;"EA";63.6961477573;19618.41;0;0;0
"1000";"1320";"2.02.05.14.00";"";"";"2RS-556色RBS/L-部位 ";"A";530;"EA";37.8024670305;20035.31;0;0;0
"1000";"1320";"2.02.05.15.00";"";"";"2RS-556色RBS/R-部位 ";"A";510;"EA";37.7356545928;19245.18;0;0;0
"1000";"1320";"2.02.05.16.00";"";"";"2RS-556色FBC-R部位 ";"A";294;"EA";1;294;0;0;0
"1000";"1320";"2.02.05.17.00";"";"";"2RS-556色RAR-部位 ";"A";510;"EA";52.0925754698;26567.21;0;0;0
"1000";"1320";"2.05.01.08.00";"";"";"WQ-UK-327-RB/L部位 ";"A";345;"EA";1;345;0;0;0
"1000";"1320";"2.05.01.09.00";"";"";"WQ-UK-327-RB/R部位 ";"A";395;"EA";1;395;0;0;0
"1000";"1320";"2.05.01.11.00";"";"";"WQ-UK-327-RC/L部位 ";"A";445;"EA";1;445;0;0;0
"1000";"1320";"2.05.01.12.00";"";"";"WQ-UK-327-RC/R部位 ";"A";445;"EA";1;445;0;0;0
"1000";"1320";"2.05.01.17.00";"";"";"WQ-UK-327-RAR部位 ";"A";305;"EA";1;305;0;0;0
"1000";"1320";"2.05.01.21.00";"";"";"WQ-UK-327-CTR部位 ";"A";235;"EA";1;235;0;0;0
"1000";"1320";"2.05.02.08.00";"";"";"WQ-UK-642-RB/L部位 ";"A";203;"EA";1;203;0;0;0
"1000";"1320";"2.05.02.09.00";"";"";"WQ-UK-642-RB/R部位 ";"A";203;"EA";1;203;0;0;0
"1000";"1320";"2.05.02.11.00";"";"";"WQ-UK-642-RC/L部位 ";"A";203;"EA";1;203;0;0;0
"1000";"1320";"2.05.02.12.00";"";"";"WQ-UK-642-RC/R部位 ";"A";203;"EA";1;203;0;0;0
"1000";"1320";"2.05.02.17.00";"";"";"WQ-UK-642-RAR部位 ";"A";203;"EA";1;203;0;0;0
"1000";"1320";"2.05.02.21.00";"";"";"WQ-UK-642-CTR部位 ";"A";204;"EA";1;204;0;0;0
"1000";"1320";"2.07.01.02.00";"";"";"WQ-KE-327-FB/L部位 ";"A";41;"EA";1;41;0;0;0
"1000";"1320";"2.07.01.03.00";"";"";"WQ-KE-327-FB/R部位 ";"A";41;"EA";1;41;0;0;0
"1000";"1320";"2.07.01.05.00";"";"";"WQ-KE-327-FC/L部位 ";"A";41;"EA";1;41;0;0;0
"1000";"1320";"2.07.01.06.00";"";"";"WQ-KE-327-FC/R部位 ";"A";41;"EA";1;41;0;0;0
"1000";"1320";"2.08.02.02.00";"";"";"WQ-KG-642-FB/L部位 ";"A";202;"EA";1;202;0;0;0
"1000";"1320";"2.08.02.03.00";"";"";"WQ-KG-642-FB/R部位 ";"A";202;"EA";1;202;0;0;0
"1000";"1320";"2.08.02.05.00";"";"";"WQ-KG-642-FC/L部位 ";"A";202;"EA";1;202;0;0;0
"1000";"1320";"2.08.02.06.00";"";"";"WQ-KG-642-FC/R部位 ";"A";202;"EA";1;202;0;0;0
"1000";"1320";"2.14.12.02.00";"";"";"2RW-690色FB/L部位 ";"A";320;"EA";139.5025582895;44640.82;0;0;0
"1000";"1320";"2.14.12.03.00";"";"";"2RW-690色FB/R部位 ";"A";320;"EA";134.7544257296;43121.42;0;0;0
"1000";"1320";"2.14.12.05.00";"";"";"2RW-690色FC/L部位 ";"A";320;"EA";91.7242201185;29351.75;0;0;0
"1000";"1320";"2.14.12.06.00";"";"";"2RW-690色FC/R部位 ";"A";320;"EA";95.3430455471;30509.77;0;0;0
"1000";"1320";"2.14.12.08.00";"";"";"2RW-690色RB/L部位 ";"A";320;"EA";133.504421157;42721.41;0;0;0
"1000";"1320";"2.14.12.09.00";"";"";"2RW-690色RB/R部位 ";"A";324;"EA";98.5287320025;31923.31;0;0;0
"1000";"1320";"2.14.12.11.00";"";"";"2RW-690色RC/L部位 ";"A";320;"EA";139.8152588551;44740.88;0;0;0
"1000";"1320";"2.14.12.12.00";"";"";"2RW-690色RC/R部位 ";"A";324;"EA";134.7472373499;43658.1;0;0;0
"1000";"1320";"2.14.12.13.00";"";"";"2RW-690色FBC-L部位 ";"A";240;"EA";1;240;0;0;0
"1000";"1320";"2.14.12.14.00";"";"";"2RW-690色RBS/L部位 ";"A";240;"EA";1.0000133333;240;0;0;0
"1000";"1320";"2.14.12.15.00";"";"";"2RW-690色RBS/R部位 ";"A";240;"EA";1.0000166667;240;0;0;0
"1000";"1320";"2.14.12.16.00";"";"";"2RW-690色FBC-R部位 ";"A";240;"EA";1.0000392857;240.01;0;0;0
"1000";"1320";"2.14.12.17.00";"";"";"2RW-690色RAR的部位 ";"A";240;"EA";1.0000270834;240.01;0;0;0
"1000";"1320";"2.16.01.02.00";"";"";"2WL-E5-FBL.327 81521-SWW7-E510-M1-0003";"A";30;"EA";95.3665546219;2861;0;0;0
"1000";"1320";"2.16.01.03.00";"";"";"2WL-E5-FBR.327 81121-SWW7-E510-M1-0003";"A";30;"EA";95.1887394958;2855.66;0;0;0
"1000";"1320";"2.16.01.05.00";"";"";"2WL-E5-FCL.327 81531-SWW7-E510-M1-0003";"A";30;"EA";94.1705203361;2825.12;0;0;0
"1000";"1320";"2.16.01.06.00";"";"";"2WL-E5-FCR.327 81131-SWW7-E510-M1-0003";"A";30;"EA";92.6735798319;2780.21;0;0;0
"1000";"1320";"2.16.01.08.00T";"";"";"2WL-E2-RBL.327 82521-SWW7-E210-M1-0002";"A";61;"EA";88.4974688797;5398.35;0;0;0
"1000";"1320";"2.16.01.09.00T";"";"";"2WL-E2-RBR.327 82121-SWW7-E210-M1-0002";"A";61;"EA";89.471120332;5457.74;0;0;0
"1000";"1320";"2.16.01.11.00T";"";"";"2WL-E2-RCL.327 82531-SWW7-E210-M1-0003";"A";61;"EA";84.8532780082;5176.05;0;0;0
"1000";"1320";"2.16.01.12.00T";"";"";"2WL-E2-RCR.327 82131-SWW7-E210-M1-0002";"A";61;"EA";86.4219838692;5271.74;0;0;0
"1000";"1320";"2.16.02.02.00";"";"";"2WL-E5-FBL.642 ";"A";100;"EA";139.5534976525;13955.35;0;0;0
"1000";"1320";"2.16.02.03.00";"";"";"2WL-E5-FBR.642 ";"A";100;"EA";143.1231807511;14312.32;0;0;0
"1000";"1320";"2.16.02.05.00";"";"";"2WL-E5-FCL.642 ";"A";90;"EA";123.8062880562;11142.57;0;0;0
"1000";"1320";"2.16.02.06.00";"";"";"2WL-E5-FCR.642 ";"A";88;"EA";132.9063849767;11695.76;0;0;0
"1000";"1320";"2.16.02.08.00T";"";"";"2WL-E2-RBL.642 82521-SWW7-E210-M1-0002";"A";266;"EA";106.1464126292;28234.95;0;0;0
"1000";"1320";"2.16.02.09.00T";"";"";"2WL-E2-RBR.642 82121-SWW7-E210-M1-0002";"A";266;"EA";107.0295645075;28469.86;0;0;0
"1000";"1320";"2.16.02.11.00T";"";"";"2WL-E2-RCL.642 82531-SWW7-E210-M1-0003";"A";176;"EA";102.5948545847;18056.69;0;0;0
"1000";"1320";"2.16.02.12.00T";"";"";"2WL-E2-RCR.642 82131-SWW7-E210-M1-0002";"A";176;"EA";104.9172159741;18465.43;0;0;0
"1000";"1320";"2.16.02.17.00T";"";"";"2WL-E2-RAR.642 82181-SWW7-E210-M1-0001";"A";144;"EA";93.9272098093;13525.52;0;0;0
"1000";"1320";"2.17.02.02.00";"";"";"2WL-G5-FBL.642 81521-SWW7-G510-M1-0003";"A";118;"EA";114.291269238;13486.37;0;0;0
"1000";"1320";"2.17.02.03.00";"";"";"2WL-G5-FBR.642 81121-SWW7-G510-M1-0003";"A";118;"EA";115.0451171858;13575.32;0;0;0
"1000";"1320";"2.17.02.05.00";"";"";"2WL-G5-FCL.642 81531-SWW7-G510-M1-0003";"A";118;"EA";108.6599999999;12821.88;0;0;0
"1000";"1320";"2.17.02.06.00";"";"";"2WL-G5-FCR.642 81131-SWW7-G510-M1-0003";"A";118;"EA";109.9841522842;12978.13;0;0;0
"1000";"1320";"2.18.02.02.00T";"";"";"2WL-U0.W2-FBL.167 ";"A";270;"EA";97.9359629631;26442.71;0;0;0
"1000";"1320";"2.18.02.03.00T";"";"";"2WL-U0.W2-FBR.167 ";"A";270;"EA";98.5813925924;26616.98;0;0;0
"1000";"1320";"2.18.02.05.00";"";"";"2WL-U0-FCL.167 ";"A";132;"EA";99.6693934142;13156.36;0;0;0
"1000";"1320";"2.18.02.06.00";"";"";"2WL-U0-FCR.167 ";"A";132;"EA";100.4705892548;13262.12;0;0;0
"1000";"1320";"2.18.02.08.00T";"";"";"2WL-W3-RBL.167 ";"A";240;"EA";75.556748148;18133.62;0;0;0
"1000";"1320";"2.18.02.09.00T";"";"";"2WL-W3-RBR.167 ";"A";243;"EA";76.9789726535;18705.89;0;0;0
"1000";"1320";"2.18.02.11.00T";"";"";"2WL-W3-RCL.167 ";"A";270;"EA";73.9732097493;19972.77;0;0;0
"1000";"1320";"2.18.02.12.00T";"";"";"2WL-W3-RCR.167 ";"A";270;"EA";74.4709423747;20107.15;0;0;0
"1000";"1320";"2.18.02.17.00T";"";"";"2WL-W3.RAR.167 ";"A";270;"EA";62.8602296297;16972.26;0;0;0
"1000";"1320";"2.18.02.21.00T";"";"";"2WL-W3-CTR.167 ";"A";70;"EA";83.0130365975;5810.91;0;0;0
"1000";"1320";"2.19.02.05.00";"";"";"2WL-W2-FCL.167 ";"A";90;"EA";88.3957826648;7955.62;0;0;0
"1000";"1320";"2.19.02.06.00";"";"";"2WL-W2-FCR.167 ";"A";90;"EA";87.8272659747;7904.45;0;0;0
"1000";"1320";"8.02.25.13";"";"";"2RS#5(S)线690色 ";"C";23;"EA";1;23;0;0;0
"1000";"140";"3.01.07.01.00F";"";"";"YW1黑色FB,NC复合 ";"";110;"ST";75.254986835;8278.05;0;0;0
"1000";"140";"3.01.07.04.0AF";"";"";"YW1黑色FC，NC复合4WAY ";"";25;"ST";86.6719898016;2166.8;0;0;0
"1000";"140";"3.01.07.04.0BF";"";"";"YW1黑色FC，NC复合10WAY ";"";55;"ST";86.6719898156;4766.96;0;0;0
"1000";"140";"3.01.07.07.00";"";"";"YW1黑色RB ，NC组合 ";"";68;"ST";86.6719898216;5893.7;0;0;0
"1000";"140";"3.01.07.09.00";"";"";"YW1黑色RC,NC组合 ";"";142;"ST";66.7200517063;9474.25;0;0;0
"1000";"140";"3.01.07.10.00";"";"";"YW1黑色RC,NC组合 ";"";34;"ST";86.6719897617;2946.85;0;0;0
"1000";"140";"3.02.05.02.00";"";"";"2RS-556-牛皮裁片FB/L组合 ";"A";10;"ST";80.1716918336;801.72;0;0;0
