BEGIN: 11:13:00
"tr_effdate";"tr_trnbr";"trgl_type";"tr_nbr";"trgl_gl_ref";"trgl_dr_acct";"trgl_dr_sub";"trgl_dr_cc";"trgl_dr_proj";"trgl_dr_amt";"trgl_cr_acct";"trgl_cr_sub";"trgl_cr_cc";"trgl_cr_proj";"trgl_cr_amt";"tr_part";"si_entity";"tr_rmks";"tr_line";"tr_site";"tr_prod_line";"tr_lot";"tr_date";"tr_type";"tr_loc";"tr_qty_loc";"wo_part"
08/04/03;51511;"ISS-SO";"G080303X";"IC080403000520";"64010101";"";"";"";7.42;"14050100";"";"";"";-7.42;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-3278;""
08/04/03;51512;"ISS-SO";"G080303X";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-6148;""
08/04/03;51512;"ISS-SO";"G080303X";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-6148;""
08/04/03;51512;"ISS-SO";"G080303X";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-6148;""
08/04/03;51512;"ISS-SO";"G080303X";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-6148;""
08/04/03;51512;"ISS-SO";"G080303X";"IC080403000521";"64010101";"";"";"";13.92;"14050100";"";"";"";-13.92;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-6148;""
08/04/03;51513;"ISS-SO";"G080303X";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-4754;""
08/04/03;51513;"ISS-SO";"G080303X";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-4754;""
08/04/03;51513;"ISS-SO";"G080303X";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-4754;""
08/04/03;51513;"ISS-SO";"G080303X";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-4754;""
08/04/03;51513;"ISS-SO";"G080303X";"IC080403000522";"64010101";"";"";"";10.76;"14050100";"";"";"";-10.76;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-4754;""
08/04/03;51514;"ISS-SO";"G080303X";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-6070;""
08/04/03;51514;"ISS-SO";"G080303X";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-6070;""
08/04/03;51514;"ISS-SO";"G080303X";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-6070;""
08/04/03;51514;"ISS-SO";"G080303X";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-6070;""
08/04/03;51514;"ISS-SO";"G080303X";"IC080403000523";"64010101";"";"";"";13.74;"14050100";"";"";"";-13.74;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-6070;""
08/04/03;51515;"ISS-SO";"G080303X";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-6433;""
08/04/03;51515;"ISS-SO";"G080303X";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-6433;""
08/04/03;51515;"ISS-SO";"G080303X";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-6433;""
08/04/03;51515;"ISS-SO";"G080303X";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-6433;""
08/04/03;51515;"ISS-SO";"G080303X";"IC080403000524";"64010101";"";"";"";14.56;"14050100";"";"";"";-14.56;"ZZNMM149Y";"";"";1;"PDC";"A001";"9084";08/04/08;"ISS-SO";"003";-6433;""
08/04/03;51519;"ISS-SO";"G080303X";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9086";08/04/08;"ISS-SO";"003";-4930;""
08/04/03;51519;"ISS-SO";"G080303X";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9086";08/04/08;"ISS-SO";"003";-4930;""
08/04/03;51519;"ISS-SO";"G080303X";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9086";08/04/08;"ISS-SO";"003";-4930;""
08/04/03;51519;"ISS-SO";"G080303X";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZNMM149Y";"";"";1;"PDC";"A001";"9086";08/04/08;"ISS-SO";"003";-4930;""
08/04/03;51519;"ISS-SO";"G080303X";"IC080403000525";"64010101";"";"";"";11.16;"14050100";"";"";"";-11.16;"ZZNMM149Y";"";"";1;"PDC";"A001";"9086";08/04/08;"ISS-SO";"003";-4930;""
08/04/03;51522;"ISS-SO";"B080301S";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-78650;""
08/04/03;51522;"ISS-SO";"B080301S";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-78650;""
08/04/03;51522;"ISS-SO";"B080301S";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-78650;""
08/04/03;51522;"ISS-SO";"B080301S";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-78650;""
08/04/03;51522;"ISS-SO";"B080301S";"IC080403000526";"64010101";"";"";"";6.74;"14050100";"";"";"";-6.74;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-78650;""
08/04/03;51523;"ISS-SO";"B080301S";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-28750;""
08/04/03;51523;"ISS-SO";"B080301S";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-28750;""
08/04/03;51523;"ISS-SO";"B080301S";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-28750;""
08/04/03;51523;"ISS-SO";"B080301S";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-28750;""
08/04/03;51523;"ISS-SO";"B080301S";"IC080403000527";"64010101";"";"";"";2.47;"14050100";"";"";"";-2.47;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-28750;""
08/04/03;51524;"ISS-SO";"B080301S";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-68400;""
08/04/03;51524;"ISS-SO";"B080301S";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-68400;""
08/04/03;51524;"ISS-SO";"B080301S";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-68400;""
08/04/03;51524;"ISS-SO";"B080301S";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-68400;""
08/04/03;51524;"ISS-SO";"B080301S";"IC080403000528";"64010101";"";"";"";5.86;"14050100";"";"";"";-5.86;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-68400;""
08/04/03;51525;"ISS-SO";"B080301S";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-59920;""
08/04/03;51525;"ISS-SO";"B080301S";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-59920;""
08/04/03;51525;"ISS-SO";"B080301S";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-59920;""
08/04/03;51525;"ISS-SO";"B080301S";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-59920;""
08/04/03;51525;"ISS-SO";"B080301S";"IC080403000529";"64010101";"";"";"";5.14;"14050100";"";"";"";-5.14;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-59920;""
08/04/03;51526;"ISS-SO";"B080301S";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-45020;""
08/04/03;51526;"ISS-SO";"B080301S";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-45020;""
08/04/03;51526;"ISS-SO";"B080301S";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-45020;""
08/04/03;51526;"ISS-SO";"B080301S";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-45020;""
08/04/03;51526;"ISS-SO";"B080301S";"IC080403000530";"64010101";"";"";"";3.86;"14050100";"";"";"";-3.86;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-45020;""
08/04/03;51527;"ISS-SO";"B080301S";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-19260;""
08/04/03;51527;"ISS-SO";"B080301S";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-19260;""
08/04/03;51527;"ISS-SO";"B080301S";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-19260;""
08/04/03;51527;"ISS-SO";"B080301S";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-19260;""
08/04/03;51527;"ISS-SO";"B080301S";"IC080403000531";"64010101";"";"";"";1.65;"14050100";"";"";"";-1.65;"ZZXBSY078C";"";"";9;"PDC";"A001";"9093";08/04/08;"ISS-SO";"003";-19260;""
08/04/03;51528;"ISS-SO";"C080301H";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZKNDZ013C";"";"";2;"PDC";"A001";"9094";08/04/08;"ISS-SO";"003";-870;""
08/04/03;51528;"ISS-SO";"C080301H";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZKNDZ013C";"";"";2;"PDC";"A001";"9094";08/04/08;"ISS-SO";"003";-870;""
08/04/03;51528;"ISS-SO";"C080301H";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZKNDZ013C";"";"";2;"PDC";"A001";"9094";08/04/08;"ISS-SO";"003";-870;""
08/04/03;51528;"ISS-SO";"C080301H";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZKNDZ013C";"";"";2;"PDC";"A001";"9094";08/04/08;"ISS-SO";"003";-870;""
08/04/03;51528;"ISS-SO";"C080301H";"IC080403000532";"64010101";"";"";"";31.6;"14050100";"";"";"";-31.6;"ZZKNDZ013C";"";"";2;"PDC";"A001";"9094";08/04/08;"ISS-SO";"003";-870;""
08/04/03;51529;"ISS-SO";"C080301H";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZKNDZ013C";"";"";2;"PDC";"A001";"9094";08/04/08;"ISS-SO";"003";-1490;""
08/04/03;51529;"ISS-SO";"C080301H";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZKNDZ013C";"";"";2;"PDC";"A001";"9094";08/04/08;"ISS-SO";"003";-1490;""
08/04/03;51529;"ISS-SO";"C080301H";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZKNDZ013C";"";"";2;"PDC";"A001";"9094";08/04/08;"ISS-SO";"003";-1490;""
08/04/03;51529;"ISS-SO";"C080301H";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZKNDZ013C";"";"";2;"PDC";"A001";"9094";08/04/08;"ISS-SO";"003";-1490;""
08/04/03;51529;"ISS-SO";"C080301H";"IC080403000533";"64010101";"";"";"";54.11;"14050100";"";"";"";-54.11;"ZZKNDZ013C";"";"";2;"PDC";"A001";"9094";08/04/08;"ISS-SO";"003";-1490;""
08/04/03;51531;"ISS-SO";"A080320A";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"9097";08/04/08;"ISS-SO";"003";-700;""
08/04/03;51531;"ISS-SO";"A080320A";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"9097";08/04/08;"ISS-SO";"003";-700;""
08/04/03;51531;"ISS-SO";"A080320A";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"9097";08/04/08;"ISS-SO";"003";-700;""
08/04/03;51531;"ISS-SO";"A080320A";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"9097";08/04/08;"ISS-SO";"003";-700;""
08/04/03;51531;"ISS-SO";"A080320A";"IC080403000534";"64010101";"";"";"";143.46;"14050100";"";"";"";-143.46;"ZZGDQG001B";"";"";1;"PDC";"A001";"9097";08/04/08;"ISS-SO";"003";-700;""
08/04/03;51532;"ISS-SO";"A080320A";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"9097";08/04/08;"ISS-SO";"003";-1000;""
08/04/03;51532;"ISS-SO";"A080320A";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"9097";08/04/08;"ISS-SO";"003";-1000;""
08/04/03;51532;"ISS-SO";"A080320A";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"9097";08/04/08;"ISS-SO";"003";-1000;""
08/04/03;51532;"ISS-SO";"A080320A";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZGDQG001B";"";"";1;"PDC";"A001";"9097";08/04/08;"ISS-SO";"003";-1000;""
08/04/03;51532;"ISS-SO";"A080320A";"IC080403000535";"64010101";"";"";"";204.94;"14050100";"";"";"";-204.94;"ZZGDQG001B";"";"";1;"PDC";"A001";"9097";08/04/08;"ISS-SO";"003";-1000;""
08/04/03;51536;"ISS-SO";"B080301S";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9099";08/04/08;"ISS-SO";"003";-7100;""
08/04/03;51536;"ISS-SO";"B080301S";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9099";08/04/08;"ISS-SO";"003";-7100;""
08/04/03;51536;"ISS-SO";"B080301S";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9099";08/04/08;"ISS-SO";"003";-7100;""
08/04/03;51536;"ISS-SO";"B080301S";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9099";08/04/08;"ISS-SO";"003";-7100;""
08/04/03;51536;"ISS-SO";"B080301S";"IC080403000536";"64010101";"";"";"";.14;"14050100";"";"";"";-.14;"ZZXBSY079C";"";"";10;"PDC";"A001";"9099";08/04/08;"ISS-SO";"003";-7100;""
08/04/03;51537;"ISS-SO";"B080301S";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9099";08/04/08;"ISS-SO";"003";-92900;""
08/04/03;51537;"ISS-SO";"B080301S";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9099";08/04/08;"ISS-SO";"003";-92900;""
08/04/03;51537;"ISS-SO";"B080301S";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9099";08/04/08;"ISS-SO";"003";-92900;""
08/04/03;51537;"ISS-SO";"B080301S";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9099";08/04/08;"ISS-SO";"003";-92900;""
08/04/03;51537;"ISS-SO";"B080301S";"IC080403000537";"64010101";"";"";"";1.79;"14050100";"";"";"";-1.79;"ZZXBSY079C";"";"";10;"PDC";"A001";"9099";08/04/08;"ISS-SO";"003";-92900;""
08/04/03;51540;"ISS-SO";"G080310B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-14250;""
08/04/03;51540;"ISS-SO";"G080310B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-14250;""
08/04/03;51540;"ISS-SO";"G080310B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-14250;""
08/04/03;51540;"ISS-SO";"G080310B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-14250;""
08/04/03;51540;"ISS-SO";"G080310B";"IC080403000538";"64010101";"";"";"";163.63;"14050100";"";"";"";-163.63;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-14250;""
08/04/03;51541;"ISS-SO";"G080310B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-5280;""
08/04/03;51541;"ISS-SO";"G080310B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-5280;""
08/04/03;51541;"ISS-SO";"G080310B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-5280;""
08/04/03;51541;"ISS-SO";"G080310B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-5280;""
08/04/03;51541;"ISS-SO";"G080310B";"IC080403000539";"64010101";"";"";"";60.63;"14050100";"";"";"";-60.63;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-5280;""
08/04/03;51542;"ISS-SO";"G080310B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-750;""
08/04/03;51542;"ISS-SO";"G080310B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-750;""
08/04/03;51542;"ISS-SO";"G080310B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-750;""
08/04/03;51542;"ISS-SO";"G080310B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-750;""
08/04/03;51542;"ISS-SO";"G080310B";"IC080403000540";"64010101";"";"";"";8.61;"14050100";"";"";"";-8.61;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-750;""
08/04/03;51543;"ISS-SO";"G080310B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-23095;""
08/04/03;51543;"ISS-SO";"G080310B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-23095;""
08/04/03;51543;"ISS-SO";"G080310B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-23095;""
08/04/03;51543;"ISS-SO";"G080310B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-23095;""
08/04/03;51543;"ISS-SO";"G080310B";"IC080403000541";"64010101";"";"";"";265.2;"14050100";"";"";"";-265.2;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-23095;""
08/04/03;51544;"ISS-SO";"G080310B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-28625;""
08/04/03;51544;"ISS-SO";"G080310B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-28625;""
08/04/03;51544;"ISS-SO";"G080310B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-28625;""
08/04/03;51544;"ISS-SO";"G080310B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-28625;""
08/04/03;51544;"ISS-SO";"G080310B";"IC080403000542";"64010101";"";"";"";328.7;"14050100";"";"";"";-328.7;"ZZGDEP002Y";"";"";1;"PDC";"A001";"9101";08/04/08;"ISS-SO";"003";-28625;""
08/04/01;51547;"RCT-PO";"80331B03";"IC080401000623";"51011200";"";"1130";"";12423.2;"22040100";"";"";"";-12423.2;"񼵻";"";"";1;"PDC";"";"RC1263";08/04/08;"RCT-PO";"";11720;""
08/04/03;51548;"ISS-SO";"G080301B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCDL012Y1";"";"";1;"PDC";"A001";"9102";08/04/08;"ISS-SO";"003";-5650;""
08/04/03;51548;"ISS-SO";"G080301B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCDL012Y1";"";"";1;"PDC";"A001";"9102";08/04/08;"ISS-SO";"003";-5650;""
08/04/03;51548;"ISS-SO";"G080301B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCDL012Y1";"";"";1;"PDC";"A001";"9102";08/04/08;"ISS-SO";"003";-5650;""
08/04/03;51548;"ISS-SO";"G080301B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCDL012Y1";"";"";1;"PDC";"A001";"9102";08/04/08;"ISS-SO";"003";-5650;""
08/04/03;51548;"ISS-SO";"G080301B";"IC080403000543";"64010101";"";"";"";539.24;"14050100";"";"";"";-539.24;"ZZCDL012Y1";"";"";1;"PDC";"A001";"9102";08/04/08;"ISS-SO";"003";-5650;""
08/04/03;51549;"ISS-SO";"G080301B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCDL012Y1";"";"";1;"PDC";"A001";"9102";08/04/08;"ISS-SO";"003";-3500;""
08/04/03;51549;"ISS-SO";"G080301B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCDL012Y1";"";"";1;"PDC";"A001";"9102";08/04/08;"ISS-SO";"003";-3500;""
08/04/03;51549;"ISS-SO";"G080301B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCDL012Y1";"";"";1;"PDC";"A001";"9102";08/04/08;"ISS-SO";"003";-3500;""
08/04/03;51549;"ISS-SO";"G080301B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCDL012Y1";"";"";1;"PDC";"A001";"9102";08/04/08;"ISS-SO";"003";-3500;""
08/04/03;51549;"ISS-SO";"G080301B";"IC080403000544";"64010101";"";"";"";334.04;"14050100";"";"";"";-334.04;"ZZCDL012Y1";"";"";1;"PDC";"A001";"9102";08/04/08;"ISS-SO";"003";-3500;""
08/04/03;51550;"ISS-SO";"G080301B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCDL012Y1";"";"";1;"PDC";"A001";"9102";08/04/08;"ISS-SO";"003";-850;""
08/04/03;51550;"ISS-SO";"G080301B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCDL012Y1";"";"";1;"PDC";"A001";"9102";08/04/08;"ISS-SO";"003";-850;""
08/04/03;51550;"ISS-SO";"G080301B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCDL012Y1";"";"";1;"PDC";"A001";"9102";08/04/08;"ISS-SO";"003";-850;""
08/04/03;51550;"ISS-SO";"G080301B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCDL012Y1";"";"";1;"PDC";"A001";"9102";08/04/08;"ISS-SO";"003";-850;""
08/04/03;51550;"ISS-SO";"G080301B";"IC080403000545";"64010101";"";"";"";81.12;"14050100";"";"";"";-81.12;"ZZCDL012Y1";"";"";1;"PDC";"A001";"9102";08/04/08;"ISS-SO";"003";-850;""
08/04/03;51551;"ISS-SO";"B080301T";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY022C";"";"";2;"PDC";"A001";"9107";08/04/08;"ISS-SO";"003";-9400;""
08/04/03;51551;"ISS-SO";"B080301T";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY022C";"";"";2;"PDC";"A001";"9107";08/04/08;"ISS-SO";"003";-9400;""
