BEGIN: 15:59:49
"cust";"date";"nbr";"ar_type";"type";"due_date";"effdate";"amt_due";"amt_open";"contested";"curr";"acct"
"4006";08/27/05;"IV11436";"I";"发票";08/27/05;08/27/05;338.4;338.4;" ";"RMB";"1133"
"4006";08/30/05;"0000678";"P";"付款";?;08/30/05;-151320;0;" ";"RMB";"1131"
"4006";08/30/05;"0000679";"P";"付款";?;08/30/05;-36555;0;" ";"RMB";"1131"
"4006";08/31/05;"1001644";"P";"付款";?;08/31/05;-11000;-11000;" ";"RMB";"1133"
"4006";08/31/05;"1001649";"P";"付款";?;08/31/05;-5600;-5600;" ";"RMB";"1133"
"4006";08/31/05;"1001734";"P";"付款";?;08/31/05;-3390;-3390;" ";"RMB";"1133"
"4006";08/31/05;"1001815";"P";"付款";?;08/31/05;-945;-945;" ";"RMB";"1133"
"4006";08/31/05;"IV11749";"I";"发票";08/31/05;08/31/05;-442.3;-442.3;" ";"RMB";"1133"
"4006";08/31/05;"IV11759";"I";"发票";08/31/05;08/31/05;-72;-72;" ";"RMB";"1133"
"4006";08/31/05;"IV11760";"I";"发票";08/31/05;08/31/05;-1298.6;-1298.6;" ";"RMB";"1133"
"4006";08/31/05;"IV11761";"I";"发票";08/31/05;08/31/05;-1057.5;-1057.5;" ";"RMB";"1133"
"4006";09/05/05;"IV11970";"I";"发票";09/05/05;09/05/05;187710;156230;" ";"RMB";"1131"
"4006";08/23/05;"IV11211";"I";"发票";08/23/05;08/23/05;8030.8;8030.8;" ";"RMB";"1133"
"4006";08/23/05;"IV11212";"I";"发票";08/23/05;08/23/05;959.6;959.6;" ";"RMB";"1133"
"4006";08/23/05;"IV11244";"I";"发票";08/23/05;08/23/05;1446.9;1446.9;" ";"RMB";"1133"
"4006";08/24/05;"0001939";"P";"付款";?;08/24/05;-150350;-150350;" ";"RMB";"1131"
"4006";08/24/05;"IV11290";"I";"发票";08/24/05;08/24/05;-147;-147;" ";"RMB";"1133"
"4006";08/24/05;"IV11291";"I";"发票";08/24/05;08/24/05;-481.2;-481.2;" ";"RMB";"1133"
"4006";08/24/05;"IV11296";"I";"发票";08/24/05;08/24/05;-950.7;-950.7;" ";"RMB";"1133"
"4006";08/24/05;"IV11297";"I";"发票";08/24/05;08/24/05;-1301.4;-1301.4;" ";"RMB";"1133"
"4006";08/24/05;"IV11298";"I";"发票";08/24/05;08/24/05;-3610.8;-3610.8;" ";"RMB";"1133"
"4006";08/24/05;"IV11299";"I";"发票";08/24/05;08/24/05;-944.3;-944.3;" ";"RMB";"1133"
"4006";08/24/05;"IV11305";"I";"发票";08/24/05;08/24/05;-1579;-1579;" ";"RMB";"1133"
"4006";08/24/05;"IV11306";"I";"发票";08/24/05;08/24/05;-603;-603;" ";"RMB";"1133"
"4006";08/24/05;"IV11308";"I";"发票";08/24/05;08/24/05;-695.5;-695.5;" ";"RMB";"1133"
"4006";08/24/05;"IV11314";"I";"发票";08/24/05;08/24/05;465.3;465.3;" ";"RMB";"1133"
"4006";07/31/05;"1000993";"M";"通知";07/31/05;07/31/05;6867.7;6867.7;" ";"RMB";"1133"
"4006";07/31/05;"1001318";"M";"通知";07/31/05;07/31/05;-3261;-3261;" ";"RMB";"1131"
"4006";08/03/05;"0002110";"P";"付款";?;08/03/05;-53600;-900;" ";"RMB";"1131"
"4006";08/06/05;"0002108";"P";"付款";?;08/06/05;-129600;0;" ";"RMB";"1131"
"4006";08/06/05;"IV10112";"I";"发票";08/06/05;08/06/05;182300;0;" ";"RMB";"1131"
"4006";08/06/05;"IV10136";"I";"发票";08/06/05;08/06/05;2245.2;2245.2;" ";"RMB";"1133"
"4006";08/06/05;"IV10137";"I";"发票";08/06/05;08/06/05;2290.4;2290.4;" ";"RMB";"1133"
"4006";08/06/05;"IV10138";"I";"发票";08/06/05;08/06/05;1000;1000;" ";"RMB";"1133"
"4006";08/06/05;"IV10139";"I";"发票";08/06/05;08/06/05;176.5;176.5;" ";"RMB";"1133"
"4006";08/06/05;"IV10140";"I";"发票";08/06/05;08/06/05;681.3;681.3;" ";"RMB";"1133"
"4006";08/12/05;"IV10585";"I";"发票";08/12/05;08/12/05;0;0;" ";"RMB";"1133"
"4006";08/23/05;"0001938";"P";"付款";?;08/23/05;-47795;-47795;" ";"RMB";"1131"
"4006";08/23/05;"IV11209";"I";"发票";08/23/05;08/23/05;1772.5;1772.5;" ";"RMB";"1133"
"4006";08/23/05;"IV11210";"I";"发票";08/23/05;08/23/05;1348.7;1348.7;" ";"RMB";"1133"
"5021";09/14/05;"IV12584";"I";"发票";09/14/05;09/14/05;0;0;" ";"RMB";"1133"
"5021";09/15/05;"0001033";"P";"付款";?;09/15/05;-190000;-190000;" ";"RMB";"1131"
"5021";09/16/05;"IV12759";"I";"发票";09/16/05;09/16/05;192765;192765;" ";"RMB";"1131"
"5021";09/17/05;"IV12785";"I";"发票";09/17/05;09/17/05;805.1;805.1;" ";"RMB";"1133"
"5021";09/19/05;"0001044";"P";"付款";?;09/19/05;-130000;0;" ";"RMB";"1131"
"5021";09/19/05;"0004606";"P";"付款";?;09/19/05;-60000;0;" ";"RMB";"1131"
"5021";09/19/05;"IV12886";"I";"发票";09/19/05;09/19/05;194745;4745;" ";"RMB";"1131"
"5021";09/03/05;"IV11955";"I";"发票";09/03/05;09/03/05;0;0;" ";"RMB";"1131"
"5021";09/05/05;"0000478";"P";"付款";?;09/05/05;-120000;0;" ";"RMB";"1131"
"5021";09/05/05;"0000481";"P";"付款";?;09/05/05;-55000;0;" ";"RMB";"1131"
"5021";09/07/05;"IV11994";"I";"发票";09/07/05;09/07/05;300;300;" ";"RMB";"1131"
"5021";09/09/05;"IV12045";"I";"发票";09/09/05;09/09/05;285.5;285.5;" ";"RMB";"1133"
"5021";09/12/05;"IV12206";"I";"发票";09/12/05;09/12/05;-101.3;-101.3;" ";"RMB";"1133"
"5021";09/12/05;"IV12218";"I";"发票";09/12/05;09/12/05;-595.4;-595.4;" ";"RMB";"1133"
"5021";09/12/05;"IV12224";"I";"发票";09/12/05;09/12/05;-585;-585;" ";"RMB";"1133"
"5021";09/12/05;"IV12226";"I";"发票";09/12/05;09/12/05;-1237.1;-1237.1;" ";"RMB";"1133"
"5021";09/12/05;"IV12227";"I";"发票";09/12/05;09/12/05;-427.2;-427.2;" ";"RMB";"1133"
"5021";09/12/05;"IV12228";"I";"发票";09/12/05;09/12/05;-1369.5;-1369.5;" ";"RMB";"1133"
"5021";09/12/05;"IV12322";"I";"发票";09/12/05;09/12/05;972.8;972.8;" ";"RMB";"1133"
"5021";09/12/05;"IV12323";"I";"发票";09/12/05;09/12/05;642.7;642.7;" ";"RMB";"1133"
"5021";09/12/05;"IV12500";"I";"发票";09/12/05;09/12/05;156;156;" ";"RMB";"1133"
"5021";07/31/05;"1000994";"M";"通知";07/31/05;07/31/05;5949.7;5949.7;" ";"RMB";"1133"
"5021";07/31/05;"1001319";"M";"通知";07/31/05;07/31/05;27940.6;0;" ";"RMB";"1131"
"5021";08/09/05;"IV10184";"I";"发票";08/09/05;08/09/05;802.6;802.6;" ";"RMB";"1133"
"5021";08/09/05;"IV10189";"I";"发票";08/09/05;08/09/05;192145;85.6;" ";"RMB";"1131"
"5021";08/10/05;"0000856";"P";"付款";?;08/10/05;-220000;0;" ";"RMB";"1131"
"5021";08/17/05;"IV10893";"I";"发票";08/17/05;08/17/05;300;300;" ";"RMB";"1131"
"5021";08/30/05;"0000569";"P";"付款";?;08/30/05;-14000;-14000;" ";"RMB";"1131"
"5021";08/31/05;"IV11711";"I";"发票";08/31/05;08/31/05;187296;12296;" ";"RMB";"1131"
"5026";09/17/05;"IV12780";"I";"发票";09/17/05;09/17/05;433.8;433.8;" ";"RMB";"1133"
"5026";09/19/05;"0001041";"P";"付款";?;09/19/05;-174000;0;" ";"RMB";"1131"
"5026";09/19/05;"IV12872";"I";"发票";09/19/05;09/19/05;186695;12695;" ";"RMB";"1131"
"5026";09/20/05;"IV12942";"I";"发票";09/20/05;09/20/05;1046.2;1046.2;" ";"RMB";"1133"
"5026";09/20/05;"IV12943";"I";"发票";09/20/05;09/20/05;375.6;375.6;" ";"RMB";"1133"
"5026";09/22/05;"0004670";"P";"付款";?;09/22/05;-195000;-195000;" ";"RMB";"1131"
"5026";09/22/05;"0004688";"P";"付款";?;09/22/05;3168;3168;" ";"RMB";"1131"
"5026";09/23/05;"IV13247";"I";"发票";09/23/05;09/23/05;184910;184910;" ";"RMB";"1131"
"5026";08/31/05;"1001642";"P";"付款";?;08/31/05;-3000;-3000;" ";"RMB";"1133"
"5026";08/31/05;"1001647";"P";"付款";?;08/31/05;-2500;-2500;" ";"RMB";"1133"
"5026";08/31/05;"1001651";"P";"付款";?;08/31/05;-1000;-1000;" ";"RMB";"1133"
"5026";08/31/05;"IV11666";"I";"发票";08/31/05;08/31/05;193190;1190;" ";"RMB";"1131"
"5026";08/31/05;"IV11910";"I";"发票";08/31/05;08/31/05;78;78;" ";"RMB";"1133"
"5026";09/06/05;"0000483";"P";"付款";?;09/06/05;2112;2112;" ";"RMB";"1131"
"5026";09/06/05;"0000484";"P";"付款";?;09/06/05;-190000;-190000;" ";"RMB";"1131"
"5026";09/06/05;"IV11988";"I";"发票";09/06/05;09/06/05;183850;183850;" ";"RMB";"1131"
"5026";09/08/05;"0001625";"P";"付款";?;09/08/05;3000;3000;" ";"RMB";"1131"
"5026";09/12/05;"IV12422";"I";"发票";09/12/05;09/12/05;1798;1798;" ";"RMB";"1133"
"5026";09/12/05;"IV12429";"I";"发票";09/12/05;09/12/05;992.1;992.1;" ";"RMB";"1133"
"5026";09/14/05;"0001055";"P";"付款";?;09/14/05;-197500;-13460;" ";"RMB";"1131"
"5026";09/14/05;"IV12600";"I";"发票";09/14/05;09/14/05;184040;0;" ";"RMB";"1131"
"5026";09/17/05;"IV12779";"I";"发票";09/17/05;09/17/05;1672.3;1672.3;" ";"RMB";"1133"
"5026";08/12/05;"IV10554";"I";"发票";08/12/05;08/12/05;-308.2;-308.2;" ";"RMB";"1133"
"5026";08/12/05;"IV10555";"I";"发票";08/12/05;08/12/05;-15.6;-15.6;" ";"RMB";"1133"
"5026";08/12/05;"IV10556";"I";"发票";08/12/05;08/12/05;-576;-576;" ";"RMB";"1133"
"5026";08/12/05;"IV10566";"I";"发票";08/12/05;08/17/05;-62;-62;" ";"RMB";"1133"
"5026";08/15/05;"IV10719";"I";"发票";08/15/05;08/15/05;-168;-168;" ";"RMB";"1133"
"5026";08/15/05;"IV10734";"I";"发票";08/15/05;08/15/05;2491.1;2491.1;" ";"RMB";"1133"
"5026";08/17/05;"IV10802";"I";"发票";08/17/05;08/17/05;884.4;884.4;" ";"RMB";"1133"
"5026";08/17/05;"IV10820";"I";"发票";08/17/05;08/17/05;178540;0;" ";"RMB";"1131"
"5026";08/18/05;"0000876";"P";"付款";?;08/18/05;3168;3168;" ";"RMB";"1131"
"5026";08/18/05;"0000879";"P";"付款";?;08/18/05;-182500;-1928.4;" ";"RMB";"1131"
"5026";08/19/05;"IV11018";"I";"发票";08/19/05;08/19/05;15;15;" ";"RMB";"1133"
"5026";08/30/05;"0000339";"P";"付款";?;08/30/05;-192000;0;" ";"RMB";"1131"
"5026";08/30/05;"IV11610";"I";"发票";08/30/05;08/30/05;1209.8;1209.8;" ";"RMB";"1133"
"5026";08/30/05;"IV11663";"I";"发票";08/30/05;08/30/05;1274.2;1274.2;" ";"RMB";"1133"
"5026";07/31/05;"1000995";"M";"通知";07/31/05;07/31/05;9010.3;9010.3;" ";"RMB";"1133"
"5026";07/31/05;"1001320";"M";"通知";07/31/05;07/31/05;2031.6;0;" ";"RMB";"1131"
"5026";08/04/05;"0001830";"P";"付款";?;08/04/05;-194000;-2275;" ";"RMB";"1131"
"5026";08/04/05;"IV10004";"I";"发票";08/04/05;08/04/05;191725;0;" ";"RMB";"1131"
"5026";08/08/05;"IV10156";"I";"发票";08/08/05;08/08/05;992.2;992.2;" ";"RMB";"1133"
"5026";08/12/05;"IV10548";"I";"发票";08/12/05;08/12/05;-619.5;-619.5;" ";"RMB";"1133"
"5026";08/12/05;"IV10553";"I";"发票";08/12/05;08/12/05;-921.5;-921.5;" ";"RMB";"1133"
"5F26";07/31/05;"1000996";"M";"通知";07/31/05;07/31/05;2670.8;2670.8;" ";"RMB";"1133"
"6006";07/31/05;"1000997";"M";"通知";07/31/05;07/31/05;16556.57;16556.57;" ";"RMB";"1133"
"6006";07/31/05;"1001321";"M";"通知";07/31/05;07/31/05;248953.8;248953.8;" ";"RMB";"1131"
"6216";08/30/05;"0000308";"P";"付款";?;08/30/05;-67300;0;" ";"RMB";"1131"
"6216";08/30/05;"0000319";"P";"付款";?;08/30/05;-1250;0;" ";"RMB";"1131"
"6216";08/30/05;"IV11645";"I";"发票";08/30/05;08/30/05;1022.8;1022.8;" ";"RMB";"1133"
"6216";08/30/05;"IV11646";"I";"发票";08/30/05;08/30/05;163752;95202;" ";"RMB";"1131"
"6216";08/31/05;"0000253";"P";"付款";?;08/31/05;4224;4224;" ";"RMB";"1131"
"6216";09/07/05;"0000278";"P";"付款";?;09/07/05;600;600;" ";"RMB";"1131"
"6216";09/12/05;"IV12397";"I";"发票";09/12/05;09/12/05;125.3;125.3;" ";"RMB";"1133"
"6216";07/31/05;"1000998";"M";"通知";07/31/05;07/31/05;3035.7;3035.7;" ";"RMB";"1133"
"6216";07/31/05;"1001322";"M";"通知";07/31/05;07/31/05;-54;-54;" ";"RMB";"1131"
"6216";08/18/05;"0001497";"P";"付款";?;08/18/05;-100000;-100000;" ";"RMB";"1131"
"6711";07/31/05;"1000999";"M";"通知";07/31/05;07/31/05;201.7;201.7;" ";"RMB";"1133"
"6711";08/08/05;"0001435";"P";"付款";?;08/08/05;-45000;-45000;" ";"RMB";"1131"
"6711";08/16/05;"IV10752";"I";"发票";08/16/05;08/16/05;767.2;767.2;" ";"RMB";"1133"
"6711";08/17/05;"IV10813";"I";"发票";08/17/05;08/17/05;86759;45000;" ";"RMB";"1131"
"6711";08/18/05;"0001494";"P";"付款";?;08/18/05;-41759;0;" ";"RMB";"1131"
"6711";08/31/05;"1001646";"P";"付款";?;08/31/05;-591;-591;" ";"RMB";"1133"
"6901";09/09/05;"IV12122";"I";"发票";09/09/05;09/09/05;75.9;75.9;" ";"RMB";"1133"
"6901";09/12/05;"IV12307";"I";"发票";09/12/05;09/12/05;1342.4;1342.4;" ";"RMB";"1133"
"6901";09/12/05;"IV12308";"I";"发票";09/12/05;09/12/05;220.8;220.8;" ";"RMB";"1133"
"6901";09/12/05;"IV12488";"I";"发票";09/12/05;09/12/05;62;62;" ";"RMB";"1133"
"6901";09/13/05;"0001202";"P";"付款";?;09/13/05;-150000;0;" ";"RMB";"1131"
"6901";09/13/05;"IV12549";"I";"发票";09/13/05;09/13/05;172895;22895;" ";"RMB";"1131"
"6901";09/14/05;"IV12588";"I";"发票";09/14/05;09/14/05;106;106;" ";"RMB";"1133"
"6901";09/14/05;"IV12646";"I";"发票";09/14/05;09/14/05;-386;-386;" ";"RMB";"1133"
"6901";09/14/05;"IV12647";"I";"发票";09/14/05;09/14/05;-93;-93;" ";"RMB";"1133"
"6901";09/14/05;"IV12648";"I";"发票";09/14/05;09/14/05;-186.7;-186.7;" ";"RMB";"1133"
"6901";09/14/05;"IV12649";"I";"发票";09/14/05;09/14/05;-723.6;-723.6;" ";"RMB";"1133"
"6901";09/14/05;"IV12653";"I";"发票";09/14/05;09/14/05;-170;-170;" ";"RMB";"1133"
"6901";09/17/05;"IV12856";"I";"发票";09/17/05;09/17/05;33.8;33.8;" ";"RMB";"1133"
"6901";09/23/05;"IV13139";"I";"发票";09/23/05;09/23/05;139.3;139.3;" ";"RMB";"1133"
"6901";07/31/05;"1001323";"M";"通知";07/31/05;07/31/05;556.43;556.43;" ";"RMB";"1131"
"6901";08/09/05;"IV10212";"I";"发票";08/09/05;08/09/05;20.9;20.9;" ";"RMB";"1133"
"6901";08/13/05;"IV10639";"I";"发票";08/13/05;08/13/05;52.4;52.4;" ";"RMB";"1133"
"6901";08/16/05;"IV10764";"I";"发票";08/16/05;08/16/05;796.3;796.3;" ";"RMB";"1133"
"6901";08/19/05;"IV11019";"I";"发票";08/19/05;08/19/05;2.4;2.4;" ";"RMB";"1133"
"6901";08/19/05;"IV11020";"I";"发票";08/19/05;08/19/05;993.6;993.6;" ";"RMB";"1133"
"6901";08/19/05;"IV11021";"I";"发票";08/19/05;08/19/05;1992.6;1992.6;" ";"RMB";"1133"
"6901";08/20/05;"0001313";"P";"付款";?;08/20/05;-200000;-29840;" ";"RMB";"1131"
"6901";08/20/05;"IV11096";"I";"发票";08/20/05;08/20/05;56.3;56.3;" ";"RMB";"1133"
"6901";08/20/05;"IV11101";"I";"发票";08/20/05;08/20/05;170160;0;" ";"RMB";"1131"
"6901";08/20/05;"IV11102";"I";"发票";08/20/05;08/20/05;8475;8475;" ";"RMB";"1131"
"6901";08/23/05;"IV11235";"I";"发票";08/23/05;08/23/05;56.3;56.3;" ";"RMB";"1133"
"6901";08/31/05;"1001804";"P";"付款";?;08/31/05;-1100;-1100;" ";"RMB";"1133"
"6901";09/09/05;"0028668";"P";"付款";?;09/09/05;-1140;-1140;" ";"RMB";"1131"
"6901";07/31/05;"1001000";"M";"通知";07/31/05;07/31/05;327.9;327.9;" ";"RMB";"1133"
"6906";09/12/05;"IV12416";"I";"发票";09/12/05;09/12/05;718.4;718.4;" ";"RMB";"1133"
"6906";09/12/05;"IV12417";"I";"发票";09/12/05;09/12/05;694.6;694.6;" ";"RMB";"1133"
"6906";09/12/05;"IV12418";"I";"发票";09/12/05;09/12/05;1695.2;1695.2;" ";"RMB";"1133"
"6906";09/12/05;"IV12481";"I";"发票";09/12/05;09/12/05;12;12;" ";"RMB";"1133"
"6906";09/15/05;"IV12726";"I";"发票";09/15/05;09/15/05;176715;176715;" ";"RMB";"1131"
"6906";09/23/05;"IV13125";"I";"发票";09/23/05;09/23/05;413.2;413.2;" ";"RMB";"1133"
"6906";09/23/05;"IV13138";"I";"发票";09/23/05;09/23/05;184.8;184.8;" ";"RMB";"1133"
"6906";07/31/05;"1001001";"M";"通知";07/31/05;07/31/05;5014.34;5014.34;" ";"RMB";"1133"
"6906";07/31/05;"1001324";"M";"通知";07/31/05;07/31/05;-5.04;-5.04;" ";"RMB";"1131"
"6906";08/09/05;"IV10213";"I";"发票";08/09/05;08/09/05;99.6;99.6;" ";"RMB";"1133"
"6906";08/23/05;"IV11132";"I";"发票";08/23/05;08/23/05;-424.4;-424.4;" ";"RMB";"1133"
"6906";08/23/05;"IV11143";"I";"发票";08/23/05;08/23/05;-178;-178;" ";"RMB";"1133"
"6906";08/23/05;"IV11144";"I";"发票";08/23/05;08/23/05;-386.9;-386.9;" ";"RMB";"1133"
"6906";08/23/05;"IV11145";"I";"发票";08/23/05;08/23/05;-880.4;-880.4;" ";"RMB";"1133"
"6906";08/23/05;"IV11146";"I";"发票";08/23/05;08/23/05;-570;-570;" ";"RMB";"1133"
"6906";08/23/05;"IV11234";"I";"发票";08/23/05;08/23/05;126;126;" ";"RMB";"1133"
"6906";09/09/05;"IV12044";"I";"发票";09/09/05;09/09/05;309.2;309.2;" ";"RMB";"1133"
"6906";09/12/05;"0001203";"P";"付款";?;09/12/05;-176715;-176715;" ";"RMB";"1131"
"6906";09/12/05;"IV12208";"I";"发票";09/12/05;09/12/05;-144;-144;" ";"RMB";"1133"
"6906";09/12/05;"IV12374";"I";"发票";09/12/05;09/12/05;399.7;399.7;" ";"RMB";"1133"
"6906";09/12/05;"IV12375";"I";"发票";09/12/05;09/12/05;1595.8;1595.8;" ";"RMB";"1133"
"7011";07/31/05;"1001002";"M";"通知";07/31/05;07/31/05;18008.9;18008.9;" ";"RMB";"1133"
"7011";07/31/05;"1001325";"M";"通知";07/31/05;07/31/05;736.4;736.4;" ";"RMB";"1131"
"7316";07/31/05;"1001003";"M";"通知";07/31/05;07/31/05;2051.4;2051.4;" ";"RMB";"1133"
"7406";09/09/05;"IV12112";"I";"发票";09/09/05;09/09/05;222.4;222.4;" ";"RMB";"1133"
"7406";09/09/05;"IV12113";"I";"发票";09/09/05;09/09/05;460.8;460.8;" ";"RMB";"1133"
"7406";09/14/05;"0000157";"P";"付款";?;09/14/05;2112;2112;" ";"RMB";"1131"
"7406";09/16/05;"0001214";"P";"付款";?;09/16/05;-217911;-217911;" ";"RMB";"1131"
"7406";09/17/05;"IV12817";"I";"发票";09/17/05;09/17/05;120;120;" ";"RMB";"1133"
"7406";09/19/05;"IV12874";"I";"发票";09/19/05;09/19/05;215799;215799;" ";"RMB";"1131"
"7406";08/12/05;"IV10597";"I";"发票";08/12/05;08/12/05;667.6;667.6;" ";"RMB";"1133"
"7406";08/17/05;"0001415";"P";"付款";?;08/17/05;-315195;-2000;" ";"RMB";"1131"
"7406";08/17/05;"0026182";"P";"付款";?;08/17/05;2000;2000;" ";"RMB";"1131"
"7406";08/17/05;"IV10886";"I";"发票";08/17/05;08/17/05;313195;0;" ";"RMB";"1131"
"7406";08/25/05;"IV11359";"I";"发票";08/25/05;08/25/05;-3890;-3890;" ";"RMB";"1131"
"7406";08/25/05;"IV11375";"I";"发票";08/25/05;08/25/05;4090;4090;" ";"RMB";"1131"
"7406";08/26/05;"IV11386";"I";"发票";08/26/05;08/26/05;-428.8;-428.8;" ";"RMB";"1133"
"7406";08/29/05;"IV11512";"I";"发票";08/29/05;08/29/05;-507;-507;" ";"RMB";"1133"
"7406";08/31/05;"1001632";"P";"付款";?;08/31/05;-2000;-2000;" ";"RMB";"1133"
"7406";08/31/05;"IV11779";"I";"发票";08/31/05;08/31/05;-1127.3;-1127.3;" ";"RMB";"1133"
"7406";08/31/05;"IV11891";"I";"发票";08/31/05;08/31/05;222.7;222.7;" ";"RMB";"1133"
"7406";08/31/05;"IV11892";"I";"发票";08/31/05;08/31/05;890;890;" ";"RMB";"1133"
"7406";09/03/05;"0000265";"P";"付款";?;09/03/05;-200152;-2112;" ";"RMB";"1131"
"7406";09/03/05;"IV11956";"I";"发票";09/03/05;09/03/05;198040;0;" ";"RMB";"1131"
"7406";07/31/05;"1001004";"M";"通知";07/31/05;07/31/05;4821.5;4821.5;" ";"RMB";"1133"
"7406";07/31/05;"1001326";"M";"通知";07/31/05;07/31/05;-281;-281;" ";"RMB";"1131"
"7406";08/09/05;"IV10217";"I";"发票";08/09/05;08/09/05;862.9;862.9;" ";"RMB";"1133"
"7406";08/09/05;"IV10218";"I";"发票";08/09/05;08/09/05;520.9;520.9;" ";"RMB";"1133"
"7531";09/23/05;"IV13119";"I";"发票";09/23/05;09/23/05;143.8;143.8;" ";"RMB";"1133"
"7531";09/23/05;"IV13204";"I";"发票";09/23/05;09/23/05;-13;-13;" ";"RMB";"1133"
"7531";09/23/05;"IV13241";"I";"发票";09/23/05;09/23/05;-267.9;-267.9;" ";"RMB";"1133"
"7531";07/31/05;"1001005";"M";"通知";07/31/05;07/31/05;5196.2;5196.2;" ";"RMB";"1133"
"7531";07/31/05;"1001327";"M";"通知";07/31/05;07/31/05;-22;-22;" ";"RMB";"1131"
"7531";08/09/05;"IV10264";"I";"发票";08/09/05;08/09/05;-226.8;-226.8;" ";"RMB";"1133"
"7531";08/09/05;"IV10296";"I";"发票";08/09/05;08/09/05;-125;-125;" ";"RMB";"1133"
"7531";08/09/05;"IV10297";"I";"发票";08/09/05;08/09/05;-529.3;-529.3;" ";"RMB";"1133"
"7531";08/31/05;"1001802";"P";"付款";?;08/31/05;-1560;-1560;" ";"RMB";"1133"
"7531";08/31/05;"IV11810";"I";"发票";08/31/05;08/31/05;-213;-213;" ";"RMB";"1133"
"7531";09/23/05;"IV13097";"I";"发票";09/23/05;09/23/05;704.7;704.7;" ";"RMB";"1133"
"7626";08/24/05;"0001177";"P";"付款";?;08/24/05;-294255;0;" ";"RMB";"1131"
"7626";08/31/05;"1001813";"P";"付款";?;08/31/05;-3725;-3725;" ";"RMB";"1133"
"7626";09/06/05;"0001355";"P";"付款";?;09/06/05;-127820;0;" ";"RMB";"1131"
"7626";09/08/05;"IV12022";"I";"发票";09/08/05;09/08/05;172442;172442;" ";"RMB";"1131"
"7626";09/09/05;"IV12132";"I";"发票";09/09/05;09/09/05;246;246;" ";"RMB";"1133"
"7626";09/09/05;"IV12133";"I";"发票";09/09/05;09/09/05;1045.9;1045.9;" ";"RMB";"1133"
"7626";09/09/05;"IV12134";"I";"发票";09/09/05;09/09/05;144;144;" ";"RMB";"1133"
"7626";09/12/05;"IV12431";"I";"发票";09/12/05;09/12/05;174.8;174.8;" ";"RMB";"1133"
"7626";09/12/05;"IV12458";"I";"发票";09/12/05;09/12/05;185.4;185.4;" ";"RMB";"1133"
"7626";09/14/05;"IV12650";"I";"发票";09/14/05;09/14/05;-631.6;-631.6;" ";"RMB";"1133"
"7626";09/14/05;"IV12651";"I";"发票";09/14/05;09/14/05;-677.7;-677.7;" ";"RMB";"1133"
"7626";09/14/05;"IV12652";"I";"发票";09/14/05;09/14/05;-412.5;-412.5;" ";"RMB";"1133"
"7626";07/31/05;"1001006";"M";"通知";07/31/05;07/31/05;6221.9;6221.9;" ";"RMB";"1133"
"7626";07/31/05;"1001328";"M";"通知";07/31/05;07/31/05;-201.47;-201.47;" ";"RMB";"1131"
"7626";08/04/05;"0001401";"P";"付款";?;08/04/05;-150000;-150000;" ";"RMB";"1131"
"7626";08/05/05;"IV10074";"I";"发票";08/05/05;08/05/05;176757;0;" ";"RMB";"1131"
"7626";08/15/05;"IV10715";"I";"发票";08/15/05;08/15/05;1049.6;1049.6;" ";"RMB";"1133"
"7626";08/15/05;"IV10716";"I";"发票";08/15/05;08/15/05;442.4;442.4;" ";"RMB";"1133"
"7626";08/15/05;"IV10732";"I";"发票";08/15/05;08/15/05;130;130;" ";"RMB";"1133"
"7626";08/15/05;"IV10733";"I";"发票";08/15/05;08/15/05;0;0;" ";"RMB";"1133"
"7626";08/17/05;"IV10784";"I";"发票";08/17/05;08/17/05;83.3;83.3;" ";"RMB";"1133"
"7626";08/17/05;"IV10953";"I";"发票";08/17/05;08/17/05;173807;22086;" ";"RMB";"1131"
"7626";08/17/05;"IV10954";"I";"发票";08/17/05;08/17/05;93597;0;" ";"RMB";"1131"
"7A11";07/31/05;"1001329";"M";"通知";07/31/05;07/31/05;-80;-80;" ";"RMB";"1131"
"8006";07/31/05;"1001330";"M";"通知";07/31/05;07/31/05;-1234;-1234;" ";"RMB";"1131"
"8006";08/31/05;"1001629";"P";"付款";?;08/31/05;-2112.8;-2112.8;" ";"RMB";"1133"
"8006";08/31/05;"IV11916";"I";"发票";08/31/05;08/31/05;1712.9;1712.9;" ";"RMB";"1133"
"8006";09/01/05;"0000260";"P";"付款";?;09/01/05;-209755;-209755;" ";"RMB";"1131"
"8006";09/02/05;"0028353";"P";"付款";?;09/02/05;-7367.2;-7367.2;" ";"RMB";"1131"
"8006";09/03/05;"IV11953";"I";"发票";09/03/05;09/03/05;209755;209755;" ";"RMB";"1131"
"8006";09/17/05;"IV12855";"I";"发票";09/17/05;09/17/05;337.5;337.5;" ";"RMB";"1133"
"8006";07/31/05;"1001007";"M";"通知";07/31/05;07/31/05;2112.8;2112.8;" ";"RMB";"1133"
"8301";07/31/05;"1001008";"M";"通知";07/31/05;07/31/05;1183.7;1183.7;" ";"RMB";"1133"
"8301";07/31/05;"1001331";"M";"通知";07/31/05;07/31/05;400;400;" ";"RMB";"1131"
"8301";08/29/05;"0000303";"P";"付款";?;08/29/05;-202055;-202055;" ";"RMB";"1131"
"8301";08/30/05;"IV11656";"I";"发票";08/30/05;08/30/05;201675;201675;" ";"RMB";"1131"
"8301";08/31/05;"IV11907";"I";"发票";08/31/05;08/31/05;1979.5;1979.5;" ";"RMB";"1133"
