BEGIN: 12:19:09
"inv_nbr";"nbr";"line";"cust";"prodline";"part";"qty_inv";"ext_price";"ext_margin";"ext_tax";"base_price";"base_margin";"base_tax";"taxc";"acct";"sub";"cc";"eff_dt";"inv_date";"ih_channel";"idh_site";"ih_curr"
"IN39928";"SR621353";1;"YSD00943";"XQWX";"XQXH";1;700;700;101.71;700;700;101.71;"1";"51010800";"ZYYW0001";"1103";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39929";"SQ6303L8";1;"YZZ90048";"2111";"6200-30-09698";3;13500;11928.45;1961.54;13500;11928.45;1961.54;"1";"51010800";"ZYYW0001";"1304";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39930";"SQ6303L9";1;"YZZ90048";"2111";"509B-30-90092";3;2400;1875.88;348.72;2400;1875.88;348.72;"1";"51010800";"ZYYW0001";"1304";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39931";"SR621532";1;"YHZ00468";"2201";"2000-30-03016";1;500;433.81;72.65;500;433.81;72.65;"1";"51010800";"ZYYW0001";"1702";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39931";"SR621532";2;"YHZ00468";"2201";"2000-30-03016";-1;0;66.19;0;0;66.19;0;"1";"51010800";"ZYYW0001";"1702";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39932";"SR5B1539";1;"YHZ00212";"2111";"630D-30-09111";1;3000;2965.08;435.9;3000;2965.08;435.9;"1";"51010800";"ZYYW0001";"1702";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39932";"SR5B1539";2;"YHZ00212";"2111";"0650-30-10742";-1;0;569.85;0;0;569.85;0;"1";"51010800";"ZYYW0001";"1702";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39933";"SA630304";1;"YCQ00231";"XQWX";"XQWX";1;7500;7500;1089.74;7500;7500;1089.74;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39934";"SQ630140";1;"YSD00943";"1201";"0030-10-13059";1;700;662.72;101.71;700;662.72;101.71;"1";"51010800";"ZYYW0001";"1103";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39934";"SQ630140";2;"YSD00943";"2201";"2000-30-03075";1;700;680.92;101.71;700;680.92;101.71;"1";"51010800";"ZYYW0001";"1103";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39935";"SQ630389";1;"YLZ90057";"2211";"3001-30-07269";1;400;-220.11;58.12;400;-220.11;58.12;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39936";"SQ630338";1;"YLN90083";"2111";"TR6C-30-16654";1;1500;1233.09;217.95;1500;1233.09;217.95;"1";"51010800";"ZYYW0001";"1201";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39937";"SR6227D7";1;"YWH90026";"1101";"6000-10-02004";1;280;215.44;40.68;280;215.44;40.68;"1";"51010800";"ZYYW0001";"1302";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39938";"SR622474";1;"YCS00109";"2201";"2000-21-03099";1;1200;994.03;174.36;1200;994.03;174.36;"1";"51010800";"ZYYW0001";"1301";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39939";"SR6215C8";1;"YCQ00071";"1901";"F01-P10013-10";1;700;584.61;101.71;700;584.61;101.71;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39940";"SQ6306C4";1;"YGD00784";"2211";"2000-30-07515";1;1950;1846.56;283.33;1950;1846.56;283.33;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39941";"SA6306C4";1;"YGD00784";"XQWX";"XQXH";1;50;50;7.26;50;50;7.26;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39942";"SQ6307F0";1;"YHE90041";"2111";"TR6C-30-16654";3;4500;3699.26;653.85;4500;3699.26;653.85;"1";"51010800";"ZYYW0001";"1203";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39943";"SR5B2344";1;"YCD00488";"2101";"900E-30-04925";1;2100;1232.38;305.13;2100;1232.38;305.13;"1";"51010800";"ZYYW0001";"1501";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39943";"SR5B2344";2;"YCD00488";"2111";"630A-30-90089";1;2100;1529.49;305.13;2100;1529.49;305.13;"1";"51010800";"ZYYW0001";"1501";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39943";"SR5B2344";3;"YCD00488";"2101";"509B-30-05864";1;440;364.11;63.93;440;364.11;63.93;"1";"51010800";"ZYYW0001";"1501";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39943";"SR5B2344";4;"YCD00488";"2101";"900E-30-04925";-1;0;867.62;0;0;867.62;0;"1";"51010800";"ZYYW0001";"1501";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39943";"SR5B2344";5;"YCD00488";"2111";"630A-30-90089";-1;0;570.51;0;0;570.51;0;"1";"51010800";"ZYYW0001";"1501";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39943";"SR5B2344";6;"YCD00488";"2101";"509B-30-05864";-1;0;75.89;0;0;75.89;0;"1";"51010800";"ZYYW0001";"1501";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39944";"SA5B2344";1;"YCD00488";"JHWX";"JHXH";1;360;360;52.31;360;360;52.31;"1";"51010800";"ZYYW0001";"1501";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39945";"SA630260";1;"YGD00184";"XQWX";"XQWX";1;3600;3600;523.08;3600;3600;523.08;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39946";"SQ630763";1;"YHB00188";"1901";"F01-P10013-10";1;450;334.61;65.38;450;334.61;65.38;"1";"51010800";"ZYYW0001";"1101";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39947";"SQ6306B0";1;"YGD00646";"1101";"0010-30-12159";1;300;269.5;43.59;300;269.5;43.59;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39948";"SR622824";1;"YGD00726";"2211";"0100-30-03458";1;1000;890.53;145.3;1000;890.53;145.3;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39949";"SQ630717";1;"YNC00324";"2412";"PR1A-30-90206";1;2500;1681.72;363.25;2500;1681.72;363.25;"1";"51010800";"ZYYW0001";"1303";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39950";"SQ630725";1;"YXA90077";"2111";"8000-30-90147";1;800;625.99;116.24;800;625.99;116.24;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39951";"SQ630739";1;"YHB00513";"1301";"BA30-10-06365";1;800;603.37;116.24;800;603.37;116.24;"1";"51010800";"ZYYW0001";"1101";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39952";"SQ630405";1;"YLZ90017";"2412";"PR1C-30-23730";1;21000;15073.15;3051.28;21000;15073.15;3051.28;"1";"51010800";"ZYYW0001";"1403";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39952";"SQ630405";2;"YLZ90017";"2412";"PL1C-30-33303";1;17000;11799.04;2470.09;17000;11799.04;2470.09;"1";"51010800";"ZYYW0001";"1403";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39953";"SQ630690";1;"YZZ90063";"2111";"8000-30-90147";3;2400;1877.96;348.72;2400;1877.96;348.72;"1";"51010800";"ZYYW0001";"1304";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39953";"SQ630690";2;"YZZ90063";"2111";"8000-30-90159";1;1280;909.46;185.98;1280;909.46;185.98;"1";"51010800";"ZYYW0001";"1304";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39954";"SR630382";1;"YTJ00035";"2111";"9200-30-10706";1;7000;5594.36;1017.09;7000;5594.36;1017.09;"1";"51010800";"ZYYW0001";"1105";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39954";"SR630382";2;"YTJ00035";"2111";"9200-30-10706";-1;0;1405.64;0;0;1405.64;0;"1";"51010800";"ZYYW0001";"1105";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39955";"SR630677";1;"YWH00333";"1101";"5000-10-14656";1;1100;1077.52;159.83;1100;1077.52;159.83;"1";"51010800";"ZYYW0001";"1302";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39955";"SR630677";2;"YWH00333";"1101";"5000-10-14656";-1;0;22.48;0;0;22.48;0;"1";"51010800";"ZYYW0001";"1302";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39956";"SA5C2236";1;"YSD00697";"XQWX";"XQXH";1;2500;2500;363.25;2500;2500;363.25;"1";"51010800";"ZYYW0001";"1102";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39957";"SA622122";1;"YCD90024";"XQWX";"XQXH";1;210;210;30.51;210;210;30.51;"1";"51010800";"ZYYW0001";"1501";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39958";"SA630699";1;"YLN00618";"SHWX";"SHWX";1;800;800;116.24;800;800;116.24;"1";"51010800";"ZYYW0001";"1201";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39959";"SQ6307C6";1;"YZZ90067";"2412";"PR1C-30-23730";1;18000;12073.15;2615.38;18000;12073.15;2615.38;"1";"51010800";"ZYYW0001";"1304";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39960";"SR630640";1;"YLN00318";"1101";"509B-21-05868";1;1500;879.49;217.95;1500;879.49;217.95;"1";"51010800";"ZYYW0001";"1201";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39960";"SR630640";2;"YLN00318";"1101";"509B-21-05868";-1;0;620.51;0;0;620.51;0;"1";"51010800";"ZYYW0001";"1201";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39961";"SR6217F5";1;"YBJ00220";"2101";"900E-30-04925";1;3000;2132.38;435.9;3000;2132.38;435.9;"1";"51010800";"ZYYW0001";"1101";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39961";"SR6217F5";2;"YBJ00220";"2101";"900E-30-04925";-1;0;867.62;0;0;867.62;0;"1";"51010800";"ZYYW0001";"1101";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39962";"SR6214C3";1;"YKM00381";"1101";"0010-30-12159";1;100;69.5;14.53;100;69.5;14.53;"1";"51010800";"ZYYW0001";"1503";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39962";"SR6214C3";2;"YKM00381";"2101";"509B-30-08845";-1;0;93.54;0;0;93.54;0;"1";"51010800";"ZYYW0001";"1503";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39963";"SR622193";1;"YZZ90120";"1201";"2000-21-03117";1;1120;791.75;162.74;1120;791.75;162.74;"1";"51010800";"ZYYW0001";"1304";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39963";"SR622193";2;"YZZ90120";"1201";"2000-21-03117";-1;0;328.25;0;0;328.25;0;"1";"51010800";"ZYYW0001";"1304";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39964";"SQ630355";1;"YSH90036";"2111";"TR6C-30-16654";1;1500;1233.09;217.95;1500;1233.09;217.95;"1";"51010800";"ZYYW0001";"1702";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39965";"SA630259";1;"YSH90045";"JHWX";"JHXH";2;960;960;139.49;960;960;139.49;"1";"51010800";"ZYYW0001";"1704";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39966";"SA630203";1;"YGD90202";"CSWX";"CSWX";1;16000;16000;2324.79;16000;16000;2324.79;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39967";"SQ630336";1;"YHZ90004";"2111";"TR6C-30-16654";1;1500;1233.09;217.95;1500;1233.09;217.95;"1";"51010800";"ZYYW0001";"1702";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39968";"SQ630329";1;"YHZ90031";"2111";"TR6C-30-16654";1;1500;1233.09;217.95;1500;1233.09;217.95;"1";"51010800";"ZYYW0001";"1702";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39969";"SQ630307";1;"YCS90059";"2211";"2000-30-03132";2;1280;1050.48;185.98;1280;1050.48;185.98;"1";"51010800";"ZYYW0001";"1301";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39970";"SR622761";1;"YCD90024";"2211";"3001-30-07269";1;1050;429.89;152.56;1050;429.89;152.56;"1";"51010800";"ZYYW0001";"1501";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39970";"SR622761";2;"YCD90024";"2211";"3001-30-07269";-1;0;620.11;0;0;620.11;0;"1";"51010800";"ZYYW0001";"1501";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39971";"SR622035";1;"YNJ90008";"2101";"8000-30-10123";1;3150;3129.62;457.69;3150;3129.62;457.69;"1";"51010800";"ZYYW0001";"1701";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39971";"SR622035";2;"YNJ90008";"2101";"8000-30-10123";-1;0;20.38;0;0;20.38;0;"1";"51010800";"ZYYW0001";"1701";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39972";"SQ622729";1;"YHF90032";"2111";"512D-30-16752";1;300;240;43.59;300;240;43.59;"1";"51010800";"ZYYW0001";"1703";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39973";"SQ6306G9";1;"YHE90032";"1901";"0000-10-10944";1;1000;162.39;145.3;1000;162.39;145.3;"1";"51010800";"ZYYW0001";"1203";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39973";"SQ6306G9";2;"YHE90032";"1901";"0000-10-10939";1;3000;1068.37;435.9;3000;1068.37;435.9;"1";"51010800";"ZYYW0001";"1203";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39973";"SQ6306G9";3;"YHE90032";"1901";"0000-10-10979";1;1500;1434;217.95;1500;1434;217.95;"1";"51010800";"ZYYW0001";"1203";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39974";"SA6306G9";1;"YHE90032";"XQWX";"XQXH";1;1000;1000;145.3;1000;1000;145.3;"1";"51010800";"ZYYW0001";"1203";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39975";"SA630752";1;"YHB90005";"XQWX";"XQXH";1;40;40;5.81;40;40;5.81;"1";"51010800";"ZYYW0001";"1101";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39976";"SQ6306G0";1;"YTJ90001";"2111";"TR6C-30-16654";1;1640;1373.09;238.29;1640;1373.09;238.29;"1";"51010800";"ZYYW0001";"1101";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39977";"SR622874";1;"YLZ90036";"1101";"6000-10-02004";1;400;335.44;58.12;400;335.44;58.12;"1";"51010800";"ZYYW0001";"1403";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39978";"SR622776";1;"YGD70019";"2101";"9200-30-10489";1;900;667.11;130.77;900;667.11;130.77;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39978";"SR622776";2;"YGD70019";"2101";"9200-30-10461";1;250;216.73;36.32;250;216.73;36.32;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39978";"SR622776";3;"YGD70019";"2101";"9200-30-10489";-1;0;232.89;0;0;232.89;0;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39978";"SR622776";4;"YGD70019";"2101";"9200-30-10461";-1;0;33.27;0;0;33.27;0;"1";"51010800";"ZYYW0001";"1604";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39979";"SQ630696";1;"YXA90063";"2211";"2000-30-07515";1;2000;1896.56;290.6;2000;1896.56;290.6;"1";"51010800";"ZYYW0001";"1403";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39980";"SQ630633";1;"YXA00418";"2111";"TR6C-30-16654";2;3000;2466.17;435.9;3000;2466.17;435.9;"1";"51010800";"ZYYW0001";"1401";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39981";"SQ630627";1;"YNJ90042";"1101";"6000-10-02004";1;400;335.44;58.12;400;335.44;58.12;"1";"51010800";"ZYYW0001";"1701";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39982";"SQ630612";1;"YNJ90008";"2412";"PR1C-30-23730";1;22000;16073.15;3196.58;22000;16073.15;3196.58;"1";"51010800";"ZYYW0001";"1701";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39982";"SQ630612";2;"YNJ90008";"2412";"PR1A-30-13663";1;18000;13832.93;2615.38;18000;13832.93;2615.38;"1";"51010800";"ZYYW0001";"1701";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39983";"SQ630607";1;"YNJ90026";"1901";"0000-10-10909";1;960;823.24;139.49;960;823.24;139.49;"1";"51010800";"ZYYW0001";"1701";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39984";"SQ630699";1;"YGD90182";"1101";"0010-20-12132";1;1000;919.79;145.3;1000;919.79;145.3;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39984";"SQ630699";2;"YGD90182";"1101";"0010-30-12159";1;500;469.5;72.65;500;469.5;72.65;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39984";"SQ630699";3;"YGD90182";"2101";"6200-30-09688";1;500;442.34;72.65;500;442.34;72.65;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39984";"SQ630699";4;"YGD90182";"1101";"0010-10-12274";1;1000;454.45;145.3;1000;454.45;145.3;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39984";"SQ630699";5;"YGD90182";"3107";"6200A-02000-06";1;15000;7451.41;2179.49;15000;7451.41;2179.49;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39984";"SQ630699";6;"YGD90182";"2111";"6200-30-09696";1;1000;322.84;145.3;1000;322.84;145.3;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39984";"SQ630699";7;"YGD90182";"2111";"6200-30-11692";1;1000;287.53;145.3;1000;287.53;145.3;"1";"51010800";"ZYYW0001";"1601";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39985";"SQ6307E9";1;"YHE90040";"2111";"TR6C-30-16654";2;3000;2466.17;435.9;3000;2466.17;435.9;"1";"51010800";"ZYYW0001";"1203";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39986";"SQ6307D6";1;"YZZ90003";"2111";"TR6C-30-16654";1;1500;1233.09;217.95;1500;1233.09;217.95;"1";"51010800";"ZYYW0001";"1304";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39987";"SQ6302C9";1;"YZZ90003";"2111";"TR6C-30-16654";6;9000;7398.51;1307.69;9000;7398.51;1307.69;"1";"51010800";"ZYYW0001";"1304";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39988";"SQ6302C8";1;"YZZ90003";"2111";"7000-30-24463";1;4000;3736.44;581.2;4000;3736.44;581.2;"1";"51010800";"ZYYW0001";"1304";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39989";"SR621702";1;"YNJ90008";"1901";"0000-10-10908";1;350;250.85;50.85;350;250.85;50.85;"1";"51010800";"ZYYW0001";"1701";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39989";"SR621702";2;"YNJ90008";"1901";"0000-10-10863";-1;0;427.35;0;0;427.35;0;"1";"51010800";"ZYYW0001";"1701";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39990";"SR5A13A6";1;"YNJ90008";"2201";"3001-30-07156";1;2800;2119.7;406.84;2800;2119.7;406.84;"1";"51010800";"ZYYW0001";"1701";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39990";"SR5A13A6";2;"YNJ90008";"2201";"3001-30-07156";-1;0;680.3;0;0;680.3;0;"1";"51010800";"ZYYW0001";"1701";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";1;"YCQ90013";"2221";"0200-20-05527";1;2000;1969.16;290.6;2000;1969.16;290.6;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";2;"YCQ90013";"2201";"0200-30-05500";1;1000;918.06;145.3;1000;918.06;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";3;"YCQ90013";"1201";"0200-21-05505";1;1000;700;145.3;1000;700;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";4;"YCQ90013";"1201";"2000-10-07530";1;1000;-217.95;145.3;1000;-217.95;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";5;"YCQ90013";"2201";"2000-30-03013";1;1000;780.87;145.3;1000;780.87;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";6;"YCQ90013";"2211";"0200-30-05547";1;1000;933.12;145.3;1000;933.12;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";7;"YCQ90013";"2201";"2000-21-06116";1;1000;513.09;145.3;1000;513.09;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";8;"YCQ90013";"2211";"2000-30-03132";1;1000;885.24;145.3;1000;885.24;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";9;"YCQ90013";"2211";"2000-30-03243";1;1000;453.18;145.3;1000;453.18;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";10;"YCQ90013";"2211";"2000-30-03247";1;1000;358.34;145.3;1000;358.34;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";11;"YCQ90013";"2211";"2000-30-07546";1;1000;684.05;145.3;1000;684.05;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";12;"YCQ90013";"2211";"2000-30-03251";1;1000;-663.87;145.3;1000;-663.87;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";13;"YCQ90013";"2211";"2000-30-03253";1;1000;-1079.16;145.3;1000;-1079.16;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";14;"YCQ90013";"2211";"2000-30-03254";1;1000;961.88;145.3;1000;961.88;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";15;"YCQ90013";"2211";"2000-30-03260";2;2000;1970.35;290.6;2000;1970.35;290.6;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";16;"YCQ90013";"2211";"2000-30-03354";1;1000;861.78;145.3;1000;861.78;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";17;"YCQ90013";"2211";"2000-30-03403";1;1000;895.99;145.3;1000;895.99;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";18;"YCQ90013";"1201";"3001-20-07245";2;2000;1528.21;290.6;2000;1528.21;290.6;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";19;"YCQ90013";"1201";"3001-20-07246";5;5000;3820.51;726.5;5000;3820.51;726.5;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";20;"YCQ90013";"1901";"M07-00014S-00";1;1000;857.44;145.3;1000;857.44;145.3;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";21;"YCQ90013";"2201";"0100-30-03018";-1;0;182.9;0;0;182.9;0;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";22;"YCQ90013";"1201";"2000-10-03044";-1;0;1923.04;0;0;1923.04;0;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";23;"YCQ90013";"2201";"2000-30-03013";-1;0;219.13;0;0;219.13;0;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";24;"YCQ90013";"2211";"2000-30-03248";-1;0;218.07;0;0;218.07;0;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";25;"YCQ90013";"2211";"2000-30-03251";-1;0;1663.87;0;0;1663.87;0;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39991";"SR612079";26;"YCQ90013";"2211";"2000-30-03253";-1;0;2079.16;0;0;2079.16;0;"1";"51010800";"ZYYW0001";"1502";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39992";"SR622106";1;"YNJ90026";"1901";"0000-10-10909";1;960;823.24;139.49;960;823.24;139.49;"1";"51010800";"ZYYW0001";"1701";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39993";"SQ630214";1;"YSD90027";"2412";"PL1A-30-18002";1;14000;10468.19;2034.19;14000;10468.19;2034.19;"1";"51010800";"ZYYW0001";"1102";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39994";"SR5C1415";1;"YNN90010";"1101";"509B-21-05868";1;1200;579.49;174.36;1200;579.49;174.36;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39994";"SR5C1415";2;"YNN90010";"1101";"509B-21-05868";-1;0;620.51;0;0;620.51;0;"1";"51010800";"ZYYW0001";"1603";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39995";"SQ622320";1;"YHZ90021";"1901";"M05-302R3R---";2;800;632.46;116.24;800;632.46;116.24;"1";"51010800";"ZYYW0001";"1702";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39996";"SQ622792";1;"YNX90008";"2111";"TR6C-30-16654";2;3000;2466.17;435.9;3000;2466.17;435.9;"1";"51010800";"ZYYW0001";"1403";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39997";"SQ6227E2";1;"YHE90032";"2412";"PL1A-30-18002";1;14000;10468.19;2034.19;14000;10468.19;2034.19;"1";"51010800";"ZYYW0001";"1203";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39998";"SQ6227E5";1;"YHE90032";"2111";"9200-30-10734";1;6500;4310.64;944.44;6500;4310.64;944.44;"1";"51010800";"ZYYW0001";"1203";03/09/06;03/09/06;"08";"MYH";"CNY"
"IN39998";"SQ6227E5";2;"YHE90032";"2111";"M02A-30-25931";1;500;163.48;72.65;500;163.48;72.65;"1";"51010800";"ZYYW0001";"1203";03/09/06;03/09/06;"08";"MYH";"CNY"
