BEGIN: 12:46:24
"fa_facls_id";"fa_id";"fa_desc1";"fa_faloc_id";"fa_entity";"costAmt";"fa_startdt"
"GD";"GDXS0471";"Òº¾§ÏÔÊ¾Æ÷";"0011";"1000";3391.85;04/28/04
"GD";"GDXS0472";"Òº¾§ÏÔÊ¾Æ÷";"0011";"1000";3391.85;04/28/04
"GD";"GDXS0473";"NECÏÔÊ¾Æ÷";"0191";"1000";2981.3;09/21/04
"GD";"GDXS0474";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"0171";"1000";2960.42;09/30/04
"GD";"GDXS0475";"17´çNECÏÔÊ¾Æ÷";"0107";"1000";3442.13;09/30/04
"GD";"GDXS0476";"17´çNECÏÔÊ¾Æ÷";"0107";"1000";3442.13;09/30/04
"GD";"GDXS0477";"SONY19´ç²ÊÏÔ";"0221";"1000";7699.98;12/27/04
"GD";"GDXS0478";"ÃÀ¸ñ15""ÏÔÊ¾Æ÷2Ì¨";"0307";"1000";4188.04;11/30/01
"GD";"GDXS0479";"ÈýÐÇ151SÒº¾§²ÊÏÔ2Ì¨";"0002";"1000";7500;08/31/02
"GD";"GDXS1091";"NECÒº¾§ÏÔÊ¾Æ÷";"0132";"1000";2969.46;08/27/04
"GD";"GDXS2001";"Òº¾§ÏÔÊ¾Æ÷";"MWH1";"1000";2849.97;04/29/05
"GD";"GDXS2002";"Òº¾§ÏÔÊ¾Æ÷";"MCS1";"1000";2849.97;04/29/05
"GD";"GDXS2003";"Òº¾§ÏÔÊ¾Æ÷";"MNC5";"1000";2849.97;04/29/05
"GD";"GDXS2004";"Òº¾§ÏÔÊ¾Æ÷";"MJN1";"1000";2849.97;04/29/05
"GD";"GDXS2005";"Òº¾§ÏÔÊ¾Æ÷";"MQD1";"1000";2849.97;04/29/05
"GD";"GDXS2006";"Òº¾§ÏÔÊ¾Æ÷";"MGZ1";"1000";2849.97;04/29/05
"GD";"GDXS2007";"Òº¾§ÏÔÊ¾Æ÷";"MFZ5";"1000";2849.97;04/29/05
"GD";"GDXS2008";"Òº¾§ÏÔÊ¾Æ÷";"MNJ3";"1000";2849.97;04/29/05
"GD";"GDXS2009";"Òº¾§ÏÔÊ¾Æ÷";"MHF1";"1000";2849.97;04/29/05
"GD";"GDXS2010";"Òº¾§ÏÔÊ¾Æ÷";"MHZ1";"1000";2849.97;04/29/05
"GD";"GDXS2011";"Òº¾§ÏÔÊ¾Æ÷";"MSH5";"1000";2849.97;04/29/05
"GD";"GDXS2012";"Òº¾§ÏÔÊ¾Æ÷";"MXJ3";"1000";2849.97;04/29/05
"GD";"GDXS2013";"Òº¾§ÏÔÊ¾Æ÷";"MXA1";"1000";2849.97;04/29/05
"GD";"GDXS2014";"Òº¾§ÏÔÊ¾Æ÷";"MLZ5";"1000";2849.97;04/29/05
"GD";"GDXS2015";"Òº¾§ÏÔÊ¾Æ÷";"MCD1";"1000";2849.97;04/29/05
"GD";"GDXS2016";"Òº¾§ÏÔÊ¾Æ÷";"MCQ1";"1000";2849.97;04/29/05
"GD";"GDXS2017";"Òº¾§ÏÔÊ¾Æ÷";"MGY1";"1000";2849.97;04/29/05
"GD";"GDXS2018";"Òº¾§ÏÔÊ¾Æ÷";"MKM1";"1000";2849.97;04/29/05
"GD";"GDXS2019";"Òº¾§ÏÔÊ¾Æ÷";"MTJ1";"1000";2849.97;04/29/05
"GD";"GDXS2020";"Òº¾§ÏÔÊ¾Æ÷";"MNN1";"1000";2849.97;04/29/05
"GD";"GDXS2021";"Òº¾§ÏÔÊ¾Æ÷";"MSZ1";"1000";2849.97;04/29/05
"GD";"GDXS2022";"Òº¾§ÏÔÊ¾Æ÷";"MBJ1";"1000";2849.97;04/29/05
"GD";"GDXS2023";"Òº¾§ÏÔÊ¾Æ÷";"MTY1";"1000";2849.97;04/29/05
"GD";"GDXS2024";"Òº¾§ÏÔÊ¾Æ÷";"MZZ1";"1000";2849.97;04/29/05
"GD";"GDXS2025";"Òº¾§ÏÔÊ¾Æ÷";"MHE1";"1000";2849.97;04/29/05
"GD";"GDXS2026";"Òº¾§ÏÔÊ¾Æ÷";"MCC1";"1000";2849.97;04/29/05
"GD";"GDXS2027";"Òº¾§ÏÔÊ¾Æ÷";"MDL2";"1000";2849.97;04/29/05
"GD";"GDXS2028";"Òº¾§ÏÔÊ¾Æ÷";"MSY1";"1000";2849.97;04/29/05
"GD";"GDXS2029";"Òº¾§ÏÔÊ¾Æ÷";"0104";"1000";2849.97;04/29/05
"GD";"GDXS2030";"Òº¾§ÏÔÊ¾Æ÷";"0512";"1000";2849.97;04/29/05
"GD";"GDXS2031";"Òº¾§ÏÔÊ¾Æ÷";"0142";"1000";2849.97;04/29/05
"GD";"GDXS2032";"Òº¾§ÏÔÊ¾Æ÷";"0114";"1000";2849.97;04/29/05
"GD";"GDXS2033";"Òº¾§ÏÔÊ¾Æ÷";"0122";"1000";2849.97;04/29/05
"GD";"GDXS2034";"Òº¾§ÏÔÊ¾Æ÷";"0137";"1000";2849.97;04/29/05
"GD";"GDXS2035";"Òº¾§ÏÔÊ¾Æ÷";"0141";"1000";2849.97;04/29/05
"GD";"GDXS2036";"NECÏÔÊ¾Æ÷";"MTJ1";"1000";2849.97;04/18/05
"GD";"GDXS2038";"NECÏÔÊ¾Æ÷";"0141";"1000";2799.98;04/18/05
"GD";"GDXS2039";"NECÏÔÊ¾Æ÷";"0108";"1000";2849.97;04/18/05
"GD";"GDXS2040";"NECÏÔÊ¾Æ÷";"MHE5";"1000";2799.98;04/18/05
"GD";"GDXS2041";"Òº¾§ÏÔÊ¾Æ÷";"0104";"1000";2849.97;04/29/05
"GD";"GDXS2042";"NECÏÔÊ¾Æ÷";"0135";"1000";2849.97;04/18/05
"GD";"GDXS2043";"Òº¾§ÏÔÊ¾Æ÷";"0106";"1000";2849.97;04/29/05
"GD";"GDXS2044";"NECÏÔÊ¾Æ÷";"0132";"1000";2849.97;04/18/05
"GD";"GDXS2045";"NECÏÔÊ¾Æ÷";"0235";"1000";2849.97;04/18/05
"GD";"GDXS2046";"NECÏÔÊ¾Æ÷";"0235";"1000";2849.97;04/18/05
"GD";"GDXS2047";"Òº¾§ÏÔÊ¾Æ÷";"0232";"1000";2849.97;04/29/05
"GD";"GDXS2048";"NECÏÔÊ¾Æ÷";"0136";"1000";2849.97;04/18/05
"GD";"GDXS2049";"NECÏÔÊ¾Æ÷";"0142";"1000";2849.97;04/18/05
"GD";"GDXS2050";"NECÏÔÊ¾Æ÷";"0101";"1000";2849.97;04/18/05
"GD";"GDXS2051";"NECÏÔÊ¾Æ÷";"0308";"1000";2799.98;04/18/05
"GD";"GDXS2052";"NECÏÔÊ¾Æ÷";"0001";"1000";2799.98;04/18/05
"GD";"GDXS2053";"NECÏÔÊ¾Æ÷";"0108";"1000";2799.98;04/18/05
"GD";"GDXS2054";"NECÏÔÊ¾Æ÷";"0106";"1000";2799.98;04/18/05
"GD";"GDXS2055";"NECÏÔÊ¾Æ÷";"0105";"1000";2799.98;04/18/05
"GD";"GDXS2056";"NECÏÔÊ¾Æ÷";"0101";"1000";2799.98;04/18/05
"GD";"GDXS2057";"NECÏÔÊ¾Æ÷";"0101";"1000";2799.98;04/18/05
"GD";"GDXS2058";"NECÏÔÊ¾Æ÷";"0132";"1000";2799.98;04/18/05
"GD";"GDXS2059";"17''CRTÏÔÊ¾Æ÷";"0304";"1000";6300.01;02/28/05
"GD";"GDXS2060";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0171";"1000";2849.98;07/31/05
"GD";"GDXS2061";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0102";"1000";2849.98;07/31/05
"GD";"GDXS2062";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0308";"1000";2849.98;07/31/05
"GD";"GDXS2063";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0113";"1000";2849.98;07/31/05
"GD";"GDXS2064";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0114";"1000";2849.98;07/31/05
"GD";"GDXS2065";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0113";"1000";2849.98;07/31/05
"GD";"GDXS2066";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0101";"1000";2849.98;07/31/05
"GD";"GDXS2067";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0106";"1000";2849.98;07/31/05
"GD";"GDXS2068";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0108";"1000";2849.98;07/31/05
"GD";"GDXS2069";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0106";"1000";2849.98;07/31/05
"GD";"GDXS2070";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0106";"1000";2849.98;07/31/05
"GD";"GDXS2071";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0106";"1000";2849.98;07/31/05
"GD";"GDXS2072";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0106";"1000";2849.98;07/31/05
"GD";"GDXS2073";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0141";"1000";2849.98;07/31/05
"GD";"GDXS2074";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0136";"1000";2849.98;07/31/05
"GD";"GDXS2075";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0136";"1000";2849.98;07/31/05
"GD";"GDXS2076";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"MSZ1";"1000";2849.98;07/31/05
"GD";"GDXS2077";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0114";"1000";2849.98;07/31/05
"GD";"GDXS2078";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0113";"1000";2849.98;07/31/05
"GD";"GDXS2079";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0101";"1000";2849.98;07/31/05
"GD";"GDXS2080";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0124";"1000";2799.99;07/31/05
"GD";"GDXS2081";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0114";"1000";2799.99;07/31/05
"GD";"GDXS2082";"NECLCD71VÒº¾§ÏÔÊ¾Æ÷";"0102";"1000";2799.99;07/31/05
"GD";"GDXS2083";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0124";"1000";2799.99;07/31/05
"GD";"GDXS2084";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0114";"1000";2799.99;07/31/05
"GD";"GDXS2085";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0114";"1000";2799.99;07/31/05
"GD";"GDXS2086";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0114";"1000";2849.98;07/31/05
"GD";"GDXS2087";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0136";"1000";2799.99;07/31/05
"GD";"GDXS2088";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0136";"1000";2799.99;07/31/05
"GD";"GDXS2089";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0136";"1000";2799.99;07/31/05
"GD";"GDXS2090";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0136";"1000";2799.99;07/31/05
"GD";"GDXS2091";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0135";"1000";2799.99;07/31/05
"GD";"GDXS2092";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0141";"1000";2799.99;07/31/05
"GD";"GDXS2093";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0102";"1000";2799.99;07/31/05
"GD";"GDXS2094";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0114";"1000";2799.99;07/31/05
"GD";"GDXS2095";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0114";"1000";2799.99;07/31/05
"GD";"GDXS2096";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0114";"1000";2799.99;07/31/05
"GD";"GDXS2097";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0123";"1000";2799.99;07/31/05
"GD";"GDXS2098";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0136";"1000";2799.99;07/31/05
"GD";"GDXS2099";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0104";"1000";2799.99;07/31/05
"GD";"GDXS2100";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0135";"1000";2799.99;07/31/05
"GD";"GDXS2101";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0132";"1000";2500.03;07/31/05
"GD";"GDXS2102";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0136";"1000";2500.03;07/31/05
"GD";"GDXS2103";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0132";"1000";2500.03;07/31/05
"GD";"GDXS2104";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0141";"1000";2500.03;07/31/05
"GD";"GDXS2105";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0131";"1000";2500.03;07/31/05
"GD";"GDXS2106";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0105";"1000";2500.03;07/31/05
"GD";"GDXS2107";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0102";"1000";2500.03;07/31/05
"GD";"GDXS2108";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0133";"1000";2500.03;07/31/05
"GD";"GDXS2109";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0101";"1000";2500.03;07/31/05
"GD";"GDXS2110";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0123";"1000";2500.03;07/31/05
"GD";"GDXS2111";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0136";"1000";2500.03;07/31/05
"GD";"GDXS2112";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0113";"1000";2500.03;07/31/05
"GD";"GDXS2113";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0107";"1000";2500.03;07/31/05
"GD";"GDXS2114";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0108";"1000";2500.03;07/31/05
"GD";"GDXS2115";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0102";"1000";2500.03;07/31/05
"GD";"GDXS2116";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0124";"1000";2500.03;07/31/05
"GD";"GDXS2117";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0135";"1000";2500.03;07/31/05
"GD";"GDXS2118";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0135";"1000";2500.03;07/31/05
"GD";"GDXS2119";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0123";"1000";2500.03;07/31/05
"GD";"GDXS2120";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0101";"1000";2500.03;07/31/05
"GD";"GDXS2121";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0141";"1000";2500.03;07/31/05
"GD";"GDXS2122";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0106";"1000";2500.03;07/31/05
"GD";"GDXS2123";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0124";"1000";2500.03;07/31/05
"GD";"GDXS2124";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0102";"1000";2500.03;07/31/05
"GD";"GDXS2125";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0106";"1000";2500.03;07/31/05
"GD";"GDXS2126";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0106";"1000";2500.03;07/31/05
"GD";"GDXS2127";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0102";"1000";2500.03;07/31/05
"GD";"GDXS2128";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0123";"1000";2500.03;07/31/05
"GD";"GDXS2129";"ASLCD72VÏÔÊ¾Æ÷";"0137";"1000";2399.98;07/31/05
"GD";"GDXS2130";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0161";"1000";2200.01;07/31/05
"GD";"GDXS2131";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0161";"1000";2200.01;07/31/05
"GD";"GDXS2132";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0161";"1000";2200.01;07/31/05
"GD";"GDXS2133";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0201";"1000";2200.01;07/31/05
"GD";"GDXS2134";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0201";"1000";2200.01;07/31/05
"GD";"GDXS2135";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0201";"1000";2200.01;07/31/05
"GD";"GDXS2136";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0021";"1000";2200.01;07/31/05
"GD";"GDXS2137";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0123";"1000";2200.01;07/31/05
"GD";"GDXS2138";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0215";"1000";2200.01;07/31/05
"GD";"GDXS2139";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0011";"1000";2200.01;07/31/05
"GD";"GDXS2140";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0102";"1000";2200.01;07/31/05
"GD";"GDXS2141";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0611";"1000";2200.01;07/31/05
"GD";"GDXS2142";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0308";"1000";2200.01;07/31/05
"GD";"GDXS2143";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0212";"1000";2200.01;07/31/05
"GD";"GDXS2144";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0182";"1000";2200.01;07/31/05
"GD";"GDXS2145";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0241";"1000";2200.01;07/31/05
"GD";"GDXS2146";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0212";"1000";2200.01;07/31/05
"GD";"GDXS2147";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0021";"1000";2200.01;07/31/05
"GD";"GDXS2148";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0225";"1000";2200.01;07/31/05
"GD";"GDXS2149";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0031";"1000";2200.01;07/31/05
"GD";"GDXS2150";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0210";"1000";2200.01;07/31/05
"GD";"GDXS2151";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0213";"1000";2200.01;07/31/05
"GD";"GDXS2152";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0123";"1000";2200.01;07/31/05
"GD";"GDXS2153";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0122";"1000";2200.01;07/31/05
"GD";"GDXS2154";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0212";"1000";2200.01;07/31/05
"GD";"GDXS2155";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0210";"1000";2200.01;07/31/05
"GD";"GDXS2156";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"0222";"1000";2200.01;07/31/05
"GD";"GDXS2157";"ASLCD52V";"0142";"1000";2100.02;07/31/05
"GD";"GDXS2158";"ASLCD52V";"0132";"1000";2100.02;07/31/05
"GD";"GDXS2159";"ASLCD52V";"0611";"1000";2100.02;07/31/05
"GD";"GDXS2160";"ASLCD52V";"0136";"1000";2100.02;07/31/05
"GD";"GDXS2161";"ASLCD52V";"0161";"1000";2100.02;07/31/05
"GD";"GDXS2162";"ASLCD52V";"0041";"1000";2100.02;07/31/05
"GD";"GDXS2163";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"0512";"1000";2100.02;07/31/05
"GD";"GDXS2164";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"0306";"1000";2100.02;07/31/05
"GD";"GDXS2165";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"0306";"1000";2100.02;07/31/05
"GD";"GDXS2166";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"0161";"1000";2100.02;07/31/05
"GD";"GDXS2167";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"0012";"1000";2100.02;07/31/05
"GD";"GDXS2168";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"0012";"1000";2100.02;07/31/05
"GD";"GDXS2169";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"0213";"1000";2100.02;07/31/05
"GD";"GDXS2170";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"0161";"1000";2100.02;07/31/05
"GD";"GDXS2171";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"0215";"1000";2100.02;07/31/05
"GD";"GDXS2172";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"0241";"1000";2100.02;07/31/05
"GD";"GDXS2173";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"0601";"1000";2100.02;07/31/05
"GD";"GDXS2174";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"0011";"1000";2100.02;07/31/05
"GD";"GDXS2175";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"0306";"1000";2100.02;07/31/05
"GD";"GDXS2176";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"0161";"1000";2100.02;07/31/05
"GD";"GDXS2177";"ASLCD72VÏÔÊ¾Æ÷";"0114";"1000";2399.98;07/31/05
"GD";"GDXS2178";"ASLCD72VÏÔÊ¾Æ÷";"0122";"1000";2399.98;07/31/05
"GD";"GDXS2179";"ASLCD72VÏÔÊ¾Æ÷";"0135";"1000";2399.98;07/31/05
"GD";"GDXS2180";"ASLCD72VÏÔÊ¾Æ÷";"0114";"1000";2399.98;07/31/05
"GD";"GDXS2181";"ASLCD72VÏÔÊ¾Æ÷";"0108";"1000";2399.98;07/31/05
"GD";"GDXS2182";"ASLCD72VÏÔÊ¾Æ÷";"0124";"1000";2399.98;07/31/05
"GD";"GDXS2183";"ASLCD72VÏÔÊ¾Æ÷";"0112";"1000";2399.98;07/31/05
"GD";"GDXS2184";"ASLCD72VÏÔÊ¾Æ÷";"0102";"1000";2399.98;07/31/05
"GD";"GDXS2185";"ASLCD72VÏÔÊ¾Æ÷";"0102";"1000";2399.98;07/31/05
"GD";"GDXS2186";"ASLCD72VÏÔÊ¾Æ÷";"0142";"1000";2399.98;07/31/05
"GD";"GDXS2187";"ASLCD72VÏÔÊ¾Æ÷";"0137";"1000";2399.98;07/31/05
"GD";"GDXS2188";"ASLCD72VÏÔÊ¾Æ÷";"0108";"1000";2399.98;07/31/05
"GD";"GDXS2189";"ASLCD72VÏÔÊ¾Æ÷";"0135";"1000";2399.98;07/31/05
"GD";"GDXS2190";"ASLCD72VÏÔÊ¾Æ÷";"0114";"1000";2399.98;07/31/05
"GD";"GDXS2191";"ASLCD72VÏÔÊ¾Æ÷";"0132";"1000";2399.98;07/31/05
"GD";"GDXS2192";"ASLCD72VÏÔÊ¾Æ÷";"0108";"1000";2399.98;07/31/05
"GD";"GDXS2193";"ASLCD72VÏÔÊ¾Æ÷";"0104";"1000";2399.98;07/31/05
"GD";"GDXS2194";"ASLCD72VÏÔÊ¾Æ÷";"0107";"1000";2399.98;07/31/05
"GD";"GDXS2195";"ASLCD72VÏÔÊ¾Æ÷";"0123";"1000";2399.98;07/31/05
"GD";"GDXS2196";"ASLCD72VÏÔÊ¾Æ÷";"0107";"1000";2399.98;07/31/05
"GD";"GDXS2197";"ASLCD72VÏÔÊ¾Æ÷";"0124";"1000";2399.98;07/31/05
"GD";"GDXS2198";"ASLCD72VÏÔÊ¾Æ÷";"0107";"1000";2399.98;07/31/05
"GD";"GDXS2199";"ASLCD72VÏÔÊ¾Æ÷";"0107";"1000";2399.98;07/31/05
"GD";"GDXS2200";"ASLCD72VÏÔÊ¾Æ÷";"0108";"1000";2399.98;07/31/05
"GD";"GDXS2201";"ASLCD72VÏÔÊ¾Æ÷";"0101";"1000";2399.98;07/31/05
"GD";"GDXS2202";"ASLCD72VÏÔÊ¾Æ÷";"0114";"1000";2399.98;07/31/05
"GD";"GDXS2203";"ASLCD72VÏÔÊ¾Æ÷";"0102";"1000";2399.98;07/31/05
"GD";"GDXS2204";"ASLCD72VÏÔÊ¾Æ÷";"0114";"1000";2399.98;07/31/05
"GD";"GDXS2205";"ASLCD72VÏÔÊ¾Æ÷";"0132";"1000";2399.98;07/31/05
"GD";"GDXS2206";"ASLCD72VÏÔÊ¾Æ÷";"0102";"1000";2399.98;07/31/05
"GD";"GDXS2207";"ASLCD72VÏÔÊ¾Æ÷";"0171";"1000";2399.98;07/31/05
"GD";"GDXS2208";"ASLCD72VÏÔÊ¾Æ÷";"0114";"1000";2399.98;07/31/05
"GD";"GDXS2209";"ASLCD72VÏÔÊ¾Æ÷";"0114";"1000";2399.98;07/31/05
"GD";"GDXS2210";"ASLCD72VÏÔÊ¾Æ÷";"0107";"1000";2399.98;07/31/05
"GD";"GDXS2211";"ASLCD72VÏÔÊ¾Æ÷";"0106";"1000";2399.98;07/31/05
"GD";"GDXS2212";"ASLCD72VÏÔÊ¾Æ÷";"0108";"1000";2399.98;07/31/05
"GD";"GDXS2213";"ASLCD72VÏÔÊ¾Æ÷";"0112";"1000";2399.98;07/31/05
"GD";"GDXS2214";"ASLCD72VÏÔÊ¾Æ÷";"0107";"1000";2399.98;07/31/05
"GD";"GDXS2215";"ASLCD72VÏÔÊ¾Æ÷";"0136";"1000";2399.98;07/31/05
"GD";"GDXS2216";"ASLCD72VÏÔÊ¾Æ÷";"0137";"1000";2399.98;07/31/05
"GD";"GDXS2217";"ASLCD72VÏÔÊ¾Æ÷";"0132";"1000";2399.98;07/31/05
"GD";"GDXS2218";"ASLCD72VÏÔÊ¾Æ÷";"0102";"1000";2399.98;07/31/05
"GD";"GDXS2219";"ASLCD72VÏÔÊ¾Æ÷";"0105";"1000";2399.98;07/31/05
"GD";"GDXS2220";"ASLCD72VÏÔÊ¾Æ÷";"0114";"1000";2399.98;07/31/05
"GD";"GDXS2221";"ASLCD72VÏÔÊ¾Æ÷";"0101";"1000";2399.98;07/31/05
"GD";"GDXS2222";"ASLCD72VÏÔÊ¾Æ÷";"0001";"1000";2399.98;07/31/05
"GD";"GDXS2223";"ASLCD72VÏÔÊ¾Æ÷";"0611";"1000";2399.98;07/31/05
"GD";"GDXS2224";"ASLCD72VÏÔÊ¾Æ÷";"0137";"1000";2399.98;07/31/05
"GD";"GDXS2225";"ASLCD72VÏÔÊ¾Æ÷";"0102";"1000";2399.98;07/31/05
"GD";"GDXS2226";"ASLCD72VÏÔÊ¾Æ÷";"0308";"1000";2399.98;07/31/05
"GD";"GDXS2227";"ASLCD72VÏÔÊ¾Æ÷";"0412";"1000";2100.02;07/31/05
"GD";"GDXS2228";"ASLCD72VÏÔÊ¾Æ÷";"0114";"1000";2100.02;07/31/05
"GD";"GDXS2229";"ASLCD72VÏÔÊ¾Æ÷";"0308";"1000";2100.02;07/31/05
"GD";"GDXS2230";"ASLCD72VÏÔÊ¾Æ÷";"0123";"1000";2100.02;07/31/05
"GD";"GDXS2231";"ASLCD72VÏÔÊ¾Æ÷";"0124";"1000";2100.02;07/31/05
