BEGIN: 15:59:30
"鼎茼妀";"鼎茼妀靡備";"薊炵��";"萇趕";"煦儂";"ず痐";"楷き�梪�";"汜虴�梪�";"諍砦�梪�";"盓葆源宒";"掛啟踢塗[1]";"掛啟踢塗[2]";"掛啟踢塗[3]";"掛啟踢塗[4]";"掛啟踢塗[5]";"掛啟踢塗[6]";"掛啟踢塗[7]";"掛啟踢塗[8]";"掛啟踢塗磁數";"岆瘁婃礿葆遴";"楷き";"埻啟等弇";"掛啟等弇";"埻啟";"茼葆梖誧";"茼葆煦梖誧";"茼葆傖掛笢陑";"埻啟踢塗磁數"
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140055";08/30/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;1270.46;1270.46;"";"0002703";1;1.0339;"CNY";"21210002";"";"";1228.8
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140056";08/30/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;1369.92;1369.92;"";"0002703";1;1.0339;"CNY";"21210002";"";"";1325
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140057";08/30/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;72.37;72.37;"";"0002703";1;1.0339;"CNY";"21210002";"";"";70
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140058";08/30/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;165.42;165.42;"";"0002703";1;1.0339;"CNY";"21210002";"";"";160
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140059";08/30/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;105.46;105.46;"";"0002703";1;1.0339;"CNY";"21210002";"";"";102
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140060";08/30/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;149.92;149.92;"";"0002703";1;1.0339;"CNY";"21210002";"";"";145
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140061";08/30/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;88.92;88.92;"";"0002703";1;1.0339;"CNY";"21210002";"";"";86
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140606";09/01/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;252.25;252.25;"";"0002741";1;1.0355;"CNY";"21210002";"";"";243.6
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140607";09/01/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;616.12;616.12;"";"0002741";1;1.0355;"CNY";"21210002";"";"";595
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140608";09/01/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;356.21;356.21;"";"0002741";1;1.0355;"CNY";"21210002";"";"";344
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140609";09/01/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;191.57;191.57;"";"0002741";1;1.0355;"CNY";"21210002";"";"";185
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140610";09/01/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;267.16;267.16;"";"0002741";1;1.0355;"CNY";"21210002";"";"";258
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140611";09/01/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;129.56;129.56;"";"0002741";1;1.0355;"CNY";"21210002";"";"";125.12
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140612";09/01/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;118.3;118.3;"";"0002741";1;1.0355;"CNY";"21210002";"";"";114.24
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140613";09/01/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;279.01;279.01;"";"0002741";1;1.0355;"CNY";"21210002";"";"";269.44
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140882";09/03/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;994.08;994.08;"";"0002749";1;1.0355;"CNY";"21210002";"";"";960
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140883";09/03/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;1097.63;1097.63;"";"0002749";1;1.0355;"CNY";"21210002";"";"";1060
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140884";09/03/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;248.52;248.52;"";"0002749";1;1.0355;"CNY";"21210002";"";"";240
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"140885";09/03/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;108.73;108.73;"";"0002749";1;1.0355;"CNY";"21210002";"";"";105
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"141355";09/06/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;102.51;102.51;"";"0002806";1;1.0355;"CNY";"21210002";"";"";99
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"141356";09/06/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;67.31;67.31;"";"0002806";1;1.0355;"CNY";"21210002";"";"";65
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"141925";09/08/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;1126.62;1126.62;"";"00002824";1;1.0355;"CNY";"21210002";"";"";1088
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"141926";09/08/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;667.9;667.9;"";"00002824";1;1.0355;"CNY";"21210002";"";"";645
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"141930";09/08/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;84.68;84.68;"";"00002824";1;1.0355;"CNY";"21210002";"";"";81.78
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"141931";09/08/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;459.76;459.76;"";"00002824";1;1.0355;"CNY";"21210002";"";"";444
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"141932";09/08/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;623.37;623.37;"";"00002824";1;1.0355;"CNY";"21210002";"";"";602
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"141933";09/08/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;56.16;56.16;"";"00002824";1;1.0355;"CNY";"21210002";"";"";54.23
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"141934";09/08/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;59.16;59.16;"";"00002824";1;1.0355;"CNY";"21210002";"";"";57.13
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"141935";09/08/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;112.35;112.35;"";"00002824";1;1.0355;"CNY";"21210002";"";"";108.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"141936";09/08/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;51.26;51.26;"";"00002824";1;1.0355;"CNY";"21210002";"";"";49.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"141937";09/08/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;181.21;181.21;"";"00002824";1;1.0355;"CNY";"21210002";"";"";175
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"141938";09/08/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;414.2;414.2;"";"00002824";1;1.0355;"CNY";"21210002";"";"";400
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142029";09/09/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;994.08;994.08;"";"0002828";1;1.0355;"CNY";"21210002";"";"";960
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142030";09/09/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;1229.35;1229.35;"";"0002828";1;1.0355;"CNY";"21210002";"";"";1187.2
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142033";09/09/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;304.19;304.19;"";"0002828";1;1.0355;"CNY";"21210002";"";"";293.76
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142684";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;358.53;358.53;"";"0";1;1.0355;"CNY";"21210002";"";"";346.24
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142685";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;5.49;5.49;"";"0";1;1.0355;"CNY";"21210002";"";"";5.3
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142758";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;129.23;129.23;"";"0002884";1;1.0355;"CNY";"21210002";"";"";124.8
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142759";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;38.63;38.63;"";"0002884";1;1.0355;"CNY";"21210002";"";"";37.31
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142760";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;165.68;165.68;"";"0002884";1;1.0355;"CNY";"21210002";"";"";160
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142761";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;616.33;616.33;"";"0002884";1;1.0355;"CNY";"21210002";"";"";595.2
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142762";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;823.22;823.22;"";"0002884";1;1.0355;"CNY";"21210002";"";"";795
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142764";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;343.29;343.29;"";"0002884";1;1.0355;"CNY";"21210002";"";"";331.52
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142766";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;33.85;33.85;"";"0002884";1;1.0355;"CNY";"21210002";"";"";32.69
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142767";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;45.56;45.56;"";"0002884";1;1.0355;"CNY";"21210002";"";"";44
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142768";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;341.72;341.72;"";"0002884";1;1.0355;"CNY";"21210002";"";"";330
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142966";09/14/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;74.04;74.04;"";"0002780";1;1.0355;"CNY";"21210002";"";"";71.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"142967";09/14/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;124.26;124.26;"";"00027803";1;1.0355;"CNY";"21210002";"";"";120
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143240";09/15/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;466.49;466.49;"";"0002897";1;1.0355;"CNY";"21210002";"";"";450.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143280";09/17/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;302.88;302.88;"";"0002940";1;1.0355;"CNY";"21210002";"";"";292.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143281";09/17/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;356.73;356.73;"";"0002940";1;1.0355;"CNY";"21210002";"";"";344.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143534";09/18/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;1056.21;1056.21;"";"0002920";1;1.0355;"CNY";"21210002";"";"";1020
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143535";09/18/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;667.9;667.9;"";"0002920";1;1.0355;"CNY";"21210002";"";"";645
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143536";09/18/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;459.76;459.76;"";"0002920";1;1.0355;"CNY";"21210002";"";"";444
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143537";09/18/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;534.32;534.32;"";"0002920";1;1.0355;"CNY";"21210002";"";"";516
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143538";09/18/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;310.65;310.65;"";"0002920";1;1.0355;"CNY";"21210002";"";"";300
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143539";09/18/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;93.2;93.2;"";"0002920";1;1.0355;"CNY";"21210002";"";"";90
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143540";09/18/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;165.68;165.68;"";"0002920";1;1.0355;"CNY";"21210002";"";"";160
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143741";09/19/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;372.78;372.78;"";"0002925";1;1.0355;"CNY";"21210002";"";"";360
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143742";09/19/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;548.82;548.82;"";"0002925";1;1.0355;"CNY";"21210002";"";"";530
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143743";09/19/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;165.68;165.68;"";"0002925";1;1.0355;"CNY";"21210002";"";"";160
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143898";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;222.18;222.18;"";"0002980";1;1.0355;"CNY";"21210002";"";"";214.56
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143899";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;192.02;192.02;"";"0002980";1;1.0355;"CNY";"21210002";"";"";185.44
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143900";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;144.97;144.97;"";"0002980";1;1.0355;"CNY";"21210002";"";"";140
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143901";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;629.58;629.58;"";"0002980";1;1.0355;"CNY";"21210002";"";"";608
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143902";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;745.56;745.56;"";"0002980";1;1.0355;"CNY";"21210002";"";"";720
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143903";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;686.02;686.02;"";"0002980";1;1.0355;"CNY";"21210002";"";"";662.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143904";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;950.59;950.59;"";"0002980";1;1.0355;"CNY";"21210002";"";"";918
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143905";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;102.41;102.41;"";"0002980";1;1.0355;"CNY";"21210002";"";"";98.9
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143906";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;565.49;565.49;"";"0002980";1;1.0355;"CNY";"21210002";"";"";546.1
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143907";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;98.37;98.37;"";"0002980";1;1.0355;"CNY";"21210002";"";"";95
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143908";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;246.24;246.24;"";"0002980";1;1.0355;"CNY";"21210002";"";"";237.8
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143909";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;588.5;588.5;"";"0002980";1;1.0355;"CNY";"21210002";"";"";568.32
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"143910";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;641.18;641.18;"";"0002980";1;1.0355;"CNY";"21210002";"";"";619.2
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144130";09/21/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;15.53;15.53;"";"0002956";1;1.0355;"CNY";"21210002";"";"";15
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144254";09/22/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;994.08;994.08;"";"0002957";1;1.0355;"CNY";"21210002";"";"";960
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144255";09/22/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;1372.04;1372.04;"";"0002957";1;1.0355;"CNY";"21210002";"";"";1325
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144256";09/22/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;381.06;381.06;"";"0002957";1;1.0355;"CNY";"21210002";"";"";368
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144257";09/22/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;43.49;43.49;"";"0002957";1;1.0355;"CNY";"21210002";"";"";42
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144258";09/22/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;414.2;414.2;"";"0002957";1;1.0355;"CNY";"21210002";"";"";400
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144259";09/22/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;103.55;103.55;"";"0002957";1;1.0355;"CNY";"21210002";"";"";100
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144516";09/24/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;332.71;332.71;"";"0001065";1;1.0355;"CNY";"21210002";"";"";321.3
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144517";09/24/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;23.75;23.75;"";"0001065";1;1.0355;"CNY";"21210002";"";"";22.94
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144518";09/24/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;161.19;161.19;"";"0001065";1;1.0355;"CNY";"21210002";"";"";155.66
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144519";09/24/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;371.43;371.43;"";"0001065";1;1.0355;"CNY";"21210002";"";"";358.7
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144520";09/24/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;445.27;445.27;"";"0001065";1;1.0355;"CNY";"21210002";"";"";430
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144521";09/24/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;210.21;210.21;"";"0001065";1;1.0355;"CNY";"21210002";"";"";203
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144522";09/24/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;52.87;52.87;"";"0001065";1;1.0355;"CNY";"21210002";"";"";51.06
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144523";09/24/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;105.97;105.97;"";"0001065";1;1.0355;"CNY";"21210002";"";"";102.34
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144652";09/25/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;148.08;148.08;"";"0001068";1;1.0355;"CNY";"21210002";"";"";143
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"144653";09/25/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;67.31;67.31;"";"0001068";1;1.0355;"CNY";"21210002";"";"";65
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145091";09/27/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;880.18;880.18;"";"0001069";1;1.0355;"CNY";"21210002";"";"";850
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145092";09/27/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;667.9;667.9;"";"0001069";1;1.0355;"CNY";"21210002";"";"";645
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145093";09/27/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;300.3;300.3;"";"0001069";1;1.0355;"CNY";"21210002";"";"";290
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145094";09/27/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;383.14;383.14;"";"0001069";1;1.0355;"CNY";"21210002";"";"";370
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145095";09/27/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;445.27;445.27;"";"0001069";1;1.0355;"CNY";"21210002";"";"";430
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145528";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;869.82;869.82;"";"0001099";1;1.0355;"CNY";"21210002";"";"";840
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145531";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;1234.83;1234.83;"";"0001099";1;1.0355;"CNY";"21210002";"";"";1192.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145535";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;704.14;704.14;"";"0001099";1;1.0355;"CNY";"21210002";"";"";680
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145538";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;445.27;445.27;"";"0001099";1;1.0355;"CNY";"21210002";"";"";430
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145540";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;210.21;210.21;"";"0001099";1;1.0355;"CNY";"21210002";"";"";203
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145541";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;76.63;76.63;"";"0001099";1;1.0355;"CNY";"21210002";"";"";74
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145543";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;356.21;356.21;"";"0001099";1;1.0355;"CNY";"21210002";"";"";344
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145967";10/04/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;1121.47;1121.47;"";"0000025";1;1.0384;"CNY";"21210002";"";"";1080
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145968";10/04/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;963.12;963.12;"";"0000025";1;1.0384;"CNY";"21210002";"";"";927.5
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145969";10/04/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;332.29;332.29;"";"0000025";1;1.0384;"CNY";"21210002";"";"";320
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145970";10/04/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;446.51;446.51;"";"0000025";1;1.0384;"CNY";"21210002";"";"";430
"CAH0004";"江門市杜阮華穗紙品包裝廠";"譚成樂先生";"0750-3672 718";"";"145971";10/04/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;240.91;240.91;"";"0000025";1;1.0384;"CNY";"21210002";"";"";232
