BEGIN: 09:41:14
"单位";"帐目";"类";"资产";"说明";"成本";"以前累计折旧金额";"费用额";"净帐目值";"年度折旧额";"采购成本"
"1000";"BK01";"F0004";"D04999097330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999098330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999099330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999100330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999101330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999102330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999103330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999104330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999105330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999106330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999107330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999108330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999109330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999110330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999111330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999112330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999113330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999114330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999115330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999116330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999117330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999118330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999119330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999120330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999121330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999122330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999123330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999124330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999125330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999126330";"门板成品台车";2160;972;97.2;1090.8;388.8;2160
"1000";"BK01";"F0004";"D04999127330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999128330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999129330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999130330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999131330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999132330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999133330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999134330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999135330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999136330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999137330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999138330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999139330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999140330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999141330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999142330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999143330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999144330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999145330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999146330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999147330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999148330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999149330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999150330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999151330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999152330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999153330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999154330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999155330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999156330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999157330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999158330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999159330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999160330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999161330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999162330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999163330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999164330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999165330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999166330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999167330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999168330";"门板成品台车";2160;907.2;97.2;1155.6;388.8;2160
"1000";"BK01";"F0004";"D04999169330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999170330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999171330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999172330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999173330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999174330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999175330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999176330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999177330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999178330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999179330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999180330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999181330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999182330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999183330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999184330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999185330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999186330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999187330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999188330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999189330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999190330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999191330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999192330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999193330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999194330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999195330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999196330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999197330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999198330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999199330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999200330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999201330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999202330";"门板成品台车";2161;875.18;97.23;1188.59;388.92;2161
"1000";"BK01";"F0004";"D04999203330";"门板成品台车";2164.5;875.74;97.47;1191.29;389.88;2164.5
"1000";"BK01";"F0004";"D04999204330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999205330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999206330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999207330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999208330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999209330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999210330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999211330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999212330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999213330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999214330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999215330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999216330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999217330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999218330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999219330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999220330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999221330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999222330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999223330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999224330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999225330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999226330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999227330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999228330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999229330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999230330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999231330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999232330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999233330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999234330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999235330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999236330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999237330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999238330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999239330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999240330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999241330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999242330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999243330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999244330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999245330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999246330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999247330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999248330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999249330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999250330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999251330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999252330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999253330";"门板成品台车";2160;745.2;97.2;1317.6;388.8;2160
"1000";"BK01";"F0004";"D04999254330";"物料架";12606;3592.71;567.27;8446.02;2269.08;12606
"1000";"BK01";"F0004";"D04999255330";"货架";9280;4176;417.6;4686.4;1670.4;9280
"1000";"BK01";"F0004";"D04999256330";"托盘模具";58266;15731.82;2621.97;39912.21;10487.88;58266
"1000";"BK01";"F0004";"D04999257330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999258330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999259330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999260330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999261330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999262330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999263330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999264330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999265330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999266330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999267330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999268330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999269330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999270330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999271330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999272330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999273330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999274330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999275330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999276330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999277330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999278330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999279330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999280330";"门板成品台车";2653.77;477.72;119.43;2056.62;477.72;2653.77
"1000";"BK01";"F0004";"D04999281330";"门板成品台车";2653.86;477.72;119.43;2056.71;477.72;2653.86
"1000";"BK01";"F0004";"D04999283330";"补给台车";2820.51;507.72;126.93;2185.86;507.72;2820.51
"1000";"BK01";"F0004";"D04999284330";"补给台车";2820.51;507.72;126.93;2185.86;507.72;2820.51
"1000";"BK01";"F0004";"D04999285330";"补给台车";2820.51;507.72;126.93;2185.86;507.72;2820.51
"1000";"BK01";"F0004";"D04999286330";"补给台车";2820.51;507.72;126.93;2185.86;507.72;2820.51
"1000";"BK01";"F0004";"D04999287330";"补给台车";2820.51;507.72;126.93;2185.86;507.72;2820.51
"1000";"BK01";"F0004";"D04999288330";"补给台车";2820.51;507.72;126.93;2185.86;507.72;2820.51
"1000";"BK01";"F0004";"D04999289330";"补给台车";2820.51;507.72;126.93;2185.86;507.72;2820.51
"1000";"BK01";"F0004";"D04999290330";"补给台车";2820.53;507.72;126.93;2185.88;507.72;2820.53
"1000";"BK01";"F0004";"D04999715330";"工具柜";2153.85;258.48;96.93;1798.44;387.72;2153.85
"1000";"BK01";"F0004";"D05004001210";"电子秤";10140;4867.2;456.3;4816.5;1825.2;10140
"1000";"BK01";"F0004";"D05005001130";"扭矩测试器";11500;4312.5;517.5;6670;2070;11500
"1000";"BK01";"F0006";"D05010001000";"10KN电子式万能材料试验机";92820.52;15315.41;4176.93;73328.18;16707.72;92820.52
"1000";"BK01";"F0004";"D05025001210";"螺旋测维仪";2045;981.64;92.01;971.35;368.04;2045
"1000";"BK01";"F0004";"D05025002210";"扭力扳手";735.04;132.36;33.09;569.59;132.36;735.04
"1000";"BK01";"F0004";"D05050001110";"扭力扳手";6825;2047.46;307.11;4470.43;1228.44;6825
"1000";"BK01";"F0004";"D05050002110";"扭力扳手";6825;2047.46;307.11;4470.43;1228.44;6825
"1000";"BK01";"F0004";"D05050003110";"扭力扳手";6825;2047.46;307.11;4470.43;1228.44;6825
"1000";"BK01";"F0004";"D05050004110";"扭力扳手";6825;2047.46;307.11;4470.43;1228.44;6825
"1000";"BK01";"F0004";"D05050005110";"扭力扳手";6825;2047.56;307.14;4470.3;1228.56;6825
"1000";"BK01";"F0004";"D05050006120";"扭力扳手";1025.64;46.14;46.14;933.36;184.56;1025.64
"1000";"BK01";"F0004";"D05050007120";"扭力扳手";1025.64;46.14;46.14;933.36;184.56;1025.64
"1000";"BK01";"F0004";"D05070001210";"磁性夹头";4273.5;769.2;192.3;3312;769.2;4273.5
"1000";"BK01";"F0004";"D05070002210";"磁性夹头";4273.6;769.2;192.3;3312.1;769.2;4273.6
"1000";"BK01";"F0004";"D05100001120";"扭力扳手";6825;2047.48;307.11;4470.41;1228.44;6825
"1000";"BK01";"F0004";"D05100001210";"扭力扳手";709.4;127.68;31.92;549.8;127.68;709.4
"1000";"BK01";"F0006";"D05100002000";"恒温恒湿试验机";382906;63179.49;17230.77;302495.74;68923.08;382906
"1000";"BK01";"F0004";"D05150001210";"磁性V型块";1709.4;307.68;76.92;1324.8;307.68;1709.4
"1000";"BK01";"F0004";"D05150002210";"磁性V型块";1709.4;307.68;76.92;1324.8;307.68;1709.4
"1000";"BK01";"F0004";"D05200001120";"扭力测试计";17000;7905;765;8330;3060;17000
"1000";"BK01";"F0004";"D05230001210";"磁性V型块";3675.21;661.56;165.39;2848.26;661.56;3675.21
"1000";"BK01";"F0004";"D05230002210";"磁性V型块";3675.13;661.56;165.39;2848.18;661.56;3675.13
"1000";"BK01";"F0004";"D05360001210";"电子万能角尺";5555.56;999.96;249.99;4305.61;999.96;5555.56
"1000";"BK01";"F0004";"D05500001210";"电子拉力计";11566.55;5350.69;542.04;5673.82;2168.16;11566.55
"1000";"BK01";"F0004";"D05500002210";"电子拉力计";10558;5067.84;475.11;5015.05;1900.44;10558
"1000";"BK01";"F0004";"D05500003210";"推拉测力器";5555.56;999.96;249.99;4305.61;999.96;5555.56
"1000";"BK01";"F0004";"D05500004210";"推拉测力器";5555.56;999.96;249.99;4305.61;999.96;5555.56
"1000";"BK01";"F0004";"D05500006210";"扭力扳手";2105;1010.44;94.71;999.85;378.84;2105
"1000";"BK01";"F0004";"D05500007210";"扭力扳手";2105;1010.44;94.71;999.85;378.84;2105
"1000";"BK01";"F0004";"D05600001210";"电子高度卡尺";10256.41;1846.2;461.55;7948.66;1846.2;10256.41
"1000";"BK01";"F0004";"D05999001210";"游标卡尺";2500;1200;112.5;1187.5;450;2500
"1000";"BK01";"F0004";"D05999002210";"测量平台";3240;1555.2;145.8;1539;583.2;3240
"1000";"BK01";"F0004";"D05999003210";"三坐标测量机";888888.9;159999.96;39999.99;688888.95;159999.96;888888.9
"1000";"BK01";"F0004";"D05999004000";"铸造平台";25000;0;1125;23875;4500;25000
"1000";"BK01";"F0004";"D05999004210";"便携式分光光度仪";64957.26;3897.44;2923.08;58136.74;11692.32;64957.26
"1000";"BK01";"F0006";"D05999005000";"100KN电子式万能材料试验机";162051.28;26738.47;7292.31;128020.5;29169.24;162051.28
"1000";"BK01";"F0004";"D05999005210";"耐燃烧试验机";21367.52;0;961.53;20405.99;3846.12;21367.52
"1000";"BK01";"F0004";"D99300001000";"一体发泡油桶车";2222.22;66.66;99.99;2055.57;399.96;2222.22
"1000";"BK01";"F0006";"E01002047000";"靠背转轴卡簧装配治具";25470.09;4966.65;1146.15;19357.29;4584.6;25470.09
"1000";"BK01";"F0005";"E01500002000";"配电柜增容设施";730000;120450;32850;576700;131400;730000
"1000";"BK01";"F0005";"E02001015000";"门板线配电柜";75756;13636.08;1704.51;60415.41;6818.04;75756
"1000";"BK01";"F0005";"E02001017000";"焊接线配电柜";86170.26;15510.72;1938.84;68720.7;7755.36;86170.26
"1000";"BK01";"F0003";"E03070001000";"WQ座椅头枕和扶手发泡机";5085653.53;1065894.8;114495.45;3905263.28;457981.8;5085653.53
"1000";"BK01";"F0005";"E04022001000";"30P空压机";39466.7;21460;2220;15786.7;8880;39466.7
"1000";"BK01";"F0005";"E04037001000";"50HP空压机";120000;27900;2700;89400;10800;120000
"1000";"BK01";"F0005";"E04075001000";"神钢牌空压机";369155.16;57125.1;8336.79;303693.27;33347.16;369155.16
"1000";"BK01";"F0003";"E08005001000";"导轨铆接机及配套夹具";802637.71;210692.3;18059.34;573886.07;72237.36;802637.71
"1000";"BK01";"F0003";"E08005002000";"铆压机";540706.46;218986.2;24331.8;297388.46;97327.2;540706.46
"1000";"BK01";"F0003";"E16002003000";"干燥器（带皮带运输机）";64403.25;14577.14;1462.44;48363.67;5849.76;64403.25
"1000";"BK01";"F0003";"E16002004000";"废气净化装置";10696.83;882.53;240.69;9573.61;962.76;10696.83
"1000";"BK01";"F0003";"E16002005000";"废气净化装置";10696.83;882.53;240.69;9573.61;962.76;10696.83
"1000";"BK01";"F0003";"E16002006000";"废气净化装置";10696.82;882.53;240.69;9573.6;962.76;10696.82
"1000";"BK01";"F0003";"E16002007000";"废气净化装置";10696.73;882.53;240.69;9573.51;962.76;10696.73
"1000";"BK01";"F0005";"E16006006120";"鼓风机";4773.5;501.2;214.8;4057.5;859.2;4773.5
"1000";"BK01";"F0005";"E16999008000";"一体发泡室内抽风换气系统";5128.21;153.84;230.76;4743.61;923.04;5128.21
"1000";"BK01";"F0003";"E17004001000";"电子式生产管理看板";7910;2254.35;355.95;5299.7;1423.8;7910
"1000";"BK01";"F0003";"E17004002000";"电子式生产管理看板";7910;2254.35;355.95;5299.7;1423.8;7910
"1000";"BK01";"F0003";"E17004003000";"电子式生产管理看板";7910;2254.35;355.95;5299.7;1423.8;7910
"1000";"BK01";"F0003";"E17004004000";"电子式生产管理看板";7910;2254.35;355.95;5299.7;1423.8;7910
"1000";"BK01";"F0003";"E17004005000";"电子式生产管理看板";7910;2254.35;355.95;5299.7;1423.8;7910
"1000";"BK01";"F0003";"E17004006000";"电子式生产管理看板";7910;2254.35;355.95;5299.7;1423.8;7910
"1000";"BK01";"F0003";"E17004007000";"电子式生产管理看板";5288.46;1269.27;237.99;3781.2;951.96;5288.46
"1000";"BK01";"F0003";"E17004008000";"电子式生产管理看板";5288.46;1269.27;237.99;3781.2;951.96;5288.46
"1000";"BK01";"F0003";"E17004009000";"电子式生产管理看板";5288.46;1269.27;237.99;3781.2;951.96;5288.46
"1000";"BK01";"F0003";"E17004010000";"电子式生产管理看板";5288.46;1269.27;237.99;3781.2;951.96;5288.46
"1000";"BK01";"F0003";"E17004011000";"电子式生产管理看板";5288.46;1269.27;237.99;3781.2;951.96;5288.46
